timestamp_ns,quat_w,quat_x,quat_y,quat_z
1776236706023321898,0.992265,0.00333377,0.00503996,0.123987
1776236706024316493,0.99226,0.00359379,0.00509559,0.124024
1776236706025319344,0.992254,0.00385155,0.00515452,0.124062
1776236706026313086,0.992248,0.00410717,0.00521674,0.124099
1776236706027312101,0.992241,0.00436081,0.00528218,0.124137
1776236706028311758,0.992235,0.00461262,0.00535076,0.124174
1776236706029313153,0.992229,0.00486276,0.00542235,0.124209
1776236706030311631,0.992223,0.0051114,0.00549685,0.124243
1776236706031710224,0.992218,0.00535867,0.0055741,0.124275
1776236706032332609,0.992212,0.00560476,0.00565395,0.124305
1776236706033323495,0.992207,0.00584986,0.0057362,0.124332
1776236706034318074,0.992202,0.00609422,0.00582064,0.124356
1776236706035316588,0.992197,0.00633807,0.00590706,0.124377
1776236706036315886,0.992193,0.00658164,0.00599527,0.124395
1776236706037315420,0.992189,0.00682514,0.00608509,0.124409
1776236706038324672,0.992185,0.00706877,0.00617636,0.12442
1776236706039315351,0.992182,0.00731268,0.00626894,0.124427
1776236706040312235,0.992179,0.00755704,0.00636267,0.124431
1776236706041764307,0.992177,0.00780195,0.00645746,0.124431
1776236706042345237,0.992174,0.00804753,0.00655318,0.124428
1776236706043326546,0.992173,0.00829388,0.00664975,0.124421
1776236706044319950,0.992171,0.00854112,0.0067471,0.124411
1776236706045319868,0.99217,0.00878932,0.00684518,0.124398
1776236706046316111,0.992169,0.00903854,0.006944,0.124381
1776236706047314637,0.992168,0.00928882,0.00704356,0.124362
1776236706048378044,0.992168,0.00954017,0.00714388,0.12434
1776236706049325966,0.992168,0.00979258,0.00724499,0.124315
1776236706050319588,0.992168,0.010046,0.00734695,0.124287
1776236706051721651,0.992168,0.0103004,0.00744977,0.124258
1776236706052335294,0.992169,0.0105557,0.00755351,0.124227
1776236706053323402,0.99217,0.0108119,0.00765822,0.124194
1776236706054319435,0.99217,0.0110687,0.007764,0.124159
1776236706055315830,0.992171,0.0113263,0.00787095,0.124123
1776236706056314450,0.992172,0.0115843,0.0079792,0.124086
1776236706057313324,0.992173,0.0118427,0.00808887,0.124048
1776236706058314222,0.992173,0.0121013,0.0082001,0.12401
1776236706059313396,0.992174,0.0123599,0.00831298,0.123971
1776236706060311412,0.992175,0.0126183,0.00842761,0.123932
1776236706061708134,0.992175,0.0128765,0.00854405,0.123893
1776236706062330082,0.992176,0.0131341,0.00866232,0.123854
1776236706063318004,0.992176,0.013391,0.00878231,0.123815
1776236706064315574,0.992176,0.013647,0.00890383,0.123777
1776236706065315365,0.992176,0.0139018,0.00902669,0.123739
1776236706066315403,0.992176,0.0141552,0.00915067,0.123702
1776236706067312642,0.992176,0.0144069,0.00927556,0.123666
1776236706068312337,0.992176,0.0146565,0.00940119,0.123629
1776236706069313116,0.992175,0.014904,0.00952739,0.123594
1776236706070314985,0.992175,0.015149,0.009654,0.123559
1776236706071711539,0.992174,0.0153913,0.00978089,0.123524
1776236706072334608,0.992173,0.0156308,0.00990788,0.12349
1776236706073322133,0.992173,0.0158673,0.0100347,0.123455
1776236706074314793,0.992172,0.0161006,0.010161,0.123421
1776236706075314952,0.992171,0.0163308,0.0102864,0.123387
1776236706076314203,0.99217,0.0165576,0.0104107,0.123353
1776236706077347144,0.992169,0.0167811,0.0105336,0.123318
1776236706078322123,0.992169,0.0170012,0.0106548,0.123283
1776236706079314101,0.992168,0.0172177,0.0107743,0.123247
1776236706080342556,0.992168,0.0174308,0.0108919,0.123211
1776236706081732758,0.992167,0.0176403,0.0110074,0.123175
1776236706082339981,0.992167,0.0178462,0.0111209,0.123137
1776236706083325211,0.992167,0.0180485,0.0112321,0.123099
1776236706084320256,0.992167,0.0182475,0.011341,0.12306
1776236706085380212,0.992167,0.018443,0.0114473,0.12302
1776236706086326087,0.992167,0.0186353,0.0115511,0.12298
1776236706087319045,0.992167,0.0188244,0.0116523,0.122938
1776236706088317209,0.992168,0.0190105,0.0117508,0.122896
1776236706089317757,0.992169,0.0191937,0.0118468,0.122853
1776236706090316527,0.992169,0.019374,0.0119404,0.122809
1776236706091719375,0.99217,0.0195515,0.0120316,0.122765
1776236706092335101,0.992171,0.0197264,0.0121205,0.12272
1776236706093322068,0.992172,0.0198988,0.0122073,0.122675
1776236706094319606,0.992173,0.0200688,0.012292,0.12263
1776236706095317180,0.992175,0.0202366,0.0123747,0.122585
1776236706096315268,0.992176,0.0204024,0.0124557,0.122539
1776236706097314425,0.992177,0.0205662,0.0125352,0.122494
1776236706098327095,0.992178,0.0207283,0.0126132,0.12245
1776236706099312361,0.992179,0.0208887,0.0126901,0.122406
1776236706100310883,0.99218,0.0210475,0.0127659,0.122364
1776236706101712393,0.992181,0.0212047,0.0128409,0.122322
1776236706102348845,0.992181,0.0213606,0.0129153,0.122282
1776236706103326173,0.992182,0.0215152,0.0129891,0.122244
1776236706104314981,0.992182,0.0216686,0.0130623,0.122208
1776236706105315220,0.992182,0.021821,0.0131351,0.122174
1776236706106312590,0.992182,0.0219725,0.0132074,0.122142
1776236706107310874,0.992181,0.0221231,0.0132793,0.122112
1776236706108310792,0.99218,0.0222731,0.0133508,0.122085
1776236706109312250,0.992179,0.0224223,0.013422,0.122061
1776236706110312738,0.992177,0.0225708,0.013493,0.122039
1776236706111718640,0.992175,0.0227188,0.0135638,0.122021
1776236706112331166,0.992172,0.0228661,0.0136344,0.122006
1776236706113320628,0.992169,0.0230128,0.0137049,0.121994
1776236706114312954,0.992166,0.0231591,0.013775,0.121985
1776236706115310656,0.992162,0.0233049,0.0138449,0.12198
1776236706116309487,0.992158,0.0234501,0.0139144,0.121978
1776236706117311620,0.992154,0.0235947,0.0139835,0.12198
1776236706118321938,0.992149,0.0237387,0.0140523,0.121984
1776236706119309607,0.992143,0.0238819,0.0141206,0.121993
1776236706120308418,0.992137,0.0240243,0.0141885,0.122004
1776236706121819961,0.992131,0.0241659,0.0142559,0.122019
1776236706122333872,0.992125,0.0243064,0.014323,0.122037
1776236706123319381,0.992118,0.024446,0.0143894,0.122058
1776236706124313869,0.99211,0.0245845,0.0144552,0.122082
1776236706125340340,0.992103,0.0247218,0.0145201,0.122108
1776236706126321437,0.992095,0.0248579,0.0145842,0.122137
1776236706127323484,0.992087,0.0249926,0.0146471,0.122169
1776236706128313995,0.992078,0.0251257,0.0147091,0.122202
1776236706129312754,0.99207,0.0252573,0.0147698,0.122237
1776236706130319529,0.992061,0.025387,0.0148295,0.122273
1776236706131715028,0.992052,0.0255148,0.014888,0.122311
1776236706132331415,0.992043,0.0256405,0.0149454,0.122349
1776236706133320375,0.992034,0.025764,0.0150016,0.122389
1776236706134316612,0.992025,0.0258852,0.0150567,0.122429
1776236706135314692,0.992017,0.0260041,0.0151106,0.122469
1776236706136311402,0.992008,0.0261205,0.0151635,0.122509
1776236706137312082,0.991999,0.0262344,0.0152155,0.122549
1776236706138309516,0.99199,0.0263456,0.0152666,0.122589
1776236706139309265,0.991982,0.026454,0.015317,0.122628
1776236706140318070,0.991973,0.0265594,0.0153668,0.122667
1776236706141724317,0.991965,0.0266618,0.0154161,0.122705
1776236706142328405,0.991957,0.0267611,0.015465,0.122742
1776236706143315935,0.991949,0.0268572,0.0155133,0.122779
1776236706144314255,0.991942,0.0269503,0.015561,0.122814
1776236706145314425,0.991934,0.0270403,0.0156079,0.122849
1776236706146309475,0.991927,0.0271273,0.0156538,0.122883
1776236706147306517,0.99192,0.0272114,0.0156986,0.122915
1776236706148305800,0.991913,0.0272927,0.0157423,0.122947
1776236706149311647,0.991906,0.027371,0.0157849,0.122977
1776236706150306583,0.9919,0.0274465,0.0158262,0.123006
1776236706151712882,0.991894,0.0275192,0.0158663,0.123035
1776236706152323870,0.991888,0.0275891,0.0159052,0.123063
1776236706153316981,0.991882,0.0276561,0.0159427,0.12309
1776236706154318407,0.991876,0.0277206,0.0159787,0.123117
1776236706155312078,0.991871,0.0277825,0.0160131,0.123143
1776236706156324319,0.991865,0.0278421,0.0160458,0.123168
1776236706157313014,0.99186,0.0278992,0.0160767,0.123193
1776236706158333119,0.991855,0.027954,0.0161059,0.123218
1776236706159312767,0.99185,0.0280063,0.0161333,0.123242
1776236706160309527,0.991845,0.0280561,0.0161589,0.123267
1776236706161783025,0.99184,0.028103,0.0161827,0.123292
1776236706162332706,0.991836,0.0281471,0.0162047,0.123317
1776236706163317597,0.991831,0.0281882,0.0162248,0.123342
1776236706164320319,0.991827,0.0282262,0.0162428,0.123368
1776236706165313110,0.991822,0.0282613,0.016259,0.123394
1776236706166309103,0.991817,0.0282933,0.0162732,0.123421
1776236706167305854,0.991813,0.0283223,0.0162855,0.123449
1776236706168306531,0.991809,0.0283482,0.016296,0.123477
1776236706169306441,0.991804,0.0283711,0.016305,0.123506
1776236706170345883,0.9918,0.0283908,0.0163124,0.123537
1776236706171724902,0.991795,0.0284075,0.0163184,0.123568
1776236706172327979,0.991791,0.028421,0.0163233,0.1236
1776236706173317119,0.991786,0.0284314,0.0163271,0.123633
1776236706174312015,0.991782,0.0284389,0.01633,0.123667
1776236706175309502,0.991777,0.0284433,0.0163323,0.123703
1776236706176307252,0.991773,0.0284448,0.0163341,0.123739
1776236706177307658,0.991768,0.0284435,0.0163357,0.123776
1776236706178306884,0.991763,0.0284393,0.0163373,0.123814
1776236706179305020,0.991759,0.0284324,0.016339,0.123852
1776236706180301981,0.991754,0.0284227,0.0163411,0.123891
1776236706181710292,0.991749,0.0284104,0.0163438,0.123931
1776236706182326214,0.991745,0.0283955,0.016347,0.123971
1776236706183312878,0.99174,0.0283781,0.0163508,0.124011
1776236706184307769,0.991736,0.0283583,0.016355,0.124051
1776236706185318632,0.991731,0.0283364,0.0163594,0.124092
1776236706186306682,0.991727,0.0283125,0.0163639,0.124132
1776236706187303124,0.991722,0.0282866,0.0163684,0.124172
1776236706188302775,0.991718,0.0282589,0.0163727,0.124211
1776236706189313768,0.991714,0.0282294,0.0163767,0.12425
1776236706190305025,0.99171,0.0281983,0.0163802,0.124288
1776236706191697394,0.991706,0.0281656,0.0163832,0.124326
1776236706192324871,0.991703,0.0281313,0.0163856,0.124363
1776236706193311996,0.991699,0.0280956,0.0163872,0.1244
1776236706194307767,0.991696,0.0280586,0.0163878,0.124435
1776236706195315805,0.991692,0.0280203,0.0163872,0.12447
1776236706196308460,0.991689,0.0279809,0.0163855,0.124503
1776236706197315802,0.991686,0.0279405,0.0163823,0.124536
1776236706198305938,0.991684,0.0278991,0.0163778,0.124568
1776236706199304379,0.991681,0.0278568,0.0163718,0.124599
1776236706200462620,0.991678,0.0278135,0.0163643,0.12463
1776236706201719590,0.991676,0.0277693,0.0163554,0.124659
1776236706202346670,0.991674,0.0277242,0.016345,0.124688
1776236706203312965,0.991672,0.0276783,0.0163331,0.124717
1776236706204312518,0.99167,0.0276316,0.0163196,0.124744
1776236706205314708,0.991668,0.0275843,0.0163046,0.124771
1776236706206308483,0.991666,0.0275364,0.0162881,0.124797
1776236706207330528,0.991665,0.0274879,0.01627,0.124823
1776236706208314042,0.991663,0.0274389,0.0162505,0.124848
1776236706209316200,0.991662,0.0273893,0.0162296,0.124873
1776236706210308006,0.99166,0.027339,0.0162073,0.124898
1776236706211715610,0.991659,0.027288,0.0161837,0.124923
1776236706212491687,0.991658,0.0272363,0.0161589,0.124948
1776236706213333805,0.991656,0.0271837,0.0161328,0.124973
1776236706214318351,0.991655,0.0271303,0.0161055,0.124998
1776236706215312088,0.991654,0.0270761,0.0160771,0.125024
1776236706216309273,0.991653,0.027021,0.0160474,0.125049
1776236706217307992,0.991651,0.0269649,0.0160165,0.125075
1776236706218310229,0.99165,0.0269077,0.0159846,0.125101
1776236706219304155,0.991649,0.0268492,0.0159516,0.125127
1776236706220304255,0.991648,0.0267893,0.0159175,0.125153
1776236706221703699,0.991647,0.0267278,0.0158824,0.125179
1776236706222326439,0.991646,0.0266645,0.0158464,0.125206
1776236706223311432,0.991645,0.0265993,0.0158092,0.125234
1776236706224308820,0.991644,0.0265321,0.0157709,0.125261
1776236706225309668,0.991643,0.0264626,0.0157314,0.125289
1776236706226304989,0.991642,0.0263908,0.0156904,0.125316
1776236706227314972,0.991641,0.0263165,0.0156481,0.125344
1776236706228307881,0.99164,0.0262393,0.0156043,0.125372
1776236706229306167,0.991639,0.0261592,0.0155591,0.125399
1776236706230303055,0.991639,0.026076,0.0155124,0.125426
1776236706231697956,0.991639,0.0259893,0.0154643,0.125452
1776236706232327338,0.991639,0.0258992,0.0154146,0.125478
1776236706233313894,0.991639,0.0258053,0.0153636,0.125503
1776236706234310441,0.991639,0.0257075,0.015311,0.125526
1776236706235306701,0.99164,0.0256056,0.0152571,0.125549
1776236706236310465,0.99164,0.0254996,0.0152017,0.12557
1776236706237309041,0.991642,0.0253891,0.0151449,0.12559
1776236706238316029,0.991643,0.025274,0.0150867,0.125608
1776236706239304404,0.991645,0.0251541,0.0150271,0.125624
1776236706240301640,0.991647,0.0250292,0.0149662,0.125638
1776236706241757542,0.99165,0.0248992,0.0149039,0.12565
1776236706242333603,0.991653,0.0247638,0.0148402,0.125659
1776236706243315024,0.991657,0.024623,0.0147752,0.125666
1776236706244310413,0.991661,0.0244764,0.0147088,0.12567
1776236706245355290,0.991666,0.0243239,0.014641,0.125672
1776236706246332968,0.991671,0.0241653,0.0145716,0.125671
1776236706247315195,0.991676,0.0240001,0.0145005,0.125667
1776236706248309728,0.991682,0.023828,0.0144276,0.125661
1776236706249317922,0.991688,0.0236485,0.0143525,0.125653
1776236706250309428,0.991695,0.023461,0.0142746,0.125643
1776236706251716190,0.991703,0.023265,0.0141932,0.125631
1776236706252326476,0.99171,0.0230599,0.0141079,0.125619
1776236706253311585,0.991718,0.0228453,0.0140182,0.125606
1776236706254307468,0.991726,0.0226207,0.0139234,0.125594
1776236706255303600,0.991734,0.0223863,0.0138225,0.125585
1776236706256302676,0.991742,0.0221418,0.0137156,0.125579
1776236706257301361,0.991749,0.0218871,0.0136032,0.125575
1776236706258299918,0.991757,0.0216219,0.0134854,0.125575
1776236706259300003,0.991764,0.0213461,0.0133626,0.125579
1776236706260299539,0.991771,0.0210595,0.013235,0.125586
1776236706261702148,0.991778,0.0207617,0.0131028,0.125597
1776236706262321537,0.991784,0.0204527,0.0129662,0.125611
1776236706263316363,0.99179,0.0201321,0.0128257,0.125629
1776236706264307387,0.991796,0.0197997,0.012682,0.12565
1776236706265305199,0.991802,0.0194554,0.0125354,0.125674
1776236706266302246,0.991807,0.0190991,0.0123865,0.125702
1776236706267300885,0.991812,0.0187305,0.0122355,0.125732
1776236706268299287,0.991817,0.0183497,0.0120827,0.125764
1776236706269300638,0.991821,0.0179566,0.0119283,0.125799
1776236706270298365,0.991826,0.0175513,0.0117725,0.125836
1776236706271705603,0.99183,0.0171336,0.0116152,0.125875
1776236706272323633,0.991834,0.0167037,0.0114568,0.125915
1776236706273309589,0.991838,0.0162617,0.0112977,0.125956
1776236706274305333,0.991842,0.0158076,0.0111386,0.125998
1776236706275303450,0.991846,0.0153415,0.0109798,0.126039
1776236706276302445,0.99185,0.0148636,0.0108214,0.126079
1776236706277327140,0.991854,0.014374,0.0106633,0.126116
1776236706278326381,0.991858,0.013873,0.0105052,0.126151
1776236706279303485,0.991863,0.0133607,0.0103466,0.126182
1776236706280358805,0.991868,0.0128375,0.0101871,0.126209
1776236706281762851,0.991874,0.0122975,0.010026,0.126234
1776236706282380479,0.991878,0.0117506,0.00986857,0.12626
1776236706283418464,0.991885,0.0112062,0.00970482,0.126275
1776236706284391560,0.991894,0.010672,0.00952604,0.126259
1776236706285387977,0.991908,0.010151,0.00933312,0.126205
1776236706286395068,0.991927,0.00964453,0.00913093,0.12611
1776236706287368105,0.991951,0.00915476,0.0089256,0.125975
1776236706288352833,0.991979,0.00867966,0.00872307,0.125806
1776236706289348703,0.992009,0.00821863,0.00852854,0.125609
1776236706290354557,0.992042,0.00777043,0.00834544,0.125389
1776236706291745803,0.992077,0.00733352,0.00817513,0.125152
1776236706292337882,0.992113,0.00690712,0.00801744,0.124902
1776236706293324539,0.992149,0.00649112,0.00787216,0.124642
1776236706294333421,0.992186,0.00608566,0.00773906,0.124375
1776236706295316011,0.992223,0.00569086,0.00761766,0.124107
1776236706296338481,0.99226,0.00530692,0.00750708,0.123839
1776236706297331930,0.992295,0.00493408,0.00740606,0.123574
1776236706298344098,0.99233,0.00457259,0.00731321,0.123316
1776236706299396183,0.992352,0.00431617,0.00729335,0.12315
1776236706300331962,0.992369,0.00416997,0.0072715,0.123016
1776236706301770800,0.992393,0.00404617,0.00718432,0.122837
1776236706302413156,0.992407,0.00401999,0.00715217,0.122727
1776236706303417795,0.992415,0.00409172,0.00712805,0.122657
1776236706304408408,0.992421,0.00424811,0.0070968,0.12261
1776236706305397792,0.992424,0.00447103,0.00705636,0.122578
1776236706306386396,0.992425,0.0047422,0.0070094,0.122559
1776236706307384344,0.992424,0.00504528,0.00695953,0.122555
1776236706308355037,0.992422,0.00536668,0.00690953,0.122567
1776236706309357607,0.992417,0.00569579,0.00686079,0.122597
1776236706310338469,0.992409,0.00602446,0.0068135,0.122646
1776236706311732653,0.992399,0.00634667,0.00676696,0.122714
1776236706312339033,0.992386,0.00665812,0.00671977,0.122803
1776236706313326526,0.992371,0.00695572,0.00666994,0.122911
1776236706314321893,0.992353,0.00723718,0.00661512,0.123039
1776236706315319345,0.992334,0.00750074,0.00655307,0.123184
1776236706316316508,0.992312,0.00774668,0.00648163,0.123348
1776236706317356153,0.992289,0.00797388,0.00640001,0.123527
1776236706318322103,0.992263,0.00818089,0.00630701,0.12372
1776236706319314077,0.992237,0.00836635,0.00620209,0.123925
1776236706320315459,0.992209,0.00852907,0.00608525,0.124139
1776236706321817393,0.992181,0.00866803,0.00595689,0.12436
1776236706322340762,0.992153,0.00878248,0.00581776,0.124585
1776236706323323610,0.992125,0.00887197,0.00566911,0.124809
1776236706324319263,0.992097,0.00893633,0.00551251,0.125031
1776236706325316748,0.992071,0.0089756,0.00534967,0.125246
1776236706326314169,0.992046,0.00898996,0.00518236,0.125451
1776236706327313222,0.992022,0.00897966,0.00501229,0.125643
1776236706328313246,0.992001,0.00894504,0.00484111,0.125821
1776236706329313215,0.991982,0.00888651,0.00467035,0.12598
1776236706330357311,0.991966,0.00880447,0.00450138,0.126121
1776236706331730398,0.991952,0.0086995,0.00433588,0.12624
1776236706332338060,0.991941,0.00857243,0.00417588,0.126337
1776236706333324800,0.991934,0.00842418,0.00402255,0.126413
1776236706334323687,0.991929,0.00825573,0.00387654,0.126465
1776236706335332364,0.991927,0.00806808,0.00373812,0.126494
1776236706336328524,0.991929,0.00786217,0.00360736,0.1265
1776236706337317960,0.991933,0.0076389,0.00348412,0.126482
1776236706338315400,0.991941,0.00739914,0.00336811,0.12644
1776236706339314111,0.991951,0.00714368,0.00325892,0.126375
1776236706340312480,0.991965,0.00687324,0.00315602,0.126286
1776236706341713740,0.991981,0.00658855,0.00305889,0.126175
1776236706342335441,0.992001,0.00629052,0.00296781,0.126042
1776236706343321322,0.992022,0.00598016,0.00288259,0.125889
1776236706344318109,0.992046,0.0056585,0.00280285,0.125719
1776236706345316048,0.992071,0.00532663,0.00272808,0.125532
1776236706346315589,0.992099,0.00498564,0.00265776,0.125333
1776236706347314391,0.992127,0.00463663,0.00259137,0.125123
1776236706348323329,0.992156,0.0042807,0.00252837,0.124904
1776236706349316084,0.992186,0.00391892,0.00246822,0.12468
1776236706350313341,0.992216,0.00355232,0.00241038,0.124451
1776236706351731524,0.992247,0.00318197,0.00235433,0.124222
1776236706352347997,0.992276,0.00280892,0.00229951,0.123994
1776236706353328582,0.992305,0.00243421,0.0022453,0.123769
1776236706354318289,0.992334,0.0020588,0.00219107,0.123551
1776236706355314801,0.992361,0.0016836,0.00213621,0.12334
1776236706356311718,0.992386,0.00130943,0.00208015,0.12314
1776236706357342677,0.99241,0.000937184,0.00202249,0.122951
1776236706358314650,0.992432,0.000567726,0.00196281,0.122776
1776236706359307518,0.992452,0.000201917,0.00190077,0.122616
1776236706360335748,0.99247,-0.000159451,0.00183599,0.122472
1776236706361727340,0.992486,-0.000515692,0.00176815,0.122346
1776236706362333506,0.992499,-0.000866254,0.00169699,0.122238
1776236706363319577,0.99251,-0.00121074,0.00162235,0.122149
1776236706364315752,0.992518,-0.00154891,0.00154424,0.122079
1776236706365314329,0.992524,-0.00188027,0.00146291,0.122029
1776236706366309360,0.992527,-0.00220424,0.00137868,0.121998
1776236706367366230,0.992528,-0.00252028,0.00129177,0.121988
1776236706368325561,0.992526,-0.00282796,0.00120242,0.121997
1776236706369311670,0.992521,-0.00312694,0.00111088,0.122025
1776236706370309551,0.992515,-0.00341696,0.00101744,0.122072
1776236706371712039,0.992506,-0.00369788,0.00092241,0.122136
1776236706372326868,0.992495,-0.00396965,0.000826143,0.122217
1776236706373315048,0.992482,-0.00423237,0.000729043,0.122313
1776236706374309508,0.992468,-0.00448623,0.000631588,0.122424
1776236706375307422,0.992451,-0.00473153,0.00053432,0.122547
1776236706376304742,0.992433,-0.00496863,0.000437818,0.122682
1776236706377304837,0.992414,-0.00519792,0.000342673,0.122827
1776236706378302314,0.992394,-0.00541984,0.000249464,0.12298
1776236706379305040,0.992373,-0.00563482,0.000158739,0.123139
1776236706380303047,0.992352,-0.00584332,7.10034e-05,0.123304
1776236706381706657,0.99233,-0.0060458,-1.32901e-05,0.123472
1776236706382325421,0.992307,-0.00624271,-9.37767e-05,0.123641
1776236706383310955,0.992285,-0.00643459,-0.000170213,0.123811
1776236706384307445,0.992263,-0.006622,-0.000242449,0.123979
1776236706385311457,0.992241,-0.00680553,-0.000310378,0.124145
1776236706386306160,0.992219,-0.00698577,-0.00037393,0.124306
1776236706387304278,0.992198,-0.0071633,-0.00043306,0.124462
1776236706388303369,0.992178,-0.00733867,-0.000487753,0.124611
1776236706389303614,0.992159,-0.00751242,-0.000538018,0.124753
1776236706390304856,0.992141,-0.00768504,-0.000583895,0.124885
1776236706391698137,0.992125,-0.00785698,-0.000625447,0.125007
1776236706392326748,0.992109,-0.00802866,-0.000662816,0.125118
1776236706393313720,0.992095,-0.0082005,-0.000696304,0.125218
1776236706394308540,0.992083,-0.00837286,-0.000726332,0.125306
1776236706395306717,0.992071,-0.00854609,-0.000753354,0.125382
1776236706396314088,0.992062,-0.00872051,-0.000777823,0.125445
1776236706397307601,0.992054,-0.00889639,-0.000800162,0.125496
1776236706398314315,0.992047,-0.00907397,-0.000820756,0.125534
1776236706399304319,0.992042,-0.00925346,-0.000839947,0.125561
1776236706400303128,0.992039,-0.00943502,-0.000858031,0.125575
1776236706401740032,0.992037,-0.00961878,-0.000875254,0.125577
1776236706402327901,0.992036,-0.00980483,-0.000891836,0.125569
1776236706403316094,0.992037,-0.00999322,-0.000907999,0.12555
1776236706404311464,0.992038,-0.0101839,-0.000923955,0.125521
1776236706405330647,0.992041,-0.0103769,-0.000939883,0.125483
1776236706406335130,0.992045,-0.010572,-0.000955919,0.125437
1776236706407317319,0.992049,-0.010769,-0.000972152,0.125385
1776236706408312643,0.992054,-0.0109679,-0.000988627,0.125327
1776236706409310296,0.99206,-0.0111683,-0.00100535,0.125264
1776236706410307124,0.992066,-0.01137,-0.00102228,0.125198
1776236706411718440,0.992072,-0.0115729,-0.00103936,0.12513
1776236706412340541,0.992079,-0.0117766,-0.00105649,0.12506
1776236706413313782,0.992085,-0.0119809,-0.00107357,0.12499
1776236706414310663,0.992091,-0.0121855,-0.00109047,0.124921
1776236706415316339,0.992097,-0.01239,-0.00110704,0.124854
1776236706416308464,0.992103,-0.0125943,-0.00112314,0.12479
1776236706417309003,0.992108,-0.0127979,-0.00113859,0.12473
1776236706418305787,0.992112,-0.0130005,-0.00115323,0.124676
1776236706419304955,0.992115,-0.0132018,-0.00116689,0.124627
1776236706420312116,0.992118,-0.0134014,-0.00117942,0.124585
1776236706421710785,0.992119,-0.0135992,-0.00119066,0.12455
1776236706422328287,0.99212,-0.0137948,-0.00120047,0.124524
1776236706423312759,0.99212,-0.013988,-0.0012088,0.124506
1776236706424308474,0.992118,-0.0141786,-0.00121562,0.124497
1776236706425308717,0.992115,-0.0143663,-0.0012209,0.124497
1776236706426306215,0.992111,-0.0145511,-0.00122466,0.124506
1776236706427303371,0.992106,-0.0147328,-0.00122689,0.124526
1776236706428312486,0.9921,-0.0149112,-0.0012276,0.124554
1776236706429306864,0.992093,-0.0150862,-0.00122682,0.124592
1776236706430304486,0.992084,-0.0152578,-0.00122454,0.124639
1776236706431699950,0.992074,-0.0154259,-0.0012208,0.124695
1776236706432324439,0.992064,-0.0155905,-0.00121565,0.12476
1776236706433312973,0.992052,-0.0157516,-0.00120922,0.124833
1776236706434309630,0.992039,-0.0159093,-0.00120171,0.124914
1776236706435306694,0.992026,-0.0160637,-0.00119332,0.125001
1776236706436307454,0.992011,-0.0162149,-0.00118425,0.125096
1776236706437306107,0.991996,-0.0163632,-0.00117467,0.125196
1776236706438337602,0.991981,-0.0165088,-0.00116476,0.125301
1776236706439310093,0.991965,-0.0166517,-0.00115465,0.12541
1776236706440306120,0.991948,-0.0167923,-0.00114447,0.125523
1776236706441766726,0.991931,-0.0169308,-0.00113432,0.125638
1776236706442327358,0.991914,-0.0170673,-0.00112429,0.125755
1776236706443312126,0.991896,-0.0172022,-0.00111451,0.125874
1776236706444371536,0.991879,-0.0173355,-0.00110509,0.125993
1776236706445320699,0.991862,-0.0174675,-0.00109614,0.126112
1776236706446312712,0.991844,-0.0175984,-0.00108773,0.12623
1776236706447309120,0.991827,-0.0177282,-0.00107991,0.126346
1776236706448306927,0.99181,-0.0178572,-0.00107268,0.126459
1776236706449307231,0.991794,-0.0179853,-0.00106603,0.12657
1776236706450304497,0.991778,-0.0181128,-0.00105994,0.126676
1776236706451714172,0.991763,-0.0182398,-0.00105434,0.126779
1776236706452324957,0.991748,-0.0183662,-0.00104921,0.126877
1776236706453314255,0.991734,-0.0184923,-0.00104451,0.12697
1776236706454307466,0.99172,-0.0186179,-0.00104024,0.127058
1776236706455307151,0.991707,-0.0187433,-0.00103638,0.127141
1776236706456542694,0.991695,-0.0188684,-0.0010329,0.127218
1776236706457351154,0.991683,-0.0189933,-0.00102974,0.127289
1776236706458326894,0.991672,-0.0191179,-0.00102682,0.127355
1776236706459317679,0.991662,-0.0192422,-0.00102406,0.127415
1776236706460340199,0.991653,-0.0193661,-0.00102136,0.127469
1776236706461773927,0.991644,-0.0194896,-0.00101863,0.127518
1776236706462332309,0.991636,-0.0196127,-0.00101574,0.127562
1776236706463314844,0.991629,-0.0197352,-0.00101258,0.1276
1776236706464312142,0.991622,-0.019857,-0.00100901,0.127634
1776236706465311168,0.991616,-0.0199782,-0.00100489,0.127663
1776236706466308559,0.99161,-0.0200985,-0.00100006,0.127689
1776236706467305965,0.991605,-0.0202178,-0.000994377,0.127711
1776236706468306306,0.9916,-0.0203359,-0.000987687,0.12773
1776236706469306317,0.991595,-0.0204526,-0.000979858,0.127747
1776236706470305071,0.991591,-0.0205677,-0.000970765,0.127761
1776236706471708093,0.991587,-0.020681,-0.000960296,0.127773
1776236706472326213,0.991583,-0.0207923,-0.000948376,0.127785
1776236706473313696,0.99158,-0.0209015,-0.000934985,0.127795
1776236706474312517,0.991576,-0.0210085,-0.000920141,0.127805
1776236706475310668,0.991573,-0.0211133,-0.000903866,0.127816
1776236706476316896,0.991569,-0.0212158,-0.000886179,0.127827
1776236706477307890,0.991565,-0.021316,-0.000867092,0.127839
1776236706478306206,0.991562,-0.0214138,-0.000846617,0.127852
1776236706479303975,0.991558,-0.0215092,-0.000824764,0.127867
1776236706480302588,0.991553,-0.021602,-0.000801545,0.127884
1776236706481714162,0.991549,-0.0216923,-0.000776972,0.127903
1776236706482337600,0.991544,-0.0217799,-0.000751106,0.127925
