timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236705931741898,1.58894,-0.195286,-1.52497,2.60226,1.07246,-4.59599,1.99081,0.172395,-0.340487,-0.325633,-6.80933,-2.03348
1776236705932344241,1.60555,-0.182643,-1.53145,2.57848,1.12247,-4.59538,2.03582,0.193106,-0.281856,-0.435285,-6.95563,-1.67134
1776236705933332856,1.6154,-0.167624,-1.53105,2.55649,1.17819,-4.59057,2.07033,0.211624,-0.225715,-0.535606,-7.05187,-1.33504
1776236705934327591,1.61832,-0.149941,-1.52437,2.53688,1.23962,-4.58146,2.09544,0.229475,-0.174709,-0.624745,-7.10533,-1.02851
1776236705935325723,1.61462,-0.129469,-1.51219,2.52011,1.30667,-4.56787,2.11228,0.24751,-0.130015,-0.701884,-7.12268,-0.754216
1776236705936345106,2.0543,-0.485525,-1.52747,2.55564,1.37984,-4.69881,0.814726,-0.47999,0.346437,0.458126,-5.51734,-0.653522
1776236705937377308,2.13551,-0.84582,-1.43818,2.54773,1.41815,-4.82266,0.324278,-0.928844,0.405867,1.01898,-4.17667,-0.570918
1776236705938365237,2.07711,-1.13718,-1.37544,2.53774,1.44461,-4.90688,0.257813,-1.18622,0.257808,1.21911,-3.08538,-0.495724
1776236705939337854,1.94481,-1.3128,-1.34956,2.5248,1.46285,-4.90927,0.346449,-1.19136,0.115689,1.10467,-1.58717,0.435168
1776236705940338226,1.8195,-1.42048,-1.35982,2.51967,1.49001,-4.86489,0.474997,-1.14707,-0.0410844,0.954651,-0.338588,1.36314
1776236705941785635,1.72832,-1.50452,-1.39514,2.52603,1.53921,-4.81636,0.715474,-1.23482,-0.307342,0.907217,-0.144629,1.06559
1776236705942386048,1.6415,-1.52665,-1.43054,2.52619,1.59793,-4.71809,0.922511,-1.26084,-0.509035,0.821551,-0.0117745,0.789661
1776236705943377624,1.56616,-1.50031,-1.46266,2.52369,1.67145,-4.57775,1.08518,-1.24558,-0.653646,0.726166,0.0714263,0.537424
1776236705944401089,1.49528,-1.43022,-1.48787,2.51987,1.76421,-4.40263,1.24241,-1.19202,-0.778724,0.57728,0.202663,0.22405
1776236705945336742,1.44728,-1.33202,-1.50614,2.51752,1.8788,-4.20176,1.32621,-1.13196,-0.840351,0.47641,0.29682,-0.0822293
1776236705946373684,1.41797,-1.21892,-1.51361,2.51669,2.01484,-3.98186,1.32117,-1.06135,-0.829645,0.470503,0.232845,-0.224257
1776236705947366690,1.39248,-1.09797,-1.51123,2.51851,2.17394,-3.75396,1.31576,-0.97757,-0.817185,0.455786,0.159369,-0.346272
1776236705948358636,1.37375,-0.969819,-1.50183,2.52365,2.35527,-3.5214,1.30321,-0.884402,-0.799073,0.441065,0.0794853,-0.45014
1776236705949356929,1.36101,-0.835718,-1.48522,2.53197,2.55306,-3.28195,1.2816,-0.784414,-0.774564,0.430731,-0.00434147,-0.537131
1776236705950335831,1.34777,-0.695751,-1.45598,2.54274,2.74169,-3.00908,1.25182,-0.680004,-0.744442,0.426478,-0.0903849,-0.607801
1776236705951724602,1.33762,-0.551858,-1.41887,2.55651,2.92232,-2.70664,1.21382,-0.572842,-0.70997,0.428435,-0.176796,-0.662661
1776236705952344767,1.3323,-0.405866,-1.37497,2.57401,3.09286,-2.37463,1.16804,-0.464563,-0.671912,0.436431,-0.261907,-0.702485
1776236705953332146,1.33261,-0.259475,-1.32424,2.59568,3.25063,-2.01236,1.11551,-0.356599,-0.63107,0.449759,-0.344487,-0.728658
1776236705954322569,1.33873,-0.114339,-1.26686,2.62123,3.39435,-1.62108,1.05754,-0.250069,-0.588388,0.467403,-0.423571,-0.742716
1776236705955320367,1.35059,0.0280423,-1.20331,2.64998,3.52383,-1.2036,0.995452,-0.145884,-0.544765,0.488269,-0.498399,-0.746269
1776236705956318657,1.36792,0.166339,-1.13428,2.68103,3.63967,-0.763898,0.93037,-0.0448472,-0.50096,0.511365,-0.5683,-0.741089
1776236705957340567,1.261,0.275673,-0.859509,2.36796,6.9875,1.36965,0.866799,0.036018,-0.45507,0.535435,-0.630957,-0.732257
1776236705958330847,1.44649,0.401991,-0.991982,2.5637,6.20617,1.42807,0.794058,0.114834,-0.444514,0.54215,-0.688186,-0.713535
1776236705959350946,1.51735,0.505189,-0.977949,2.69202,5.56712,1.55958,0.737063,0.198638,-0.417847,0.56229,-0.741277,-0.690301
1776236705960393283,1.55015,0.600243,-0.90962,2.78431,5.05906,1.74855,0.678918,0.280479,-0.379711,0.588103,-0.789548,-0.663638
1776236705961797371,1.58111,0.688906,-0.823937,2.85437,4.6663,1.98065,0.612741,0.35265,-0.329507,0.614098,-0.831695,-0.635207
1776236705962373758,1.61711,0.770955,-0.732598,2.90854,4.37226,2.24104,0.543265,0.41594,-0.274947,0.636482,-0.867712,-0.605033
1776236705963397537,1.66083,0.847565,-0.649458,2.96978,4.1568,2.48671,0.475133,0.471109,-0.221561,0.653045,-0.897753,-0.573024
1776236705964365028,1.70611,0.918839,-0.574242,3.04847,3.99425,2.68744,0.411897,0.519276,-0.1716,0.663335,-0.922121,-0.539219
1776236705965345097,1.74373,0.992399,-0.494739,3.13166,3.78014,2.68233,0.352191,0.563181,-0.123565,0.669054,-0.941495,-0.503377
1776236705966325162,1.78228,1.06325,-0.414753,3.22935,3.41294,2.60374,0.29798,0.602831,-0.079634,0.668816,-0.956001,-0.466015
1776236705967321498,1.82512,1.12612,-0.337879,3.34451,2.83329,2.5099,0.251052,0.638851,-0.0410678,0.662035,-0.965872,-0.427652
1776236705968320246,1.86434,1.18075,-0.257574,3.46262,2.14681,2.40521,0.211243,0.672223,-0.00688438,0.64974,-0.97154,-0.388694
1776236705969321243,1.89886,1.22803,-0.174694,3.57768,1.41529,2.29132,0.177681,0.703397,0.0231931,0.632455,-0.973404,-0.349527
1776236705970315599,1.92909,1.26886,-0.0911171,3.68695,0.676338,2.16993,0.149639,0.732669,0.0492055,0.610599,-0.971853,-0.310518
1776236705971718272,1.95517,1.30389,-0.00836743,3.78881,-0.0446196,2.042,0.126948,0.760328,0.0709166,0.584454,-0.967253,-0.272009
1776236705972335943,1.97665,1.33348,0.0724062,3.88191,-0.727907,1.90722,0.110093,0.786679,0.0877595,0.55411,-0.959923,-0.234328
1776236705973325984,1.99318,1.35796,0.150238,3.9655,-1.35995,1.76593,0.0995135,0.811984,0.0992709,0.519722,-0.950164,-0.197775
1776236705974319002,2.00475,1.37774,0.224377,4.03943,-1.9331,1.61963,0.0952263,0.836437,0.105345,0.481644,-0.938291,-0.162618
1776236705975316947,2.01147,1.3933,0.294349,4.10386,-2.44335,1.47023,0.0969895,0.860187,0.106131,0.440356,-0.924618,-0.129083
1776236705976314603,2.01786,1.40393,0.358576,4.15997,-2.88983,1.3193,0.102111,0.880453,0.105117,0.396032,-0.908869,-0.0979589
1776236705977315746,2.02584,1.40879,0.417337,4.20813,-3.27259,1.16877,0.109287,0.895455,0.104416,0.34873,-0.890812,-0.0698259
1776236705978315586,2.03329,1.40795,0.472191,4.24802,-3.59218,1.0205,0.119405,0.90599,0.103183,0.298736,-0.870647,-0.044689
1776236705979322275,2.03924,1.4018,0.523575,4.27993,-3.85043,0.875736,0.13274,0.912659,0.100988,0.246474,-0.8486,-0.0225088
1776236705980314072,2.04316,1.39086,0.57161,4.30439,-4.04986,0.735573,0.149264,0.915955,0.0976658,0.19245,-0.824915,-0.003206
1776236705981720684,2.04412,1.37559,0.616523,4.32117,-4.19156,0.599792,0.16903,0.916387,0.0930421,0.137188,-0.799892,0.013312
1776236705982334807,2.04062,1.35629,0.658565,4.32906,-4.27443,0.466486,0.192325,0.914526,0.0867548,0.0811789,-0.773917,0.0271279
1776236705983320199,2.03174,1.33336,0.697488,4.32718,-4.29878,0.334497,0.219273,0.910876,0.0784657,0.0248906,-0.74738,0.038338
1776236705984318334,2.01745,1.30731,0.732686,4.31562,-4.26786,0.20434,0.24968,0.905813,0.0680258,-0.0312082,-0.720624,0.0470717
1776236705985318884,1.99807,1.27866,0.763645,4.29489,-4.18632,0.0771666,0.283206,0.899645,0.0554286,-0.0866522,-0.693953,0.0534862
1776236705986315014,1.97403,1.24789,0.790036,4.26574,-4.0595,-0.0457273,0.319444,0.892628,0.0407717,-0.140993,-0.667635,0.0577602
1776236705987314191,1.94582,1.21541,0.811702,4.22899,-3.89301,-0.163124,0.357951,0.884983,0.0242265,-0.193811,-0.641902,0.060087
1776236705988313387,1.91395,1.18163,0.828628,4.18552,-3.69246,-0.273966,0.398271,0.876897,0.00601455,-0.244725,-0.616952,0.0606692
1776236705989327652,1.87892,1.14687,0.840907,4.1362,-3.46337,-0.377381,0.439949,0.868525,-0.0136114,-0.293398,-0.592952,0.0597129
1776236705990328833,1.84125,1.11145,0.848705,4.08189,-3.21104,-0.472685,0.482539,0.86,-0.0343815,-0.33954,-0.57004,0.0574235
1776236705991720277,1.80084,1.07567,0.852485,4.02271,-2.93933,-0.559815,0.525689,0.851543,-0.0560536,-0.38288,-0.548347,0.0539991
1776236705992336364,1.75686,1.03993,0.852869,3.95771,-2.65021,-0.639492,0.569136,0.84354,-0.0784597,-0.423154,-0.528014,0.0496272
1776236705993321725,1.70887,1.00472,0.849976,3.88624,-2.34623,-0.712303,0.612552,0.836326,-0.101479,-0.460172,-0.509169,0.0444875
1776236705994324906,1.65726,0.970528,0.843493,3.80849,-2.03139,-0.778255,0.655528,0.830094,-0.124991,-0.493833,-0.491905,0.0387534
1776236705995317251,1.60266,0.937727,0.83313,3.72506,-1.71012,-0.837109,0.697676,0.824945,-0.148869,-0.524091,-0.476285,0.0325897
1776236705996314945,1.54579,0.906587,0.818745,3.63668,-1.38684,-0.888586,0.738656,0.820923,-0.172971,-0.550942,-0.462341,0.0261507
1776236705997317872,1.48736,0.877276,0.800344,3.5442,-1.0657,-0.932473,0.778174,0.818026,-0.197149,-0.574418,-0.450083,0.0195785
1776236705998324267,1.42806,0.849882,0.778061,3.44847,-0.750474,-0.968661,0.815982,0.81622,-0.221247,-0.594581,-0.439495,0.0130017
1776236705999313000,1.36854,0.824427,0.752122,3.3503,-0.444517,-0.997155,0.851871,0.815445,-0.245104,-0.611522,-0.430542,0.00653495
1776236706000311878,1.30938,0.800882,0.722826,3.25052,-0.150749,-1.01807,0.885668,0.815623,-0.268562,-0.625353,-0.42317,0.000278711
1776236706001742359,1.25145,0.779279,0.690127,3.14997,0.127882,-1.03146,0.917186,0.816626,-0.291505,-0.636344,-0.417273,-0.00564786
1776236706002350493,1.19597,0.759767,0.653524,3.0496,0.388209,-1.03722,0.946211,0.818276,-0.313881,-0.645001,-0.412666,-0.0110839
1776236706003324814,1.14387,0.742416,0.612801,2.9501,0.627684,-1.03533,0.972581,0.820349,-0.335501,-0.651793,-0.409095,-0.0159576
1776236706004319730,1.09558,0.727167,0.56829,2.85186,0.844743,-1.02601,0.996265,0.822706,-0.356246,-0.657095,-0.406349,-0.0201953
1776236706005319858,1.05127,0.71392,0.520536,2.75519,1.03847,-1.0097,1.01729,0.825279,-0.376091,-0.661236,-0.404281,-0.0236844
1776236706006318229,1.01099,0.702544,0.470147,2.66034,1.20842,-0.986993,1.0357,0.827991,-0.394951,-0.664456,-0.402752,-0.0263587
1776236706007314837,0.974725,0.692892,0.417744,2.56757,1.35453,-0.958535,1.05152,0.830768,-0.412722,-0.666936,-0.401634,-0.0281891
1776236706008317975,0.942396,0.684808,0.363929,2.47707,1.47708,-0.925028,1.06483,0.83354,-0.429303,-0.668817,-0.40081,-0.0291768
1776236706009315461,0.913892,0.678129,0.309274,2.38905,1.57659,-0.887181,1.07569,0.836245,-0.4446,-0.670211,-0.400176,-0.0293468
1776236706010373172,0.889062,0.672692,0.254309,2.30369,1.65384,-0.845699,1.08422,0.838828,-0.458541,-0.671208,-0.399642,-0.0287426
1776236706011732959,0.868061,0.668407,0.199143,2.22139,1.70894,-0.801203,1.09053,0.841207,-0.471143,-0.671991,-0.399103,-0.0273687
1776236706012339037,0.851421,0.66528,0.143385,2.14281,1.74103,-0.754144,1.09472,0.843254,-0.482543,-0.672901,-0.398426,-0.0251531
1776236706013332085,0.839407,0.663276,0.086907,2.06841,1.74979,-0.70489,1.097,0.844862,-0.492855,-0.674244,-0.397478,-0.0220277
1776236706014319893,0.831809,0.662278,0.0300647,1.99823,1.73619,-0.653873,1.09753,0.845975,-0.502104,-0.676184,-0.396151,-0.0179866
1776236706015317211,0.828247,0.662153,-0.026647,1.93216,1.70182,-0.601622,1.09652,0.846561,-0.510273,-0.6788,-0.39436,-0.0130725
1776236706016314350,0.828281,0.662774,-0.0827254,1.87004,1.64864,-0.548705,1.09412,0.846604,-0.517331,-0.682116,-0.392043,-0.00736374
1776236706017324614,0.831476,0.664013,-0.137713,1.81169,1.57875,-0.495691,1.09048,0.846065,-0.523157,-0.686084,-0.389124,-0.00102644
1776236706018315407,0.837397,0.665749,-0.191204,1.75691,1.49434,-0.44312,1.08573,0.844918,-0.527661,-0.690647,-0.385545,0.00575127
1776236706019311851,0.845607,0.667892,-0.242848,1.70552,1.39759,-0.391482,1.08006,0.843211,-0.530914,-0.695784,-0.381314,0.0128629
1776236706020310829,0.855705,0.670367,-0.292352,1.65733,1.29067,-0.341221,1.0736,0.840991,-0.53296,-0.701445,-0.376453,0.0201984
1776236706021709682,0.867097,0.673104,-0.339288,1.61203,1.1753,-0.292667,1.06648,0.838329,-0.5338,-0.707513,-0.371008,0.0276244
1776236706022333639,0.878919,0.676049,-0.383057,1.56911,1.05258,-0.246057,1.05886,0.835337,-0.533392,-0.713781,-0.365056,0.0349718
1776236706023321898,0.890471,0.679203,-0.423291,1.52818,0.923571,-0.201671,1.05082,0.832121,-0.531711,-0.720051,-0.358687,0.0420784
1776236706024316493,0.90139,0.682607,-0.45996,1.489,0.789634,-0.159811,1.04244,0.828754,-0.528776,-0.726182,-0.351985,0.0488189
1776236706025319344,0.911477,0.6863,-0.49317,1.45144,0.652316,-0.120711,1.03375,0.825292,-0.524633,-0.732075,-0.345028,0.0551015
1776236706026313086,0.920627,0.690309,-0.523082,1.4154,0.513224,-0.0845266,1.02479,0.821781,-0.519344,-0.737658,-0.337887,0.0608635
1776236706027312101,0.928789,0.694645,-0.549874,1.3808,0.373943,-0.0513507,1.01561,0.818257,-0.512981,-0.742876,-0.330628,0.0660679
1776236706028311758,0.93595,0.699304,-0.573729,1.34759,0.235986,-0.0212282,1.00625,0.814747,-0.505619,-0.747692,-0.323309,0.0706994
1776236706029313153,0.942124,0.704269,-0.594829,1.31571,0.100758,0.00583658,0.99674,0.811275,-0.497337,-0.752082,-0.31598,0.0747606
1776236706030311631,0.947344,0.709513,-0.613348,1.28512,-0.0304655,0.0298725,0.987129,0.807855,-0.488208,-0.756029,-0.308686,0.0782689
1776236706031710224,0.951457,0.714997,-0.629287,1.25556,-0.156412,0.0510593,0.977434,0.804533,-0.47829,-0.759471,-0.30148,0.0812245
1776236706032332609,0.95407,0.720693,-0.642458,1.22649,-0.275814,0.0697267,0.967646,0.801408,-0.467621,-0.762269,-0.294437,0.0835884
1776236706033323495,0.954941,0.726605,-0.652864,1.19747,-0.387717,0.0860883,0.957728,0.798562,-0.456259,-0.764305,-0.287635,0.0853273
1776236706034318074,0.954122,0.732757,-0.660764,1.16831,-0.491546,0.100215,0.947647,0.796037,-0.444295,-0.765533,-0.281135,0.0864449
1776236706035316588,0.951776,0.739158,-0.666487,1.13899,-0.586927,0.112176,0.937388,0.793847,-0.431828,-0.765951,-0.274984,0.0869739
1776236706036315886,0.94811,0.745796,-0.670349,1.10953,-0.67362,0.122066,0.926953,0.791994,-0.418958,-0.765579,-0.269216,0.0869685
1776236706037315420,0.943339,0.752642,-0.672636,1.08,-0.751488,0.129995,0.916359,0.790465,-0.405779,-0.76446,-0.263854,0.0864986
1776236706038324672,0.937679,0.759651,-0.673595,1.05049,-0.820481,0.136085,0.905629,0.789243,-0.392377,-0.762641,-0.25891,0.0856439
1776236706039315351,0.931332,0.766767,-0.673439,1.0211,-0.880631,0.140465,0.894792,0.7883,-0.378823,-0.760181,-0.254386,0.0844895
1776236706040312235,0.924488,0.773928,-0.672344,0.991909,-0.932044,0.143267,0.883879,0.787606,-0.365183,-0.75714,-0.250278,0.0831221
1776236706041764307,0.917216,0.781054,-0.670334,0.962854,-0.974715,0.144836,0.872893,0.787154,-0.351511,-0.753547,-0.246585,0.0816205
1776236706042345237,0.909448,0.788044,-0.667271,0.933596,-1.00848,0.145775,0.861792,0.786967,-0.337865,-0.749385,-0.243327,0.0800489
1776236706043326546,0.901212,0.794824,-0.663137,0.903869,-1.0334,0.146482,0.850516,0.78706,-0.324316,-0.744649,-0.240521,0.0784658
1776236706044319950,0.892689,0.801341,-0.658091,0.87362,-1.04988,0.147052,0.839035,0.787416,-0.310943,-0.739377,-0.23817,0.0769295
1776236706045319868,0.884095,0.807548,-0.652325,0.842903,-1.05847,0.147496,0.827345,0.788004,-0.297819,-0.733626,-0.23627,0.0754958
1776236706046316111,0.875635,0.813392,-0.646022,0.811823,-1.05979,0.147802,0.815464,0.788785,-0.285007,-0.727462,-0.234807,0.0742158
1776236706047314637,0.867489,0.818824,-0.639331,0.780515,-1.05448,0.147954,0.80343,0.78972,-0.272561,-0.720951,-0.233762,0.073135
1776236706048378044,0.859806,0.82379,-0.632374,0.749123,-1.0432,0.147936,0.791286,0.790764,-0.26052,-0.714157,-0.233109,0.0722916
1776236706049325966,0.852706,0.828244,-0.625243,0.717797,-1.02659,0.147731,0.779083,0.791879,-0.248914,-0.707142,-0.23282,0.0717173
1776236706050319588,0.846281,0.83214,-0.618011,0.686683,-1.00527,0.147325,0.766873,0.793022,-0.237761,-0.699963,-0.232866,0.0714359
1776236706051721651,0.840529,0.835423,-0.610661,0.655745,-0.979735,0.146799,0.754691,0.794165,-0.22708,-0.692668,-0.233222,0.071458
1776236706052335294,0.835355,0.838021,-0.603102,0.624674,-0.950352,0.146349,0.742538,0.795286,-0.216911,-0.685307,-0.233875,0.0717761
1776236706053323402,0.830737,0.83988,-0.595338,0.593199,-0.917588,0.146078,0.730399,0.796356,-0.207298,-0.677935,-0.234809,0.0723748
1776236706054319435,0.82675,0.840979,-0.587479,0.56125,-0.882089,0.145969,0.718275,0.797333,-0.198284,-0.670615,-0.236003,0.0732384
1776236706055315830,0.823485,0.841302,-0.579647,0.528866,-0.844531,0.145979,0.706185,0.798176,-0.189898,-0.663401,-0.237427,0.0743505
1776236706056314450,0.821017,0.84084,-0.571942,0.496148,-0.805563,0.146062,0.694165,0.798845,-0.182161,-0.656339,-0.239052,0.075694
1776236706057313324,0.819392,0.839586,-0.564435,0.463231,-0.765778,0.146174,0.682259,0.79931,-0.175084,-0.649461,-0.240847,0.0772512
1776236706058314222,0.818629,0.837538,-0.557171,0.43027,-0.725705,0.146275,0.67052,0.799545,-0.168666,-0.642788,-0.242782,0.0790032
1776236706059313396,0.818724,0.834698,-0.55017,0.397428,-0.685809,0.146324,0.659003,0.799529,-0.162897,-0.636332,-0.244828,0.0809308
1776236706060311412,0.819651,0.831075,-0.543437,0.364867,-0.646489,0.146285,0.647762,0.799248,-0.15776,-0.630093,-0.24696,0.0830143
1776236706061708134,0.821199,0.826587,-0.536859,0.332614,-0.608164,0.145933,0.637028,0.798694,-0.153348,-0.624142,-0.249141,0.0852391
1776236706062330082,0.822931,0.821028,-0.530198,0.300492,-0.571333,0.144799,0.627287,0.797859,-0.149921,-0.61866,-0.251313,0.087598
1776236706063318004,0.824522,0.814238,-0.523333,0.268363,-0.536483,0.142532,0.618929,0.796712,-0.147694,-0.613808,-0.253414,0.0900781
1776236706064315574,0.825891,0.806184,-0.516316,0.236241,-0.503975,0.139063,0.612091,0.795205,-0.146715,-0.609653,-0.255394,0.0926561
1776236706065315365,0.82706,0.796905,-0.50925,0.204209,-0.474052,0.134465,0.606764,0.793291,-0.146938,-0.606195,-0.257215,0.0953021
1776236706066315403,0.82809,0.78647,-0.502247,0.172386,-0.446852,0.128869,0.602869,0.790929,-0.148261,-0.603398,-0.258852,0.0979838
1776236706067312642,0.829049,0.774972,-0.4954,0.140902,-0.422429,0.122433,0.600286,0.788089,-0.150555,-0.601199,-0.260291,0.100668
1776236706068312337,0.830001,0.762509,-0.488785,0.10989,-0.400773,0.115317,0.59888,0.784751,-0.153675,-0.599521,-0.261528,0.103321
1776236706069313116,0.830997,0.749185,-0.482459,0.0794796,-0.381823,0.107674,0.598513,0.780904,-0.157478,-0.59828,-0.262564,0.105913
1776236706070314985,0.832079,0.735103,-0.476462,0.0497949,-0.365475,0.0996506,0.599048,0.776546,-0.161822,-0.597389,-0.26341,0.108416
1776236706071711539,0.832937,0.72031,-0.470614,0.0206397,-0.351153,0.0912504,0.600539,0.771731,-0.166674,-0.596809,-0.264073,0.110784
1776236706072334608,0.832806,0.704801,-0.464507,-0.00862823,-0.337675,0.0822684,0.6033,0.766582,-0.172157,-0.596582,-0.264554,0.112938
1776236706073322133,0.831126,0.688649,-0.457972,-0.0385204,-0.324172,0.0725366,0.607545,0.761199,-0.178375,-0.596747,-0.264852,0.114799
1776236706074314793,0.827807,0.672036,-0.45118,-0.0691581,-0.310421,0.0620807,0.613238,0.755624,-0.185314,-0.59729,-0.264974,0.116311
1776236706075314952,0.822964,0.655163,-0.444393,-0.100476,-0.296484,0.0510513,0.620227,0.749871,-0.192892,-0.598164,-0.264937,0.117442
1776236706076314203,0.816793,0.638224,-0.437863,-0.132316,-0.282529,0.0396565,0.62831,0.743945,-0.200995,-0.599301,-0.26476,0.118181
1776236706077347144,0.809515,0.621387,-0.431804,-0.164482,-0.268756,0.0281175,0.637272,0.737846,-0.209494,-0.600626,-0.264471,0.118531
1776236706078322123,0.801355,0.604797,-0.426376,-0.19676,-0.255351,0.0166456,0.646903,0.731576,-0.21826,-0.602058,-0.264097,0.118511
1776236706079314101,0.792526,0.58857,-0.421692,-0.228933,-0.242478,0.00543081,0.657007,0.725135,-0.227167,-0.60352,-0.263668,0.11815
1776236706080342556,0.783223,0.572799,-0.417826,-0.260794,-0.23027,-0.00536265,0.667407,0.718528,-0.236102,-0.60494,-0.263216,0.117484
1776236706081732758,0.773337,0.557534,-0.41461,-0.292427,-0.218505,-0.0154845,0.678058,0.711817,-0.245018,-0.60628,-0.262764,0.116539
1776236706082339981,0.76236,0.542814,-0.411625,-0.324332,-0.206534,-0.0246018,0.68908,0.70515,-0.253975,-0.607558,-0.262331,0.115324
1776236706083325211,0.749957,0.528738,-0.408659,-0.356899,-0.193948,-0.0325429,0.700527,0.698653,-0.263025,-0.608801,-0.26193,0.113846
1776236706084320256,0.736177,0.51546,-0.405809,-0.390168,-0.180804,-0.039302,0.712304,0.692388,-0.272155,-0.610012,-0.261575,0.112129
1776236706085380212,0.721228,0.503129,-0.403257,-0.424016,-0.16734,-0.044894,0.724261,0.686381,-0.281324,-0.611176,-0.261284,0.110209
1776236706086326087,0.705375,0.491862,-0.401177,-0.458243,-0.153841,-0.0493315,0.736237,0.680641,-0.290474,-0.61227,-0.261075,0.108129
1776236706087319045,0.68889,0.481742,-0.399704,-0.492613,-0.140581,-0.0526303,0.748082,0.675167,-0.299546,-0.613264,-0.260965,0.10594
1776236706088317209,0.672032,0.472817,-0.398928,-0.526885,-0.1278,-0.0548161,0.759664,0.669952,-0.308484,-0.614129,-0.260973,0.103694
1776236706089317757,0.655039,0.465109,-0.398897,-0.560818,-0.115696,-0.0559274,0.770874,0.664985,-0.317237,-0.614835,-0.261114,0.101445
1776236706090316527,0.638123,0.45861,-0.399623,-0.594186,-0.104424,-0.0560167,0.781621,0.660255,-0.325763,-0.615354,-0.261404,0.099246
1776236706091719375,0.621285,0.45328,-0.400915,-0.627017,-0.093937,-0.0550059,0.791861,0.65579,-0.334039,-0.615659,-0.261862,0.0971428
1776236706092335101,0.604264,0.449054,-0.402357,-0.659697,-0.0839734,-0.052677,0.801585,0.651674,-0.342075,-0.615725,-0.262517,0.095177
1776236706093322068,0.586925,0.445909,-0.403691,-0.69254,-0.0744275,-0.0489761,0.81076,0.647976,-0.349896,-0.615544,-0.263395,0.0933853
1776236706094319606,0.569382,0.443851,-0.40492,-0.725576,-0.0654395,-0.0440496,0.819322,0.644716,-0.357528,-0.615124,-0.264513,0.0918005
1776236706095317180,0.551841,0.442886,-0.40612,-0.758702,-0.0572104,-0.0380761,0.827213,0.641889,-0.364996,-0.614474,-0.265878,0.0904513
1776236706096315268,0.534522,0.443002,-0.407377,-0.791746,-0.0499274,-0.0312274,0.834396,0.639478,-0.372327,-0.613604,-0.267496,0.0893616
1776236706097314425,0.517634,0.444167,-0.408755,-0.824512,-0.0437358,-0.0236643,0.84085,0.637458,-0.379543,-0.612521,-0.269366,0.0885502
1776236706098327095,0.501358,0.446333,-0.410288,-0.856794,-0.0387329,-0.0155395,0.846577,0.635805,-0.386667,-0.611228,-0.271484,0.0880306
1776236706099312361,0.485848,0.449434,-0.41199,-0.888389,-0.0349708,-0.00699975,0.851587,0.63448,-0.393697,-0.609718,-0.273837,0.0877955
1776236706100310883,0.471229,0.453395,-0.413849,-0.919107,-0.0324609,0.00181438,0.855908,0.633448,-0.400634,-0.607984,-0.276408,0.0878307
1776236706101712393,0.457331,0.458084,-0.415585,-0.949051,-0.030941,0.0109561,0.859639,0.63272,-0.407514,-0.60602,-0.279199,0.0881219
1776236706102348845,0.443631,0.463304,-0.416606,-0.97873,-0.0298413,0.0206784,0.862934,0.632342,-0.41435,-0.60379,-0.282217,0.0886107
1776236706103326173,0.429771,0.468915,-0.416543,-1.00854,-0.0288034,0.031031,0.865895,0.632333,-0.421157,-0.601271,-0.285464,0.0892231
1776236706104314981,0.415752,0.474861,-0.415411,-1.03854,-0.0278302,0.0418166,0.868524,0.632659,-0.427982,-0.59842,-0.288912,0.0898399
1776236706105315220,0.401702,0.481119,-0.413353,-1.06862,-0.0270416,0.0528159,0.870843,0.633285,-0.434846,-0.595279,-0.292557,0.0904399
1776236706106312590,0.387797,0.487674,-0.410546,-1.09861,-0.0265753,0.0638359,0.872858,0.634168,-0.441769,-0.59188,-0.296393,0.0910158
1776236706107310874,0.374216,0.494508,-0.407157,-1.12828,-0.0265478,0.0747131,0.874576,0.635266,-0.448761,-0.588244,-0.300412,0.091571
1776236706108310792,0.361121,0.501593,-0.403326,-1.15743,-0.0270417,0.0853079,0.876006,0.636535,-0.45583,-0.584392,-0.304604,0.0921164
1776236706109312250,0.348654,0.508897,-0.399166,-1.18585,-0.0281057,0.095499,0.877162,0.637934,-0.462977,-0.580333,-0.308955,0.0926684
1776236706110312738,0.336929,0.516383,-0.394765,-1.21335,-0.0297575,0.105181,0.878062,0.639426,-0.4702,-0.576078,-0.313454,0.0932461
1776236706111718640,0.325785,0.523949,-0.389947,-1.24005,-0.0317362,0.11455,0.878787,0.640992,-0.477482,-0.571635,-0.318079,0.0938393
1776236706112331166,0.314712,0.531421,-0.384245,-1.2665,-0.0334624,0.124143,0.879497,0.642636,-0.484796,-0.567021,-0.322796,0.0943853
1776236706113320628,0.30322,0.538802,-0.377352,-1.29317,-0.0345702,0.134239,0.880593,0.644568,-0.491881,-0.562563,-0.327897,0.0954601
1776236706114312954,0.291679,0.545822,-0.369562,-1.32005,-0.0351577,0.144661,0.881409,0.646167,-0.498894,-0.557675,-0.332637,0.0957674
1776236706115310656,0.280076,0.552495,-0.361025,-1.34711,-0.0353647,0.155253,0.882168,0.647488,-0.505927,-0.552553,-0.337036,0.0953236
1776236706116309487,0.268521,0.558865,-0.351959,-1.3742,-0.0353793,0.165825,0.882967,0.648554,-0.513016,-0.547326,-0.341121,0.0941832
