timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257443651704604,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443661714942,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443671747146,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443681730700,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443691716762,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443701943201,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443711904959,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443721862208,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443731944742,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443741855010,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443751925241,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443761859776,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443772002182,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443781781441,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443791742887,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443801735366,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443811762054,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443821873995,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443831769050,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443841673271,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443851807402,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443861748994,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443871797982,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443881800385,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443892021412,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443901934916,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443912015282,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443921968274,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443931911289,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443941727673,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443951777387,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443961751503,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443971760134,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443981766793,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257443991693424,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444001740121,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444011819506,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444021849635,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444031941462,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444041744906,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444051748049,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444061743994,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444071744693,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444081711437,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444091721178,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444101861726,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444111957174,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444121805449,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444131849970,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444141928444,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444151785017,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444161761572,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444171836685,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444181727303,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444191839069,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444201844964,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444211819235,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444221709828,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444232023009,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444241784799,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444251768831,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444261754248,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444271820290,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444281845577,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444291879550,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444301889805,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444311848587,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444321977995,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444331907396,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444341908231,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444351917543,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444362006096,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444371765360,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444381786169,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444391757025,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444401751660,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444411762619,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444421785852,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444431720117,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444441816132,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444451797318,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444461894234,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444472001612,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444481925783,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444491980094,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444501969579,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444511987515,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444521966908,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444531886734,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444541978626,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444552073046,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444561907206,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444571888456,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444581755290,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444591901420,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444601963817,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444611866809,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444621747034,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444631765764,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444641807987,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444651853313,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444661860727,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444671917883,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444681869402,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444691785447,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444701932104,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444711964672,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444721923125,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444731720375,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444741807050,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444751762400,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444761796878,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444771851157,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444781736319,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444791837632,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444801806896,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444811850339,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444821859431,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444831708273,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444841719627,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444851750164,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444861767047,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444871742179,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444881840624,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444891831738,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444901906493,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444911727741,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444921736371,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444931794390,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444941766216,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444951952001,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444961994431,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444971879629,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444981881037,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257444991803335,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445001740904,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445011898237,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445021795455,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445031867476,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445041878550,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445051908757,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445061890690,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445071801291,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445081759420,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445091749254,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445101736372,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445111817586,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445121808600,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445131841787,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445141807632,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445151900420,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445161773124,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445171838478,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445181882896,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445191778801,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445201784489,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445211769394,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445221912934,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445231695319,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445241758313,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445251743836,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445261758632,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445271766836,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445281785994,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445291770635,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445301825853,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445311858608,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445321827162,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445331865200,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445341820616,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445351919907,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445361911103,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445371703975,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445382015385,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445392005126,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445402040567,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445411954695,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445421916965,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445431969121,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445441932772,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445451846319,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445461758461,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445471737491,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445481754304,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445491674998,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445501688089,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445511697734,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445521693111,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445531751603,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445541915397,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445551687839,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445561753896,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445571761784,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445581859633,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445591972935,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445601909223,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445611960539,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445622073257,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445631751835,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445641703186,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445651763765,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445661680452,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445671684255,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445681718663,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445691688293,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445701664645,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445711685022,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445721688960,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445731675274,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445741892870,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445751895365,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445761834808,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445771812018,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445781806717,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445791865786,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445801801255,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445811910918,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445821780802,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445831783805,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445841836477,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445851853303,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445861848622,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445871891700,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445881858531,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445891715232,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445901710803,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445911763551,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445921773106,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445931880331,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445941937571,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445951992813,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445961925512,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445972114665,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445982043197,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257445991994812,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446002064758,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446012041441,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446021889619,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446032034212,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446041860193,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446051778576,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446061766108,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446071806265,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446081836895,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446091721645,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446101856670,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446111675538,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446121684067,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446131739204,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446141716776,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446151690972,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446161762189,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446171755496,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446181753570,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446191815623,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446201875760,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446211943413,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446221975441,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446231751115,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446241839246,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446251862044,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257446261956744,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
