timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257439531883375,0.346397,1.75837,0.312191,0.161242,-0.0570459,0.972781,-0.268197,-1.09233,-0.133362,-2.1082,-0.651454,-0.783723,0.834594,2.88766,0.882664,0.810399,-0.261517,1.49616,0.176449,15.5109,0.009193,-1.89803,0.237571,16.0342,-0.665087,1.5006,-0.491242,-0.792352,-0.125884,0.684322,-0.0546156,0.0358337,0.346589,1.16918,0.46459,0.5903,0.412743,-0.4511,0.247566,0.488286,-0.06256,3.02383,-0.165422,-8.10155,-0.140306,0.713962,0.0764738,3.34403
1777257439541749898,0.346397,1.75837,0.440531,0.212379,-0.0570459,0.972781,0.126387,-0.726903,-0.133362,-2.1082,-0.595663,-0.723379,0.834594,2.88766,0.858256,0.859449,-0.261517,1.49616,0.0840964,15.2893,0.009193,-1.89803,0.14249,12.6283,-0.665087,1.5006,-0.263658,-0.665771,-0.125884,0.684322,-0.01953,-0.0157484,0.346589,1.16918,0.371783,0.540352,0.412743,-0.4511,0.222235,0.358757,-0.06256,3.02383,-0.0249245,-6.46411,-0.140306,0.713962,0.159431,4.91712
1777257439551879911,0.346397,1.75837,0.561765,0.310191,-0.0570459,0.972781,0.2,-0.300593,-0.133362,-2.1082,-0.56865,-0.657506,0.834594,2.88766,0.818841,0.87596,-0.261517,1.49616,-0.02003,13.9749,0.009193,-1.89803,0.0974696,9.04394,-0.665087,1.5006,-0.073942,-0.484782,-0.125884,0.684322,0.11377,-0.0375754,0.346589,1.16918,0.276122,0.46469,0.412743,-0.4511,0.273764,0.265262,-0.06256,3.02383,0.124436,-4.01252,-0.140306,0.713962,0.182431,7.25876
1777257439561806131,0.346397,1.75837,0.646258,0.432434,-0.0570459,0.972781,0.2,0.0344414,-0.133362,-2.1082,-0.527103,-0.603365,0.834594,2.88766,0.808423,0.860144,-0.261517,1.49616,-0.112918,11.3331,0.009193,-1.89803,0.0807271,6.0365,-0.665087,1.5006,-0.0142291,-0.278238,-0.125884,0.684322,0.230243,0.00357641,0.346589,1.16918,0.254598,0.373503,0.412743,-0.4511,0.325559,0.235808,-0.06256,3.02383,0.215049,-0.0606115,-0.140306,0.713962,0.149628,9.47301
1777257439571814852,0.346397,1.75837,0.691689,0.549772,-0.0570459,0.972781,0.2,0.197669,-0.133362,-2.1082,-0.46785,-0.561355,0.834594,2.88766,0.846845,0.832994,-0.261517,1.49616,-0.22158,7.98447,0.009193,-1.89803,0.0450769,4.15411,-0.665087,1.5006,-0.0323733,-0.110406,-0.125884,0.684322,0.393951,0.100737,0.346589,1.16918,0.265216,0.297231,0.412743,-0.4511,0.317264,0.261944,-0.06256,3.02383,0.256369,4.30635,-0.140306,0.713962,0.172907,10.4113
1777257439581870939,0.346397,1.75837,0.726243,0.638714,-0.0570459,0.972781,0.2,0.23855,-0.133362,-2.1082,-0.437142,-0.517544,0.834594,2.88766,0.903958,0.825095,-0.261517,1.49616,-0.273845,4.35602,0.009193,-1.89803,0.0291235,2.9983,-0.665087,1.5006,-0.102146,-0.027232,-0.125884,0.684322,0.531307,0.234392,0.346589,1.16918,0.239461,0.260628,0.412743,-0.4511,0.341221,0.297336,-0.06256,3.02383,0.215512,7.69916,-0.140306,0.713962,0.179623,10.5638
1777257439591824951,0.346397,1.75837,0.713417,0.696225,-0.0570459,0.972781,0.122921,0.229471,-0.133362,-2.1082,-0.405834,-0.473731,0.834594,2.88766,0.957696,0.849985,-0.261517,1.49616,-0.298336,1.13004,0.009193,-1.89803,0.0195261,2.16875,-0.665087,1.5006,-0.139539,-0.0291833,-0.125884,0.684322,0.600128,0.384304,0.346589,1.16918,0.249802,0.246716,0.412743,-0.4511,0.350825,0.322547,-0.06256,3.02383,0.180891,9.08421,-0.140306,0.713962,0.197663,10.6872
1777257439601865763,0.346397,1.75837,0.674259,0.721403,-0.0570459,0.972781,0.0888873,0.190983,-0.133362,-2.1082,-0.383165,-0.436199,0.834594,2.88766,0.98376,0.897799,-0.261517,1.49616,-0.304494,-1.03574,0.009193,-1.89803,0.0146405,1.61473,-0.665087,1.5006,-0.164319,-0.0761713,-0.125884,0.684322,0.703713,0.512672,0.346589,1.16918,0.263919,0.242681,0.412743,-0.4511,0.371489,0.340594,-0.06256,3.02383,0.160098,8.65436,-0.140306,0.713962,0.187214,10.9708
1777257439611848010,0.346397,1.75837,0.683227,0.712559,-0.0570459,0.972781,0.0563295,0.138473,-0.133362,-2.1082,-0.379307,-0.405704,0.834594,2.88766,1.0083,0.946317,-0.261517,1.49616,-0.312532,-2.11724,0.009193,-1.89803,0.0115682,1.2818,-0.665087,1.5006,-0.169397,-0.12585,-0.125884,0.684322,0.675275,0.616246,0.346589,1.16918,0.294769,0.249187,0.412743,-0.4511,0.35208,0.355856,-0.06256,3.02383,0.155912,7.53309,-0.140306,0.713962,0.222546,11.1837
1777257439621862985,0.346397,1.75837,0.684307,0.694054,-0.0570459,0.972781,0.0393415,0.0920578,-0.133362,-2.1082,-0.388357,-0.386082,0.834594,2.88766,1.01928,0.983512,-0.261517,1.49616,-0.308504,-2.52631,0.009193,-1.89803,0.0125698,1.1004,-0.665087,1.5006,-0.200399,-0.158347,-0.125884,0.684322,0.759467,0.676549,0.346589,1.16918,0.320372,0.266731,0.412743,-0.4511,0.353322,0.361803,-0.06256,3.02383,0.117535,6.60132,-0.140306,0.713962,0.211936,11.5461
1777257439631820525,0.346397,1.75837,0.688595,0.684503,-0.0570459,0.972781,0.00555553,0.0583554,-0.133362,-2.1082,-0.407431,-0.380516,0.834594,2.88766,1.04367,1.00788,-0.261517,1.49616,-0.308785,-2.58956,0.009193,-1.89803,0.00969388,1.03251,-0.665087,1.5006,-0.210346,-0.180449,-0.125884,0.684322,0.811998,0.714352,0.346589,1.16918,0.350763,0.29204,0.412743,-0.4511,0.35411,0.358814,-0.06256,3.02383,0.0814721,5.76556,-0.140306,0.713962,0.191359,11.9221
1777257439641895040,0.346397,1.75837,0.699919,0.68329,-0.0570459,0.972781,-0.0130329,0.0312523,-0.133362,-2.1082,-0.420234,-0.388403,0.834594,2.88766,1.07905,1.02631,-0.261517,1.49616,-0.311666,-2.5106,0.009193,-1.89803,0.00507722,1.00471,-0.665087,1.5006,-0.222758,-0.19846,-0.125884,0.684322,0.81745,0.760578,0.346589,1.16918,0.387518,0.320737,0.412743,-0.4511,0.343175,0.355597,-0.06256,3.02383,0.0432434,4.7263,-0.140306,0.713962,0.191209,11.8352
1777257439651883845,0.346397,1.75837,0.697528,0.688803,-0.0570459,0.972781,-0.0246504,0.006752,-0.133362,-2.1082,-0.428495,-0.403313,0.834594,2.88766,1.1068,1.04932,-0.261517,1.49616,-0.315957,-2.46641,0.009193,-1.89803,0.00255357,0.933618,-0.665087,1.5006,-0.222725,-0.212204,-0.125884,0.684322,0.843959,0.798716,0.346589,1.16918,0.411304,0.352886,0.412743,-0.4511,0.341994,0.350996,-0.06256,3.02383,0.0173297,3.50603,-0.140306,0.713962,0.17385,11.5248
1777257439661852873,0.346397,1.75837,0.721241,0.694951,-0.0570459,0.972781,-0.0419629,-0.0122411,-0.133362,-2.1082,-0.445996,-0.417615,0.834594,2.88766,1.11842,1.0774,-0.261517,1.49616,-0.324528,-2.51613,0.009193,-1.89803,-0.000422804,0.828009,-0.665087,1.5006,-0.239652,-0.220742,-0.125884,0.684322,0.81066,0.824716,0.346589,1.16918,0.42372,0.384489,0.412743,-0.4511,0.333783,0.34569,-0.06256,3.02383,-0.0257495,2.30514,-0.140306,0.713962,0.174676,11.1404
1777257439671841221,0.346397,1.75837,0.745694,0.704406,-0.0570459,0.972781,-0.0465549,-0.0278629,-0.133362,-2.1082,-0.449785,-0.431396,0.834594,2.88766,1.10935,1.102,-0.261517,1.49616,-0.334022,-2.6805,0.009193,-1.89803,-0.00569807,0.718015,-0.665087,1.5006,-0.230518,-0.228571,-0.125884,0.684322,0.790858,0.831139,0.346589,1.16918,0.43345,0.408903,0.412743,-0.4511,0.333919,0.34026,-0.06256,3.02383,-0.0738004,1.0844,-0.140306,0.713962,0.169324,10.8076
1777257439681891795,0.346397,1.75837,0.764608,0.721896,-0.0570459,0.972781,-0.0455583,-0.0399089,-0.133362,-2.1082,-0.458123,-0.443014,0.834594,2.88766,1.10168,1.11353,-0.261517,1.49616,-0.341372,-2.94874,0.009193,-1.89803,-0.00830286,0.587154,-0.665087,1.5006,-0.240806,-0.233361,-0.125884,0.684322,0.801478,0.817033,0.346589,1.16918,0.435983,0.424895,0.412743,-0.4511,0.333776,0.335785,-0.06256,3.02383,-0.113964,-0.331523,-0.140306,0.713962,0.163586,10.6046
1777257439691916500,0.346397,1.75837,0.774218,0.743217,-0.0570459,0.972781,-0.0553493,-0.0458377,-0.133362,-2.1082,-0.468805,-0.451533,0.834594,2.88766,1.0992,1.11212,-0.261517,1.49616,-0.349146,-3.25269,0.009193,-1.89803,-0.0106599,0.451071,-0.665087,1.5006,-0.24533,-0.23603,-0.125884,0.684322,0.776269,0.803685,0.346589,1.16918,0.443101,0.433718,0.412743,-0.4511,0.330025,0.333734,-0.06256,3.02383,-0.155853,-1.84825,-0.140306,0.713962,0.160222,10.4372
1777257439701937838,0.346397,1.75837,0.776832,0.761663,-0.0570459,0.972781,-0.0621742,-0.0499038,-0.133362,-2.1082,-0.4799,-0.459865,0.834594,2.88766,1.08825,1.10593,-0.261517,1.49616,-0.357207,-3.54652,0.009193,-1.89803,-0.0146194,0.338273,-0.665087,1.5006,-0.234835,-0.240306,-0.125884,0.684322,0.726477,0.792233,0.346589,1.16918,0.445853,0.438989,0.412743,-0.4511,0.322792,0.332198,-0.06256,3.02383,-0.191502,-3.35193,-0.140306,0.713962,0.160067,10.2854
1777257439711979546,0.346397,1.75837,0.776406,0.773081,-0.0570459,0.972781,-0.0499684,-0.0554993,-0.133362,-2.1082,-0.487841,-0.469427,0.834594,2.88766,1.07058,1.09801,-0.261517,1.49616,-0.363544,-3.82998,0.009193,-1.89803,-0.0198012,0.230283,-0.665087,1.5006,-0.221068,-0.240865,-0.125884,0.684322,0.704965,0.767544,0.346589,1.16918,0.443332,0.443073,0.412743,-0.4511,0.317272,0.328715,-0.06256,3.02383,-0.228026,-4.77229,-0.140306,0.713962,0.161094,10.1859
1777257439721880510,0.346397,1.75837,0.778002,0.77759,-0.0570459,0.972781,-0.0289999,-0.0567107,-0.133362,-2.1082,-0.488851,-0.479156,0.834594,2.88766,1.06266,1.08629,-0.261517,1.49616,-0.369736,-4.09324,0.009193,-1.89803,-0.023637,0.0963378,-0.665087,1.5006,-0.200677,-0.23415,-0.125884,0.684322,0.693293,0.73523,0.346589,1.16918,0.444053,0.444727,0.412743,-0.4511,0.307386,0.323392,-0.06256,3.02383,-0.239164,-6.09592,-0.140306,0.713962,0.176825,10.1571
1777257439732068893,0.346397,1.75837,0.784198,0.778553,-0.0570459,0.972781,-0.0132483,-0.0477739,-0.133362,-2.1082,-0.494349,-0.486091,0.834594,2.88766,1.05079,1.07346,-0.261517,1.49616,-0.374382,-4.32972,0.009193,-1.89803,-0.0260107,-0.0540232,-0.665087,1.5006,-0.184001,-0.220318,-0.125884,0.684322,0.679323,0.709148,0.346589,1.16918,0.436472,0.444646,0.412743,-0.4511,0.301672,0.316292,-0.06256,3.02383,-0.248959,-7.12313,-0.140306,0.713962,0.185868,10.3225
1777257439741783691,0.346397,1.75837,0.789741,0.780262,-0.0570459,0.972781,0.000948849,-0.0319042,-0.133362,-2.1082,-0.504426,-0.490691,0.834594,2.88766,1.03443,1.06166,-0.261517,1.49616,-0.378458,-4.53468,0.009193,-1.89803,-0.0266915,-0.186032,-0.665087,1.5006,-0.173285,-0.202568,-0.125884,0.684322,0.666188,0.691042,0.346589,1.16918,0.428275,0.442196,0.412743,-0.4511,0.296619,0.308563,-0.06256,3.02383,-0.257235,-7.75089,-0.140306,0.713962,0.187406,10.659
1777257439751883412,0.346397,1.75837,0.797201,0.784179,-0.0570459,0.972781,0.0145816,-0.01484,-0.133362,-2.1082,-0.510817,-0.496453,0.834594,2.88766,1.01482,1.04882,-0.261517,1.49616,-0.382117,-4.70548,0.009193,-1.89803,-0.027094,-0.272751,-0.665087,1.5006,-0.162974,-0.186072,-0.125884,0.684322,0.65324,0.677156,0.346589,1.16918,0.418993,0.436468,0.412743,-0.4511,0.292327,0.301859,-0.06256,3.02383,-0.264822,-8.1258,-0.140306,0.713962,0.191606,10.9534
1777257439761883728,0.346397,1.75837,0.799617,0.789978,-0.0570459,0.972781,0.0252731,0.000941509,-0.133362,-2.1082,-0.517852,-0.503587,0.834594,2.88766,0.99389,1.03307,-0.261517,1.49616,-0.383753,-4.84997,0.009193,-1.89803,-0.0267067,-0.314693,-0.665087,1.5006,-0.151334,-0.172845,-0.125884,0.684322,0.655598,0.66472,0.346589,1.16918,0.413469,0.428418,0.412743,-0.4511,0.290587,0.296434,-0.06256,3.02383,-0.267883,-8.39032,-0.140306,0.713962,0.187662,11.1452
1777257439772108709,0.346397,1.75837,0.811014,0.795631,-0.0570459,0.972781,0.0334592,0.0145213,-0.133362,-2.1082,-0.5255,-0.510871,0.834594,2.88766,0.972751,1.01434,-0.261517,1.49616,-0.385875,-4.95999,0.009193,-1.89803,-0.0246738,-0.324199,-0.665087,1.5006,-0.152198,-0.161478,-0.125884,0.684322,0.651896,0.656699,0.346589,1.16918,0.405081,0.420255,0.412743,-0.4511,0.284235,0.292598,-0.06256,3.02383,-0.273285,-8.58383,-0.140306,0.713962,0.189701,11.2095
1777257439781812071,0.346397,1.75837,0.820549,0.802186,-0.0570459,0.972781,0.0481461,0.025435,-0.133362,-2.1082,-0.533414,-0.518242,0.834594,2.88766,0.950718,0.99374,-0.261517,1.49616,-0.387567,-5.04042,0.009193,-1.89803,-0.022523,-0.298207,-0.665087,1.5006,-0.150588,-0.153955,-0.125884,0.684322,0.645923,0.653158,0.346589,1.16918,0.396756,0.412557,0.412743,-0.4511,0.273918,0.288882,-0.06256,3.02383,-0.273657,-8.74063,-0.140306,0.713962,0.190647,11.2021
1777257439791935408,0.346397,1.75837,0.8268,0.81082,-0.0570459,0.972781,0.0624309,0.0361877,-0.133362,-2.1082,-0.538024,-0.525845,0.834594,2.88766,0.922224,0.972167,-0.261517,1.49616,-0.388961,-5.10635,0.009193,-1.89803,-0.0215029,-0.240155,-0.665087,1.5006,-0.138048,-0.150802,-0.125884,0.684322,0.636261,0.649991,0.346589,1.16918,0.386782,0.404651,0.412743,-0.4511,0.264863,0.282779,-0.06256,3.02383,-0.274993,-8.85474,-0.140306,0.713962,0.187865,11.2053
1777257439801862809,0.346397,1.75837,0.826457,0.81948,-0.0570459,0.972781,0.0726206,0.0487256,-0.133362,-2.1082,-0.538964,-0.532727,0.834594,2.88766,0.891045,0.94831,-0.261517,1.49616,-0.388821,-5.16251,0.009193,-1.89803,-0.0203493,-0.176956,-0.665087,1.5006,-0.122745,-0.146395,-0.125884,0.684322,0.638075,0.644492,0.346589,1.16918,0.380373,0.396023,0.412743,-0.4511,0.258209,0.274374,-0.06256,3.02383,-0.281313,-8.91819,-0.140306,0.713962,0.177906,11.189
1777257439811848476,0.346397,1.75837,0.826782,0.825101,-0.0570459,0.972781,0.0843753,0.0614062,-0.133362,-2.1082,-0.526781,-0.537278,0.834594,2.88766,0.854059,0.920854,-0.261517,1.49616,-0.390363,-5.19753,0.009193,-1.89803,-0.0200785,-0.124734,-0.665087,1.5006,-0.103781,-0.136896,-0.125884,0.684322,0.630723,0.639608,0.346589,1.16918,0.373547,0.387561,0.412743,-0.4511,0.250361,0.265763,-0.06256,3.02383,-0.293663,-9.01022,-0.140306,0.713962,0.174729,11.0572
1777257439821866074,0.346397,1.75837,0.821491,0.82723,-0.0570459,0.972781,0.103421,0.0733357,-0.133362,-2.1082,-0.509682,-0.535783,0.834594,2.88766,0.817067,0.88905,-0.261517,1.49616,-0.389151,-5.22433,0.009193,-1.89803,-0.0205106,-0.0897452,-0.665087,1.5006,-0.0838506,-0.122262,-0.125884,0.684322,0.613614,0.635589,0.346589,1.16918,0.363035,0.380033,0.412743,-0.4511,0.242476,0.25773,-0.06256,3.02383,-0.311784,-9.23236,-0.140306,0.713962,0.178258,10.8574
1777257439831708684,0.346397,1.75837,0.810995,0.826035,-0.0570459,0.972781,0.119776,0.0870506,-0.133362,-2.1082,-0.491944,-0.526163,0.834594,2.88766,0.779986,0.853631,-0.261517,1.49616,-0.386147,-5.23532,0.009193,-1.89803,-0.0212613,-0.0784604,-0.665087,1.5006,-0.064746,-0.103971,-0.125884,0.684322,0.593143,0.62739,0.346589,1.16918,0.353143,0.37204,0.412743,-0.4511,0.238617,0.24992,-0.06256,3.02383,-0.336026,-9.64668,-0.140306,0.713962,0.178409,10.7508
1777257439841765451,0.346397,1.75837,0.796536,0.820546,-0.0570459,0.972781,0.140977,0.103068,-0.133362,-2.1082,-0.471414,-0.510696,0.834594,2.88766,0.736649,0.816531,-0.261517,1.49616,-0.383298,-5.19848,0.009193,-1.89803,-0.0221978,-0.0891092,-0.665087,1.5006,-0.0399393,-0.0842135,-0.125884,0.684322,0.570768,0.612834,0.346589,1.16918,0.344633,0.362868,0.412743,-0.4511,0.233248,0.243261,-0.06256,3.02383,-0.359306,-10.2766,-0.140306,0.713962,0.181343,10.747
1777257439851708155,0.346397,1.75837,0.773751,0.810425,-0.0570459,0.972781,0.164386,0.121181,-0.133362,-2.1082,-0.450065,-0.491898,0.834594,2.88766,0.683327,0.777267,-0.261517,1.49616,-0.378335,-5.11786,0.009193,-1.89803,-0.0216822,-0.114635,-0.665087,1.5006,-0.0241691,-0.0628137,-0.125884,0.684322,0.558616,0.593276,0.346589,1.16918,0.339362,0.353442,0.412743,-0.4511,0.226253,0.237837,-0.06256,3.02383,-0.388636,-11.0573,-0.140306,0.713962,0.17678,10.8002
1777257439861806263,0.346397,1.75837,0.746787,0.794692,-0.0570459,0.972781,0.180543,0.141947,-0.133362,-2.1082,-0.425541,-0.471206,0.834594,2.88766,0.636066,0.732656,-0.261517,1.49616,-0.373108,-4.99628,0.009193,-1.89803,-0.0210837,-0.13303,-0.665087,1.5006,-0.0121593,-0.0418835,-0.125884,0.684322,0.539931,0.573993,0.346589,1.16918,0.333465,0.345319,0.412743,-0.4511,0.220439,0.232283,-0.06256,3.02383,-0.41,-11.9512,-0.140306,0.713962,0.178907,10.8177
1777257439871887282,0.346397,1.75837,0.72262,0.772938,-0.0570459,0.972781,0.198255,0.162618,-0.133362,-2.1082,-0.397694,-0.448833,0.834594,2.88766,0.59045,0.684157,-0.261517,1.49616,-0.367883,-4.83645,0.009193,-1.89803,-0.0199208,-0.130916,-0.665087,1.5006,-0.00816491,-0.024669,-0.125884,0.684322,0.518119,0.556449,0.346589,1.16918,0.327517,0.338742,0.412743,-0.4511,0.211636,0.22632,-0.06256,3.02383,-0.41,-12.8594,-0.140306,0.713962,0.189046,10.8052
1777257439881896374,0.346397,1.75837,0.699895,0.747939,-0.0570459,0.972781,0.2,0.18148,-0.133362,-2.1082,-0.373623,-0.424055,0.834594,2.88766,0.546463,0.635784,-0.261517,1.49616,-0.361164,-4.65593,0.009193,-1.89803,-0.0187674,-0.108947,-0.665087,1.5006,-0.0043309,-0.0131854,-0.125884,0.684322,0.479032,0.537888,0.346589,1.16918,0.317434,0.332863,0.412743,-0.4511,0.204086,0.219488,-0.06256,3.02383,-0.41,-13.4813,-0.140306,0.713962,0.202545,10.9072
1777257439891745710,0.346397,1.75837,0.673978,0.722965,-0.0570459,0.972781,0.2,0.194833,-0.133362,-2.1082,-0.349856,-0.398244,0.834594,2.88766,0.495889,0.58926,-0.261517,1.49616,-0.351603,-4.45447,0.009193,-1.89803,-0.0164863,-0.0730039,-0.665087,1.5006,0.003308,-0.00683363,-0.125884,0.684322,0.432709,0.512606,0.346589,1.16918,0.309915,0.325955,0.412743,-0.4511,0.198684,0.211826,-0.06256,3.02383,-0.41,-13.7269,-0.140306,0.713962,0.220674,11.1949
1777257439901703300,0.346397,1.75837,0.642394,0.698206,-0.0570459,0.972781,0.2,0.200632,-0.133362,-2.1082,-0.327091,-0.373123,0.834594,2.88766,0.440723,0.54258,-0.261517,1.49616,-0.341489,-4.20327,0.009193,-1.89803,-0.0107234,-0.0203475,-0.665087,1.5006,0.00364572,-0.0019011,-0.125884,0.684322,0.383819,0.476846,0.346589,1.16918,0.299672,0.317954,0.412743,-0.4511,0.191913,0.204623,-0.06256,3.02383,-0.41,-13.7598,-0.140306,0.713962,0.243126,11.6646
1777257439911753497,0.346397,1.75837,0.611464,0.671333,-0.0570459,0.972781,0.2,0.201732,-0.133362,-2.1082,-0.307772,-0.34912,0.834594,2.88766,0.384927,0.49265,-0.261517,1.49616,-0.330449,-3.89338,0.009193,-1.89803,-0.00196843,0.0841252,-0.665087,1.5006,0.000231183,0.00196113,-0.125884,0.684322,0.328634,0.432601,0.346589,1.16918,0.289886,0.309155,0.412743,-0.4511,0.185767,0.198032,-0.06256,3.02383,-0.41,-13.7246,-0.140306,0.713962,0.273909,12.3025
1777257439921970141,0.346397,1.75837,0.57665,0.641807,-0.0570459,0.972781,0.2,0.201145,-0.133362,-2.1082,-0.290143,-0.326972,0.834594,2.88766,0.329851,0.43917,-0.261517,1.49616,-0.319358,-3.5383,0.009193,-1.89803,0.00963825,0.27865,-0.665087,1.5006,-0.00437372,0.00276996,-0.125884,0.684322,0.269373,0.382226,0.346589,1.16918,0.275786,0.29958,0.412743,-0.4511,0.183319,0.191679,-0.06256,3.02383,-0.41,-13.6902,-0.140306,0.713962,0.309538,13.1365
1777257439931912730,0.346397,1.75837,0.536476,0.609848,-0.0570459,0.972781,0.2,0.200437,-0.133362,-2.1082,-0.278984,-0.307146,0.834594,2.88766,0.271954,0.383886,-0.261517,1.49616,-0.309954,-3.15628,0.009193,-1.89803,0.0266385,0.5784,-0.665087,1.5006,-0.0143371,0.000417631,-0.125884,0.684322,0.214087,0.326838,0.346589,1.16918,0.256105,0.288495,0.412743,-0.4511,0.183313,0.186528,-0.06256,3.02383,-0.41,-13.673,-0.140306,0.713962,0.341183,14.186
1777257439941800334,0.346397,1.75837,0.486912,0.574378,-0.0570459,0.972781,0.2,0.200049,-0.133362,-2.1082,-0.273244,-0.290793,0.834594,2.88766,0.211685,0.327469,-0.261517,1.49616,-0.301823,-2.78131,0.009193,-1.89803,0.0485012,1.00948,-0.665087,1.5006,-0.0231696,-0.00532596,-0.125884,0.684322,0.153624,0.269442,0.346589,1.16918,0.234238,0.273984,0.412743,-0.4511,0.193364,0.18369,-0.06256,3.02383,-0.41,-13.6685,-0.140306,0.713962,0.370752,15.346
1777257439951744291,0.346397,1.75837,0.452502,0.533088,-0.0570459,0.972781,0.2,0.19993,-0.133362,-2.1082,-0.279971,-0.279372,0.834594,2.88766,0.15631,0.26938,-0.261517,1.49616,-0.300184,-2.4432,0.009193,-1.89803,0.0778567,1.60131,-0.665087,1.5006,-0.0221294,-0.0136557,-0.125884,0.684322,0.0777583,0.211137,0.346589,1.16918,0.209613,0.255474,0.412743,-0.4511,0.212669,0.185646,-0.06256,3.02383,-0.41,-13.6693,-0.140306,0.713962,0.407081,16.4867
1777257439962034311,0.346397,1.75837,0.444302,0.490575,-0.0570459,0.972781,0.2,0.199936,-0.133362,-2.1082,-0.312952,-0.275467,0.834594,2.88766,0.109928,0.211188,-0.261517,1.49616,-0.315487,-2.20451,0.009193,-1.89803,0.117829,2.39166,-0.665087,1.5006,0.0137874,-0.0200806,-0.125884,0.684322,-0.0343981,0.147206,0.346589,1.16918,0.177964,0.233558,0.412743,-0.4511,0.253195,0.195368,-0.06256,3.02383,-0.41,-13.671,-0.140306,0.713962,0.448859,17.6371
1777257439971804739,0.346397,1.75837,0.46264,0.459144,-0.0570459,0.972781,0.135291,0.199969,-0.133362,-2.1082,-0.391706,-0.286034,0.834594,2.88766,0.0678641,0.156894,-0.261517,1.49616,-0.372004,-2.24655,0.009193,-1.89803,0.184199,3.45196,-0.665087,1.5006,0.0856958,-0.0125309,-0.125884,0.684322,-0.197981,0.0657937,0.346589,1.16918,0.14015,0.207497,0.412743,-0.4511,0.347124,0.217687,-0.06256,3.02383,-0.41,-13.672,-0.140306,0.713962,0.479471,18.9034
1777257439981733072,0.346397,1.75837,0.529356,0.449342,-0.0570459,0.972781,-0.151377,0.18175,-0.133362,-2.1082,-0.521467,-0.324074,0.834594,2.88766,0.04388,0.108666,-0.261517,1.49616,-0.41,-3.00684,0.009193,-1.89803,0.290615,5.0054,-0.665087,1.5006,0.144926,0.0225471,-0.125884,0.684322,-0.2,-0.0495246,0.346589,1.16918,0.0710723,0.175935,0.412743,-0.4511,0.531015,0.267102,-0.06256,3.02383,-0.248444,-13.6724,-0.140306,0.713962,0.480305,20.1842
1777257439991777394,0.346397,1.75837,0.573063,0.472317,-0.0570459,0.972781,-0.74335,0.0736069,-0.133362,-2.1082,-0.68396,-0.403249,0.834594,2.88766,0.0977163,0.0700517,-0.261517,1.49616,-0.41,-4.35942,0.009193,-1.89803,0.443666,7.45328,-0.665087,1.5006,-0.013768,0.0789088,-0.125884,0.684322,-0.2,-0.15134,0.346589,1.16918,-0.00162938,0.131139,0.412743,-0.4511,0.857632,0.370412,-0.06256,3.02383,-0.0839444,-12.0784,-0.140306,0.713962,0.389454,21.0717
1777257440001862698,0.346397,1.75837,0.570529,0.518344,-0.0570459,0.972781,-1.3964,-0.230476,-0.133362,-2.1082,-0.81645,-0.526603,0.834594,2.88766,0.168876,0.0629264,-0.261517,1.49616,-0.41,-5.47047,0.009193,-1.89803,0.579376,11.2083,-0.665087,1.5006,-0.301053,0.0804386,-0.125884,0.684322,-0.2,-0.200141,0.346589,1.16918,0.110237,0.0701332,0.412743,-0.4511,1.26677,0.566797,-0.06256,3.02383,-0.18382,-8.06651,-0.140306,0.713962,0.189125,20.5358
1777257440011717927,0.346397,1.75837,0.459949,0.555815,-0.0570459,0.972781,-1.5,-0.741384,-0.133362,-2.1082,-0.958761,-0.67155,0.834594,2.88766,0.227222,0.0983915,-0.261517,1.49616,-0.41,-5.97514,0.009193,-1.89803,0.64,15.9,-0.665087,1.5006,-0.596959,-0.0465798,-0.125884,0.684322,-0.178765,-0.21195,0.346589,1.16918,0.280993,0.0514439,0.412743,-0.4511,1.54084,0.873296,-0.06256,3.02383,-0.342725,-5.21313,-0.140306,0.713962,0.0408254,17.2701
