timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257444161761572,0,0,-1
1777257444171836685,0,0,-1
1777257444181727303,0,0,-1
1777257444191839069,0,0,-1
1777257444201844964,0,0,-1
1777257444211819235,0,0,-1
1777257444221709828,0,0,-1
1777257444232023009,0,0,-1
1777257444241784799,0,0,-1
1777257444251768831,0,0,-1
1777257444261754248,0,0,-1
1777257444271820290,0,0,-1
1777257444281845577,0,0,-1
1777257444291879550,0,0,-1
1777257444301889805,0,0,-1
1777257444311848587,0,0,-1
1777257444321977995,0,0,-1
1777257444331907396,0,0,-1
1777257444341908231,0,0,-1
1777257444351917543,0,0,-1
1777257444362006096,0,0,-1
1777257444371765360,0,0,-1
1777257444381786169,0,0,-1
1777257444391757025,0,0,-1
1777257444401751660,0,0,-1
1777257444411762619,0,0,-1
1777257444421785852,0,0,-1
1777257444431720117,0,0,-1
1777257444441816132,0,0,-1
1777257444451797318,0,0,-1
1777257444461894234,0,0,-1
1777257444472001612,0,0,-1
1777257444481925783,0,0,-1
1777257444491980094,0,0,-1
1777257444501969579,0,0,-1
1777257444511987515,0,0,-1
1777257444521966908,0,0,-1
1777257444531886734,0,0,-1
1777257444541978626,0,0,-1
1777257444552073046,0,0,-1
1777257444561907206,0,0,-1
1777257444571888456,0,0,-1
1777257444581755290,0,0,-1
1777257444591901420,0,0,-1
1777257444601963817,0,0,-1
1777257444611866809,0,0,-1
1777257444621747034,0,0,-1
1777257444631765764,0,0,-1
1777257444641807987,0,0,-1
1777257444651853313,0,0,-1
1777257444661860727,0,0,-1
1777257444671917883,0,0,-1
1777257444681869402,0,0,-1
1777257444691785447,0,0,-1
1777257444701932104,0,0,-1
1777257444711964672,0,0,-1
1777257444721923125,0,0,-1
1777257444731720375,0,0,-1
1777257444741807050,0,0,-1
1777257444751762400,0,0,-1
1777257444761796878,0,0,-1
1777257444771851157,0,0,-1
1777257444781736319,0,0,-1
1777257444791837632,0,0,-1
1777257444801806896,0,0,-1
1777257444811850339,0,0,-1
1777257444821859431,0,0,-1
1777257444831708273,0,0,-1
1777257444841719627,0,0,-1
1777257444851750164,0,0,-1
1777257444861767047,0,0,-1
1777257444871742179,0,0,-1
1777257444881840624,0,0,-1
1777257444891831738,0,0,-1
1777257444901906493,0,0,-1
1777257444911727741,0,0,-1
1777257444921736371,0,0,-1
1777257444931794390,0,0,-1
1777257444941766216,0,0,-1
1777257444951952001,0,0,-1
1777257444961994431,0,0,-1
1777257444971879629,0,0,-1
1777257444981881037,0,0,-1
1777257444991803335,0,0,-1
1777257445001740904,0,0,-1
1777257445011898237,0,0,-1
1777257445021795455,0,0,-1
1777257445031867476,0,0,-1
1777257445041878550,0,0,-1
1777257445051908757,0,0,-1
1777257445061890690,0,0,-1
1777257445071801291,0,0,-1
1777257445081759420,0,0,-1
1777257445091749254,0,0,-1
1777257445101736372,0,0,-1
1777257445111817586,0,0,-1
1777257445121808600,0,0,-1
1777257445131841787,0,0,-1
1777257445141807632,0,0,-1
1777257445151900420,0,0,-1
1777257445161773124,0,0,-1
1777257445171838478,0,0,-1
1777257445181882896,0,0,-1
1777257445191778801,0,0,-1
1777257445201784489,0,0,-1
1777257445211769394,0,0,-1
1777257445221912934,0,0,-1
1777257445231695319,0,0,-1
1777257445241758313,0,0,-1
1777257445251743836,0,0,-1
1777257445261758632,0,0,-1
1777257445271766836,0,0,-1
1777257445281785994,0,0,-1
1777257445291770635,0,0,-1
1777257445301825853,0,0,-1
1777257445311858608,0,0,-1
1777257445321827162,0,0,-1
1777257445331865200,0,0,-1
1777257445341820616,0,0,-1
1777257445351919907,0,0,-1
1777257445361911103,0,0,-1
1777257445371703975,0,0,-1
1777257445382015385,0,0,-1
1777257445392005126,0,0,-1
1777257445402040567,0,0,-1
1777257445411954695,0,0,-1
1777257445421916965,0,0,-1
1777257445431969121,0,0,-1
1777257445441932772,0,0,-1
1777257445451846319,0,0,-1
1777257445461758461,0,0,-1
1777257445471737491,0,0,-1
1777257445481754304,0,0,-1
1777257445491674998,0,0,-1
1777257445501688089,0,0,-1
1777257445511697734,0,0,-1
1777257445521693111,0,0,-1
1777257445531751603,0,0,-1
1777257445541915397,0,0,-1
1777257445551687839,0,0,-1
1777257445561753896,0,0,-1
1777257445571761784,0,0,-1
1777257445581859633,0,0,-1
1777257445591972935,0,0,-1
1777257445601909223,0,0,-1
1777257445611960539,0,0,-1
1777257445622073257,0,0,-1
1777257445631751835,0,0,-1
1777257445641703186,0,0,-1
1777257445651763765,0,0,-1
1777257445661680452,0,0,-1
1777257445671684255,0,0,-1
1777257445681718663,0,0,-1
1777257445691688293,0,0,-1
1777257445701664645,0,0,-1
1777257445711685022,0,0,-1
1777257445721688960,0,0,-1
1777257445731675274,0,0,-1
1777257445741892870,0,0,-1
1777257445751895365,0,0,-1
1777257445761834808,0,0,-1
1777257445771812018,0,0,-1
1777257445781806717,0,0,-1
1777257445791865786,0,0,-1
1777257445801801255,0,0,-1
1777257445811910918,0,0,-1
1777257445821780802,0,0,-1
1777257445831783805,0,0,-1
1777257445841836477,0,0,-1
1777257445851853303,0,0,-1
1777257445861848622,0,0,-1
1777257445871891700,0,0,-1
1777257445881858531,0,0,-1
1777257445891715232,0,0,-1
1777257445901710803,0,0,-1
1777257445911763551,0,0,-1
1777257445921773106,0,0,-1
1777257445931880331,0,0,-1
1777257445941937571,0,0,-1
1777257445951992813,0,0,-1
1777257445961925512,0,0,-1
1777257445972114665,0,0,-1
1777257445982043197,0,0,-1
1777257445991994812,0,0,-1
1777257446002064758,0,0,-1
1777257446012041441,0,0,-1
1777257446021889619,0,0,-1
1777257446032034212,0,0,-1
1777257446041860193,0,0,-1
1777257446051778576,0,0,-1
1777257446061766108,0,0,-1
1777257446071806265,0,0,-1
1777257446081836895,0,0,-1
1777257446091721645,0,0,-1
1777257446101856670,0,0,-1
1777257446111675538,0,0,-1
1777257446121684067,0,0,-1
1777257446131739204,0,0,-1
1777257446141716776,0,0,-1
1777257446151690972,0,0,-1
1777257446161762189,0,0,-1
1777257446171755496,0,0,-1
1777257446181753570,0,0,-1
1777257446191815623,0,0,-1
1777257446201875760,0,0,-1
1777257446211943413,0,0,-1
1777257446221975441,0,0,-1
1777257446231751115,0,0,-1
1777257446241839246,0,0,-1
1777257446251862044,0,0,-1
1777257446261956744,0,0,-1
1777257446271954677,0,0,-1
1777257446281805290,0,0,-1
1777257446291921873,0,0,-1
1777257446301901191,0,0,-1
1777257446311886065,0,0,-1
1777257446321795141,0,0,-1
1777257446331820347,0,0,-1
1777257446341735018,0,0,-1
1777257446351768827,0,0,-1
1777257446361878651,0,0,-1
1777257446371825406,0,0,-1
1777257446381861090,0,0,-1
1777257446391791096,0,0,-1
1777257446401756723,0,0,-1
1777257446411692251,0,0,-1
1777257446421769699,0,0,-1
1777257446431752777,0,0,-1
1777257446441759779,0,0,-1
1777257446451855432,0,0,-1
1777257446461972866,0,0,-1
1777257446471990732,0,0,-1
1777257446481966980,0,0,-1
1777257446491895508,0,0,-1
1777257446502032406,0,0,-1
1777257446511896124,0,0,-1
1777257446521991302,0,0,-1
1777257446531976229,0,0,-1
1777257446541879957,0,0,-1
1777257446551971401,0,0,-1
1777257446561865305,0,0,-1
1777257446571907441,0,0,-1
1777257446581854469,0,0,-1
1777257446591809637,0,0,-1
1777257446601713616,0,0,-1
1777257446611925386,0,0,-1
1777257446621822753,0,0,-1
1777257446631923274,0,0,-1
1777257446641821012,0,0,-1
1777257446651844079,0,0,-1
1777257446661788281,0,0,-1
1777257446671719902,0,0,-1
1777257446681846688,0,0,-1
1777257446692027555,0,0,-1
1777257446701808134,0,0,-1
1777257446711788235,0,0,-1
1777257446721871637,0,0,-1
1777257446731785297,0,0,-1
1777257446741777032,0,0,-1
1777257446751758073,0,0,-1
1777257446761780538,0,0,-1
1777257446771758986,0,0,-1
1777257446781729747,0,0,-1
1777257446791747755,0,0,-1
1777257446801774309,0,0,-1
1777257446811866180,0,0,-1
1777257446821693506,0,0,-1
1777257446831747798,0,0,-1
1777257446841990039,0,0,-1
1777257446851691049,0,0,-1
1777257446861709603,0,0,-1
1777257446871693525,0,0,-1
1777257446881700725,0,0,-1
1777257446891920413,0,0,-1
1777257446901911843,0,0,-1
1777257446911712699,0,0,-1
1777257446921764298,0,0,-1
1777257446931743389,0,0,-1
1777257446941644492,0,0,-1
1777257446951728083,0,0,-1
1777257446961713863,0,0,-1
1777257446971725465,0,0,-1
1777257446981713497,0,0,-1
1777257446991718825,0,0,-1
1777257447001703922,0,0,-1
1777257447011747680,0,0,-1
1777257447021759196,0,0,-1
1777257447031811037,0,0,-1
1777257447041773187,0,0,-1
1777257447051782543,0,0,-1
1777257447061770563,0,0,-1
1777257447071714349,0,0,-1
1777257447081731820,0,0,-1
1777257447091706242,0,0,-1
1777257447101906082,0,0,-1
1777257447111859431,0,0,-1
1777257447121960985,0,0,-1
1777257447131794493,0,0,-1
1777257447141804201,0,0,-1
1777257447151789965,0,0,-1
1777257447161831682,0,0,-1
1777257447171733111,0,0,-1
1777257447181873502,0,0,-1
1777257447191846250,0,0,-1
1777257447201752595,0,0,-1
1777257447211771471,0,0,-1
1777257447221736693,0,0,-1
1777257447231827421,0,0,-1
1777257447241717769,0,0,-1
1777257447251932419,0,0,-1
1777257447262089085,0,0,-1
1777257447272006097,0,0,-1
1777257447281943809,0,0,-1
1777257447292006188,0,0,-1
1777257447301831106,0,0,-1
1777257447311837140,0,0,-1
1777257447321867593,0,0,-1
1777257447331749539,0,0,-1
1777257447341676682,0,0,-1
1777257447351755490,0,0,-1
1777257447361751887,0,0,-1
1777257447371730759,0,0,-1
1777257447381928535,0,0,-1
1777257447391775944,0,0,-1
1777257447401797775,0,0,-1
1777257447411742414,0,0,-1
1777257447421747174,0,0,-1
1777257447431788730,0,0,-1
1777257447441955413,0,0,-1
1777257447451722742,0,0,-1
1777257447461871051,0,0,-1
1777257447471816307,0,0,-1
1777257447481841904,0,0,-1
1777257447491832447,0,0,-1
1777257447501927379,0,0,-1
1777257447511860755,0,0,-1
1777257447521889368,0,0,-1
1777257447531975026,0,0,-1
1777257447542004258,0,0,-1
1777257447551882012,0,0,-1
1777257447561778096,0,0,-1
1777257447571819302,0,0,-1
1777257447581742023,0,0,-1
1777257447591718866,0,0,-1
1777257447601797192,0,0,-1
1777257447611769219,0,0,-1
1777257447621738524,0,0,-1
1777257447631722193,0,0,-1
1777257447641775332,0,0,-1
1777257447651800007,0,0,-1
1777257447661749851,0,0,-1
1777257447671737959,0,0,-1
1777257447681759316,0,0,-1
1777257447691759445,0,0,-1
1777257447701763002,0,0,-1
1777257447711785894,0,0,-1
1777257447721908857,0,0,-1
1777257447731757734,0,0,-1
1777257447741751526,0,0,-1
1777257447751781791,0,0,-1
1777257447761799973,0,0,-1
1777257447771778593,0,0,-1
1777257447781924122,0,0,-1
1777257447791812757,0,0,-1
1777257447801850368,0,0,-1
1777257447811789761,0,0,-1
1777257447821721372,0,0,-1
1777257447831777468,0,0,-1
1777257447842020125,0,0,-1
1777257447851793897,0,0,-1
1777257447861793704,0,0,-1
1777257447871972463,0,0,-1
1777257447881909191,0,0,-1
1777257447891883422,0,0,-1
1777257447901946022,0,0,-1
1777257447911936513,0,0,-1
1777257447921919986,0,0,-1
1777257447931954464,0,0,-1
1777257447941880675,0,0,-1
1777257447952018382,0,0,-1
1777257447961849668,0,0,-1
1777257447971941304,0,0,-1
1777257447981928273,0,0,-1
1777257447992012894,0,0,-1
1777257448001947356,0,0,-1
1777257448012051893,0,0,-1
1777257448021914174,0,0,-1
1777257448031988448,0,0,-1
1777257448041958610,0,0,-1
1777257448051794742,0,0,-1
1777257448061760011,0,0,-1
1777257448071843266,0,0,-1
1777257448081852374,0,0,-1
1777257448091874452,0,0,-1
1777257448101899930,0,0,-1
1777257448111789980,0,0,-1
1777257448121716319,0,0,-1
1777257448131774750,0,0,-1
1777257448141779477,0,0,-1
1777257448151845066,0,0,-1
1777257448161745562,0,0,-1
1777257448171742531,0,0,-1
1777257448181729024,0,0,-1
1777257448191794131,0,0,-1
1777257448201861472,0,0,-1
1777257448211895720,0,0,-1
1777257448221913165,0,0,-1
1777257448231725746,0,0,-1
1777257448241784778,0,0,-1
1777257448251803917,0,0,-1
1777257448261792201,0,0,-1
1777257448271768774,0,0,-1
1777257448281789101,0,0,-1
1777257448291786760,0,0,-1
1777257448301827770,0,0,-1
1777257448311754598,0,0,-1
1777257448321831877,0,0,-1
1777257448331915254,0,0,-1
1777257448341812907,0,0,-1
1777257448351705587,0,0,-1
1777257448361775751,0,0,-1
1777257448371776499,0,0,-1
1777257448381812744,0,0,-1
1777257448391797792,0,0,-1
1777257448401691143,0,0,-1
1777257448411746745,0,0,-1
1777257448421676456,0,0,-1
1777257448431730993,0,0,-1
1777257448441742059,0,0,-1
1777257448451756092,0,0,-1
1777257448461881188,0,0,-1
1777257448471797253,0,0,-1
1777257448481672468,0,0,-1
1777257448491730498,0,0,-1
1777257448501768520,0,0,-1
1777257448511853360,0,0,-1
1777257448521925300,0,0,-1
1777257448531920024,0,0,-1
1777257448541859747,0,0,-1
1777257448551745916,0,0,-1
1777257448561856036,0,0,-1
1777257448571858852,0,0,-1
1777257448582039882,0,0,-1
1777257448591921854,0,0,-1
1777257448601908402,0,0,-1
1777257448611847475,0,0,-1
1777257448621916563,0,0,-1
1777257448631882454,0,0,-1
1777257448641857353,0,0,-1
1777257448651815718,0,0,-1
1777257448661877908,0,0,-1
1777257448671845493,0,0,-1
1777257448681765954,0,0,-1
1777257448691777725,0,0,-1
1777257448701916432,0,0,-1
1777257448711716152,0,0,-1
1777257448721770108,0,0,-1
1777257448731725358,0,0,-1
1777257448741732003,0,0,-1
1777257448751681721,0,0,-1
1777257448761669477,0,0,-1
1777257448771782880,0,0,-1
1777257448781758950,0,0,-1
1777257448791700599,0,0,-1
1777257448801743884,0,0,-1
1777257448811743713,0,0,-1
1777257448821766400,0,0,-1
1777257448831683943,0,0,-1
1777257448841758032,0,0,-1
1777257448851766281,0,0,-1
1777257448861756018,0,0,-1
1777257448871898734,0,0,-1
1777257448881779031,0,0,-1
1777257448891749040,0,0,-1
1777257448901774252,0,0,-1
1777257448911760744,0,0,-1
1777257448921776125,0,0,-1
1777257448931877011,0,0,-1
1777257448941679651,0,0,-1
1777257448951795753,0,0,-1
1777257448961933782,0,0,-1
1777257448972004032,0,0,-1
1777257448981907573,0,0,-1
1777257448991867814,0,0,-1
1777257449001896865,0,0,-1
1777257449011751210,0,0,-1
1777257449021971912,0,0,-1
1777257449031697308,0,0,-1
1777257449041726132,0,0,-1
1777257449051770142,0,0,-1
1777257449061778086,0,0,-1
1777257449071788464,0,0,-1
1777257449081722030,0,0,-1
1777257449091691982,0,0,-1
1777257449101670552,0,0,-1
1777257449111752914,0,0,-1
1777257449121819349,0,0,-1
1777257449131900504,0,0,-1
1777257449141711415,0,0,-1
1777257449151747218,0,0,-1
1777257449161732831,0,0,-1
1777257449171756552,0,0,-1
1777257449181745037,0,0,-1
1777257449191753078,0,0,-1
1777257449201745408,0,0,-1
1777257449211781682,0,0,-1
1777257449221833921,0,0,-1
1777257449231839902,0,0,-1
1777257449241784949,0,0,-1
1777257449251754685,0,0,-1
1777257449261731276,0,0,-1
1777257449271769975,0,0,-1
1777257449281752248,0,0,-1
1777257449291769223,0,0,-1
1777257449301713835,0,0,-1
1777257449311723902,0,0,-1
1777257449321718270,0,0,-1
1777257449331765917,0,0,-1
1777257449341813697,0,0,-1
1777257449351842951,0,0,-1
1777257449361769226,0,0,-1
1777257449371853421,0,0,-1
1777257449381836027,0,0,-1
1777257449391891141,0,0,-1
1777257449401778053,0,0,-1
1777257449411720195,0,0,-1
1777257449421646872,0,0,-1
1777257449431750419,0,0,-1
1777257449441749451,0,0,-1
1777257449451782173,0,0,-1
1777257449461763867,0,0,-1
1777257449471749557,0,0,-1
1777257449481684587,0,0,-1
1777257449491763187,0,0,-1
1777257449501852587,0,0,-1
1777257449511742479,0,0,-1
1777257449521679680,0,0,-1
1777257449531765238,0,0,-1
1777257449541704132,0,0,-1
1777257449551744436,0,0,-1
1777257449561764577,0,0,-1
1777257449571930972,0,0,-1
1777257449581756696,0,0,-1
1777257449591734140,0,0,-1
1777257449601826523,0,0,-1
1777257449611768590,0,0,-1
1777257449621764431,0,0,-1
1777257449631800593,0,0,-1
1777257449641791531,0,0,-1
1777257449651801382,0,0,-1
1777257449661774887,0,0,-1
1777257449671844803,0,0,-1
1777257449681887489,0,0,-1
1777257449691901993,0,0,-1
1777257449701895865,0,0,-1
1777257449711856064,0,0,-1
1777257449721739761,0,0,-1
1777257449731737457,0,0,-1
1777257449741746657,0,0,-1
1777257449751835567,0,0,-1
1777257449761725263,0,0,-1
1777257449771810870,0,0,-1
1777257449781718147,0,0,-1
1777257449791773947,0,0,-1
1777257449801753637,0,0,-1
1777257449811866258,0,0,-1
1777257449821993567,0,0,-1
1777257449831734331,0,0,-1
1777257449841733697,0,0,-1
1777257449851691865,0,0,-1
1777257449861807310,0,0,-1
1777257449871751473,0,0,-1
1777257449881749154,0,0,-1
1777257449891755669,0,0,-1
1777257449901756898,0,0,-1
1777257449911766915,0,0,-1
1777257449921707545,0,0,-1
1777257449931741201,0,0,-1
1777257449941791384,0,0,-1
1777257449951691976,0,0,-1
1777257449961757667,0,0,-1
1777257449971813016,0,0,-1
1777257449981742191,0,0,-1
1777257449991789036,0,0,-1
1777257450001748981,0,0,-1
1777257450011727113,0,0,-1
1777257450021704388,0,0,-1
1777257450031759246,0,0,-1
1777257450041794935,0,0,-1
1777257450051778512,0,0,-1
1777257450061717456,0,0,-1
1777257450071887636,0,0,-1
1777257450081917656,0,0,-1
1777257450091853582,0,0,-1
1777257450101862860,0,0,-1
1777257450111917324,0,0,-1
1777257450121911936,0,0,-1
1777257450131843033,0,0,-1
1777257450141807848,0,0,-1
1777257450151822751,0,0,-1
1777257450161795467,0,0,-1
1777257450171736376,0,0,-1
1777257450181773358,0,0,-1
1777257450191784114,0,0,-1
1777257450201737155,0,0,-1
1777257450211764132,0,0,-1
1777257450221830641,0,0,-1
1777257450231680469,0,0,-1
1777257450241767470,0,0,-1
1777257450251790841,0,0,-1
1777257450261723027,0,0,-1
1777257450271697362,0,0,-1
1777257450281746681,0,0,-1
1777257450291722768,0,0,-1
1777257450301759697,0,0,-1
1777257450311701679,0,0,-1
1777257450321752437,0,0,-1
1777257450331875475,0,0,-1
1777257450342057819,0,0,-1
1777257450351762483,0,0,-1
1777257450361837689,0,0,-1
1777257450371725832,0,0,-1
1777257450381698425,0,0,-1
1777257450391796345,0,0,-1
1777257450401832112,0,0,-1
1777257450411759383,0,0,-1
1777257450421849019,0,0,-1
1777257450431789700,0,0,-1
1777257450441991237,0,0,-1
1777257450451863136,0,0,-1
1777257450461857053,0,0,-1
1777257450471850919,0,0,-1
1777257450481835795,0,0,-1
1777257450491872837,0,0,-1
1777257450501812890,0,0,-1
1777257450511799854,0,0,-1
1777257450521692091,0,0,-1
1777257450531709999,0,0,-1
1777257450542004254,0,0,-1
1777257450551846097,0,0,-1
1777257450561837878,0,0,-1
1777257450571844224,0,0,-1
1777257450581898417,0,0,-1
1777257450591804059,0,0,-1
1777257450601734425,0,0,-1
1777257450611730503,0,0,-1
1777257450621861660,0,0,-1
1777257450631858914,0,0,-1
1777257450641791243,0,0,-1
1777257450651896508,0,0,-1
1777257450661840621,0,0,-1
1777257450671793906,0,0,-1
1777257450681672342,0,0,-1
1777257450691699688,0,0,-1
1777257450701722934,0,0,-1
1777257450711835197,0,0,-1
1777257450721755272,0,0,-1
1777257450731854631,0,0,-1
1777257450741839177,0,0,-1
1777257450751833765,0,0,-1
1777257450761832072,0,0,-1
1777257450771936757,0,0,-1
1777257450781763267,0,0,-1
1777257450791853240,0,0,-1
1777257450801823504,0,0,-1
1777257450811709207,0,0,-1
1777257450821874082,0,0,-1
1777257450832024754,0,0,-1
1777257450841719125,0,0,-1
1777257450851763918,0,0,-1
1777257450861766463,0,0,-1
1777257450871808459,0,0,-1
1777257450881837459,0,0,-1
1777257450891832215,0,0,-1
1777257450901819212,0,0,-1
1777257450911846960,0,0,-1
1777257450921714490,0,0,-1
1777257450931743081,0,0,-1
1777257450941717907,0,0,-1
1777257450951680100,0,0,-1
1777257450961700947,0,0,-1
1777257450971711244,0,0,-1
1777257450981782700,0,0,-1
1777257450991720600,0,0,-1
1777257451001757254,0,0,-1
1777257451011919477,0,0,-1
1777257451021803251,0,0,-1
1777257451031713402,0,0,-1
1777257451041713723,0,0,-1
1777257451051711398,0,0,-1
1777257451061734618,0,0,-1
1777257451071732682,0,0,-1
1777257451081819472,0,0,-1
1777257451091812223,0,0,-1
1777257451101817331,0,0,-1
1777257451111840651,0,0,-1
1777257451121942619,0,0,-1
1777257451131999025,0,0,-1
1777257451141848890,0,0,-1
1777257451152024261,0,0,-1
1777257451161945402,0,0,-1
1777257451171942011,0,0,-1
1777257451181958611,0,0,-1
1777257451191783806,0,0,-1
1777257451201940390,0,0,-1
1777257451211816301,0,0,-1
1777257451221738584,0,0,-1
1777257451231779936,0,0,-1
1777257451241787827,0,0,-1
1777257451251805763,0,0,-1
1777257451261907167,0,0,-1
1777257451271817092,0,0,-1
1777257451281721589,0,0,-1
1777257451291741781,0,0,-1
1777257451301716311,0,0,-1
1777257451311707157,0,0,-1
1777257451321706621,0,0,-1
1777257451331861469,0,0,-1
1777257451341741577,0,0,-1
1777257451351733863,0,0,-1
1777257451361779658,0,0,-1
1777257451371781910,0,0,-1
1777257451381778731,0,0,-1
1777257451391678137,0,0,-1
1777257451401771092,0,0,-1
1777257451411781153,0,0,-1
1777257451421744410,0,0,-1
1777257451431768064,0,0,-1
1777257451441833002,0,0,-1
1777257451451854911,0,0,-1
1777257451461791066,0,0,-1
1777257451471920869,0,0,-1
1777257451481895548,0,0,-1
1777257451491736350,0,0,-1
1777257451501824881,0,0,-1
1777257451511860972,0,0,-1
1777257451521848218,0,0,-1
1777257451531809818,0,0,-1
1777257451541911745,0,0,-1
1777257451551981028,0,0,-1
1777257451561962833,0,0,-1
1777257451571959759,0,0,-1
1777257451581945670,0,0,-1
1777257451591938826,0,0,-1
1777257451601991788,0,0,-1
1777257451611919094,0,0,-1
1777257451621978719,0,0,-1
1777257451631966414,0,0,-1
1777257451641912602,0,0,-1
1777257451651793482,0,0,-1
1777257451661801198,0,0,-1
1777257451671752104,0,0,-1
1777257451681727890,0,0,-1
1777257451691737711,0,0,-1
1777257451701881516,0,0,-1
1777257451711693829,0,0,-1
1777257451721889501,0,0,-1
1777257451731876300,0,0,-1
1777257451741791506,0,0,-1
1777257451751797764,0,0,-1
1777257451761843113,0,0,-1
1777257451771780802,0,0,-1
1777257451781729517,0,0,-1
1777257451791739876,0,0,-1
1777257451801806257,0,0,-1
1777257451811794624,0,0,-1
1777257451821752386,0,0,-1
1777257451831944076,0,0,-1
1777257451842106445,0,0,-1
1777257451851904261,0,0,-1
1777257451861897306,0,0,-1
1777257451871865966,0,0,-1
1777257451881871320,0,0,-1
1777257451891829837,0,0,-1
1777257451901725416,0,0,-1
1777257451911854137,0,0,-1
1777257451921929131,0,0,-1
1777257451931707833,0,0,-1
1777257451941734807,0,0,-1
1777257451951754846,0,0,-1
1777257451961752422,0,0,-1
1777257451971795996,0,0,-1
1777257451981774091,0,0,-1
1777257451991770258,0,0,-1
1777257452001862164,0,0,-1
1777257452011772540,0,0,-1
1777257452021869045,0,0,-1
1777257452031765685,0,0,-1
1777257452042008825,0,0,-1
1777257452051901817,0,0,-1
1777257452061878712,0,0,-1
1777257452071905299,0,0,-1
1777257452081876168,0,0,-1
1777257452091922535,0,0,-1
1777257452101738623,0,0,-1
1777257452111726713,0,0,-1
1777257452121726949,0,0,-1
1777257452131694018,0,0,-1
1777257452141684981,0,0,-1
1777257452151704236,0,0,-1
1777257452161806947,0,0,-1
1777257452171904299,0,0,-1
1777257452181768449,0,0,-1
1777257452191763666,0,0,-1
1777257452201775192,0,0,-1
1777257452211757855,0,0,-1
1777257452221729759,0,0,-1
1777257452231806887,0,0,-1
1777257452241838150,0,0,-1
1777257452251843783,0,0,-1
1777257452261810053,0,0,-1
1777257452271751131,0,0,-1
1777257452281778335,0,0,-1
1777257452291745642,0,0,-1
1777257452301787833,0,0,-1
1777257452311832089,0,0,-1
1777257452321891332,0,0,-1
1777257452331859470,0,0,-1
1777257452341841704,0,0,-1
1777257452351941190,0,0,-1
1777257452361964373,0,0,-1
1777257452371866343,0,0,-1
1777257452381928523,0,0,-1
1777257452391940831,0,0,-1
1777257452401805908,0,0,-1
1777257452411997971,0,0,-1
1777257452421961574,0,0,-1
1777257452431941384,0,0,-1
1777257452441729009,0,0,-1
1777257452451982899,0,0,-1
1777257452461914452,0,0,-1
1777257452471924435,0,0,-1
1777257452481775512,0,0,-1
1777257452491966502,0,0,-1
1777257452501856270,0,0,-1
1777257452511865388,0,0,-1
1777257452522021712,0,0,-1
1777257452531895407,0,0,-1
1777257452541795822,0,0,-1
1777257452551849543,0,0,-1
1777257452561935809,0,0,-1
1777257452571824465,0,0,-1
1777257452581876232,0,0,-1
1777257452591851799,0,0,-1
1777257452601810095,0,0,-1
1777257452611828272,0,0,-1
1777257452621936909,0,0,-1
1777257452631773713,0,0,-1
1777257452641866386,0,0,-1
1777257452651858702,0,0,-1
1777257452661729039,0,0,-1
1777257452671742973,0,0,-1
1777257452681925867,0,0,-1
1777257452691795144,0,0,-1
1777257452701909437,0,0,-1
1777257452711865273,0,0,-1
1777257452721831804,0,0,-1
1777257452731710044,0,0,-1
1777257452741748084,0,0,-1
1777257452751764814,0,0,-1
1777257452761687401,0,0,-1
1777257452771734011,0,0,-1
1777257452781794326,0,0,-1
1777257452791783589,0,0,-1
1777257452801784338,0,0,-1
1777257452811750529,0,0,-1
1777257452821679444,0,0,-1
1777257452831704184,0,0,-1
1777257452841732538,0,0,-1
1777257452851781628,0,0,-1
1777257452861888715,0,0,-1
1777257452871779435,0,0,-1
1777257452881826242,0,0,-1
1777257452891926851,0,0,-1
1777257452901825559,0,0,-1
1777257452911752046,0,0,-1
1777257452921797548,0,0,-1
1777257452931821620,0,0,-1
1777257452941973358,0,0,-1
1777257452951806627,0,0,-1
1777257452961812386,0,0,-1
1777257452971853728,0,0,-1
1777257452981744083,0,0,-1
1777257452991780474,0,0,-1
1777257453001823003,0,0,-1
1777257453011734508,0,0,-1
1777257453021710597,0,0,-1
1777257453031750652,0,0,-1
1777257453041687383,0,0,-1
1777257453051938436,0,0,-1
1777257453061787812,0,0,-1
1777257453071842227,0,0,-1
1777257453081907123,0,0,-1
1777257453091728314,0,0,-1
1777257453101773205,0,0,-1
1777257453111688332,0,0,-1
1777257453121777109,0,0,-1
1777257453131828162,0,0,-1
1777257453141732091,0,0,-1
1777257453151879855,0,0,-1
1777257453161918310,0,0,-1
1777257453171750952,0,0,-1
1777257453181941911,0,0,-1
1777257453191851001,0,0,-1
1777257453201808833,0,0,-1
1777257453211738734,0,0,-1
1777257453221917554,0,0,-1
1777257453231791004,0,0,-1
1777257453241789300,0,0,-1
1777257453251909587,0,0,-1
1777257453261810934,0,0,-1
1777257453271907717,0,0,-1
1777257453281778692,0,0,-1
1777257453291838327,0,0,-1
1777257453301796310,0,0,-1
1777257453311907235,0,0,-1
1777257453321854544,0,0,-1
1777257453331726699,0,0,-1
1777257453341672699,0,0,-1
1777257453351745724,0,0,-1
1777257453361713869,0,0,-1
1777257453371718191,0,0,-1
1777257453381758746,0,0,-1
1777257453391721448,0,0,-1
1777257453401722469,0,0,-1
1777257453411882471,0,0,-1
1777257453421803609,0,0,-1
1777257453431903921,0,0,-1
1777257453441784117,0,0,-1
1777257453451748773,0,0,-1
1777257453461780790,0,0,-1
