timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257442121725714,-0.623367,-4.42974,-1.63967,-0.362096,0.126773,1.69313,-1.16788,0.623775,0.304372,2.04944,-0.384125,0.0284147,0
1777257442131714386,-0.786281,-4.59834,-1.69527,-0.295098,0.327105,1.70554,-1.29624,0.589993,0.328171,1.81502,-0.363884,-0.00334139,0
1777257442141890250,-0.856468,-4.63972,-1.68401,-0.233601,0.517235,1.68671,-1.3661,0.501403,0.344495,1.6305,-0.34599,-0.0351391,0
1777257442151815227,-0.813811,-4.59487,-1.63485,-0.180998,0.650283,1.65482,-1.37239,0.472194,0.373506,1.47193,-0.335794,-0.0608935,0
1777257442161817801,-0.740983,-4.61202,-1.58205,-0.127689,0.702001,1.63174,-1.35633,0.474952,0.424275,1.3508,-0.337078,-0.0820762,0
1777257442171793165,-0.667092,-4.60983,-1.54331,-0.0750123,0.7219,1.60685,-1.33055,0.501279,0.484277,1.24181,-0.342183,-0.0979641,0
1777257442181704642,-0.640546,-4.59603,-1.49983,-0.00680677,0.746434,1.57808,-1.30174,0.500754,0.538499,1.1528,-0.341852,-0.110456,0
1777257442191753355,-0.633124,-4.52864,-1.47501,0.062903,0.774337,1.54782,-1.30057,0.495648,0.585708,1.06589,-0.344359,-0.120747,0
1777257442201776984,-0.631774,-4.46586,-1.45271,0.134952,0.794254,1.51331,-1.31996,0.476781,0.643972,0.975654,-0.340937,-0.130909,0
1777257442211764740,-0.621569,-4.36967,-1.43043,0.21257,0.80136,1.46987,-1.34254,0.470224,0.710801,0.875896,-0.330266,-0.137928,0
1777257442221830003,-0.617159,-4.20839,-1.40327,0.29895,0.801474,1.40287,-1.33689,0.454276,0.762023,0.757461,-0.305522,-0.141253,0
1777257442231740051,-0.671838,-3.97018,-1.35962,0.411552,0.798113,1.30652,-1.28045,0.416952,0.776594,0.614043,-0.259702,-0.138441,0
1777257442241727864,-0.698038,-3.65689,-1.3044,0.521726,0.77969,1.18689,-1.20667,0.353066,0.779186,0.434977,-0.199078,-0.122703,0
1777257442251715914,-0.721584,-3.23138,-1.23005,0.63787,0.752453,1.04517,-1.1111,0.304056,0.769018,0.224281,-0.112699,-0.0900152,0
1777257442261758296,-0.720237,-2.61977,-1.12253,0.742491,0.698114,0.862769,-0.925464,0.265894,0.692167,-0.0365041,0.0297397,-0.0192129,0
1777257442271740843,-0.603831,-1.72143,-0.955051,0.802568,0.599137,0.617427,-0.560205,0.265368,0.507345,-0.337825,0.280399,0.134269,0
1777257442281747353,-0.389003,-0.662274,-0.745367,0.785616,0.422992,0.336757,-0.0316752,0.299331,0.221164,-0.568213,0.661728,0.337195,0
1777257442291753943,-0.0745918,0.177707,-0.595683,0.683518,0.232597,0.151839,0.546354,0.405915,-0.0173946,-0.623815,1.0982,0.493201,0
1777257442301740709,0.14659,0.459861,-0.522473,0.572156,0.129864,0.119019,0.923902,0.591798,-0.112068,-0.541624,1.48065,0.516315,0
1777257442311808523,0.364058,0.513695,-0.446544,0.486979,0.0234523,0.111905,1.12013,0.716259,-0.163767,-0.447828,1.70045,0.58622,0
1777257442321767808,0.598249,0.533997,-0.390991,0.459795,-0.06405,0.113988,1.23047,0.831229,-0.256126,-0.366351,1.80218,0.706542,0
1777257442331724843,0.747213,0.495199,-0.355505,0.493209,-0.115787,0.108449,1.27186,0.92157,-0.332505,-0.297833,1.83311,0.816749,0
1777257442341906929,0.763426,0.423067,-0.321099,0.538576,-0.142781,0.097494,1.23345,0.962101,-0.368514,-0.246761,1.81263,0.893796,0
1777257442351854864,0.682099,0.373765,-0.291769,0.561061,-0.151809,0.0935047,1.13996,0.979841,-0.382303,-0.214452,1.76229,0.934706,0
1777257442361928296,0.609577,0.336057,-0.276123,0.567046,-0.157469,0.0940293,0.995939,0.979029,-0.391733,-0.204477,1.66046,0.99228,0
1777257442371783623,0.55528,0.290011,-0.261336,0.577366,-0.157022,0.08895,0.890478,0.994188,-0.378091,-0.202523,1.55784,1.02999,0
1777257442381793086,0.509554,0.231433,-0.251747,0.614791,-0.153994,0.0792586,0.838454,1.04509,-0.343866,-0.208837,1.47257,1.026,0
1777257442391854834,0.496332,0.193531,-0.248182,0.666418,-0.151172,0.0732707,0.749809,1.13685,-0.317643,-0.226333,1.36978,1.0034,0
1777257442401746133,0.489937,0.142527,-0.228608,0.73628,-0.146936,0.0593207,0.64236,1.22587,-0.278067,-0.241782,1.22842,0.961092,0
1777257442411783761,0.527346,0.0691673,-0.19385,0.796421,-0.153656,0.0412586,0.515656,1.26012,-0.224991,-0.256521,1.03564,0.935621,0
1777257442421642396,0.561973,0.000428021,-0.19106,0.87528,-0.165095,0.0161561,0.459156,1.26427,-0.155595,-0.272741,0.877523,0.904084,0
1777257442431738796,0.588941,-0.0412367,-0.193479,0.944985,-0.180728,-0.00211102,0.440229,1.2918,-0.0849626,-0.291692,0.731293,0.877463,0
1777257442441766469,0.629029,-0.0604146,-0.198658,0.995876,-0.200978,-0.0074295,0.400665,1.34874,-0.0352174,-0.315951,0.59511,0.854639,0
1777257442451781861,0.662324,-0.0880701,-0.208455,1.05481,-0.217287,-0.00623158,0.331237,1.41363,0.0161626,-0.331594,0.466095,0.826858,0
1777257442461679675,0.687211,-0.120083,-0.224191,1.09449,-0.23396,-0.00840772,0.302974,1.40964,0.0578287,-0.345184,0.343323,0.794558,0
1777257442471695055,0.686494,-0.130095,-0.247925,1.12832,-0.24716,-0.0174484,0.318887,1.4214,0.0977819,-0.360774,0.248866,0.763163,0
1777257442481774231,0.684325,-0.133533,-0.272857,1.15222,-0.259772,-0.0283564,0.347923,1.43233,0.128761,-0.378303,0.177008,0.738923,0
1777257442491723280,0.703203,-0.1307,-0.303619,1.16244,-0.273312,-0.0362895,0.364093,1.38612,0.137167,-0.403737,0.128189,0.743549,0
1777257442501993291,0.717298,-0.102765,-0.329869,1.16419,-0.285889,-0.0417919,0.393833,1.38952,0.137765,-0.417416,0.110184,0.742543,0
1777257442511836216,0.752657,-0.0891994,-0.347889,1.14304,-0.300685,-0.0466044,0.41563,1.35079,0.127862,-0.418501,0.0729047,0.739075,0
1777257442521871496,0.770864,-0.0642322,-0.368865,1.12181,-0.312361,-0.0480715,0.429239,1.35684,0.12122,-0.420785,0.0549647,0.725609,0
1777257442531981912,0.791999,-0.0439969,-0.389063,1.10323,-0.324288,-0.0465574,0.421154,1.35961,0.107577,-0.427743,0.0480316,0.718288,0
1777257442541928794,0.81909,-0.0202973,-0.408506,1.08951,-0.334185,-0.0419822,0.392428,1.3535,0.09154,-0.443523,0.036975,0.722531,0
1777257442551988191,0.847907,0.00051102,-0.430985,1.0677,-0.343141,-0.0355533,0.371482,1.35711,0.0691071,-0.461747,0.0298655,0.72176,0
1777257442561989346,0.865072,0.0230875,-0.448477,1.03382,-0.349942,-0.0304917,0.366486,1.3675,0.0517626,-0.477029,0.0225536,0.710334,0
1777257442571813051,0.86574,0.029877,-0.45143,0.98767,-0.353963,-0.0290829,0.373164,1.36609,0.0425709,-0.482433,-0.00263733,0.688934,0
1777257442581891587,0.864733,0.044381,-0.440863,0.935508,-0.357776,-0.0344334,0.408194,1.30729,0.0211076,-0.488881,-0.0270839,0.693645,0
1777257442591796905,0.864673,0.0801406,-0.43239,0.875539,-0.358939,-0.0429818,0.461413,1.2423,-0.00238492,-0.501351,-0.0386175,0.705258,0
1777257442601952977,0.862943,0.114553,-0.429142,0.805047,-0.357105,-0.0491678,0.508925,1.20742,-0.0188472,-0.509844,-0.0532935,0.704554,0
1777257442611873276,0.862196,0.141771,-0.410128,0.722223,-0.360053,-0.0544711,0.575548,1.17909,-0.03254,-0.517361,-0.08457,0.695939,0
1777257442621881046,0.84964,0.171356,-0.381719,0.635753,-0.359887,-0.0545794,0.630943,1.17108,-0.0439474,-0.527876,-0.130774,0.678588,0
1777257442631940573,0.833439,0.211573,-0.346862,0.560969,-0.360642,-0.0545255,0.687045,1.14031,-0.0615376,-0.545476,-0.167364,0.685687,0
1777257442642042645,0.82665,0.262165,-0.306852,0.487743,-0.360725,-0.0549304,0.737713,1.08463,-0.085123,-0.561742,-0.195487,0.714556,0
1777257442651742430,0.808179,0.310705,-0.268518,0.394815,-0.355695,-0.0542893,0.779491,1.02107,-0.106258,-0.566354,-0.228254,0.730873,0
1777257442662018318,0.769937,0.364358,-0.224418,0.288002,-0.34811,-0.0516257,0.81884,0.96165,-0.121603,-0.565634,-0.259775,0.751185,0
1777257442671828394,0.720911,0.414566,-0.182125,0.179829,-0.339033,-0.0421667,0.814036,0.910252,-0.135792,-0.574107,-0.306518,0.780562,0
1777257442681971994,0.643959,0.453596,-0.140271,0.0689992,-0.327636,-0.02915,0.802871,0.843148,-0.148838,-0.588062,-0.364858,0.809994,0
1777257442691881051,0.574257,0.493645,-0.0984909,-0.0411555,-0.313997,-0.0150749,0.798321,0.765887,-0.163475,-0.602184,-0.409588,0.85274,0
1777257442701953907,0.516688,0.535291,-0.0608831,-0.149995,-0.29687,0.00359898,0.791554,0.687184,-0.173917,-0.614666,-0.443424,0.902803,0
1777257442711964940,0.44277,0.564076,-0.0270353,-0.258756,-0.275403,0.0262944,0.783824,0.595839,-0.190349,-0.617323,-0.484311,0.955587,0
1777257442721873599,0.36535,0.588298,-0.00226329,-0.366121,-0.257496,0.0596099,0.774072,0.491327,-0.220606,-0.615293,-0.521292,1.01515,0
1777257442731778621,0.281485,0.59064,0.00750708,-0.478918,-0.24489,0.107947,0.76265,0.387441,-0.24965,-0.603135,-0.53411,1.06735,0
1777257442741820075,0.204854,0.545412,-0.0115318,-0.59568,-0.244909,0.174801,0.777056,0.248919,-0.283666,-0.562812,-0.493295,1.13151,0
1777257442751908125,0.165182,0.395532,-0.0873516,-0.703697,-0.287639,0.266213,0.88104,0.0121644,-0.331395,-0.456494,-0.339921,1.21808,0
1777257442761914918,0.198249,0.0684191,-0.270682,-0.802989,-0.419647,0.41835,1.05457,-0.313077,-0.404154,-0.215022,-0.0918241,1.26574,0
1777257442771672021,0.324929,-0.568662,-0.559969,-0.838449,-0.655649,0.658692,1.13857,-0.696669,-0.505607,0.229681,0.273294,1.20358,0
1777257442781693931,0.441,-1.89585,-0.853646,-0.716543,-0.858636,0.992087,0.730274,-0.801477,-0.555531,0.974508,0.46082,0.925968,0
1777257442791790548,0.384536,-3.22275,-1.06534,-0.576716,-0.833961,1.26008,0.131898,-0.671428,-0.254131,1.7617,0.0220875,0.425586,0
1777257442801711151,0.0628071,-3.92724,-1.35943,-0.483929,-0.431477,1.45243,-0.496715,-0.0622569,0.0676589,2.23348,-0.300693,0.0734731,0
1777257442811672588,-0.363034,-4.25081,-1.54573,-0.409627,-0.105692,1.6227,-0.923044,0.445656,0.233912,2.2579,-0.38252,0.0358764,0
1777257442821655779,-0.629323,-4.43088,-1.63972,-0.360016,0.131888,1.69309,-1.17137,0.624836,0.305045,2.04597,-0.383807,0.0279395,0
1777257442831707627,-0.791951,-4.60009,-1.69474,-0.292815,0.332193,1.70531,-1.29866,0.589438,0.32845,1.8121,-0.363585,-0.00400601,0
1777257442841728047,-0.859381,-4.6393,-1.68246,-0.231511,0.521473,1.68621,-1.36719,0.501869,0.345179,1.62761,-0.345742,-0.0356151,0
1777257442851736341,-0.81614,-4.59282,-1.63342,-0.179156,0.653731,1.65401,-1.37301,0.472977,0.373885,1.46914,-0.335744,-0.0611727,0
1777257442861901116,-0.743198,-4.61154,-1.58071,-0.125903,0.704296,1.63094,-1.35669,0.474307,0.424394,1.34844,-0.336972,-0.0823535,0
1777257442871724877,-0.669396,-4.60773,-1.54194,-0.0731901,0.72418,1.60596,-1.3309,0.500859,0.484257,1.23973,-0.342121,-0.0980945,0
1777257442881712823,-0.642604,-4.59392,-1.49977,-0.00574292,0.747562,1.57696,-1.29908,0.49929,0.536851,1.15106,-0.3417,-0.110094,0
1777257442891742253,-0.635803,-4.52605,-1.47418,0.0642029,0.775561,1.54675,-1.29958,0.494275,0.584353,1.0643,-0.344025,-0.1204,0
1777257442901769205,-0.633929,-4.46497,-1.45214,0.136302,0.795482,1.51247,-1.32028,0.475174,0.643749,0.973787,-0.340489,-0.130663,0
1777257442911808474,-0.624022,-4.36819,-1.42999,0.214277,0.802444,1.46898,-1.34289,0.469421,0.710832,0.87404,-0.329672,-0.137647,0
1777257442921822755,-0.620921,-4.20485,-1.40306,0.300878,0.802986,1.40159,-1.33711,0.453765,0.761424,0.755336,-0.304989,-0.140856,0
1777257442931776258,-0.677257,-3.96609,-1.35869,0.414498,0.799747,1.30476,-1.28111,0.416079,0.776267,0.610965,-0.258563,-0.138038,0
1777257442941816427,-0.701571,-3.65062,-1.30321,0.524453,0.780666,1.18486,-1.2066,0.353122,0.778926,0.432145,-0.197973,-0.122173,0
1777257442951857217,-0.723869,-3.22384,-1.22842,0.640436,0.752657,1.04258,-1.10966,0.303425,0.768425,0.220674,-0.110619,-0.0890828,0
1777257442961826015,-0.721417,-2.60812,-1.12028,0.744421,0.697916,0.859513,-0.922233,0.265889,0.690068,-0.0404537,0.0330318,-0.0175423,0
1777257442971888650,-0.602616,-1.70525,-0.951513,0.803544,0.597588,0.61304,-0.552191,0.266249,0.503043,-0.34212,0.286977,0.137299,0
1777257442981832567,-0.385964,-0.645518,-0.742232,0.785066,0.420126,0.332537,-0.022308,0.300694,0.216431,-0.569625,0.670241,0.33994,0
1777257442991765633,-0.0713554,0.186627,-0.59435,0.682565,0.230611,0.150625,0.554885,0.410117,-0.0202387,-0.622841,1.10789,0.493429,0
1777257443001772916,0.149786,0.46183,-0.521666,0.571226,0.128004,0.118532,0.931338,0.595719,-0.112587,-0.539585,1.48872,0.515456,0
1777257443011986173,0.368833,0.51466,-0.445699,0.486481,0.0217833,0.111936,1.12497,0.719422,-0.164983,-0.445859,1.7061,0.586482,0
1777257443021708008,0.602622,0.53469,-0.390669,0.460227,-0.0651122,0.114032,1.23502,0.834197,-0.25791,-0.364469,1.80699,0.707093,0
1777257443031777554,0.749586,0.494776,-0.35528,0.494167,-0.11634,0.108326,1.27491,0.92437,-0.333823,-0.295982,1.83652,0.816795,0
1777257443042092691,0.763844,0.422483,-0.320765,0.539529,-0.143039,0.0973956,1.2357,0.964209,-0.369203,-0.245156,1.8157,0.89285,0
1777257443051975374,0.681695,0.373935,-0.291479,0.561246,-0.152071,0.0935657,1.14159,0.980768,-0.382976,-0.213483,1.76501,0.934144,0
1777257443061974737,0.609819,0.336404,-0.276338,0.567011,-0.157707,0.0940383,0.997185,0.97914,-0.392505,-0.203708,1.66324,0.992216,0
1777257443072091966,0.555079,0.290025,-0.261412,0.57788,-0.15713,0.0888432,0.892997,0.995436,-0.378421,-0.201686,1.56114,1.02897,0
1777257443081883476,0.50974,0.231657,-0.2519,0.61541,-0.154046,0.079133,0.840234,1.04692,-0.344415,-0.208043,1.47554,1.02478,0
1777257443091861846,0.496452,0.194034,-0.248273,0.666881,-0.151223,0.0733103,0.751551,1.13842,-0.318325,-0.225601,1.37286,1.00206,0
1777257443101811513,0.490091,0.142509,-0.227901,0.73619,-0.146998,0.0592024,0.643583,1.22677,-0.278583,-0.240832,1.23041,0.960075,0
1777257443111856401,0.527547,0.0694233,-0.193304,0.79625,-0.153799,0.0410256,0.517117,1.26117,-0.225648,-0.255547,1.03763,0.934602,0
1777257443121791937,0.561601,0.000418112,-0.190761,0.875303,-0.165179,0.0158608,0.461426,1.26577,-0.155792,-0.271625,0.879831,0.90265,0
1777257443131767785,0.588672,-0.0406666,-0.193022,0.944756,-0.180872,-0.00225204,0.441958,1.29411,-0.0855409,-0.290785,0.733658,0.8763,0
1777257443141928641,0.628795,-0.0599368,-0.198325,0.99626,-0.201163,-0.00747485,0.40183,1.35129,-0.0357266,-0.315213,0.597976,0.853582,0
1777257443151764408,0.662043,-0.0879643,-0.208067,1.05536,-0.217391,-0.00622095,0.332107,1.41612,0.0157033,-0.330642,0.468849,0.825687,0
1777257443161676379,0.687316,-0.12045,-0.224343,1.09512,-0.234017,-0.00839265,0.303798,1.41038,0.057242,-0.344509,0.346134,0.793643,0
1777257443171762807,0.685848,-0.130073,-0.248039,1.12884,-0.24715,-0.0175524,0.320599,1.42306,0.0973948,-0.359943,0.252208,0.762128,0
1777257443181836266,0.684194,-0.133479,-0.273019,1.15262,-0.259826,-0.0284291,0.349296,1.43337,0.128038,-0.377637,0.180527,0.738344,0
1777257443191695692,0.703021,-0.130374,-0.303771,1.16273,-0.273336,-0.0363027,0.365327,1.38756,0.136356,-0.403057,0.131989,0.743125,0
1777257443201778409,0.717199,-0.102499,-0.329977,1.16442,-0.285868,-0.0417797,0.395119,1.39086,0.136789,-0.416696,0.114161,0.742119,0
1777257443211803307,0.752917,-0.0891386,-0.34786,1.143,-0.300734,-0.0466113,0.416473,1.35162,0.12693,-0.41767,0.0760007,0.738605,0
1777257443221795783,0.770577,-0.0641909,-0.368839,1.12189,-0.312411,-0.0481225,0.430842,1.35811,0.120483,-0.419914,0.0585456,0.72485,0
1777257443231756879,0.7919,-0.0439435,-0.389115,1.10355,-0.32427,-0.0465234,0.421905,1.36092,0.1068,-0.427179,0.0516102,0.717964,0
1777257443241909422,0.818956,-0.0201853,-0.408597,1.09006,-0.334195,-0.0419003,0.393213,1.35531,0.0908656,-0.442989,0.0404926,0.722111,0
1777257443251894396,0.847994,0.000500619,-0.431095,1.0678,-0.343221,-0.0354899,0.372597,1.3583,0.0681012,-0.461138,0.033251,0.721195,0
1777257443261949802,0.864953,0.0231406,-0.448458,1.03395,-0.349962,-0.0304512,0.367643,1.36867,0.05099,-0.476449,0.0257835,0.709683,0
1777257443271764474,0.865625,0.0298956,-0.451448,0.98811,-0.353968,-0.029072,0.374318,1.36684,0.0417261,-0.481908,0.000931188,0.688781,0
1777257443281754797,0.864632,0.0445373,-0.440972,0.935905,-0.357761,-0.0344861,0.409723,1.3073,0.0200262,-0.488323,-0.0234288,0.693535,0
1777257443291743160,0.8646,0.0804137,-0.432565,0.87597,-0.358937,-0.0429976,0.462498,1.24316,-0.00317165,-0.500867,-0.0349935,0.705036,0
1777257443301730566,0.862852,0.114474,-0.429431,0.805554,-0.357112,-0.0491668,0.510021,1.20826,-0.0196292,-0.509183,-0.0497988,0.704107,0
1777257443311848434,0.862259,0.141454,-0.410278,0.722757,-0.360134,-0.054451,0.576372,1.17976,-0.0332958,-0.516745,-0.0815775,0.695604,0
1777257443321938774,0.849595,0.171266,-0.381954,0.636348,-0.359938,-0.0545926,0.632205,1.1716,-0.0448128,-0.527334,-0.127511,0.678366,0
1777257443331854716,0.833608,0.211628,-0.347111,0.561777,-0.360686,-0.0546062,0.688487,1.1403,-0.0624422,-0.545012,-0.163841,0.685813,0
1777257443341922127,0.827004,0.262251,-0.307202,0.48848,-0.360741,-0.0550108,0.738839,1.08465,-0.0859609,-0.561254,-0.192154,0.714642,0
1777257443351812250,0.808333,0.310871,-0.268849,0.395229,-0.355671,-0.0544232,0.780933,1.02085,-0.107254,-0.565701,-0.224988,0.730821,0
1777257443361765619,0.770467,0.364639,-0.224723,0.288498,-0.34817,-0.0517245,0.819961,0.961655,-0.122476,-0.565067,-0.25638,0.751215,0
1777257443371814889,0.721216,0.414622,-0.182584,0.180577,-0.339124,-0.0422398,0.814707,0.910632,-0.136541,-0.57355,-0.303564,0.780343,0
1777257443381790769,0.643917,0.453603,-0.140559,0.0695774,-0.327757,-0.0291806,0.803588,0.843486,-0.149581,-0.587538,-0.362212,0.809615,0
1777257443391843068,0.574444,0.493807,-0.0986412,-0.0404853,-0.314197,-0.015141,0.799067,0.766194,-0.164092,-0.601762,-0.40683,0.852357,0
1777257443401720980,0.517353,0.535377,-0.0611874,-0.148923,-0.297114,0.00349838,0.792301,0.687824,-0.17439,-0.614262,-0.440773,0.902489,0
1777257443411892909,0.443064,0.564264,-0.0272331,-0.25787,-0.275647,0.026134,0.784789,0.596436,-0.190807,-0.616971,-0.481625,0.955104,0
1777257443421947476,0.365254,0.58871,-0.00234637,-0.365661,-0.257632,0.059483,0.774947,0.491825,-0.221388,-0.614958,-0.51883,1.0148,0
1777257443431956126,0.280914,0.591065,0.00749806,-0.47891,-0.244978,0.107931,0.763669,0.387713,-0.250519,-0.602753,-0.531394,1.0671,0
1777257443441915222,0.204363,0.545798,-0.011683,-0.59584,-0.245057,0.174821,0.778298,0.2489,-0.284587,-0.562303,-0.490161,1.13151,0
1777257443451890862,0.164992,0.395968,-0.0877349,-0.703971,-0.287887,0.266283,0.88282,0.0117797,-0.332411,-0.455677,-0.335793,1.21816,0
1777257443461890794,0.198214,0.0687345,-0.27128,-0.803136,-0.419961,0.418542,1.05629,-0.31332,-0.40525,-0.213776,-0.0875977,1.26547,0
1777257443471823992,0.32477,-0.569398,-0.560646,-0.838133,-0.65603,0.659068,1.13964,-0.697194,-0.506687,0.231601,0.277675,1.20291,0
1777257443481864736,0.440159,-1.89776,-0.85416,-0.715627,-0.858596,0.992415,0.730131,-0.801823,-0.555754,0.976796,0.463028,0.92494,0
1777257443491738348,0.382705,-3.22366,-1.06612,-0.575738,-0.832498,1.25991,0.131016,-0.671162,-0.25318,1.76329,0.0216966,0.424228,0
1777257443502128656,0.059839,-3.92836,-1.36089,-0.483194,-0.429469,1.45258,-0.497306,-0.0617268,0.0681761,2.23476,-0.301013,0.0728793,0
1777257443512092896,-0.365803,-4.25221,-1.5466,-0.409109,-0.10369,1.62311,-0.924262,0.445568,0.234134,2.25852,-0.38285,0.0357177,0
1777257443522085082,-0.63141,-4.43169,-1.64031,-0.359697,0.133882,1.69342,-1.1724,0.624713,0.305154,2.04637,-0.384158,0.0277636,0
1777257443531775349,-0.793941,-4.60071,-1.69477,-0.292307,0.334185,1.70546,-1.2995,0.589255,0.328548,1.81214,-0.363837,-0.00421052,0
1777257443541765511,-0.860774,-4.63877,-1.68193,-0.230907,0.523283,1.68605,-1.36763,0.502077,0.345358,1.62718,-0.345876,-0.0357994,0
1777257443551877001,-0.817512,-4.59232,-1.633,-0.178636,0.655171,1.65373,-1.37335,0.473038,0.373946,1.46875,-0.33587,-0.0613098,0
1777257443561945573,-0.744417,-4.6114,-1.58027,-0.125422,0.705391,1.63066,-1.35702,0.474,0.424358,1.34805,-0.337022,-0.0824629,0
1777257443571694052,-0.67046,-4.60729,-1.54165,-0.0727754,0.725162,1.60573,-1.33111,0.500568,0.484109,1.2394,-0.342173,-0.0981092,0
1777257443581705619,-0.643649,-4.59339,-1.49957,-0.00544351,0.748218,1.57662,-1.29854,0.498745,0.536267,1.15071,-0.341664,-0.10999,0
1777257443591718519,-0.637031,-4.52505,-1.47373,0.0646237,0.776289,1.54637,-1.29959,0.493993,0.583947,1.06386,-0.343956,-0.120304,0
1777257443601755381,-0.634869,-4.46416,-1.45184,0.136649,0.796072,1.51213,-1.3203,0.474913,0.643461,0.973332,-0.340435,-0.130556,0
1777257443611885340,-0.625094,-4.3678,-1.42971,0.214719,0.802997,1.46864,-1.34298,0.468955,0.710639,0.873537,-0.329528,-0.137551,0
1777257443621838174,-0.622157,-4.20377,-1.40284,0.301319,0.803626,1.40123,-1.3373,0.453566,0.761123,0.754815,-0.304919,-0.140729,0
1777257443631810613,-0.678969,-3.96488,-1.35828,0.415105,0.800329,1.30426,-1.28096,0.415659,0.775705,0.610298,-0.258321,-0.137893,0
1777257443641963223,-0.702681,-3.64914,-1.30263,0.525098,0.781169,1.18434,-1.20667,0.352999,0.778721,0.431504,-0.197729,-0.12206,0
1777257443651704604,-0.724837,-3.22163,-1.22772,0.641192,0.752933,1.04185,-1.10938,0.303313,0.768128,0.219711,-0.110026,-0.0888854,0
1777257443661714942,-0.72225,-2.60447,-1.11949,0.745052,0.698071,0.858496,-0.921528,0.266159,0.68932,-0.0416144,0.0340573,-0.0170793,0
1777257443671747146,-0.602653,-1.70002,-0.950277,0.803914,0.597207,0.611563,-0.550038,0.266852,0.501595,-0.343528,0.289155,0.138243,0
1777257443681730700,-0.385297,-0.639877,-0.741213,0.784872,0.419091,0.331011,-0.0194298,0.301633,0.214794,-0.570123,0.67339,0.340901,0
1777257443691716762,-0.0704079,0.189747,-0.593915,0.682034,0.22981,0.15009,0.557802,0.411978,-0.0215352,-0.622502,1.11164,0.493413,0
1777257443701943201,0.150881,0.462353,-0.521298,0.570721,0.127382,0.118354,0.933931,0.597061,-0.112842,-0.53887,1.49168,0.515012,0
1777257443711904959,0.370386,0.515077,-0.445393,0.486183,0.0212576,0.111943,1.12688,0.720537,-0.165461,-0.445183,1.70836,0.58644,0
1777257443721862208,0.604098,0.534881,-0.39052,0.46021,-0.0653921,0.114068,1.23665,0.835275,-0.258641,-0.363743,1.80877,0.707078,0
1777257443731944742,0.750368,0.494587,-0.35505,0.494686,-0.116465,0.108243,1.2755,0.925614,-0.334254,-0.295376,1.83755,0.816535,0
1777257443741855010,0.763886,0.422447,-0.320593,0.54,-0.14314,0.09735,1.23647,0.965171,-0.369524,-0.24458,1.8168,0.892592,0
1777257443751925241,0.681515,0.373976,-0.291442,0.561101,-0.15213,0.093646,1.14261,0.980995,-0.383335,-0.213041,1.76622,0.933938,0
1777257443761859776,0.609806,0.336721,-0.276491,0.56663,-0.157799,0.0941392,0.998075,0.979053,-0.392943,-0.203388,1.66466,0.992428,0
1777257443772002182,0.554845,0.290223,-0.261785,0.577221,-0.15714,0.0890017,0.894825,0.995219,-0.378892,-0.201227,1.56319,1.0291,0
1777257443781781441,0.509413,0.231841,-0.252459,0.614413,-0.153957,0.0793497,0.842165,1.04656,-0.345102,-0.20748,1.47791,1.02478,0
1777257443791742887,0.496112,0.194533,-0.248718,0.665877,-0.151162,0.0736093,0.753233,1.13786,-0.319122,-0.225148,1.37547,1.00222,0
1777257443801735366,0.489597,0.143007,-0.227945,0.735014,-0.146887,0.0594354,0.645003,1.22618,-0.279349,-0.240297,1.23274,0.960193,0
1777257443811762054,0.527121,0.0700513,-0.193265,0.79526,-0.153655,0.0411784,0.51811,1.2611,-0.2265,-0.255064,1.03988,0.934719,0
1777257443821873995,0.561191,0.000889882,-0.190602,0.874884,-0.165063,0.0158718,0.46234,1.26616,-0.156307,-0.271104,0.882081,0.902437,0
1777257443831769050,0.588333,-0.0401621,-0.192766,0.944537,-0.180831,-0.00223613,0.442587,1.29486,-0.0861311,-0.290298,0.735803,0.876054,0
1777257443841673271,0.628574,-0.0595842,-0.198092,0.996049,-0.201092,-0.00738293,0.402277,1.3518,-0.036514,-0.314758,0.599993,0.853555,0
1777257443851807402,0.661706,-0.0877874,-0.207759,1.05538,-0.217307,-0.00616855,0.332624,1.41704,0.0152311,-0.330137,0.470754,0.825397,0
1777257443861748994,0.687218,-0.120575,-0.224297,1.09522,-0.233972,-0.00834813,0.304051,1.41063,0.0567206,-0.344143,0.347987,0.793474,0
1777257443871797982,0.685417,-0.130031,-0.248029,1.1289,-0.247061,-0.0175635,0.321325,1.42363,0.0970219,-0.359547,0.254156,0.761884,0
1777257443881800385,0.683913,-0.133461,-0.272953,1.1527,-0.259721,-0.0284349,0.349821,1.43397,0.127673,-0.377324,0.182515,0.738237,0
1777257443892021412,0.70296,-0.13014,-0.303874,1.16299,-0.273388,-0.0363234,0.365923,1.38829,0.135967,-0.402707,0.133891,0.742963,0
1777257443901934916,0.717107,-0.102406,-0.330193,1.16462,-0.285948,-0.0418052,0.395747,1.3914,0.136376,-0.416322,0.116191,0.741903,0
1777257443912015282,0.752996,-0.0890012,-0.348091,1.14305,-0.300855,-0.0466657,0.417032,1.35198,0.126542,-0.417268,0.0776085,0.738434,0
