timestamp_ns,sim_time,left_contact_count,left_Fn,left_Fx,left_Fy,left_Ft,left_pos_x,left_pos_y,left_pos_z,right_contact_count,right_Fn,right_Fx,right_Fy,right_Ft,right_pos_x,right_pos_y,right_pos_z
1777278878156062949,27.686,0,0,0,0,0,0,0,0,4,298.181,8.30395,-14.6387,16.8299,0.0118786,-0.156766,-6.81112e-05
1777278878157030641,27.687,0,0,0,0,0,0,0,0,4,296.391,7.62679,-14.7335,16.5905,0.0118772,-0.156767,-6.79059e-05
1777278878158016759,27.688,0,0,0,0,0,0,0,0,4,294.542,6.94186,-14.835,16.3788,0.0118758,-0.156767,-6.7684e-05
1777278878159011244,27.689,0,0,0,0,0,0,0,0,4,292.666,6.25964,-14.9403,16.1986,0.0118744,-0.156768,-6.74448e-05
1777278878160008422,27.69,0,0,0,0,0,0,0,0,4,290.795,5.58899,-15.0471,16.0515,0.011873,-0.156768,-6.71882e-05
1777278878161010593,27.691,0,0,0,0,0,0,0,0,4,288.958,4.9374,-15.1533,15.9374,0.0118715,-0.156769,-6.69153e-05
1777278878162442802,27.692,0,0,0,0,0,0,0,0,4,287.083,4.28338,-15.2805,15.8695,0.0118701,-0.156769,-6.66277e-05
1777278878163019981,27.693,0,0,0,0,0,0,0,0,4,285.007,3.57903,-15.4681,15.8767,0.0118686,-0.156769,-6.63265e-05
1777278878164009663,27.694,0,0,0,0,0,0,0,0,4,282.68,2.80886,-15.7224,15.9713,0.0118671,-0.156769,-6.6011e-05
1777278878165010103,27.695,0,0,0,0,0,0,0,0,4,280.16,1.98876,-16.0247,16.1477,0.0118656,-0.156769,-6.56788e-05
1777278878166007080,27.696,0,0,0,0,0,0,0,0,4,277.5,1.13508,-16.3604,16.3997,0.011864,-0.156769,-6.53273e-05
1777278878167003450,27.697,0,0,0,0,0,0,0,0,4,274.756,0.263168,-16.7172,16.7193,0.0118624,-0.156769,-6.49544e-05
1777278878168002467,27.698,0,0,0,0,0,0,0,0,4,271.979,-0.613176,-17.0852,17.0962,0.0118608,-0.156769,-6.4559e-05
1777278878169004693,27.699,0,0,0,0,0,0,0,0,4,269.216,-1.48187,-17.456,17.5188,0.0118591,-0.156768,-6.41408e-05
1777278878170000710,27.7,0,0,0,0,0,0,0,0,4,266.514,-2.33251,-17.8228,17.9748,0.0118574,-0.156767,-6.37012e-05
1777278878171002815,27.701,0,0,0,0,0,0,0,0,4,263.911,-3.15631,-18.18,18.4519,0.0118556,-0.156767,-6.32421e-05
1777278878172438741,27.702,0,0,0,0,0,0,0,0,4,261.324,-3.96589,-18.5152,18.9352,0.0118538,-0.156766,-6.27666e-05
1777278878173016215,27.703,0,0,0,0,0,0,0,0,4,258.564,-4.79266,-18.8074,19.4084,0.0118519,-0.156765,-6.22778e-05
1777278878174013439,27.704,0,0,0,0,0,0,0,0,4,255.598,-5.64365,-19.0416,19.8604,0.0118499,-0.156764,-6.17773e-05
1777278878175006668,27.705,0,0,0,0,0,0,0,0,4,252.515,-6.50334,-19.2131,20.2839,0.0118479,-0.156762,-6.12658e-05
1777278878176009111,27.706,0,0,0,0,0,0,0,0,4,249.39,-7.35703,-19.3207,20.674,0.0118459,-0.156761,-6.0744e-05
1777278878177004252,27.707,0,0,0,0,0,0,0,0,4,246.286,-8.19187,-19.3658,21.0271,0.0118439,-0.156759,-6.02134e-05
1777278878178002317,27.708,0,0,0,0,0,0,0,0,4,243.261,-8.99711,-19.3513,21.3406,0.0118418,-0.156758,-5.96759e-05
1777278878179001858,27.709,0,0,0,0,0,0,0,0,4,240.364,-9.76408,-19.2813,21.6127,0.0118397,-0.156756,-5.91346e-05
1777278878180000820,27.71,0,0,0,0,0,0,0,0,4,237.638,-10.4859,-19.1605,21.8421,0.0118376,-0.156754,-5.85931e-05
1777278878181026217,27.711,0,0,0,0,0,0,0,0,4,235.12,-11.1575,-18.9938,22.0284,0.0118355,-0.156753,-5.80557e-05
1777278878182436120,27.712,0,0,0,0,0,0,0,0,4,232.513,-11.7715,-18.8157,22.1946,0.0118334,-0.156751,-5.75272e-05
1777278878183017748,27.713,0,0,0,0,0,0,0,0,4,229.279,-12.3256,-18.6772,22.3777,0.0118313,-0.156749,-5.70102e-05
1777278878184054298,27.714,1,101.883,43.6918,58.191,72.7679,-0.0163427,0.0905021,-0.000162803,4,231.584,-11.233,-20.0107,22.948,0.0118291,-0.156747,-5.65024e-05
1777278878185032456,27.715,1,112.135,45.7165,66.4185,80.6314,-0.0156456,0.0903615,-0.000408577,4,235.735,-10.5141,-21.1288,23.6003,0.0118269,-0.156745,-5.61418e-05
1777278878186029022,27.716,1,115.123,45.545,69.5783,83.1594,-0.0151403,0.0902622,-0.000567855,4,234.546,-10.7891,-20.7287,23.3684,0.0118247,-0.156744,-5.58384e-05
1777278878187029774,27.717,1,132.236,44.6959,48.0749,65.6424,-0.0147929,0.0902032,-0.000666034,4,232.124,-11.3978,-19.9479,22.9746,0.0118225,-0.156742,-5.55541e-05
1777278878188028511,27.718,1,147.781,41.3998,27.2457,49.5608,-0.0145564,0.0901741,-0.000719784,4,229.307,-12.3107,-19.0115,22.6493,0.0118203,-0.15674,-5.5297e-05
1777278878189032163,27.719,1,156.047,35.7441,15.5656,38.9862,-0.014393,0.0901643,-0.000740443,4,226.2,-13.3745,-18.1025,22.5072,0.0118182,-0.156739,-5.50672e-05
1777278878190030268,27.72,1,159.61,29.4251,9.66602,30.9721,-0.0142785,0.0901655,-0.00073636,4,222.79,-14.4204,-17.334,22.5481,0.0118162,-0.156737,-5.48486e-05
1777278878191028050,27.721,1,160.251,23.3199,7.316,24.4406,-0.0141972,0.0901721,-0.000713964,4,219.016,-15.3793,-16.7155,22.7141,0.0118142,-0.156735,-5.46192e-05
1777278878192597240,27.722,1,159.266,17.6913,7.00833,19.0289,-0.0141388,0.0901801,-0.000678364,4,214.375,-16.2092,-16.3245,23.0049,0.0118123,-0.156733,-5.43576e-05
1777278878193117743,27.723,1,157.598,12.4473,7.73783,14.6564,-0.0140963,0.0901873,-0.000633677,4,208.096,-16.8851,-16.3059,23.4732,0.0118105,-0.156731,-5.40431e-05
1777278878194037410,27.724,1,155.823,7.58209,8.91651,11.7044,-0.0140651,0.0901923,-0.000583217,4,200.197,-17.4266,-16.6607,24.1095,0.0118087,-0.15673,-5.36531e-05
1777278878195031003,27.725,1,154.258,3.17508,10.2203,10.7021,-0.0140418,0.0901944,-0.000529637,4,191.201,-17.8674,-17.2837,24.859,0.011807,-0.156728,-5.31648e-05
1777278878196027527,27.726,1,153.072,-0.771646,11.4747,11.5006,-0.0140241,0.0901935,-0.000475048,4,181.481,-18.2255,-18.0899,25.679,0.0118053,-0.156726,-5.25596e-05
1777278878197010683,27.727,1,152.22,-4.33241,12.6861,13.4054,-0.0140103,0.0901899,-0.000421113,4,171.309,-18.5125,-19.0087,26.5338,0.0118035,-0.156724,-5.18244e-05
1777278878198009701,27.728,1,151.778,-7.5043,13.7413,15.6569,-0.0139993,0.0901836,-0.000369185,4,160.906,-18.7331,-19.9844,27.3917,0.0118017,-0.156722,-5.09517e-05
1777278878199025755,27.729,1,151.815,-10.2893,14.5591,17.828,-0.01399,0.0901752,-0.000320346,4,150.455,-18.8908,-20.9722,28.2258,0.0117998,-0.156719,-4.99397e-05
1777278878200010411,27.73,1,152.355,-12.7083,15.1126,19.7457,-0.0139819,0.0901652,-0.000275422,4,140.109,-18.9887,-21.9359,29.0131,0.0117979,-0.156717,-4.87911e-05
1777278878201008246,27.731,1,153.404,-14.7905,15.402,21.3537,-0.0139744,0.0901541,-0.000235001,4,129.994,-19.0302,-22.8469,29.7343,0.0117958,-0.156715,-4.75129e-05
1777278878202454696,27.732,1,155.106,-16.5947,15.3077,22.5767,-0.0139669,0.0901423,-0.000199445,4,119.538,-18.9645,-23.7899,30.4239,0.0117937,-0.156713,-4.61152e-05
1777278878203021462,27.733,1,157.516,-18.2567,14.7604,23.4771,-0.0139593,0.0901304,-0.000168845,4,108.489,-18.684,-25.0198,31.2264,0.0117915,-0.156711,-4.46071e-05
1777278878204012006,27.734,1,160.546,-19.8392,13.812,24.1736,-0.0139513,0.0901188,-0.000143058,4,98.4664,-17.9288,-26.6594,32.1273,0.0117891,-0.156709,-4.29448e-05
1777278878205010940,27.735,1,164.026,-21.3579,12.5918,24.7935,-0.0139429,0.0901076,-0.000121793,4,89.0725,-17.2782,-28.7004,33.5,0.0117862,-0.156707,-4.09397e-05
1777278878206027973,27.736,1,167.818,-22.8301,11.1941,25.4268,-0.0139341,0.090097,-0.000104672,4,80.207,-16.6408,-30.8215,35.0268,0.0117827,-0.156703,-3.83756e-05
1777278878207008528,27.737,1,171.821,-24.2602,9.68137,26.1206,-0.0139249,0.0900872,-9.12853e-05,4,74.6902,-15.3919,-33.3502,36.7308,0.0117784,-0.156698,-3.50281e-05
1777278878208019567,27.738,1,175.93,-25.6736,8.12684,26.9291,-0.0139155,0.0900784,-8.12238e-05,4,68.6377,-14.2838,-35.3939,38.1675,0.0117732,-0.15669,-3.05069e-05
1777278878209019096,27.739,1,180.061,-27.087,6.57883,27.8745,-0.013906,0.0900706,-7.40893e-05,2,60.6552,-13.0258,-36.5834,38.8332,0.0817203,-0.154121,-5.22224e-05
1777278878210001701,27.74,1,184.191,-28.4675,5.03832,28.9099,-0.0138963,0.090064,-6.94982e-05,2,58.4619,-13.4643,-39.1599,41.41,0.0817134,-0.154118,-5.09167e-05
1777278878211000849,27.741,1,188.27,-29.8336,3.55495,30.0447,-0.0138866,0.0900586,-6.7119e-05,2,56.4826,-13.9175,-40.73,43.0421,0.0817058,-0.154114,-4.91142e-05
1777278878212429624,27.742,1,192.327,-31.2169,2.09674,31.2873,-0.0138768,0.0900545,-6.66496e-05,2,54.6124,-13.2381,-41.3742,43.4405,0.0816972,-0.15411,-4.67211e-05
1777278878213012759,27.743,1,196.448,-32.6677,0.586869,32.673,-0.0138671,0.0900518,-6.78089e-05,2,52.6081,-11.4283,-41.1797,42.7361,0.0816869,-0.154106,-4.35029e-05
1777278878214025088,27.744,1,200.628,-34.1813,-0.984846,34.1955,-0.0138575,0.0900505,-7.03223e-05,2,50.1568,-9.39371,-40.7631,41.8314,0.0816737,-0.154099,-3.9037e-05
1777278878215002892,27.745,1,204.796,-35.7162,-2.57442,35.8089,-0.0138479,0.0900503,-7.39248e-05,2,47.7212,-8.10744,-39.6138,40.4349,0.0816562,-0.154088,-3.28832e-05
1777278878216005678,27.746,1,208.907,-37.2367,-4.15257,37.4675,-0.0138384,0.0900512,-7.83744e-05,2,45.1332,-6.83455,-38.2986,38.9037,0.0816329,-0.154074,-2.44763e-05
1777278878216999393,27.747,1,212.924,-38.7212,-5.69046,39.1371,-0.0138291,0.090053,-8.34612e-05,2,42.3794,-5.4477,-36.9317,37.3313,0.0816024,-0.154054,-1.33102e-05
1777278878217996978,27.748,1,216.815,-40.1609,-7.1647,40.795,-0.01382,0.0900558,-8.9008e-05,1,39.9378,-4.61061,-35.3272,35.6268,0.0825995,-0.18401,-1.0834e-05
1777278878218992381,27.749,1,220.362,-41.7402,-8.42072,42.5811,-0.0138112,0.0900594,-9.4864e-05,0,0,0,0,0,0,0,0
1777278878220023488,27.75,1,224.079,-42.8039,-9.94514,43.9441,-0.0138026,0.0900637,-0.000100763,1,31.5011,0,-31.5011,31.5011,0.0824165,-0.183916,-3.56075e-05
1777278878221011592,27.751,1,227.565,-43.9941,-11.1648,45.3887,-0.0137943,0.090069,-0.0001068,1,31.6379,0,-31.6379,31.6379,0.0822859,-0.183853,-5.32609e-05
1777278878222447167,27.752,1,230.933,-45.1438,-12.3468,46.8017,-0.0137862,0.0900751,-0.000112911,1,30.7326,0,-30.7326,30.7326,0.082156,-0.183785,-5.27686e-05
1777278878223023937,27.753,1,234.238,-46.2849,-13.492,48.2113,-0.0137784,0.0900819,-0.000119018,1,29.1145,0,-29.1145,29.1145,0.082026,-0.183712,-3.77088e-05
1777278878224013373,27.754,1,237.484,-47.4036,-14.6038,49.6022,-0.0137707,0.0900894,-0.000125032,1,27.0282,0,-27.0282,27.0282,0.0818942,-0.183633,-1.08841e-05
1777278878224996545,27.755,1,240.505,-48.6071,-15.5778,51.0423,-0.0137633,0.0900974,-0.00013086,0,0,0,0,0,0,0,0
1777278878225994045,27.756,1,243.507,-49.5434,-16.6536,52.2675,-0.0137561,0.0901055,-0.000136311,0,0,0,0,0,0,0,0
1777278878226993529,27.757,1,246.406,-50.3795,-17.6393,53.3783,-0.0137492,0.0901138,-0.000141371,0,0,0,0,0,0,0,0
1777278878227991064,27.758,1,249.193,-51.1172,-18.5612,54.3828,-0.0137425,0.0901223,-0.000146047,0,0,0,0,0,0,0,0
1777278878228991159,27.759,1,251.867,-51.7544,-19.4281,55.2808,-0.0137361,0.0901309,-0.000150356,0,0,0,0,0,0,0,0
1777278878230033947,27.76,2,618.573,156.26,-0.541102,156.261,0.0561578,0.0861808,-0.000243081,0,0,0,0,0,0,0,0
1777278878231050793,27.761,2,620.334,112.076,17.9452,113.504,0.0561476,0.0862403,-0.000382903,0,0,0,0,0,0,0,0
1777278878232471403,27.762,2,608.604,66.3082,24.6406,70.7385,0.0561308,0.0863389,-0.000486708,0,0,0,0,0,0,0,0
1777278878233002083,27.763,2,597.192,28.4417,25.5847,38.2558,0.0561124,0.0864541,-0.000560384,0,0,0,0,0,0,0,0
1777278878234038285,27.764,2,588.502,-0.265531,24.006,24.0074,0.0560949,0.0865707,-0.000608455,0,0,0,0,0,0,0,0
1777278878235029683,27.765,3,950.933,-112.765,-7.83118,113.036,0.0805191,0.105308,-0.00046658,0,0,0,0,0,0,0,0
1777278878236045277,27.766,3,874.712,-99.0222,8.56597,99.392,0.080501,0.105375,-0.000501467,0,0,0,0,0,0,0,0
1777278878237054742,27.767,3,793.187,-91.3968,17.9011,93.1333,0.0804833,0.105411,-0.000510623,0,0,0,0,0,0,0,0
1777278878238049584,27.768,3,715.625,-86.4059,22.7252,89.3443,0.0804676,0.105426,-0.000501597,0,0,0,0,0,0,0,0
1777278878239223584,27.769,3,649.494,-83.2472,24.3586,86.7378,0.0804544,0.105427,-0.000480422,0,0,0,0,0,0,0,0
1777278878240181427,27.77,3,596.472,-81.1306,23.9258,84.5849,0.0804438,0.105417,-0.000451722,0,0,0,0,0,0,0,0
1777278878241077539,27.771,3,555.631,-79.4891,22.2624,82.5478,0.0804355,0.105402,-0.000418928,0,0,0,0,0,0,0,0
1777278878242496010,27.772,3,525.558,-78.1751,19.9175,80.6725,0.0804293,0.105382,-0.00038453,0,0,0,0,0,0,0,0
1777278878243008749,27.773,3,505.322,-77.4028,17.1697,79.2843,0.0804249,0.105361,-0.000350284,0,0,0,0,0,0,0,0
1777278878244033682,27.774,4,542.749,-87.7865,8.54815,88.2017,0.0577113,0.116681,-0.000247008,0,0,0,0,0,0,0,0
1777278878245041734,27.775,4,521.855,-84.3746,9.76799,84.9381,0.0577114,0.116658,-0.000232926,0,0,0,0,0,0,0,0
1777278878246020255,27.776,4,507.705,-82.5978,9.70722,83.1662,0.0577123,0.116634,-0.000217736,0,0,0,0,0,0,0,0
1777278878247018688,27.777,4,499.092,-81.6972,9.04826,82.1967,0.0577138,0.116611,-0.00020254,0,0,0,0,0,0,0,0
1777278878248018893,27.778,4,495.804,-81.3619,8.07352,81.7615,0.0577158,0.116589,-0.000188112,0,0,0,0,0,0,0,0
1777278878249017467,27.779,4,497.849,-81.4205,6.95943,81.7174,0.0577181,0.116569,-0.000174941,0,0,0,0,0,0,0,0
1777278878250015673,27.78,4,503.689,-81.743,5.9233,81.9574,0.0577205,0.116552,-0.000163248,0,0,0,0,0,0,0,0
1777278878251015888,27.781,4,512.024,-82.2599,5.07158,82.4161,0.057723,0.116537,-0.000153093,0,0,0,0,0,0,0,0
1777278878252452699,27.782,4,521.865,-82.9167,4.43046,83.0349,0.0577256,0.116526,-0.000144441,0,0,0,0,0,0,0,0
1777278878252989125,27.783,4,532.454,-83.6592,3.97786,83.7537,0.0577281,0.116517,-0.000137201,0,0,0,0,0,0,0,0
1777278878254020838,27.784,4,543.261,-84.4601,3.68131,84.5403,0.0577305,0.116512,-0.000131252,0,0,0,0,0,0,0,0
1777278878255019389,27.785,4,553.927,-85.3104,3.51348,85.3827,0.0577328,0.116509,-0.000126455,0,0,0,0,0,0,0,0
1777278878256032010,27.786,4,562.771,-86.2267,3.54563,86.2995,0.0577351,0.116508,-0.000122665,0,0,0,0,0,0,0,0
1777278878257005812,27.787,4,570.41,-87.1089,3.7233,87.1885,0.0577372,0.11651,-0.000119828,0,0,0,0,0,0,0,0
1777278878258005243,27.788,4,575.941,-87.045,4.21938,87.1472,0.0577394,0.116514,-0.000117802,0,0,0,0,0,0,0,0
1777278878259003300,27.789,4,580.955,-86.8815,4.76273,87.0119,0.0577415,0.11652,-0.000116386,0,0,0,0,0,0,0,0
1777278878260002059,27.79,4,585.229,-86.6895,5.30447,86.8517,0.0577434,0.116527,-0.000115418,0,0,0,0,0,0,0,0
1777278878261003471,27.791,4,588.69,-86.5089,5.81636,86.7042,0.0577453,0.116535,-0.000114768,0,0,0,0,0,0,0,0
1777278878262438147,27.792,4,591.282,-86.3339,6.29366,86.563,0.057747,0.116545,-0.000114331,0,0,0,0,0,0,0,0
1777278878263018861,27.793,4,592.932,-86.1311,6.74346,86.3947,0.0577487,0.116555,-0.000114023,0,0,0,0,0,0,0,0
1777278878264010053,27.794,4,593.617,-85.8995,7.15402,86.1969,0.0577503,0.116565,-0.000113777,0,0,0,0,0,0,0,0
1777278878265007037,27.795,4,593.37,-85.6602,7.50474,85.9883,0.0577518,0.116576,-0.000113537,0,0,0,0,0,0,0,0
1777278878266004772,27.796,3,589.215,-84.6418,7.71882,84.993,0.0338592,0.108013,-0.000151097,0,0,0,0,0,0,0,0
1777278878267003568,27.797,3,588.117,-84.7972,7.82187,85.1572,0.0338603,0.108026,-0.000151839,0,0,0,0,0,0,0,0
1777278878268000545,27.798,3,586.308,-84.8366,7.90476,85.2041,0.0338614,0.10804,-0.000152407,0,0,0,0,0,0,0,0
1777278878269002081,27.799,3,583.759,-84.8153,7.94726,85.1869,0.0338626,0.108053,-0.00015275,0,0,0,0,0,0,0,0
1777278878270000553,27.8,3,580.498,-84.7628,7.93816,85.1337,0.0338637,0.108067,-0.000152843,0,0,0,0,0,0,0,0
1777278878270999357,27.801,3,576.583,-84.694,7.87206,85.059,0.0338647,0.10808,-0.000152681,0,0,0,0,0,0,0,0
1777278878272435746,27.802,3,572.106,-84.5937,7.72507,84.9457,0.0338657,0.108092,-0.000152267,0,0,0,0,0,0,0,0
1777278878273015625,27.803,3,567.155,-84.4282,7.45689,84.7568,0.0338665,0.108105,-0.000151617,0,0,0,0,0,0,0,0
1777278878274007137,27.804,3,561.752,-84.1974,7.05801,84.4927,0.0338673,0.108117,-0.00015075,0,0,0,0,0,0,0,0
1777278878275021132,27.805,3,556.429,-84.0643,6.41077,84.3083,0.033868,0.108129,-0.000149687,0,0,0,0,0,0,0,0
1777278878276004144,27.806,3,550.625,-83.8642,5.71044,84.0583,0.0338686,0.10814,-0.000148425,0,0,0,0,0,0,0,0
1777278878277002977,27.807,3,544.379,-83.6197,4.96227,83.7668,0.0338691,0.108152,-0.000146968,0,0,0,0,0,0,0,0
1777278878277999261,27.808,3,537.758,-83.3484,4.17268,83.4528,0.0338697,0.108163,-0.000145327,0,0,0,0,0,0,0,0
1777278878279001000,27.809,3,530.787,-83.0422,3.35326,83.1099,0.0338704,0.108173,-0.000143512,0,0,0,0,0,0,0,0
1777278878280003900,27.81,3,520.774,-81.3457,2.66646,81.3894,0.033871,0.108184,-0.000141535,0,0,0,0,0,0,0,0
1777278878281000237,27.811,3,512.088,-79.4706,2.11945,79.4988,0.033872,0.108194,-0.000139268,0,0,0,0,0,0,0,0
1777278878282462601,27.812,3,503.081,-77.3357,1.70834,77.3546,0.0338731,0.108204,-0.00013654,0,0,0,0,0,0,0,0
1777278878283016663,27.813,3,496.707,-75.893,1.05198,75.9003,0.0338743,0.108213,-0.000133233,0,0,0,0,0,0,0,0
1777278878284007211,27.814,3,494.914,-75.6205,0.0390161,75.6205,0.0338756,0.108222,-0.000129115,0,0,0,0,0,0,0,0
1777278878285000405,27.815,2,492.536,-75.077,-0.641576,75.0798,0.0559282,0.0868242,-0.000188666,0,0,0,0,0,0,0,0
1777278878285998519,27.816,2,489.506,-74.3848,-1.06719,74.3924,0.0559269,0.0868271,-0.000184524,0,0,0,0,0,0,0,0
1777278878286998425,27.817,2,485.832,-73.6093,-1.29432,73.6207,0.0559253,0.0868276,-0.000179691,0,0,0,0,0,0,0,0
1777278878288003107,27.818,2,481.565,-72.7862,-1.36631,72.799,0.0559235,0.0868258,-0.000174218,0,0,0,0,0,0,0,0
1777278878288996936,27.819,2,476.78,-71.9356,-1.31764,71.9476,0.0559214,0.0868217,-0.000168199,0,0,0,0,0,0,0,0
1777278878289997245,27.82,2,471.566,-71.0703,-1.17646,71.08,0.055919,0.0868154,-0.000161751,0,0,0,0,0,0,0,0
1777278878290997212,27.821,2,466.011,-70.2,-0.965968,70.2066,0.0559164,0.0868069,-0.000155002,0,0,0,0,0,0,0,0
1777278878292425029,27.822,2,460.199,-69.3374,-0.698964,69.3409,0.0559137,0.0867966,-0.000148085,0,0,0,0,0,0,0,0
1777278878293010187,27.823,2,451.554,-67.957,-0.0781442,67.957,0.0559109,0.0867846,-0.000141133,0,0,0,0,0,0,0,0
1777278878294001248,27.824,2,441.533,-66.4534,0.63623,66.4564,0.055908,0.0867713,-0.000134351,0,0,0,0,0,0,0,0
1777278878294998347,27.825,2,431.829,-65.1516,1.2331,65.1633,0.0559052,0.0867573,-0.000127943,0,0,0,0,0,0,0,0
1777278878295996170,27.826,2,422.533,-63.9883,1.74138,64.012,0.0559025,0.0867431,-0.000122055,0,0,0,0,0,0,0,0
1777278878296995859,27.827,2,413.694,-62.9307,2.17822,62.9684,0.0559,0.0867289,-0.000116784,0,0,0,0,0,0,0,0
1777278878297995103,27.828,2,405.33,-61.9618,2.5543,62.0144,0.0558977,0.086715,-0.000112193,0,0,0,0,0,0,0,0
1777278878299001144,27.829,2,397.442,-61.0728,2.87678,61.1405,0.0558956,0.0867015,-0.000108308,0,0,0,0,0,0,0,0
1777278878299994369,27.83,2,390.023,-60.2585,3.15076,60.3408,0.0558938,0.0866888,-0.000105136,0,0,0,0,0,0,0,0
1777278878300994990,27.831,2,383.057,-59.5155,3.38012,59.6114,0.0558922,0.0866769,-0.000102661,0,0,0,0,0,0,0,0
1777278878302432359,27.832,2,376.512,-58.8255,3.58431,58.9345,0.0558908,0.0866658,-0.000100853,0,0,0,0,0,0,0,0
1777278878303008575,27.833,2,370.348,-58.16,3.79346,58.2836,0.0558897,0.0866558,-9.96726e-05,0,0,0,0,0,0,0,0
1777278878303999840,27.834,2,364.539,-57.5145,4.0121,57.6542,0.0558888,0.0866468,-9.90796e-05,0,0,0,0,0,0,0,0
1777278878305002779,27.835,2,359.081,-56.899,4.22633,57.0558,0.0558881,0.086639,-9.90315e-05,0,0,0,0,0,0,0,0
1777278878306000866,27.836,2,353.968,-56.319,4.42552,56.4926,0.0558877,0.0866323,-9.94844e-05,0,0,0,0,0,0,0,0
1777278878306997159,27.837,2,349.196,-55.777,4.60152,55.9665,0.0558875,0.0866269,-0.000100392,0,0,0,0,0,0,0,0
1777278878307994505,27.838,2,344.759,-55.2747,4.7482,55.4782,0.0558875,0.0866228,-0.000101706,0,0,0,0,0,0,0,0
1777278878308995927,27.839,2,340.648,-54.8129,4.86119,55.0281,0.0558878,0.0866198,-0.000103376,0,0,0,0,0,0,0,0
1777278878309994231,27.84,2,336.851,-54.3923,4.93767,54.616,0.0558882,0.0866182,-0.000105353,0,0,0,0,0,0,0,0
1777278878310992716,27.841,2,333.356,-54.0132,4.97613,54.2419,0.0558888,0.0866178,-0.000107585,0,0,0,0,0,0,0,0
1777278878312507918,27.842,2,330.131,-53.6514,4.97668,53.8817,0.0558896,0.0866186,-0.000110021,0,0,0,0,0,0,0,0
1777278878313029429,27.843,2,327.125,-53.2642,4.93961,53.4927,0.0558906,0.0866205,-0.000112613,0,0,0,0,0,0,0,0
1777278878314004796,27.844,2,324.306,-52.8431,4.86382,53.0665,0.0558917,0.0866236,-0.000115313,0,0,0,0,0,0,0,0
1777278878314999948,27.845,2,321.659,-52.4053,4.74894,52.62,0.0558929,0.0866278,-0.000118078,0,0,0,0,0,0,0,0
1777278878315996092,27.846,2,319.174,-51.9629,4.59662,52.1658,0.0558942,0.086633,-0.000120864,0,0,0,0,0,0,0,0
1777278878316995624,27.847,2,316.843,-51.5253,4.40968,51.7136,0.0558956,0.0866391,-0.000123633,0,0,0,0,0,0,0,0
1777278878317994146,27.848,2,314.657,-51.0997,4.19161,51.2713,0.0558971,0.0866461,-0.000126347,0,0,0,0,0,0,0,0
1777278878318993183,27.849,2,312.608,-50.6918,3.94631,50.8452,0.0558986,0.0866538,-0.000128975,0,0,0,0,0,0,0,0
1777278878319993184,27.85,2,310.688,-50.3058,3.67784,50.4401,0.0559001,0.0866623,-0.000131487,0,0,0,0,0,0,0,0
1777278878320994105,27.851,2,308.888,-49.9449,3.39032,50.0598,0.0559016,0.0866715,-0.000133858,0,0,0,0,0,0,0,0
1777278878322418787,27.852,2,307.193,-49.5963,3.08534,49.6922,0.0559032,0.0866812,-0.000136066,0,0,0,0,0,0,0,0
1777278878323008284,27.853,2,305.577,-49.2368,2.76126,49.3142,0.0559047,0.0866913,-0.000138095,0,0,0,0,0,0,0,0
1777278878324000643,27.854,2,304.024,-48.8655,2.4181,48.9253,0.0559061,0.0867019,-0.000139936,0,0,0,0,0,0,0,0
1777278878324998014,27.855,2,302.531,-48.4954,2.05889,48.5391,0.0559075,0.0867129,-0.000141582,0,0,0,0,0,0,0,0
1777278878325998239,27.856,2,301.099,-48.1342,1.68758,48.1638,0.0559089,0.0867241,-0.000143031,0,0,0,0,0,0,0,0
1777278878326994557,27.857,2,299.729,-47.7867,1.30843,47.8047,0.0559102,0.0867356,-0.000144285,0,0,0,0,0,0,0,0
1777278878327996550,27.858,2,298.424,-47.4562,0.925631,47.4652,0.0559113,0.0867473,-0.000145344,0,0,0,0,0,0,0,0
1777278878328995251,27.859,2,297.186,-47.1445,0.543157,47.1476,0.0559125,0.0867592,-0.000146212,0,0,0,0,0,0,0,0
1777278878329995700,27.86,2,296.017,-46.853,0.164652,46.8533,0.0559135,0.0867711,-0.000146894,0,0,0,0,0,0,0,0
1777278878330994380,27.861,2,294.917,-46.5823,-0.206622,46.5828,0.0559144,0.086783,-0.000147397,0,0,0,0,0,0,0,0
1777278878332420295,27.862,2,293.868,-46.3221,-0.566599,46.3256,0.0559153,0.086795,-0.000147727,0,0,0,0,0,0,0,0
1777278878333008036,27.863,2,292.834,-46.0528,-0.909959,46.0618,0.055916,0.0868069,-0.000147893,0,0,0,0,0,0,0,0
1777278878334004493,27.864,2,291.801,-45.7676,-1.23237,45.7842,0.0559166,0.0868187,-0.000147902,0,0,0,0,0,0,0,0
1777278878335004342,27.865,2,290.773,-45.4709,-1.53134,45.4966,0.0559172,0.0868304,-0.000147761,0,0,0,0,0,0,0,0
1777278878335999559,27.866,2,289.754,-45.1659,-1.80549,45.2019,0.0559176,0.0868419,-0.000147476,0,0,0,0,0,0,0,0
1777278878336998468,27.867,2,288.748,-44.8554,-2.05426,44.9024,0.055918,0.0868532,-0.000147055,0,0,0,0,0,0,0,0
1777278878337995580,27.868,2,287.758,-44.542,-2.27779,44.6002,0.0559183,0.0868642,-0.000146504,0,0,0,0,0,0,0,0
1777278878338994853,27.869,2,286.789,-44.2274,-2.47671,44.2967,0.0559184,0.086875,-0.000145833,0,0,0,0,0,0,0,0
