timestamp_ns,accel_x,accel_y,accel_z
1775615221769320113,-0.349926,0.007419,9.85776
1775615221770240230,-0.349926,0.007419,9.85776
1775615221771290909,-0.349926,0.007419,9.85776
1775615221772254951,-0.349926,0.007419,9.85776
1775615221773200288,-0.370103,0.007479,9.85733
1775615221774193033,-0.370103,0.007479,9.85733
1775615221775236711,-0.370103,0.007479,9.85733
1775615221776187854,-0.370103,0.007479,9.85733
1775615221777108740,-0.370103,0.007479,9.85733
1775615221778182475,-0.380529,0.016697,9.85049
1775615221779077279,-0.380529,0.016697,9.85049
1775615221780080240,-0.380529,0.016697,9.85049
1775615221781048642,-0.380529,0.016697,9.85049
1775615221782135059,-0.380529,0.016697,9.85049
1775615221783144214,-0.36445,0.00863,9.8443
1775615221784327258,-0.36445,0.00863,9.8443
1775615221785165214,-0.36445,0.00863,9.8443
1775615221786176890,-0.36445,0.00863,9.8443
1775615221787179526,-0.36445,0.00863,9.8443
1775615221788162471,-0.351803,-0.002315,9.83265
1775615221789165011,-0.351803,-0.002315,9.83265
1775615221790156855,-0.351803,-0.002315,9.83265
1775615221791016603,-0.351803,-0.002315,9.83265
1775615221792031309,-0.351803,-0.002315,9.83265
1775615221793020721,-0.344603,-0.001035,9.83966
1775615221794119922,-0.344603,-0.001035,9.83966
1775615221795080234,-0.344603,-0.001035,9.83966
1775615221796128219,-0.344603,-0.001035,9.83966
1775615221797100980,-0.344603,-0.001035,9.83966
1775615221798088403,-0.347054,0.012391,9.83614
1775615221798995522,-0.347054,0.012391,9.83614
1775615221800175785,-0.347054,0.012391,9.83614
1775615221800986063,-0.347054,0.012391,9.83614
1775615221802108468,-0.347054,0.012391,9.83614
1775615221803006426,-0.347054,0.012391,9.83614
1775615221804000125,-0.364466,0.034927,9.83339
1775615221805022061,-0.364466,0.034927,9.83339
1775615221806067199,-0.364466,0.034927,9.83339
1775615221807068468,-0.364466,0.034927,9.83339
1775615221807994521,-0.364466,0.034927,9.83339
1775615221809074469,-0.367656,0.024015,9.83021
1775615221810019501,-0.367656,0.024015,9.83021
1775615221811047539,-0.367656,0.024015,9.83021
1775615221811989083,-0.367656,0.024015,9.83021
1775615221813060837,-0.367656,0.024015,9.83021
1775615221814004169,-0.352616,-0.008559,9.82891
1775615221815090234,-0.352616,-0.008559,9.82891
1775615221816050455,-0.352616,-0.008559,9.82891
1775615221817167578,-0.352616,-0.008,9.,9.82891
1775615221818082348,-0.352616,-0.008559,9.82891
1775615221819113871,-0.337108,-0.005866,9.83441
1775615221820100934,-0.337108,-0.005866,9.83441
1775615221821192818,-0.337108,-0.005866,9.83441
1775615221822103558,-0.337108,-0.005866,9.83441
1775615221823114968,-0.330809,0.006724,9.8308
1775615221824062448,-0.330809,0.006724,9.8308
1775615221825146975,-0.330809,0.006724,9.8308
1775615221826090238,-0.330809,0.006724,9.8308
1775615221827086215,-0.330809,0.006724,9.8308
1775615221828042727,-0.343086,0.009293,9.82723
1775615221829127363,-0.343086,0.009293,9.82723
1775615221830103044,-0.343086,0.009293,9.82723
1775615221831130631,-0.343086,0.009293,9.82723
1775615221832052050,-0.343086,0.009293,9.82723
1775615221833144101,-0.353211,-0.006098,9.82341
1775615221834083233,-0.353211,-0.006098,9.82341
1775615221835137216,-0.353211,-0.006098,9.82341
1775615221836066264,-0.353211,-0.006098,9.82341
1775615221837148801,-0.353211,-0.006098,9.82341
1775615221838132878,-0.367787,-0.014242,9.81938
1775615221839124609,-0.367787,-0.014242,9.81938
1775615221840115053,-0.367787,-0.014242,9.81938
1775615221841131239,-0.367787,-0.014242,9.81938
1775615221842117938,-0.367787,-0.014242,9.81938
1775615221843129169,-0.355666,0.000449,9.8205
1775615221844052238,-0.355666,0.000449,9.8205
1775615221845130261,-0.355666,0.000449,9.8205
1775615221846043213,-0.355666,0.000449,9.8205
1775615221847138174,-0.355666,0.000449,9.8205
1775615221848063181,-0.344872,0.017908,9.82058
1775615221849142475,-0.344872,0.017908,9.82058
1775615221850048291,-0.344872,0.017908,9.82058
1775615221851124968,-0.344872,0.017908,9.82058
1775615221852081226,-0.344872,0.017908,9.82058
1775615221853142778,-0.350192,-0.000393,9.81643
1775615221854100910,-0.350192,-0.000393,9.81643
1775615221855125593,-0.350192,-0.000393,9.81643
1775615221856058637,-0.350192,-0.000393,9.81643
1775615221857135432,-0.350192,-0.000393,9.81643
1775615221858196091,-0.357136,-0.006276,9.82777
1775615221859126017,-0.357136,-0.006276,9.82777
1775615221860122262,-0.357136,-0.006276,9.82777
1775615221861104438,-0.357136,-0.006276,9.82777
1775615221862174362,-0.357136,-0.006276,9.82777
1775615221863235944,-0.366437,0.011991,9.82444
1775615221864052076,-0.366437,0.011991,9.82444
1775615221865228982,-0.366437,0.011991,9.82444
1775615221866108077,-0.366437,0.011991,9.82444
1775615221866995505,-0.366437,0.011991,9.82444
1775615221868003184,-0.368547,0.014353,9.82909
1775615221869022035,-0.368547,0.014353,9.82909
1775615221870111159,-0.368547,0.014353,9.82909
1775615221870985629,-0.368547,0.014353,9.82909
1775615221871995207,-0.368547,0.014353,9.82909
1775615221872982457,-0.366428,0.009108,9.8268
1775615221874093602,-0.366428,0.009108,9.8268
1775615221874976375,-0.366428,0.009108,9.8268
1775615221875977534,-0.366428,0.009108,9.8268
1775615221876969654,-0.366428,0.009108,9.8268
1775615221878045391,-0.367563,0.00128,9.83368
1775615221878961794,-0.367563,0.00128,9.83368
1775615221879989413,-0.367563,0.00128,9.83368
1775615221880966194,-0.367563,0.00128,9.83368
1775615221881993603,-0.367563,0.00128,9.83368
1775615221882978600,-0.362874,0.011675,9.84123
1775615221884003795,-0.362874,0.011675,9.84123
1775615221885037799,-0.362874,0.011675,9.84123
1775615221886014789,-0.362874,0.011675,9.84123
1775615221886946722,-0.362874,0.011675,9.84123
1775615221887980085,-0.370039,0.016491,9.83753
1775615221888989652,-0.370039,0.016491,9.83753
1775615221889967109,-0.370039,0.016491,9.83753
1775615221890963819,-0.370039,0.016491,9.83753
1775615221891969751,-0.370039,0.016491,9.83753
1775615221892956459,-0.362644,-0.005264,9.83699
1775615221893992678,-0.362644,-0.005264,9.83699
1775615221894943857,-0.362644,-0.005264,9.83699
1775615221895963103,-0.362644,-0.005264,9.83699
1775615221896954138,-0.362644,-0.005264,9.83699
1775615221897980338,-0.351026,-0.01454,9.84284
1775615221898954832,-0.351026,-0.01454,9.84284
1775615221900644324,-0.351026,-0.01454,9.84284
1775615221901032030,-0.351026,-0.01454,9.84284
1775615221902100078,-0.351026,-0.01454,9.84284
1775615221903036316,-0.351026,-0.01454,9.84284
1775615221904145704,-0.34367,-0.006638,9.84514
1775615221905039851,-0.34367,-0.006638,9.84514
1775615221906151618,-0.34367,-0.006638,9.84514
1775615221907060721,-0.34367,-0.006638,9.84514
1775615221908190416,-0.33473,0.003117,9.83381
1775615221909083928,-0.33473,0.003117,9.83381
1775615221910153827,-0.33473,0.003117,9.83381
1775615221911082206,-0.33473,0.003117,9.83381
1775615221912174287,-0.33473,0.003117,9.83381
1775615221913035356,-0.33473,0.003117,9.83381
1775615221914151365,-0.335402,-0.008257,9.83804
1775615221915090805,-0.335402,-0.008257,9.83804
1775615221916178601,-0.335402,-0.008257,9.83804
1775615221917006638,-0.335402,-0.008257,9.83804
1775615221918212502,-0.345902,-0.022887,9.85021
1775615221919100149,-0.345902,-0.022887,9.85021
1775615221920203662,-0.345902,-0.022887,9.85021
1775615221921037928,-0.345902,-0.022887,9.85021
1775615221922087729,-0.345902,-0.022887,9.85021
1775615221923023184,-0.34967,-0.01233,9.85463
1775615221924234312,-0.34967,-0.01233,9.85463
1775615221925110676,-0.34967,-0.01233,9.85463
1775615221926079768,-0.34967,-0.01233,9.85463
1775615221927092530,-0.34967,-0.01233,9.85463
1775615221928174148,-0.349998,0.005311,9.85039
1775615221929080917,-0.349998,0.005311,9.85039
1775615221930146642,-0.349998,0.005311,9.85039
1775615221931084630,-0.349998,0.005311,9.85039
1775615221932173134,-0.349998,0.005311,9.85039
1775615221933086205,-0.349998,0.005311,9.85039
1775615221934085624,-0.355187,0.009923,9.85305
1775615221935090606,-0.355187,0.009923,9.85305
1775615221936115893,-0.355187,0.009923,9.85305
1775615221937086217,-0.355187,0.009923,9.85305
1775615221938186880,-0.355348,0.001858,9.85927
1775615221939092577,-0.355348,0.001858,9.85927
1775615221940125706,-0.355348,0.001858,9.85927
1775615221941037094,-0.355348,0.001858,9.85927
1775615221942112361,-0.355348,0.001858,9.85927
1775615221943064139,-0.355348,0.001858,9.85927
1775615221944091718,-0.338958,0.008555,9.86223
1775615221945072546,-0.338958,0.008555,9.86223
1775615221946112535,-0.338958,0.008555,9.86223
1775615221947071106,-0.338958,0.008555,9.86223
1775615221948091809,-0.341671,0.026089,9.86142
1775615221949069890,-0.341671,0.026089,9.86142
1775615221950120183,-0.341671,0.026089,9.86142
1775615221951084309,-0.341671,0.026089,9.86142
1775615221952091340,-0.341671,0.026089,9.86142
1775615221953077096,-0.341671,0.026089,9.86142
1775615221954139480,-0.35917,0.018305,9.85411
1775615221955068267,-0.35917,0.018305,9.85411
1775615221956237269,-0.35917,0.018305,9.85411
1775615221957092322,-0.35917,0.018305,9.85411
1775615221958177890,-0.363964,0.001285,9.86423
1775615221959018155,-0.363964,0.001285,9.86423
1775615221960132505,-0.363964,0.001285,9.86423
1775615221961009990,-0.363964,0.001285,9.86423
1775615221962204402,-0.363964,0.001285,9.86423
1775615221962982939,-0.363964,0.001285,9.86423
1775615221964220404,-0.374484,0.008969,9.8653
1775615221964975589,-0.374484,0.008969,9.8653
1775615221966117867,-0.374484,0.008969,9.8653
1775615221966980264,-0.374484,0.008969,9.8653
1775615221968103801,-0.374484,0.008969,9.8653
1775615221968979154,-0.371651,0.026054,9.86002
1775615221970155612,-0.371651,0.026054,9.86002
1775615221970995925,-0.371651,0.026054,9.86002
1775615221972119103,-0.371651,0.026054,9.86002
1775615221972978793,-0.371651,0.026054,9.86002
1775615221974067852,-0.359529,0.012074,9.86662
1775615221974984899,-0.359529,0.012074,9.86662
1775615221976069903,-0.359529,0.012074,9.86662
1775615221976980081,-0.359529,0.012074,9.86662
1775615221977984035,-0.341323,-0.020889,9.87259
1775615221978966522,-0.341323,-0.020889,9.87259
1775615221979969463,-0.341323,-0.020889,9.87259
1775615221980988954,-0.341323,-0.020889,9.87259
1775615221982030081,-0.341323,-0.020889,9.87259
1775615221983192163,-0.341329,-0.013089,9.87056
1775615221984113918,-0.341329,-0.013089,9.87056
1775615221985211116,-0.341329,-0.013089,9.87056
1775615221986155828,-0.341329,-0.013089,9.87056
1775615221987210887,-0.341329,-0.013089,9.87056
1775615221988090026,-0.345684,0.012812,9.86585
1775615221989205253,-0.345684,0.012812,9.86585
1775615221990113766,-0.345684,0.012812,9.86585
1775615221991236107,-0.345684,0.012812,9.86
17
1775615221992082621,-0.345684,0.012812,9.86585
1775615221993122456,-0.345684,0.012812,9.86585
1775615221994071591,-0.3606,0.007442,9.86921
1775615221995110922,-0.3606,0.007442,9.86921
1775615221996087812,-0.3606,0.007442,9.86921
1775615221997110107,-0.3606,0.007442,9.86921
1775615221998051691,-0.360587,-0.008168,9.87672
1775615221999137010,-0.360587,-0.008168,9.87672
1775615222000148279,-0.360587,-0.008168,9.87672
1775615222001126867,-0.360587,-0.008168,9.87672
1775615222002110102,-0.360587,-0.008168,9.87672
1775615222003111853,-0.352155,-0.002855,9.8703
1775615222004135685,-0.352155,-0.002855,9.8703
1775615222005162787,-0.352155,-0.002855,9.8703
1775615222006048475,-0.352155,-0.002855,9.8703
1775615222007065965,-0.352155,-0.002855,9.8703
1775615222008096249,-0.352155,-0.002855,9.8703
1775615222009081352,-0.351529,0.011177,9.86695
1775615222010103564,-0.351529,0.011177,9.86695
1775615222011232088,-0.351529,0.011177,9.86695
1775615222012149448,-0.351529,0.011177,9.86695
1775615222013131603,-0.351529,0.011177,9.86695
1775615222014102162,-0.352583,0.012732,9.86462
1775615222015269582,-0.352583,0.012732,9.86462
1775615222016133909,-0.352583,0.012732,9.86462
1775615222017157082,-0.352583,0.012732,9.86462
1775615222018120727,-0.352583,0.012732,9.86462
1775615222019212494,-0.355914,0.002887,9.87908
1775615222020116007,-0.355914,0.002887,9.87908
1775615222021231922,-0.355914,0.002887,9.87908
1775615222022123377,-0.355914,0.002887,9.87908
1775615222023199209,-0.348821,0.005659,9.8669
1775615222024127449,-0.348821,0.005659,9.8669
1775615222025190255,-0.348821,0.005659,9.8669
1775615222026133062,-0.348821,0.005659,9.8669
1775615222027299082,-0.348821,0.005659,9.8669
1775615222028136856,-0.348821,0.005659,9.8669
1775615222029200770,-0.338331,0.014916,9.86568
1775615222030151410,-0.338331,0.014916,9.86568
1775615222031202072,-0.338331,0.014916,9.86568
1775615222032099636,-0.338331,0.014916,9.86568
1775615222033190002,-0.330627,0.01174,9.86857
1775615222034134236,-0.330627,0.01174,9.86857
1775615222035229735,-0.330627,0.01174,9.86857
1775615222036126858,-0.330627,0.01174,9.86857
1775615222037188110,-0.330627,0.01174,9.86857
1775615222038111881,-0.344249,-0.002457,9.86974
1775615222039227737,-0.344249,-0.002457,9.86974
1775615222040149434,-0.344249,-0.002457,9.86974
1775615222041194323,-0.344249,-0.002457,9.86974
1775615222042128541,-0.344249,-0.002457,9.86974
1775615222043191410,-0.360935,0.003189,9.86202
1775615222044111953,-0.360935,0.003189,9.86202
1775615222045191265,-0.360935,0.003189,9.86202
1775615222046100784,-0.360935,0.003189,9.86202
1775615222047309831,-0.360935,0.003189,9.86202
1775615222048035634,-0.368089,0.014323,9.85359
1775615222049210007,-0.368089,0.014323,9.85359
1775615222050151930,-0.368089,0.014323,9.85359
1775615222051189158,-0.368089,0.014323,9.85359
1775615222052112338,-0.368089,0.014323,9.85359
1775615222053195476,-0.34962,0.005027,9.86291
1775615222054176326,-0.34962,0.005027,9.86291
1775615222055218185,-0.34962,0.005027,9.86291
1775615222056112842,-0.34962,0.005027,9.86291
1775615222057232646,-0.34962,0.005027,9.86291
1775615222058100408,-0.34962,0.005027,9.86291
1775615222059228661,-0.329665,-0.007257,9.8631
1775615222060171027,-0.329665,-0.007257,9.8631
1775615222061183467,-0.329665,-0.007257,9.8631
1775615222062102057,-0.329665,-0.007257,9.8631
1775615222063138254,-0.337034,-0.011572,9.8518
1775615222064094252,-0.337034,-0.011572,9.8518
1775615222065126703,-0.337034,-0.011572,9.8518
1775615222066070172,-0.337034,-0.011572,9.8518
1775615222067165642,-0.337034,-0.011572,9.8518
1775615222068109369,-0.359181,-0.004672,9.85861
1775615222069165237,-0.359181,-0.004672,9.85861
1775615222070088939,-0.359181,-0.004672,9.85861
1775615222071201230,-0.359181,-0.004672,9.85861
1775615222072113998,-0.359181,-0.004672,9.85861
1775615222073175421,-0.372737,0.010122,9.85548
1775615222073980144,-0.372737,0.010122,9.85548
1775615222075045986,-0.372737,0.010122,9.85548
1775615222075936075,-0.372737,0.010122,9.85548
1775615222076960658,-0.372737,0.010122,9.85548
1775615222077974071,-0.364025,0.008193,9.84558
1775615222078959279,-0.364025,0.008193,9.84558
1775615222079973196,-0.364025,0.008193,9.84558
1775615222080958385,-0.364025,0.008193,9.84558
1775615222081961476,-0.364025,0.008193,9.84558
1775615222082966897,-0.35239,0.000816,9.84337
1775615222083970960,-0.35239,0.000816,9.84337
1775615222084976991,-0.35239,0.000816,9.84337
1775615222086237219,-0.35239,0.000816,9.84337
1775615222087004643,-0.35239,0.000816,9.84337
1775615222088113711,-0.347764,0.008838,9.83575
1775615222089025173,-0.347764,0.008838,9.83575
1775615222090063049,-0.347764,0.008838,9.83575
1775615222090999393,-0.347764,0.008838,9.83575
1775615222092149123,-0.347764,0.008838,9.83575
1775615222092928419,-0.353646,0.014496,9.8321
1775615222094047201,-0.353646,0.014496,9.8321
1775615222094959751,-0.353646,0.014496,9.8321
1775615222095980826,-0.353646,0.014496,9.8321
1775615222096985882,-0.353646,0.014496,9.8321
1775615222097993596,-0.375542,0.018554,9.83612
1775615222098960555,-0.375542,0.018554,9.83612
1775615222100588985,-0.375542,0.018554,9.83612
1775615222101027017,-0.375542,0.018554,9.83612
1775615222101977607,-0.375542,0.018554,9.83612
1775615222102971942,-0.370162,0.012162,9.83313
1775615222103941491,-0.370162,0.012162,9.83313
1775615222104950652,-0.370162,0.012162,9.83313
1775615222105964278,-0.370162,0.012162,9.83313
1775615222106953039,-0.370162,0.012162,9.83313
1775615222107957071,-0.345103,0.011375,9.83077
1775615222108999077,-0.345103,0.011375,9.83077
1775615222109985429,-0.345103,0.011375,9.83077
1775615222110967810,-0.345103,0.011375,9.83077
1775615222112029429,-0.345103,0.011375,9.83077
1775615222112983045,-0.355719,0.019518,9.83435
1775615222114008315,-0.355719,0.019518,9.83435
1775615222114985008,-0.355719,0.019518,9.83435
1775615222115981895,-0.355719,0.019518,9.83435
1775615222116987547,-0.355719,0.019518,9.83435
1775615222118002569,-0.360539,0.020184,9.8377
1775615222118982055,-0.360539,0.020184,9.8377
1775615222119979379,-0.360539,0.020184,9.8377
1775615222120998295,-0.360539,0.020184,9.8377
1775615222122009287,-0.360539,0.020184,9.8377
1775615222122983446,-0.350479,0.000592,9.83031
1775615222124032457,-0.350479,0.000592,9.83031
1775615222124980707,-0.350479,0.000592,9.83031
1775615222125993418,-0.350479,0.000592,9.83031
1775615222126979267,-0.350479,0.000592,9.83031
1775615222127989457,-0.346336,0.004381,9.82299
1775615222128984630,-0.346336,0.004381,9.82299
1775615222130014882,-0.346336,0.004381,9.82299
1775615222130993951,-0.346336,0.004381,9.82299
1775615222131999099,-0.346336,0.004381,9.82299
1775615222132998718,-0.35258,0.010022,9.82989
1775615222134015920,-0.35258,0.010022,9.82989
1775615222134980299,-0.35258,0.010022,9.82989
1775615222135997179,-0.35258,0.010022,9.82989
1775615222137043123,-0.35258,0.010022,9.82989
1775615222138019240,-0.358813,0.00349,9.8342
1775615222139047100,-0.358813,0.00349,9.8342
1775615222139981419,-0.358813,0.00349,9.8342
1775615222140993752,-0.358813,0.00349,9.8342
1775615222142017594,-0.358813,0.00349,9.8342
1775615222142998621,-0.353259,-0.008546,9.82851
1775615222143983584,-0.353259,-0.008546,9.82851
1775615222144977651,-0.353259,-0.008546,9.82851
1775615222146017300,-0.353259,-0.008546,9.82851
1775615222146978942,-0.353259,-0.008546,9.82851
1775615222147978292,-0.355877,-0.006865,9.8215
1775615222148979934,-0.355877,-0.006865,9.8215
1775615222150073261,-0.355877,-0.006865,9.8215
1775615222150983192,-0.355877,-0.006865,9.8215
1775615222151985267,-0.355877,-0.006865,9.8215
1775615222152981121,-0.358699,0.016427,9.83252
1775615222154095789,-0.358699,0.016427,9.83252
1775615222154980364,-0.358699,0.016427,9.83252
1775615222155985648,-0.358699,0.016427,9.83252
1775615222156982627,-0.358699,0.016427,9.83252
1775615222158011258,-0.358683,0.015731,9.8356
1775615222158981903,-0.358683,0.015731,9.8356
1775615222160028085,-0.358683,0.015731,9.8356
1775615222161004157,-0.358683,0.015731,9.8356
1775615222162049510,-0.358683,0.015731,9.8356
1775615222162983941,-0.359262,-0.001622,9.83087
1775615222163979680,-0.359262,-0.001622,9.83087
1775615222164995540,-0.359262,-0.001622,9.83087
1775615222166022724,-0.359262,-0.001622,9.83087
1775615222167012,-0,-0.359262,-0.001622,9.83087
1775615222167979619,-0.36228,0.007288,9.83234
1775615222168978380,-0.36228,0.007288,9.83234
1775615222170001925,-0.36228,0.007288,9.83234
1775615222170981471,-0.36228,0.007288,9.83234
1775615222172001380,-0.36228,0.007288,9.83234
1775615222172979684,-0.362294,0.024081,9.8363
1775615222174001900,-0.362294,0.024081,9.8363
1775615222174968969,-0.362294,0.024081,9.8363
1775615222175954798,-0.362294,0.024081,9.8363
1775615222176935528,-0.362294,0.024081,9.8363
1775615222177948291,-0.359415,0.021027,9.84155
1775615222178938077,-0.359415,0.021027,9.84155
1775615222179937417,-0.359415,0.021027,9.84155
1775615222180951422,-0.359415,0.021027,9.84155
1775615222182032529,-0.359415,0.021027,9.84155
1775615222182943668,-0.358073,0.009182,9.84223
1775615222183956807,-0.358073,0.009182,9.84223
1775615222184962558,-0.358073,0.009182,9.84223
1775615222185983526,-0.358073,0.009182,9.84223
1775615222186967260,-0.358073,0.009182,9.84223
1775615222187972084,-0.347808,-0.003061,9.84493
1775615222188971374,-0.347808,-0.003061,9.84493
1775615222189967491,-0.347808,-0.003061,9.84493
1775615222190938142,-0.347808,-0.003061,9.84493
1775615222191927822,-0.347808,-0.003061,9.84493
1775615222192930004,-0.360559,0.009166,9.84517
1775615222193930464,-0.360559,0.009166,9.84517
1775615222194924267,-0.360559,0.009166,9.84517
1775615222195921853,-0.360559,0.009166,9.84517
1775615222196934723,-0.360559,0.009166,9.84517
1775615222197956381,-0.368178,0.018725,9.8384
1775615222198936579,-0.368178,0.018725,9.8384
1775615222199944562,-0.368178,0.018725,9.8384
1775615222200945961,-0.368178,0.018725,9.8384
1775615222202078660,-0.368178,0.018725,9.8384
1775615222202944296,-0.367149,0.002824,9.83575
1775615222203957507,-0.367149,0.002824,9.83575
1775615222204946013,-0.367149,0.002824,9.83575
1775615222205973127,-0.367149,0.002824,9.83575
1775615222206945298,-0.367149,0.002824,9.83575
1775615222207960822,-0.351323,-0.002505,9.83525
1775615222208955757,-0.351323,-0.002505,9.83525
1775615222210033546,-0.351323,-0.002505,9.83525
1775615222210964494,-0.351323,-0.002505,9.83525
1775615222211984191,-0.351323,-0.002505,9.83525
1775615222212964418,-0.342834,0.005437,9.84177
1775615222214087653,-0.342834,0.005437,9.84177
1775615222214983203,-0.342834,0.005437,9.84177
1775615222215978841,-0.342834,0.005437,9.84177
1775615222216972319,-0.342834,0.005437,9.84177
1775615222218042243,-0.336032,0.004714,9.8442
1775615222218998285,-0.336032,0.004714,9.8442
1775615222219985291,-0.336032,0.004714,9.8442
1775615222220979894,-0.336032,0.004714,9.8442
1775615222222031977,-0.336032,0.004714,9.8442
1775615222222999519,-0.342006,0.004906,9.85351
1775615222224039620,-0.342006,0.004906,9.85351
1775615222224982602,-0.342006,0.004906,9.85351
1775615222226020177,-0.342006,0.004906,9.85351
1775615222226995770,-0.342006,0.004906,9.85351
1775615222228021821,-0.369479,-0.002369,9.84886
1775615222229002782,-0.369479,-0.002369,9.84886
1775615222230001887,-0.369479,-0.002369,9.84886
1775615222230982575,-0.369479,-0.002369,9.84886
1775615222232005081,-0.369479,-0.002369,9.84886
1775615222232992746,-0.37186,0.012445,9.84691
1775615222234026465,-0.37186,0.012445,9.84691
1775615222234980560,-0.37186,0.012445,9.84691
1775615222235979548,-0.37186,0.012445,9.84691
1775615222236979861,-0.37186,0.012445,9.84691
1775615222238027518,-0.360296,0.005986,9.86118
1775615222238997283,-0.360296,0.005986,9.86118
1775615222239980319,-0.360296,0.005986,9.86118
1775615222240979969,-0.360296,0.005986,9.86118
1775615222241989096,-0.360296,0.005986,9.86118
1775615222242979995,-0.334959,0.00779,9.8591
1775615222243979747,-0.334959,0.00779,9.8591
1775615222244991748,-0.334959,0.00779,9.8591
1775615222246001813,-0.334959,0.00779,9.8591
1775615222246982006,-0.334959,0.00779,9.8591
1775615222248036933,-0.335821,0.007272,9.85431
1775615222248980402,-0.335821,0.007272,9.85431
1775615222249997332,-0.335821,0.007272,9.85431
1775615222250980976,-0.335821,0.007272,9.85431
1775615222251978517,-0.335821,0.007272,9.85431
1775615222252981875,-0.357238,0.010043,9.86503
1775615222254008953,-0.357238,0.010043,9.86503
1775615222254981354,-0.357238,0.010043,9.86503
1775615222255985747,-0.357238,0.010043,9.86503
1775615222256978932,-0.357238,0.010043,9.86503
1775615222257992875,-0.37319,0.017701,9.86644
1775615222259006949,-0.37319,0.017701,9.86644
1775615222259983304,-0.37319,0.017701,9.86644
1775615222260980999,-0.37319,0.017701,9.86644
1775615222262011671,-0.37319,0.017701,9.86644
1775615222262981304,-0.381642,0.0041,9.86677
1775615222263979929,-0.381642,0.0041,9.86677
1775615222264978084,-0.381642,0.0041,9.86677
1775615222266045154,-0.381642,0.0041,9.86677
1775615222267016561,-0.381642,0.0041,9.86677
1775615222267978073,-0.360923,0.001869,9.86872
1775615222268978933,-0.360923,0.001869,9.86872
1775615222270036416,-0.360923,0.001869,9.86872
1775615222273684072,-0.343604,0.007422,9.87105
1775615222273809653,-0.343604,0.007422,9.87105
1775615222274009971,-0.343604,0.007422,9.87105
1775615222274159284,-0.343604,0.007422,9.87105
1775615222275005814,-0.343604,0.007422,9.87105
1775615222275931399,-0.343604,0.007422,9.87105
1775615222276939188,-0.343604,0.007422,9.87105
1775615222277946456,-0.34344,0.010041,9.87031
1775615222278940167,-0.34344,0.010041,9.87031
1775615222279935224,-0.34344,0.010041,9.87031
1775615222280959246,-0.34344,0.010041,9.87031
1775615222281962583,-0.34344,0.010041,9.87031
1775615222282948166,-0.350185,0.012965,9.86929
1775615222283962168,-0.350185,0.012965,9.86929
1775615222285001276,-0.350185,0.012965,9.86929
1775615222285956806,-0.350185,0.012965,9.86929
1775615222286944854,-0.350185,0.012965,9.86929
1775615222287949801,-0.360944,0.00873,9.86903
1775615222288938967,-0.360944,0.00873,9.86903
1775615222289943200,-0.360944,0.00873,9.86903
1775615222290952810,-0.360944,0.00873,9.86903
1775615222291923042,-0.360944,0.00873,9.86903
1775615222292931222,-0.359645,0.005173,9.86257
1775615222293931838,-0.359645,0.005173,9.86257
1775615222294924356,-0.359645,0.005173,9.86257
1775615222295936601,-0.359645,0.005173,9.86257
1775615222296944224,-0.359645,0.005173,9.86257
1775615222297947610,-0.348043,0.008401,9.86671
1775615222298937275,-0.348043,0.008401,9.86671
1775615222299943359,-0.348043,0.008401,9.86671
1775615222300958971,-0.348043,0.008401,9.86671
1775615222301913554,-0.348043,0.008401,9.86671
1775615222302948127,-0.336781,0.007398,9.87162
1775615222303943497,-0.336781,0.007398,9.87162
1775615222304940465,-0.336781,0.007398,9.87162
1775615222305974380,-0.336781,0.007398,9.87162
1775615222306969030,-0.336781,0.007398,9.87162
1775615222307948387,-0.344376,0.010594,9.86357
1775615222308988397,-0.344376,0.010594,9.86357
1775615222309981477,-0.344376,0.010594,9.86357
1775615222310967872,-0.344376,0.010594,9.86357
1775615222311964749,-0.344376,0.010594,9.86357
1775615222312979199,-0.356924,0.009195,9.85913
1775615222313994994,-0.356924,0.009195,9.85913
1775615222314991191,-0.356924,0.009195,9.85913
1775615222315980402,-0.356924,0.009195,9.85913
1775615222316990246,-0.356924,0.009195,9.85913
1775615222318053110,-0.356813,-0.003374,9.86806
1775615222318986351,-0.356813,-0.003374,9.86806
1775615222319981378,-0.356813,-0.003374,9.86806
1775615222320992642,-0.356813,-0.003374,9.86806
1775615222321993237,-0.356813,-0.003374,9.86806
1775615222322984601,-0.354555,0.002863,9.87502
1775615222323980343,-0.354555,0.002863,9.87502
1775615222325009946,-0.354555,0.002863,9.87502
1775615222325998045,-0.354555,0.002863,9.87502
1775615222326992361,-0.354555,0.002863,9.87502
1775615222327983294,-0.343611,0.01157,9.85771
1775615222328988785,-0.343611,0.01157,9.85771
1775615222329997468,-0.343611,0.01157,9.85771
1775615222330990300,-0.343611,0.01157,9.85771
1775615222331981281,-0.343611,0.01157,9.85771
1775615222332993540,-0.342816,0.007619,9.85626
1775615222333993211,-0.342816,0.007619,9.85626
1775615222335034172,-0.342816,0.007619,9.85626
1775615222335989282,-0.342816,0.007619,9.85626
1775615222336999371,-0.342816,0.007619,9.85626
1775615222337999388,-0.349391,0.004136,9.86117
1775615222338978222,-0.349391,0.004136,9.86117
1775615222339994092,-0.349391,0.004136,9.86117
1775615222341055472,-0.349391,0.004136,9.86117
1775615222342082950,-0.349,0.,0.004136,9.86117
1775615222343130473,-0.366118,0.005054,9.8605
1775615222344023557,-0.366118,0.005054,9.8605
