timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257436664650178,0.187191,-0.64136,0.629086,1.23055,-2.37995,-0.621991,-1.39626,-1.01574,0.757972,2.02228,-2.53839,2.5867
1777257436665686597,0.230153,-0.659773,0.506338,1.27965,-2.39257,-0.672649,-1.37171,-1.00961,0.71501,1.8443,-2.53979,3.02492
1777257436666647236,0.242428,-0.659773,0.487926,1.27965,-2.36579,-0.710966,-1.37171,-0.997331,0.696597,1.75837,-2.39827,3.26625
1777257436667710492,0.26084,-0.659773,0.4511,1.29806,-2.35973,-0.698995,-1.36558,-0.991194,0.684322,1.66017,-2.38497,3.47746
1777257436668644812,0.279252,-0.659773,0.426551,1.31648,-2.32872,-0.718232,-1.3533,-0.985056,0.684322,1.5006,-2.4373,3.56235
1777257436669675706,0.291528,-0.659773,0.395864,1.31648,-2.2808,-0.759091,-1.33489,-0.972781,0.672048,1.5006,-2.48228,3.87317
1777257436670645817,0.316077,-0.659773,0.352901,1.32261,-2.25905,-0.721254,-1.33489,-0.966643,0.684322,1.32261,-2.40729,4.00076
1777257436671816093,0.328352,-0.66591,0.33449,1.32261,-2.19621,-0.757389,-1.32261,-0.948232,0.672048,1.32261,-2.31821,4.33775
1777257436672632185,0.328352,-0.66591,0.33449,1.32261,-2.19621,-0.757389,-1.32261,-0.948232,0.672048,1.32261,-2.31821,4.33775
1777257436673834053,0.365176,-0.659773,0.28539,1.34716,-2.1336,-0.728441,-1.28579,-0.917544,0.659773,1.16304,-2.28574,4.72656
1777257436674630722,0.365176,-0.659773,0.28539,1.34716,-2.1336,-0.728441,-1.28579,-0.917544,0.659773,1.16304,-2.28574,4.72656
1777257436675724583,0.389727,-0.647498,0.266977,1.34716,-2.06249,-0.768233,-1.27965,-0.90527,0.629086,1.08325,-2.27195,4.92561
1777257436676621619,0.402001,-0.635223,0.242428,1.35944,-2.00822,-0.76712,-1.26124,-0.886857,0.610673,0.997331,-2.25852,5.10869
1777257436677621394,0.426551,-0.629086,0.248566,1.39626,-1.98416,-0.7258,-1.24897,-0.874582,0.592261,0.825483,-2.324,5.21941
1777257436678666347,0.444963,-0.610673,0.230153,1.39626,-1.89906,-0.665028,-1.22441,-0.850034,0.579986,0.733422,-2.3256,5.41609
1777257436679717679,0.4511,-0.592261,0.205604,1.41468,-1.87016,-0.712701,-1.21828,-0.831621,0.530887,0.66591,-2.31733,5.61419
1777257436680645706,0.469513,-0.567711,0.174916,1.42695,-1.80807,-0.704885,-1.19987,-0.813209,0.494062,0.66591,-2.22912,5.90371
1777257436681808395,0.487926,-0.530887,0.125817,1.43923,-1.65951,-0.748042,-1.16304,-0.794796,0.402001,0.408138,-2.26269,6.18162
1777257436682619427,0.487926,-0.530887,0.125817,1.43923,-1.65951,-0.748042,-1.16304,-0.794796,0.402001,0.408138,-2.26269,6.18162
1777257436683631407,0.5002,-0.512475,0.0828552,1.44536,-1.62532,-0.690389,-1.14463,-0.770247,0.33449,0.408138,-2.1856,6.46677
1777257436684654730,0.512474,-0.494062,0.0583057,1.4515,-1.56139,-0.685372,-1.13849,-0.757972,0.273115,0.242428,-2.23018,6.54303
1777257436685604552,0.524749,-0.475651,0.0276184,1.4515,-1.5089,-0.660323,-1.12008,-0.745697,0.224015,0.162642,-2.20164,6.68985
1777257436686620677,0.524749,-0.4511,-0.00920582,1.4515,-1.42957,-0.687036,-1.10167,-0.727284,0.162642,0.162642,-2.23827,6.96682
1777257436687699151,0.530887,-0.420414,-0.0337563,1.46378,-1.39617,-0.631586,-1.08325,-0.71501,0.101268,-0.00920582,-2.17129,7.063
1777257436688714136,0.537024,-0.402001,-0.0889931,1.48219,-1.34266,-0.611701,-1.06484,-0.702735,0.046031,-0.09513,-2.1541,7.23942
1777257436689711905,0.549299,-0.377452,-0.125817,1.49446,-1.29204,-0.591116,-1.05257,-0.696597,-0.00306892,-0.181053,-2.12409,7.40868
1777257436690770246,0.555436,-0.352901,-0.131955,1.49446,-1.24428,-0.574517,-1.02802,-0.69046,-0.0583057,-0.26084,-2.08229,7.55246
1777257436692020017,0.549299,-0.291528,-0.21174,1.50674,-1.11432,-0.478711,-0.997331,-0.659773,-0.09513,-0.402001,-2.0204,7.8613
1777257436692665831,0.549299,-0.291528,-0.21174,1.50674,-1.11432,-0.478711,-0.997331,-0.659773,-0.09513,-0.402001,-2.0204,7.8613
1777257436693737101,0.549299,-0.273115,-0.242428,1.52515,-1.09131,-0.516637,-0.972781,-0.653635,-0.193328,-0.475651,-1.97121,8.00099
1777257436694810935,0.549299,-0.26084,-0.279252,1.53129,-1.06057,-0.46519,-0.954369,-0.635223,-0.230153,-0.555436,-1.92746,8.1206
1777257436695791158,0.549299,-0.230153,-0.322214,1.54356,-1.02212,-0.432782,-0.948232,-0.622948,-0.291528,-0.622948,-1.89921,8.26982
1777257436696620367,0.549299,-0.21174,-0.395864,1.55584,-0.990621,-0.393559,-0.923681,-0.610673,-0.33449,-0.702735,-1.8709,8.41429
1777257436697717820,0.543161,-0.187191,-0.432689,1.55584,-0.964952,-0.357724,-0.90527,-0.610673,-0.377452,-0.702735,-1.75975,8.6104
1777257436698792173,0.537024,-0.174916,-0.494062,1.5497,-0.941841,-0.319283,-0.892995,-0.598398,-0.432689,-0.76411,-1.71266,8.72354
1777257436699832749,0.537024,-0.14423,-0.518612,1.56197,-0.921974,-0.286867,-0.868444,-0.586123,-0.463376,-0.911407,-1.72424,8.74468
1777257436700667493,0.530887,-0.131955,-0.586123,1.56197,-0.912081,-0.239455,-0.85617,-0.579986,-0.530887,-0.972781,-1.66998,8.85534
1777257436701896065,0.524749,-0.09513,-0.66591,1.5497,-0.897076,-0.146792,-0.837758,-0.561574,-0.610673,-1.10781,-1.55576,9.03059
1777257436702698005,0.524749,-0.09513,-0.66591,1.5497,-0.897076,-0.146792,-0.837758,-0.561574,-0.610673,-1.10781,-1.55576,9.03059
1777257436703710500,0.512474,-0.0767183,-0.733422,1.55584,-0.883884,-0.124218,-0.813209,-0.543161,-0.66591,-1.10781,-1.45796,9.20343
1777257436704633221,0.518612,-0.0583057,-0.800934,1.5497,-0.883076,-0.0733553,-0.782521,-0.537024,-0.733422,-1.18759,-1.40392,9.30698
1777257436705725895,0.518612,-0.046031,-0.831621,1.5497,-0.901794,-0.0109305,-0.770247,-0.518612,-0.76411,-1.31034,-1.39743,9.30965
1777257436706819897,0.512474,-0.0337563,-0.899132,1.54356,-0.891912,0.0054296,-0.751834,-0.506338,-0.813209,-1.31034,-1.26924,9.47426
1777257436707810420,0.512474,-0.0153437,-0.960506,1.54356,-0.921521,0.0674945,-0.739559,-0.5002,-0.843896,-1.44536,-1.2567,9.46361
1777257436708723107,0.512474,-0.00306892,-0.991194,1.53129,-0.914248,0.0805179,-0.721148,-0.475651,-0.90527,-1.51287,-1.19744,9.51978
1777257436709713865,0.5002,0.0153437,-1.04029,1.53129,-0.925224,0.1053,-0.708872,-0.457238,-0.942094,-1.58039,-1.12328,9.54911
1777257436710836907,0.506338,0.0153437,-1.10781,1.54356,-0.934942,0.126924,-0.69046,-0.438826,-0.972781,-1.58039,-1.02071,9.66568
1777257436711899299,0.5002,0.0337563,-1.18759,1.51901,-0.964636,0.169736,-0.647498,-0.408138,-0.985056,-1.70927,-0.915691,9.6781
1777257436712672428,0.5002,0.0337563,-1.18759,1.51901,-0.964636,0.169736,-0.647498,-0.408138,-0.985056,-1.70927,-0.915691,9.6781
1777257436713723717,0.5002,0.0398932,-1.22441,1.51901,-0.987673,0.200463,-0.629086,-0.389727,-1.00961,-1.83816,-0.872748,9.73745
1777257436714745103,0.494062,0.0521679,-1.23669,1.5006,-1.00124,0.221834,-0.604536,-0.377452,-1.02802,-1.89953,-0.802038,9.74153
1777257436715832231,0.487926,0.0644436,-1.2551,1.47605,-1.02369,0.246007,-0.586123,-0.352901,-1.02188,-1.94863,-0.736939,9.74981
1777257436716717556,0.494062,0.0828552,-1.28579,1.46991,-1.04229,0.263854,-0.573849,-0.340627,-1.02802,-2.01614,-0.665301,9.76332
1777257436717799830,0.5002,0.0828552,-1.26124,1.45764,-1.05973,0.278685,-0.555436,-0.316077,-0.997331,-2.07752,-0.583412,9.7651
1777257436718619874,0.5002,0.09513,-1.23669,1.45764,-1.09015,0.301914,-0.530887,-0.297665,-0.991194,-2.13275,-0.513364,9.78246
1777257436719769941,0.494062,0.113543,-1.2551,1.42081,-1.09406,0.295468,-0.518612,-0.279252,-0.972781,-2.18185,-0.459566,9.77974
1777257436720681654,0.494062,0.125817,-1.24897,1.41468,-1.10879,0.306903,-0.494062,-0.266977,-0.972781,-2.24323,-0.398645,9.76587
1777257436721902371,0.494062,0.150368,-1.22441,1.39013,-1.13731,0.314098,-0.457238,-0.242428,-0.942094,-2.29846,-0.245474,9.71028
1777257436722826749,0.494062,0.162642,-1.21214,1.37785,-1.14541,0.306891,-0.438826,-0.224015,-0.917544,-2.40894,-0.196736,9.65027
1777257436723798323,0.494062,0.162642,-1.21214,1.37785,-1.14541,0.306891,-0.438826,-0.224015,-0.917544,-2.40894,-0.196736,9.65027
1777257436724622588,0.494062,0.168778,-1.18759,1.3533,-1.15337,0.305986,-0.420414,-0.21174,-0.917544,-2.46418,-0.129837,9.58099
1777257436725722959,0.494062,0.193329,-1.17532,1.34716,-1.155,0.289273,-0.402001,-0.205604,-0.929819,-2.51327,-0.0624231,9.50137
1777257436726627574,0.487926,0.205604,-1.13849,1.32875,-1.16037,0.278801,-0.389727,-0.181053,-0.90527,-2.57465,0.00239554,9.42828
1777257436727832859,0.487926,0.242428,-1.09553,1.31034,-1.14757,0.262383,-0.352901,-0.162642,-0.892995,-2.67898,0.134396,9.31719
1777257436728625758,0.487926,0.242428,-1.09553,1.31034,-1.14757,0.262383,-0.352901,-0.162642,-0.892995,-2.67898,0.134396,9.31719
1777257436729735896,0.494062,0.266977,-1.05871,1.27965,-1.14519,0.258485,-0.340627,-0.156505,-0.880719,-2.67898,0.191575,9.22071
1777257436730683842,0.487926,0.28539,-1.01574,1.26124,-1.14092,0.251669,-0.328352,-0.150367,-0.880719,-2.77718,0.256048,9.13278
1777257436731901024,0.469513,0.316077,-0.923681,1.22441,-1.12811,0.241569,-0.291528,-0.131955,-0.880719,-2.89379,0.365174,8.91047
1777257436732694228,0.469513,0.316077,-0.923681,1.22441,-1.12811,0.241569,-0.291528,-0.131955,-0.880719,-2.89379,0.365174,8.91047
1777257436733835450,0.475651,0.359039,-0.819346,1.206,-1.09735,0.222774,-0.266977,-0.11968,-0.899132,-2.94903,0.466415,8.64376
1777257436734684832,0.475651,0.359039,-0.819346,1.206,-1.09735,0.222774,-0.266977,-0.11968,-0.899132,-2.94903,0.466415,8.64376
1777257436735805595,0.469513,0.377452,-0.76411,1.16918,-1.06368,0.21352,-0.23629,-0.11968,-0.899132,-3.10247,0.5747,8.41807
1777257436736624171,0.469513,0.377452,-0.76411,1.16918,-1.06368,0.21352,-0.23629,-0.11968,-0.899132,-3.10247,0.5747,8.41807
1777257436737710707,0.457238,0.389727,-0.708872,1.16918,-1.02799,0.19828,-0.230153,-0.113543,-0.892995,-3.10247,0.680928,8.19724
1777257436738730748,0.444963,0.402001,-0.684322,1.13849,-1.01602,0.218104,-0.217878,-0.113543,-0.90527,-3.2068,0.65849,8.15897
1777257436739810977,0.438826,0.414276,-0.653635,1.12622,-0.98842,0.225243,-0.205604,-0.101268,-0.899132,-3.2559,0.706574,8.0096
1777257436740657516,0.438826,0.420414,-0.622948,1.10781,-0.957261,0.21989,-0.205604,-0.107405,-0.929819,-3.2559,0.804826,7.74177
1777257436741987136,0.420414,0.432689,-0.573849,1.08939,-0.884082,0.196768,-0.181053,-0.107405,-0.960506,-3.40934,0.78397,7.48879
1777257436742634558,0.420414,0.432689,-0.573849,1.08939,-0.884082,0.196768,-0.181053,-0.107405,-0.960506,-3.40934,0.78397,7.48879
1777257436743637598,0.414276,0.438826,-0.537024,1.06484,-0.868815,0.223223,-0.174916,-0.107405,-0.972781,-3.46457,0.80505,7.30539
1777257436744620231,0.395864,0.444963,-0.530887,1.05257,-0.839365,0.233862,-0.168779,-0.113543,-0.972781,-3.50754,0.828337,7.10222
1777257436745659763,0.383589,0.4511,-0.5002,1.03416,-0.80621,0.238315,-0.162642,-0.113543,-0.978919,-3.50754,0.915011,6.80148
1777257436746629476,0.371314,0.444963,-0.5002,1.00961,-0.783149,0.252073,-0.150367,-0.107405,-0.997331,-3.55664,0.926089,6.59152
1777257436747629595,0.365176,0.4511,-0.487926,0.997331,-0.751746,0.266026,-0.138092,-0.11968,-0.985056,-3.61187,0.929241,6.386
1777257436748683211,0.352901,0.444963,-0.494062,0.985056,-0.720238,0.286361,-0.138092,-0.11968,-0.972781,-3.70393,0.865535,6.27553
1777257436749640042,0.340627,0.444963,-0.444963,0.966643,-0.690644,0.309837,-0.125817,-0.11968,-0.954369,-3.75303,0.868008,6.06953
1777257436750645313,0.316077,0.438826,-0.420414,0.966643,-0.66119,0.326939,-0.113543,-0.11968,-0.960506,-3.796,0.872763,5.8502
1777257436751762014,0.297665,0.432689,-0.365176,0.935957,-0.59765,0.339481,-0.101268,-0.125817,-0.935957,-3.88192,0.871914,5.35894
1777257436752626225,0.297665,0.432689,-0.365176,0.935957,-0.59765,0.339481,-0.101268,-0.125817,-0.935957,-3.88192,0.871914,5.35894
1777257436753632564,0.279252,0.426551,-0.328352,0.911407,-0.579724,0.369139,-0.09513,-0.131955,-0.942094,-3.88192,0.930261,4.86854
1777257436754642880,0.26084,0.414276,-0.297665,0.911407,-0.540778,0.370629,-0.0889931,-0.125817,-0.892995,-3.96784,0.802809,4.6401
1777257436755621211,0.248566,0.414276,-0.266977,0.892995,-0.522857,0.400275,-0.0644426,-0.131955,-0.850034,-4.00467,0.764205,4.16488
1777257436756626928,0.23629,0.408138,-0.217878,0.892995,-0.488188,0.402065,-0.0583057,-0.131955,-0.843896,-4.0599,0.695508,3.65658
1777257436757619670,0.230153,0.402001,-0.174916,0.862308,-0.47424,0.425149,-0.0521679,-0.131955,-0.819346,-4.09673,0.622298,3.06771
1777257436758615934,0.21174,0.389727,-0.113543,0.843896,-0.4548,0.425962,-0.046031,-0.14423,-0.800934,-4.09673,0.67989,2.2643
1777257436759617959,0.205604,0.383589,-0.0889931,0.843896,-0.425802,0.417559,-0.0398932,-0.14423,-0.770247,-4.15197,0.581192,1.60907
1777257436760618019,0.193329,0.383589,-0.0337563,0.831621,-0.416213,0.408285,-0.0337563,-0.150367,-0.751834,-4.21334,0.354332,1.19099
1777257436761743060,0.162642,0.365176,0.0644436,0.807072,-0.408785,0.395946,-0.0214806,-0.162642,-0.76411,-4.2563,0.2684,-0.302177
1777257436762626778,0.162642,0.365176,0.0644436,0.807072,-0.408785,0.395946,-0.0214806,-0.162642,-0.76411,-4.2563,0.2684,-0.302177
1777257436763651768,0.156505,0.371314,0.09513,0.782521,-0.416759,0.382731,-0.0153437,-0.162642,-0.739559,-4.28085,-0.138342,-1.04911
1777257436764663729,0.14423,0.365176,0.156505,0.770247,-0.414906,0.373065,-0.00306892,-0.162642,-0.770247,-4.34223,-0.0320223,-1.24111
1777257436765619481,0.14423,0.365176,0.162642,0.739559,-0.413303,0.350617,-0.00306892,-0.162642,-0.776384,-4.37905,-0.116548,-1.77922
1777257436766621225,0.131955,0.359039,0.217878,0.721148,-0.415441,0.334361,0.00306892,-0.162642,-0.788659,-4.37905,-0.362568,-2.58753
1777257436767648765,0.11968,0.352901,0.254703,0.71501,-0.41786,0.30538,-0.00306892,-0.156505,-0.770247,-4.44042,-0.267231,-2.75774
1777257436768642045,0.107406,0.340627,0.316077,0.71501,-0.412889,0.257592,0.00920582,-0.168779,-0.782521,-4.44042,-0.246835,-3.36155
1777257436769644752,0.107406,0.33449,0.340627,0.69046,-0.422848,0.241101,0.0153437,-0.162642,-0.782521,-4.51407,-0.390409,-3.62381
1777257436770643301,0.09513,0.33449,0.395864,0.678185,-0.419786,0.215937,0.0214815,-0.174916,-0.776384,-4.54476,-0.431525,-3.97248
1777257436771733516,0.0889931,0.322214,0.512474,0.659773,-0.425446,0.139083,0.0276184,-0.181053,-0.708872,-4.62455,-0.503551,-4.61711
1777257436772636297,0.0889931,0.322214,0.512474,0.659773,-0.425446,0.139083,0.0276184,-0.181053,-0.708872,-4.62455,-0.503551,-4.61711
1777257436773655715,0.0705805,0.316077,0.610673,0.635223,-0.454174,0.0480173,0.0276184,-0.187191,-0.64136,-4.6982,-0.559105,-5.17407
1777257436774654982,0.0705805,0.316077,0.610673,0.635223,-0.454174,0.0480173,0.0276184,-0.187191,-0.64136,-4.6982,-0.559105,-5.17407
1777257436775630444,0.0705805,0.316077,0.678185,0.610673,-0.450387,0.0417573,0.0337563,-0.199466,-0.598398,-4.72888,-0.584011,-5.4275
1777257436776626796,0.0644436,0.316077,0.733422,0.604536,-0.454564,0.0223289,0.0398932,-0.205604,-0.549299,-4.72888,-0.596546,-5.69166
1777257436777619678,0.0583057,0.309939,0.794796,0.592261,-0.462442,0.00903479,0.0337563,-0.21174,-0.530887,-4.7964,-0.617041,-5.98314
1777257436778622047,0.0398932,0.316077,0.837758,0.579986,-0.472172,-0.00120668,0.0398932,-0.217878,-0.481788,-4.83322,-0.635356,-6.26158
1777257436779619606,0.0398932,0.316077,0.850033,0.561574,-0.480289,-0.00824129,0.0337563,-0.217878,-0.438826,-4.86391,-0.656988,-6.5821
1777257436780638296,0.0276184,0.309939,0.899132,0.549299,-0.495706,-0.0156485,0.0398932,-0.230153,-0.402001,-4.88846,-0.663999,-6.84789
1777257436781750160,0.00920582,0.316077,0.978919,0.524749,-0.515399,-0.0299372,0.046031,-0.242428,-0.371314,-4.95597,-0.67534,-7.36096
1777257436782634512,0.00920582,0.316077,0.978919,0.524749,-0.515399,-0.0299372,0.046031,-0.242428,-0.371314,-4.95597,-0.67534,-7.36096
1777257436783654787,-0.00306892,0.316077,1.02188,0.506338,-0.52879,-0.0340815,0.0521679,-0.248566,-0.352901,-4.98666,-0.671999,-7.65604
1777257436784675228,-0.00306892,0.316077,1.03416,0.5002,-0.53821,-0.0315948,0.0521679,-0.254703,-0.346765,-5.0112,-0.684941,-7.95613
1777257436785622435,-0.0153437,0.309939,1.09553,0.494062,-0.543752,-0.0288847,0.0583057,-0.248566,-0.340627,-5.04189,-0.680679,-8.23872
1777257436786620394,-0.0153437,0.303802,1.12622,0.494062,-0.561306,-0.0336433,0.0583057,-0.26084,-0.352901,-5.08485,-0.683738,-8.49407
1777257436787618471,-0.0214806,0.297665,1.14463,0.481788,-0.568685,-0.0278859,0.0583057,-0.26084,-0.352901,-5.1094,-0.667176,-8.72957
1777257436788713947,-0.0337563,0.297665,1.18759,0.475651,-0.576638,-0.0410277,0.0644436,-0.273115,-0.377452,-5.1094,-0.55612,-9.09772
1777257436789637680,-0.0337563,0.297665,1.19373,0.463376,-0.586196,-0.0260387,0.0644436,-0.273115,-0.402001,-5.1585,-0.623341,-9.21504
1777257436790643547,-0.0337563,0.297665,1.19373,0.463376,-0.600662,-0.00191537,0.0644436,-0.28539,-0.420414,-5.1585,-0.658403,-9.56947
1777257436791724697,-0.0398932,0.291528,1.23055,0.457238,-0.607685,0.0164902,0.0705805,-0.291528,-0.432689,-5.21374,-0.570789,-9.69503
1777257436792633386,-0.0398932,0.291528,1.22441,0.438826,-0.603653,0.0231961,0.0644436,-0.28539,-0.4511,-5.21374,-0.579233,-10.0148
1777257436793625722,-0.046031,0.28539,1.23669,0.444963,-0.608369,0.0575841,0.0767183,-0.303802,-0.475651,-5.27511,-0.481928,-10.1534
1777257436794621835,-0.0398932,0.291528,1.23055,0.444963,-0.617231,0.091376,0.0705805,-0.309939,-0.475651,-5.27511,-0.497485,-10.4914
1777257436795643427,-0.0398932,0.297665,1.24897,0.438826,-0.620382,0.109973,0.0767183,-0.309939,-0.494062,-5.3058,-0.436889,-10.6708
1777257436796632175,-0.0398932,0.291528,1.19987,0.432689,-0.617694,0.13211,0.0828552,-0.316077,-0.5002,-5.33649,-0.380075,-10.8454
1777257436797626851,-0.0521679,0.28539,1.18759,0.414276,-0.612172,0.142152,0.0828552,-0.322214,-0.512475,-5.38559,-0.289327,-10.9683
1777257436798620037,-0.0583057,0.297665,1.19373,0.414276,-0.613445,0.157615,0.0889931,-0.33449,-0.530887,-5.42241,-0.225259,-11.1661
1777257436799626793,-0.0705805,0.303802,1.18145,0.414276,-0.620425,0.175891,0.09513,-0.340627,-0.518612,-5.4531,-0.16182,-11.353
1777257436800696229,-0.0828552,0.309939,1.19373,0.414276,-0.635145,0.19965,0.101268,-0.346765,-0.530887,-5.4531,-0.109891,-11.5785
1777257436801777648,-0.0889931,0.309939,1.16918,0.414276,-0.635134,0.252828,0.107406,-0.359039,-0.537024,-5.50834,0.039815,-11.9433
1777257436802730295,-0.0889931,0.309939,1.16918,0.414276,-0.635134,0.252828,0.107406,-0.359039,-0.537024,-5.50834,0.039815,-11.9433
1777257436803652268,-0.0889931,0.316077,1.14463,0.408138,-0.62311,0.272751,0.11968,-0.359039,-0.543161,-5.53902,0.119281,-12.0605
1777257436804735895,-0.101268,0.328352,1.12622,0.408138,-0.622246,0.303971,0.125817,-0.365176,-0.543161,-5.59426,-7.3054,0.179948
1777257436805621107,-0.107405,0.33449,1.13235,0.408138,-0.614225,0.317263,0.138092,-0.377452,-0.537024,-5.61881,-7.27452,0.124187
1777257436806701866,-0.107405,0.340627,1.08325,0.408138,-0.610794,0.351438,0.138092,-0.383589,-0.543161,-5.61881,-7.26277,0.0680116
1777257436807621966,-0.107405,0.352901,1.06484,0.402001,-0.595138,0.371572,0.156505,-0.383589,-0.567711,-5.6495,-7.2149,0.0304962
1777257436808651819,-0.113543,0.365176,1.05257,0.402001,-0.582667,0.397417,0.162642,-0.383589,-0.567711,-5.67405,-7.16586,-0.0223161
1777257436809619571,-0.113543,0.389727,1.02188,0.395864,-0.56297,0.424292,0.174916,-0.383589,-0.586123,-5.6986,-7.13962,-0.0611407
1777257436810652645,-0.107405,0.402001,1.03416,0.389727,-0.546824,0.444086,0.174916,-0.395864,-0.592261,-5.72315,-7.11313,-0.0609438
1777257436811766921,-0.113543,0.426551,1.02188,0.371314,-0.519176,0.464748,0.205604,-0.402001,-0.604536,-5.79679,-7.00853,-0.0967134
1777257436812723021,-0.113543,0.426551,1.02188,0.371314,-0.519176,0.464748,0.205604,-0.402001,-0.604536,-5.79679,-7.00853,-0.0967134
1777257436813650348,-0.113543,0.4511,1.00347,0.371314,-0.503218,0.478183,0.217878,-0.402001,-0.610673,-5.81521,-6.96119,-0.0903606
1777257436814693949,-0.11968,0.469513,0.991194,0.377452,-0.487657,0.478984,0.23629,-0.408138,-0.647498,-5.83362,-6.89911,-0.101885
1777257436815654648,-0.11968,0.487926,0.997331,0.371314,-0.470604,0.477277,0.254703,-0.408138,-0.653635,-5.85203,-6.85402,-0.0716488
1777257436816732165,-0.11968,0.506338,0.978919,0.371314,-0.449389,0.47538,0.26084,-0.414276,-0.653635,-5.85203,-6.78897,-0.045704
1777257436817637138,-0.125817,0.524749,0.960506,0.365176,-0.428366,0.46714,0.273115,-0.402001,-0.684322,-5.89499,-6.77324,-0.0075985
1777257436818724032,-0.125817,0.543161,0.935957,0.359039,-0.404268,0.42721,0.291528,-0.408138,-0.702735,-5.89499,-6.71567,0.0877782
1777257436819644756,-0.125817,0.567711,0.90527,0.365176,-0.402262,0.430525,0.309939,-0.420414,-0.727284,-5.91341,-6.6459,0.142355
1777257436820632511,-0.125817,0.592261,0.911407,0.359039,-0.380038,0.400343,0.322214,-0.414276,-0.745697,-5.92568,-6.58816,0.179691
1777257436821776319,-0.131955,0.635223,0.825483,0.365176,-0.3147,0.278689,0.340627,-0.414276,-0.776384,-5.99933,-6.54081,0.281904
1777257436822639129,-0.131955,0.635223,0.825483,0.365176,-0.3147,0.278689,0.340627,-0.414276,-0.776384,-5.99933,-6.54081,0.281904
1777257436823627912,-0.125817,0.653635,0.788659,0.371314,-0.282043,0.217885,0.359039,-0.408138,-0.770247,-6.00547,-6.48863,0.353612
1777257436824661134,-0.131955,0.684322,0.782521,0.377452,-0.286055,0.211221,0.365176,-0.408138,-0.757972,-6.02388,-6.4417,0.433446
1777257436825652588,-0.131955,0.702735,0.76411,0.377452,-0.251589,0.147429,0.383589,-0.402001,-0.776384,-6.02388,-6.36445,0.465587
1777257436826724578,-0.138092,0.71501,0.739559,0.377452,-0.185095,0.00392896,0.395864,-0.402001,-0.757972,-6.03615,-6.31751,0.551277
1777257436827652575,-0.138092,0.733422,0.739559,0.395864,-0.191113,-0.00605662,0.414276,-0.408138,-0.757972,-6.05457,-6.18737,0.644554
1777257436828807547,-0.138092,0.757972,0.696597,0.395864,-0.122458,-0.1398,0.426551,-0.414276,-0.708872,-6.0607,-6.05493,0.891084
1777257436829684090,-0.131955,0.782521,0.653635,0.414276,-0.126464,-0.146438,0.444963,-0.414276,-0.579986,-6.0607,-5.71876,1.03209
1777257436830741266,-0.138092,0.819346,0.616811,0.420414,-0.0515823,-0.263835,0.475651,-0.414276,-0.389727,-5.92568,-5.15489,1.64349
1777257436831798898,-0.150367,0.813209,0.598398,0.420414,-0.0186114,-0.312283,0.457238,-0.432689,-0.23629,-5.6004,-4.93427,2.0332
1777257436832708451,-0.193328,0.807072,0.598398,0.432689,0.0160734,-0.369795,0.444963,-0.444963,-0.224015,-5.6004,-4.60357,2.24222
1777257436833700896,-0.217878,0.782521,0.506338,0.463376,0.0491466,-0.417921,0.4511,-0.475651,-0.309939,-5.20146,-4.41467,2.58126
1777257436834762663,-0.224015,0.751834,0.365176,0.487926,0.0743822,-0.472416,0.444963,-0.512475,-0.426551,-5.02348,-4.16346,2.76069
1777257436835723385,-0.224015,0.751834,0.365176,0.487926,0.0743822,-0.472416,0.444963,-0.512475,-0.426551,-5.02348,-4.16346,2.76069
1777257436836753992,-0.193328,0.721148,0.205604,0.524749,0.0998299,-0.521177,0.463376,-0.543161,-0.635223,-5.02348,-3.78469,3.18306
1777257436837731874,-0.187191,0.696597,0.0828552,0.573849,0.127683,-0.553999,0.512474,-0.586123,-0.825483,-4.6982,-3.70353,3.05881
1777257436838729242,-0.187191,0.659773,-0.101268,0.622948,0.157033,-0.602568,0.561574,-0.622948,-0.966643,-4.53862,-3.52619,3.29372
1777257436839724249,-0.162642,0.592261,-0.469513,0.733422,0.200363,-0.707501,0.721148,-0.71501,-1.13849,-4.39746,-3.20581,3.90488
1777257436840752518,-0.150367,0.561574,-0.622948,0.788659,0.210315,-0.770413,0.819346,-0.751834,-1.22441,-4.2563,-3.09952,4.41882
1777257436841878494,-0.14423,0.543161,-0.819346,0.825483,0.237576,-0.827907,0.899132,-0.782521,-1.32875,-3.99239,-2.88586,4.80214
1777257436842734046,-0.131955,0.518612,-1.05871,0.837758,0.273357,-0.860521,0.966643,-0.819346,-1.36558,-3.85123,-2.83011,5.52304
1777257436843747430,-0.107405,0.494062,-1.31648,0.837758,0.311476,-0.877139,1.02802,-0.85617,-1.41468,-3.85123,-3.07062,6.85553
1777257436844782108,-0.09513,0.481788,-1.53129,0.843896,0.359557,-0.883708,1.12008,-0.868444,-1.45764,-3.59346,-2.81382,7.29846
1777257436845723814,-0.0828552,0.487926,-1.73996,0.843896,0.447255,-0.829308,1.19373,-0.85617,-1.48219,-3.49526,-2.84391,8.32534
1777257436846708468,-0.0767183,0.5002,-1.89953,0.831621,0.478873,-0.881615,1.24283,-0.874582,-1.51287,-3.37251,5.13893,-5.0451
