timestamp_ns,accel_x,accel_y,accel_z
1777257436001764245,-1.824,0.930213,7.74392
1777257436002706695,-1.824,0.930213,7.74392
1777257436003618837,-1.824,0.930213,7.74392
1777257436004619653,-1.824,0.930213,7.74392
1777257436005617873,-1.824,0.930213,7.74392
1777257436006641904,-3.47315,1.48568,8.42346
1777257436007617980,-3.47315,1.48568,8.42346
1777257436008622045,-3.47315,1.48568,8.42346
1777257436009618074,-3.47315,1.48568,8.42346
1777257436010642854,-3.47315,1.48568,8.42346
1777257436011754801,-2.36152,1.45279,9.29346
1777257436012644935,-2.36152,1.45279,9.29346
1777257436013713574,-2.36152,1.45279,9.29346
1777257436014710702,-2.36152,1.45279,9.29346
1777257436015645230,-2.36152,1.45279,9.29346
1777257436016643385,-0.657421,1.18094,10.5274
1777257436017617965,-0.657421,1.18094,10.5274
1777257436018643172,-0.657421,1.18094,10.5274
1777257436019617510,-0.657421,1.18094,10.5274
1777257436020642620,-0.657421,1.18094,10.5274
1777257436021746769,-0.817784,0.623337,10.3937
1777257436022648908,-0.817784,0.623337,10.3937
1777257436023617683,-0.817784,0.623337,10.3937
1777257436024693387,-0.817784,0.623337,10.3937
1777257436025620720,-0.817784,0.623337,10.3937
1777257436026643126,-1.24676,-0.316406,9.56601
1777257436027619822,-1.24676,-0.316406,9.56601
1777257436028619214,-1.24676,-0.316406,9.56601
1777257436029640798,-1.24676,-0.316406,9.56601
1777257436030642863,-1.24676,-0.316406,9.56601
1777257436031756511,-2.06968,-0.435011,9.13133
1777257436032692663,-2.06968,-0.435011,9.13133
1777257436033619413,-2.06968,-0.435011,9.13133
1777257436034642447,-2.06968,-0.435011,9.13133
1777257436035619194,-2.06968,-0.435011,9.13133
1777257436036639228,-2.13184,-0.125764,8.31456
1777257436037617639,-2.13184,-0.125764,8.31456
1777257436038641483,-2.13184,-0.125764,8.31456
1777257436039619396,-2.13184,-0.125764,8.31456
1777257436040674474,-2.13184,-0.125764,8.31456
1777257436041771982,-1.85909,-0.419086,7.50574
1777257436042682425,-1.85909,-0.419086,7.50574
1777257436043665095,-1.85909,-0.419086,7.50574
1777257436044622872,-1.85909,-0.419086,7.50574
1777257436045629345,-1.85909,-0.419086,7.50574
1777257436046678898,-2.36684,-1.56555,5.77912
1777257436047620765,-2.36684,-1.56555,5.77912
1777257436048622060,-2.36684,-1.56555,5.77912
1777257436049619963,-2.36684,-1.56555,5.77912
1777257436050616047,-2.36684,-1.56555,5.77912
1777257436051751263,-1.97909,-1.63047,4.79697
1777257436052616857,-1.97909,-1.63047,4.79697
1777257436053624311,-1.97909,-1.63047,4.79697
1777257436054627684,-1.97909,-1.63047,4.79697
1777257436055625184,-1.97909,-1.63047,4.79697
1777257436056621592,-1.38034,-1.24915,4.88373
1777257436057620143,-1.38034,-1.24915,4.88373
1777257436058617341,-1.38034,-1.24915,4.88373
1777257436059617157,-1.38034,-1.24915,4.88373
1777257436060617049,-1.38034,-1.24915,4.88373
1777257436061730854,-0.832152,-0.548407,5.07904
1777257436062700180,-0.832152,-0.548407,5.07904
1777257436063619925,-0.832152,-0.548407,5.07904
1777257436064618687,-0.832152,-0.548407,5.07904
1777257436065622659,-0.832152,-0.548407,5.07904
1777257436066616765,0.101057,-0.898763,5.76635
1777257436067620846,0.101057,-0.898763,5.76635
1777257436068764116,0.101057,-0.898763,5.76635
1777257436069721333,0.101057,-0.898763,5.76635
1777257436070732368,0.454436,-0.480709,5.79985
1777257436072006496,0.454436,-0.480709,5.79985
1777257436072887821,0.454436,-0.480709,5.79985
1777257436073914611,0.454436,-0.480709,5.79985
1777257436074831628,0.454436,-0.480709,5.79985
1777257436075630830,0.454436,-0.480709,5.79985
1777257436076742363,-0.008724,0.447372,6.1557
1777257436077624526,-0.008724,0.447372,6.1557
1777257436078759699,-0.008724,0.447372,6.1557
1777257436079797092,-0.008724,0.447372,6.1557
1777257436080799616,-0.008724,0.447372,6.1557
1777257436081954381,0.210738,0.264733,6.5296
1777257436082717439,0.210738,0.264733,6.5296
1777257436083821721,0.210738,0.264733,6.5296
1777257436084848656,0.210738,0.264733,6.5296
1777257436085782052,0.188581,-0.216556,7.38214
1777257436086799499,0.188581,-0.216556,7.38214
1777257436087788136,0.188581,-0.216556,7.38214
1777257436088795245,0.188581,-0.216556,7.38214
1777257436089741274,0.188581,-0.216556,7.38214
1777257436090701816,0.188581,-0.216556,7.38214
1777257436091981381,0.584383,0.032582,7.71682
1777257436092627589,0.584383,0.032582,7.71682
1777257436093619168,0.584383,0.032582,7.71682
1777257436094710047,0.584383,0.032582,7.71682
1777257436095701048,0.584383,0.032582,7.71682
1777257436096766792,0.253543,-0.111948,7.78521
1777257436097714864,0.253543,-0.111948,7.78521
1777257436098759498,0.253543,-0.111948,7.78521
1777257436099677175,0.253543,-0.111948,7.78521
1777257436100773781,0.253543,-0.111948,7.78521
1777257436101786109,-0.083809,-0.188089,8.42839
1777257436102756912,-0.083809,-0.188089,8.42839
1777257436103671333,-0.083809,-0.188089,8.42839
1777257436104711438,-0.083809,-0.188089,8.42839
1777257436105625412,-0.083809,-0.188089,8.42839
1777257436106699120,-1.33084,-0.2008,8.64886
1777257436107677386,-1.33084,-0.2008,8.64886
1777257436108648474,-1.33084,-0.2008,8.64886
1777257436109620548,-1.33084,-0.2008,8.64886
1777257436110636751,2.27188,0.281555,16.131
1777257436111675742,2.27188,0.281555,16.131
1777257436112640959,2.27188,0.281555,16.131
1777257436113626162,2.27188,0.281555,16.131
1777257436114649249,2.27188,0.281555,16.131
1777257436115609462,2.27188,0.281555,16.131
1777257436116678043,18.2926,-9.71151,25.4496
1777257436117619789,18.2926,-9.71151,25.4496
1777257436118637851,18.2926,-9.71151,25.4496
1777257436119620066,18.2926,-9.71151,25.4496
1777257436120658605,18.2926,-9.71151,25.4496
1777257436121725225,8.84707,-12.8047,23.3865
1777257436122631569,8.84707,-12.8047,23.3865
1777257436123619156,8.84707,-12.8047,23.3865
1777257436124633659,8.84707,-12.8047,23.3865
1777257436125618125,8.84707,-12.8047,23.3865
1777257436126630981,-15.9278,7.95333,29.145
1777257436127618276,-15.9278,7.95333,29.145
1777257436128657098,-15.9278,7.95333,29.145
1777257436129618609,-15.9278,7.95333,29.145
1777257436130630630,-15.9278,7.95333,29.145
1777257436131709478,-26.1741,14.6194,17.0174
1777257436132659574,-26.1741,14.6194,17.0174
1777257436133620518,-26.1741,14.6194,17.0174
1777257436134685934,-26.1741,14.6194,17.0174
1777257436135619703,-26.1741,14.6194,17.0174
1777257436136633032,-26.1741,14.6194,17.0174
1777257436137617740,-20.4932,5.51149,7.3338
1777257436138680673,-20.4932,5.51149,7.3338
1777257436139706222,-20.4932,5.51149,7.3338
1777257436140827519,-20.4932,5.51149,7.3338
1777257436141836096,-10.7439,-2.5399,0.297421
1777257436142705555,-10.7439,-2.5399,0.297421
1777257436143684502,-10.7439,-2.5399,0.297421
1777257436144715253,-10.7439,-2.5399,0.297421
1777257436145700694,-2.61198,-0.208287,2.11713
1777257436146731917,-2.61198,-0.208287,2.11713
1777257436147677905,-2.61198,-0.208287,2.11713
1777257436148693746,-2.61198,-0.208287,2.11713
1777257436149694090,-2.61198,-0.208287,2.11713
1777257436150695546,-2.61198,-0.208287,2.11713
1777257436151871061,-0.419516,1.78998,5.94735
1777257436152701334,-0.419516,1.78998,5.94735
1777257436153678045,-0.419516,1.78998,5.94735
1777257436154708176,-0.419516,1.78998,5.94735
1777257436155708416,-1.69311,-3.05182,8.16628
1777257436156759532,-1.69311,-3.05182,8.16628
1777257436157680539,-1.69311,-3.05182,8.16628
1777257436158698249,-1.69311,-3.05182,8.16628
1777257436159621426,-1.69311,-3.05182,8.16628
1777257436160699885,-1.69311,-3.05182,8.16628
1777257436161956716,-6.3293,-2.69046,11.6192
1777257436162745601,-6.3293,-2.69046,11.6192
1777257436163682863,-6.3293,-2.69046,11.6192
1777257436164704888,-6.3293,-2.69046,11.6192
1777257436165623752,-6.3293,-2.69046,11.6192
1777257436166753480,-0.693146,-0.835216,19.8889
1777257436167682080,-0.693146,-0.835216,19.8889
1777257436168725768,-0.693146,-0.835216,19.8889
1777257436169682036,-0.693146,-0.835216,19.8889
1777257436170700130,-0.693146,-0.835216,19.8889
1777257436171827601,2.09757,-3.66997,27.646
1777257436172716295,2.09757,-3.66997,27.646
1777257436173690522,2.09757,-3.66997,27.646
1777257436174729802,2.09757,-3.66997,27.646
1777257436175695307,2.09757,-3.66997,27.646
1777257436176694848,-3.0101,-8.72252,31.3835
1777257436177626569,-3.0101,-8.72252,31.3835
1777257436178651002,-3.0101,-8.72252,31.3835
1777257436179628540,-3.0101,-8.72252,31.3835
1777257436180726310,-3.0101,-8.72252,31.3835
1777257436181792583,-0.088938,-6.2126,26.7451
1777257436182648634,-0.088938,-6.2126,26.7451
1777257436183625476,-0.088938,-6.2126,26.7451
1777257436184638379,-0.088938,-6.2126,26.7451
1777257436185624372,-0.088938,-6.2126,26.7451
1777257436186699030,2.27264,-2.04715,18.0718
1777257436187653920,2.27264,-2.04715,18.0718
1777257436188726007,2.27264,-2.04715,18.0718
1777257436189649362,2.27264,-2.04715,18.0718
1777257436190688759,3.98076,0.365335,6.81057
1777257436191752868,3.98076,0.365335,6.81057
1777257436192659858,3.98076,0.365335,6.81057
1777257436193622362,3.98076,0.365335,6.81057
1777257436194630717,3.98076,0.365335,6.81057
1777257436195648468,3.98076,0.365335,6.81057
1777257436196632779,6.04337,2.33352,3.22594
1777257436197653210,6.04337,2.33352,3.22594
1777257436198751902,6.04337,2.33352,3.22594
1777257436199723765,6.04337,2.33352,3.22594
1777257436200711430,6.04337,2.33352,3.22594
1777257436201797488,9.72428,3.20928,2.30206
1777257436202709746,9.72428,3.20928,2.30206
1777257436203770516,9.72428,3.20928,2.30206
1777257436204806830,9.72428,3.20928,2.30206
1777257436205692060,9.72428,3.20928,2.30206
1777257436206713337,10.5944,1.51026,0.87059
1777257436207783555,10.5944,1.51026,0.87059
1777257436208821368,10.5944,1.51026,0.87059
1777257436209721702,10.5944,1.51026,0.87059
1777257436210798590,10.5944,1.51026,0.87059
1777257436212053127,9.34341,1.26355,2.47173
1777257436212711413,9.34341,1.26355,2.47173
1777257436213690855,9.34341,1.26355,2.47173
1777257436214719862,9.34341,1.26355,2.47173
1777257436215740114,9.34341,1.26355,2.47173
1777257436216840976,7.8216,4.03425,3.20462
1777257436217779631,7.8216,4.03425,3.20462
1777257436218802558,7.8216,4.03425,3.20462
1777257436219622084,7.8216,4.03425,3.20462
1777257436220686842,7.8216,4.03425,3.20462
1777257436221757652,4.50414,5.58136,1.9356
1777257436222731954,4.50414,5.58136,1.9356
1777257436223645678,4.50414,5.58136,1.9356
1777257436224621838,4.50414,5.58136,1.9356
1777257436225619295,4.50414,5.58136,1.9356
1777257436226619750,4.41042,3.29971,1.72532
1777257436227619117,4.41042,3.29971,1.72532
1777257436228627154,4.41042,3.29971,1.72532
1777257436229655632,4.41042,3.29971,1.72532
1777257436230713819,4.41042,3.29971,1.72532
1777257436231744630,4.04379,3.36513,3.01885
1777257436232683797,4.04379,3.36513,3.01885
1777257436233648107,4.04379,3.36513,3.01885
1777257436234621098,4.04379,3.36513,3.01885
1777257436235620971,4.04379,3.36513,3.01885
1777257436236621284,0.937406,2.90274,6.00419
1777257436237647054,0.937406,2.90274,6.00419
1777257436238619542,0.937406,2.90274,6.00419
1777257436239649973,0.937406,2.90274,6.00419
1777257436240687510,0.937406,2.90274,6.00419
1777257436241753697,-4.45485,2.45573,9.23141
1777257436242715589,-4.45485,2.45573,9.23141
1777257436243643729,-4.45485,2.45573,9.23141
1777257436244622914,-4.45485,2.45573,9.23141
1777257436245617997,-4.45485,2.45573,9.23141
1777257436246621584,-8.68949,3.36497,10.7122
1777257436247612625,-8.68949,3.36497,10.7122
1777257436248632722,-8.68949,3.36497,10.7122
1777257436249621753,-8.68949,3.36497,10.7122
1777257436250620120,-8.68949,3.36497,10.7122
1777257436251798553,-9.57698,4.64378,12.9455
1777257436252650662,-9.57698,4.64378,12.9455
1777257436253620210,-9.57698,4.64378,12.9455
1777257436254622679,-9.57698,4.64378,12.9455
1777257436255617586,-9.57698,4.64378,12.9455
1777257436256738857,-7.50411,5.5722,16.2197
1777257436257659817,-7.50411,5.5722,16.2197
1777257436258701635,-7.50411,5.5722,16.2197
1777257436259647325,-7.50411,5.5722,16.2197
1777257436260710435,-7.50411,5.5722,16.2197
1777257436261821812,-3.55489,6.16922,18.4525
1777257436262703739,-3.55489,6.16922,18.4525
1777257436263621505,-3.55489,6.16922,18.4525
1777257436264735847,-3.55489,6.16922,18.4525
1777257436265629629,-3.55489,6.16922,18.4525
1777257436266633996,-1.28917,2.62093,16.9087
1777257436267635816,-1.28917,2.62093,16.9087
1777257436268620697,-1.28917,2.62093,16.9087
1777257436269657911,-1.28917,2.62093,16.9087
1777257436270702826,-1.28917,2.62093,16.9087
1777257436271779754,-1.29292,-0.208261,13.8425
1777257436272700657,-1.29292,-0.208261,13.8425
1777257436273730962,-1.29292,-0.208261,13.8425
1777257436274859032,-1.29292,-0.208261,13.8425
1777257436275686438,-1.29292,-0.208261,13.8425
1777257436276777961,-2.95833,3.92918,9.11125
1777257436277840935,-2.95833,3.92918,9.11125
1777257436278841196,-2.95833,3.92918,9.11125
1777257436279826793,-2.95833,3.92918,9.11125
1777257436280820321,-5.00996,4.37735,5.88553
1777257436281784862,-5.00996,4.37735,5.88553
1777257436282704778,-5.00996,4.37735,5.88553
1777257436283827629,-5.00996,4.37735,5.88553
1777257436284797841,-5.00996,4.37735,5.88553
1777257436285732990,-5.00996,4.37735,5.88553
1777257436286647536,-3.65667,1.5053,4.92326
1777257436287624432,-3.65667,1.5053,4.92326
1777257436288773744,-3.65667,1.5053,4.92326
1777257436289762672,-3.65667,1.5053,4.92326
1777257436290787695,-3.65667,1.5053,4.92326
1777257436292006082,-0.110922,-1.22639,3.66155
1777257436292833692,-0.110922,-1.22639,3.66155
1777257436293880269,-0.110922,-1.22639,3.66155
1777257436294707149,-0.110922,-1.22639,3.66155
1777257436295746103,-0.110922,-1.22639,3.66155
1777257436296773124,2.05659,-3.28168,5.77763
1777257436297872485,2.05659,-3.28168,5.77763
1777257436298859341,2.05659,-3.28168,5.77763
1777257436299764305,2.05659,-3.28168,5.77763
1777257436300864349,-0.473896,-1.41583,8.52717
1777257436301861027,-0.473896,-1.41583,8.52717
1777257436302717845,-0.473896,-1.41583,8.52717
1777257436303773113,-0.473896,-1.41583,8.52717
1777257436304814410,-0.473896,-1.41583,8.52717
1777257436305804184,-0.473896,-1.41583,8.52717
1777257436306818806,0.403664,-0.565734,10.44
1777257436307763698,0.403664,-0.565734,10.44
1777257436308750005,0.403664,-0.565734,10.44
1777257436309839159,0.403664,-0.565734,10.44
1777257436310850971,0.975731,-1.39598,9.97142
1777257436312028084,0.975731,-1.39598,9.97142
1777257436312871551,0.975731,-1.39598,9.97142
1777257436313723998,0.975731,-1.39598,9.97142
1777257436314824718,0.975731,-1.39598,9.97142
1777257436315743873,0.975731,-1.39598,9.97142
1777257436316822114,3.44913,0.283684,10.0836
1777257436317864166,3.44913,0.283684,10.0836
1777257436318716332,3.44913,0.283684,10.0836
1777257436319705016,3.44913,0.283684,10.0836
1777257436320802117,3.44913,0.283684,10.0836
1777257436321926652,5.43434,1.98013,11.0165
1777257436322810370,5.43434,1.98013,11.0165
1777257436323755813,5.43434,1.98013,11.0165
1777257436324730957,5.43434,1.98013,11.0165
1777257436325708602,5.43434,1.98013,11.0165
1777257436326803913,5.69949,4.09028,10.3214
1777257436327901270,5.69949,4.09028,10.3214
1777257436328776458,5.69949,4.09028,10.3214
1777257436329764695,5.69949,4.09028,10.3214
1777257436330846253,5.05109,3.0264,9.59799
1777257436331963396,5.05109,3.0264,9.59799
1777257436332726122,5.05109,3.0264,9.59799
1777257436333686717,5.05109,3.0264,9.59799
1777257436334709301,5.05109,3.0264,9.59799
1777257436335764674,5.05109,3.0264,9.59799
1777257436336776396,4.88735,0.141305,9.58434
1777257436337779257,4.88735,0.141305,9.58434
1777257436338748887,4.88735,0.141305,9.58434
1777257436339667854,4.88735,0.141305,9.58434
1777257436340776369,4.88735,0.141305,9.58434
1777257436341723282,5.24129,0.638097,10.627
1777257436342722651,5.24129,0.638097,10.627
1777257436343637340,5.24129,0.638097,10.627
1777257436344755198,5.24129,0.638097,10.627
1777257436345789964,5.24129,0.638097,10.627
1777257436346804239,3.46715,0.119379,12.9648
1777257436347622371,3.46715,0.119379,12.9648
1777257436348822612,3.46715,0.119379,12.9648
1777257436349723321,3.46715,0.119379,12.9648
1777257436350804795,3.46715,0.119379,12.9648
1777257436351957205,0.074327,0.903094,18.536
1777257436352867417,0.074327,0.903094,18.536
1777257436353625473,0.074327,0.903094,18.536
1777257436354722248,0.074327,0.903094,18.536
1777257436355734107,0.074327,0.903094,18.536
1777257436356786496,-5.59792,2.75025,20.7696
1777257436357769708,-5.59792,2.75025,20.7696
1777257436358824139,-5.59792,2.75025,20.7696
1777257436359622750,-5.59792,2.75025,20.7696
1777257436360737997,-5.59792,2.75025,20.7696
1777257436361847555,-9.76518,1.87739,20.5473
1777257436362836898,-9.76518,1.87739,20.5473
1777257436363677476,-9.76518,1.87739,20.5473
1777257436364850655,-9.76518,1.87739,20.5473
1777257436365736088,-9.76518,1.87739,20.5473
1777257436366712825,-6.17082,0.577577,16.5294
1777257436367720113,-6.17082,0.577577,16.5294
1777257436368727356,-6.17082,0.577577,16.5294
1777257436369689210,-6.17082,0.577577,16.5294
1777257436370648446,-6.17082,0.577577,16.5294
1777257436371720051,-0.899127,1.67386,9.84307
1777257436372650120,-0.899127,1.67386,9.84307
1777257436373654495,-0.899127,1.67386,9.84307
1777257436374728949,-0.899127,1.67386,9.84307
1777257436375728922,-0.899127,1.67386,9.84307
1777257436376711760,1.78906,2.40167,4.48575
1777257436377691024,1.78906,2.40167,4.48575
1777257436378735324,1.78906,2.40167,4.48575
1777257436379683872,1.78906,2.40167,4.48575
1777257436380725974,-0.578724,1.8445,2.50698
1777257436381805481,-0.578724,1.8445,2.50698
1777257436382710746,-0.578724,1.8445,2.50698
1777257436383695659,-0.578724,1.8445,2.50698
1777257436384676965,-0.578724,1.8445,2.50698
1777257436385655080,-0.578724,1.8445,2.50698
1777257436386712106,-4.52516,1.42994,0.935711
1777257436387717983,-4.52516,1.42994,0.935711
1777257436388711089,-4.52516,1.42994,0.935711
1777257436389711452,-4.52516,1.42994,0.935711
1777257436390713928,-4.93442,0.296844,0.335177
1777257436391948812,-4.93442,0.296844,0.335177
1777257436392780239,-4.93442,0.296844,0.335177
1777257436393792798,-4.93442,0.296844,0.335177
1777257436394737321,-4.93442,0.296844,0.335177
1777257436395699573,-4.93442,0.296844,0.335177
1777257436396723220,-4.66993,-3.1798,1.34521
1777257436397642927,-4.66993,-3.1798,1.34521
1777257436398781555,-4.66993,-3.1798,1.34521
1777257436399841815,-4.66993,-3.1798,1.34521
1777257436400760883,-4.66993,-3.1798,1.34521
1777257436401871036,-3.95924,-4.92827,1.21381
1777257436402747448,-3.95924,-4.92827,1.21381
1777257436403692897,-3.95924,-4.92827,1.21381
1777257436404753864,-3.95924,-4.92827,1.21381
1777257436405640612,-3.95924,-4.92827,1.21381
1777257436406723979,-6.14227,-4.54263,0.713479
1777257436407815270,-6.14227,-4.54263,0.713479
1777257436408632200,-6.14227,-4.54263,0.713479
1777257436409634441,-6.14227,-4.54263,0.713479
1777257436410582304,-6.14227,-4.54263,0.713479
1777257436411919900,-7.20932,-2.62428,1.85814
1777257436412654368,-7.20932,-2.62428,1.85814
1777257436413732737,-7.20932,-2.62428,1.85814
1777257436414667376,-7.20932,-2.62428,1.85814
1777257436415707994,-5.00535,-0.95781,2.93278
1777257436416663515,-5.00535,-0.95781,2.93278
1777257436417647684,-5.00535,-0.95781,2.93278
1777257436418636194,-5.00535,-0.95781,2.93278
1777257436419622803,-5.00535,-0.95781,2.93278
1777257436420656533,-2.89731,-1.36287,2.31984
1777257436421781650,-2.89731,-1.36287,2.31984
1777257436422633906,-2.89731,-1.36287,2.31984
1777257436423686689,-2.89731,-1.36287,2.31984
1777257436424694320,-2.89731,-1.36287,2.31984
1777257436425779733,-1.53746,-1.75534,0.984759
1777257436426811864,-1.53746,-1.75534,0.984759
1777257436427773030,-1.53746,-1.75534,0.984759
1777257436428840869,-1.53746,-1.75534,0.984759
1777257436429724590,-1.53746,-1.75534,0.984759
1777257436430833718,-1.16061,-1.57559,2.20567
1777257436431767496,-1.16061,-1.57559,2.20567
1777257436432820476,-1.16061,-1.57559,2.20567
1777257436433846944,-1.16061,-1.57559,2.20567
1777257436434829775,-1.16061,-1.57559,2.20567
1777257436435847896,0.056082,-2.55928,2.92002
1777257436436715812,0.056082,-2.55928,2.92002
1777257436437684404,0.056082,-2.55928,2.92002
1777257436438758085,0.056082,-2.55928,2.92002
1777257436439797774,0.056082,-2.55928,2.92002
1777257436440768274,1.28974,-2.58504,3.12664
1777257436442139797,1.28974,-2.58504,3.12664
1777257436442798526,1.28974,-2.58504,3.12664
1777257436443866808,1.28974,-2.58504,3.12664
1777257436444770919,1.28974,-2.58504,3.12664
1777257436445896540,6.96638,3.34514,5.06044
1777257436446927583,6.96638,3.34514,5.06044
1777257436447784421,6.96638,3.34514,5.06044
1777257436448715999,6.96638,3.34514,5.06044
1777257436449789817,6.96638,3.34514,5.06044
1777257436450787390,13.3209,4.5166,11.8131
1777257436451943976,13.3209,4.5166,11.8131
1777257436452732212,13.3209,4.5166,11.8131
1777257436453803520,13.3209,4.5166,11.8131
1777257436454905409,13.3209,4.5166,11.8131
1777257436455750791,5.1063,2.54575,15.4457
1777257436456628549,5.1063,2.54575,15.4457
1777257436457818098,5.1063,2.54575,15.4457
1777257436458811846,5.1063,2.54575,15.4457
1777257436459801305,5.1063,2.54575,15.4457
1777257436460637227,5.1063,2.54575,15.4457
1777257436461876168,-0.350251,-14.5387,31.9594
1777257436462702222,-0.350251,-14.5387,31.9594
1777257436463763148,-0.350251,-14.5387,31.9594
1777257436464690153,-0.350251,-14.5387,31.9594
1777257436465760729,-32.8257,-16.8127,30.6575
1777257436466784418,-32.8257,-16.8127,30.6575
1777257436467770551,-32.8257,-16.8127,30.6575
1777257436468662579,-32.8257,-16.8127,30.6575
1777257436469711156,-32.8257,-16.8127,30.6575
1777257436470634410,-32.8257,-16.8127,30.6575
1777257436472027533,-26.2978,-19.22,19.8697
1777257436472729217,-26.2978,-19.22,19.8697
1777257436473729766,-26.2978,-19.22,19.8697
1777257436474796708,-26.2978,-19.22,19.8697
1777257436475763103,-20.5174,-11.1287,10.1191
1777257436476723322,-20.5174,-11.1287,10.1191
1777257436477887022,-20.5174,-11.1287,10.1191
1777257436478824922,-20.5174,-11.1287,10.1191
1777257436479744183,-20.5174,-11.1287,10.1191
1777257436480730260,-18.3862,0.078424,4.33391
1777257436481986246,-18.3862,0.078424,4.33391
1777257436482791257,-18.3862,0.078424,4.33391
1777257436483784203,-18.3862,0.078424,4.33391
1777257436484717820,-18.3862,0.078424,4.33391
1777257436485842344,-8.97633,1.86261,-1.05708
1777257436486853215,-8.97633,1.86261,-1.05708
1777257436487819713,-8.97633,1.86261,-1.05708
1777257436488706740,-8.97633,1.86261,-1.05708
1777257436489737151,-8.97633,1.86261,-1.05708
1777257436490632170,-8.97633,1.86261,-1.05708
1777257436491964530,-2.58664,5.66259,-3.10376
1777257436492726627,-2.58664,5.66259,-3.10376
1777257436493816229,-2.58664,5.66259,-3.10376
1777257436494873079,-2.58664,5.66259,-3.10376
1777257436495877302,-1.75512,9.38984,-3.50484
1777257436496686845,-1.75512,9.38984,-3.50484
1777257436497705788,-1.75512,9.38984,-3.50484
1777257436498707583,-1.75512,9.38984,-3.50484
1777257436499764814,-1.75512,9.38984,-3.50484
1777257436500695977,-2.6312,6.46588,-1.14024
1777257436501797129,-2.6312,6.46588,-1.14024
1777257436502683617,-2.6312,6.46588,-1.14024
1777257436503657190,-2.6312,6.46588,-1.14024
1777257436504620991,-2.6312,6.46588,-1.14024
1777257436505625083,-2.6312,6.46588,-1.14024
1777257436506671132,1.25995,5.25954,4.8576
1777257436507647325,1.25995,5.25954,4.8576
1777257436508674983,1.25995,5.25954,4.8576
1777257436509632421,1.25995,5.25954,4.8576
1777257436510686728,-4.65711,5.99112,7.74653
1777257436511743449,-4.65711,5.99112,7.74653
1777257436512624700,-4.65711,5.99112,7.74653
1777257436513648931,-4.65711,5.99112,7.74653
1777257436514682304,-4.65711,5.99112,7.74653
1777257436515651294,0.234084,-1.07968,8.55052
1777257436516684267,0.234084,-1.07968,8.55052
1777257436517648331,0.234084,-1.07968,8.55052
1777257436518619970,0.234084,-1.07968,8.55052
1777257436519629086,0.234084,-1.07968,8.55052
1777257436520665309,0.234084,-1.07968,8.55052
1777257436521732677,6.65486,-5.02061,9.97156
1777257436522626365,6.65486,-5.02061,9.97156
1777257436523622641,6.65486,-5.02061,9.97156
1777257436524627974,6.65486,-5.02061,9.97156
1777257436525569461,6.65486,-5.02061,9.97156
1777257436526624002,14.0108,-0.9296,10.3158
1777257436527622176,14.0108,-0.9296,10.3158
1777257436528748952,14.0108,-0.9296,10.3158
1777257436529690493,14.0108,-0.9296,10.3158
1777257436530709377,12.7153,0.211163,9.76228
1777257436531800423,12.7153,0.211163,9.76228
1777257436532775966,12.7153,0.211163,9.76228
1777257436533720111,12.7153,0.211163,9.76228
1777257436534731096,12.7153,0.211163,9.76228
1777257436535713074,10.9598,-4.1846,5.60715
1777257436536852198,10.9598,-4.1846,5.60715
1777257436537725168,10.9598,-4.1846,5.60715
1777257436538691678,10.9598,-4.1846,5.60715
1777257436539635305,10.9598,-4.1846,5.60715
1777257436540711624,8.80097,-1.94133,7.4326
1777257436541744611,8.80097,-1.94133,7.4326
1777257436542750437,8.80097,-1.94133,7.4326
1777257436543695137,8.80097,-1.94133,7.4326
1777257436544734202,8.80097,-1.94133,7.4326
1777257436545723128,8.10348,-1.28425,9.95428
1777257436546864402,8.10348,-1.28425,9.95428
1777257436547766485,8.10348,-1.28425,9.95428
1777257436548815375,8.10348,-1.28425,9.95428
1777257436549782558,8.10348,-1.28425,9.95428
1777257436550714808,9.2807,-3.85259,9.10631
1777257436551808907,9.2807,-3.85259,9.10631
1777257436552660032,9.2807,-3.85259,9.10631
1777257436553659362,9.2807,-3.85259,9.10631
1777257436554717828,9.2807,-3.85259,9.10631
1777257436555623684,9.2807,-3.85259,9.10631
1777257436556693161,8.37605,-2.03758,9.28353
1777257436557623291,8.37605,-2.03758,9.28353
1777257436558689676,8.37605,-2.03758,9.28353
1777257436559619812,8.37605,-2.03758,9.28353
1777257436560627004,8.37605,-2.03758,9.28353
1777257436561717263,4.40735,-3.35465,9.55505
1777257436562625432,4.40735,-3.35465,9.55505
1777257436563587156,4.40735,-3.35465,9.55505
1777257436564627187,4.40735,-3.35465,9.55505
1777257436565621582,4.40735,-3.35465,9.55505
1777257436566697987,0.089668,-6.99071,9.20193
1777257436567619067,0.089668,-6.99071,9.20193
1777257436568721307,0.089668,-6.99071,9.20193
1777257436569618981,0.089668,-6.99071,9.20193
1777257436570620448,0.089668,-6.99071,9.20193
1777257436571732329,-3.18993,-7.53476,9.02132
1777257436572626371,-3.18993,-7.53476,9.02132
1777257436573625139,-3.18993,-7.53476,9.02132
1777257436574624068,-3.18993,-7.53476,9.02132
1777257436575626783,-3.18993,-7.53476,9.02132
1777257436576698807,-1.72825,-6.39277,8.42713
1777257436577628552,-1.72825,-6.39277,8.42713
1777257436578622891,-1.72825,-6.39277,8.42713
1777257436579629298,-1.72825,-6.39277,8.42713
1777257436580654042,-1.72825,-6.39277,8.42713
1777257436581735349,-1.30333,-7.08361,9.49754
