timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257438342166741,0.697493,-0.145903,-0.33876,1.20781,-0.150308,0.0767404,-0.505715,3.51816,1.87615,-0.57463,-0.118561,-1.60665,0
1777257438351802250,0.760772,-0.571017,-0.597984,1.25124,-0.234644,0.084712,0.150883,2.93865,1.39506,-0.417012,0.258193,-1.43072,0
1777257438361863382,0.959486,-0.595245,-0.617756,0.989016,-0.243415,0.0593121,-0.142372,1.91974,0.742736,-0.38864,0.075881,-1.18937,0
1777257438371896420,1.34031,-0.132884,-1.07272,0.494974,-0.154245,0.0300995,0.533478,2.62714,0.529155,-0.118491,0.016659,-1.2316,0
1777257438381880393,1.36332,-0.0163239,-1.11762,-0.0353358,-0.138011,0.0231697,0.669799,3.07021,0.782247,0.128743,0.108264,-1.28378,0
1777257438391857479,1.23862,0.0420144,-1.07945,-0.285976,-0.104969,0.0192519,0.533596,2.59564,0.554732,0.19944,0.0491344,-1.12347,0
1777257438401786325,0.742265,0.201842,-0.76116,-0.545065,-0.0626741,-0.0301977,0.199154,1.33793,0.374452,0.195301,0.101667,-0.887955,0
1777257438411759887,0.730794,0.466137,-0.619868,-0.766517,0.0505482,-0.113782,0.070604,0.588264,0.177886,0.214552,-0.106792,-0.636913,0
1777257438421725153,0.447975,0.389857,-0.419908,-0.992024,0.172685,-0.240718,0.114411,-0.0882778,0.119381,0.302336,0.0270531,-0.382799,0
1777257438431793271,0.309096,0.513963,-0.110179,-1.23071,0.217266,-0.367601,-0.38577,-1.0559,-0.153431,0.226561,-0.0437738,-0.137111,0
1777257438441893643,0.155955,0.504101,0.186817,-1.1841,0.069328,-0.450163,-0.582908,-1.39044,-0.197697,0.135267,0.0913305,-0.0801073,0
1777257438451873449,0.159696,0.195828,0.280248,-1.07478,-0.0146676,-0.515129,-0.488279,-1.36427,-0.114673,0.134145,0.219089,-0.0380238,0
1777257438461887613,0.109908,-0.0782548,0.287417,-0.895378,0.0610607,-0.590771,-0.291108,-1.16643,-0.0672662,0.138284,0.311554,-0.0415952,0
1777257438471790956,0.094329,-0.257445,0.210448,-0.796708,-0.0646031,-0.59757,-0.290796,-1.04837,-0.0696109,0.156856,0.369876,-0.0591597,0
1777257438481843032,0.334127,-0.382133,-0.0207826,-0.83087,-0.242806,-0.580891,-0.257238,-1.04131,-0.148703,0.282783,0.347486,-0.0577078,0
1777257438491813850,0.168404,-0.578699,0.000329077,-0.669198,-0.295736,-0.610721,-0.118736,-0.713313,-0.0404593,0.382108,0.35199,-0.0392268,0
1777257438501746526,0.305977,-0.613343,-0.054678,-0.677343,-0.509511,-0.576484,-0.239856,-0.644028,-0.00529741,0.419637,0.3109,-0.0199133,0
1777257438511754497,0.426435,-0.70138,-0.316111,-0.685005,-0.667078,-0.4224,-0.0467557,-0.590113,-0.0235189,0.636261,0.233169,-0.000887096,0
1777257438521718874,0.733719,-0.957291,-0.399303,-0.754465,-0.746299,-0.48328,-0.13497,-0.275438,0.0612193,0.918064,0.0257278,-0.0181093,0
1777257438531787403,0.427905,-1.19089,-1.26454,-0.944862,-0.874555,0.230487,-0.128587,-1.58723,-0.538025,0.559433,-0.143019,0.224921,0
1777257438541805288,-1.76412,-2.7955,-0.655211,0.0245306,0.980136,-0.032494,0.482737,0.0171077,0.0773582,1.19734,0.0406498,-0.055872,0
1777257438551821395,-1.1183,-3.45483,0.745584,0.243552,0.855437,0.158187,-1.53066,-0.180992,0.607001,0.723114,-0.00824771,-0.140731,0
1777257438561834654,-1.09504,-3.36988,1.46607,0.367235,0.751092,0.524774,-2.25344,-0.769127,0.743831,0.20536,0.0966123,-0.175711,0
1777257438571791170,0.356035,-3.86281,0.383752,-0.144695,0.156019,0.726053,-1.15004,-0.309454,0.369639,0.488373,0.093901,-0.0950104,0
1777257438581771329,-0.849183,-3.88159,-0.586421,-0.178889,0.742666,0.755185,-0.59083,0.266021,-0.0254626,0.932199,-0.104537,-0.0820143,0
1777257438591803202,-0.754523,-2.69466,-0.174649,-0.27905,0.886332,0.214867,-0.800712,0.358908,-0.0339627,1.01928,-0.205041,-0.0745424,0
1777257438601755699,-0.504854,-2.03019,0.149186,-0.29561,0.850018,0.189833,-0.829533,0.0666037,-0.0166362,0.802464,-0.176951,-0.0724545,0
1777257438611851700,-0.555768,-3.11261,-0.00128792,-0.170048,0.723416,0.742911,-0.956475,-0.28973,-0.0368704,0.635763,-0.0765606,-0.0649333,0
1777257438621811933,-0.0930576,-2.92627,-0.266653,-0.212725,0.623826,0.853967,-0.97994,0.221432,0.202504,0.970632,-0.250002,-0.0853217,0
1777257438631926416,-0.691135,-2.32493,-0.260318,-0.201945,0.903003,0.503428,-0.65269,0.225436,-0.0605301,1.03313,-0.249754,-0.0747088,0
1777257438641794771,-0.841933,-2.09784,-0.328284,-0.259369,1.0777,0.472618,-0.747853,0.0908001,-0.137225,1.08662,-0.265792,-0.0698924,0
1777257438651766416,-1.36063,-1.35535,-0.0928495,-0.13993,1.28328,0.353491,-0.975238,0.0195838,0.0624277,1.07086,-0.317664,-0.0822384,0
1777257438661811912,-0.888859,-2.34195,-0.149613,-0.150518,0.975165,0.639784,-1.13942,-0.292057,-0.0350774,0.933287,-0.279539,-0.059771,0
1777257438671825967,-1.32094,-2.82097,-0.102789,-0.0269539,0.966663,0.744774,-1.32397,-0.274325,0.0653342,0.919746,-0.260348,-0.0867833,0
1777257438681782297,-1.18677,-3.35594,-0.0677585,-0.00366239,0.964976,0.839067,-1.47528,-0.323916,0.164521,0.889474,-0.246616,-0.0918192,0
1777257438691817813,-1.62525,-2.63036,0.358442,0.0926965,1.08582,0.777422,-1.7059,-0.317772,0.204269,0.878534,-0.232248,-0.115268,0
1777257438701792236,-1.35468,-1.96034,0.746705,0.0685154,0.931624,0.646493,-1.74182,-0.404743,0.240313,0.7321,-0.203948,-0.126884,0
1777257438711956276,-1.06986,-1.70383,0.742042,-0.00928094,0.787644,0.683551,-1.5753,-0.377071,0.192825,0.62929,-0.140701,-0.112334,0
1777257438721943285,-1.35259,-1.35269,0.641198,0.000768922,0.902135,0.57075,-1.39732,-0.292424,0.197856,0.679191,-0.182786,-0.118545,0
1777257438731875028,-0.49613,-1.79802,0.532154,-0.114056,0.568076,0.710343,-1.35067,-0.401504,0.206097,0.552222,-0.15488,-0.0957098,0
1777257438741838700,-0.613368,-1.04828,0.392401,-0.156689,0.650422,0.676793,-1.04834,-0.176514,0.130878,0.569534,-0.206196,-0.0559024,0
1777257438751792155,-0.765612,-0.560085,0.311325,-0.166811,0.742167,0.5902,-0.807052,-0.155666,0.0787913,0.616827,-0.309057,-0.0381496,0
1777257438761878059,-0.693044,-0.237057,0.500459,-0.170449,0.753442,0.539971,-0.892277,-0.360637,-0.030739,0.583023,-0.317141,-0.0258595,0
1777257438771840170,-0.936132,-0.229729,0.528101,-0.10969,0.837749,0.555464,-1.01735,-0.350671,0.0713941,0.506543,-0.280116,-0.0200337,0
1777257438781851917,-0.929967,-0.574599,0.671005,-0.00635863,0.861788,0.650275,-1.11877,-0.45357,0.174827,0.409737,-0.202136,-0.0509301,0
1777257438791847850,-0.647985,-0.665494,0.7701,0.0759521,0.83567,0.691963,-0.994665,-0.501066,0.113774,0.311708,-0.109299,-0.070105,0
1777257438801844325,-0.537094,-0.692588,0.726332,0.0875395,0.998556,0.723922,-0.832501,-0.575411,-0.0646298,0.139102,0.0307952,-0.0803753,0
1777257438812059389,-0.11806,-0.847488,1.00587,0.202746,0.932227,0.774348,-0.795718,-0.576654,-0.0183719,0.121264,0.105107,-0.0999556,0
1777257438822061889,0.0776743,-0.925954,0.99464,0.334095,0.975727,0.764114,-0.657947,-0.500607,-0.0514325,0.0856569,0.206712,-0.123356,0
1777257438831787310,0.155629,-0.913909,0.966959,0.376649,1.04022,0.815021,-0.58607,-0.427131,-0.0585176,0.0262977,0.314847,-0.115185,0
1777257438841869977,0.0991983,-1.01653,0.733355,0.542089,1.19894,0.771785,-0.228098,-0.442081,0.0233718,-0.0721005,0.443172,-0.0894191,0
1777257438851907035,0.246184,-0.971838,0.462526,0.660675,1.30833,0.717315,-0.0163885,-0.200161,0.0997143,-0.0163392,0.490408,-0.08444,0
1777257438861843526,0.160058,-0.848579,0.445866,0.664681,1.46272,0.663979,-0.055657,-0.179681,0.0037314,0.0543913,0.501262,-0.128041,0
1777257438871826340,0.485324,-0.731957,0.272486,0.691874,1.4773,0.608954,0.0476269,-0.044283,0.036708,0.116767,0.452275,-0.105721,0
1777257438881905440,0.569363,-0.982401,0.0763343,0.772426,1.52193,0.603486,0.102587,-0.146475,-0.00417729,0.183561,0.457488,-0.116252,0
1777257438891830274,0.418318,-0.864791,-0.145276,0.850834,1.67947,0.489084,0.130067,0.0848156,-0.00785112,0.258818,0.462332,-0.132111,0
1777257438901875479,0.640138,-0.834166,-0.270717,0.89465,1.59501,0.435055,0.364646,-0.0535739,0.0453109,0.251002,0.508979,-0.103254,0
1777257438911909339,1.44553,-0.355832,-0.574569,0.961838,1.48738,0.322765,0.333117,0.401492,0.143341,0.153146,0.267565,-0.0422484,0
1777257438921894771,1.35177,0.171695,-0.685134,0.935347,1.29784,0.188894,0.73782,0.445663,0.135403,0.156894,0.313878,-0.0261003,0
1777257438932012858,1.68947,0.932672,-0.568928,1.07745,0.899448,0.037739,0.25352,0.841433,0.234775,-0.0618364,0.186368,0.0347731,0
1777257438942053772,1.11146,0.872406,-0.258105,1.26562,0.35022,0.0230521,-0.284838,1.21943,0.3986,-0.169012,0.00318622,-0.200293,0
1777257438951756393,0.699677,0.385886,-0.12271,1.59339,-0.128369,-0.0157026,-0.711648,1.51379,0.684093,-0.46666,-0.173893,-0.110286,0
1777257438961822228,0.564113,1.72957,0.530816,1.65507,0.350916,0.0146369,-1.12804,2.78467,1.96335,-0.767316,-0.403709,-0.987298,0
1777257438971767054,0.207835,-0.392635,-0.321154,2.08962,-0.223312,-0.0215836,-0.315974,3.36052,1.21642,-0.285968,-0.0582203,-0.98115,0
1777257438981803520,0.495919,-0.703791,-0.351152,1.80826,-0.226492,-0.0120159,-0.545269,2.71332,0.942334,-0.379143,-0.326647,-0.881848,0
1777257438991741994,0.654925,-0.524274,-0.439575,1.61384,-0.164228,-0.0247885,-0.353894,2.38483,0.843614,-0.458505,-0.547024,-0.921376,0
1777257439001944292,0.510131,-0.682074,-0.500957,1.47061,-0.136706,-0.019649,0.0464344,2.29874,0.962411,-0.336386,-0.542024,-0.878502,0
1777257439012074084,0.749829,-0.399734,-0.491377,1.43567,-0.142715,-0.0339846,0.0930126,2.51493,1.12581,-0.435859,-0.658647,-0.906711,0
1777257439022007790,0.868314,-0.183977,-0.528894,1.36895,-0.173177,-0.0153679,0.218816,2.60122,0.962468,-0.410636,-0.564927,-0.851455,0
1777257439031872955,0.860755,-0.17652,-0.512134,1.33619,-0.200503,-0.00630155,0.0888882,2.64627,0.976221,-0.438326,-0.628903,-0.90821,0
1777257439041772585,0.85049,-0.224253,-0.506427,1.3366,-0.231658,0.00055266,0.114666,2.45057,0.91625,-0.415753,-0.622508,-0.87231,0
1777257439051722554,0.785222,-0.248283,-0.47444,1.28648,-0.248836,0.000876218,0.254246,2.18353,0.86408,-0.39145,-0.573323,-0.776256,0
1777257439061685115,0.831682,-0.150516,-0.485796,1.16852,-0.221953,-0.00389562,0.204451,2.29735,0.891775,-0.413666,-0.652153,-0.830587,0
1777257439071720812,0.834817,-0.177142,-0.533026,1.14846,-0.208248,-0.00389126,0.141307,2.34636,0.89928,-0.417959,-0.697093,-0.861835,0
1777257439081766478,0.768604,-0.117704,-0.47467,1.07987,-0.220687,-0.0142146,0.343851,2.23782,0.875735,-0.393584,-0.670333,-0.804107,0
1777257439091804606,0.855381,-0.0361074,-0.469349,1.0396,-0.219919,-0.00304867,0.20897,2.18522,0.799425,-0.424223,-0.709029,-0.780114,0
1777257439101760853,0.787074,-0.0786368,-0.502298,0.926924,-0.224763,0.00288842,0.366109,2.03605,0.773481,-0.408148,-0.672515,-0.801978,0
1777257439111739935,0.767697,0.0348743,-0.444306,0.761258,-0.22464,0.000977363,0.523663,2.00961,0.764592,-0.408057,-0.634104,-0.789797,0
1777257439121726877,0.767438,0.0596211,-0.429608,0.64019,-0.218733,-0.00767282,0.501703,1.87515,0.71824,-0.416534,-0.679475,-0.775166,0
1777257439131785586,0.757892,0.100329,-0.395693,0.59399,-0.214376,-0.00118959,0.470768,1.90768,0.748436,-0.446162,-0.723197,-0.760219,0
1777257439141779848,0.71955,0.10032,-0.374826,0.503565,-0.23478,-0.00359673,0.521285,1.71465,0.657769,-0.451165,-0.721545,-0.691537,0
1777257439151852409,0.688569,0.186719,-0.332653,0.399364,-0.220434,-0.00371081,0.622886,1.6497,0.627787,-0.448212,-0.719702,-0.671067,0
1777257439161781116,0.623861,0.189703,-0.280453,0.288757,-0.208066,-0.0191886,0.637166,1.5055,0.585738,-0.450005,-0.784988,-0.634685,0
1777257439171789668,0.524338,0.232116,-0.22965,0.159063,-0.184738,-0.0346412,0.719398,1.37646,0.544377,-0.436808,-0.812541,-0.611395,0
1777257439181915952,0.548667,0.345817,-0.176016,0.0237953,-0.14893,-0.0409003,0.689933,1.30529,0.530747,-0.460896,-0.903406,-0.588714,0
1777257439191922368,0.469668,0.355777,-0.16025,-0.0297363,-0.122248,-0.0409796,0.727876,1.28438,0.536244,-0.444315,-0.92911,-0.574364,0
1777257439201952168,0.453217,0.364933,-0.149219,-0.126371,-0.0897864,-0.0397075,0.710661,1.22496,0.502685,-0.42946,-0.996484,-0.565998,0
1777257439211983438,0.369219,0.39089,-0.128324,-0.248932,-0.0475222,-0.0321441,0.691983,1.17566,0.468255,-0.394109,-1.06013,-0.563293,0
1777257439221846753,0.346158,0.415261,-0.0959835,-0.352196,-0.00955376,-0.0213266,0.666877,1.09887,0.451205,-0.373245,-1.12397,-0.528146,0
1777257439231956601,0.26688,0.409405,-0.0606802,-0.469256,0.0128784,-0.0230286,0.689187,0.93943,0.405526,-0.33447,-1.14046,-0.500289,0
1777257439241818632,0.198043,0.457269,0.00981954,-0.565703,-0.000672465,-0.0148144,0.649902,0.748594,0.368203,-0.352487,-1.15084,-0.40095,0
1777257439251811843,0.126773,0.516864,0.0549244,-0.6369,-0.0191656,-0.00038752,0.673051,0.556037,0.287742,-0.362521,-1.14464,-0.302631,0
1777257439261858933,0.169982,0.497441,-0.0186601,-0.791725,-0.0267674,0.0202348,0.681306,0.392423,0.168639,-0.239644,-1.07681,-0.261158,0
1777257439271884795,0.106926,0.502217,0.0128803,-0.854536,-0.109395,0.0658021,0.631966,0.113626,0.068003,-0.252738,-0.985087,-0.148098,0
1777257439281890250,-0.000132337,0.407801,-0.0651081,-0.92087,-0.215662,0.154743,0.706919,-0.201025,-0.136746,-0.150897,-0.79134,-0.0573022,0
1777257439291903885,0.0928414,0.142073,-0.171373,-0.973257,-0.328152,0.286109,0.725359,-0.515247,-0.31397,-0.00872153,-0.604464,0.0423815,0
1777257439301846964,0.141793,-0.553241,-0.379741,-0.892268,-0.482986,0.494067,0.772149,-0.842554,-0.504542,0.303553,-0.239812,0.0958592,0
1777257439311805582,0.138232,-1.47967,-0.759771,-0.764164,-0.556264,0.700798,0.414209,-0.68768,-0.659563,0.864482,0.113529,0.0916203,0
1777257439321847218,-0.00436301,-2.29526,-1.00996,-0.603333,-0.525226,0.864091,-0.0754267,-0.561517,-0.414926,1.43488,0.0243364,0.0307213,0
1777257439332000334,-0.276721,-2.59747,-1.24121,-0.482292,-0.341591,0.97402,-0.537299,-0.0824184,-0.135041,1.77692,-0.179529,0.00271882,0
1777257439341914657,-0.527704,-2.84434,-1.35698,-0.440103,-0.177324,1.08953,-0.778222,0.189099,-0.00828806,1.81058,-0.279565,0.0275531,0
1777257439351850795,-0.776704,-3.01546,-1.39165,-0.375107,-0.00415283,1.19919,-0.93524,0.347914,0.0669875,1.68653,-0.299706,0.0404673,0
1777257439361969543,-0.902266,-3.00234,-1.43465,-0.35806,0.060455,1.23268,-0.971761,0.456914,0.0919803,1.52996,-0.293164,0.0464832,0
1777257439371946318,-0.911661,-3.01803,-1.4334,-0.343234,0.145894,1.24192,-0.994911,0.404017,0.0790901,1.42049,-0.282784,0.0303559,0
1777257439381970773,-0.858526,-3.23896,-1.44754,-0.341587,0.223416,1.27328,-1.02465,0.298309,0.0662894,1.3394,-0.278743,-0.00373321,0
1777257439391923613,-0.734877,-3.18039,-1.40914,-0.332297,0.252765,1.28576,-1.03066,0.38655,0.109719,1.27639,-0.286056,-0.00915378,0
1777257439401955585,-0.734604,-3.48665,-1.39501,-0.283809,0.325902,1.30573,-1.00793,0.275573,0.11509,1.21041,-0.284331,-0.0409225,0
1777257439411828796,-0.678045,-3.61027,-1.38466,-0.229782,0.385827,1.33745,-1.00908,0.302529,0.167548,1.16787,-0.294816,-0.0558423,0
1777257439421747719,-0.756161,-3.81507,-1.43675,-0.165773,0.489237,1.37637,-1.0289,0.304747,0.206931,1.1363,-0.308035,-0.0757335,0
1777257439431841160,-0.74897,-3.736,-1.41159,-0.135372,0.528206,1.3774,-1.0635,0.390634,0.243397,1.1379,-0.329624,-0.0836281,0
1777257439441905227,-0.667473,-3.92925,-1.3744,-0.0772224,0.567477,1.39485,-1.11389,0.383531,0.350779,1.07007,-0.324121,-0.107638,0
1777257439451814258,-0.66609,-3.97505,-1.34396,0.00203384,0.631367,1.39538,-1.18451,0.406381,0.446049,0.983993,-0.324382,-0.124064,0
1777257439461734819,-0.639744,-3.93095,-1.30372,0.0691973,0.667841,1.37949,-1.17174,0.433176,0.511449,0.931067,-0.322146,-0.136007,0
1777257439471764690,-0.57765,-3.73322,-1.2292,0.144865,0.727177,1.33636,-1.19139,0.466458,0.572149,0.829674,-0.323443,-0.140059,0
1777257439481734415,-0.5973,-3.61169,-1.18034,0.246314,0.767308,1.27478,-1.16771,0.402484,0.606292,0.672529,-0.29177,-0.144545,0
1777257439491708716,-0.586118,-3.2904,-1.10142,0.388072,0.796565,1.17724,-1.11831,0.407352,0.648775,0.482046,-0.240975,-0.143573,0
1777257439501791795,-0.497313,-2.83603,-1.0369,0.514761,0.820136,1.04045,-0.98748,0.313153,0.637302,0.242978,-0.178093,-0.120512,0
1777257439511829467,-0.479963,-2.33538,-0.971098,0.634547,0.823107,0.89108,-0.759889,0.138948,0.54363,0.0281999,-0.0882571,-0.0799018,0
1777257439521929012,-0.441652,-1.58651,-0.830384,0.764861,0.826933,0.687257,-0.596747,0.0623596,0.488886,-0.29465,0.0287189,0.00551487,0
1777257439531927178,-0.175618,-0.636394,-0.682908,0.785328,0.772898,0.475142,-0.182484,-0.00923111,0.309179,-0.484868,0.0891569,0.152948,0
1777257439541806975,0.081061,0.152774,-0.571326,0.736511,0.588193,0.28498,0.272683,0.06094,0.123567,-0.53553,0.370151,0.318861,0
1777257439551955884,0.32353,0.604176,-0.517299,0.657681,0.37994,0.194939,0.652116,0.327541,-0.0677565,-0.432472,0.668873,0.364861,0
1777257439561868515,0.492516,0.641595,-0.434207,0.636847,0.194165,0.161454,0.771542,0.560486,-0.110804,-0.328882,0.850099,0.299255,0
1777257439571876701,0.583378,0.510527,-0.315701,0.713689,-0.0231594,0.0901539,0.735253,0.887903,-0.0895684,-0.345472,0.932739,0.345814,0
1777257439581936479,0.652485,0.314864,-0.254283,0.827916,-0.127691,0.0582469,0.595708,1.16261,-0.141077,-0.297558,0.851024,0.359246,0
1777257439591887294,0.626834,0.145842,-0.191668,0.935392,-0.176672,0.0390522,0.520923,1.30026,-0.120395,-0.278349,0.781782,0.395326,0
1777257439601918286,0.548519,0.0777747,-0.146331,0.987519,-0.188988,0.0292811,0.471362,1.50743,-0.0921626,-0.237021,0.740197,0.374427,0
1777257439611886312,0.566454,0.0126589,-0.138614,1.0366,-0.205064,0.0231364,0.461206,1.45055,-0.0304621,-0.275839,0.731823,0.445093,0
1777257439621912207,0.568613,-0.0213169,-0.156714,1.05855,-0.197009,0.0251397,0.399202,1.61893,0.0207448,-0.273355,0.65507,0.423872,0
1777257439631870262,0.57719,-0.0888889,-0.194862,1.10735,-0.19757,0.0193878,0.379308,1.724,0.0815262,-0.27178,0.582944,0.382717,0
1777257439641943185,0.599838,-0.126066,-0.220468,1.17809,-0.203331,0.0101544,0.354484,1.7349,0.155036,-0.293651,0.506487,0.382417,0
1777257439651939983,0.595056,-0.149301,-0.236991,1.2336,-0.211914,0.00510714,0.35455,1.78792,0.202608,-0.296011,0.454659,0.3477,0
1777257439661900524,0.642481,-0.183926,-0.271993,1.25683,-0.229056,-0.000845607,0.320696,1.72132,0.22744,-0.312434,0.368501,0.349352,0
1777257439671892429,0.691388,-0.19311,-0.27957,1.23869,-0.248044,-0.0113961,0.338963,1.68172,0.246901,-0.312163,0.272399,0.338648,0
1777257439681935438,0.729216,-0.191117,-0.296246,1.22337,-0.262744,-0.0166057,0.318387,1.70296,0.251966,-0.312448,0.192073,0.327172,0
1777257439691968701,0.748437,-0.210699,-0.317609,1.2184,-0.278292,-0.0213198,0.309339,1.65254,0.266203,-0.31995,0.108293,0.320443,0
1777257439701978565,0.753665,-0.224348,-0.339801,1.1965,-0.294415,-0.0292388,0.33033,1.55295,0.271706,-0.334415,0.0369953,0.320133,0
1777257439712019193,0.752812,-0.199937,-0.355683,1.16116,-0.307088,-0.0396024,0.357864,1.50993,0.266664,-0.345456,-0.0360529,0.322187,0
1777257439721925690,0.756004,-0.158,-0.357702,1.14532,-0.319472,-0.0472741,0.398646,1.48659,0.268106,-0.365229,-0.0583277,0.35365,0
1777257439732112967,0.768397,-0.126497,-0.368698,1.12157,-0.328765,-0.0520214,0.431998,1.45865,0.252945,-0.376655,-0.0779174,0.371736,0
1777257439741840105,0.779483,-0.0981023,-0.388852,1.08886,-0.336916,-0.053383,0.45343,1.43238,0.23655,-0.386762,-0.0944693,0.374812,0
1777257439751956110,0.794402,-0.0708367,-0.401634,1.04964,-0.344234,-0.0541881,0.474052,1.40648,0.217987,-0.395347,-0.109643,0.383211,0
1777257439761970593,0.799234,-0.0494539,-0.415705,1.00778,-0.347507,-0.0534134,0.497333,1.4112,0.206937,-0.398825,-0.115766,0.375325,0
1777257439772226973,0.822029,-0.0330815,-0.431,0.965501,-0.351749,-0.0493476,0.495605,1.40379,0.190162,-0.41153,-0.12657,0.379402,0
1777257439781884315,0.841098,-0.00370783,-0.446829,0.921436,-0.355133,-0.045046,0.498824,1.39185,0.173511,-0.432164,-0.127315,0.381294,0
1777257439791993766,0.8536,0.0248618,-0.456048,0.864448,-0.357923,-0.0430057,0.523905,1.37252,0.153564,-0.450274,-0.129986,0.375731,0
1777257439801925972,0.852914,0.0452412,-0.457927,0.802089,-0.357642,-0.0406985,0.55451,1.37615,0.140746,-0.463581,-0.142627,0.355811,0
1777257439811897341,0.853564,0.0687505,-0.433563,0.728118,-0.360726,-0.040157,0.592439,1.36145,0.127094,-0.479278,-0.167326,0.349458,0
1777257439821912336,0.842982,0.106842,-0.399364,0.654134,-0.358302,-0.0410213,0.632299,1.32723,0.106071,-0.495047,-0.203568,0.356516,0
1777257439831756515,0.821989,0.139552,-0.363888,0.579973,-0.352294,-0.0425227,0.670508,1.28629,0.0862869,-0.502765,-0.252052,0.356818,0
1777257439841806683,0.793072,0.181954,-0.322827,0.493298,-0.346596,-0.0443955,0.720121,1.24154,0.0692668,-0.513504,-0.298612,0.362685,0
1777257439851754608,0.747503,0.228771,-0.280129,0.386653,-0.33667,-0.0433644,0.751662,1.21723,0.0587238,-0.527495,-0.357272,0.353561,0
1777257439861836496,0.693573,0.261085,-0.231083,0.292132,-0.326216,-0.0421675,0.775681,1.17986,0.0469308,-0.539122,-0.425067,0.357814,0
1777257439871922134,0.645241,0.296509,-0.175388,0.2009,-0.315767,-0.0398417,0.78367,1.13624,0.0350338,-0.556727,-0.502038,0.378091,0
1777257439881939802,0.599791,0.333584,-0.127247,0.112925,-0.302329,-0.0375349,0.791338,1.05806,0.0148679,-0.571828,-0.560953,0.40509,0
1777257439891795554,0.547956,0.386063,-0.0797114,0.0117774,-0.283206,-0.0329726,0.806616,0.965419,-0.000170179,-0.582632,-0.609635,0.441349,0
1777257439901739968,0.484788,0.43958,-0.0341827,-0.0985541,-0.262977,-0.0214468,0.807291,0.867639,-0.0206568,-0.596175,-0.662863,0.486251,0
1777257439911790919,0.422929,0.49487,0.00445522,-0.210146,-0.240897,-0.00393685,0.800462,0.757268,-0.0402278,-0.608466,-0.714092,0.547818,0
1777257439922030388,0.3533,0.542006,0.0397134,-0.320299,-0.218716,0.0192765,0.791253,0.638745,-0.0684281,-0.613363,-0.759784,0.619075,0
1777257439931963706,0.272952,0.573053,0.0620316,-0.436092,-0.199907,0.0532771,0.771326,0.528173,-0.107791,-0.613375,-0.792782,0.682366,0
1777257439941858484,0.173824,0.575622,0.0735114,-0.556629,-0.183646,0.0970024,0.753661,0.407249,-0.151525,-0.593273,-0.807718,0.741503,0
1777257439951798487,0.105005,0.547322,0.0600587,-0.667381,-0.180367,0.155713,0.755741,0.255517,-0.200774,-0.554662,-0.771919,0.814161,0
1777257439962080697,0.0886043,0.447674,-0.00590486,-0.760145,-0.210973,0.235659,0.827575,0.0312038,-0.264071,-0.47361,-0.649582,0.897717,0
1777257439971851887,0.125279,0.170583,-0.163413,-0.844272,-0.324008,0.368399,0.971392,-0.295963,-0.339699,-0.285751,-0.420883,0.958942,0
1777257439981780211,0.258712,-0.402755,-0.422933,-0.89224,-0.544875,0.581231,1.08985,-0.684091,-0.477855,0.0820293,-0.0768885,0.960611,0
1777257439991834896,0.346125,-1.5867,-0.74792,-0.784567,-0.754634,0.887331,0.772464,-0.858673,-0.623259,0.735265,0.252111,0.778907,0
1777257440001915404,0.341057,-2.89279,-1.0129,-0.642249,-0.762993,1.15875,0.197894,-0.780537,-0.399527,1.55355,0.052359,0.378249,0
1777257440011782945,0.119897,-3.64023,-1.29752,-0.525555,-0.472132,1.3491,-0.393918,-0.25753,-0.0580135,2.10169,-0.26545,0.0816508,0
1777257440021923511,-0.250357,-3.99274,-1.49861,-0.446093,-0.164114,1.51367,-0.808844,0.277567,0.131899,2.23045,-0.372375,0.0300016,0
1777257440031993194,-0.555537,-4.23202,-1.60246,-0.397582,0.0596068,1.61748,-1.06161,0.495919,0.225446,2.08315,-0.380931,0.0312075,0
1777257440041945940,-0.728791,-4.38615,-1.67338,-0.344353,0.254362,1.65173,-1.19291,0.523493,0.262245,1.88452,-0.369396,0.0104372,0
1777257440051917987,-0.80471,-4.46013,-1.67552,-0.289923,0.431886,1.6478,-1.28452,0.467696,0.28431,1.71105,-0.354568,-0.0208839,0
1777257440061775859,-0.800542,-4.45894,-1.64724,-0.245372,0.573503,1.62062,-1.30171,0.418151,0.295924,1.57244,-0.34644,-0.0480831,0
1777257440071831457,-0.765602,-4.52305,-1.5965,-0.195028,0.660039,1.60388,-1.30624,0.390984,0.328388,1.46893,-0.344026,-0.0712509,0
1777257440081994224,-0.669929,-4.57588,-1.5592,-0.152406,0.682591,1.59904,-1.29436,0.431923,0.395046,1.37073,-0.349944,-0.0869977,0
1777257440091968151,-0.645332,-4.56771,-1.50368,-0.0810002,0.72754,1.58661,-1.32941,0.489578,0.481262,1.27694,-0.35182,-0.106636,0
1777257440101964488,-0.649388,-4.53965,-1.47295,-0.0146457,0.761566,1.56212,-1.31493,0.504986,0.53388,1.19416,-0.356932,-0.122758,0
