timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257437341786008,0.333358,-0.0608807,-0.113037,0.411592,-0.224739,0.115432,-0.587428,-0.0357614,0.327606,1.03823,-0.39484,-0.19357
1777257437342669180,0.333358,-0.0608807,-0.113037,0.411592,-0.224739,0.115432,-0.587428,-0.0357614,0.327606,1.03823,-0.39484,-0.19357
1777257437343698854,0.332975,-0.0616479,-0.111887,0.411592,-0.226897,0.110397,-0.58877,-0.036912,0.327989,1.03977,-0.399091,-0.1913
1777257437344642148,0.332783,-0.062223,-0.110736,0.413318,-0.226887,0.110397,-0.589921,-0.0380626,0.328564,1.04149,-0.40109,-0.185369
1777257437345632703,0.332592,-0.0629902,-0.109394,0.414085,-0.229028,0.109498,-0.591263,-0.0392127,0.328948,1.04284,-0.405381,-0.183096
1777257437346708218,0.3324,-0.0635653,-0.108052,0.414852,-0.229003,0.104767,-0.592605,-0.0403633,0.329523,1.04437,-0.409658,-0.180623
1777257437347699757,0.332208,-0.0641403,-0.106709,0.414852,-0.23109,0.103271,-0.593947,-0.0415139,0.33029,1.04571,-0.411716,-0.1747
1777257437348692527,0.332016,-0.0647159,-0.106709,0.415619,-0.235354,0.105604,-0.595289,-0.0428562,0.330866,1.04571,-0.416017,-0.172226
1777257437349688930,0.332016,-0.0650992,-0.104216,0.417345,-0.235354,0.100472,-0.59644,-0.0438147,0.331441,1.0482,-0.420332,-0.16897
1777257437350682183,0.331824,-0.0656743,-0.102874,0.417345,-0.23739,0.0991683,-0.597974,-0.0449657,0.332208,1.04936,-0.422425,-0.163448
1777257437351851679,0.331824,-0.0660582,-0.101724,0.418879,-0.239546,0.0978627,-0.599124,-0.0461164,0.332975,1.05031,-0.426754,-0.160779
1777257437352633942,0.331824,-0.0666332,-0.100573,0.418879,-0.241539,0.0963577,-0.600467,-0.0472665,0.333742,1.05127,-0.428871,-0.154681
1777257437353632983,0.331633,-0.0670166,-0.0992308,0.419837,-0.245755,0.0984825,-0.601809,-0.0484171,0.334509,1.05204,-0.433207,-0.152017
1777257437354630723,0.331633,-0.0674,-0.0982718,0.421563,-0.247911,0.0971712,-0.603151,-0.0495677,0.335276,1.05204,-0.437495,-0.14935
1777257437355634071,0.331824,-0.0677838,-0.0971217,0.42233,-0.249958,0.0956598,-0.604493,-0.0507183,0.336043,1.05338,-0.439688,-0.143268
1777257437356634545,0.331824,-0.0683589,-0.0961628,0.423289,-0.251996,0.0947407,-0.605835,-0.0516768,0.33681,1.05338,-0.441821,-0.137193
1777257437357634311,0.331824,-0.0687423,-0.0952039,0.423289,-0.258337,0.0961353,-0.607178,-0.0516768,0.33681,1.05415,-0.441821,-0.137193
1777257437358637835,0.331824,-0.0691261,-0.0942454,0.424057,-0.258197,0.0913805,-0.608521,-0.053978,0.338536,1.05453,-0.450508,-0.122808
1777257437359629865,0.332016,-0.0693178,-0.0934782,0.425974,-0.260204,0.0950135,-0.609671,-0.0551286,0.339303,1.05511,-0.450532,-0.122808
1777257437360636162,0.332016,-0.0697012,-0.0927114,0.426933,-0.264372,0.0979209,-0.611013,-0.056087,0.34007,1.05549,-0.450532,-0.122808
1777257437361773598,0.332016,-0.0700846,-0.0927114,0.426933,-0.266361,0.0971926,-0.611013,-0.056087,0.34007,1.05568,-0.457053,-0.114323
1777257437362639941,0.3324,-0.0702763,-0.0913692,0.42885,-0.266361,0.0971926,-0.613698,-0.0583882,0.341604,1.05568,-0.457087,-0.114323
1777257437363630352,0.332592,-0.0704679,-0.0909858,0.42885,-0.274649,0.100221,-0.61504,-0.0593467,0.342371,1.05607,-0.465564,-0.0998503
1777257437364643249,0.332783,-0.0704679,-0.0909858,0.431151,-0.276602,0.103856,-0.616382,-0.0604973,0.342371,1.05626,-0.463515,-0.0964382
1777257437365631851,0.333167,-0.0708518,-0.0900269,0.431151,-0.280712,0.104373,-0.617724,-0.0614562,0.343713,1.05626,-0.469871,-0.0882273
1777257437366634763,0.333358,-0.0710435,-0.0894518,0.433452,-0.282694,0.108007,-0.618875,-0.0624146,0.34448,1.05607,-0.469932,-0.0882273
1777257437367634958,0.33355,-0.0712352,-0.0890679,0.433452,-0.286825,0.109513,-0.620217,-0.0633736,0.345055,1.05607,-0.472159,-0.0824291
1777257437368633783,0.333934,-0.0712352,-0.0886846,0.434603,-0.286618,0.106732,-0.621367,-0.064332,0.34563,1.05587,-0.472236,-0.0732204
1777257437369633715,0.334126,-0.0714269,-0.0883012,0.437095,-0.288573,0.110364,-0.622518,-0.0652909,0.346397,1.05568,-0.476419,-0.0714352
1777257437370632321,0.334509,-0.0714269,-0.0877261,0.437095,-0.292704,0.112462,-0.62386,-0.0662498,0.346972,1.0553,-0.480492,-0.0602875
1777257437371782851,0.334892,-0.0714269,-0.0871506,0.439588,-0.294653,0.116093,-0.625011,-0.0670166,0.34774,1.05453,-0.480567,-0.0602875
1777257437372644965,0.335276,-0.0714269,-0.0865755,0.44093,-0.296611,0.117138,-0.626161,-0.0679755,0.348315,1.05396,-0.482657,-0.0547293
1777257437373642197,0.33566,-0.0714269,-0.086,0.442464,-0.300774,0.122012,-0.627312,-0.0687423,0.34889,1.05338,-0.484725,-0.0493729
1777257437374633974,0.336043,-0.0714269,-0.0852332,0.443807,-0.302745,0.123453,-0.628462,-0.0697012,0.349465,1.05281,-0.48678,-0.0440268
1777257437375610207,0.336426,-0.0714269,-0.0844665,0.445341,-0.30252,0.121266,-0.629613,-0.0704679,0.35004,1.05204,-0.486837,-0.0354508
1777257437376636620,0.33681,-0.0712352,-0.0835075,0.446875,-0.304487,0.122905,-0.630955,-0.0712352,0.350616,1.05127,-0.490821,-0.0337483
1777257437377601256,0.337193,-0.0712352,-0.0827403,0.448409,-0.308662,0.127769,-0.631914,-0.0721941,0.350999,1.05051,-0.490864,-0.0251921
1777257437378640180,0.337577,-0.0712352,-0.0817819,0.450134,-0.310645,0.129404,-0.633064,-0.0729609,0.351383,1.04955,-0.49284,-0.0200804
1777257437379581762,0.33796,-0.0710435,-0.0808229,0.45186,-0.310442,0.127615,-0.634215,-0.0737281,0.351766,1.04859,-0.492866,-0.0117244
1777257437380643489,0.338344,-0.0710435,-0.0798645,0.453586,-0.314631,0.132869,-0.635557,-0.0744948,0.351958,1.04859,-0.4929,-0.00337058
1777257437381790575,0.339303,-0.0708518,-0.0783305,0.45512,-0.318435,0.136924,-0.637666,-0.0758371,0.35215,1.04648,-0.500434,0.00704449
1777257437382631992,0.339303,-0.0708518,-0.0783305,0.45512,-0.318435,0.136924,-0.637666,-0.0758371,0.35215,1.04648,-0.500434,0.00704449
1777257437383632132,0.339686,-0.0706601,-0.0775633,0.458763,-0.318435,0.135334,-0.638817,-0.0764127,0.35215,1.04437,-0.498539,0.0105022
1777257437384634380,0.339686,-0.0706601,-0.0775633,0.458763,-0.318435,0.135334,-0.639967,-0.0764127,0.35215,1.04437,-0.498539,0.0105022
1777257437385641455,0.340645,-0.0702763,-0.0766044,0.462215,-0.322449,0.139979,-0.640926,-0.077755,0.351766,1.04168,-0.50029,0.0229042
1777257437386631398,0.341028,-0.0700846,-0.0764127,0.462215,-0.324269,0.142398,-0.642077,-0.0783305,0.351574,1.04034,-0.500219,0.0306421
1777257437387639129,0.341412,-0.0700846,-0.076221,0.464132,-0.326287,0.144815,-0.643035,-0.0789056,0.351191,1.039,-0.501951,0.0347025
1777257437388639244,0.341795,-0.0698929,-0.076221,0.467775,-0.326287,0.143822,-0.644186,-0.0794806,0.350808,1.039,-0.501718,0.0420477
1777257437389634931,0.342179,-0.0697012,-0.076221,0.467775,-0.328124,0.146634,-0.645145,-0.0800562,0.350232,1.03747,-0.503354,0.0458967
1777257437390638130,0.342179,-0.0697012,-0.076221,0.467775,-0.328124,0.146634,-0.645145,-0.0800562,0.350232,1.03747,-0.503354,0.0458967
1777257437391786762,0.342946,-0.0693178,-0.0766044,0.471419,-0.32793,0.144449,-0.647062,-0.0812063,0.349274,1.03286,-0.504941,0.0564888
1777257437392633480,0.342946,-0.0693178,-0.0766044,0.471419,-0.32793,0.144449,-0.647062,-0.0812063,0.349274,1.03286,-0.504941,0.0564888
1777257437393634002,0.343713,-0.068934,-0.0773716,0.475254,-0.331981,0.150663,-0.64898,-0.0821652,0.347931,1.0296,-0.504546,0.0699875
1777257437394636355,0.343713,-0.068934,-0.0773716,0.475254,-0.331981,0.150663,-0.65013,-0.0821652,0.347931,1.0296,-0.504546,0.0699875
1777257437395634862,0.344096,-0.0687423,-0.0773716,0.479089,-0.334021,0.154262,-0.65013,-0.0827403,0.347931,1.0296,-0.504063,0.0765436
1777257437396643196,0.344863,-0.0683589,-0.0794806,0.482732,-0.335869,0.156866,-0.651856,-0.0836992,0.34563,1.02615,-0.503814,0.0892681
1777257437397635429,0.345247,-0.0683589,-0.0802479,0.484457,-0.335661,0.156668,-0.652815,-0.0840826,0.344863,1.02424,-0.503242,0.0956231
1777257437398633772,0.34563,-0.0681672,-0.0813985,0.484457,-0.337699,0.159666,-0.653582,-0.0846581,0.343904,1.02059,-0.504902,0.0978745
1777257437399641097,0.34563,-0.0681672,-0.0813985,0.484457,-0.337699,0.159666,-0.653582,-0.0846581,0.343904,1.02059,-0.504902,0.0978745
1777257437400664028,0.346397,-0.0677838,-0.0835075,0.488293,-0.337327,0.159467,-0.655307,-0.0856166,0.341987,1.01695,-0.504216,0.109245
1777257437401818267,0.347164,-0.0674,-0.0863838,0.493854,-0.339173,0.162859,-0.656841,-0.0863838,0.339878,1.01503,-0.505067,0.121687
1777257437402638886,0.347164,-0.0674,-0.0863838,0.493854,-0.339173,0.162859,-0.656841,-0.0863838,0.339878,1.01503,-0.505067,0.121687
1777257437403622605,0.347356,-0.0672083,-0.0877261,0.495771,-0.341215,0.166247,-0.657609,-0.0867672,0.338919,1.01292,-0.501044,0.12881
1777257437404637244,0.34774,-0.0672083,-0.0892601,0.497497,-0.341025,0.166049,-0.658375,-0.0871506,0.337769,1.011,-0.504206,0.13115
1777257437405609064,0.348123,-0.0670166,-0.0907941,0.499414,-0.343079,0.169434,-0.658951,-0.087534,0.33681,1.00909,-0.502189,0.139355
1777257437406637814,0.348506,-0.0666332,-0.0925198,0.50114,-0.342895,0.169236,-0.659718,-0.0879178,0.33566,1.00506,-0.5002,0.142932
1777257437407593667,0.348506,-0.0666332,-0.0925198,0.50114,-0.342895,0.169236,-0.659718,-0.0879178,0.33566,1.00506,-0.5002,0.142932
1777257437408640448,0.349274,-0.0664415,-0.0961628,0.504783,-0.344762,0.172023,-0.66106,-0.0886846,0.332975,1.00084,-0.500776,0.148063
1777257437409582150,0.349657,-0.0662498,-0.0980802,0.506701,-0.344573,0.171428,-0.661635,-0.0890679,0.331824,0.998733,-0.49874,0.155908
1777257437410635806,0.35004,-0.065866,-0.099998,0.508427,-0.346624,0.17441,-0.66221,-0.0892601,0.330482,0.996624,-0.498225,0.159981
1777257437411783735,0.350808,-0.0654826,-0.103641,0.511686,-0.346288,0.173023,-0.663361,-0.0898352,0.327989,0.992405,-0.497166,0.167008
1777257437412635415,0.350808,-0.0654826,-0.103641,0.511686,-0.346288,0.173023,-0.663361,-0.0898352,0.327989,0.992405,-0.497166,0.167008
1777257437413640133,0.350808,-0.0654826,-0.103641,0.511686,-0.346288,0.173023,-0.663361,-0.0898352,0.327989,0.992405,-0.497166,0.167008
1777257437414637141,0.351191,-0.0652909,-0.105558,0.513604,-0.350608,0.179372,-0.663744,-0.0900269,0.326647,0.992405,-0.496639,0.173656
1777257437415634931,0.351574,-0.0650992,-0.107476,0.515138,-0.350438,0.17858,-0.66432,-0.0904102,0.325305,0.990296,-0.494563,0.18022
1777257437416596371,0.351958,-0.0647159,-0.109202,0.516863,-0.350282,0.17759,-0.664703,-0.0906019,0.323962,0.988186,-0.494,0.182988
1777257437417635656,0.352342,-0.0645242,-0.11112,0.518589,-0.352368,0.180165,-0.665278,-0.0907941,0.32262,0.985886,-0.493442,0.18557
1777257437418637429,0.352725,-0.0641403,-0.112845,0.520123,-0.352207,0.178978,-0.665662,-0.0909858,0.32262,0.983776,-0.492824,0.187968
1777257437419632689,0.353108,-0.0639486,-0.114571,0.521657,-0.352059,0.17779,-0.666045,-0.0911775,0.319936,0.979558,-0.490795,0.191589
1777257437420634031,0.353492,-0.0635653,-0.116105,0.523383,-0.354159,0.180165,-0.666429,-0.0913692,0.318594,0.977256,-0.488787,0.197244
1777257437421781900,0.354451,-0.0627985,-0.119556,0.524917,-0.356137,0.180953,-0.667196,-0.0915608,0.317251,0.975147,-0.484096,0.208391
1777257437422632491,0.354451,-0.0627985,-0.119556,0.524917,-0.356137,0.180953,-0.667196,-0.0915608,0.317251,0.975147,-0.484096,0.208391
1777257437423634614,0.355218,-0.0620313,-0.122624,0.529711,-0.358126,0.181344,-0.667771,-0.0919442,0.313224,0.970545,-0.482999,0.211528
1777257437424635081,0.355218,-0.0620313,-0.122624,0.529711,-0.358126,0.181344,-0.667771,-0.0919442,0.313224,0.970545,-0.482999,0.211528
1777257437425634536,0.355985,-0.0610723,-0.125309,0.532587,-0.360143,0.181732,-0.668346,-0.0923281,0.310732,0.963834,-0.481022,0.217388
1777257437426633885,0.355985,-0.0610723,-0.125309,0.532587,-0.360143,0.181732,-0.668346,-0.0923281,0.310732,0.963834,-0.481022,0.217388
1777257437427636854,0.356752,-0.0603056,-0.127994,0.535463,-0.362171,0.18192,-0.66873,-0.0925198,0.308239,0.959424,-0.478502,0.222331
1777257437428635356,0.356752,-0.0603056,-0.127994,0.535463,-0.362171,0.18192,-0.66873,-0.0925198,0.308239,0.959424,-0.478502,0.222331
1777257437429635032,0.357519,-0.0597305,-0.129335,0.537189,-0.364144,0.181513,-0.669305,-0.0929031,0.306897,0.956739,-0.474563,0.230197
1777257437430636442,0.357519,-0.0597305,-0.129335,0.537189,-0.364144,0.181513,-0.669305,-0.0929031,0.306897,0.956739,-0.474563,0.230197
1777257437431991716,0.358094,-0.0583882,-0.132787,0.541216,-0.364074,0.177957,-0.669497,-0.0930948,0.303445,0.950028,-0.472192,0.233673
1777257437432637404,0.358094,-0.0583882,-0.132787,0.541216,-0.364074,0.177957,-0.669497,-0.0930948,0.303445,0.950028,-0.472192,0.233673
1777257437433739984,0.358861,-0.0572376,-0.134705,0.5439,-0.36842,0.181088,-0.66988,-0.0932865,0.301145,0.945426,-0.469864,0.236226
1777257437434753882,0.359053,-0.0566626,-0.135664,0.545242,-0.36835,0.179114,-0.670073,-0.0934782,0.300186,0.943125,-0.469371,0.235485
1777257437435814135,0.359436,-0.0566626,-0.135664,0.545242,-0.368224,0.17714,-0.670264,-0.0936699,0.300186,0.943125,-0.467554,0.238038
1777257437436672489,0.35982,-0.0557036,-0.137389,0.547927,-0.368224,0.17714,-0.670264,-0.0936699,0.298076,0.938139,-0.467056,0.238038
1777257437437681842,0.360203,-0.0551286,-0.137964,0.54927,-0.370417,0.176333,-0.670456,-0.0938621,0.297117,0.935647,-0.465289,0.239109
1777257437438669959,0.360395,-0.054553,-0.138732,0.55042,-0.370375,0.174359,-0.670648,-0.0940537,0.296158,0.933154,-0.46349,0.241107
1777257437439723410,0.360778,-0.053978,-0.139307,0.55042,-0.370334,0.172188,-0.670648,-0.0942454,0.2952,0.933154,-0.46312,0.239248
1777257437440721488,0.36097,-0.0534024,-0.139882,0.552913,-0.372527,0.173552,-0.670839,-0.0944371,0.294433,0.928169,-0.461345,0.240686
1777257437441761016,0.361354,-0.0528274,-0.140458,0.554063,-0.374743,0.174914,-0.671031,-0.0944371,0.293474,0.925676,-0.459618,0.242309
1777257437442749089,0.361354,-0.0528274,-0.140458,0.554063,-0.374743,0.174914,-0.671031,-0.0944371,0.293474,0.925676,-0.459618,0.242309
1777257437443661925,0.361738,-0.0516768,-0.141416,0.556364,-0.376914,0.1743,-0.671223,-0.0948205,0.291749,0.920499,-0.457592,0.240759
1777257437444751040,0.362121,-0.0512934,-0.1418,0.556364,-0.376859,0.172328,-0.671415,-0.0950122,0.290981,0.920499,-0.454222,0.245302
1777257437445695449,0.362313,-0.0507183,-0.142375,0.557515,-0.379098,0.171516,-0.671415,-0.0952039,0.290215,0.915321,-0.454222,0.242497
1777257437446657019,0.362504,-0.0501428,-0.142758,0.559624,-0.379084,0.171516,-0.671607,-0.095396,0.289447,0.912828,-0.45255,0.242614
1777257437447679259,0.362696,-0.0497594,-0.14295,0.560774,-0.379057,0.169347,-0.671607,-0.0955877,0.288872,0.910144,-0.452334,0.239241
1777257437448724060,0.36308,-0.0491843,-0.143334,0.560774,-0.379044,0.165207,-0.671798,-0.0957794,0.288105,0.907459,-0.45071,0.23935
1777257437449616255,0.363272,-0.0486088,-0.143717,0.562884,-0.37903,0.165207,-0.67199,-0.0959711,0.28753,0.904775,-0.449081,0.23889
1777257437450680983,0.363463,-0.0482254,-0.143909,0.563842,-0.381265,0.166564,-0.67199,-0.0961628,0.286954,0.902091,-0.447465,0.238425
1777257437451751346,0.363847,-0.0472665,-0.144292,0.564801,-0.381239,0.162622,-0.672182,-0.0965462,0.286188,0.89653,-0.445751,0.233053
1777257437452725286,0.363847,-0.0472665,-0.144292,0.564801,-0.381239,0.162622,-0.672182,-0.0965462,0.286188,0.89653,-0.445751,0.233053
1777257437453722025,0.364038,-0.0466914,-0.144484,0.56576,-0.38347,0.163978,-0.672373,-0.0967379,0.285613,0.893845,-0.444193,0.232004
1777257437454708803,0.36423,-0.046308,-0.144676,0.566719,-0.38347,0.162008,-0.672373,-0.0971217,0.28542,0.890969,-0.442627,0.23057
1777257437455717777,0.36423,-0.046308,-0.144676,0.566719,-0.38347,0.162008,-0.672373,-0.0971217,0.28542,0.890969,-0.442627,0.23057
1777257437456695196,0.36423,-0.0459247,-0.144676,0.567486,-0.38347,0.160037,-0.672565,-0.0973134,0.285037,0.888093,-0.442561,0.225462
1777257437457691425,0.364614,-0.0449657,-0.144676,0.569211,-0.385685,0.159816,-0.672757,-0.0978885,0.284462,0.882532,-0.439513,0.221416
1777257437458630992,0.364614,-0.0449657,-0.144676,0.569211,-0.385685,0.159816,-0.672757,-0.0978885,0.284462,0.882532,-0.439513,0.221416
1777257437459631608,0.364614,-0.0445819,-0.144676,0.570745,-0.385685,0.157846,-0.672757,-0.0980802,0.284079,0.879655,-0.438006,0.21919
1777257437460682889,0.364806,-0.044198,-0.144484,0.571512,-0.385685,0.156073,-0.672949,-0.098464,0.283886,0.879655,-0.434956,0.213755
1777257437461744863,0.364806,-0.0432396,-0.144292,0.572855,-0.387908,0.156048,-0.673141,-0.0990391,0.283695,0.873711,-0.433494,0.210354
1777257437462689255,0.364806,-0.0432396,-0.144292,0.572855,-0.387908,0.156048,-0.673141,-0.0990391,0.283695,0.873711,-0.433494,0.210354
1777257437463703022,0.364997,-0.0424724,-0.143717,0.573622,-0.387908,0.150533,-0.673332,-0.0996141,0.283503,0.864699,-0.430412,0.20409
1777257437464627860,0.364997,-0.0424724,-0.143717,0.573622,-0.387908,0.150533,-0.673332,-0.0996141,0.283503,0.864699,-0.430412,0.20409
1777257437465649610,0.364997,-0.042089,-0.143526,0.574964,-0.387908,0.150533,-0.673332,-0.099998,0.283503,0.861631,-0.428909,0.200461
1777257437466710018,0.365189,-0.0417056,-0.143142,0.574964,-0.390126,0.150312,-0.673524,-0.100381,0.283311,0.858563,-0.427392,0.196245
1777257437467707608,0.365189,-0.0413222,-0.142567,0.576306,-0.390126,0.150312,-0.673524,-0.100765,0.283311,0.855495,-0.42586,0.1924
1777257437468702300,0.365189,-0.0409384,-0.142183,0.576306,-0.390138,0.146571,-0.673716,-0.101148,0.283311,0.855495,-0.422705,0.183324
1777257437469671845,0.365189,-0.0403633,-0.140841,0.578032,-0.392364,0.148121,-0.673907,-0.101724,0.283311,0.849551,-0.423006,0.174831
1777257437470645450,0.365189,-0.0403633,-0.140841,0.578032,-0.392364,0.148121,-0.673907,-0.101724,0.283311,0.849551,-0.423006,0.174831
1777257437471839256,0.365189,-0.0395966,-0.139307,0.578607,-0.394585,0.145734,-0.674099,-0.10249,0.283311,0.839963,-0.418146,0.167578
1777257437472633379,0.365189,-0.0395966,-0.139307,0.578607,-0.394585,0.145734,-0.674099,-0.10249,0.283311,0.839963,-0.418146,0.167578
1777257437473714549,0.365189,-0.0392127,-0.138348,0.579758,-0.394596,0.145734,-0.674291,-0.102874,0.28312,0.836703,-0.416586,0.162108
1777257437474696005,0.365189,-0.0388293,-0.137389,0.580333,-0.394596,0.14357,-0.674291,-0.103258,0.28312,0.833635,-0.413304,0.159875
1777257437475622106,0.365189,-0.0386376,-0.13643,0.580908,-0.394608,0.141602,-0.674483,-0.103641,0.28312,0.830376,-0.413414,0.150736
1777257437476641120,0.365189,-0.0382543,-0.135471,0.581484,-0.39462,0.139634,-0.674483,-0.104024,0.282928,0.830376,-0.411918,0.14464
1777257437477621381,0.365189,-0.0378704,-0.134321,0.581484,-0.396846,0.140987,-0.674675,-0.104408,0.282928,0.827116,-0.406686,0.135064
1777257437478628388,0.365189,-0.0371037,-0.13202,0.582826,-0.396858,0.136856,-0.674866,-0.105175,0.282736,0.817337,-0.405152,0.127556
1777257437479719626,0.364997,-0.036912,-0.130869,0.583401,-0.399055,0.138207,-0.674866,-0.105558,0.282736,0.817337,-0.403584,0.121012
1777257437480619648,0.364997,-0.0365286,-0.129528,0.583401,-0.399055,0.133881,-0.675058,-0.105942,0.282545,0.813885,-0.399981,0.117105
1777257437481829845,0.364997,-0.0357614,-0.127035,0.58436,-0.39902,0.131914,-0.67525,-0.106709,0.282352,0.807174,-0.396539,0.10179
1777257437482657477,0.364997,-0.0357614,-0.127035,0.58436,-0.39902,0.131914,-0.67525,-0.106709,0.282352,0.807174,-0.396539,0.10179
1777257437483716517,0.364997,-0.035378,-0.125884,0.58551,-0.401213,0.133463,-0.67525,-0.107092,0.282352,0.803531,-0.393024,0.0974433
1777257437484733835,0.364997,-0.0349946,-0.124542,0.585894,-0.401201,0.131497,-0.675441,-0.107476,0.282161,0.800271,-0.391158,0.0892591
1777257437485693088,0.364997,-0.0349946,-0.124542,0.585894,-0.401201,0.131497,-0.675441,-0.107476,0.282161,0.800271,-0.391158,0.0892591
1777257437486715813,0.364806,-0.0342274,-0.122241,0.586469,-0.403334,0.131276,-0.675633,-0.108243,0.282161,0.789724,-0.385658,0.0758856
1777257437487712291,0.364806,-0.033844,-0.12109,0.587428,-0.40329,0.129507,-0.675633,-0.108627,0.281777,0.786273,-0.383819,0.0668754
1777257437488716740,0.364806,-0.033844,-0.12109,0.587428,-0.40329,0.129507,-0.675633,-0.108627,0.281777,0.786273,-0.383819,0.0668754
1777257437489719296,0.364614,-0.0330768,-0.118598,0.588578,-0.403192,0.126166,-0.675825,-0.109394,0.281586,0.778986,-0.378146,0.0522415
1777257437490648154,0.364614,-0.0330768,-0.118598,0.588578,-0.403192,0.126166,-0.675825,-0.109394,0.281586,0.778986,-0.378146,0.0522415
1777257437491768667,0.364614,-0.0321183,-0.116105,0.589729,-0.407429,0.130436,-0.675825,-0.110161,0.281394,0.771892,-0.37432,0.0333531
1777257437492639438,0.364422,-0.0317345,-0.114954,0.589729,-0.407341,0.12808,-0.675825,-0.110544,0.281202,0.768249,-0.370397,0.0271139
1777257437493728043,0.364422,-0.0317345,-0.114954,0.589729,-0.407341,0.12808,-0.675825,-0.110544,0.281202,0.768249,-0.370397,0.0271139
1777257437494717106,0.364422,-0.0305843,-0.112462,0.591646,-0.407164,0.127098,-0.675825,-0.111311,0.281011,0.761154,-0.364439,0.0113896
1777257437495692056,0.364422,-0.0305843,-0.112462,0.591646,-0.407164,0.127098,-0.675825,-0.111311,0.281011,0.761154,-0.364439,0.0113896
1777257437496707200,0.36423,-0.0294337,-0.109969,0.592988,-0.409124,0.128837,-0.675825,-0.112078,0.280818,0.757318,-0.352219,-0.00861498
1777257437497709966,0.364038,-0.0290504,-0.10901,0.593564,-0.408998,0.128052,-0.675825,-0.112462,0.280818,0.753484,-0.354252,-0.0122303
1777257437498718630,0.364038,-0.0290504,-0.10901,0.593564,-0.408998,0.128052,-0.675825,-0.112462,0.280818,0.753484,-0.354252,-0.0122303
1777257437499648973,0.363847,-0.0282831,-0.107668,0.594139,-0.413247,0.13426,-0.675825,-0.112845,0.280627,0.746197,-0.350121,-0.0191092
1777257437500582601,0.363847,-0.0277081,-0.106709,0.594906,-0.413097,0.133673,-0.675825,-0.113037,0.280435,0.742554,-0.34594,-0.0261904
1777257437501804225,0.363463,-0.0265574,-0.104408,0.595673,-0.414819,0.13618,-0.675633,-0.113804,0.280052,0.734884,-0.339577,-0.0443759
1777257437502680236,0.363463,-0.0265574,-0.104408,0.595673,-0.414819,0.13618,-0.675633,-0.113804,0.280052,0.734884,-0.339577,-0.0443759
1777257437503702692,0.363463,-0.0257907,-0.103258,0.597015,-0.414819,0.135593,-0.675633,-0.114188,0.279668,0.734884,-0.331057,-0.0589508
1777257437504718103,0.36308,-0.0246401,-0.101148,0.597015,-0.416638,0.138096,-0.675441,-0.114763,0.279093,0.72357,-0.333127,-0.0625682
1777257437505732096,0.362696,-0.0231061,-0.0992308,0.599124,-0.418263,0.140594,-0.67525,-0.114954,0.278518,0.7159,-0.32445,-0.0769431
1777257437507112029,0.362696,-0.0231061,-0.0992308,0.599124,-0.418263,0.140594,-0.67525,-0.115338,0.278134,0.7159,-0.322225,-0.088244
1777257437507728836,0.362504,-0.0223389,-0.0982718,0.600658,-0.418263,0.140007,-0.675058,-0.11553,0.277559,0.712066,-0.317826,-0.0967189
1777257437508682844,0.362504,-0.0223389,-0.0982718,0.600658,-0.418263,0.140007,-0.675058,-0.11553,0.277559,0.712066,-0.317826,-0.0967189
1777257437509636504,0.362313,-0.0217638,-0.0973134,0.601426,-0.420247,0.142891,-0.675058,-0.115913,0.276984,0.708423,-0.313396,-0.104592
1777257437510646118,0.362121,-0.020997,-0.0965462,0.602192,-0.420026,0.14211,-0.675058,-0.116105,0.276217,0.704587,-0.311135,-0.115885
1777257437511889521,0.361738,-0.0194631,-0.0948205,0.60296,-0.424011,0.147078,-0.674675,-0.11668,0.274875,0.700752,-0.304298,-0.135229
1777257437512653461,0.361738,-0.0194631,-0.0948205,0.60296,-0.424011,0.147078,-0.674675,-0.11668,0.274875,0.700752,-0.304298,-0.135229
1777257437513696586,0.361354,-0.0179291,-0.0936699,0.604494,-0.425762,0.148969,-0.674483,-0.117256,0.273532,0.693082,-0.299899,-0.143277
1777257437514710340,0.361162,-0.0173535,-0.0930948,0.604494,-0.42556,0.148969,-0.674291,-0.117447,0.272765,0.685796,-0.293087,-0.147884
1777257437515698680,0.361162,-0.0173535,-0.0930948,0.605835,-0.42556,0.148969,-0.674291,-0.117447,0.272765,0.685796,-0.288658,-0.15591
1777257437516717722,0.360778,-0.0165868,-0.0927114,0.606603,-0.427548,0.151439,-0.674099,-0.117639,0.271998,0.681961,-0.286332,-0.166767
1777257437517689645,0.360587,-0.0156279,-0.0921359,0.607369,-0.42734,0.150466,-0.673907,-0.117831,0.271231,0.677934,-0.281785,-0.174972
1777257437518647116,0.360395,-0.0148611,-0.0917525,0.607369,-0.431545,0.155195,-0.673716,-0.118214,0.270464,0.674099,-0.277216,-0.183956
1777257437519720391,0.35982,-0.0133266,-0.0911775,0.609671,-0.431168,0.153834,-0.673141,-0.118598,0.268739,0.666621,-0.270291,-0.204142
1777257437520721104,0.35982,-0.0133266,-0.0911775,0.609671,-0.431168,0.153834,-0.673141,-0.118598,0.268739,0.666621,-0.270291,-0.204142
