timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257440240766155,0.827419,-0.02358,-0.012707,0.560945
1777257440241763204,0.827419,-0.02358,-0.012707,0.560945
1777257440242763552,0.827419,-0.02358,-0.012707,0.560945
1777257440243772011,0.827419,-0.02358,-0.012707,0.560945
1777257440244814973,0.827419,-0.02358,-0.012707,0.560945
1777257440245787340,0.827419,-0.02358,-0.012707,0.560945
1777257440246860700,0.827419,-0.02358,-0.012707,0.560945
1777257440247755580,0.827419,-0.02358,-0.012707,0.560945
1777257440248737359,0.827419,-0.02358,-0.012707,0.560945
1777257440249825564,0.827419,-0.02358,-0.012707,0.560945
1777257440250769304,0.827419,-0.02358,-0.012707,0.560945
1777257440251951716,0.827419,-0.02358,-0.012707,0.560945
1777257440252741555,0.827419,-0.02358,-0.012707,0.560945
1777257440253704367,0.827419,-0.02358,-0.012707,0.560945
1777257440254731829,0.827419,-0.02358,-0.012707,0.560945
1777257440255737290,0.827419,-0.02358,-0.012707,0.560945
1777257440256732256,0.827419,-0.02358,-0.012707,0.560945
1777257440257725682,0.827419,-0.02358,-0.012707,0.560945
1777257440258705808,0.827419,-0.02358,-0.012707,0.560945
1777257440259716543,0.827419,-0.02358,-0.012707,0.560945
1777257440260713001,0.827419,-0.02358,-0.012707,0.560945
1777257440261913518,0.827419,-0.02358,-0.012707,0.560945
1777257440262715867,0.827419,-0.02358,-0.012707,0.560945
1777257440263742910,0.827419,-0.02358,-0.012707,0.560945
1777257440264723469,0.827419,-0.02358,-0.012707,0.560945
1777257440265701300,0.827419,-0.02358,-0.012707,0.560945
1777257440266726203,0.827419,-0.02358,-0.012707,0.560945
1777257440267719214,0.827419,-0.02358,-0.012707,0.560945
1777257440268757736,0.827419,-0.02358,-0.012707,0.560945
1777257440269720796,0.827419,-0.02358,-0.012707,0.560945
1777257440270731655,0.827419,-0.02358,-0.012707,0.560945
1777257440271935242,0.827419,-0.02358,-0.012707,0.560945
1777257440272716387,0.827419,-0.02358,-0.012707,0.560945
1777257440273605920,0.827419,-0.02358,-0.012707,0.560945
1777257440274644100,0.827419,-0.02358,-0.012707,0.560945
1777257440275642052,0.827419,-0.02358,-0.012707,0.560945
1777257440276646492,0.827419,-0.02358,-0.012707,0.560945
1777257440277645676,0.827419,-0.02358,-0.012707,0.560945
1777257440278637530,0.827419,-0.02358,-0.012707,0.560945
1777257440279643721,0.827419,-0.02358,-0.012707,0.560945
1777257440280635379,0.827419,-0.02358,-0.012707,0.560945
1777257440281800577,0.827419,-0.02358,-0.012707,0.560945
1777257440282657488,0.827419,-0.02358,-0.012707,0.560945
1777257440283691616,0.827419,-0.02358,-0.012707,0.560945
1777257440284640893,0.827419,-0.02358,-0.012707,0.560945
1777257440285677501,0.827419,-0.02358,-0.012707,0.560945
1777257440286655157,0.827419,-0.02358,-0.012707,0.560945
1777257440287663488,0.827419,-0.02358,-0.012707,0.560945
1777257440288628489,0.827419,-0.02358,-0.012707,0.560945
1777257440289673611,0.827419,-0.02358,-0.012707,0.560945
1777257440290646672,0.827419,-0.02358,-0.012707,0.560945
1777257440291753926,0.827419,-0.02358,-0.012707,0.560945
1777257440292658873,0.827419,-0.02358,-0.012707,0.560945
1777257440293629303,0.827419,-0.02358,-0.012707,0.560945
1777257440294660120,0.827419,-0.02358,-0.012707,0.560945
1777257440295755747,0.827419,-0.02358,-0.012707,0.560945
1777257440296711193,0.827419,-0.02358,-0.012707,0.560945
1777257440297710301,0.827419,-0.02358,-0.012707,0.560945
1777257440298748470,0.827419,-0.02358,-0.012707,0.560945
1777257440299747542,0.827419,-0.02358,-0.012707,0.560945
1777257440300758384,0.827419,-0.02358,-0.012707,0.560945
1777257440301950567,0.827419,-0.02358,-0.012707,0.560945
1777257440302783293,0.827419,-0.02358,-0.012707,0.560945
1777257440303849350,0.827419,-0.02358,-0.012707,0.560945
1777257440304813328,0.827419,-0.02358,-0.012707,0.560945
1777257440305728832,0.827419,-0.02358,-0.012707,0.560945
1777257440306707464,0.827419,-0.02358,-0.012707,0.560945
1777257440307729035,0.827419,-0.02358,-0.012707,0.560945
1777257440308653356,0.827419,-0.02358,-0.012707,0.560945
1777257440309708225,0.827419,-0.02358,-0.012707,0.560945
1777257440310723031,0.827419,-0.02358,-0.012707,0.560945
1777257440311821526,0.827419,-0.02358,-0.012707,0.560945
1777257440312718640,0.827419,-0.02358,-0.012707,0.560945
1777257440313710540,0.827419,-0.02358,-0.012707,0.560945
1777257440314643602,0.827419,-0.02358,-0.012707,0.560945
1777257440315709884,0.827419,-0.02358,-0.012707,0.560945
1777257440316620982,0.827419,-0.02358,-0.012707,0.560945
1777257440317692376,0.827419,-0.02358,-0.012707,0.560945
1777257440318708894,0.827419,-0.02358,-0.012707,0.560945
1777257440319641231,0.827419,-0.02358,-0.012707,0.560945
1777257440320722581,0.827419,-0.02358,-0.012707,0.560945
1777257440321804106,0.827419,-0.02358,-0.012707,0.560945
1777257440322680687,0.827419,-0.02358,-0.012707,0.560945
1777257440323619704,0.827419,-0.02358,-0.012707,0.560945
1777257440324624089,0.827419,-0.02358,-0.012707,0.560945
1777257440325713182,0.827419,-0.02358,-0.012707,0.560945
1777257440326760013,0.827419,-0.02358,-0.012707,0.560945
1777257440327703092,0.827419,-0.02358,-0.012707,0.560945
1777257440328781090,0.827419,-0.02358,-0.012707,0.560945
1777257440329620796,0.827419,-0.02358,-0.012707,0.560945
1777257440330678291,0.827419,-0.02358,-0.012707,0.560945
1777257440331779946,0.827419,-0.02358,-0.012707,0.560945
1777257440332724989,0.827419,-0.02358,-0.012707,0.560945
1777257440333647343,0.827419,-0.02358,-0.012707,0.560945
1777257440334715620,0.827419,-0.02358,-0.012707,0.560945
1777257440335619785,0.827419,-0.02358,-0.012707,0.560945
1777257440336641562,0.827419,-0.02358,-0.012707,0.560945
1777257440337618373,0.827419,-0.02358,-0.012707,0.560945
1777257440338619920,0.827419,-0.02358,-0.012707,0.560945
1777257440339626634,0.827419,-0.02358,-0.012707,0.560945
1777257440340867250,0.827419,-0.02358,-0.012707,0.560945
1777257440341835976,0.827419,-0.02358,-0.012707,0.560945
1777257440342687097,0.827419,-0.02358,-0.012707,0.560945
1777257440343762729,0.827419,-0.02358,-0.012707,0.560945
1777257440344776762,0.827419,-0.02358,-0.012707,0.560945
1777257440345804559,0.827419,-0.02358,-0.012707,0.560945
1777257440346766563,0.827419,-0.02358,-0.012707,0.560945
1777257440347945407,0.827419,-0.02358,-0.012707,0.560945
1777257440348752573,0.827419,-0.02358,-0.012707,0.560945
1777257440349714252,0.827419,-0.02358,-0.012707,0.560945
1777257440350699453,0.827419,-0.02358,-0.012707,0.560945
1777257440351849758,0.827419,-0.02358,-0.012707,0.560945
1777257440352648621,0.827419,-0.02358,-0.012707,0.560945
1777257440353700535,0.827419,-0.02358,-0.012707,0.560945
1777257440354710751,0.827419,-0.02358,-0.012707,0.560945
1777257440355687703,0.827419,-0.02358,-0.012707,0.560945
1777257440356712842,0.827419,-0.02358,-0.012707,0.560945
1777257440357695053,0.827419,-0.02358,-0.012707,0.560945
1777257440358622060,0.827419,-0.02358,-0.012707,0.560945
1777257440359644699,0.827419,-0.02358,-0.012707,0.560945
1777257440360720866,0.827419,-0.02358,-0.012707,0.560945
1777257440361806108,0.827419,-0.02358,-0.012707,0.560945
1777257440362693814,0.827419,-0.02358,-0.012707,0.560945
1777257440363621532,0.827419,-0.02358,-0.012707,0.560945
1777257440364626298,0.827419,-0.02358,-0.012707,0.560945
1777257440365625409,0.827419,-0.02358,-0.012707,0.560945
1777257440366714190,0.827419,-0.02358,-0.012707,0.560945
1777257440367689614,0.827419,-0.02358,-0.012707,0.560945
1777257440368687923,0.827419,-0.02358,-0.012707,0.560945
1777257440369686413,0.827419,-0.02358,-0.012707,0.560945
1777257440370641857,0.827419,-0.02358,-0.012707,0.560945
1777257440372132800,0.827419,-0.02358,-0.012707,0.560945
1777257440372713584,0.827419,-0.02358,-0.012707,0.560945
1777257440373805767,0.827419,-0.02358,-0.012707,0.560945
1777257440374750535,0.827419,-0.02358,-0.012707,0.560945
1777257440375763234,0.827419,-0.02358,-0.012707,0.560945
1777257440376688898,0.827419,-0.02358,-0.012707,0.560945
1777257440377752601,0.827419,-0.02358,-0.012707,0.560945
1777257440378827707,0.827419,-0.02358,-0.012707,0.560945
1777257440379827327,0.827419,-0.02358,-0.012707,0.560945
1777257440380755543,0.827419,-0.02358,-0.012707,0.560945
1777257440381881600,0.827419,-0.02358,-0.012707,0.560945
1777257440382871396,0.827419,-0.02358,-0.012707,0.560945
1777257440383766741,0.827419,-0.02358,-0.012707,0.560945
1777257440384740812,0.827419,-0.02358,-0.012707,0.560945
1777257440385786705,0.827419,-0.02358,-0.012707,0.560945
1777257440386739683,0.827419,-0.02358,-0.012707,0.560945
1777257440387804314,0.827419,-0.02358,-0.012707,0.560945
1777257440388722532,0.827419,-0.02358,-0.012707,0.560945
1777257440389786361,0.827419,-0.02358,-0.012707,0.560945
1777257440390724053,0.827419,-0.02358,-0.012707,0.560945
1777257440391870281,0.827419,-0.02358,-0.012707,0.560945
1777257440392799391,0.827419,-0.02358,-0.012707,0.560945
1777257440393857843,0.827419,-0.02358,-0.012707,0.560945
1777257440394955457,0.827419,-0.02358,-0.012707,0.560945
1777257440395856833,0.827419,-0.02358,-0.012707,0.560945
1777257440396711930,0.827419,-0.02358,-0.012707,0.560945
1777257440397712937,0.827419,-0.02358,-0.012707,0.560945
1777257440398898125,0.827419,-0.02358,-0.012707,0.560945
1777257440399914678,0.827419,-0.02358,-0.012707,0.560945
1777257440400729047,0.827419,-0.02358,-0.012707,0.560945
1777257440401933949,0.827419,-0.02358,-0.012707,0.560945
1777257440402798765,0.827419,-0.02358,-0.012707,0.560945
1777257440403874048,0.827419,-0.02358,-0.012707,0.560945
1777257440404737368,0.827419,-0.02358,-0.012707,0.560945
1777257440405881197,0.827419,-0.02358,-0.012707,0.560945
1777257440406879002,0.827419,-0.02358,-0.012707,0.560945
1777257440407787023,0.827419,-0.02358,-0.012707,0.560945
1777257440408765435,0.827419,-0.02358,-0.012707,0.560945
1777257440409842251,0.827419,-0.02358,-0.012707,0.560945
1777257440410840856,0.827419,-0.02358,-0.012707,0.560945
1777257440411942340,0.827419,-0.02358,-0.012707,0.560945
1777257440412742823,0.827419,-0.02358,-0.012707,0.560945
1777257440413784590,0.827419,-0.02358,-0.012707,0.560945
1777257440414859632,0.827419,-0.02358,-0.012707,0.560945
1777257440415776272,0.827419,-0.02358,-0.012707,0.560945
1777257440416744452,0.827419,-0.02358,-0.012707,0.560945
1777257440417907342,0.827419,-0.02358,-0.012707,0.560945
1777257440418771129,0.827419,-0.02358,-0.012707,0.560945
1777257440419819810,0.827419,-0.02358,-0.012707,0.560945
1777257440420760202,0.827419,-0.02358,-0.012707,0.560945
1777257440422020340,0.827419,-0.02358,-0.012707,0.560945
1777257440422893593,0.827419,-0.02358,-0.012707,0.560945
1777257440423717239,0.827419,-0.02358,-0.012707,0.560945
1777257440424684249,0.827419,-0.02358,-0.012707,0.560945
1777257440425678476,0.827419,-0.02358,-0.012707,0.560945
1777257440426662100,0.827419,-0.02358,-0.012707,0.560945
1777257440427829458,0.827419,-0.02358,-0.012707,0.560945
1777257440428768194,0.827419,-0.02358,-0.012707,0.560945
1777257440429809727,0.827419,-0.02358,-0.012707,0.560945
1777257440430791398,0.827419,-0.02358,-0.012707,0.560945
1777257440431843051,0.827419,-0.02358,-0.012707,0.560945
1777257440432768243,0.827419,-0.02358,-0.012707,0.560945
1777257440433928370,0.827419,-0.02358,-0.012707,0.560945
1777257440434761541,0.827419,-0.02358,-0.012707,0.560945
1777257440435755158,0.827419,-0.02358,-0.012707,0.560945
1777257440436668771,0.827419,-0.02358,-0.012707,0.560945
1777257440437717420,0.827419,-0.02358,-0.012707,0.560945
1777257440438788462,0.827419,-0.02358,-0.012707,0.560945
1777257440439780671,0.827419,-0.02358,-0.012707,0.560945
1777257440440697942,0.827419,-0.02358,-0.012707,0.560945
1777257440441858283,0.827419,-0.02358,-0.012707,0.560945
1777257440442708779,0.827419,-0.02358,-0.012707,0.560945
1777257440443753193,0.827419,-0.02358,-0.012707,0.560945
1777257440444712761,0.827419,-0.02358,-0.012707,0.560945
1777257440445750123,0.827419,-0.02358,-0.012707,0.560945
1777257440446755936,0.827419,-0.02358,-0.012707,0.560945
1777257440447771729,0.827419,-0.02358,-0.012707,0.560945
1777257440448724347,0.827419,-0.02358,-0.012707,0.560945
1777257440449703748,0.827419,-0.02358,-0.012707,0.560945
1777257440450648432,0.827419,-0.02358,-0.012707,0.560945
1777257440451825398,0.827419,-0.02358,-0.012707,0.560945
1777257440452632857,0.827419,-0.02358,-0.012707,0.560945
1777257440453634832,0.827419,-0.02358,-0.012707,0.560945
1777257440454640450,0.827419,-0.02358,-0.012707,0.560945
1777257440455630698,0.827419,-0.02358,-0.012707,0.560945
1777257440456644304,0.827419,-0.02358,-0.012707,0.560945
1777257440457639496,0.827419,-0.02358,-0.012707,0.560945
1777257440458636542,0.827419,-0.02358,-0.012707,0.560945
1777257440459639407,0.827419,-0.02358,-0.012707,0.560945
1777257440460633002,0.827419,-0.02358,-0.012707,0.560945
1777257440461780899,0.827419,-0.02358,-0.012707,0.560945
1777257440462635147,0.827419,-0.02358,-0.012707,0.560945
1777257440463638764,0.827419,-0.02358,-0.012707,0.560945
1777257440464638263,0.827419,-0.02358,-0.012707,0.560945
1777257440465693667,0.827419,-0.02358,-0.012707,0.560945
1777257440466642878,0.827419,-0.02358,-0.012707,0.560945
1777257440467714208,0.827419,-0.02358,-0.012707,0.560945
1777257440468639966,0.827419,-0.02358,-0.012707,0.560945
1777257440469631456,0.827419,-0.02358,-0.012707,0.560945
1777257440470635117,0.827419,-0.02358,-0.012707,0.560945
1777257440471854277,0.827419,-0.02358,-0.012707,0.560945
1777257440472697882,0.827419,-0.02358,-0.012707,0.560945
1777257440473647681,0.827419,-0.02358,-0.012707,0.560945
1777257440474685898,0.827419,-0.02358,-0.012707,0.560945
1777257440475644390,0.827419,-0.02358,-0.012707,0.560945
1777257440476702700,0.827419,-0.02358,-0.012707,0.560945
1777257440477639906,0.827419,-0.02358,-0.012707,0.560945
1777257440478638243,0.827419,-0.02358,-0.012707,0.560945
1777257440479638992,0.827419,-0.02358,-0.012707,0.560945
1777257440480674040,0.827419,-0.02358,-0.012707,0.560945
1777257440481824581,0.827419,-0.02358,-0.012707,0.560945
1777257440482717402,0.827419,-0.02358,-0.012707,0.560945
1777257440483756195,0.827419,-0.02358,-0.012707,0.560945
1777257440484747091,0.827419,-0.02358,-0.012707,0.560945
1777257440485714562,0.827419,-0.02358,-0.012707,0.560945
1777257440486652101,0.827419,-0.02358,-0.012707,0.560945
1777257440487631848,0.827419,-0.02358,-0.012707,0.560945
1777257440488651351,0.827419,-0.02358,-0.012707,0.560945
1777257440489675789,0.827419,-0.02358,-0.012707,0.560945
1777257440490740587,0.827419,-0.02358,-0.012707,0.560945
1777257440491867408,0.827419,-0.02358,-0.012707,0.560945
1777257440492712679,0.827419,-0.02358,-0.012707,0.560945
1777257440493644490,0.827419,-0.02358,-0.012707,0.560945
1777257440494732076,0.827419,-0.02358,-0.012707,0.560945
1777257440495636152,0.827419,-0.02358,-0.012707,0.560945
1777257440496705188,0.827419,-0.02358,-0.012707,0.560945
1777257440497716083,0.827419,-0.02358,-0.012707,0.560945
1777257440498781511,0.827419,-0.02358,-0.012707,0.560945
1777257440499762394,0.827419,-0.02358,-0.012707,0.560945
1777257440500705140,0.827419,-0.02358,-0.012707,0.560945
1777257440501939654,0.827419,-0.02358,-0.012707,0.560945
1777257440502708363,0.827419,-0.02358,-0.012707,0.560945
1777257440503793567,0.827419,-0.02358,-0.012707,0.560945
1777257440504654286,0.827419,-0.02358,-0.012707,0.560945
1777257440505701867,0.827419,-0.02358,-0.012707,0.560945
1777257440506645225,0.827419,-0.02358,-0.012707,0.560945
1777257440507644609,0.827419,-0.02358,-0.012707,0.560945
1777257440508639203,0.827419,-0.02358,-0.012707,0.560945
1777257440509732831,0.827419,-0.02358,-0.012707,0.560945
1777257440510680476,0.827419,-0.02358,-0.012707,0.560945
1777257440511928579,0.827419,-0.02358,-0.012707,0.560945
1777257440512699919,0.827419,-0.02358,-0.012707,0.560945
1777257440513764288,0.827419,-0.02358,-0.012707,0.560945
1777257440514632478,0.827419,-0.02358,-0.012707,0.560945
1777257440515714913,0.827419,-0.02358,-0.012707,0.560945
1777257440516635663,0.827419,-0.02358,-0.012707,0.560945
1777257440517653017,0.827419,-0.02358,-0.012707,0.560945
1777257440518632057,0.827419,-0.02358,-0.012707,0.560945
1777257440519638101,0.827419,-0.02358,-0.012707,0.560945
1777257440520601211,0.827419,-0.02358,-0.012707,0.560945
1777257440521847104,0.827419,-0.02358,-0.012707,0.560945
1777257440522678792,0.827419,-0.02358,-0.012707,0.560945
1777257440523656087,0.827419,-0.02358,-0.012707,0.560945
1777257440524657687,0.827419,-0.02358,-0.012707,0.560945
1777257440525650763,0.827419,-0.02358,-0.012707,0.560945
1777257440526665540,0.827419,-0.02358,-0.012707,0.560945
1777257440527645388,0.827419,-0.02358,-0.012707,0.560945
1777257440528667514,0.827419,-0.02358,-0.012707,0.560945
1777257440529656536,0.827419,-0.02358,-0.012707,0.560945
1777257440530641864,0.827419,-0.02358,-0.012707,0.560945
1777257440531791010,0.827419,-0.02358,-0.012707,0.560945
1777257440532738973,0.827419,-0.02358,-0.012707,0.560945
1777257440533619653,0.827419,-0.02358,-0.012707,0.560945
1777257440534609891,0.827419,-0.02358,-0.012707,0.560945
1777257440535595375,0.827419,-0.02358,-0.012707,0.560945
1777257440536623584,0.827419,-0.02358,-0.012707,0.560945
1777257440537637221,0.827419,-0.02358,-0.012707,0.560945
1777257440538644018,0.827419,-0.02358,-0.012707,0.560945
1777257440539716632,0.827419,-0.02358,-0.012707,0.560945
1777257440541054005,0.827419,-0.02358,-0.012707,0.560945
1777257440541873676,0.827419,-0.02358,-0.012707,0.560945
1777257440542725827,0.827419,-0.02358,-0.012707,0.560945
1777257440543683963,0.827419,-0.02358,-0.012707,0.560945
1777257440544718522,0.827419,-0.02358,-0.012707,0.560945
1777257440545717372,0.827419,-0.02358,-0.012707,0.560945
1777257440546716440,0.827419,-0.02358,-0.012707,0.560945
1777257440547697136,0.827419,-0.02358,-0.012707,0.560945
1777257440548722957,0.827419,-0.02358,-0.012707,0.560945
1777257440549693318,0.827419,-0.02358,-0.012707,0.560945
1777257440550686756,0.827419,-0.02358,-0.012707,0.560945
1777257440551899771,0.827419,-0.02358,-0.012707,0.560945
1777257440552675985,0.827419,-0.02358,-0.012707,0.560945
1777257440553661414,0.827419,-0.02358,-0.012707,0.560945
1777257440554687262,0.827419,-0.02358,-0.012707,0.560945
1777257440555669083,0.827419,-0.02358,-0.012707,0.560945
1777257440556677356,0.827419,-0.02358,-0.012707,0.560945
1777257440557689106,0.827419,-0.02358,-0.012707,0.560945
1777257440558668669,0.827419,-0.02358,-0.012707,0.560945
1777257440559658630,0.827419,-0.02358,-0.012707,0.560945
1777257440560689691,0.827419,-0.02358,-0.012707,0.560945
1777257440561855298,0.827419,-0.02358,-0.012707,0.560945
1777257440562701304,0.827419,-0.02358,-0.012707,0.560945
1777257440563663534,0.827419,-0.02358,-0.012707,0.560945
1777257440564678329,0.827419,-0.02358,-0.012707,0.560945
1777257440565635822,0.827419,-0.02358,-0.012707,0.560945
1777257440566678981,0.827419,-0.02358,-0.012707,0.560945
1777257440567660371,0.827419,-0.02358,-0.012707,0.560945
1777257440568695109,0.827419,-0.02358,-0.012707,0.560945
1777257440569655289,0.827419,-0.02358,-0.012707,0.560945
1777257440570662434,0.827419,-0.02358,-0.012707,0.560945
1777257440571812728,0.827419,-0.02358,-0.012707,0.560945
1777257440572679057,0.827419,-0.02358,-0.012707,0.560945
1777257440573639430,0.827419,-0.02358,-0.012707,0.560945
1777257440574693624,0.827419,-0.02358,-0.012707,0.560945
1777257440575668798,0.827419,-0.02358,-0.012707,0.560945
1777257440576675394,0.827419,-0.02358,-0.012707,0.560945
1777257440577660255,0.827419,-0.02358,-0.012707,0.560945
1777257440578696867,0.827419,-0.02358,-0.012707,0.560945
1777257440579715997,0.827419,-0.02358,-0.012707,0.560945
1777257440580692760,0.827419,-0.02358,-0.012707,0.560945
1777257440581983198,0.827419,-0.02358,-0.012707,0.560945
1777257440582750418,0.827419,-0.02358,-0.012707,0.560945
1777257440583746006,0.827419,-0.02358,-0.012707,0.560945
1777257440584696621,0.827419,-0.02358,-0.012707,0.560945
1777257440585718538,0.827419,-0.02358,-0.012707,0.560945
1777257440586705070,0.827419,-0.02358,-0.012707,0.560945
1777257440587668666,0.827419,-0.02358,-0.012707,0.560945
1777257440588700102,0.827419,-0.02358,-0.012707,0.560945
1777257440589628557,0.827419,-0.02358,-0.012707,0.560945
1777257440590657720,0.827419,-0.02358,-0.012707,0.560945
1777257440591900118,0.827419,-0.02358,-0.012707,0.560945
1777257440592808088,0.827419,-0.02358,-0.012707,0.560945
1777257440593766685,0.827419,-0.02358,-0.012707,0.560945
1777257440594887745,0.827419,-0.02358,-0.012707,0.560945
1777257440595821523,0.827419,-0.02358,-0.012707,0.560945
1777257440596719035,0.827419,-0.02358,-0.012707,0.560945
1777257440597819660,0.827419,-0.02358,-0.012707,0.560945
1777257440598753446,0.827419,-0.02358,-0.012707,0.560945
1777257440599808285,0.827419,-0.02358,-0.012707,0.560945
1777257440600705840,0.827419,-0.02358,-0.012707,0.560945
1777257440601989947,0.827419,-0.02358,-0.012707,0.560945
1777257440602832269,0.827419,-0.02358,-0.012707,0.560945
1777257440603827035,0.827419,-0.02358,-0.012707,0.560945
1777257440604709281,0.827419,-0.02358,-0.012707,0.560945
1777257440605832917,0.827419,-0.02358,-0.012707,0.560945
1777257440606830678,0.827419,-0.02358,-0.012707,0.560945
1777257440607800074,0.827419,-0.02358,-0.012707,0.560945
1777257440608706006,0.827419,-0.02358,-0.012707,0.560945
1777257440609834066,0.827419,-0.02358,-0.012707,0.560945
1777257440610809123,0.827419,-0.02358,-0.012707,0.560945
1777257440611959099,0.827419,-0.02358,-0.012707,0.560945
1777257440612717278,0.827419,-0.02358,-0.012707,0.560945
1777257440613850560,0.827419,-0.02358,-0.012707,0.560945
1777257440614825425,0.827419,-0.02358,-0.012707,0.560945
1777257440615812361,0.827419,-0.02358,-0.012707,0.560945
1777257440616696878,0.827419,-0.02358,-0.012707,0.560945
1777257440617720458,0.827419,-0.02358,-0.012707,0.560945
1777257440618694163,0.827419,-0.02358,-0.012707,0.560945
1777257440619848527,0.827419,-0.02358,-0.012707,0.560945
1777257440620701093,0.827419,-0.02358,-0.012707,0.560945
1777257440622007045,0.827419,-0.02358,-0.012707,0.560945
1777257440622754799,0.827419,-0.02358,-0.012707,0.560945
1777257440623713669,0.827419,-0.02358,-0.012707,0.560945
1777257440624720091,0.827419,-0.02358,-0.012707,0.560945
1777257440625677147,0.827419,-0.02358,-0.012707,0.560945
1777257440626752770,0.827419,-0.02358,-0.012707,0.560945
1777257440627796944,0.827419,-0.02358,-0.012707,0.560945
1777257440628682809,0.827419,-0.02358,-0.012707,0.560945
1777257440629789547,0.827419,-0.02358,-0.012707,0.560945
1777257440630742851,0.827419,-0.02358,-0.012707,0.560945
1777257440631909862,0.827419,-0.02358,-0.012707,0.560945
1777257440632715285,0.827419,-0.02358,-0.012707,0.560945
1777257440633842018,0.827419,-0.02358,-0.012707,0.560945
1777257440634751253,0.827419,-0.02358,-0.012707,0.560945
1777257440635819831,0.827419,-0.02358,-0.012707,0.560945
1777257440636843252,0.827419,-0.02358,-0.012707,0.560945
1777257440637797043,0.827419,-0.02358,-0.012707,0.560945
1777257440638674782,0.827419,-0.02358,-0.012707,0.560945
1777257440639762092,0.827419,-0.02358,-0.012707,0.560945
1777257440640649265,0.827419,-0.02358,-0.012707,0.560945
1777257440641786035,0.827419,-0.02358,-0.012707,0.560945
1777257440642662341,0.827419,-0.02358,-0.012707,0.560945
1777257440643702952,0.827419,-0.02358,-0.012707,0.560945
1777257440644665989,0.827419,-0.02358,-0.012707,0.560945
1777257440645720914,0.827419,-0.02358,-0.012707,0.560945
1777257440646706275,0.827419,-0.02358,-0.012707,0.560945
1777257440647732023,0.827419,-0.02358,-0.012707,0.560945
1777257440648666122,0.827419,-0.02358,-0.012707,0.560945
1777257440649767412,0.827419,-0.02358,-0.012707,0.560945
1777257440650720704,0.827419,-0.02358,-0.012707,0.560945
1777257440651800066,0.827419,-0.02358,-0.012707,0.560945
1777257440652721337,0.827419,-0.02358,-0.012707,0.560945
1777257440653752115,0.827419,-0.02358,-0.012707,0.560945
1777257440654732593,0.827419,-0.02358,-0.012707,0.560945
1777257440655710986,0.827419,-0.02358,-0.012707,0.560945
1777257440656770372,0.827419,-0.02358,-0.012707,0.560945
1777257440657743221,0.827419,-0.02358,-0.012707,0.560945
1777257440658737232,0.827419,-0.02358,-0.012707,0.560945
1777257440659745379,0.827419,-0.02358,-0.012707,0.560945
1777257440660651710,0.827419,-0.02358,-0.012707,0.560945
1777257440661807471,0.827419,-0.02358,-0.012707,0.560945
1777257440662709292,0.827419,-0.02358,-0.012707,0.560945
1777257440663693540,0.827419,-0.02358,-0.012707,0.560945
1777257440664659902,0.827419,-0.02358,-0.012707,0.560945
1777257440665644303,0.827419,-0.02358,-0.012707,0.560945
1777257440666726876,0.827419,-0.02358,-0.012707,0.560945
1777257440667712812,0.827419,-0.02358,-0.012707,0.560945
1777257440668730601,0.827419,-0.02358,-0.012707,0.560945
1777257440669622519,0.827419,-0.02358,-0.012707,0.560945
1777257440670640132,0.827419,-0.02358,-0.012707,0.560945
1777257440671833641,0.827419,-0.02358,-0.012707,0.560945
1777257440672739651,0.827419,-0.02358,-0.012707,0.560945
1777257440673722985,0.827419,-0.02358,-0.012707,0.560945
1777257440674720598,0.827419,-0.02358,-0.012707,0.560945
1777257440675704520,0.827419,-0.02358,-0.012707,0.560945
1777257440676735728,0.827419,-0.02358,-0.012707,0.560945
1777257440677700676,0.827419,-0.02358,-0.012707,0.560945
1777257440678635631,0.827419,-0.02358,-0.012707,0.560945
1777257440679626067,0.827419,-0.02358,-0.012707,0.560945
1777257440680636720,0.827419,-0.02358,-0.012707,0.560945
1777257440681765265,0.827419,-0.02358,-0.012707,0.560945
1777257440682695512,0.827419,-0.02358,-0.012707,0.560945
1777257440683861430,0.827419,-0.02358,-0.012707,0.560945
1777257440684756913,0.827419,-0.02358,-0.012707,0.560945
1777257440685776401,0.827419,-0.02358,-0.012707,0.560945
1777257440686822774,0.827419,-0.02358,-0.012707,0.560945
1777257440687713295,0.827419,-0.02358,-0.012707,0.560945
1777257440688747711,0.827419,-0.02358,-0.012707,0.560945
1777257440689733371,0.827419,-0.02358,-0.012707,0.560945
1777257440690774366,0.827419,-0.02358,-0.012707,0.560945
1777257440691788014,0.827419,-0.02358,-0.012707,0.560945
1777257440692750629,0.827419,-0.02358,-0.012707,0.560945
1777257440693723882,0.827419,-0.02358,-0.012707,0.560945
1777257440694772136,0.827419,-0.02358,-0.012707,0.560945
1777257440695782649,0.827419,-0.02358,-0.012707,0.560945
1777257440696803534,0.827419,-0.02358,-0.012707,0.560945
1777257440697805530,0.827419,-0.02358,-0.012707,0.560945
1777257440698782453,0.827419,-0.02358,-0.012707,0.560945
1777257440699816601,0.827419,-0.02358,-0.012707,0.560945
1777257440700827922,0.827419,-0.02358,-0.012707,0.560945
1777257440701872142,0.827419,-0.02358,-0.012707,0.560945
1777257440702765662,0.827419,-0.02358,-0.012707,0.560945
1777257440703760699,0.827419,-0.02358,-0.012707,0.560945
1777257440704838121,0.827419,-0.02358,-0.012707,0.560945
