timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257438659633413,-8.42491,-51.9902,-14.188,-23.5165,31.6217,-5.49155,-6.71551,-2.22222,-2.22222,6.91087,-8.29642,-2.53577
1777257438660625838,-8.52259,-52.5763,-14.4322,-23.5165,28.2199,-3.41645,-6.03175,-2.02686,-2.8083,9.45055,-6.42179,-1.48017
1777257438661852524,-8.03419,-53.4554,-14.3346,-20.9768,29.0753,-3.9293,-7.35043,-2.95483,-3.19902,9.45055,-4.60497,2.313
1777257438662803151,-10.0855,-51.8437,-15.3114,-20.4884,28.512,-5.44774,-7.05739,-5.83639,-3.63858,9.64591,-11.067,9.44438
1777257438663831491,-9.93895,-51.5507,-15.7021,-24.4444,30.9493,-4.80038,-5.0061,-5.54334,-3.68742,6.17827,-9.16526,8.37443
1777257438664728105,-11.0623,-50.0855,-15.9463,-23.8584,31.0645,-4.24917,-5.64103,-5.25031,-3.7851,10.6227,-7.07169,9.62937
1777257438665719278,-11.5018,-48.1807,-16.2882,-25.2747,29.7232,-4.50435,-4.27351,-5.25031,-3.73627,7.20391,-5.1017,8.51773
1777257438666705999,-11.0134,-44.9084,-16.4347,-24.9328,29.647,-4.21452,-7.05739,-5.88522,-3.83395,7.20391,-6.03581,9.49356
1777257438667714375,-11.0134,-44.9084,-16.4347,-24.9328,29.647,-4.21452,-7.05739,-5.88522,-3.83395,7.20391,-6.03581,9.49356
1777257438668717250,-12.3321,-42.9548,-16.1905,-24.7375,28.2591,-3.11901,-6.81319,-7.39927,-3.19902,9.10867,-4.65527,9.47783
1777257438669717171,-12.3321,-42.9548,-16.1905,-24.7375,28.2591,-3.11901,-6.81319,-7.39927,-3.19902,9.10867,-4.65527,9.47783
1777257438670707831,-12.674,-40.9035,-15.7509,-24.5421,27.711,-2.21329,-5.54334,-6.12943,-3.00366,7.30159,-3.29966,8.77433
1777257438671844972,-11.4042,-38.2662,-15.409,-23.6142,27.2295,-1.52523,-5.64103,-6.86203,-2.61295,7.88766,-1.54984,7.74963
1777257438672708970,-10.9646,-37.8755,-15.1648,-22.2955,26.0586,-0.815939,-6.86203,-5.39683,-2.41758,6.66666,-3.76698,8.88811
1777257438673726795,-11.0623,-39.3407,-15.2625,-21.8559,25.9881,-0.199175,-6.37363,-5.20146,-2.41758,6.66666,-0.598496,7.02044
1777257438674691395,-11.5018,-40.7082,-14.9695,-21.8559,23.5931,0.837135,-6.37363,-4.0293,-2.41758,7.98535,-0.846842,6.88995
1777257438675717224,-11.5018,-40.7082,-14.9695,-21.8559,23.5931,0.837135,-6.37363,-4.0293,-2.41758,7.98535,-0.846842,6.88995
1777257438676739447,-10.1832,-36.0195,-14.823,-18.4371,23.2446,1.71407,-6.32478,-3.58974,-2.0757,9.49939,-2.14797,7.20859
1777257438677976162,-10.6227,-38.3639,-14.7741,-18.779,22.5151,2.53955,-7.10622,-3.15018,-1.92918,5.88522,1.36463,3.77426
1777257438678681226,-10.6227,-38.3639,-14.7741,-18.779,22.5151,2.53955,-7.10622,-3.15018,-1.92918,5.88522,1.36463,3.77426
1777257438679695810,-11.2576,-37.4359,-14.5299,-16.1416,21.3953,3.22139,-7.30159,-4.22466,-1.78266,5.88522,1.84491,4.44377
1777257438680740727,-10.525,-35.9219,-13.7485,-14.4322,19.3916,4.77556,-7.30159,-2.66178,-1.8315,6.52015,-2.2664,5.7864
1777257438681799629,-10.9646,-35.6777,-13.3089,-14.4322,18.2738,5.78774,-7.78999,-2.12454,-1.78266,5.05495,-2.38923,5.7233
1777257438682728511,-10.9646,-35.6777,-13.3089,-14.4322,18.2738,5.78774,-7.78999,-2.12454,-1.78266,5.05495,-2.38923,5.7233
1777257438683712681,-9.98779,-32.7961,-13.0647,-13.0159,18.5457,5.95342,-7.69231,-1.44078,-1.63614,5.05495,0.192878,3.82802
1777257438684711610,-8.52259,-35.8242,-12.674,-10.232,18.5768,6.63462,-8.96215,-0.708183,-1.44078,5.25031,2.66823,3.04662
1777257438685645240,-10.0855,-37.1917,-12.0879,-9.40171,18.6187,7.45977,-8.42491,-0.65934,-1.05006,3.68742,0.925889,3.48556
1777257438686683616,-11.6972,-33.5775,-11.3065,-10.1343,19.3728,8.8097,-9.30403,0.122101,-1.00122,5.25031,-0.17788,2.82002
1777257438687645926,-10.7204,-34.4078,-10.8669,-8.81563,19.8789,9.77733,-7.78999,0.366302,-0.415138,3.68742,-1.24401,3.46832
1777257438688744341,-10.8669,-35.7265,-9.25519,-5.9829,16.6058,8.9623,-8.66911,-0.0244217,0.0244217,2.17339,-6.68449,6.06776
1777257438689658356,-10.8669,-35.7265,-9.25519,-5.9829,16.6058,8.9623,-8.66911,-0.0244217,0.0244217,2.17339,-6.68449,6.06776
1777257438690705189,-10.5739,-34.1148,-8.76679,-7.10622,14.6288,8.36922,-8.18071,0.805862,0.317459,2.17339,-0.35635,1.63686
1777257438691835039,-10.6227,-36.3614,-8.13187,-4.95727,19.0138,12.033,-7.93651,1.05006,1.24542,2.61295,-0.628469,1.51357
1777257438692710524,-11.2576,-36.4103,-7.69231,-4.42002,14.1098,9.51758,-9.05983,0.805862,2.5641,-0.122101,-0.824632,1.24867
1777257438693709824,-11.2576,-36.4103,-7.69231,-4.42002,14.1098,9.51758,-9.05983,0.805862,2.5641,-0.122101,-0.824632,1.24867
1777257438694724557,-11.3065,-35.9219,-7.35043,-4.42002,19.9399,12.695,-7.4481,0.317459,3.88278,0.65934,-3.73472,3.21425
1777257438695701917,-12.2344,-35.1404,-7.59463,-5.25031,19.8624,12.7421,-8.47375,-0.512817,5.25031,-0.122101,-0.43182,0.47966
1777257438696722124,-12.0879,-34.9451,-7.78999,-5.25031,11.6514,9.34387,-8.22955,-0.610504,4.7619,-0.122101,-5.27915,2.79872
1777257438697707163,-12.9182,-35.9707,-7.64347,-3.00366,19.8421,14.575,-7.64347,-0.170937,5.44566,-1.19658,-0.789594,0.0700764
1777257438698707603,-12.8694,-36.5568,-7.54578,-1.63614,12.9312,10.3639,-8.86447,-0.65934,5.9829,-1.19658,-1.46353,0.283387
1777257438699682616,-11.8437,-36.7033,-7.98535,-2.12454,19.84,14.7673,-7.88766,-0.805862,4.90842,-3.44322,-5.33182,2.38217
1777257438700682592,-11.9902,-36.0195,-7.69231,-2.12454,12.1913,10.3428,-7.98535,-1.00122,5.25031,-2.90598,-1.66782,0.113373
1777257438701808171,-12.8694,-35.7753,-7.35043,-2.66178,21.8434,16.1346,-9.69475,-1.73382,5.88522,-5.59219,-6.06137,2.66244
1777257438702626658,-11.746,-36.2149,-6.66666,-1.24542,10.7853,9.39357,-7.98535,-1.88034,5.54334,-5.34798,-0.682876,-0.577988
1777257438703618329,-12.674,-36.9963,-6.42247,-1.24542,18.4696,14.224,-8.76679,-2.12454,5.44566,-6.66666,-2.39905,-0.369233
1777257438704648436,-12.7228,-36.0684,-5.64103,-1.88034,18.1195,14.4375,-10.4762,-1.88034,6.03175,-5.34798,-5.97819,1.72453
1777257438705687459,-12.2833,-36.3126,-4.7619,-1.88034,16.4654,13.291,-10.6227,-1.88034,5.54334,-5.59219,-2.37302,-0.633411
1777257438706699355,-13.6996,-37.1429,-4.66422,-0.366302,16.6891,13.1403,-9.89011,-2.12454,4.7619,-5.73871,-6.29062,1.88784
1777257438707687955,-15.9463,-36.9475,-4.12698,0.757019,22.9462,17.0487,-10.3297,-2.22222,4.90842,-4.7619,-1.34854,-1.4433
1777257438708684964,-13.3089,-37.3871,-3.39439,0.757019,14.6013,11.82,-12.4298,-2.41758,5.10378,-4.7619,-5.42227,0.482117
1777257438709631404,-13.6996,-37.2894,-3.05251,0.854698,13.6917,11.2656,-12.674,-2.5641,4.07815,-5.64103,-6.04826,0.11527
1777257438710699927,-13.1624,-34.8962,-2.27106,2.41758,19.6628,14.1854,-11.5018,-3.58974,3.24786,-5.29915,-6.83524,-0.414132
1777257438711986000,-14.0415,-35.5311,-2.02686,3.68742,25.1004,16.6806,-12.2833,-4.0293,3.05251,-6.95971,-4.34143,-2.45867
1777257438712776315,-15.0672,-35.0427,-1.73382,4.27351,24.6188,16.0467,-13.4554,-3.93163,2.95483,-5.88522,-3.94574,-2.50446
1777257438713845968,-15.6532,-34.8474,-1.3431,4.27351,14.3191,9.87057,-12.2344,-3.68742,2.71062,-7.35043,-7.34019,-0.987165
1777257438714812726,-16.1905,-34.2124,-1.05006,4.66422,14.5544,9.72779,-11.6484,-4.51771,2.51526,-6.81319,-5.30968,-2.65003
1777257438715714498,-16.1905,-34.2124,-1.05006,4.66422,14.5544,9.72779,-11.6484,-4.51771,2.51526,-6.81319,-5.30968,-2.65003
1777257438716799746,-15.3602,-35.8242,-0.65934,5.68987,27.5024,16.7183,-12.8694,-4.51771,2.02686,-8.13187,-5.31502,-3.22956
1777257438717633634,-15.3602,-35.8242,-0.65934,5.68987,27.5024,16.7183,-12.8694,-4.51771,2.02686,-8.13187,-5.31502,-3.22956
1777257438718766616,-16.3858,-36.1172,-0.415138,7.98535,19.5434,11.0582,-12.2833,-3.15018,1.73382,-8.96215,-8.99543,-0.95469
1777257438719796468,-17.1673,-38.0708,-0.317459,7.78999,30.1862,17.5874,-12.674,-4.0293,1.68498,-8.03419,-6.53139,-1.73031
1777257438720769165,-16.9231,-38.7057,-0.317459,6.71551,24.5929,14.4314,-12.2833,-5.44566,1.5873,-9.25519,-12.9644,4.16966
1777257438721972592,-20.2442,-40.757,-0.561661,5.59219,26.8203,15.8146,-13.4066,-6.81319,1.5873,-9.25519,-8.2853,3.88221
1777257438722851137,-19.072,-39.8779,-0.757019,4.71307,23.0127,13.3098,-12.8205,-7.4481,1.63614,-8.57143,-9.36982,5.69128
1777257438723749774,-19.3162,-40.3175,-1.19658,4.7619,30.589,17.7888,-14.3834,-8.37607,1.73382,-10.4274,-7.81134,6.54928
1777257438724740184,-21.8071,-40.757,-1.63614,4.42002,23.9118,13.6436,-14.188,-9.45055,1.48962,-10.4274,-10.0307,10.1933
1777257438725852698,-22.0513,-40.7082,-2.0757,4.66422,22.7495,12.9421,-13.9438,-10.1832,1.44078,-11.9414,-10.4258,12.0444
1777257438726732011,-20.293,-42.1734,-2.51526,4.66422,27.5809,15.1224,-14.0904,-10.525,1.3431,-11.4042,-10.4692,12.0207
1777257438727816597,-21.4652,-42.0269,-3.2967,3.88278,27.6478,15.0578,-13.7973,-11.2088,1.3431,-11.5995,-12.0601,11.9378
1777257438728784231,-22.2955,-41.5385,-3.68742,2.66178,24.6081,14.2719,-13.2112,-11.6484,1.29426,-14.7741,-12.1599,11.4581
1777257438729750982,-22.442,-40.4151,-3.93163,2.41758,23.3328,13.4942,-14.0904,-11.453,1.19658,-15.116,-11.2273,10.0161
1777257438730717293,-22.0513,-38.7546,-3.88278,2.51526,22.4126,12.6463,-13.5043,-10.7204,1.05006,-13.0647,-10.3616,7.95407
1777257438731901543,-21.6117,-39.2918,-4.17583,1.97802,20.395,11.6249,-11.746,-10.9646,0.854698,-13.0647,-9.187,5.52384
1777257438732762685,-20.7326,-38.022,-4.81075,1.48962,19.4745,10.6372,-12.6252,-9.01099,0.65934,-14.2369,-7.42345,4.56676
1777257438733715178,-20.7326,-38.022,-4.81075,1.48962,19.4745,10.6372,-12.6252,-9.01099,0.65934,-14.2369,-7.42345,4.56676
1777257438734803504,-16.2393,-35.1404,-3.7851,2.17339,17.4071,9.24896,-12.967,-6.12943,0.317459,-13.4066,-4.77689,1.35125
1777257438735798620,-15.7998,-35.3846,-4.12698,1.44078,17.3062,9.13176,-12.7717,-5.54334,0.268623,-15.5067,-6.2072,0.555634
1777257438736848712,-15.7021,-34.2613,-4.32234,1.44078,16.3912,8.49369,-14.0904,-4.27351,0.122101,-15.3602,-6.22126,-1.72185
1777257438737799018,-13.3577,-35.0427,-3.24786,2.71062,16.662,8.31583,-13.3577,-2.95483,0.0244217,-16.337,-5.69917,-3.122
1777257438738837935,-12.3321,-33.8706,-3.39439,2.22222,15.8556,7.53867,-12.0879,-3.24786,-0.0732574,-16.337,-7.14796,-5.3542
1777257438739798449,-12.7717,-33.138,-3.63858,2.71062,15.8904,7.65782,-12.4786,-3.63858,-0.21978,-14.4811,-5.06917,-6.53939
1777257438740847702,-12.8205,-32.9426,-2.90598,2.90598,15.2807,7.1907,-11.8437,-2.8083,-0.0732574,-14.9695,-4.66652,-8.34608
1777257438741855582,-12.2344,-31.2332,-2.8083,2.90598,13.7732,6.3368,-11.1111,-1.8315,-0.463982,-16.7277,-3.45832,-9.25048
1777257438742759465,-11.2088,-29.7192,-3.44322,2.17339,13.8068,6.3041,-11.16,-1.5873,-0.366302,-16.044,-3.38448,-11.5771
1777257438743889837,-11.1111,-30.5006,-3.58974,1.73382,14.3509,6.68136,-11.3553,-0.757019,-0.268623,-16.044,0.542887,-10.466
1777257438744865225,-11.0134,-30.4029,-2.90598,1.3431,13.5914,5.9824,-12.1367,-0.317459,-0.366302,-15.4579,-0.682116,-11.1873
1777257438745858011,-10.2808,-29.7192,-3.19902,1.63614,11.8662,5.1881,-11.453,0.561661,-0.122101,-15.5556,1.91893,-10.0698
1777257438746765074,-10.4762,-28.5959,-3.83395,0.65934,12.6004,5.48502,-10.7692,1.00122,0.0244217,-16.044,0.690215,-10.1502
1777257438747837825,-9.59707,-27.9121,-3.68742,0.65934,12.111,5.2389,-10.6715,2.3199,0.122101,-16.044,2.59692,-9.28049
1777257438748815125,-8.22955,-28.4493,-3.15018,0.561661,10.5479,4.49347,-11.1111,2.22222,0.610504,-17.3626,4.33124,-8.15947
1777257438749750582,-6.91087,-28.4005,-3.49207,-0.463982,11.2014,4.88531,-10.9157,2.51526,1.19658,-15.3602,2.10609,-9.98334
1777257438750799532,-7.88766,-28.1563,-3.93163,-0.610504,11.2823,4.83711,-9.35287,2.46642,2.22222,-16.63,2.19574,-10.061
1777257438751812001,-8.13187,-27.5702,-3.98046,-0.268623,11.266,5.2096,-9.93895,1.78266,3.34554,-16.63,6.03091,-7.90758
1777257438752762419,-7.4481,-26.7399,-3.58974,-0.952377,10.8049,4.59932,-9.35287,2.12454,4.66422,-17.9976,1.34398,-10.6914
1777257438753720697,-7.35043,-26.0073,-3.58974,-0.952377,9.73723,4.19459,-7.25275,1.53846,5.34798,-18.5836,4.84611,-7.4451
1777257438754804891,-7.10622,-25.812,-4.07815,-1.05006,10.2095,4.14412,-5.9829,2.02686,5.73871,-17.0696,13.0106,-10.1248
1777257438755687400,-6.66666,-24.6886,-4.51771,-1.0989,10.435,4.56824,-6.95971,3.10134,6.08059,-19.8046,4.24844,-7.38988
1777257438756879167,-5.93407,-23.0281,-4.42002,-0.952377,10.6546,4.64858,-7.20391,2.90598,6.61783,-19.8046,2.00661,-6.37674
1777257438757755235,-5.05495,-21.5629,-4.17583,-1.88034,10.5388,4.53241,-5.29915,2.02686,7.64347,-18.0464,7.35113,-9.60452
1777257438758740613,-5.39683,-19.9512,-4.0293,-1.44078,10.3389,4.65288,-5.0061,1.3431,7.4481,-20.5861,1.41861,-5.71129
1777257438759717169,-5.39683,-19.9512,-4.0293,-1.44078,10.3389,4.65288,-5.0061,1.3431,7.4481,-20.5861,1.41861,-5.71129
1777257438760795538,-4.0293,-17.265,-4.61539,-2.71062,10.2916,4.67169,-4.85959,2.41758,6.91087,-19.6093,2.51364,-4.45685
1777257438761897762,-4.17583,-16.2882,-4.71307,-1.78266,10.5939,4.85141,-4.17583,2.02686,7.39927,-18.486,5.75191,-9.66982
1777257438762852698,-4.32234,-15.4579,-4.51771,-2.66178,10.954,4.58903,-4.71307,1.0989,6.37363,-20,-0.139883,-6.10396
1777257438763864005,-4.07815,-14.3346,-4.22466,-2.41758,10.8654,4.96788,-4.81075,0.415138,5.54334,-19.6581,10.5622,-7.76565
1777257438764727784,-3.00366,-13.5043,-3.88278,-2.36874,11.1435,4.84759,-4.71307,-0.0732574,5.78754,-19.6581,4.02121,-4.0751
1777257438765764181,-3.49207,-13.1136,-3.5409,-2.85714,11.4141,5.01055,-4.32234,1.29426,5.83639,-17.6557,10.013,-7.72855
1777257438766767635,-3.44322,-12.2344,-3.2967,-1.8315,11.2835,4.92714,-4.46886,1.05006,4.81075,-17.558,4.62632,-4.11926
1777257438767747229,-3.00366,-11.16,-3.05251,-2.5641,12.0623,5.1551,-4.0293,0.0244217,4.12698,-17.851,-0.967553,-5.81845
1777257438768844315,-3.93163,-10.8669,-2.95483,-3.19902,12.1783,5.2249,-3.44322,-0.463982,3.98046,-18.2906,3.99173,-2.74168
1777257438769810830,-4.66422,-10.0366,-2.90598,-2.71062,12.7268,5.26663,-3.5409,-0.805862,3.73627,-18.2418,-2.10802,-3.85816
1777257438770768449,-3.98046,-9.30403,-2.71062,-2.85714,13.0772,5.38103,-3.93163,0.21978,3.2967,-18.7302,1.77182,-2.71693
1777257438771859330,-3.63858,-8.76679,-2.51526,-3.39439,13.0362,5.4524,-3.68742,0.757019,2.66178,-18.7302,3.2085,-2.73713
1777257438772731454,-3.63858,-7.74115,-2.51526,-2.3199,13.2736,5.40283,-3.58974,-0.268623,2.36874,-17.558,-0.941951,-5.25494
1777257438773786292,-4.07815,-7.49695,-2.36874,-3.05251,13.5006,5.39269,-4.61539,-1.00122,2.02686,-18.486,2.65258,-2.96725
1777257438774826210,-3.98046,-6.86203,-2.12454,-3.05251,14.2045,5.47996,-5.29915,-1.73382,1.68498,-18.4371,2.44304,-6.93704
1777257438775804984,-3.88278,-6.47131,-1.97802,-3.15018,14.0453,5.57581,-4.71307,-2.02686,1.48962,-19.5116,1.71531,-2.77933
1777257438776850257,-3.7851,-5.59219,-1.88034,-3.58974,14.0358,5.56807,-4.56654,-2.0757,1.24542,-19.5116,-0.202958,-0.426703
1777257438777779736,-3.68742,-4.7619,-1.73382,-3.68742,14.076,5.5444,-4.32234,-2.95483,1.0989,-18.2418,1.23509,-5.11944
1777257438778762330,-3.83395,-4.61539,-1.73382,-3.63858,13.8504,5.21753,-3.88278,-3.39439,0.805862,-19.072,2.47437,-1.98931
1777257438779811782,-3.10134,-3.93163,-1.78266,-3.93163,13.7732,5.17166,-2.85714,-3.63858,0.708183,-18.9744,0.559115,-6.44629
1777257438780843905,-5.10378,-3.7851,-1.78266,-3.73627,14.1996,5.33238,-2.71062,-5.59219,0.463982,-18.7302,1.13367,-2.04225
1777257438781874414,-6.27595,-3.19902,-1.78266,-3.73627,14.7084,5.35139,-3.39439,-6.03175,0.21978,-19.3651,0.569417,-0.939341
1777257438782730522,-6.37363,-2.85714,-1.88034,-3.15018,14.3488,5.56763,-4.17583,-6.08059,0.0732574,-19.2186,0.301107,-5.92666
1777257438783719925,-5.20146,-2.12454,-1.97802,-3.05251,14.7318,5.50941,-3.5409,-6.47131,-0.268623,-19.0232,1.33234,-0.858638
1777257438784723119,-5.44566,-1.29426,-1.97802,-3.34554,14.8517,5.43733,-3.34554,-6.37363,-0.561661,-18.6813,0.502244,-7.59946
1777257438785653829,-5.44566,-1.29426,-1.97802,-3.34554,14.8517,5.43733,-3.34554,-6.37363,-0.561661,-18.6813,0.502244,-7.59946
1777257438786742487,-6.03175,-0.903542,-1.92918,-3.2967,15.1209,5.55402,-2.66178,-7.20391,-1.14774,-18.779,0.456379,-0.772993
1777257438787703779,-6.03175,-0.903542,-1.92918,-3.2967,15.1209,5.55402,-2.66178,-7.20391,-1.14774,-18.779,0.456379,-0.772993
1777257438788746377,-6.91087,-0.952377,-1.88034,-2.95483,14.9693,5.32213,-3.98046,-8.37607,-1.78266,-18.779,0.190524,-0.327589
1777257438789727095,-6.91087,-0.952377,-1.88034,-2.95483,14.9693,5.32213,-3.98046,-8.37607,-1.78266,-18.779,0.190524,-0.327589
1777257438790745523,-7.54578,-0.366302,-1.73382,-2.22222,15.1944,5.26592,-3.15018,-7.39927,-2.36874,-18.1441,0.0705041,-6.513
1777257438791872783,-5.44566,-0.170937,-1.24542,-2.22222,15.1528,5.24575,-3.49207,-7.64347,-2.5641,-17.265,-0.0701805,0.258307
1777257438792745890,-5.05495,0.0244217,-1.0989,-1.29426,15.5062,5.1724,-4.61539,-6.61783,-2.51526,-18.9255,4.01669,-3.34815
1777257438793754971,-4.95727,-0.0732574,-0.854698,-1.05006,15.841,5.32742,-2.71062,-5.15263,-2.46642,-18.9255,7.85368,-7.0635
1777257438794739837,-4.95727,-0.0732574,-0.854698,-1.05006,15.841,5.32742,-2.71062,-5.15263,-2.46642,-18.9255,7.85368,-7.0635
1777257438795712563,-5.25031,0.0244217,-0.757019,-0.952377,15.7207,5.35428,-2.17339,-5.10378,-2.02686,-19.6093,2.07326,-10.2427
1777257438796724103,-4.42002,-0.0732574,-0.366302,-0.610504,15.3812,5.15744,-3.15018,-3.49207,-3.15018,-18.8278,-3.19671,-11.6386
1777257438797732439,-4.42002,-0.0732574,-0.366302,-0.610504,15.3812,5.15744,-3.15018,-3.49207,-3.15018,-18.8278,-3.19671,-11.6386
1777257438798707600,-5.39683,-0.65934,-0.0732574,-0.122101,15.7532,5.2448,-2.85714,-5.05495,-3.19902,-18.6325,-1.88764,-19.5656
1777257438799702596,-5.39683,-0.65934,-0.0732574,-0.122101,15.7532,5.2448,-2.85714,-5.05495,-3.19902,-18.6325,-1.88764,-19.5656
1777257438800661019,-5.59219,-0.903542,0.0244217,-0.21978,15.7139,5.17669,-5.25031,-5.34798,-2.90598,-18.9744,-2.22138,-21.9161
1777257438801868544,-7.49695,-1.14774,0.268623,-0.366302,15.7095,5.22726,-5.25031,-5.29915,-3.44322,-19.9512,-3.44658,-24.5477
1777257438802731140,-8.22955,-1.3431,0.268623,-0.708183,15.7415,5.39405,-5.29915,-5.93407,-4.17583,-20.8791,-2.84321,-24.158
1777257438803657169,-8.22955,-1.3431,0.268623,-0.708183,15.7415,5.39405,-5.29915,-5.93407,-4.17583,-20.8791,-2.84321,-24.158
1777257438804728850,-7.20391,-2.02686,0.512817,-0.21978,16.2934,5.35401,-6.91087,-3.88278,-4.51771,-19.9512,-5.1563,-19.2814
1777257438805711104,-8.22955,-2.3199,0.415138,-0.268623,16.2821,5.34818,-7.78999,-4.22466,-4.51771,-19.4139,-4.17649,-16.7245
1777257438806657502,-8.22955,-2.3199,0.415138,-0.268623,16.2821,5.34818,-7.78999,-4.22466,-4.51771,-19.4139,-4.17649,-16.7245
1777257438807689459,-8.37607,-2.36874,0.317459,-0.122101,16.3512,5.58524,-6.56898,-3.68742,-5.34798,-21.5629,-3.30973,-15.6857
1777257438808661854,-5.64103,-2.90598,0.415138,0.903542,16.3737,6.03693,-6.03175,-3.39439,-4.81075,-18.5348,-3.75101,-12.8432
1777257438809654018,-5.64103,-2.90598,0.415138,0.903542,16.3737,6.03693,-6.03175,-3.39439,-4.81075,-18.5348,-3.75101,-12.8432
1777257438810897252,-6.86203,-3.44322,0.366302,1.78266,16.3307,6.01821,-4.46886,-2.90598,-5.68987,-18.3883,-1.46352,-8.51331
1777257438812107698,-5.93407,-3.5409,0.415138,1.78266,16.0652,6.00765,-4.95727,-3.83395,-4.95727,-19.707,-3.37483,-7.46267
1777257438812767649,-4.61539,-3.7851,0.415138,2.12454,16.332,6.17222,-3.93163,-3.19902,-4.32234,-18.3394,-2.52029,-5.29255
1777257438813897958,-3.44322,-4.56654,0.561661,3.2967,16.364,6.38602,-2.66178,-4.71307,-4.66422,-18.3394,-0.318121,-2.4366
1777257438814867514,-5.0061,-4.66422,0.757019,4.12698,16.9285,6.72844,-3.2967,-4.0293,-4.71307,-18.0952,-1.86405,-1.57172
1777257438815779260,-4.51771,-4.71307,0.65934,4.61539,16.9379,6.73755,-2.22222,-5.05495,-3.7851,-18.0952,-2.72863,1.56485
1777257438816789566,-4.17583,-4.61539,0.65934,4.90842,17.3191,7.01896,-2.3199,-4.32234,-3.39439,-18.9744,-1.22395,2.42788
1777257438817774310,-3.05251,-4.46886,0.561661,4.90842,17.7429,7.13593,-2.17339,-5.15263,-3.2967,-19.5116,-0.736587,3.61181
1777257438818882830,-4.32234,-4.66422,0.415138,5.49451,17.6739,7.19305,-1.14774,-4.46886,-3.49207,-18.486,-7.80442,9.64963
1777257438819927873,-4.42002,-4.07815,0.415138,5.93407,17.5105,7.47892,-2.02686,-3.98046,-3.34554,-21.8559,-2.5201,7.02412
1777257438820761230,-3.93163,-4.07815,0.317459,5.64103,17.6261,7.45607,-1.63614,-4.56654,-3.24786,-19.072,-7.09201,11.4978
1777257438822101660,-3.24786,-4.22466,0.415138,6.37363,17.8451,7.49441,-1.00122,-3.10134,-3.10134,-21.7582,0.31721,9.18512
1777257438822986048,-4.27351,-4.71307,0.415138,6.47131,17.6961,7.69466,-1.53846,-4.56654,-2.85714,-21.221,0.449852,8.89195
1777257438823913380,-3.39439,-4.95727,0.512817,6.66666,17.5758,7.81513,-1.19658,-5.10378,-2.61295,-22.8816,-0.578677,8.85487
1777257438824780185,-2.3199,-5.15263,0.65934,6.95971,18.1919,8.04796,-1.68498,-6.32478,-2.71062,-20.7814,-0.0886122,8.4046
1777257438825880563,-3.68742,-5.0061,0.708183,6.95971,18.3167,8.12909,-1.19658,-6.37363,-2.85714,-22.735,0.0854763,9.07077
1777257438826900804,-3.00366,-5.10378,0.708183,7.54578,18.8552,8.45688,-0.65934,-4.71307,-3.19902,-26.0562,-3.86771,10.4293
1777257438827923735,-1.97802,-5.64103,0.952377,7.69231,19.0068,8.59897,-1.3431,-4.90842,-3.5409,-25.0794,-1.34054,7.19503
1777257438828649533,-1.97802,-5.64103,0.952377,7.69231,19.0068,8.59897,-1.3431,-4.90842,-3.5409,-25.0794,-1.34054,7.19503
1777257438829653172,-2.66178,-5.9829,1.14774,8.13187,19.585,8.80895,-1.24542,-5.44566,-3.49207,-23.1258,3.69935,12.6931
1777257438830718104,-1.8315,-6.52015,1.53846,9.01099,20.3543,9.13738,-1.00122,-4.85959,-2.85714,-24.9328,8.36877,9.79912
1777257438831820726,-2.66178,-6.91087,1.5873,8.96215,20.0402,9.28235,-0.610504,-5.25031,-2.8083,-23.6142,2.43628,6.25087
1777257438832768860,-1.73382,-7.4481,1.53846,9.15751,19.6257,9.27303,-1.63614,-4.07815,-3.00366,-23.6142,4.78534,10.964
1777257438833775413,-1.14774,-8.42491,1.63614,9.20635,19.705,9.13271,-1.29426,-4.22466,-3.2967,-22.1001,-1.8108,7.01077
1777257438834723566,-0.952377,-8.91331,1.73382,9.20635,19.5995,9.16866,-1.73382,-3.93163,-3.58974,-24.3956,0.289539,5.64027
1777257438835732720,-0.952377,-8.91331,1.73382,9.20635,19.5995,9.16866,-1.73382,-3.93163,-3.58974,-24.3956,0.289539,5.64027
1777257438836720210,-0.561661,-9.89011,1.73382,10.2808,19.8947,9.34948,-1.97802,-3.88278,-4.17583,-19.5604,3.38639,4.27024
1777257438837819949,-0.512817,-10.4762,1.68498,10.2808,20.9384,9.70147,-2.22222,-4.85959,-4.51771,-24.2002,2.81463,3.64695
1777257438838773339,-0.415138,-11.0623,1.63614,10.7204,20.7025,9.84456,-2.22222,-5.15263,-4.71307,-21.9536,2.72789,3.92728
1777257438839699128,-0.415138,-11.0623,1.63614,10.7204,20.7025,9.84456,-2.22222,-5.15263,-4.71307,-21.9536,2.72789,3.92728
1777257438840711589,0.0244217,-11.4042,1.48962,10.7204,20.9694,10.1519,-2.0757,-5.64103,-4.81075,-21.9536,1.22668,6.53351
1777257438841913320,0.463982,-11.6484,1.00122,11.453,20.5884,9.73313,-2.02686,-6.08059,-5.0061,-21.8071,1.4456,3.7301
