timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362633762054352,-0.945759,0.324868,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.58319,0.514946,-1.12008,7.74115,-0.891597,-0.276971,nan,nan,0,-1.95123,0.0403633,0.101268,-29.8657,-0.925616,-0.493227,nan,nan,0,0.817257,-0.236141,0.610673,-7.98535,0.0986286,-0.0694671,nan,nan,0,0.557492,0.457229,-1.42695,-1.73382,0.768746,0.747237,nan,nan,0,1.81271,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,12.0881,1,0.338087,0.102172,2.32773,8.08373,0.169043,nan,1.17663,-0.0195362,1,-0.427592,-0.53949,-0.457238,-4.22466,-0.613796,-0.0448166,nan,nan,0,-1.34085,0.0746865,-0.248566,1.05006,-0.2,-0.197306,nan,nan,0,0.443741,0.399321,-0.14423,-3.49207,0.531871,0.651924,nan,nan,0,-0.00626892,0.634407,-0.0276184,-5.20146,0.486866,0.548805,nan,nan,0,0.599524,-0.304941,-0.00485346,-1.55293,0.089762,nan,13.817,21.9575,1,-0.0613888,0.0211498,4.78518,-5.83053,-0.0306944,nan,-4.46636,-7.89826,1
1777362633771962444,-0.912843,0.408311,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.86449,0.514946,-1.12008,7.74115,-1,-0.62528,nan,nan,0,-2.31165,0.0403633,0.101268,-29.8657,-1.10582,-0.713876,nan,nan,0,0.859193,-0.236141,0.610673,-7.98535,0.119597,0.0313825,nan,nan,0,0.619267,0.457229,-1.42695,-1.73382,0.799634,0.750222,nan,nan,0,2.05411,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,15.4408,1,0.365138,0.102172,2.32773,8.08373,0.182569,nan,1.65003,0.680819,1,-0.75009,-0.53949,-0.457238,-4.22466,-0.775045,-0.361154,nan,nan,0,-1.3426,0.0746865,-0.248566,1.05006,-0.2,-0.223582,nan,nan,0,0.487698,0.399321,-0.14423,-3.49207,0.553849,0.56849,nan,nan,0,-0.0252135,0.634407,-0.0276184,-5.20146,0.477393,0.512876,nan,nan,0,0.333581,-0.304941,-0.00485346,-1.55293,-0.0432096,nan,9.16304,18.7364,1,-0.0433026,0.0211498,4.78518,-5.83053,-0.0216513,nan,-4.10463,-5.75121,1
1777362633782095746,-0.872251,0.489058,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.02201,0.514946,-1.12008,7.74115,-1,-0.876799,nan,nan,0,-2.50329,0.0403633,0.101268,-29.8657,-1.20165,-0.930968,nan,nan,0,0.890418,-0.236141,0.610673,-7.98535,0.135209,0.0959843,nan,nan,0,0.67707,0.457229,-1.42695,-1.73382,0.828535,0.77021,nan,nan,0,2.20739,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.5787,1,0.387917,0.102172,2.32773,8.08373,0.193958,nan,2.04866,1.25101,1,-0.946879,-0.53949,-0.457238,-4.22466,-0.87344,-0.615565,nan,nan,0,-1.3384,0.0746865,-0.248566,1.05006,-0.2,-0.218337,nan,nan,0,0.519777,0.399321,-0.14423,-3.49207,0.569889,0.537294,nan,nan,0,-0.0307536,0.634407,-0.0276184,-5.20146,0.474623,0.488202,nan,nan,0,0.152915,-0.304941,-0.00485346,-1.55293,-0.133542,nan,6.0014,14.0022,1,-0.0435457,0.0211498,4.78518,-5.83053,-0.0217729,nan,-4.1095,-4.47666,1
1777362633791993054,-0.825157,0.564903,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.09455,0.514946,-1.12008,7.74115,-1,-0.998837,nan,nan,0,-2.55138,0.0403633,0.101268,-29.8657,-1.22569,-1.10136,nan,nan,0,0.929817,-0.236141,0.610673,-7.98535,0.154908,0.128491,nan,nan,0,0.731733,0.457229,-1.42695,-1.73382,0.855867,0.799068,nan,nan,0,2.3138,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.6159,1,0.392946,0.102172,2.32773,8.08373,0.196473,nan,2.13668,1.71669,1,-1.05992,-0.53949,-0.457238,-4.22466,-0.929962,-0.788364,nan,nan,0,-1.3653,0.0746865,-0.248566,1.05006,-0.2,-0.208009,nan,nan,0,0.539458,0.399321,-0.14423,-3.49207,0.579729,0.543115,nan,nan,0,-0.017532,0.634407,-0.0276184,-5.20146,0.481234,0.475975,nan,nan,0,0.0645612,-0.304941,-0.00485346,-1.55293,-0.177719,nan,4.45519,9.42871,1,-0.060573,0.0211498,4.78518,-5.83053,-0.0302865,nan,-4.45004,-3.98516,1
1777362633801997089,-0.771174,0.636625,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.12245,0.514946,-1.12008,7.74115,-1,-1.02912,nan,nan,0,-2.54586,0.0403633,0.101268,-29.8657,-1.22293,-1.20016,nan,nan,0,0.983214,-0.236141,0.610673,-7.98535,0.181607,0.146192,nan,nan,0,0.777748,0.457229,-1.42695,-1.73382,0.878874,0.829585,nan,nan,0,2.38527,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.3667,1,0.378738,0.102172,2.32773,8.08373,0.189369,nan,1.88803,2.02197,1,-1.10051,-0.53949,-0.457238,-4.22466,-0.950254,-0.89086,nan,nan,0,-1.39292,0.0746865,-0.248566,1.05006,-0.2,-0.201541,nan,nan,0,0.550437,0.399321,-0.14423,-3.49207,0.585219,0.560963,nan,nan,0,0.0236262,0.634407,-0.0276184,-5.20146,0.501813,0.47453,nan,nan,0,0.0321516,-0.304941,-0.00485346,-1.55293,-0.193924,nan,3.88803,6.11919,1,-0.0891742,0.0211498,4.78518,-5.83053,-0.0445871,nan,-5.02207,-4.03904,1
1777362633811981689,-0.711075,0.703116,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13154,0.514946,-1.12008,7.74115,-1,-1.02211,nan,nan,0,-2.53269,0.0403633,0.101268,-29.8657,-1.21634,-1.2359,nan,nan,0,1.03445,-0.236141,0.610673,-7.98535,0.207225,0.16355,nan,nan,0,0.806223,0.457229,-1.42695,-1.73382,0.893112,0.857507,nan,nan,0,2.42671,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.1709,1,0.353727,0.102172,2.32773,8.08373,0.176864,nan,1.45034,2.07097,1,-1.12628,-0.53949,-0.457238,-4.22466,-0.963139,-0.941744,nan,nan,0,-1.39959,0.0746865,-0.248566,1.05006,-0.2,-0.199206,nan,nan,0,0.563397,0.399321,-0.14423,-3.49207,0.591698,0.576372,nan,nan,0,0.0902075,0.634407,-0.0276184,-5.20146,0.535104,0.484262,nan,nan,0,0.0105488,-0.304941,-0.00485346,-1.55293,-0.204726,nan,3.50998,4.30679,1,-0.118592,0.0211498,4.78518,-5.83053,-0.059296,nan,-5.61042,-4.44255,1
1777362633821970664,-0.64525,0.763972,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13395,0.514946,-1.12008,7.74115,-1,-1.00949,nan,nan,0,-2.52276,0.0403633,0.101268,-29.8657,-1.21138,-1.23604,nan,nan,0,1.08411,-0.236141,0.610673,-7.98535,0.232057,0.185083,nan,nan,0,0.817304,0.457229,-1.42695,-1.73382,0.898652,0.879496,nan,nan,0,2.4544,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0847,1,0.322944,0.102172,2.32773,8.08373,0.161472,nan,0.911642,1.84892,1,-1.14905,-0.53949,-0.457238,-4.22466,-0.974525,-0.962549,nan,nan,0,-1.39167,0.0746865,-0.248566,1.05006,-0.2,-0.19903,nan,nan,0,0.576244,0.399321,-0.14423,-3.49207,0.598122,0.586613,nan,nan,0,0.170564,0.634407,-0.0276184,-5.20146,0.575282,0.506221,nan,nan,0,-0.0120749,-0.304941,-0.00485346,-1.55293,-0.216037,nan,3.11406,3.53498,1,-0.143951,0.0211498,4.78518,-5.83053,-0.0719753,nan,-6.11759,-5.01947,1
1777362633832012430,-0.573894,0.81893,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13594,0.514946,-1.12008,7.74115,-1,-1.00174,nan,nan,0,-2.53482,0.0403633,0.101268,-29.8657,-1.21741,-1.22475,nan,nan,0,1.12583,-0.236141,0.610673,-7.98535,0.252914,0.209383,nan,nan,0,0.822182,0.457229,-1.42695,-1.73382,0.901091,0.893378,nan,nan,0,2.47298,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0677,1,0.294111,0.102172,2.32773,8.08373,0.147055,nan,0.40705,1.42165,1,-1.17441,-0.53949,-0.457238,-4.22466,-0.987203,-0.971639,nan,nan,0,-1.37326,0.0746865,-0.248566,1.05006,-0.2,-0.199466,nan,nan,0,0.585003,0.399321,-0.14423,-3.49207,0.602502,0.593717,nan,nan,0,0.252698,0.634407,-0.0276184,-5.20146,0.616349,0.538993,nan,nan,0,-0.0357432,-0.304941,-0.00485346,-1.55293,-0.227872,nan,2.69987,3.20498,1,-0.164947,0.0211498,4.78518,-5.83053,-0.0824737,nan,-6.53753,-5.61762,1
1777362633842015753,-0.498181,0.867073,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.14413,0.514946,-1.12008,7.74115,-1,-0.99899,nan,nan,0,-2.58593,0.0403633,0.101268,-29.8657,-1.24296,-1.21743,nan,nan,0,1.14668,-0.236141,0.610673,-7.98535,0.263342,0.233302,nan,nan,0,0.828423,0.457229,-1.42695,-1.73382,0.904211,0.900161,nan,nan,0,2.48307,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.076,1,0.286895,0.102172,2.32773,8.08373,0.143447,nan,0.28077,0.901405,1,-1.20572,-0.53949,-0.457238,-4.22466,-1.00286,-0.979438,nan,nan,0,-1.36296,0.0746865,-0.248566,1.05006,-0.2,-0.199836,nan,nan,0,0.589837,0.399321,-0.14423,-3.49207,0.604918,0.599051,nan,nan,0,0.316855,0.634407,-0.0276184,-5.20146,0.648428,0.578321,nan,nan,0,-0.0508459,-0.304941,-0.00485346,-1.55293,-0.235423,nan,2.43557,2.94438,1,-0.181009,0.0211498,4.78518,-5.83053,-0.0905047,nan,-6.85877,-6.14741,1
1777362633851993166,-0.418613,0.908165,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16405,0.514946,-1.12008,7.74115,-1,-0.998821,nan,nan,0,-2.6593,0.0403633,0.101268,-29.8657,-1.27965,-1.22404,nan,nan,0,1.15241,-0.236141,0.610673,-7.98535,0.266206,0.252205,nan,nan,0,0.827034,0.457229,-1.42695,-1.73382,0.903517,0.903285,nan,nan,0,2.49237,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0863,1,0.288836,0.102172,2.32773,8.08373,0.144418,nan,0.314745,0.489731,1,-1.249,-0.53949,-0.457238,-4.22466,-1.0245,-0.990315,nan,nan,0,-1.35517,0.0746865,-0.248566,1.05006,-0.2,-0.200007,nan,nan,0,0.582913,0.399321,-0.14423,-3.49207,0.601456,0.602831,nan,nan,0,0.366796,0.634407,-0.0276184,-5.20146,0.673398,0.617162,nan,nan,0,-0.0647287,-0.304941,-0.00485346,-1.55293,-0.242364,nan,2.19262,2.67368,1,-0.193661,0.0211498,4.78518,-5.83053,-0.0968304,nan,-7.1118,-6.57406,1
1777362633862081711,-0.334994,0.94222,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.18372,0.514946,-1.12008,7.74115,-1,-0.999361,nan,nan,0,-2.74448,0.0403633,0.101268,-29.8657,-1.32224,-1.24702,nan,nan,0,1.1532,-0.236141,0.610673,-7.98535,0.2666,0.263236,nan,nan,0,0.820458,0.457229,-1.42695,-1.73382,0.900229,0.904269,nan,nan,0,2.49523,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.092,1,0.297891,0.102172,2.32773,8.08373,0.148946,nan,0.473212,0.2978,1,-1.30024,-0.53949,-0.457238,-4.22466,-1.05012,-1.00626,nan,nan,0,-1.34141,0.0746865,-0.248566,1.05006,-0.2,-0.200045,nan,nan,0,0.570939,0.399321,-0.14423,-3.49207,0.59547,0.603641,nan,nan,0,0.41422,0.634407,-0.0276184,-5.20146,0.69711,0.650231,nan,nan,0,-0.0806449,-0.304941,-0.00485346,-1.55293,-0.250322,nan,1.91409,2.41055,1,-0.204718,0.0211498,4.78518,-5.83053,-0.102359,nan,-7.33295,-6.9013,1
1777362633871862658,-0.251029,0.96798,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15239,0.514946,-1.12008,7.74115,-1,-0.999808,nan,nan,0,-2.90652,0.0403633,0.101268,-29.8657,-1.40326,-1.28277,nan,nan,0,1.14982,-0.236141,0.610673,-7.98535,0.264908,0.267511,nan,nan,0,0.819619,0.457229,-1.42695,-1.73382,0.89981,0.903066,nan,nan,0,2.48185,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.340306,0.102172,2.32773,8.08373,0.170153,nan,1.21547,0.312741,1,-1.35825,-0.53949,-0.457238,-4.22466,-1.07913,-1.02755,nan,nan,0,-1.33393,0.0746865,-0.248566,1.05006,-0.2,-0.200032,nan,nan,0,0.560579,0.399321,-0.14423,-3.49207,0.59029,0.6008,nan,nan,0,0.448657,0.634407,-0.0276184,-5.20146,0.714329,0.677472,nan,nan,0,-0.0801759,-0.304941,-0.00485346,-1.55293,-0.250088,nan,1.9223,2.14831,1,-0.220487,0.0211498,4.78518,-5.83053,-0.110244,nan,-7.64833,-7.15756,1
1777362633881826631,-0.163273,0.986581,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16876,0.514946,-1.12008,7.74115,-1,-1.00001,nan,nan,0,-3.03816,0.0403633,0.101268,-29.8657,-1.46908,-1.33747,nan,nan,0,1.12859,-0.236141,0.610673,-7.98535,0.254293,0.267527,nan,nan,0,0.825559,0.457229,-1.42695,-1.73382,0.902779,0.901244,nan,nan,0,2.46673,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.400367,0.102172,2.32773,8.08373,0.200183,nan,2.26653,0.639569,1,-1.41787,-0.53949,-0.457238,-4.22466,-1.10893,-1.05338,nan,nan,0,-1.31759,0.0746865,-0.248566,1.05006,-0.2,-0.200013,nan,nan,0,0.550494,0.399321,-0.14423,-3.49207,0.585247,0.59578,nan,nan,0,0.458689,0.634407,-0.0276184,-5.20146,0.719345,0.699411,nan,nan,0,-0.0763175,-0.304941,-0.00485346,-1.55293,-0.248159,nan,1.98982,1.97169,1,-0.22698,0.0211498,4.78518,-5.83053,-0.11349,nan,-7.77818,-7.40944,1
1777362633892009462,-0.0723346,0.99738,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.21602,0.514946,-1.12008,7.74115,-1,-1.00006,nan,nan,0,-3.1374,0.0403633,0.101268,-29.8657,-1.5,-1.40475,nan,nan,0,1.08432,-0.236141,0.610673,-7.98535,0.232159,0.262732,nan,nan,0,0.827751,0.457229,-1.42695,-1.73382,0.903875,0.901061,nan,nan,0,2.45014,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0933,1,0.462374,0.102172,2.32773,8.08373,0.231187,nan,3.35166,1.34795,1,-1.48783,-0.53949,-0.457238,-4.22466,-1.14391,-1.08216,nan,nan,0,-1.29942,0.0746865,-0.248566,1.05006,-0.2,-0.200002,nan,nan,0,0.540845,0.399321,-0.14423,-3.49207,0.580422,0.590196,nan,nan,0,0.455828,0.634407,-0.0276184,-5.20146,0.717914,0.713744,nan,nan,0,-0.0770102,-0.304941,-0.00485346,-1.55293,-0.248505,nan,1.9777,1.92626,1,-0.226662,0.0211498,4.78518,-5.83053,-0.113331,nan,-7.77182,-7.63091,1
1777362633902032746,0.0176396,0.999844,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.27806,0.514946,-1.12008,7.74115,-1,-1.00004,nan,nan,0,-3.19792,0.0403633,0.101268,-29.8657,-1.5,-1.46294,nan,nan,0,1.04927,-0.236141,0.610673,-7.98535,0.214634,0.250156,nan,nan,0,0.827747,0.457229,-1.42695,-1.73382,0.903873,0.902221,nan,nan,0,2.43745,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0929,1,0.507874,0.102172,2.32773,8.08373,0.253937,nan,4.14791,2.32877,1,-1.55786,-0.53949,-0.457238,-4.22466,-1.17893,-1.11384,nan,nan,0,-1.28599,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.529369,0.399321,-0.14423,-3.49207,0.574685,0.58481,nan,nan,0,0.454268,0.634407,-0.0276184,-5.20146,0.717134,0.71953,nan,nan,0,-0.0838249,-0.304941,-0.00485346,-1.55293,-0.251912,nan,1.85844,1.94235,1,-0.224996,0.0211498,4.78518,-5.83053,-0.112498,nan,-7.7385,-7.75537,1
1777362633912017689,0.10705,0.994254,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.35024,0.514946,-1.12008,7.74115,-1,-1.00002,nan,nan,0,-3.21849,0.0403633,0.101268,-29.8657,-1.5,-1.4954,nan,nan,0,1.03709,-0.236141,0.610673,-7.98535,0.208546,0.232494,nan,nan,0,0.833243,0.457229,-1.42695,-1.73382,0.906621,0.903326,nan,nan,0,2.41773,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.555445,0.102172,2.32773,8.08373,0.277723,nan,4.9804,3.33348,1,-1.62132,-0.53949,-0.457238,-4.22466,-1.21066,-1.14787,nan,nan,0,-1.27318,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.528897,0.399321,-0.14423,-3.49207,0.574448,0.579466,nan,nan,0,0.450294,0.634407,-0.0276184,-5.20146,0.715147,0.719882,nan,nan,0,-0.0885633,-0.304941,-0.00485346,-1.55293,-0.254282,nan,1.77552,1.92472,1,-0.221812,0.0211498,4.78518,-5.83053,-0.110906,nan,-7.67483,-7.78279,1
1777362633922006607,0.195648,0.980674,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.42876,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.20803,0.0403633,0.101268,-29.8657,-1.5,-1.50557,nan,nan,0,1.0257,-0.236141,0.610673,-7.98535,0.202848,0.217384,nan,nan,0,0.837771,0.457229,-1.42695,-1.73382,0.908886,0.904765,nan,nan,0,2.39982,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.601742,0.102172,2.32773,8.08373,0.300871,nan,5.7906,4.25284,1,-1.68976,-0.53949,-0.457238,-4.22466,-1.24488,-1.18189,nan,nan,0,-1.27078,0.0746865,-0.248566,1.05006,-0.2,-0.199999,nan,nan,0,0.532169,0.399321,-0.14423,-3.49207,0.576084,0.575732,nan,nan,0,0.433567,0.634407,-0.0276184,-5.20146,0.706784,0.717945,nan,nan,0,-0.0895036,-0.304941,-0.00485346,-1.55293,-0.254752,nan,1.75906,1.86069,1,-0.217468,0.0211498,4.78518,-5.83053,-0.108734,nan,-7.58795,-7.74668,1
1777362633931946093,0.282249,0.959341,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.4809,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.18866,0.0403633,0.101268,-29.8657,-1.5,-1.5053,nan,nan,0,1.02023,-0.236141,0.610673,-7.98535,0.200114,0.207483,nan,nan,0,0.840984,0.457229,-1.42695,-1.73382,0.910492,0.906772,nan,nan,0,2.36679,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.634988,0.102172,2.32773,8.08373,0.317494,nan,6.3724,5.10076,1,-1.74335,-0.53949,-0.457238,-4.22466,-1.27167,-1.21557,nan,nan,0,-1.26174,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.533746,0.399321,-0.14423,-3.49207,0.576873,0.574723,nan,nan,0,0.428452,0.634407,-0.0276184,-5.20146,0.704226,0.713365,nan,nan,0,-0.0901371,-0.304941,-0.00485346,-1.55293,-0.255069,nan,1.74797,1.79768,1,-0.216585,0.0211498,4.78518,-5.83053,-0.108293,nan,-7.57028,-7.67411,1
1777362633941982700,0.367418,0.930056,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.5096,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.19256,0.0403633,0.101268,-29.8657,-1.5,-1.50262,nan,nan,0,1.01001,-0.236141,0.610673,-7.98535,0.195003,0.201883,nan,nan,0,0.84231,0.457229,-1.42695,-1.73382,0.911155,0.908828,nan,nan,0,2.32623,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.661219,0.102172,2.32773,8.08373,0.33061,nan,6.83145,5.83807,1,-1.79026,-0.53949,-0.457238,-4.22466,-1.29513,-1.24701,nan,nan,0,-1.26846,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.53445,0.399321,-0.14423,-3.49207,0.577225,0.575407,nan,nan,0,0.419924,0.634407,-0.0276184,-5.20146,0.699962,0.708159,nan,nan,0,-0.090551,-0.304941,-0.00485346,-1.55293,-0.255276,nan,1.74073,1.75965,1,-0.218229,0.0211498,4.78518,-5.83053,-0.109115,nan,-7.60317,-7.60824,1
1777362633951922071,0.448818,0.893623,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53167,0.514946,-1.12008,7.74115,-1,-0.999999,nan,nan,0,-3.19255,0.0403633,0.101268,-29.8657,-1.5,-1.50067,nan,nan,0,1.00287,-0.236141,0.610673,-7.98535,0.191433,0.197976,nan,nan,0,0.840701,0.457229,-1.42695,-1.73382,0.910351,0.910364,nan,nan,0,2.28377,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.679638,0.102172,2.32773,8.08373,0.339819,nan,7.15378,6.43142,1,-1.83179,-0.53949,-0.457238,-4.22466,-1.3159,-1.27452,nan,nan,0,-1.27459,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.529291,0.399321,-0.14423,-3.49207,0.574645,0.576406,nan,nan,0,0.410232,0.634407,-0.0276184,-5.20146,0.695116,0.703552,nan,nan,0,-0.0923935,-0.304941,-0.00485346,-1.55293,-0.256197,nan,1.70849,1.7422,1,-0.219889,0.0211498,4.78518,-5.83053,-0.109944,nan,-7.63636,-7.58425,1
1777362633962034438,0.527964,0.849267,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53475,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22306,0.0403633,0.101268,-29.8657,-1.5,-1.49987,nan,nan,0,0.981969,-0.236141,0.610673,-7.98535,0.180984,0.194371,nan,nan,0,0.836508,0.457229,-1.42695,-1.73382,0.908254,0.910862,nan,nan,0,2.23935,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.707774,0.102172,2.32773,8.08373,0.353887,nan,7.64616,6.87935,1,-1.86824,-0.53949,-0.457238,-4.22466,-1.33412,-1.29819,nan,nan,0,-1.28558,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.523321,0.399321,-0.14423,-3.49207,0.571661,0.576207,nan,nan,0,0.383626,0.634407,-0.0276184,-5.20146,0.681813,0.699051,nan,nan,0,-0.0870707,-0.304941,-0.00485346,-1.55293,-0.253535,nan,1.80164,1.72695,1,-0.21966,0.0211498,4.78518,-5.83053,-0.10983,nan,-7.63178,-7.59854,1
