timestamp_ns,left_contact,right_contact,cycle_time_ms
1774491612040608085,0,0,-1
1774491612050581437,0,0,-1
1774491612060620888,0,0,-1
1774491612070621685,0,0,-1
1774491612080616711,0,0,-1
1774491612090709039,0,0,-1
1774491612100685160,0,0,-1
1774491612110716212,0,0,-1
1774491612120708331,0,0,-1
1774491612130722094,0,0,-1
1774491612140730849,0,0,-1
1774491612150719579,0,0,-1
1774491612160700292,0,0,-1
1774491612170632215,0,0,-1
1774491612180547338,0,0,-1
1774491612190638398,0,0,-1
1774491612200567921,0,0,-1
1774491612210647311,0,0,-1
1774491612220513347,0,0,-1
1774491612230514438,0,0,-1
1774491612240541791,0,0,-1
1774491612250598939,0,0,-1
1774491612260619152,0,0,-1
1774491612270597503,0,0,-1
1774491612280639399,0,0,-1
1774491612290544502,0,0,-1
1774491612300643746,0,0,-1
1774491612310628059,0,0,-1
1774491612320664215,0,0,-1
1774491612330763716,0,0,-1
1774491612340720534,0,0,-1
1774491612350726409,0,0,-1
1774491612360746832,0,0,-1
1774491612370728445,0,0,-1
1774491612380731798,0,0,-1
1774491612390731834,0,0,-1
1774491612400705804,0,0,-1
1774491612410751567,0,0,-1
1774491612420717209,0,0,-1
1774491612430738165,0,0,-1
1774491612440720206,0,0,-1
1774491612450740799,0,0,-1
1774491612460715266,0,0,-1
1774491612470686286,0,0,-1
1774491612480718259,0,0,-1
1774491612490761777,0,0,-1
1774491612500724228,0,0,-1
1774491612510743539,0,0,-1
1774491612520632674,0,0,-1
1774491612530640736,0,0,-1
1774491612540584408,0,0,-1
1774491612550761243,0,0,-1
1774491612560716123,0,0,-1
1774491612570716259,0,0,-1
1774491612580729951,0,0,-1
1774491612590778755,0,0,-1
1774491612600719020,0,0,-1
1774491612610758725,0,0,-1
1774491612620709085,0,0,-1
1774491612630726193,0,0,-1
1774491612640730633,0,0,-1
1774491612650730620,0,0,-1
1774491612660726377,0,0,-1
1774491612670733321,0,0,-1
1774491612680725252,0,0,-1
1774491612690594265,0,0,-1
1774491612700620195,0,0,-1
1774491612710653239,0,0,-1
1774491612720630011,0,0,-1
1774491612730581940,0,0,-1
1774491612740620944,0,0,-1
1774491612750635451,0,0,-1
1774491612760607782,0,0,-1
1774491612770583989,0,0,-1
1774491612780634892,0,0,-1
1774491612790608334,0,0,-1
1774491612800623762,0,0,-1
1774491612810574183,0,0,-1
1774491612820616610,0,0,-1
1774491612830580372,0,0,-1
1774491612840604713,0,0,-1
1774491612850571289,0,0,-1
1774491612860616481,0,0,-1
1774491612870551981,0,0,-1
1774491612880607677,0,0,-1
1774491612890580230,0,0,-1
1774491612900637545,0,0,-1
1774491612910656671,0,0,-1
1774491612920606651,0,0,-1
1774491612930571360,0,0,-1
1774491612940630313,0,0,-1
1774491612950463707,0,0,-1
1774491612960561916,0,0,-1
1774491612970575962,0,0,-1
1774491612980558439,0,0,-1
1774491612990564262,0,0,-1
1774491613000573357,0,0,-1
1774491613010569611,0,0,-1
1774491613020459378,0,0,-1
1774491613030590973,0,0,-1
1774491613040580539,0,0,-1
1774491613050584942,0,0,-1
1774491613060591130,0,0,-1
1774491613070576275,0,0,-1
1774491613080577739,0,0,-1
1774491613090568260,0,0,-1
1774491613100573870,0,0,-1
1774491613110572606,0,0,-1
1774491613120580931,0,0,-1
1774491613130571489,0,0,-1
1774491613140584438,0,0,-1
1774491613150570107,0,0,-1
1774491613160566070,0,0,-1
1774491613170570743,0,0,-1
1774491613180583094,0,0,-1
1774491613190591472,0,0,-1
1774491613200573615,0,0,-1
1774491613210540358,0,0,-1
1774491613220531139,0,0,-1
1774491613230521695,0,0,-1
1774491613240523357,0,0,-1
1774491613250524459,0,0,-1
1774491613260523025,0,0,-1
1774491613270526677,0,0,-1
1774491613280521127,0,0,-1
1774491613290520127,0,0,-1
1774491613300524210,0,0,-1
1774491613310529324,0,0,-1
1774491613320518153,0,0,-1
1774491613330522391,0,0,-1
1774491613340525055,0,0,-1
1774491613350528577,0,0,-1
1774491613360508869,0,0,-1
1774491613370551610,0,0,-1
1774491613380530405,0,0,-1
1774491613390536090,0,0,-1
1774491613400525934,0,0,-1
1774491613410542668,0,0,-1
1774491613420482033,0,0,-1
1774491613430522528,0,0,-1
1774491613440522400,0,0,-1
1774491613450483737,0,0,-1
1774491613460522835,0,0,-1
1774491613470524112,0,0,-1
1774491613480524642,0,0,-1
1774491613490524872,0,0,-1
1774491613500517708,0,0,-1
1774491613510528032,0,0,-1
1774491613520522233,0,0,-1
1774491613530516642,0,0,-1
1774491613540523436,0,0,-1
1774491613550520040,0,0,-1
1774491613560533319,0,0,-1
1774491613570545973,0,0,-1
1774491613580508453,0,0,-1
1774491613590512395,0,0,-1
1774491613600613687,0,0,-1
1774491613610618486,0,0,-1
1774491613620613145,0,0,-1
1774491613630621765,0,0,-1
1774491613640723898,0,0,-1
1774491613650733975,0,0,-1
1774491613660729501,0,0,-1
1774491613670724775,0,0,-1
1774491613680710639,0,0,-1
1774491613690763807,0,0,-1
1774491613700732875,0,0,-1
1774491613710661380,0,0,-1
1774491613720700358,0,0,-1
1774491613730707475,0,0,-1
1774491613740731699,0,0,-1
1774491613750719555,0,0,-1
1774491613760721930,0,0,-1
1774491613770732091,0,0,-1
1774491613780710016,0,0,-1
1774491613790738647,0,0,-1
1774491613800740602,0,0,-1
1774491613810745747,0,0,-1
1774491613820729431,0,0,-1
1774491613830737171,0,0,-1
1774491613840730484,0,0,-1
1774491613850593984,0,0,-1
1774491613860630358,0,0,-1
1774491613870605431,0,0,-1
1774491613880590277,0,0,-1
1774491613890613840,0,0,-1
1774491613900621883,0,0,-1
1774491613910600208,0,0,-1
1774491613920555871,0,0,-1
1774491613930615582,0,0,-1
1774491613940597513,0,0,-1
1774491613950599702,0,0,-1
1774491613960608151,0,0,-1
1774491613970620204,0,0,-1
1774491613980610127,0,0,-1
1774491613990601558,0,0,-1
1774491614000587381,0,0,-1
1774491614010610787,0,0,-1
1774491614020591166,0,0,-1
1774491614030621805,0,0,-1
1774491614040591833,0,0,-1
1774491614050591402,0,0,-1
1774491614060636999,0,0,-1
1774491614070625677,0,0,-1
1774491614080590664,0,0,-1
1774491614090606126,0,0,-1
1774491614100627769,0,0,-1
1774491614110626903,0,0,-1
1774491614120594411,0,0,-1
1774491614130593553,0,0,-1
1774491614140615438,0,0,-1
1774491614150636523,0,0,-1
1774491614160590752,0,0,-1
1774491614170623571,0,0,-1
1774491614180538053,0,0,-1
1774491614190523015,0,0,-1
1774491614200515779,0,0,-1
1774491614210520069,0,0,-1
1774491614220529768,0,0,-1
1774491614230510444,0,0,-1
1774491614240501643,0,0,-1
1774491614250479938,0,0,-1
1774491614260511845,0,0,-1
1774491614270512013,0,0,-1
1774491614280511984,0,0,-1
1774491614290526592,0,0,-1
1774491614300524394,0,0,-1
1774491614310511533,0,0,-1
1774491614320525510,0,0,-1
1774491614330497622,0,0,-1
1774491614340512286,0,0,-1
1774491614350499331,0,0,-1
1774491614360511057,0,0,-1
1774491614370517267,0,0,-1
1774491614380516928,0,0,-1
1774491614390500197,0,0,-1
1774491614400516350,0,0,-1
1774491614410511779,0,0,-1
1774491614420513645,0,0,-1
1774491614430497529,0,0,-1
1774491614440520354,0,0,-1
1774491614450515818,0,0,-1
1774491614460514717,0,0,-1
1774491614470517099,0,0,-1
1774491614480517020,0,0,-1
1774491614490516271,0,0,-1
1774491614500497413,0,0,-1
1774491614510517412,0,0,-1
1774491614520520584,0,0,-1
1774491614530520414,0,0,-1
1774491614540505327,0,0,-1
1774491614550517416,0,0,-1
1774491614560501889,0,0,-1
1774491614570511931,0,0,-1
1774491614580497063,0,0,-1
1774491614590521668,0,0,-1
1774491614600499397,0,0,-1
1774491614610512041,0,0,-1
1774491614620495763,0,0,-1
1774491614630513875,0,0,-1
1774491614640513753,0,0,-1
1774491614650516589,0,0,-1
1774491614660528981,0,0,-1
1774491614670522429,0,0,-1
1774491614680502464,0,0,-1
1774491614690520688,0,0,-1
1774491614700524236,0,0,-1
1774491614710515864,0,0,-1
1774491614720501288,0,0,-1
1774491614730513893,0,0,-1
1774491614740517342,0,0,-1
1774491614750528202,0,0,-1
1774491614760530652,0,0,-1
1774491614770514227,0,0,-1
1774491614780515372,0,0,-1
1774491614790514303,0,0,-1
1774491614800501967,0,0,-1
1774491614810516180,0,0,-1
1774491614820520737,0,0,-1
1774491614830515188,0,0,-1
1774491614840514901,0,0,-1
1774491614850550606,0,0,-1
1774491614860626659,0,0,-1
1774491614870669526,0,0,-1
1774491614880656869,0,0,-1
1774491614890544243,0,0,-1
1774491614900662350,0,0,-1
1774491614910650806,0,0,-1
1774491614920643347,0,0,-1
1774491614930606272,0,0,-1
1774491614940642602,0,0,-1
1774491614950629318,0,0,-1
1774491614960618639,0,0,-1
1774491614970642880,0,0,-1
1774491614980631593,0,0,-1
1774491614990646874,0,0,-1
1774491615000649467,0,0,-1
1774491615010780398,0,0,-1
1774491615020726988,0,0,-1
1774491615030824544,0,0,-1
1774491615040724036,0,0,-1
1774491615050736840,0,0,-1
1774491615060725530,0,0,-1
1774491615070755702,0,0,-1
1774491615080754218,0,0,-1
1774491615090771980,0,0,-1
1774491615100650349,0,0,-1
1774491615110562212,0,0,-1
1774491615120720772,0,0,-1
1774491615130716465,0,0,-1
1774491615140622755,0,0,-1
1774491615150625504,0,0,-1
1774491615160742147,0,0,-1
1774491615170754787,0,0,-1
1774491615180642849,0,0,-1
1774491615190642008,0,0,-1
1774491615200614115,0,0,-1
1774491615210628645,0,0,-1
1774491615220630787,0,0,-1
1774491615230647084,0,0,-1
1774491615240624576,0,0,-1
1774491615250904094,0,0,-1
1774491615260679975,0,0,-1
1774491615270716044,0,0,-1
1774491615280555649,0,0,-1
1774491615290583009,0,0,-1
1774491615300566034,0,0,-1
1774491615310563734,0,0,-1
1774491615320658799,0,0,-1
1774491615330660705,0,0,-1
1774491615340686981,0,0,-1
1774491615350655289,0,0,-1
1774491615360679198,0,0,-1
1774491615370635758,0,0,-1
1774491615380641530,0,0,-1
1774491615390645581,0,0,-1
1774491615400719214,0,0,-1
1774491615410681057,0,0,-1
1774491615420699942,0,0,-1
1774491615430687143,0,0,-1
1774491615440686085,0,0,-1
1774491615450691820,0,0,-1
1774491615460712937,0,0,-1
1774491615470770543,0,0,-1
1774491615480692474,0,0,-1
1774491615490699519,0,0,-1
1774491615500724581,0,0,-1
1774491615510676904,0,0,-1
1774491615520671756,0,0,-1
1774491615530661771,0,0,-1
1774491615540689779,0,0,-1
1774491615550677355,0,0,-1
1774491615560689380,0,0,-1
1774491615570691312,0,0,-1
1774491615580700419,0,0,-1
1774491615590719252,0,0,-1
1774491615600703228,0,0,-1
1774491615610724024,0,0,-1
1774491615620722283,0,0,-1
1774491615630695141,0,0,-1
1774491615640708933,0,0,-1
1774491615650725278,0,0,-1
1774491615660714189,0,0,-1
1774491615670687696,0,0,-1
1774491615680713350,0,0,-1
1774491615690728366,0,0,-1
1774491615700692315,0,0,-1
1774491615710712541,0,0,-1
1774491615720699167,0,0,-1
1774491615730724818,0,0,-1
1774491615740703372,0,0,-1
1774491615750670171,0,0,-1
1774491615760714239,0,0,-1
1774491615770723073,0,0,-1
1774491615780617144,0,0,-1
1774491615790653108,0,0,-1
1774491615800680389,0,0,-1
1774491615810694477,0,0,-1
1774491615820695950,0,0,-1
1774491615830721901,0,0,-1
1774491615840691711,0,0,-1
1774491615850689889,0,0,-1
1774491615860679879,0,0,-1
1774491615870697398,0,0,-1
1774491615880719741,0,0,-1
1774491615890692456,0,0,-1
1774491615900686601,0,0,-1
1774491615910685242,0,0,-1
1774491615920680898,0,0,-1
1774491615930684628,0,0,-1
1774491615940687947,0,0,-1
1774491615950691914,0,0,-1
1774491615960702068,0,0,-1
1774491615970607612,0,0,-1
1774491615980707315,0,0,-1
1774491615990675987,0,0,-1
1774491616000667376,0,0,-1
1774491616010662854,0,0,-1
1774491616020639780,0,0,-1
1774491616030755191,0,0,-1
1774491616040717189,0,0,-1
1774491616050731422,0,0,-1
1774491616060710652,0,0,-1
1774491616070735122,0,0,-1
1774491616080666930,0,0,-1
1774491616090741712,0,0,-1
1774491616100713133,0,0,-1
1774491616110740657,0,0,-1
1774491616120705213,0,0,-1
1774491616130711404,0,0,-1
1774491616140713643,0,0,-1
1774491616150736977,0,0,-1
1774491616160730471,0,0,-1
1774491616170735572,0,0,-1
1774491616180706475,0,0,-1
1774491616190727388,0,0,-1
1774491616200629252,0,0,-1
1774491616210633601,0,0,-1
1774491616220711475,0,0,-1
1774491616230722839,0,0,-1
1774491616240705819,0,0,-1
1774491616250728831,0,0,-1
1774491616260708778,0,0,-1
1774491616270661061,0,0,-1
1774491616280690929,0,0,-1
1774491616290716617,0,0,-1
1774491616300722783,0,0,-1
1774491616310626541,0,0,-1
1774491616320695376,0,0,-1
1774491616330736231,0,0,-1
1774491616340713713,0,0,-1
1774491616350667446,0,0,-1
1774491616360699238,0,0,-1
1774491616370744429,0,0,-1
1774491616380719962,0,0,-1
1774491616390533135,0,0,-1
1774491616400462273,0,0,-1
1774491616410521865,0,0,-1
1774491616420514470,0,0,-1
1774491616430524928,0,0,-1
1774491616440624717,0,0,-1
1774491616450595926,0,0,-1
1774491616460621624,0,0,-1
1774491616470638616,0,0,-1
1774491616480643528,0,0,-1
1774491616490762703,0,0,-1
1774491616500720756,0,0,-1
1774491616510788866,0,0,-1
1774491616520719673,0,0,-1
1774491616530749153,0,0,-1
1774491616540646734,0,0,-1
1774491616550586271,0,0,-1
1774491616560577202,0,0,-1
1774491616570572277,0,0,-1
1774491616580572900,0,0,-1
1774491616590583090,0,0,-1
1774491616600573052,0,0,-1
1774491616610615623,0,0,-1
1774491616620586414,0,0,-1
1774491616630572895,0,0,-1
1774491616640570652,0,0,-1
1774491616650574244,0,0,-1
1774491616660590923,0,0,-1
1774491616670596851,0,0,-1
1774491616680574245,0,0,-1
1774491616690589632,0,0,-1
1774491616700578953,0,0,-1
1774491616710572519,0,0,-1
1774491616720569900,0,0,-1
1774491616730613498,0,0,-1
1774491616740588399,0,0,-1
1774491616750612472,0,0,-1
1774491616760656569,0,0,-1
1774491616770631735,0,0,-1
1774491616780659994,0,0,-1
1774491616790580197,0,0,-1
1774491616800570088,0,0,-1
1774491616810581318,0,0,-1
1774491616820576900,0,0,-1
1774491616830572848,0,0,-1
1774491616840571128,0,0,-1
1774491616850571487,0,0,-1
1774491616860569065,0,0,-1
1774491616870499660,0,0,-1
1774491616880527774,0,0,-1
1774491616890514559,0,0,-1
1774491616900643366,0,0,-1
1774491616910624458,0,0,-1
1774491616920567160,0,0,-1
1774491616930721240,0,0,-1
1774491616940729862,0,0,-1
1774491616950558719,0,0,-1
1774491616960518840,0,0,-1
1774491616970535159,0,0,-1
1774491616980643236,0,0,-1
1774491616990687606,0,0,-1
1774491617000643424,0,0,-1
1774491617010659991,0,0,-1
1774491617020645435,0,0,-1
1774491617030631519,0,0,-1
1774491617040615347,0,0,-1
1774491617050726827,0,0,-1
1774491617060724192,0,0,-1
1774491617070735699,0,0,-1
1774491617080720341,0,0,-1
1774491617090746380,0,0,-1
1774491617100721159,0,0,-1
1774491617110734901,0,0,-1
1774491617120720393,0,0,-1
1774491617130727560,0,0,-1
1774491617140734839,0,0,-1
1774491617150741125,0,0,-1
1774491617160706985,0,0,-1
1774491617170741648,0,0,-1
1774491617180724817,0,0,-1
1774491617190789145,0,0,-1
1774491617200721522,0,0,-1
1774491617210733347,0,0,-1
1774491617220713883,0,0,-1
1774491617230730719,0,0,-1
1774491617240718539,0,0,-1
1774491617250730381,0,0,-1
1774491617260724677,0,0,-1
1774491617270734937,0,0,-1
1774491617280729262,0,0,-1
1774491617290731145,0,0,-1
1774491617300722701,0,0,-1
1774491617310743048,0,0,-1
1774491617320729104,0,0,-1
1774491617330702472,0,0,-1
1774491617340640346,0,0,-1
1774491617350632257,0,0,-1
1774491617360638320,0,0,-1
1774491617370701773,0,0,-1
1774491617380693314,0,0,-1
1774491617390685946,0,0,-1
1774491617400703907,0,0,-1
1774491617410690328,0,0,-1
1774491617420701718,0,0,-1
1774491617430686510,0,0,-1
1774491617440726085,0,0,-1
1774491617450763404,0,0,-1
1774491617460726427,0,0,-1
1774491617470755750,0,0,-1
1774491617480713143,0,0,-1
1774491617490729182,0,0,-1
1774491617500615907,0,0,-1
1774491617510769572,0,0,-1
1774491617520710420,0,0,-1
1774491617530607374,0,0,-1
1774491617540684874,0,0,-1
1774491617550621661,0,0,-1
1774491617560711098,0,0,-1
1774491617570731837,0,0,-1
1774491617580727338,0,0,-1
1774491617590733570,0,0,-1
1774491617600732936,0,0,-1
1774491617610766176,0,0,-1
1774491617620731995,0,0,-1
1774491617630739081,0,0,-1
1774491617640727211,0,0,-1
1774491617650740926,0,0,-1
1774491617660714122,0,0,-1
1774491617670737699,0,0,-1
1774491617680618982,0,0,-1
1774491617690654669,0,0,-1
1774491617700791924,0,0,-1
1774491617710786232,0,0,-1
1774491617720721538,0,0,-1
1774491617730733238,0,0,-1
1774491617740725429,0,0,-1
1774491617750737220,0,0,-1
1774491617760709438,0,0,-1
1774491617770748336,0,0,-1
1774491617780751454,0,0,-1
1774491617790801072,0,0,-1
1774491617800716419,0,0,-1
1774491617810730811,0,0,-1
1774491617820731781,0,0,-1
1774491617830726201,0,0,-1
1774491617840723468,0,0,-1
1774491617850734512,0,0,-1
1774491617860748448,0,0,-1
1774491617870773381,0,0,-1
1774491617880731875,0,0,-1
1774491617890736876,0,0,-1
1774491617900724789,0,0,-1
1774491617910737245,0,0,-1
1774491617920723876,0,0,-1
1774491617930734874,0,0,-1
1774491617940722230,0,0,-1
1774491617950795808,0,0,-1
1774491617960749166,0,0,-1
1774491617970713040,0,0,-1
1774491617980722797,0,0,-1
1774491617990624474,0,0,-1
1774491618000726461,0,0,-1
1774491618010731552,0,0,-1
1774491618020722774,0,0,-1
1774491618030620025,0,0,-1
1774491618040622292,0,0,-1
1774491618050650901,0,0,-1
1774491618060470184,0,0,-1
1774491618070624582,0,0,-1
1774491618080639771,0,0,-1
1774491618090631760,0,0,-1
1774491618100623221,0,0,-1
1774491618110632519,0,0,-1
1774491618120635403,0,0,-1
1774491618130644794,0,0,-1
1774491618140526713,0,0,-1
1774491618150646857,0,0,-1
1774491618160628944,0,0,-1
1774491618170643712,0,0,-1
1774491618180636753,0,0,-1
1774491618190514222,0,0,-1
1774491618200634372,0,0,-1
1774491618210623855,0,0,-1
1774491618220645118,0,0,-1
1774491618230656332,0,0,-1
1774491618240665873,0,0,-1
1774491618250619783,0,0,-1
1774491618260624388,0,0,-1
1774491618270629169,0,0,-1
1774491618280630245,0,0,-1
1774491618290659626,0,0,-1
1774491618300639648,0,0,-1
1774491618310655475,0,0,-1
1774491618320667459,0,0,-1
1774491618330633119,0,0,-1
1774491618340591416,0,0,-1
1774491618350634660,0,0,-1
1774491618360598530,0,0,-1
1774491618370624672,0,0,-1
1774491618380605734,0,0,-1
1774491618390632887,0,0,-1
1774491618400651222,0,0,-1
1774491618410629754,0,0,-1
1774491618420624791,0,0,-1
1774491618430613329,0,0,-1
1774491618440622107,0,0,-1
1774491618450621176,0,0,-1
1774491618460618939,0,0,-1
1774491618470601570,0,0,-1
1774491618480619035,0,0,-1
1774491618490624677,0,0,-1
1774491618500634120,0,0,-1
1774491618510632478,0,0,-1
1774491618520634890,0,0,-1
1774491618530640960,0,0,-1
1774491618540631142,0,0,-1
1774491618550648506,0,0,-1
1774491618560622916,0,0,-1
1774491618570629720,0,0,-1
1774491618580631084,0,0,-1
1774491618590613436,0,0,-1
1774491618600603556,0,0,-1
1774491618610635329,0,0,-1
1774491618620636065,0,0,-1
1774491618630647225,0,0,-1
1774491618640628920,0,0,-1
1774491618650669889,0,0,-1
1774491618660640957,0,0,-1
1774491618670630455,0,0,-1
1774491618680655358,0,0,-1
1774491618690625869,0,0,-1
1774491618700638696,0,0,-1
1774491618710629269,0,0,-1
1774491618720656471,0,0,-1
1774491618730649569,0,0,-1
1774491618740665431,0,0,-1
1774491618750656212,0,0,-1
1774491618760626464,0,0,-1
1774491618770609809,0,0,-1
1774491618780647774,0,0,-1
1774491618790638179,0,0,-1
1774491618800637659,0,0,-1
1774491618810650080,0,0,-1
1774491618820633323,0,0,-1
1774491618830628326,0,0,-1
1774491618840621605,0,0,-1
1774491618850632280,0,0,-1
1774491618860638528,0,0,-1
1774491618870621380,0,0,-1
1774491618880622873,0,0,-1
1774491618890640728,0,0,-1
1774491618900598273,0,0,-1
1774491618910639283,0,0,-1
1774491618920629771,0,0,-1
1774491618930635015,0,0,-1
1774491618940630606,0,0,-1
1774491618950599622,0,0,-1
1774491618960570401,0,0,-1
1774491618970635484,0,0,-1
1774491618980634596,0,0,-1
1774491618990625960,0,0,-1
1774491619000637259,0,0,-1
1774491619010626478,0,0,-1
1774491619020632776,0,0,-1
1774491619030671147,0,0,-1
1774491619040622822,0,0,-1
1774491619050618814,0,0,-1
1774491619060661797,0,0,-1
1774491619070610779,0,0,-1
1774491619080621010,0,0,-1
1774491619090734814,0,0,-1
1774491619100735994,0,0,-1
1774491619110740906,0,0,-1
1774491619120723949,0,0,-1
1774491619130726812,0,0,-1
1774491619140724731,0,0,-1
1774491619150725017,0,0,-1
1774491619160723251,0,0,-1
1774491619170737484,0,0,-1
1774491619180719082,0,0,-1
1774491619190769356,0,0,-1
1774491619200716806,0,0,-1
1774491619210724209,0,0,-1
1774491619220748812,0,0,-1
1774491619230725476,0,0,-1
1774491619240723602,0,0,-1
1774491619250721733,0,0,-1
1774491619260685844,0,0,-1
1774491619270722299,0,0,-1
1774491619280700156,0,0,-1
1774491619290681881,0,0,-1
1774491619300685199,0,0,-1
1774491619310659648,0,0,-1
1774491619320710966,0,0,-1
1774491619330732097,0,0,-1
1774491619340732184,0,0,-1
1774491619350734908,0,0,-1
1774491619360718121,0,0,-1
1774491619370744598,0,0,-1
1774491619380718939,0,0,-1
1774491619390720320,0,0,-1
1774491619400729546,0,0,-1
1774491619410731605,0,0,-1
1774491619420709632,0,0,-1
1774491619430727557,0,0,-1
1774491619440739961,0,0,-1
1774491619450731130,0,0,-1
1774491619460716944,0,0,-1
1774491619470724783,0,0,-1
1774491619480650102,0,0,-1
1774491619490746737,0,0,-1
1774491619500723220,0,0,-1
1774491619510704794,0,0,-1
1774491619520712380,0,0,-1
1774491619530730861,0,0,-1
1774491619540722440,0,0,-1
1774491619550676923,0,0,-1
1774491619560672175,0,0,-1
1774491619570623495,0,0,-1
1774491619580620214,0,0,-1
1774491619590625629,0,0,-1
1774491619600661875,0,0,-1
1774491619610637420,0,0,-1
1774491619620704492,0,0,-1
1774491619630674193,0,0,-1
1774491619640683438,0,0,-1
1774491619650698701,0,0,-1
1774491619660665137,0,0,-1
1774491619670704760,0,0,-1
1774491619680708270,0,0,-1
1774491619690714642,0,0,-1
1774491619700669435,0,0,-1
1774491619710718104,0,0,-1
1774491619720675794,0,0,-1
1774491619730659549,0,0,-1
1774491619740669510,0,0,-1
1774491619750687101,0,0,-1
1774491619760708858,0,0,-1
1774491619770699340,0,0,-1
1774491619780699523,0,0,-1
1774491619790598594,0,0,-1
1774491619800696510,0,0,-1
1774491619810666502,0,0,-1
1774491619820653825,0,0,-1
1774491619830698162,0,0,-1
1774491619840709271,0,0,-1
1774491619850715670,0,0,-1
1774491619860677455,0,0,-1
1774491619870700549,0,0,-1
1774491619880684473,0,0,-1
1774491619890696932,0,0,-1
1774491619900688599,0,0,-1
1774491619910638679,0,0,-1
1774491619920634956,0,0,-1
1774491619930725100,0,0,-1
1774491619940699930,0,0,-1
1774491619950715013,0,0,-1
1774491619960708160,0,0,-1
1774491619970749445,0,0,-1
1774491619980648332,0,0,-1
1774491619990650274,0,0,-1
1774491620000638437,0,0,-1
1774491620010620415,0,0,-1
1774491620020638312,0,0,-1
1774491620030697117,0,0,-1
1774491620040663277,0,0,-1
1774491620050647010,0,0,-1
1774491620060647932,0,0,-1
1774491620070649363,0,0,-1
1774491620080652511,0,0,-1
1774491620090643721,0,0,-1
1774491620100654317,0,0,-1
1774491620110644032,0,0,-1
1774491620120639216,0,0,-1
1774491620130648421,0,0,-1
1774491620140650511,0,0,-1
1774491620150663215,0,0,-1
1774491620160653003,0,0,-1
1774491620170637271,0,0,-1
1774491620180651420,0,0,-1
1774491620190634303,0,0,-1
1774491620200648669,0,0,-1
1774491620210639346,0,0,-1
1774491620220610962,0,0,-1
1774491620230642940,0,0,-1
1774491620240678978,0,0,-1
1774491620250651715,0,0,-1
1774491620260649272,0,0,-1
1774491620270658988,0,0,-1
1774491620280646683,0,0,-1
1774491620290655203,0,0,-1
1774491620300645307,0,0,-1
1774491620310676575,0,0,-1
1774491620320676423,0,0,-1
1774491620330641866,0,0,-1
1774491620340670489,0,0,-1
1774491620350666978,0,0,-1
1774491620360667615,0,0,-1
1774491620370676095,0,0,-1
1774491620380654611,0,0,-1
1774491620390674854,0,0,-1
1774491620400667816,0,0,-1
1774491620410666184,0,0,-1
1774491620420658659,0,0,-1
1774491620430689676,0,0,-1
1774491620440668651,0,0,-1
1774491620450665145,0,0,-1
1774491620460661583,0,0,-1
1774491620470664038,0,0,-1
1774491620480645758,0,0,-1
1774491620490664940,0,0,-1
1774491620500666402,0,0,-1
1774491620510652168,0,0,-1
1774491620520679170,0,0,-1
1774491620530659074,0,0,-1
1774491620540680217,0,0,-1
1774491620550577549,0,0,-1
1774491620560647035,0,0,-1
1774491620570658200,0,0,-1
1774491620580665146,0,0,-1
1774491620590680187,0,0,-1
1774491620600670268,0,0,-1
1774491620610680792,0,0,-1
1774491620620651434,0,0,-1
1774491620630667796,0,0,-1
1774491620640645191,0,0,-1
1774491620650656301,0,0,-1
1774491620660668666,0,0,-1
1774491620670665783,0,0,-1
1774491620680658285,0,0,-1
1774491620690650599,0,0,-1
1774491620700660080,0,0,-1
1774491620710661634,0,0,-1
1774491620720646307,0,0,-1
1774491620730675985,0,0,-1
1774491620740656587,0,0,-1
1774491620750663299,0,0,-1
1774491620760658213,0,0,-1
1774491620770658646,0,0,-1
1774491620780610758,0,0,-1
1774491620790666107,0,0,-1
1774491620800647676,0,0,-1
1774491620810657343,0,0,-1
1774491620820655322,0,0,-1
1774491620830663567,0,0,-1
1774491620840663277,0,0,-1
1774491620850680554,0,0,-1
1774491620860647549,0,0,-1
1774491620870659145,0,0,-1
1774491620880641935,0,0,-1
1774491620890671623,0,0,-1
1774491620900662230,0,0,-1
1774491620910659283,0,0,-1
1774491620920667174,0,0,-1
1774491620930660005,0,0,-1
1774491620940660970,0,0,-1
1774491620950669251,0,0,-1
1774491620960655545,0,0,-1
1774491620970668539,0,0,-1
1774491620980665706,0,0,-1
1774491620990663945,0,0,-1
1774491621000674060,0,0,-1
1774491621010671427,0,0,-1
1774491621020662951,0,0,-1
1774491621030688398,0,0,-1
1774491621040676721,0,0,-1
1774491621050658275,0,0,-1
1774491621060634376,0,0,-1
1774491621070684259,0,0,-1
1774491621080678214,0,0,-1
1774491621090646878,0,0,-1
1774491621100670492,0,0,-1
1774491621110614143,0,0,-1
1774491621120672386,0,0,-1
1774491621130658692,0,0,-1
1774491621140642435,0,0,-1
1774491621150678549,0,0,-1
1774491621160683640,0,0,-1
1774491621170675481,0,0,-1
1774491621180667796,0,0,-1
1774491621190661216,0,0,-1
1774491621200664489,0,0,-1
1774491621210665913,0,0,-1
1774491621220644540,0,0,-1
1774491621230671700,0,0,-1
1774491621240661824,0,0,-1
1774491621250676416,0,0,-1
1774491621260669668,0,0,-1
1774491621270664329,0,0,-1
1774491621280673576,0,0,-1
1774491621290662410,0,0,-1
1774491621300665488,0,0,-1
1774491621310670271,0,0,-1
1774491621320657159,0,0,-1
1774491621330674323,0,0,-1
1774491621340660819,0,0,-1
