timestamp_ns,left_contact,right_contact,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,effort_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,effort_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,effort_right_ankle_roll_joint,base_euler_x,base_euler_y,base_euler_z,hip_roll_kp,hip_roll_kd,hip_roll_ff
1778132855647603956,0,0,0.591646,-0.530887,0.477202,0.39377,1.0989,0.0188875,0.266977,0.2,0.152528,2.27106,-0.34563,0.923681,0.0513474,0.00513436,4.37119,1.01062,-4.13969,0.373698,0.284049,-38.8523,-0.307033,1.57995,-0.0467286,13.4052,10.4939,0.0206619,-1.89737,0.0466278,-0.052856,-0.842133,-0.269889,-0.0583057,-0.514605,-0.467002,-1.48962,0.0382543,-1.08939,-0.2,-0.188196,-0.415138,0.526643,-0.14423,0.474763,0.297748,-5.54334,0.361546,2.83242,0.299063,0.406107,2.51526,-0.24278,0.587112,-0.0121725,9.09286,4.11031,0.127072,-4.45339,-0.0868822,-8.84705,-6.74555,0.000819932,0.0317158,1.88706,40,3,0
1778132855657608953,0,0,0.585319,-0.672048,0.363405,0.437799,-0.366302,0.0213804,0.193329,0.0623476,0.172101,9.30403,-0.32799,2.2064,-0.0391033,0.0521824,2.02686,0.961533,-5.18919,0.409777,0.337453,-34.652,-0.286392,2.45309,-0.0710363,11.3249,9.77047,-0.00241939,-2.23812,0.0622721,1.42795,0.566386,-0.272382,-0.359039,-0.43556,-0.49577,1.68498,0.0282831,-1.10781,-0.2,-0.200164,-4.12698,0.516863,-1.26738,0.455226,0.362686,-0.512817,0.389925,2.83856,0.352651,0.33832,-1.3431,-0.229694,1.81692,0.0976126,8.42712,3.66583,0.0732605,-5.66653,-0.0911845,-6.41187,-9.22006,0.00243888,0.0304964,1.90377,40,3,0
1778132855667614721,0,0,0.578224,-0.85617,0.601009,0.435921,2.95483,0.0208054,-0.174916,0.123565,0.151831,16.3858,-0.304596,2.09593,0.165047,0.0377128,9.54823,0.904583,-5.91341,0.348866,0.378497,-30.1099,-0.261423,3.13167,-0.291509,8.46276,7.13883,-0.022911,-2.3224,0.0989567,2.69176,0.410299,-0.279476,-0.874582,-0.735557,-0.489705,6.71551,0.0165863,-1.22441,-0.2,-0.202997,-0.65934,0.500948,-1.81975,0.494725,0.42822,2.71062,0.417537,2.6974,0.297178,0.317568,-8.57143,-0.211485,1.98598,0.0696866,8.46446,16.3178,0.0376036,-2.8794,-0.112367,-4.20389,-12.7366,-9.03842e-05,0.0289265,1.9191,40,3,0
1778132855677607612,0,1,0.565952,-1.206,0.686866,0.466727,2.02686,0.0142851,-0.751834,0.2,0.120073,12.7717,-0.29635,0.279252,0.21082,0.0538843,9.64591,0.83306,-6.74196,0.323448,0.386733,-8.47375,-0.223858,3.62993,-0.41,3.81023,5.35581,-0.0467186,-1.90788,0.188268,4.13781,1.0964,-0.291365,-1.28579,-0.757465,-0.546127,3.24786,0.000863075,-1.49446,-0.158108,-0.202207,-2.51526,0.483691,-1.38399,0.485655,0.468651,2.95483,0.445916,2.49486,0.333065,0.314162,-9.64591,-0.207295,-0.427057,0.0388036,8.97395,13.7107,0.0435305,1.75223,-0.113743,-3.55738,-7.32293,-0.00964334,0.0260229,1.93823,40,3,0
1778132855687661121,0,0,0.552721,-1.15077,0.5493,0.564561,-0.854698,0.00450611,-0.825483,0.2,0.135575,3.19902,-0.28542,1.59266,0.12627,0.125465,2.46642,0.75636,-6.75423,0.298393,0.362919,-43.3944,-0.190543,1.9553,-0.41,-2.47313,15.3614,-0.0618246,-0.383432,0.178126,6.3335,-0.0938321,-0.307088,-1.41468,-0.683086,-0.65935,-0.952377,-0.0156279,-1.47605,-0.0198813,-0.189115,-4.81075,0.473528,-0.659773,0.481934,0.48878,1.39194,0.470652,2.10207,0.389738,0.315102,-13.2601,-0.219369,-1.38997,0.0464289,9.28959,9.91178,0.0746815,2.81914,-0.111154,-4.82494,-4.00355,-0.0227244,0.0237574,1.95984,40,3,0
1778132855697684302,0,0,0.541216,-1.29806,0.831583,0.60991,14.3834,-0.000862598,-0.365176,0.0824444,0.171101,-0.903542,-0.251864,3.72235,-0.0168427,0.161157,-0.170937,0.704395,-5.4531,0.215754,0.330592,-58.779,-0.203133,-2.66166,-0.41,-6.92331,11.806,-0.0463086,2.30791,0.16095,7.96031,1.52284,-0.321661,-1.51901,-0.706078,-0.714359,-3.49207,-0.0267491,-0.862308,-0.2,-0.131681,-19.6581,0.476021,0.745697,0.364099,0.491094,-3.68742,0.489827,1.87498,0.431744,0.340152,-15.3114,-0.231274,-1.14963,-0.0876372,9.64844,7.57816,0.0990665,2.29787,-0.0574585,-6.63646,-4.00348,-0.0343271,0.020508,1.97718,40,3,0
1778132855707652934,0,1,0.523575,-1.92408,0.0751776,0.670699,21.0745,-0.00450611,-0.518612,-0.262881,0.160873,17.6068,-0.225211,2.91221,-0.37632,0.112332,1.63614,0.657225,-4.5509,0.57326,0.283547,-40.6105,-0.253212,2.257,-0.276636,-7.60325,3.68446,-0.00166878,-8.26777,0.0737928,7.66547,2.60133,-0.338536,-1.73382,0.0204902,-0.718842,-0.952377,-0.0305843,-0.28539,-0.2,-0.113382,-13.4554,0.492511,1.5497,0.422513,0.453918,-5.78754,0.504208,1.4515,0.503028,0.382532,-6.76434,-0.239123,-0.476273,0.156702,8.71933,7.55668,0.109116,0.757656,-0.117162,-7.42428,-4.78852,-0.0282184,0.0183736,1.98459,40,3,0
1778132855717541888,0,1,0.503633,-2.32301,0.120219,0.551485,12.1856,-0.0100665,-0.579986,-0.567724,0.0223916,4.07815,-0.198174,2.47031,-0.106624,-0.0645669,0.903542,0.613698,-4.32995,0.678469,0.339473,-22.6862,-0.300599,2.37297,-0.133815,-5.68391,-2.19841,0.0455981,-7.43722,0.155267,7.2171,2.43401,-0.356368,-2.0591,-0.294733,-0.508785,-1.5873,-0.0309677,-0.0214806,-0.2,-0.151568,-2.0757,0.499606,0.395864,0.401713,0.417076,-2.3199,0.515522,1.00961,0.445177,0.437209,-7.05739,-0.237218,0.162752,0.35,9.31834,6.15019,0.111089,-0.602287,-0.0840292,-7.61784,-5.11612,-0.0226475,0.0395244,1.99478,40,3,0
1778132855727658154,0,0,0.478897,-2.18185,0.193502,0.300537,5.20146,-0.0158195,-0.506338,-0.697871,-0.237851,1.14774,-0.176315,1.69086,0.362442,-0.185251,-2.61295,0.565185,-4.39133,0.629998,0.497918,-12.967,-0.350097,3.10712,-0.111033,-1.12064,-14.553,0.108553,-7.50168,0.278946,6.55834,12.6237,-0.378803,-1.99159,-1.12804,-0.285728,2.41758,-0.033844,-0.414276,-0.2,-0.18477,1.92918,0.49999,-0.168779,0.486011,0.40489,-0.561661,0.524342,0.696597,0.370764,0.466653,-3.63858,-0.231505,0.777087,0.222624,13.5192,7.96614,0.0909877,-2.46144,-0.0981594,-7.25599,-5.04741,-0.0217143,0.0574331,2.02286,40,3,0
1778132855737615138,0,0,0.45953,-1.89953,0.34506,0.171074,-2.3199,-0.0173535,0.0337563,-0.749947,-0.500525,-22.8327,-0.164042,1.52515,0.189719,-0.0437515,-9.25519,0.533354,-3.16384,0.629046,0.611878,-21.4652,-0.372598,-1.94001,-0.0987407,4.53896,-9.83568,0.137806,2.48223,0.309568,5.67344,11.406,-0.396636,-1.69086,-0.940861,-0.470597,2.41758,-0.0382543,-0.377452,-0.2,-0.20037,-8.81563,0.487334,-1.37785,0.51573,0.424134,1.53846,0.530286,0.610673,0.369422,0.442278,-10.2808,-0.22175,1.18692,0.231718,16.4702,12.5118,0.0542149,-4.18493,-0.092795,-6.08614,-5.16823,-0.0213223,0.0656667,2.06081,40,3,0
1778132855747620604,1,0,0.44419,-1.89339,0.49386,0.193311,-3.58974,-0.0156279,0.254703,-0.431089,-0.676474,-24.9328,-0.13969,3.54436,-0.597518,0.142202,-10.1343,0.51322,-1.80747,0.720321,0.648325,-11.6484,-0.376215,0.00273521,-0.233395,8.77863,-1.9126,0.145106,0.285298,0.220121,4.8311,8.54299,-0.408908,-1.47605,-0.0634274,-0.78682,-5.78754,-0.0397882,-0.11968,-0.2,-0.203984,-12.5763,0.484457,0.09513,0.674686,0.467686,-3.68742,0.534696,0.604536,0.19023,0.400713,-7.10622,-0.211635,1.67149,-0.158306,16.5469,14.1293,0.0132563,-4.96291,0.270351,-4.35315,-4.53302,0.00197635,0.0596555,2.08531,40,3,0
1778132855757668277,0,0,0.421947,-1.86884,0.468597,0.315483,-1.5873,-0.0133266,0.0828552,-0.361696,-0.665645,-18.0952,-0.0915608,3.86351,-0.479056,-0.0109025,-5.39683,0.503057,-0.678185,0.658809,0.673412,1.78266,-0.360762,1.89806,-0.0934643,8.84636,5.21539,0.137203,-0.565584,0.214241,4.16217,3.66169,-0.424823,-1.3533,-0.092673,-0.692589,-5.49451,-0.0394044,0.0214815,-0.177407,-0.202897,-4.85959,0.488293,-0.0153437,0.550236,0.546796,0.317459,0.540257,0.414276,0.373677,0.324633,-13.2112,-0.182251,2.62359,0.125043,11.7159,11.7331,-0.0568352,-5.74597,-0.0117988,1.38121,-2.27823,0.0219522,0.062843,2.09079,40,3,0
1778132855767608924,0,0,0.406032,-1.67245,0.474312,0.426055,-2.22222,-0.0156279,-0.389727,-0.225249,-0.527869,-11.453,-0.0662498,2.39666,-0.166016,-0.303833,-8.32722,0.498839,-0.316077,0.426525,0.685274,16.2393,-0.342584,2.3636,-0.283799,7.6603,8.71799,0.135691,-0.0221545,0.201768,3.38421,4.84219,-0.437287,-1.3533,-0.516259,-0.367894,-2.61295,-0.0399799,-0.113543,-0.0325743,-0.194833,-1.88034,0.486375,-0.113543,0.298207,0.593994,2.46642,0.541791,0.0337563,0.541234,0.291602,-16.3858,-0.15678,3.23458,0.0774022,7.37238,8.0872,-0.100967,-5.54344,-0.122607,6.26352,1.83772,0.019441,0.0681212,2.09889,40,3,0
1778132855777649884,0,0,0.391267,-1.15077,0.238837,0.475597,-4.32234,-0.0242567,-0.899132,0.2,-0.373883,-9.45055,-0.0581965,-0.205604,-0.078444,-0.373456,-5.9829,0.496155,-0.248566,0.517534,0.609652,15.0183,-0.316101,2.67458,-0.120225,5.39537,8.22061,0.142251,0.426587,0.301454,2.74173,3.42992,-0.451285,-1.206,-0.370659,-0.272399,2.51526,-0.0430479,-0.359039,0.129821,-0.143452,-1.44078,0.486567,-0.0644426,0.282802,0.512912,4.22466,0.538531,-0.432689,0.613007,0.371195,-15.4579,-0.116972,3.51126,0.0577193,6.21149,5.99333,-0.148837,-3.87915,-0.16697,6.19575,3.88856,0.0116965,0.0732486,2.1048,40,3,0
1778132855787650291,0,0,0.383405,-0.64136,0.592643,0.420633,-4.22466,-0.0346107,-1.07098,-0.341988,-0.143235,-6.95971,-0.0706601,-1.40854,-0.165762,-0.26352,-3.34554,0.494429,-0.125817,0.543503,0.526656,6.27595,-0.291472,2.75895,-0.352384,3.7125,4.8618,0.14882,0.652891,0.357271,3.18378,2.66195,-0.461064,-0.85617,-0.413673,-0.328209,0.805862,-0.0476503,-0.506338,-0.0846222,-0.0305246,0.170937,0.486183,0.101268,0.457689,0.383012,-0.21978,0.533162,-0.561574,0.590528,0.49463,-9.89011,-0.0863819,3.29331,0.0242743,5.19866,6.78447,-0.175539,-1.35039,-0.0620668,4.07856,2.2748,0.00618354,0.0748563,2.10999,40,3,0
1778132855797668939,0,0,0.379378,-0.340627,0.406062,0.417411,-1.92918,-0.0443902,-0.85617,-0.594743,-0.0707342,-7.35043,-0.0846581,-1.34103,-0.522545,-0.170074,-0.463982,0.49347,-0.09513,0.370773,0.509213,3.00366,-0.264509,2.71118,-0.253894,1.44495,3.92704,0.152901,0.756466,0.407018,4.84258,2.76958,-0.467009,-0.5002,-0.364445,-0.37497,-0.0244217,-0.0537863,-0.635223,-0.0330813,0.0155537,4.42002,0.486183,-0.279252,0.171744,0.351239,-1.63614,0.528177,-0.420414,0.848445,0.576726,-3.24786,-0.054333,2.91742,-0.175255,3.7167,6.41839,-0.168923,0.932905,-0.0829607,3.00188,0.457828,0.00126389,0.0733462,2.11244,40,3,0
1778132855807605272,0,0,0.377078,-0.224015,-0.0833569,0.450296,-0.21978,-0.0499511,-0.555436,-0.770821,-0.25789,-6.27595,-0.0923281,-0.629086,-0.338259,-0.245727,-1.48962,0.492895,-0.046031,0.390055,0.473181,0.903542,-0.243812,2.56362,-0.0588173,-1.01209,0.340349,0.15838,1.06912,0.360644,6.71483,3.43336,-0.469693,-0.23629,-0.820819,-0.391551,-1.24542,-0.0603056,-0.745697,-0.198864,-0.00801055,6.47131,0.47813,-1.06484,0.122726,0.315326,0.122101,0.525876,-0.193329,0.912105,0.676248,0.21978,-0.032532,2.52323,-0.155581,0.206935,5.86293,-0.152925,2.31719,-0.0801671,2.67376,0.782519,-0.00659488,0.0785285,2.11374,40,3,0
1778132855817630303,0,0,0.37516,-0.181053,-0.271588,0.298611,0.805862,-0.0541697,-0.402001,-0.869356,-0.519202,-10.5739,-0.09693,-0.512475,-0.306067,-0.348602,-4.12698,0.492511,-0.0398932,0.441027,0.419407,-1.24542,-0.222805,1.79422,0.109371,-0.00449517,5.95929,0.169976,1.30384,0.362372,7.40234,8.60196,-0.471227,-0.125817,-0.904829,-0.510898,0.805862,-0.0674,-0.69046,-0.174429,-0.0728927,2.41758,0.463941,-1.45764,0.19044,0.222075,0.122101,0.525876,0.0644426,0.954244,0.803253,10.2808,-0.00871927,1.84336,-0.239973,-3.66081,2.27317,-0.114319,3.42443,-0.0468043,1.84186,0.6364,-0.0162943,0.0874117,2.11751,40,3,0
1778132855827659361,1,0,0.373626,-0.0705805,-0.410521,0.0203907,-6.52015,-0.0583882,-0.365176,-1.35997,-0.734679,-22.3932,-0.104983,-0.733422,-0.235699,-0.359582,-6.91087,0.491361,-0.168779,0.545967,0.406186,-2.66178,-0.214145,-0.0597983,0.181915,4.33515,5.72455,0.175018,0.31758,0.453525,6.93099,8.1814,-0.472761,-0.162642,-1.09639,-0.716322,0.0732574,-0.0735359,-0.420414,-0.2,-0.143872,-4.42002,0.448217,-1.49446,0.277678,0.169457,-2.85714,0.530478,0.604536,0.89425,0.899739,20.1465,0.00131297,0.872242,-0.220078,-6.58232,-0.0164776,-0.0760666,4.00892,-0.0645539,0.808871,0.28899,-0.0228219,0.0968834,2.12424,40,3,0
1778132855837660580,0,1,0.374201,0.0705805,-0.0909932,-0.230506,-13.9438,-0.0614562,-0.254703,-1.5,-0.991856,-32.6496,-0.110161,-0.487926,-0.168204,-0.316021,-6.08059,0.488101,-0.371314,0.550831,0.449718,-3.5409,-0.222442,-0.717784,0.10316,9.56086,6.60941,0.180408,0.0354628,0.537164,7.36697,7.03339,-0.47487,-0.230153,-1.26126,-0.913327,-6.17827,-0.0752621,-0.101268,-0.2,-0.183458,-7.39927,0.434603,-1.16918,0.428431,0.191557,-5.15263,0.54064,1.21828,0.832194,0.933189,23.5653,0.00337472,-0.0857083,-0.231482,-8.22664,-2.86335,-0.0336215,4.10805,-0.0667532,-0.498098,0.7398,-0.02565,0.104986,2.13729,40,3,0
1778132855847658797,0,0,0.37401,-0.0521679,0.31245,-0.290267,-16.7766,-0.0633736,-0.181053,-1.23016,-1.27532,-40.0244,-0.114954,-0.365176,-0.105495,-0.246786,-6.2271,0.482732,-0.530887,0.456212,0.509128,0.366302,-0.22852,-0.728785,-0.0496423,12.4649,10.0923,0.179569,-0.147322,0.490657,9.37483,7.88012,-0.47813,-0.395864,-1.18439,-1.098,-8.71795,-0.0750699,0.0705805,-0.107729,-0.201243,-7.10622,0.425015,-0.929819,0.404683,0.281892,-3.10134,0.557515,1.85043,0.827287,0.904654,21.1722,-0.00258762,-0.772601,-0.22332,-8.51606,-6.0398,0.00522246,3.77942,-0.0508196,-2.09737,-0.780158,-0.0267913,0.105483,2.15421,40,3,0
1778132855857664165,0,0,0.372667,-0.187191,0.128548,-0.0929153,-14.6764,-0.0662498,-0.33449,-0.934884,-1.37907,-47.9365,-0.114571,0.0644436,-0.106916,-0.173508,-3.5409,0.477363,-0.512475,0.466035,0.517497,1.68498,-0.236975,-0.690827,0.00987134,11.4176,12.1063,0.178818,-0.485128,0.424842,11.0068,9.89789,-0.484458,-0.71501,-1.09122,-1.20177,-12.4298,-0.0741115,0.0705805,-0.109129,-0.178945,-3.83395,0.414852,-1.06484,0.297535,0.369423,-0.170937,0.579566,2.34756,0.848102,0.860596,19.5604,-0.014598,-1.33146,-0.221386,-8.04572,-5.89671,0.0458735,3.54098,-0.0610306,-3.46767,-1.42247,-0.0282223,0.10249,2.16639,40,3,0
1778132855867658077,0,0,0.369983,-0.26084,0.265451,0.103116,-10.4274,-0.0710435,-0.524749,-1.0507,-1.24774,-46.2271,-0.112845,0.328352,-0.119623,-0.12254,-3.15018,0.473336,-0.389727,0.473298,0.492113,1.14774,-0.243282,-0.745134,-0.0535501,9.49408,11.3877,0.172408,-0.656516,0.431407,10.87,11.6792,-0.493854,-1.04643,-1.02702,-1.19223,-12.7228,-0.0743032,-0.0276184,-0.161981,-0.138818,-2.27106,0.406799,-0.684322,0.293002,0.377943,0.854698,0.608329,2.72808,0.836539,0.839301,15.116,-0.0306426,-1.8782,-0.224926,-7.19817,-5.87221,0.0719284,2.88995,-0.0527131,-4.65186,-2.54426,-0.0314092,0.101056,2.17588,40,3,0
1778132855877629357,0,0,0.36749,-0.248566,0.421112,0.202101,-6.37363,-0.0766044,-0.530887,-1.31431,-1.09418,-43.6386,-0.106901,0.659773,-0.138848,-0.106003,-3.34554,0.471227,-0.101268,0.48918,0.475102,-1.92918,-0.249687,-0.810269,-0.129774,8.24712,9.21717,0.162213,-0.90103,0.502618,10.1036,11.0175,-0.506317,-1.32875,-1.0371,-1.12201,-12.7717,-0.0750699,-0.0828552,-0.192173,-0.129294,-1.0989,0.402197,-0.377452,0.35235,0.339117,0.317459,0.637283,2.96744,0.814666,0.835189,7.69231,-0.0527372,-2.33465,-0.217141,-6.29257,-5.11785,0.0945864,2.1159,-0.0592267,-5.55592,-3.3793,-0.031868,0.0979898,2.18463,40,3,0
1778132855887647901,0,0,0.365381,-0.174916,0.393669,0.30126,-4.95727,-0.0812063,-0.408138,-1.38048,-1.10958,-42.0269,-0.0978885,0.997331,-0.210538,-0.114113,-4.17583,0.471419,0.0705805,0.510336,0.474543,-2.8083,-0.26059,-0.926104,-0.169208,6.71656,8.06062,0.151158,-1.46641,0.540661,10.5148,10.7605,-0.52089,-1.48219,-0.981648,-1.06091,-9.40171,-0.0766044,-0.193328,-0.0554631,-0.151588,-0.122101,0.398362,-0.481788,0.412346,0.323636,0.0244217,0.668538,3.16998,0.832605,0.828695,8.81563,-0.0769451,-2.74247,-0.234054,-5.28759,-4.28552,0.111598,1.17923,-0.0499871,-6.15391,-3.64492,-0.0289799,0.0945421,2.19322,40,3,0
1778132855897665954,0,0,0.36423,-0.0767183,0.343123,0.376721,-3.44322,-0.0838909,-0.242428,-1.13255,-1.23288,-41.8803,-0.0877261,1.00347,-0.219211,-0.148495,-5.39683,0.473145,0.217878,0.51082,0.487586,-3.05251,-0.26937,-1.12336,-0.159418,5.10746,6.99465,0.134414,-1.87688,0.524077,12.2258,11.1363,-0.53623,-1.5497,-0.995071,-1.01865,-11.0134,-0.079289,-0.297665,0.0326585,-0.138488,-0.0732574,0.391075,-0.966643,0.410764,0.350918,1.68498,0.698068,3.305,0.850438,0.825261,4.17583,-0.109463,-3.11708,-0.253926,-4.32168,-3.92774,0.110017,-0.0248371,-0.04426,-6.38648,-4.19265,-0.0261934,0.093294,2.20158,40,3,0
1778132855907658032,0,0,0.364038,0.00306892,0.261745,0.389223,-1.19658,-0.0867672,-0.309939,-1.10903,-1.26581,-42.906,-0.0798645,0.622948,-0.184502,-0.189888,-4.0293,0.476596,0.402001,0.528174,0.502114,-2.36874,-0.282416,-1.39745,-0.123195,4.30901,5.8999,0.115157,-2.03031,0.512659,13.9122,12.9189,-0.55157,-1.52515,-1.04983,-0.993916,-10.525,-0.0829325,-0.383589,-0.0838786,-0.0695618,0.512817,0.37957,-0.960506,0.389087,0.387396,2.75946,0.731432,3.39093,0.795644,0.833066,5.25031,-0.140355,-3.39228,-0.229349,-3.57372,-2.66483,0.103679,-1.30855,-0.0567763,-6.05578,-4.37962,-0.0243952,0.0929018,2.2099,40,3,0
1778132855917696275,0,0,0.364422,0.0521679,0.340816,0.346601,-0.415138,-0.0915608,-0.579986,-0.951052,-1.20157,-38.9499,-0.0775633,0.131955,-0.130896,-0.204648,-3.83395,0.482732,0.653635,0.530385,0.51484,-3.34554,-0.29743,-1.62151,-0.135509,4.81048,4.80693,0.0958674,-1.91736,0.522358,14.8971,13.8313,-0.56691,-1.51287,-1.10743,-1.0039,-8.66911,-0.0865755,-0.340627,-0.0425805,-0.0352364,0.610504,0.372092,-0.678185,0.437798,0.4017,3.2967,0.765948,3.4523,0.75896,0.828082,0.268623,-0.171568,-3.55827,-0.218828,-2.54738,-1.94414,0.0880623,-2.50275,-0.060472,-5.3905,-3.98228,-0.0243325,0.0922953,2.21841,40,3,0
1778132855927716413,0,0,0.365189,0.0889931,0.430916,0.316683,-1.39194,-0.0990391,-0.807072,-0.96439,-1.09573,-36.0684,-0.0785222,-0.0398932,-0.101258,-0.183206,-4.37119,0.489827,0.843896,0.553801,0.525131,-3.05251,-0.312172,-1.75681,-0.145519,5.83446,5.43559,0.0763015,-1.60177,0.533732,15.5507,14.6985,-0.581676,-1.47605,-1.10768,-1.0452,-7.74115,-0.0894518,-0.26084,-0.104343,-0.0391741,0.757019,0.367874,-0.291528,0.500973,0.412702,2.02686,0.800463,3.44002,0.677312,0.800551,-4.51771,-0.20927,-3.71063,-0.186174,-1.04105,-1.57004,0.0539114,-3.79196,-0.0634545,-4.4498,-3.65055,-0.0255168,0.0898405,2.22767,40,3,0
1778132855937728610,0,0,0.36634,0.125817,0.527179,0.346663,-2.17339,-0.108243,-0.929819,-0.825081,-1.00241,-34.8474,-0.0775633,0.125817,-0.0998217,-0.143844,-3.58974,0.49999,1.10781,0.559251,0.53683,-4.37119,-0.329022,-1.59588,-0.155056,6.59856,5.29565,0.0638872,-1.50797,0.52659,16.2194,16.0265,-0.59644,-1.48833,-1.03682,-1.08601,-9.01099,-0.0911775,-0.138092,-0.108782,-0.0592531,-0.0244217,0.367106,0.00306892,0.505349,0.445547,1.5873,0.834019,3.29886,0.613521,0.750324,-6.08059,-0.246973,-3.82812,-0.170181,0.904908,-1.12489,0.00495203,-4.80018,-0.0475549,-3.08283,-3.21939,-0.0273016,0.0865153,2.23722,40,3,0
1778132855947663662,0,0,0.368065,0.187191,0.741007,0.42263,-1.78266,-0.117256,-0.874582,-0.640934,-0.921647,-33.9194,-0.0754538,0.309939,-0.0746665,-0.112856,-3.44322,0.514562,1.44536,0.513453,0.549576,-4.37119,-0.339535,-0.965983,-0.212876,6.97783,3.91984,0.0479557,-1.47005,0.511202,16.7934,15.932,-0.61178,-1.51901,-0.942911,-1.08666,-10.4762,-0.0917525,-0.0214806,-0.152171,-0.0876096,-0.610504,0.369024,0.273115,0.453988,0.482094,1.44078,0.868151,3.00427,0.616715,0.684127,-10.0366,-0.28198,-3.71897,-0.177628,3.04894,0.56131,-0.0483571,-5.57253,-0.0387565,-1.11061,-1.88196,-0.0289864,0.0810909,2.2465,40,3,0
1778132855957664618,1,0,0.370174,0.217878,0.916904,0.552949,0.366302,-0.125309,-0.76411,-0.562798,-0.802496,-30.8425,-0.0706601,0.524749,-0.0945268,-0.0917882,-3.15018,0.530861,1.69086,0.527895,0.54454,-5.83639,-0.34376,-0.416115,-0.266571,6.46555,5.90059,0.036493,-0.724026,0.496263,17.11,15.9321,-0.62712,-1.54356,-0.777171,-1.03579,-8.32722,-0.0915608,0.0214815,-0.128448,-0.117192,-0.512817,0.373818,0.604536,0.429468,0.487987,1.19658,0.892695,2.59306,0.595997,0.634102,-17.8022,-0.315321,-3.42558,-0.164004,4.82776,2.30751,-0.110004,-5.84293,-0.0209918,1.38378,-0.603977,-0.0298101,0.0737958,2.2544,40,3,0
1778132855967659026,1,0,0.372667,0.279252,1.04856,0.726951,3.19902,-0.131637,-0.573849,-0.354215,-0.671833,-27.7656,-0.0641403,0.739559,-0.118009,-0.0838237,-4.46886,0.549078,1.87498,0.500836,0.53207,-6.56898,-0.34792,-0.254951,-0.311133,5.00033,6.66383,0.0373596,-0.0808322,0.488232,16.9442,16.5286,-0.64246,-1.53129,-0.652691,-0.930895,-6.91087,-0.0915608,-0.00306892,-0.0549316,-0.134943,-0.366302,0.381104,0.66591,0.377834,0.465759,1.19658,0.914746,2.02842,0.645266,0.6075,-21.514,-0.342895,-2.98739,-0.175947,6.23202,3.87577,-0.168642,-5.56389,-0.0122746,4.14924,1.49015,-0.0305966,0.0663497,2.25963,40,3,0
1778132855977648451,0,0,0.376119,0.432689,1.08119,0.900072,7.20391,-0.13528,-0.352901,-0.332386,-0.527453,-21.4164,-0.0562787,0.911407,-0.151333,-0.0937757,-4.27351,0.56691,2.04683,0.516377,0.519336,-8.81563,-0.352,-0.511345,-0.330477,3.21598,5.49316,0.0396146,0.217133,0.484557,16.4174,16.1595,-0.655691,-1.43923,-0.553436,-0.794494,-4.7619,-0.0915608,0.00306892,-0.0832593,-0.115348,-1.53846,0.386281,0.524749,0.346044,0.427893,0.708183,0.930661,1.4024,0.601224,0.60925,-22.735,-0.35969,-2.49984,-0.154286,7.18831,5.0085,-0.209761,-4.86808,-0.00362533,6.74322,3.12162,-0.0327451,0.0592268,2.26308,40,3,0
