timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1774491611500656667,0.984855,1.08372,0.639181,0.182637,-0.356484,-0.222433,-1.54274,0.137655,0.665816,-0.676642,-0.800877,-0.304424,0
1774491611510748352,0.365742,0.827749,0.579384,0.732069,0.0690854,-0.149933,-1.89971,0.633071,1.22066,-0.951828,-1.17865,-0.389001,0
1774491611520714384,0.0954265,0.496415,0.390568,1.28115,0.321926,-0.0353428,-2.04255,1.21167,1.70927,-1.14769,-1.47379,-0.4986,0
1774491611530696458,0.293079,0.23727,0.187375,1.60807,0.242671,0.0222153,-1.86907,1.54219,1.96771,-1.19299,-1.52775,-0.58792,0
1774491611540687718,0.430099,0.0447572,0.0325019,1.7164,0.173871,0.0446869,-1.63666,1.70627,2.10342,-1.12191,-1.46291,-0.667723,0
1774491611550634559,0.509213,-0.0634763,-0.0878657,1.74623,0.146716,0.0470516,-1.53779,1.81635,2.22992,-1.06655,-1.37865,-0.775543,0
1774491611560724766,0.570697,-0.0883553,-0.182394,1.71534,0.12148,0.04185,-1.46737,1.88943,2.31054,-1.01909,-1.29219,-0.873553,0
1774491611570747954,0.625093,-0.0874135,-0.252164,1.65417,0.0829949,0.0346302,-1.40804,1.92324,2.31688,-0.975676,-1.20183,-0.929818,0
1774491611580716571,0.657055,-0.0502791,-0.290981,1.59898,0.045493,0.0263605,-1.36377,1.94106,2.3003,-0.951993,-1.13108,-0.951878,0
1774491611590739435,0.65447,-0.0378641,-0.326338,1.54446,0.00785813,0.0199891,-1.32598,1.92592,2.28175,-0.914297,-1.04786,-0.957235,0
1774491611600722034,0.644634,-0.0436595,-0.361447,1.47824,-0.0325525,0.0165353,-1.31156,1.87064,2.24935,-0.870791,-0.962578,-0.943139,0
1774491611610765922,0.644204,-0.0504566,-0.391941,1.39456,-0.065433,0.0134552,-1.3089,1.80922,2.20328,-0.82411,-0.881254,-0.92008,0
1774491611620693375,0.648283,-0.0494449,-0.408713,1.28102,-0.0929963,0.00861594,-1.2759,1.72411,2.1364,-0.771144,-0.801822,-0.878313,0
1774491611630686792,0.652163,-0.0684608,-0.426701,1.15699,-0.108808,-0.000159208,-1.27571,1.59705,2.0665,-0.709685,-0.728691,-0.833541,0
1774491611640693750,0.646425,-0.0916857,-0.427908,1.02238,-0.125746,-0.00815327,-1.24405,1.40104,1.97166,-0.650314,-0.655787,-0.760491,0
1774491611650634806,0.649478,-0.0960821,-0.406783,0.841642,-0.148232,-0.0227106,-1.21888,1.1192,1.84449,-0.582826,-0.595991,-0.658717,0
1774491611660623914,0.652182,-0.0826118,-0.369387,0.597661,-0.186764,-0.0408959,-1.20041,0.734901,1.67229,-0.497242,-0.533141,-0.525711,0
1774491611670684039,0.659886,-0.01442,-0.282386,0.288558,-0.253962,-0.0616222,-1.19982,0.207327,1.44106,-0.424517,-0.47155,-0.356598,0
1774491611680705870,0.6901,0.11129,-0.148122,-0.0806643,-0.316698,-0.0846892,-1.20874,-0.441013,1.09799,-0.359291,-0.42136,-0.159025,0
1774491611690690170,0.803661,0.223269,-0.00270825,-0.466538,-0.388259,-0.0816646,-1.13575,-1.12061,0.646322,-0.291464,-0.345338,0.0226181,0
1774491611700714192,1.23342,0.271498,0.176146,-0.689856,-0.667241,-0.0644642,-0.898446,-1.36343,0.289227,-0.229009,-0.175853,0.131813,0
1774491611710749347,1.61395,0.182317,0.285767,-0.69904,-1.0107,-0.0221856,-0.733587,-1.03962,0.0924708,-0.131647,0.0388052,0.138603,0
1774491611720697952,1.68789,0.125613,0.311091,-0.630896,-1.22905,0.0203816,-0.696083,-0.723697,0.022044,-0.0378802,0.160071,0.094177,0
1774491611730637366,1.63636,0.131769,0.302203,-0.600332,-1.33866,0.0430165,-0.683627,-0.529175,0.018279,0.00482837,0.166224,0.0476038,0
1774491611740692986,1.45799,0.129751,0.278973,-0.578841,-1.38256,0.0354438,-0.68561,-0.382206,0.0704646,-0.0280621,0.11974,0.012573,0
1774491611750658165,1.22854,0.173393,0.245997,-0.553224,-1.39848,-0.000320189,-0.728723,-0.24847,0.185207,-0.142109,0.0130519,-0.0145006,0
1774491611760742470,0.889577,0.248508,0.213365,-0.512529,-1.36656,-0.0313843,-0.813716,-0.145311,0.341059,-0.295802,-0.131032,-0.0409308,0
1774491611770723021,0.624457,0.324748,0.193506,-0.462397,-1.26779,-0.0536794,-0.958585,-0.143599,0.486727,-0.423176,-0.299707,-0.0576301,0
1774491611780716250,0.473544,0.340739,0.178287,-0.409212,-1.12901,-0.0573775,-1.09614,-0.181351,0.582697,-0.507079,-0.465061,-0.0539689,0
1774491611790667148,0.409108,0.306762,0.191087,-0.364294,-1.00243,-0.0373931,-1.18579,-0.193831,0.66203,-0.564524,-0.598569,-0.0412143,0
1774491611800700676,0.435892,0.295524,0.227761,-0.348325,-0.893705,-0.00580323,-1.24998,-0.216109,0.722082,-0.601204,-0.716555,-0.0236007,0
1774491611810650264,0.523911,0.317623,0.27138,-0.359236,-0.810462,0.0141507,-1.33919,-0.297438,0.727792,-0.607633,-0.818164,-0.00374275,0
1774491611820631528,0.660044,0.354949,0.300118,-0.402608,-0.76417,0.0426386,-1.36149,-0.412268,0.691637,-0.57896,-0.876404,0.0261433,0
1774491611830671869,0.832348,0.371115,0.315229,-0.471871,-0.759548,0.0837732,-1.29515,-0.550903,0.60323,-0.520657,-0.880094,0.0676038,0
1774491611840699279,1.16499,0.377653,0.328265,-0.601493,-0.833797,0.144031,-1.14308,-0.712134,0.435871,-0.397823,-0.803925,0.110898,0
1774491611850740436,1.60215,0.352912,0.326886,-0.722793,-0.974592,0.219233,-0.965324,-0.814314,0.20137,-0.205276,-0.631876,0.138227,0
1774491611860719039,2.06887,0.226216,0.294406,-0.782903,-1.15956,0.301059,-0.801526,-0.792589,-0.047044,0.0703056,-0.372805,0.146804,0
1774491611870695095,2.48635,0.0120055,0.215087,-0.787634,-1.34281,0.367328,-0.646554,-0.680481,-0.247772,0.417419,-0.0839568,0.147515,0
1774491611880691890,2.76729,-0.142849,0.146457,-0.767982,-1.48664,0.38385,-0.491398,-0.520009,-0.318702,0.743577,0.0890941,0.14051,0
1774491611890639601,2.81398,-0.190508,0.106715,-0.750899,-1.59002,0.343816,-0.431618,-0.36731,-0.299521,0.96438,0.0996534,0.124638,0
1774491611900717898,2.71619,-0.177688,0.0501905,-0.733598,-1.661,0.269271,-0.43776,-0.279521,-0.240921,1.09899,0.0652754,0.115084,0
1774491611910748655,2.59176,-0.123828,-0.0145335,-0.713011,-1.70395,0.167994,-0.479122,-0.248041,-0.168856,1.16327,0.0312832,0.115652,0
1774491611920685233,2.49409,-0.0511439,-0.0716369,-0.687318,-1.72168,0.0655614,-0.531982,-0.249818,-0.0997674,1.17983,0.00586294,0.125047,0
1774491611930731122,2.46399,0.0370141,-0.0956544,-0.666529,-1.72188,-0.0296867,-0.594473,-0.293743,-0.050137,1.17327,-0.010702,0.139974,0
1774491611940633320,2.49949,0.144311,-0.0865138,-0.657914,-1.71342,-0.118648,-0.652739,-0.363415,-0.0313166,1.15394,-0.0218563,0.158213,0
1774491611950663069,2.53739,0.235852,-0.056098,-0.648674,-1.70962,-0.182967,-0.668894,-0.41645,-0.0372027,1.13775,-0.0236989,0.170513,0
1774491611960743217,2.63993,0.317895,-0.00888517,-0.638957,-1.71461,-0.230734,-0.673598,-0.464572,-0.0487554,1.13716,-0.0201714,0.182519,0
1774491611970741641,2.73168,0.39006,0.0380839,-0.640249,-1.72351,-0.266351,-0.653454,-0.498502,-0.073991,1.14246,-0.0147963,0.187262,0
1774491611980700699,2.78694,0.436438,0.0922418,-0.644281,-1.74006,-0.299698,-0.620833,-0.521335,-0.103142,1.14509,-0.00572263,0.181998,0
1774491611990731243,2.82583,0.475921,0.146216,-0.639982,-1.75952,-0.332601,-0.583313,-0.529485,-0.12141,1.14947,0.00521779,0.172801,0
1774491612000716040,2.84888,0.517846,0.195565,-0.634992,-1.76884,-0.359086,-0.544031,-0.522718,-0.134555,1.14724,0.0138032,0.161845,0
1774491612010604830,2.91409,0.576152,0.231394,-0.628171,-1.76394,-0.376289,-0.5248,-0.529332,-0.142068,1.13779,0.019005,0.159603,0
1774491612020612047,2.99427,0.649675,0.253505,-0.609543,-1.75289,-0.394435,-0.527929,-0.558474,-0.146884,1.12595,0.0247653,0.166778,0
1774491612030619095,3.10657,0.744527,0.272497,-0.586256,-1.73314,-0.415286,-0.550044,-0.605704,-0.15093,1.1059,0.0289295,0.17738,0
1774491612040608085,3.1991,0.852186,0.287484,-0.563568,-1.7082,-0.435125,-0.554016,-0.6421,-0.161738,1.07457,0.0362487,0.184408,0
1774491612050581437,3.25794,0.956938,0.300311,-0.551126,-1.67871,-0.45343,-0.544189,-0.672294,-0.186223,1.02443,0.0453574,0.188372,0
1774491612060620888,3.32938,1.05752,0.315087,-0.538774,-1.64575,-0.463736,-0.549878,-0.708028,-0.206923,0.974678,0.0511335,0.193058,0
1774491612070621685,3.39128,1.16076,0.325203,-0.522071,-1.61052,-0.467119,-0.570493,-0.733975,-0.220417,0.934408,0.0495503,0.19665,0
1774491612080616711,3.35772,1.23181,0.330965,-0.505013,-1.58199,-0.464233,-0.583098,-0.739294,-0.237772,0.881543,0.0491741,0.189116,0
1774491612090709039,3.23971,1.27379,0.355454,-0.487629,-1.55529,-0.455101,-0.607525,-0.713645,-0.242421,0.805926,0.0403111,0.165287,0
1774491612100685160,3.08229,1.26932,0.385173,-0.468294,-1.52208,-0.4279,-0.630976,-0.668877,-0.235559,0.719344,0.0282297,0.13432,0
1774491612110716212,2.93164,1.24709,0.404084,-0.463202,-1.48453,-0.392847,-0.656562,-0.621266,-0.229388,0.63197,0.0103945,0.102631,0
1774491612120708331,2.79636,1.21821,0.401725,-0.460568,-1.43797,-0.355803,-0.710758,-0.595711,-0.218258,0.538014,-0.0142528,0.0737459,0
1774491612130722094,2.63229,1.17631,0.410702,-0.456142,-1.38196,-0.315721,-0.736848,-0.557119,-0.208372,0.427557,-0.0371274,0.035507,0
1774491612140730849,2.48294,1.13417,0.42495,-0.449439,-1.32293,-0.284002,-0.780782,-0.513242,-0.186039,0.315228,-0.064142,-0.00515252,0
1774491612150719579,2.33881,1.09739,0.433814,-0.441088,-1.26086,-0.25492,-0.84082,-0.474636,-0.151526,0.204895,-0.0996593,-0.0459183,0
1774491612160700292,2.16616,1.07766,0.448889,-0.416391,-1.17685,-0.237865,-0.947683,-0.431158,-0.0853297,0.0652004,-0.167622,-0.0906787,0
1774491612170632215,1.95752,1.0796,0.484512,-0.360377,-1.04989,-0.218632,-1.0701,-0.358274,0.0258004,-0.10648,-0.293405,-0.137615,0
1774491612180547338,1.70607,1.06962,0.528787,-0.240827,-0.844989,-0.194983,-1.23974,-0.24642,0.200667,-0.3046,-0.464481,-0.18257,0
1774491612190638398,1.39515,1.0347,0.52806,-0.00622758,-0.543861,-0.171399,-1.47586,-0.102412,0.449349,-0.526782,-0.684299,-0.220948,0
1774491612200567921,0.918012,0.91073,0.508129,0.354955,-0.191694,-0.135827,-1.70125,0.160686,0.817444,-0.758444,-0.95064,-0.271684,0
1774491612210647311,0.425943,0.695502,0.465706,0.777487,0.140369,-0.0633526,-1.90483,0.588947,1.28427,-0.977929,-1.25197,-0.34699,0
1774491612220513347,0.255631,0.478266,0.330439,1.17979,0.328584,0.00905081,-1.94129,1.04417,1.68023,-1.12229,-1.48319,-0.439357,0
1774491612230514438,0.381613,0.283182,0.169556,1.43551,0.27804,0.0406373,-1.78508,1.33676,1.92773,-1.14827,-1.52565,-0.530358,0
1774491612240541791,0.467537,0.123104,0.027213,1.5511,0.212956,0.0511295,-1.62137,1.50102,2.06391,-1.09831,-1.46976,-0.614475,0
1774491612250598939,0.533469,0.0249088,-0.0901149,1.60089,0.174818,0.0522562,-1.55774,1.59961,2.1693,-1.04975,-1.38154,-0.720574,0
1774491612260619152,0.578653,-0.0331642,-0.190084,1.59731,0.136105,0.0476764,-1.50668,1.65394,2.23009,-0.993564,-1.28321,-0.808751,0
1774491612270597503,0.620951,-0.0482956,-0.259284,1.56402,0.0956376,0.0399503,-1.47445,1.70428,2.24998,-0.951006,-1.19657,-0.866681,0
1774491612280639399,0.635141,-0.0432286,-0.312106,1.52204,0.0549962,0.0318843,-1.44106,1.73378,2.2461,-0.914,-1.10942,-0.897403,0
1774491612290544502,0.637527,-0.040279,-0.352913,1.47002,0.0149804,0.0261986,-1.4174,1.72262,2.22559,-0.87451,-1.01827,-0.903304,0
1774491612300643746,0.633709,-0.055407,-0.390078,1.40633,-0.0273405,0.020413,-1.4095,1.66647,2.18457,-0.832825,-0.930375,-0.887306,0
1774491612310628059,0.63513,-0.0646187,-0.412729,1.30739,-0.0624827,0.0142003,-1.39401,1.57125,2.12209,-0.785934,-0.847968,-0.852061,0
1774491612320664215,0.646212,-0.0696422,-0.419901,1.17294,-0.0949112,0.00538035,-1.35812,1.45932,2.0438,-0.730038,-0.764824,-0.804023,0
1774491612330763716,0.669993,-0.0778984,-0.416902,1.00754,-0.1217,-0.0105437,-1.32996,1.27898,1.94915,-0.659997,-0.690538,-0.739035,0
1774491612340720534,0.676722,-0.0873983,-0.402019,0.819051,-0.152498,-0.0259336,-1.28854,0.999872,1.81736,-0.581524,-0.615997,-0.639428,0
1774491612350726409,0.687082,-0.0652855,-0.359331,0.576256,-0.198325,-0.0405905,-1.26579,0.620504,1.64499,-0.502579,-0.549232,-0.50983,0
1774491612360746832,0.704609,0.0316165,-0.274405,0.265618,-0.262046,-0.0573038,-1.2783,0.116178,1.41089,-0.432385,-0.502571,-0.346891,0
1774491612370728445,0.723989,0.152843,-0.152319,-0.0846855,-0.314653,-0.076561,-1.27324,-0.473994,1.08609,-0.364481,-0.453072,-0.162294,0
1774491612380731798,0.842894,0.250486,-0.00698904,-0.428282,-0.394307,-0.0751379,-1.19183,-1.0701,0.687237,-0.308247,-0.381136,0.00657765,0
1774491612390731834,1.22245,0.298746,0.165079,-0.635981,-0.664482,-0.0565232,-0.958238,-1.3092,0.356439,-0.253956,-0.21804,0.113978,0
1774491612400705804,1.57079,0.225569,0.270523,-0.660795,-0.992832,-0.0162571,-0.807137,-1.05543,0.164814,-0.169405,-0.0145072,0.125954,0
1774491612410751567,1.66072,0.169698,0.290851,-0.607281,-1.20968,0.0232108,-0.776975,-0.775576,0.0849603,-0.0793572,0.107537,0.09186,0
1774491612420717209,1.62992,0.162809,0.274039,-0.577399,-1.32486,0.0388107,-0.76868,-0.593071,0.0657141,-0.0212208,0.132594,0.0512007,0
1774491612430738165,1.46972,0.160737,0.259904,-0.552695,-1.37459,0.0292274,-0.766742,-0.438204,0.107857,-0.0440516,0.0955471,0.0158795,0
1774491612440720206,1.26289,0.226583,0.241146,-0.52652,-1.38965,-0.0112101,-0.819623,-0.300109,0.206007,-0.157279,-0.0150048,-0.0123962,0
1774491612450740799,0.919827,0.305901,0.217273,-0.477708,-1.35769,-0.0512902,-0.929514,-0.188981,0.358331,-0.308478,-0.15803,-0.0424013,0
1774491612460715266,0.59306,0.375498,0.201382,-0.405851,-1.25054,-0.0781105,-1.09861,-0.135581,0.516391,-0.446901,-0.329731,-0.0584138,0
1774491612470686286,0.396769,0.392656,0.188235,-0.327621,-1.09208,-0.0838275,-1.29153,-0.136544,0.631586,-0.54318,-0.514404,-0.0615288,0
1774491612480718259,0.24586,0.327787,0.193764,-0.224554,-0.925069,-0.0588667,-1.41977,-0.0898075,0.745024,-0.621321,-0.678044,-0.0590281,0
1774491612490761777,0.183855,0.241778,0.206941,-0.132679,-0.763607,-0.0215727,-1.52438,-0.0225035,0.85647,-0.682568,-0.828238,-0.0599161,0
1774491612500724228,0.214864,0.195491,0.225554,-0.0895877,-0.62478,0.00931498,-1.59759,-0.015884,0.921295,-0.705069,-0.953021,-0.0555319,0
1774491612510743539,0.326686,0.189495,0.238402,-0.121035,-0.540496,0.0387937,-1.60574,-0.0953248,0.929357,-0.680399,-1.0291,-0.0382743,0
1774491612520632674,0.471085,0.212261,0.259946,-0.209478,-0.514572,0.0660454,-1.53852,-0.262877,0.877232,-0.634291,-1.04956,0.00242155,0
1774491612530640736,0.727526,0.268261,0.306049,-0.369567,-0.55635,0.103425,-1.40614,-0.527782,0.730578,-0.558097,-1.00415,0.0667241,0
1774491612540584408,1.13128,0.341615,0.348294,-0.577501,-0.692638,0.176684,-1.17071,-0.791876,0.48892,-0.415597,-0.878451,0.132574,0
1774491612550761243,1.65289,0.341058,0.374641,-0.73048,-0.892261,0.269135,-0.909103,-0.898126,0.199815,-0.192723,-0.656687,0.159262,0
1774491612560716123,2.17337,0.19465,0.349468,-0.79279,-1.11928,0.362446,-0.70968,-0.809225,-0.0734058,0.112683,-0.352799,0.149354,0
1774491612570716259,2.56919,-0.0795703,0.258478,-0.790285,-1.32774,0.426824,-0.552702,-0.646322,-0.280188,0.481619,-0.0362105,0.134462,0
1774491612580729951,2.81311,-0.259072,0.179373,-0.771221,-1.48634,0.431393,-0.433266,-0.470477,-0.337217,0.813231,0.10774,0.120887,0
1774491612590778755,2.78666,-0.285692,0.130343,-0.750412,-1.59396,0.370828,-0.424364,-0.305103,-0.2941,1.02603,0.08803,0.10218,0
1774491612600719020,2.61798,-0.266953,0.0627402,-0.720254,-1.6682,0.285411,-0.43953,-0.215952,-0.213175,1.14308,0.0484742,0.0912316,0
1774491612610758725,2.43088,-0.2549,-0.0180683,-0.697107,-1.7076,0.197855,-0.47369,-0.187893,-0.130363,1.18053,0.0181411,0.0857762,0
1774491612620709085,2.30465,-0.218093,-0.0860143,-0.681998,-1.71692,0.105085,-0.535775,-0.193931,-0.0589783,1.1789,-0.0095062,0.0906444,0
1774491612630726193,2.25417,-0.151326,-0.112561,-0.672795,-1.7097,0.0172238,-0.604163,-0.230514,-0.00725878,1.16109,-0.0299652,0.100734,0
1774491612640730633,2.25797,-0.077813,-0.105438,-0.668925,-1.69517,-0.058924,-0.654017,-0.282895,0.0103924,1.12795,-0.0408327,0.112345,0
1774491612650730620,2.30281,-0.0104133,-0.0712038,-0.659954,-1.68667,-0.112991,-0.669218,-0.328518,0.00552516,1.10301,-0.0420149,0.121762,0
1774491612660726377,2.39506,0.0623238,-0.0245034,-0.655872,-1.68082,-0.15197,-0.664214,-0.368725,-0.015517,1.09168,-0.0397581,0.131562,0
1774491612670733321,2.47912,0.121299,0.0252011,-0.657876,-1.68142,-0.17758,-0.640005,-0.399007,-0.0445684,1.08962,-0.0345308,0.134032,0
1774491612680725252,2.54557,0.169302,0.0842634,-0.660034,-1.69029,-0.205742,-0.604615,-0.414366,-0.0721056,1.08975,-0.0254456,0.128422,0
1774491612690594265,2.60579,0.222549,0.143029,-0.65543,-1.69736,-0.229707,-0.558644,-0.415425,-0.0958068,1.08993,-0.0134588,0.121917,0
1774491612700620195,2.69046,0.295408,0.19294,-0.646758,-1.69556,-0.248806,-0.524291,-0.421128,-0.114037,1.08875,-0.00291203,0.12244,0
1774491612710653239,2.78945,0.37881,0.232822,-0.628848,-1.68589,-0.262385,-0.499883,-0.437901,-0.125217,1.08389,0.00864979,0.128362,0
1774491612720630011,2.8988,0.472366,0.262289,-0.611745,-1.66822,-0.274817,-0.486042,-0.468262,-0.136211,1.07192,0.0192838,0.137387,0
1774491612730581940,3.00336,0.569086,0.282695,-0.595702,-1.64509,-0.284115,-0.474239,-0.506451,-0.148838,1.04897,0.0298929,0.144032,0
1774491612740620944,3.11029,0.681406,0.294551,-0.586951,-1.62249,-0.300173,-0.461784,-0.545717,-0.167944,1.01833,0.0393942,0.151027,0
1774491612750635451,3.20319,0.802602,0.314195,-0.577404,-1.60195,-0.323898,-0.442141,-0.580266,-0.191017,0.979053,0.0519534,0.155564,0
1774491612760607782,3.27908,0.913461,0.331697,-0.569195,-1.58397,-0.34015,-0.424908,-0.613467,-0.215173,0.943256,0.0641399,0.158182,0
1774491612770583989,3.28596,1.02441,0.362296,-0.569406,-1.57083,-0.354669,-0.406601,-0.630721,-0.24284,0.910796,0.0689735,0.148747,0
1774491612780634892,3.23353,1.09051,0.385604,-0.571148,-1.56518,-0.360136,-0.397247,-0.640873,-0.268697,0.865655,0.0751258,0.134099,0
1774491612790608334,3.15936,1.1262,0.408878,-0.567039,-1.55595,-0.356143,-0.405984,-0.633519,-0.274585,0.808422,0.0762875,0.114824,0
1774491612800623762,3.04332,1.13632,0.423626,-0.55849,-1.53504,-0.343289,-0.428699,-0.611664,-0.270632,0.731578,0.0695306,0.0901605,0
1774491612810574183,2.89495,1.13398,0.430149,-0.551837,-1.50935,-0.326287,-0.456516,-0.58274,-0.266878,0.647848,0.0553415,0.0613594,0
1774491612820616610,2.73946,1.11833,0.435138,-0.546069,-1.47453,-0.306243,-0.497505,-0.556273,-0.261142,0.556661,0.036237,0.0309775,0
1774491612830580372,2.58829,1.0941,0.440897,-0.542109,-1.43047,-0.28228,-0.527969,-0.523481,-0.255377,0.455805,0.0169869,-0.000514548,0
1774491612840604713,2.46701,1.06863,0.451049,-0.538374,-1.38213,-0.263064,-0.585314,-0.496291,-0.237158,0.355414,-0.00587145,-0.0333064,0
1774491612850571289,2.33949,1.04524,0.464541,-0.527604,-1.32876,-0.245142,-0.654424,-0.463784,-0.205712,0.254094,-0.03413,-0.0691081,0
1774491612860616481,2.19505,1.03967,0.479387,-0.504647,-1.25268,-0.233299,-0.752534,-0.422969,-0.153183,0.127906,-0.0841015,-0.10712,0
1774491612870551981,2.0049,1.05874,0.519435,-0.442442,-1.13808,-0.227877,-0.896661,-0.349302,-0.0514186,-0.029086,-0.180184,-0.14961,0
1774491612880607677,1.76216,1.10175,0.57109,-0.315618,-0.949572,-0.230344,-1.11492,-0.246248,0.119309,-0.229589,-0.355965,-0.191028,0
1774491612890580230,1.41219,1.09033,0.593844,-0.0868317,-0.648251,-0.210456,-1.3571,-0.086124,0.370851,-0.465092,-0.586473,-0.237599,0
1774491612900637545,0.910175,0.960354,0.564464,0.294932,-0.263887,-0.17806,-1.6557,0.174563,0.758368,-0.719752,-0.882521,-0.292709,0
1774491612910656671,0.374092,0.727171,0.5066,0.774147,0.109169,-0.103833,-1.93434,0.628815,1.2612,-0.966873,-1.2215,-0.373704,0
1774491612920606651,0.17507,0.471673,0.349194,1.23763,0.328623,-0.0121574,-2.00345,1.14578,1.70079,-1.13104,-1.47792,-0.478161,0
1774491612930571360,0.340087,0.24699,0.164763,1.53179,0.263581,0.0297515,-1.85066,1.45861,1.96036,-1.17106,-1.52389,-0.573258,0
1774491612940630313,0.441465,0.071037,0.0185045,1.64572,0.19727,0.0460356,-1.64198,1.62969,2.10348,-1.11127,-1.46572,-0.655995,0
1774491612950463707,0.522609,-0.0249795,-0.0976031,1.6903,0.162587,0.0483304,-1.57094,1.73434,2.21616,-1.06422,-1.38135,-0.762955,0
1774491612960561916,0.57082,-0.0719384,-0.196994,1.67345,0.129782,0.0438947,-1.50563,1.79739,2.28077,-1.00794,-1.28683,-0.855984,0
1774491612970575962,0.617837,-0.0815754,-0.264931,1.62364,0.0909986,0.036794,-1.45691,1.8344,2.29159,-0.962614,-1.19509,-0.913547,0
1774491612980558439,0.642723,-0.0591981,-0.308679,1.57639,0.0530467,0.0291765,-1.42431,1.85689,2.28214,-0.93549,-1.11869,-0.940805,0
1774491612990564262,0.641227,-0.0510777,-0.347034,1.52018,0.0126485,0.0238221,-1.3828,1.84628,2.26231,-0.894201,-1.02786,-0.944267,0
1774491613000573357,0.637728,-0.057957,-0.383569,1.45159,-0.0290977,0.0190237,-1.37357,1.78831,2.22608,-0.851605,-0.942825,-0.92699,0
1774491613010569611,0.63665,-0.0639874,-0.40994,1.35782,-0.063459,0.0144593,-1.35739,1.70819,2.17119,-0.803773,-0.85982,-0.895906,0
1774491613020459378,0.645851,-0.065508,-0.421415,1.22582,-0.0951399,0.00742478,-1.31383,1.60449,2.09341,-0.745631,-0.773947,-0.846452,0
1774491613030590973,0.661846,-0.0778363,-0.427178,1.07778,-0.115035,-0.00506006,-1.29805,1.44441,2.00835,-0.679205,-0.700365,-0.788664,0
1774491613040580539,0.662626,-0.100065,-0.418542,0.915626,-0.14197,-0.0179547,-1.26133,1.19561,1.89046,-0.610711,-0.624693,-0.698321,0
1774491613050584942,0.673921,-0.0889106,-0.386358,0.696061,-0.175676,-0.0346014,-1.23378,0.862967,1.73951,-0.533912,-0.561696,-0.582494,0
1774491613060591130,0.680025,-0.0343895,-0.323286,0.411214,-0.231487,-0.0516805,-1.23279,0.402682,1.53521,-0.45359,-0.505154,-0.429521,0
1774491613070576275,0.695851,0.0797142,-0.212802,0.0682273,-0.293461,-0.075155,-1.23693,-0.188521,1.24125,-0.382734,-0.45168,-0.242799,0
1774491613080577739,0.751502,0.192204,-0.0703706,-0.309934,-0.345454,-0.0855903,-1.22132,-0.850988,0.842159,-0.318995,-0.401177,-0.0515679,0
1774491613090568260,1.02845,0.277671,0.101929,-0.600758,-0.529053,-0.06987,-1.02356,-1.3208,0.442401,-0.26481,-0.268068,0.0904044,0
1774491613100573870,1.50791,0.234868,0.239518,-0.698097,-0.880721,-0.0475725,-0.811002,-1.19974,0.179521,-0.182912,-0.0565306,0.141872,0
1774491613110572606,1.67891,0.143051,0.293324,-0.643664,-1.15615,-0.00257338,-0.751822,-0.874009,0.0568012,-0.0770305,0.126118,0.11409,0
1774491613120580931,1.70814,0.125609,0.287009,-0.602448,-1.31472,0.0245908,-0.726151,-0.642803,0.0160587,0.00878699,0.18172,0.0689439,0
1774491613130571489,1.58945,0.130344,0.272709,-0.581371,-1.38539,0.0302147,-0.717964,-0.480979,0.0344465,0.0212292,0.164795,0.0281503,0
1774491613140584438,1.40105,0.159701,0.249994,-0.563965,-1.42034,-0.00193919,-0.738281,-0.343139,0.107729,-0.0575125,0.0885264,-0.00153898,0
1774491613150570107,1.12081,0.239262,0.216856,-0.534167,-1.42245,-0.0492447,-0.821181,-0.224276,0.236419,-0.197973,-0.0385557,-0.031791,0
1774491613160566070,0.760365,0.327524,0.206411,-0.476229,-1.35068,-0.0768406,-0.952937,-0.138185,0.403315,-0.355114,-0.199513,-0.0573042,0
1774491613170570743,0.531223,0.388743,0.187571,-0.414774,-1.2154,-0.0973212,-1.1462,-0.152394,0.532702,-0.467939,-0.383134,-0.0669976,0
1774491613180583094,0.352093,0.3625,0.185238,-0.323366,-1.04724,-0.0859488,-1.29908,-0.143258,0.645088,-0.558635,-0.55856,-0.0631554,0
1774491613190591472,0.273435,0.294557,0.201188,-0.242751,-0.89201,-0.0538993,-1.41639,-0.103436,0.755145,-0.626638,-0.711363,-0.0582397,0
1774491613200573615,0.294996,0.264697,0.22768,-0.197295,-0.755902,-0.0245594,-1.51917,-0.0907942,0.823019,-0.661565,-0.851427,-0.0490927,0
1774491613210540358,0.358904,0.249293,0.253192,-0.187466,-0.654166,0.0065046,-1.58181,-0.144526,0.848677,-0.660065,-0.950295,-0.0335586,0
1774491613220531139,0.477684,0.257302,0.266853,-0.225832,-0.591245,0.0339668,-1.58468,-0.260458,0.827065,-0.631155,-1.00718,-0.0035707,0
1774491613230521695,0.677936,0.285194,0.292489,-0.339366,-0.590357,0.0721497,-1.47236,-0.467093,0.724697,-0.564638,-0.995505,0.051674,0
1774491613240523357,1.0385,0.3403,0.324758,-0.52015,-0.683899,0.135126,-1.28757,-0.719356,0.524935,-0.444212,-0.905485,0.116492,0
1774491613250524459,1.55439,0.365466,0.342085,-0.695923,-0.8612,0.215786,-1.02373,-0.884519,0.248575,-0.233458,-0.706972,0.162408,0
