timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777366110779240954,-0.186151,0.982521,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,0.319213,0.585127,0.549299,9.59707,0.559607,0.562719,nan,nan,0,-0.0573661,0.124158,0.26084,0.0732574,0.021317,0.173985,nan,nan,0,-0.348513,-0.346397,-1.07098,-0.903542,-0.484257,-0.382348,nan,nan,0,-0.638104,0.771508,3.63642,-3.93163,0.170948,0.166069,nan,nan,0,-0.114596,-0.0691569,-1.58178,-3.81435,-0.267298,nan,-4.16263,-3.92413,1,0.226284,0.0302495,0.558861,-1.5042,0.113142,nan,1.79288,0.258245,1,1.91969,-0.412935,0.0644436,9.98779,0.559845,0.437923,nan,nan,0,-0.398269,-0.00623178,0.138092,20.8303,-0.2,-0.070287,nan,nan,0,-0.654786,0.355985,-1.48219,0.610504,-0.0173931,0.0801136,nan,nan,0,0.402389,0.0925198,-1.61721,20.6349,0.691194,0.503605,nan,nan,0,1.46286,0.201232,0.700409,-12.3356,0.35,nan,3.369,-0.185785,1,0.25589,-0.02419,0.388873,-4.05557,0.127945,nan,3.60894,2.77663,1
1777366110789274503,-0.0970516,0.995279,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,0.168079,0.585127,0.549299,9.59707,0.48404,0.562457,nan,nan,0,-0.520303,0.124158,0.26084,0.0732574,-0.210152,0.113055,nan,nan,0,-0.555831,-0.346397,-1.07098,-0.903542,-0.587916,-0.432666,nan,nan,0,-0.57128,0.771508,3.63642,-3.93163,0.20436,0.158334,nan,nan,0,0.0156027,-0.0691569,-1.58178,-3.81435,-0.202199,nan,-2.53515,-4.05135,1,0.30354,0.0302495,0.558861,-1.5042,0.15177,nan,2.75859,1.06365,1,1.76217,-0.412935,0.0644436,9.98779,0.481083,0.499258,nan,nan,0,-0.696766,-0.00623178,0.138092,20.8303,-0.2,-0.143667,nan,nan,0,-0.711219,0.355985,-1.48219,0.610504,-0.0456096,0.0290492,nan,nan,0,0.745161,0.0925198,-1.61721,20.6349,0.862581,0.589659,nan,nan,0,1.50544,0.201232,0.700409,-12.3356,0.35,nan,3.369,2.49275,1,0.239757,-0.02419,0.388873,-4.05557,0.119879,nan,3.40728,3.31417,1
1777366110799297690,-0.00717392,0.999974,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-0.115261,0.585127,0.549299,9.59707,0.342369,0.536067,nan,nan,0,-1.43658,0.124158,0.26084,0.0732574,-0.668292,-0.0234473,nan,nan,0,-0.840811,-0.346397,-1.07098,-0.903542,-0.730406,-0.504442,nan,nan,0,-0.41485,0.771508,3.63642,-3.93163,0.282575,0.173732,nan,nan,0,0.26261,-0.0691569,-1.58178,-3.81435,-0.0786951,nan,0.552436,-3.60048,1,0.420307,0.0302495,0.558861,-1.5042,0.210153,nan,4.21817,1.93731,1,1.32772,-0.412935,0.0644436,9.98779,0.263859,0.51796,nan,nan,0,-0.955063,-0.00623178,0.138092,20.8303,-0.2,-0.189336,nan,nan,0,-0.538545,0.355985,-1.48219,0.610504,0.0407276,-0.0152862,nan,nan,0,1.2133,0.0925198,-1.61721,20.6349,1.09665,0.717041,nan,nan,0,1.2356,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.57727,1,0.170963,-0.02419,0.388873,-4.05557,0.0854814,nan,2.54735,3.52289,1
1777366110809277595,0.0822943,0.996608,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-0.465086,0.585127,0.549299,9.59707,0.167457,0.457455,nan,nan,0,-2.63938,0.124158,0.26084,0.0732574,-1.26969,-0.299315,nan,nan,0,-1.06604,-0.346397,-1.07098,-0.903542,-0.84302,-0.609747,nan,nan,0,-0.232202,0.771508,3.63642,-3.93163,0.373899,0.218263,nan,nan,0,0.631612,-0.0691569,-1.58178,-3.81435,0.105806,nan,5.16496,-1.94942,1,0.604716,0.0302495,0.558861,-1.5042,0.302358,nan,6.52329,3.03568,1,0.703021,-0.412935,0.0644436,9.98779,-0.0484896,0.432897,nan,nan,0,-0.871949,-0.00623178,0.138092,20.8303,-0.2,-0.205716,nan,nan,0,-0.201514,0.355985,-1.48219,0.610504,0.209243,-0.0125602,nan,nan,0,1.68924,0.0925198,-1.61721,20.6349,1.33462,0.896609,nan,nan,0,0.684211,0.201232,0.700409,-12.3356,0.132105,nan,-2.07836,3.72575,1,-0.00996453,-0.02419,0.388873,-4.05557,-0.00498227,nan,0.285758,3.23154,1
1777366110819270752,0.171197,0.985237,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-0.952936,0.585127,0.549299,9.59707,-0.0764679,0.324026,nan,nan,0,-3.62628,0.124158,0.26084,0.0732574,-1.5,-0.744832,nan,nan,0,-1.3259,-0.346397,-1.07098,-0.903542,-0.97295,-0.731887,nan,nan,0,-0.172857,0.771508,3.63642,-3.93163,0.403571,0.290634,nan,nan,0,1.05257,-0.0691569,-1.58178,-3.81435,0.316286,nan,10.427,1.20062,1,0.874694,0.0302495,0.558861,-1.5042,0.437347,nan,9.898,4.64469,1,0.061258,-0.412935,0.0644436,9.98779,-0.369371,0.226365,nan,nan,0,-0.446175,-0.00623178,0.138092,20.8303,-0.2,-0.206882,nan,nan,0,-0.0233872,0.355985,-1.48219,0.610504,0.298306,0.0694498,nan,nan,0,2.02077,0.0925198,-1.61721,20.6349,1.50039,1.11689,nan,nan,0,0.100455,0.201232,0.700409,-12.3356,-0.159772,nan,-9.37531,1.79624,1,-0.0347845,-0.02419,0.388873,-4.05557,-0.0173922,nan,-0.0244912,2.08625,1
1777366110829410000,0.2601,0.965582,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.4147,0.585127,0.549299,9.59707,-0.307352,0.13435,nan,nan,0,-4.30914,0.124158,0.26084,0.0732574,-1.5,-1.1873,nan,nan,0,-1.43114,-0.346397,-1.07098,-0.903542,-1.02557,-0.858877,nan,nan,0,-0.17114,0.771508,3.63642,-3.93163,0.40443,0.35901,nan,nan,0,1.45582,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,5.6385,1,1.11834,0.0302495,0.558861,-1.5042,0.559171,nan,12.9436,7.06889,1,-0.713108,-0.412935,0.0644436,9.98779,-0.756554,-0.0649001,nan,nan,0,-0.100426,-0.00623178,0.138092,20.8303,-0.100213,-0.203536,nan,nan,0,0.0740772,0.355985,-1.48219,0.610504,0.347039,0.187513,nan,nan,0,2.14007,0.0925198,-1.61721,20.6349,1.56003,1.33206,nan,nan,0,-0.236696,0.201232,0.700409,-12.3356,-0.328348,nan,-13.5897,-2.97027,1,-0.0100393,-0.02419,0.388873,-4.05557,-0.00501966,nan,0.284823,0.818456,1
1777366110839327990,0.344828,0.938666,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.64901,0.585127,0.549299,9.59707,-0.424505,-0.0912872,nan,nan,0,-4.56214,0.124158,0.26084,0.0732574,-1.5,-1.44936,nan,nan,0,-1.48839,-0.346397,-1.07098,-0.903542,-1.05419,-0.963286,nan,nan,0,-0.18382,0.771508,3.63642,-3.93163,0.39809,0.397915,nan,nan,0,1.73959,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,9.35672,1,1.26953,0.0302495,0.558861,-1.5042,0.634766,nan,14.8335,10.0509,1,-1.19075,-0.412935,0.0644436,9.98779,-0.995373,-0.412638,nan,nan,0,0.193305,-0.00623178,0.138092,20.8303,0.0466524,-0.168164,nan,nan,0,0.116287,0.355985,-1.48219,0.610504,0.368143,0.286848,nan,nan,0,2.11709,0.0925198,-1.61721,20.6349,1.54855,1.48691,nan,nan,0,-0.364768,0.201232,0.700409,-12.3356,-0.392384,nan,-15.1906,-8.6673,1,-0.00572387,-0.02419,0.388873,-4.05557,-0.00286193,nan,0.338767,0.194533,1
1777366110849342849,0.427695,0.903923,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.69946,0.585127,0.549299,9.59707,-0.449731,-0.291046,nan,nan,0,-4.69818,0.124158,0.26084,0.0732574,-1.5,-1.53815,nan,nan,0,-1.48906,-0.346397,-1.07098,-0.903542,-1.05453,-1.02876,nan,nan,0,-0.165142,0.771508,3.63642,-3.93163,0.407429,0.408559,nan,nan,0,1.83704,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2061,1,1.3329,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,12.82,1,-1.27661,-0.412935,0.0644436,9.98779,-1.03831,-0.74486,nan,nan,0,0.286966,-0.00623178,0.138092,20.8303,0.0934828,-0.0781125,nan,nan,0,0.104566,0.355985,-1.48219,0.610504,0.362283,0.347593,nan,nan,0,1.99502,0.0925198,-1.61721,20.6349,1.48751,1.55682,nan,nan,0,-0.393488,0.201232,0.700409,-12.3356,-0.406744,nan,-15.5496,-13.0056,1,-0.00796466,-0.02419,0.388873,-4.05557,-0.00398233,nan,0.310757,0.104724,1
1777366110859391889,0.507441,0.861686,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.66404,0.585127,0.549299,9.59707,-0.432019,-0.413716,nan,nan,0,-4.75716,0.124158,0.26084,0.0732574,-1.5,-1.54093,nan,nan,0,-1.44987,-0.346397,-1.07098,-0.903542,-1.03494,-1.05732,nan,nan,0,-0.141925,0.771508,3.63642,-3.93163,0.419038,0.409048,nan,nan,0,1.84747,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.6877,1,1.32737,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.5305,1,-1.21439,-0.412935,0.0644436,9.98779,-1.0072,-0.963285,nan,nan,0,0.26647,-0.00623178,0.138092,20.8303,0.0832348,0.0206095,nan,nan,0,0.075234,0.355985,-1.48219,0.610504,0.347617,0.370582,nan,nan,0,1.85388,0.0925198,-1.61721,20.6349,1.41694,1.54973,nan,nan,0,-0.380871,0.201232,0.700409,-12.3356,-0.400436,nan,-15.3919,-15.2566,1,-0.0181408,-0.02419,0.388873,-4.05557,-0.00907038,nan,0.183555,0.188985,1
1777366110869327769,0.582047,0.813155,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.56212,0.585127,0.549299,9.59707,-0.381061,-0.455471,nan,nan,0,-4.5655,0.124158,0.26084,0.0732574,-1.5,-1.5214,nan,nan,0,-1.40698,-0.346397,-1.07098,-0.903542,-1.01349,-1.05647,nan,nan,0,-0.137793,0.771508,3.63642,-3.93163,0.421103,0.41215,nan,nan,0,1.76415,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.5987,1,1.30989,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,15.161,1,-1.14989,-0.412935,0.0644436,9.98779,-0.974943,-1.04329,nan,nan,0,0.343394,-0.00623178,0.138092,20.8303,0.121697,0.077367,nan,nan,0,0.0875426,0.355985,-1.48219,0.610504,0.353771,0.367323,nan,nan,0,1.78786,0.0925198,-1.61721,20.6349,1.38393,1.49425,nan,nan,0,-0.370485,0.201232,0.700409,-12.3356,-0.395243,nan,-15.2621,-15.8975,1,-0.0229495,-0.02419,0.388873,-4.05557,-0.0114748,nan,0.123446,0.228075,1
1777366110879363616,0.652952,0.7574,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.5005,0.585127,0.549299,9.59707,-0.350252,-0.437404,nan,nan,0,-4.67755,0.124158,0.26084,0.0732574,-1.5,-1.50608,nan,nan,0,-1.39992,-0.346397,-1.07098,-0.903542,-1.00996,-1.03865,nan,nan,0,-0.126699,0.771508,3.63642,-3.93163,0.42665,0.41699,nan,nan,0,1.69674,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.4146,1,1.32065,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,15.2174,1,-1.11606,-0.412935,0.0644436,9.98779,-0.958028,-1.03441,nan,nan,0,0.273662,-0.00623178,0.138092,20.8303,0.086831,0.106513,nan,nan,0,0.0724126,0.355985,-1.48219,0.610504,0.346206,0.358787,nan,nan,0,1.71798,0.0925198,-1.61721,20.6349,1.34899,1.43176,nan,nan,0,-0.360127,0.201232,0.700409,-12.3356,-0.390063,nan,-15.1326,-15.7614,1,-0.0399166,-0.02419,0.388873,-4.05557,-0.0199583,nan,-0.088642,0.19556,1
1777366110889229381,0.717342,0.696721,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.4723,0.585127,0.549299,9.59707,-0.33615,-0.395136,nan,nan,0,-4.77181,0.124158,0.26084,0.0732574,-1.5,-1.49935,nan,nan,0,-1.39327,-0.346397,-1.07098,-0.903542,-1.00663,-1.02073,nan,nan,0,-0.111678,0.771508,3.63642,-3.93163,0.434161,0.422021,nan,nan,0,1.64545,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2984,1,1.33834,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,15.1062,1,-1.08853,-0.412935,0.0644436,9.98779,-0.944266,-0.997358,nan,nan,0,0.233265,-0.00623178,0.138092,20.8303,0.0666327,0.10971,nan,nan,0,0.0820685,0.355985,-1.48219,0.610504,0.351034,0.351783,nan,nan,0,1.70544,0.0925198,-1.61721,20.6349,1.34272,1.38156,nan,nan,0,-0.353821,0.201232,0.700409,-12.3356,-0.38691,nan,-15.0538,-15.4394,1,-0.05499,-0.02419,0.388873,-4.05557,-0.027495,nan,-0.27706,0.0825959,1
1777366110899263602,0.777156,0.629308,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.43939,0.585127,0.549299,9.59707,-0.319697,-0.358064,nan,nan,0,-4.65598,0.124158,0.26084,0.0732574,-1.5,-1.49803,nan,nan,0,-1.38178,-0.346397,-1.07098,-0.903542,-1.00089,-1.00996,nan,nan,0,-0.100362,0.771508,3.63642,-3.93163,0.439819,0.427988,nan,nan,0,1.60017,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.256,1,1.35185,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,15.0091,1,-1.08672,-0.412935,0.0644436,9.98779,-0.943359,-0.964444,nan,nan,0,0.310704,-0.00623178,0.138092,20.8303,0.105352,0.0927124,nan,nan,0,0.123322,0.355985,-1.48219,0.610504,0.371661,0.348944,nan,nan,0,1.73537,0.0925198,-1.61721,20.6349,1.35769,1.35126,nan,nan,0,-0.364602,0.201232,0.700409,-12.3356,-0.392301,nan,-15.1885,-15.1843,1,-0.0571632,-0.02419,0.388873,-4.05557,-0.0285816,nan,-0.304225,-0.0908031,1
1777366110909172430,0.82999,0.557779,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.53106,0.585127,0.549299,9.59707,-0.365528,-0.332976,nan,nan,0,-4.74079,0.124158,0.26084,0.0732574,-1.5,-1.49868,nan,nan,0,-1.40213,-0.346397,-1.07098,-0.903542,-1.01106,-1.00385,nan,nan,0,-0.0683599,0.771508,3.63642,-3.93163,0.45582,0.434366,nan,nan,0,1.6025,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2525,1,1.38495,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9634,1,-1.13274,-0.412935,0.0644436,9.98779,-0.966371,-0.946231,nan,nan,0,0.279636,-0.00623178,0.138092,20.8303,0.0898181,0.088264,nan,nan,0,0.138636,0.355985,-1.48219,0.610504,0.379318,0.356015,nan,nan,0,1.72012,0.0925198,-1.61721,20.6349,1.35006,1.34452,nan,nan,0,-0.364958,0.201232,0.700409,-12.3356,-0.392479,nan,-15.193,-15.1016,1,-0.0638681,-0.02419,0.388873,-4.05557,-0.031934,nan,-0.388036,-0.233987,1
1777366110919306027,0.877207,0.480111,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.59332,0.585127,0.549299,9.59707,-0.396661,-0.3353,nan,nan,0,-4.90268,0.124158,0.26084,0.0732574,-1.5,-1.49949,nan,nan,0,-1.44736,-0.346397,-1.07098,-0.903542,-1.03368,-1.00426,nan,nan,0,-0.0494771,0.771508,3.63642,-3.93163,0.465261,0.443839,nan,nan,0,1.61556,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2602,1,1.42758,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9527,1,-1.18867,-0.412935,0.0644436,9.98779,-0.994336,-0.947933,nan,nan,0,0.219508,-0.00623178,0.138092,20.8303,0.0597541,0.0904918,nan,nan,0,0.151909,0.355985,-1.48219,0.610504,0.385954,0.367966,nan,nan,0,1.70274,0.0925198,-1.61721,20.6349,1.34137,1.34688,nan,nan,0,-0.369251,0.201232,0.700409,-12.3356,-0.394626,nan,-15.2466,-15.126,1,-0.0715879,-0.02419,0.388873,-4.05557,-0.035794,nan,-0.484534,-0.331008,1
1777366110929318340,0.916756,0.399448,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.63463,0.585127,0.549299,9.59707,-0.417314,-0.360966,nan,nan,0,-4.94692,0.124158,0.26084,0.0732574,-1.5,-1.49994,nan,nan,0,-1.43746,-0.346397,-1.07098,-0.903542,-1.02873,-1.01507,nan,nan,0,-0.0292414,0.771508,3.63642,-3.93163,0.475379,0.455155,nan,nan,0,1.64211,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2668,1,1.44237,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9559,1,-1.2392,-0.412935,0.0644436,9.98779,-1.0196,-0.966607,nan,nan,0,0.206584,-0.00623178,0.138092,20.8303,0.0532922,0.0809037,nan,nan,0,0.178281,0.355985,-1.48219,0.610504,0.39914,0.378669,nan,nan,0,1.70233,0.0925198,-1.61721,20.6349,1.34117,1.34619,nan,nan,0,-0.381753,0.201232,0.700409,-12.3356,-0.400876,nan,-15.4029,-15.1828,1,-0.0773144,-0.02419,0.388873,-4.05557,-0.0386572,nan,-0.556115,-0.414341,1
1777366110939298148,0.948832,0.315781,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.67101,0.585127,0.549299,9.59707,-0.435507,-0.391596,nan,nan,0,-4.77849,0.124158,0.26084,0.0732574,-1.5,-1.50008,nan,nan,0,-1.40412,-0.346397,-1.07098,-0.903542,-1.01206,-1.02524,nan,nan,0,-0.0121356,0.771508,3.63642,-3.93163,0.483932,0.46621,nan,nan,0,1.64115,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2699,1,1.42975,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9608,1,-1.23181,-0.412935,0.0644436,9.98779,-1.01591,-0.993053,nan,nan,0,0.26983,-0.00623178,0.138092,20.8303,0.0849149,0.0661007,nan,nan,0,0.202588,0.355985,-1.48219,0.610504,0.411294,0.389189,nan,nan,0,1.67851,0.0925198,-1.61721,20.6349,1.32925,1.34355,nan,nan,0,-0.394893,0.201232,0.700409,-12.3356,-0.407446,nan,-15.5672,-15.2794,1,-0.0718,-0.02419,0.388873,-4.05557,-0.0359,nan,-0.487186,-0.492406,1
1777366110949244997,0.973204,0.229945,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.65043,0.585127,0.549299,9.59707,-0.425217,-0.417643,nan,nan,0,-4.72371,0.124158,0.26084,0.0732574,-1.5,-1.50007,nan,nan,0,-1.36158,-0.346397,-1.07098,-0.903542,-0.99079,-1.02396,nan,nan,0,0.00439653,0.771508,3.63642,-3.93163,0.492198,0.47623,nan,nan,0,1.61965,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2706,1,1.41993,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9638,1,-1.22375,-0.412935,0.0644436,9.98779,-1.01188,-1.01138,nan,nan,0,0.253927,-0.00623178,0.138092,20.8303,0.0769633,0.0664462,nan,nan,0,0.228695,0.355985,-1.48219,0.610504,0.424348,0.400647,nan,nan,0,1.65186,0.0925198,-1.61721,20.6349,1.31593,1.33782,nan,nan,0,-0.391069,0.201232,0.700409,-12.3356,-0.405535,nan,-15.5194,-15.4172,1,-0.0733601,-0.02419,0.388873,-4.05557,-0.03668,nan,-0.506686,-0.520473,1
1777366110959281942,0.989947,0.141442,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.69366,0.585127,0.549299,9.59707,-0.446832,-0.429503,nan,nan,0,-4.76261,0.124158,0.26084,0.0732574,-1.5,-1.50004,nan,nan,0,-1.31961,-0.346397,-1.07098,-0.903542,-0.969805,-1.01081,nan,nan,0,0.0453952,0.771508,3.63642,-3.93163,0.512698,0.485208,nan,nan,0,1.62014,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2704,1,1.41131,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9648,1,-1.20227,-0.412935,0.0644436,9.98779,-1.00113,-1.01674,nan,nan,0,0.185297,-0.00623178,0.138092,20.8303,0.0426483,0.0729798,nan,nan,0,0.234991,0.355985,-1.48219,0.610504,0.427495,0.412947,nan,nan,0,1.62119,0.0925198,-1.61721,20.6349,1.3006,1.32783,nan,nan,0,-0.384276,0.201232,0.700409,-12.3356,-0.402138,nan,-15.4345,-15.509,1,-0.0798579,-0.02419,0.388873,-4.05557,-0.0399289,nan,-0.587908,-0.517407,1
1777366110969271755,0.998634,0.0522469,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.71361,0.585127,0.549299,9.59707,-0.456803,-0.437331,nan,nan,0,-4.74036,0.124158,0.26084,0.0732574,-1.5,-1.50001,nan,nan,0,-1.28514,-0.346397,-1.07098,-0.903542,-0.952572,-0.990855,nan,nan,0,0.0804753,0.771508,3.63642,-3.93163,0.530238,0.497555,nan,nan,0,1.62282,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2701,1,1.41088,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9648,1,-1.22044,-0.412935,0.0644436,9.98779,-1.01022,-1.01217,nan,nan,0,0.184226,-0.00623178,0.138092,20.8303,0.0421131,0.0653693,nan,nan,0,0.277845,0.355985,-1.48219,0.610504,0.448923,0.422643,nan,nan,0,1.57755,0.0925198,-1.61721,20.6349,1.27877,1.31448,nan,nan,0,-0.383376,0.201232,0.700409,-12.3356,-0.401688,nan,-15.4232,-15.5088,1,-0.0819485,-0.02419,0.388873,-4.05557,-0.0409742,nan,-0.614041,-0.537859,1
1777366110979319208,0.999283,-0.037873,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.71104,0.585127,0.549299,9.59707,-0.45552,-0.447168,nan,nan,0,-4.60507,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.24768,-0.346397,-1.07098,-0.903542,-0.933842,-0.969956,nan,nan,0,0.0951409,0.771508,3.63642,-3.93163,0.53757,0.51376,nan,nan,0,1.62489,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2699,1,1.37944,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9646,1,-1.21843,-0.412935,0.0644436,9.98779,-1.00922,-1.00856,nan,nan,0,0.189621,-0.00623178,0.138092,20.8303,0.0448106,0.0521331,nan,nan,0,0.299319,0.355985,-1.48219,0.610504,0.459659,0.434395,nan,nan,0,1.48719,0.0925198,-1.61721,20.6349,1.2336,1.29717,nan,nan,0,-0.380975,0.201232,0.700409,-12.3356,-0.400487,nan,-15.3932,-15.4683,1,-0.078311,-0.02419,0.388873,-4.05557,-0.0391555,nan,-0.568573,-0.575941,1
