timestamp_ns,current_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,current_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,current_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,current_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,current_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,current_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,current_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,current_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,current_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,current_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,current_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,current_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491613240535528,0.170937,0.415427,-0.807072,0.919251,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.147621,-11.6972,0.464707,1.45764,0.229925,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0675631,-4.81075,-0.529136,-1.53742,-1.04378,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.572468,-15.3602,0.985502,1.04029,0.267894,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0582461
1774491613250557953,0.170937,0.415427,-0.807072,1.17719,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.138957,-11.6972,0.464707,1.45764,0.142038,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.107893,-4.81075,-0.529136,-1.53742,-0.911863,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.434287,-15.3602,0.985502,1.04029,0.373271,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0812042
1774491613260536073,0.170937,0.415427,-0.807072,1.44507,-13.9927,-0.0787139,-0.629086,0.175441,-0.65934,-0.0127511,1.1569,-0.143232,-11.6972,0.464707,1.45764,0.0995329,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.157186,-4.81075,-0.529136,-1.53742,-0.800942,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.294188,-15.3602,0.985502,1.04029,0.519672,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0826667
1774491613270539150,0.170937,0.415427,-0.807072,1.67021,-13.9927,-0.0787139,-0.629086,0.0534191,-0.65934,-0.0127511,1.1569,-0.181351,-11.6972,0.464707,1.45764,0.0954274,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.195038,-4.81075,-0.529136,-1.53742,-0.711502,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.181606,-15.3602,0.985502,1.04029,0.700842,-0.957897,-0.111162,-4.777,-0.254877,3.84625,-0.303611,-2.15779,0.0783131
1774491613280533322,0.170937,0.415427,-0.807072,1.81647,-13.9927,-0.0787139,-0.629086,-0.0420368,-0.65934,-0.0127511,1.1569,-0.220925,-11.6972,0.464707,1.45764,0.105597,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.205267,-4.81075,-0.529136,-1.53742,-0.63365,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.140027,-15.3602,0.985502,1.04029,0.876038,-0.957897,-0.111162,-4.777,-0.160769,3.84625,-0.303611,-2.15779,0.0717161
1774491613290532565,0.170937,0.415427,-0.807072,1.84152,-13.9927,-0.0787139,-0.629086,-0.0632076,-0.65934,-0.0127511,1.1569,-0.24134,-11.6972,0.464707,1.45764,0.115585,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.180997,-4.81075,-0.529136,-1.53742,-0.612823,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.153012,-15.3602,0.985502,1.04029,0.994755,-0.957897,-0.111162,-4.777,-0.159562,3.84625,-0.303611,-2.15779,0.0629809
1774491613300536848,0.170937,0.415427,-0.807072,1.76479,-13.9927,-0.0787139,-0.629086,-0.0536325,-0.65934,-0.0127511,1.1569,-0.273229,-11.6972,0.464707,1.45764,0.128476,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.139535,-4.81075,-0.529136,-1.53742,-0.614797,-2.41758,-0.0135183,-0.727284,-0.176359,-1.3431,0.374393,0.107406,0.189147,-15.3602,0.985502,1.04029,1.06237,-0.957897,-0.111162,-4.777,-0.179389,3.84625,-0.303611,-2.15779,0.0556801
1774491613310541747,0.170937,0.415427,-0.807072,1.67948,-13.9927,-0.0787139,-0.629086,-0.0394185,-0.65934,-0.0127511,1.1569,-0.308705,-11.6972,0.464707,1.45764,0.141563,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0923067,-4.81075,-0.529136,-1.53742,-0.6337,-2.41758,-0.0135183,-0.727284,-0.161144,-1.3431,0.374393,0.107406,0.232038,-15.3602,0.985502,1.04029,1.09053,-0.957897,-0.111162,-4.777,-0.195526,3.84625,-0.303611,-2.15779,0.0526802
1774491613320530615,0.170937,0.415427,-0.807072,1.61984,-13.9927,-0.0787139,-0.629086,-0.00928833,-0.65934,-0.0127511,1.1569,-0.343166,-11.6972,0.464707,1.45764,0.151275,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0422839,-4.81075,-0.529136,-1.53742,-0.662079,-2.41758,-0.0135183,-0.727284,-0.161818,-1.3431,0.374393,0.107406,0.269936,-15.3602,0.985502,1.04029,1.09536,-0.957897,-0.111162,-4.777,-0.209746,3.84625,-0.303611,-2.15779,0.0557901
1774491613330534831,0.170937,0.415427,-0.807072,1.589,-13.9927,-0.0787139,-0.629086,0.0273499,-0.65934,-0.0127511,1.1569,-0.359429,-11.6972,0.464707,1.45764,0.158053,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.00488264,-4.81075,-0.529136,-1.53742,-0.696233,-2.41758,-0.0135183,-0.727284,-0.18067,-1.3431,0.374393,0.107406,0.296982,-15.3602,0.985502,1.04029,1.08769,-0.957897,-0.111162,-4.777,-0.220019,3.84625,-0.303611,-2.15779,0.0610801
1774491613340537457,0.170937,0.415427,-0.807072,1.5913,-13.9927,-0.0787139,-0.629086,0.0708633,-0.65934,-0.0127511,1.1569,-0.35717,-11.6972,0.464707,1.45764,0.161172,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.04666,-4.81075,-0.529136,-1.53742,-0.724929,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.308413,-15.3602,0.985502,1.04029,1.07266,-0.957897,-0.111162,-4.777,-0.226278,3.84625,-0.303611,-2.15779,0.0677491
1774491613350540925,0.170937,0.415427,-0.807072,1.60602,-13.9927,-0.0787139,-0.629086,0.1062,-0.65934,-0.0127511,1.1569,-0.341771,-11.6972,0.464707,1.45764,0.165932,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0767129,-4.81075,-0.529136,-1.53742,-0.735679,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.306965,-15.3602,0.985502,1.04029,1.05906,-0.957897,-0.111162,-4.777,-0.226999,3.84625,-0.303611,-2.15779,0.0726021
1774491613360520905,0.170937,0.415427,-0.807072,1.65115,-13.9927,-0.0787139,-0.629086,0.143268,-0.65934,-0.0127511,1.1569,-0.318626,-11.6972,0.464707,1.45764,0.168554,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0991167,-4.81075,-0.529136,-1.53742,-0.737133,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.298961,-15.3602,0.985502,1.04029,1.05413,-0.957897,-0.111162,-4.777,-0.225948,3.84625,-0.303611,-2.15779,0.0775616
1774491613370563693,0.170937,0.415427,-0.807072,1.69295,-13.9927,-0.0787139,-0.629086,0.176162,-0.65934,-0.0127511,1.1569,-0.29554,-11.6972,0.464707,1.45764,0.166219,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.114688,-4.81075,-0.529136,-1.53742,-0.725471,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.284193,-15.3602,0.985502,1.04029,1.0519,-0.957897,-0.111162,-4.777,-0.223451,3.84625,-0.303611,-2.15779,0.0793722
1774491613380544219,0.170937,0.415427,-0.807072,1.72607,-13.9927,-0.0787139,-0.629086,0.199392,-0.65934,-0.0127511,1.1569,-0.264127,-11.6972,0.464707,1.45764,0.165344,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.131289,-4.81075,-0.529136,-1.53742,-0.710156,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.270818,-15.3602,0.985502,1.04029,1.05299,-0.957897,-0.111162,-4.777,-0.21893,3.84625,-0.303611,-2.15779,0.0768024
1774491613390549713,0.170937,0.415427,-0.807072,1.74576,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.235346,-11.6972,0.464707,1.45764,0.166819,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.145183,-4.81075,-0.529136,-1.53742,-0.686528,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.259955,-15.3602,0.985502,1.04029,1.05384,-0.957897,-0.111162,-4.777,-0.213226,3.84625,-0.303611,-2.15779,0.0717208
1774491613400538924,0.170937,0.415427,-0.807072,1.77744,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.211416,-11.6972,0.464707,1.45764,0.169625,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.15542,-4.81075,-0.529136,-1.53742,-0.670132,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.251173,-15.3602,0.985502,1.04029,1.05186,-0.957897,-0.111162,-4.777,-0.208684,3.84625,-0.303611,-2.15779,0.0698041
1774491613410554553,0.170937,0.415427,-0.807072,1.82103,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.192498,-11.6972,0.464707,1.45764,0.176014,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.163106,-4.81075,-0.529136,-1.53742,-0.659785,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.245952,-15.3602,0.985502,1.04029,1.0482,-0.957897,-0.111162,-4.777,-0.204455,3.84625,-0.303611,-2.15779,0.0714148
1774491613420494394,0.170937,0.415427,-0.807072,1.86838,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.177854,-11.6972,0.464707,1.45764,0.184329,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.16934,-4.81075,-0.529136,-1.53742,-0.654866,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.241897,-15.3602,0.985502,1.04029,1.04319,-0.957897,-0.111162,-4.777,-0.200426,3.84625,-0.303611,-2.15779,0.0747649
1774491613430534641,0.170937,0.415427,-0.807072,1.93076,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.166544,-11.6972,0.464707,1.45764,0.195709,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.178188,-4.81075,-0.529136,-1.53742,-0.659126,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.237283,-15.3602,0.985502,1.04029,1.03321,-0.957897,-0.111162,-4.777,-0.196159,3.84625,-0.303611,-2.15779,0.0808864
1774491613440534885,0.170937,0.415427,-0.807072,1.98023,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.161355,-11.6972,0.464707,1.45764,0.204271,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.187088,-4.81075,-0.529136,-1.53742,-0.656605,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.228901,-15.3602,0.985502,1.04029,1.01787,-0.957897,-0.111162,-4.777,-0.191454,3.84625,-0.303611,-2.15779,0.0852625
1774491613450496274,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.153183,-11.6972,0.464707,1.45764,0.209563,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.196995,-4.81075,-0.529136,-1.53742,-0.647834,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.216336,-15.3602,0.985502,1.04029,0.996296,-0.957897,-0.111162,-4.777,-0.185419,3.84625,-0.303611,-2.15779,0.0871032
1774491613460535002,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.144814,-11.6972,0.464707,1.45764,0.214121,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.205131,-4.81075,-0.529136,-1.53742,-0.646075,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.205005,-15.3602,0.985502,1.04029,0.975893,-0.957897,-0.111162,-4.777,-0.18119,3.84625,-0.303611,-2.15779,0.0899523
1774491613470536300,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.13987,-11.6972,0.464707,1.45764,0.218799,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.207838,-4.81075,-0.529136,-1.53742,-0.648258,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.194798,-15.3602,0.985502,1.04029,0.955865,-0.957897,-0.111162,-4.777,-0.179925,3.84625,-0.303611,-2.15779,0.0895242
1774491613480555927,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.127806,-11.6972,0.464707,1.45764,0.221402,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.208247,-4.81075,-0.529136,-1.53742,-0.63978,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.18256,-15.3602,0.985502,1.04029,0.931949,-0.957897,-0.111162,-4.777,-0.177545,3.84625,-0.303611,-2.15779,0.0806623
1774491613490537332,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.116284,-11.6972,0.464707,1.45764,0.225905,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.20514,-4.81075,-0.529136,-1.53742,-0.650939,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.180167,-15.3602,0.985502,1.04029,0.898332,-0.957897,-0.111162,-4.777,-0.179316,3.84625,-0.303611,-2.15779,0.0708131
1774491613500530046,0.170937,0.415427,-0.807072,1.94451,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.103619,-11.6972,0.464707,1.45764,0.234475,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.197343,-4.81075,-0.529136,-1.53742,-0.664379,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.184268,-15.3602,0.985502,1.04029,0.85997,-0.957897,-0.111162,-4.777,-0.184315,3.84625,-0.303611,-2.15779,0.0579527
1774491613510541132,0.170937,0.415427,-0.807072,1.86886,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0983219,-11.6972,0.464707,1.45764,0.239011,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.184415,-4.81075,-0.529136,-1.53742,-0.679997,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.18749,-15.3602,0.985502,1.04029,0.815725,-0.957897,-0.111162,-4.777,-0.1932,3.84625,-0.303611,-2.15779,0.042767
1774491613520534774,0.170937,0.415427,-0.807072,1.7955,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0991634,-11.6972,0.464707,1.45764,0.242386,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.17044,-4.81075,-0.529136,-1.53742,-0.707057,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.191949,-15.3602,0.985502,1.04029,0.768046,-0.957897,-0.111162,-4.777,-0.205359,3.84625,-0.303611,-2.15779,0.0281795
1774491613530530417,0.170937,0.415427,-0.807072,1.70958,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.092774,-11.6972,0.464707,1.45764,0.246368,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.156,-4.81075,-0.529136,-1.53742,-0.725143,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.196374,-15.3602,0.985502,1.04029,0.71291,-0.957897,-0.111162,-4.777,-0.217047,3.84625,-0.303611,-2.15779,0.00994226
1774491613540536047,0.170937,0.415427,-0.807072,1.63972,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0897421,-11.6972,0.464707,1.45764,0.248645,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.142697,-4.81075,-0.529136,-1.53742,-0.755064,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.205692,-15.3602,0.985502,1.04029,0.656518,-0.957897,-0.111162,-4.777,-0.231686,3.84625,-0.303611,-2.15779,-0.00810511
1774491613550533474,0.170937,0.415427,-0.807072,1.5675,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0836684,-11.6972,0.464707,1.45764,0.254707,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.131515,-4.81075,-0.529136,-1.53742,-0.792777,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.223509,-15.3602,0.985502,1.04029,0.602019,-0.957897,-0.111162,-4.777,-0.249198,3.84625,-0.303611,-2.15779,-0.0277608
1774491613560548610,0.170937,0.415427,-0.807072,1.47755,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0760553,-11.6972,0.464707,1.45764,0.268608,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.123023,-4.81075,-0.529136,-1.53742,-0.845386,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.255921,-15.3602,0.985502,1.04029,0.532791,-0.957897,-0.111162,-4.777,-0.280063,3.84625,-0.303611,-2.15779,-0.0498234
1774491613570558102,0.170937,0.415427,-0.807072,1.37139,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0553043,-11.6972,0.464707,1.45764,0.303978,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.119384,-4.81075,-0.529136,-1.53742,-0.924254,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.316439,-15.3602,0.985502,1.04029,0.445156,-0.957897,-0.111162,-4.777,-0.343152,3.84625,-0.303611,-2.15779,-0.0731684
1774491613580520127,0.170937,0.415427,-0.807072,1.24262,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0333644,-11.6972,0.464707,1.45764,0.372893,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.11242,-4.81075,-0.529136,-1.53742,-1.02846,-2.41758,-0.0135183,-0.727284,-0.16396,-1.3431,0.374393,0.107406,0.407835,-15.3602,0.985502,1.04029,0.341069,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0950677
1774491613590524518,0.170937,0.415427,-0.807072,1.06422,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.03251,-11.6972,0.464707,1.45764,0.500843,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0983895,-4.81075,-0.529136,-1.53742,-1.14735,-2.41758,-0.0135183,-0.727284,-0.0804104,-1.3431,0.374393,0.107406,0.540378,-15.3602,0.985502,1.04029,0.22559,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.11746
1774491613600630163,0.170937,0.415427,-0.807072,0.809742,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0484588,-11.6972,0.464707,1.45764,0.698183,-1.07595,-0.299353,-3.4976,-0.291538,3.62836,0.241643,-0.172007,-0.0777707,-4.81075,-0.529136,-1.53742,-1.2801,-2.41758,-0.0135183,-0.727284,0.0647015,-1.3431,0.374393,0.107406,0.740076,-15.3602,0.985502,1.04029,0.102404,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.145355
1774491613610634363,0.170937,0.415427,-0.807072,0.568366,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0787135,-11.6972,0.464707,1.45764,0.921948,-1.07595,-0.299353,-3.4976,-0.121787,3.62836,0.241643,-0.172007,-0.0359277,-4.81075,-0.529136,-1.53742,-1.39039,-2.41758,-0.0135183,-0.727284,0.291621,-1.3431,0.374393,0.107406,0.980624,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.18657
1774491613620629128,0.170937,0.415427,-0.807072,0.514071,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.156942,-11.6972,0.464707,1.45764,1.12476,-1.07595,-0.299353,-3.4976,-0.0453502,3.62836,0.241643,-0.172007,0.00338603,-4.81075,-0.529136,-1.53742,-1.39785,-2.41758,-0.0135183,-0.727284,0.520081,-1.3431,0.374393,0.107406,1.175,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.236657
1774491613630639255,0.170937,0.415427,-0.807072,0.590004,-13.9927,-0.0787139,-0.629086,0.165151,-0.65934,-0.0127511,1.1569,-0.241285,-11.6972,0.464707,1.45764,1.24444,-1.07595,-0.299353,-3.4976,-0.0794124,3.62836,0.241643,-0.172007,0.0195702,-4.81075,-0.529136,-1.53742,-1.30684,-2.41758,-0.0135183,-0.727284,0.657907,-1.3431,0.374393,0.107406,1.29008,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.282055
1774491613640740373,0.170937,0.415427,-0.807072,0.631496,-13.9927,-0.0787139,-0.629086,0.0859664,-0.65934,-0.0127511,1.1569,-0.309362,-11.6972,0.464707,1.45764,1.29295,-1.07595,-0.299353,-3.4976,-0.108629,3.62836,0.241643,-0.172007,0.0251805,-4.81075,-0.529136,-1.53742,-1.21374,-2.41758,-0.0135183,-0.727284,0.736693,-1.3431,0.374393,0.107406,1.35945,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.324562
1774491613650749201,0.170937,0.415427,-0.807072,0.66734,-13.9927,-0.0787139,-0.629086,0.0457273,-0.65934,-0.0127511,1.1569,-0.36438,-11.6972,0.464707,1.45764,1.31294,-1.07595,-0.299353,-3.4976,-0.125844,3.62836,0.241643,-0.172007,0.0252934,-4.81075,-0.529136,-1.53742,-1.18177,-2.41758,-0.0135183,-0.727284,0.785328,-1.3431,0.374393,0.107406,1.41316,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.377698
1774491613660767222,0.170937,0.415427,-0.807072,0.691199,-13.9927,-0.0787139,-0.629086,0.0232632,-0.65934,-0.0127511,1.1569,-0.412083,-11.6972,0.464707,1.45764,1.30403,-1.07595,-0.299353,-3.4976,-0.143925,3.62836,0.241643,-0.172007,0.0228123,-4.81075,-0.529136,-1.53742,-1.15359,-2.41758,-0.0135183,-0.727284,0.810388,-1.3431,0.374393,0.107406,1.43856,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.420533
1774491613670739924,0.170937,0.415427,-0.807072,0.711814,-13.9927,-0.0787139,-0.629086,0.0189542,-0.65934,-0.0127511,1.1569,-0.44417,-11.6972,0.464707,1.45764,1.28337,-1.07595,-0.299353,-3.4976,-0.164292,3.62836,0.241643,-0.172007,0.0190559,-4.81075,-0.529136,-1.53742,-1.13328,-2.41758,-0.0135183,-0.727284,0.830044,-1.3431,0.374393,0.107406,1.44306,-15.3602,0.985502,1.04029,0.0139238,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.447208
1774491613680726500,0.170937,0.415427,-0.807072,0.720475,-13.9927,-0.0787139,-0.629086,0.0264514,-0.65934,-0.0127511,1.1569,-0.468148,-11.6972,0.464707,1.45764,1.2611,-1.07595,-0.299353,-3.4976,-0.183206,3.62836,0.241643,-0.172007,0.0150985,-4.81075,-0.529136,-1.53742,-1.11706,-2.41758,-0.0135183,-0.727284,0.842207,-1.3431,0.374393,0.107406,1.43971,-15.3602,0.985502,1.04029,0.0310631,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.460475
1774491613690781111,0.170937,0.415427,-0.807072,0.71972,-13.9927,-0.0787139,-0.629086,0.0284092,-0.65934,-0.0127511,1.1569,-0.487587,-11.6972,0.464707,1.45764,1.23331,-1.07595,-0.299353,-3.4976,-0.203548,3.62836,0.241643,-0.172007,0.0124439,-4.81075,-0.529136,-1.53742,-1.10144,-2.41758,-0.0135183,-0.727284,0.834822,-1.3431,0.374393,0.107406,1.42868,-15.3602,0.985502,1.04029,0.051848,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.46131
1774491613700746878,0.170937,0.415427,-0.807072,0.71794,-13.9927,-0.0787139,-0.629086,0.0225142,-0.65934,-0.0127511,1.1569,-0.505048,-11.6972,0.464707,1.45764,1.19909,-1.07595,-0.299353,-3.4976,-0.224577,3.62836,0.241643,-0.172007,0.00968581,-4.81075,-0.529136,-1.53742,-1.09743,-2.41758,-0.0135183,-0.727284,0.804107,-1.3431,0.374393,0.107406,1.40848,-15.3602,0.985502,1.04029,0.0726966,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.451778
