timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777360967049227275,-0.976668,0.214754,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.24803,0.479664,-0.886857,-5.0061,0.275985,0.545196,nan,nan,0,0.20462,0.0461159,-0.193328,-14.5299,0.15231,0.0369349,nan,nan,0,-0.205195,-0.259151,-0.782521,-2.5641,-0.412598,-0.463898,nan,nan,0,-0.715509,0.250714,-0.684322,17.4115,0.132245,0.416835,nan,nan,0,-0.457363,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-17.1818,1,-0.090883,-0.0330632,2.87486,-0.985628,-0.0454415,nan,-1.87067,-0.898783,1,-0.0982532,-0.46605,0.414276,2.90598,-0.449127,-0.344443,nan,nan,0,-0.22254,0.105175,-0.0583057,-3.88278,-0.16127,0.704398,nan,nan,0,-0.100513,0.217349,1.12622,-0.170937,0.259743,0.576965,nan,nan,0,0.097242,0.603535,0.21174,11.8437,0.538621,0.535056,nan,nan,0,-0.137966,-0.201236,1.50616,-1.68575,-0.278983,nan,-3.47422,-6.7642,1,0.00332457,-0.0134118,1.80894,-2.15138,0.00166229,nan,-0.376873,-7.51275,1
1777360967059247133,-0.95343,0.301614,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.479639,0.479664,-0.886857,-5.0061,0.160181,0.419077,nan,nan,0,0.120248,0.0461159,-0.193328,-14.5299,0.110124,0.105834,nan,nan,0,-0.157592,-0.259151,-0.782521,-2.5641,-0.388796,-0.441147,nan,nan,0,-0.623745,0.250714,-0.684322,17.4115,0.178127,0.246455,nan,nan,0,-0.737201,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-18.5924,1,-0.141479,-0.0330632,2.87486,-0.985628,-0.0707395,nan,-2.7561,-1.26231,1,-0.176759,-0.46605,0.414276,2.90598,-0.48838,-0.381294,nan,nan,0,-0.587404,0.105175,-0.0583057,-3.88278,-0.2,0.276694,nan,nan,0,-0.22578,0.217349,1.12622,-0.170937,0.19711,0.423892,nan,nan,0,-0.0499992,0.603535,0.21174,11.8437,0.465,0.551514,nan,nan,0,0.027083,-0.201236,1.50616,-1.68575,-0.196458,nan,-0.58587,-5.38568,1,0.0903214,-0.0134118,1.80894,-2.15138,0.0451607,nan,1.14557,-3.70345,1
1777360967069157243,-0.922864,0.385125,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.502456,0.479664,-0.886857,-5.0061,0.148772,0.280034,nan,nan,0,0.0949647,0.0461159,-0.193328,-14.5299,0.0974823,0.13179,nan,nan,0,-0.208547,-0.259151,-0.782521,-2.5641,-0.414274,-0.413831,nan,nan,0,-0.502005,0.250714,-0.684322,17.4115,0.238998,0.163677,nan,nan,0,-0.972056,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-19.7086,1,-0.125433,-0.0330632,2.87486,-0.985628,-0.0627163,nan,-2.47529,-1.93857,1,-0.0750053,-0.46605,0.414276,2.90598,-0.437503,-0.436403,nan,nan,0,-0.537121,0.105175,-0.0583057,-3.88278,-0.2,-0.0562093,nan,nan,0,-0.165686,0.217349,1.12622,-0.170937,0.227157,0.285292,nan,nan,0,-0.135027,0.603535,0.21174,11.8437,0.422486,0.525101,nan,nan,0,0.108122,-0.201236,1.50616,-1.68575,-0.155939,nan,0.832317,-3.16341,1,0.09702,-0.0134118,1.80894,-2.15138,0.04851,nan,1.2628,-0.638455,1
1777360967079110046,-0.884837,0.4659,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.416172,0.479664,-0.886857,-5.0061,0.191914,0.183415,nan,nan,0,0.0101896,0.0461159,-0.193328,-14.5299,0.0550948,0.123201,nan,nan,0,-0.305415,-0.259151,-0.782521,-2.5641,-0.462707,-0.403227,nan,nan,0,-0.429044,0.250714,-0.684322,17.4115,0.275478,0.170553,nan,nan,0,-1.17029,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.2022,1,-0.089845,-0.0330632,2.87486,-0.985628,-0.0449225,nan,-1.85251,-2.41391,1,0.00165741,-0.46605,0.414276,2.90598,-0.399171,-0.45883,nan,nan,0,-0.431712,0.105175,-0.0583057,-3.88278,-0.2,-0.208221,nan,nan,0,-0.0960116,0.217349,1.12622,-0.170937,0.261994,0.217885,nan,nan,0,-0.147411,0.603535,0.21174,11.8437,0.416295,0.475156,nan,nan,0,0.152715,-0.201236,1.50616,-1.68575,-0.133643,nan,1.61269,-0.886841,1,0.0928505,-0.0134118,1.80894,-2.15138,0.0464252,nan,1.18983,1.02622,1
1777360967089108878,-0.839462,0.543419,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.337694,0.479664,-0.886857,-5.0061,0.231153,0.156925,nan,nan,0,-0.132082,0.0461159,-0.193328,-14.5299,-0.0160408,0.094456,nan,nan,0,-0.410918,-0.259151,-0.782521,-2.5641,-0.515459,-0.421982,nan,nan,0,-0.374233,0.250714,-0.684322,17.4115,0.302883,0.217948,nan,nan,0,-1.32515,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.3005,1,-0.0514478,-0.0330632,2.87486,-0.985628,-0.0257239,nan,-1.18056,-2.35569,1,0.0639207,-0.46605,0.414276,2.90598,-0.36804,-0.441215,nan,nan,0,-0.376306,0.105175,-0.0583057,-3.88278,-0.2,-0.241163,nan,nan,0,-0.0588789,0.217349,1.12622,-0.170937,0.280561,0.217434,nan,nan,0,-0.11436,0.603535,0.21174,11.8437,0.43282,0.435023,nan,nan,0,0.20286,-0.201236,1.50616,-1.68575,-0.10857,nan,2.49022,0.771905,1,0.0904418,-0.0134118,1.80894,-2.15138,0.0452209,nan,1.14768,1.52436,1
1777360967099233376,-0.786672,0.617372,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.272158,0.479664,-0.886857,-5.0061,0.263921,0.180594,nan,nan,0,-0.22982,0.0461159,-0.193328,-14.5299,-0.0649101,0.0447682,nan,nan,0,-0.506018,-0.259151,-0.782521,-2.5641,-0.563009,-0.463927,nan,nan,0,-0.352591,0.250714,-0.684322,17.4115,0.313705,0.266826,nan,nan,0,-1.42038,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.2541,1,-0.0160483,-0.0330632,2.87486,-0.985628,-0.00802413,nan,-0.561064,-1.87304,1,0.141312,-0.46605,0.414276,2.90598,-0.329344,-0.405953,nan,nan,0,-0.349515,0.105175,-0.0583057,-3.88278,-0.2,-0.228862,nan,nan,0,-0.0729219,0.217349,1.12622,-0.170937,0.273539,0.245345,nan,nan,0,-0.0683797,0.603535,0.21174,11.8437,0.45581,0.42144,nan,nan,0,0.247266,-0.201236,1.50616,-1.68575,-0.0863671,nan,3.26733,1.87805,1,0.0941897,-0.0134118,1.80894,-2.15138,0.0470949,nan,1.21327,1.46691,1
1777360967109236803,-0.728097,0.685474,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.262883,0.479664,-0.886857,-5.0061,0.268559,0.221986,nan,nan,0,-0.268205,0.0461159,-0.193328,-14.5299,-0.0841024,-0.0132902,nan,nan,0,-0.582466,-0.259151,-0.782521,-2.5641,-0.601233,-0.515136,nan,nan,0,-0.35096,0.250714,-0.684322,17.4115,0.31452,0.300045,nan,nan,0,-1.49126,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1954,1,0.0214288,-0.0330632,2.87486,-0.985628,0.0107144,nan,0.0947854,-1.21062,1,0.206605,-0.46605,0.414276,2.90598,-0.296698,-0.365987,nan,nan,0,-0.333968,0.105175,-0.0583057,-3.88278,-0.2,-0.211621,nan,nan,0,-0.105706,0.217349,1.12622,-0.170937,0.257147,0.2672,nan,nan,0,-0.0465607,0.603535,0.21174,11.8437,0.46672,0.431258,nan,nan,0,0.270527,-0.201236,1.50616,-1.68575,-0.0747365,nan,3.6744,2.7033,1,0.123645,-0.0134118,1.80894,-2.15138,0.0618224,nan,1.72873,1.31789,1
1777360967119219449,-0.663833,0.747881,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.240566,0.479664,-0.886857,-5.0061,0.279717,0.254297,nan,nan,0,-0.339381,0.0461159,-0.193328,-14.5299,-0.11969,-0.0592315,nan,nan,0,-0.67865,-0.259151,-0.782521,-2.5641,-0.649325,-0.563783,nan,nan,0,-0.375595,0.250714,-0.684322,17.4115,0.302202,0.315111,nan,nan,0,-1.55603,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1627,1,0.0570733,-0.0330632,2.87486,-0.985628,0.0285366,nan,0.718563,-0.513871,1,0.258667,-0.46605,0.414276,2.90598,-0.270666,-0.327487,nan,nan,0,-0.375983,0.105175,-0.0583057,-3.88278,-0.2,-0.201688,nan,nan,0,-0.106301,0.217349,1.12622,-0.170937,0.256849,0.270314,nan,nan,0,0.0111025,0.603535,0.21174,11.8437,0.495551,0.449385,nan,nan,0,0.29452,-0.201236,1.50616,-1.68575,-0.0627399,nan,4.09428,3.31603,1,0.149634,-0.0134118,1.80894,-2.15138,0.0748168,nan,2.18353,1.39876,1
1777360967129213132,-0.594169,0.80434,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.211091,0.479664,-0.886857,-5.0061,0.294455,0.272867,nan,nan,0,-0.494622,0.0461159,-0.193328,-14.5299,-0.197311,-0.094452,nan,nan,0,-0.81112,-0.259151,-0.782521,-2.5641,-0.71556,-0.609914,nan,nan,0,-0.400351,0.250714,-0.684322,17.4115,0.289825,0.314449,nan,nan,0,-1.63564,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1524,1,0.097552,-0.0330632,2.87486,-0.985628,0.048776,nan,1.42694,0.160801,1,0.306018,-0.46605,0.414276,2.90598,-0.246991,-0.294392,nan,nan,0,-0.434174,0.105175,-0.0583057,-3.88278,-0.2,-0.198437,nan,nan,0,-0.0655328,0.217349,1.12622,-0.170937,0.277234,0.264523,nan,nan,0,0.130246,0.603535,0.21174,11.8437,0.555123,0.471874,nan,nan,0,0.336544,-0.201236,1.50616,-1.68575,-0.0417279,nan,4.8297,3.78042,1,0.169017,-0.0134118,1.80894,-2.15138,0.0845087,nan,2.52275,1.73011,1
1777360967139224100,-0.51959,0.854416,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.211249,0.479664,-0.886857,-5.0061,0.294376,0.285564,nan,nan,0,-0.727965,0.0461159,-0.193328,-14.5299,-0.313982,-0.141013,nan,nan,0,-0.946107,-0.259151,-0.782521,-2.5641,-0.783054,-0.662307,nan,nan,0,-0.397464,0.250714,-0.684322,17.4115,0.291268,0.304218,nan,nan,0,-1.71992,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1527,1,0.1641,-0.0330632,2.87486,-0.985628,0.0820502,nan,2.59154,0.833568,1,0.329358,-0.46605,0.414276,2.90598,-0.235321,-0.266893,nan,nan,0,-0.493506,0.105175,-0.0583057,-3.88278,-0.2,-0.198417,nan,nan,0,0.00335233,0.217349,1.12622,-0.170937,0.311676,0.266039,nan,nan,0,0.287177,0.603535,0.21174,11.8437,0.633589,0.508603,nan,nan,0,0.369666,-0.201236,1.50616,-1.68575,-0.0251672,nan,5.40933,4.28904,1,0.188151,-0.0134118,1.80894,-2.15138,0.0940756,nan,2.85759,2.14575,1
1777360967149065668,-0.442232,0.896901,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.218899,0.479664,-0.886857,-5.0061,0.29055,0.293009,nan,nan,0,-1.00562,0.0461159,-0.193328,-14.5299,-0.452811,-0.218424,nan,nan,0,-1.08322,-0.259151,-0.782521,-2.5641,-0.851608,-0.723469,nan,nan,0,-0.395464,0.250714,-0.684322,17.4115,0.292268,0.295095,nan,nan,0,-1.78,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1554,1,0.24513,-0.0330632,2.87486,-0.985628,0.122565,nan,4.00956,1.67249,1,0.27103,-0.46605,0.414276,2.90598,-0.264485,-0.246646,nan,nan,0,-0.510203,0.105175,-0.0583057,-3.88278,-0.2,-0.199194,nan,nan,0,0.0800746,0.217349,1.12622,-0.170937,0.350037,0.283231,nan,nan,0,0.471004,0.603535,0.21174,11.8437,0.725502,0.566254,nan,nan,0,0.331621,-0.201236,1.50616,-1.68575,-0.0441896,nan,4.74354,4.86679,1,0.194212,-0.0134118,1.80894,-2.15138,0.0971062,nan,2.96366,2.54222,1
1777360967159129554,-0.359558,0.933123,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.24889,0.479664,-0.886857,-5.0061,0.275555,0.294216,nan,nan,0,-1.3432,0.0461159,-0.193328,-14.5299,-0.6216,-0.330005,nan,nan,0,-1.22175,-0.259151,-0.782521,-2.5641,-0.920876,-0.790238,nan,nan,0,-0.387556,0.250714,-0.684322,17.4115,0.296222,0.29132,nan,nan,0,-1.82208,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1574,1,0.354603,-0.0330632,2.87486,-0.985628,0.177302,nan,5.92534,2.79625,1,0.137605,-0.46605,0.414276,2.90598,-0.331197,-0.245773,nan,nan,0,-0.528025,0.105175,-0.0583057,-3.88278,-0.2,-0.199781,nan,nan,0,0.184279,0.217349,1.12622,-0.170937,0.402139,0.314061,nan,nan,0,0.686765,0.603535,0.21174,11.8437,0.833383,0.643685,nan,nan,0,0.232,-0.201236,1.50616,-1.68575,-0.0939999,nan,3.00018,5.05453,1,0.17552,-0.0134118,1.80894,-2.15138,0.0877599,nan,2.63654,2.82816,1
1777360967169115375,-0.27453,0.961579,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.29864,0.479664,-0.886857,-5.0061,0.25068,0.287763,nan,nan,0,-1.68093,0.0461159,-0.193328,-14.5299,-0.790463,-0.473103,nan,nan,0,-1.35895,-0.259151,-0.782521,-2.5641,-0.989477,-0.859484,nan,nan,0,-0.384183,0.250714,-0.684322,17.4115,0.297909,0.292159,nan,nan,0,-1.82982,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1582,1,0.48221,-0.0330632,2.87486,-0.985628,0.241105,nan,8.15846,4.2973,1,-0.0656382,-0.46605,0.414276,2.90598,-0.432819,-0.276742,nan,nan,0,-0.481829,0.105175,-0.0583057,-3.88278,-0.2,-0.200032,nan,nan,0,0.297514,0.217349,1.12622,-0.170937,0.458757,0.35641,nan,nan,0,0.915068,0.603535,0.21174,11.8437,0.947534,0.73829,nan,nan,0,0.0812685,-0.201236,1.50616,-1.68575,-0.169366,nan,0.362376,4.37328,1,0.129,-0.0134118,1.80894,-2.15138,0.0645001,nan,1.82245,2.85631,1
1777360967179264585,-0.185906,0.982567,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.370339,0.479664,-0.886857,-5.0061,0.214831,0.271988,nan,nan,0,-1.96702,0.0461159,-0.193328,-14.5299,-0.933511,-0.636518,nan,nan,0,-1.46649,-0.259151,-0.782521,-2.5641,-1.04324,-0.929092,nan,nan,0,-0.389973,0.250714,-0.684322,17.4115,0.295014,0.294911,nan,nan,0,-1.77353,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1583,1,0.617535,-0.0330632,2.87486,-0.985628,0.308767,nan,10.5266,6.19849,1,-0.266295,-0.46605,0.414276,2.90598,-0.533147,-0.344462,nan,nan,0,-0.363131,0.105175,-0.0583057,-3.88278,-0.2,-0.200077,nan,nan,0,0.368083,0.217349,1.12622,-0.170937,0.494041,0.407797,nan,nan,0,1.1183,0.603535,0.21174,11.8437,1.04915,0.84564,nan,nan,0,-0.0594737,-0.201236,1.50616,-1.68575,-0.239737,nan,-2.10061,2.66558,1,0.0923901,-0.0134118,1.80894,-2.15138,0.046195,nan,1.18177,2.48828,1
1777360967189151602,-0.0981044,0.995176,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.431967,0.479664,-0.886857,-5.0061,0.184016,0.245893,nan,nan,0,-2.17747,0.0461159,-0.193328,-14.5299,-1.03874,-0.799079,nan,nan,0,-1.52095,-0.259151,-0.782521,-2.5641,-1.07047,-0.993402,nan,nan,0,-0.403545,0.250714,-0.684322,17.4115,0.288227,0.296103,nan,nan,0,-1.67705,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1582,1,0.73552,-0.0330632,2.87486,-0.985628,0.36776,nan,12.5914,8.40417,1,-0.461516,-0.46605,0.414276,2.90598,-0.630758,-0.437436,nan,nan,0,-0.221848,0.105175,-0.0583057,-3.88278,-0.160924,-0.199959,nan,nan,0,0.407314,0.217349,1.12622,-0.170937,0.513657,0.456988,nan,nan,0,1.27777,0.603535,0.21174,11.8437,1.12889,0.955318,nan,nan,0,-0.165972,-0.201236,1.50616,-1.68575,-0.292986,nan,-3.96434,0.307184,1,0.0760838,-0.0134118,1.80894,-2.15138,0.0380419,nan,0.896413,1.86089,1
1777360967199242824,-0.00765567,0.999971,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.46796,0.479664,-0.886857,-5.0061,0.16602,0.214139,nan,nan,0,-2.28467,0.0461159,-0.193328,-14.5299,-1.09234,-0.939373,nan,nan,0,-1.52744,-0.259151,-0.782521,-2.5641,-1.07372,-1.04253,nan,nan,0,-0.413684,0.250714,-0.684322,17.4115,0.283158,0.293635,nan,nan,0,-1.56765,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.819195,-0.0330632,2.87486,-0.985628,0.409598,nan,14.0557,10.664,1,-0.623431,-0.46605,0.414276,2.90598,-0.711715,-0.539263,nan,nan,0,-0.0720079,0.105175,-0.0583057,-3.88278,-0.0860039,-0.187061,nan,nan,0,0.419109,0.217349,1.12622,-0.170937,0.519555,0.493649,nan,nan,0,1.38398,0.603535,0.21174,11.8437,1.18199,1.0544,nan,nan,0,-0.241026,-0.201236,1.50616,-1.68575,-0.330513,nan,-5.27778,-2.06495,1,0.0741783,-0.0134118,1.80894,-2.15138,0.0370892,nan,0.863068,1.28001,1
1777360967209234704,0.0819073,0.99664,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.499909,0.479664,-0.886857,-5.0061,0.150046,0.185647,nan,nan,0,-2.3672,0.0461159,-0.193328,-14.5299,-1.1336,-1.04011,nan,nan,0,-1.51144,-0.259151,-0.782521,-2.5641,-1.06572,-1.06932,nan,nan,0,-0.417534,0.250714,-0.684322,17.4115,0.281233,0.288711,nan,nan,0,-1.45656,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.885681,-0.0330632,2.87486,-0.985628,0.44284,nan,15.2192,12.6447,1,-0.720234,-0.46605,0.414276,2.90598,-0.760117,-0.63567,nan,nan,0,0.024922,0.105175,-0.0583057,-3.88278,-0.037539,-0.146528,nan,nan,0,0.399552,0.217349,1.12622,-0.170937,0.509776,0.514345,nan,nan,0,1.41844,0.603535,0.21174,11.8437,1.19922,1.13261,nan,nan,0,-0.282004,-0.201236,1.50616,-1.68575,-0.351002,nan,-5.9949,-4.00901,1,0.0768117,-0.0134118,1.80894,-2.15138,0.0384059,nan,0.909152,0.938517,1
1777360967219255212,0.17107,0.985259,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.548491,0.479664,-0.886857,-5.0061,0.125754,0.163769,nan,nan,0,-2.40673,0.0461159,-0.193328,-14.5299,-1.15337,-1.10388,nan,nan,0,-1.49953,-0.259151,-0.782521,-2.5641,-1.05977,-1.0754,nan,nan,0,-0.420732,0.250714,-0.684322,17.4115,0.279634,0.284141,nan,nan,0,-1.35569,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.158,1,0.931732,-0.0330632,2.87486,-0.985628,0.465866,nan,16.0251,14.2038,1,-0.774521,-0.46605,0.414276,2.90598,-0.787261,-0.712488,nan,nan,0,0.0745591,0.105175,-0.0583057,-3.88278,-0.0127205,-0.0909569,nan,nan,0,0.369839,0.217349,1.12622,-0.170937,0.494919,0.518738,nan,nan,0,1.39846,0.603535,0.21174,11.8437,1.18923,1.1816,nan,nan,0,-0.300417,-0.201236,1.50616,-1.68575,-0.360209,nan,-6.31713,-5.34261,1,0.0774323,-0.0134118,1.80894,-2.15138,0.0387162,nan,0.920012,0.833173,1
1777360967229118180,0.257568,0.96626,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.604146,0.479664,-0.886857,-5.0061,0.0979271,0.1437,nan,nan,0,-2.41556,0.0461159,-0.193328,-14.5299,-1.15778,-1.14052,nan,nan,0,-1.48445,-0.259151,-0.782521,-2.5641,-1.05222,-1.07014,nan,nan,0,-0.42006,0.250714,-0.684322,17.4115,0.27997,0.281074,nan,nan,0,-1.27267,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.158,1,0.960104,-0.0330632,2.87486,-0.985628,0.480052,nan,16.5216,15.3479,1,-0.798476,-0.46605,0.414276,2.90598,-0.799238,-0.763557,nan,nan,0,0.0854969,0.105175,-0.0583057,-3.88278,-0.00725155,-0.042973,nan,nan,0,0.340758,0.217349,1.12622,-0.170937,0.480379,0.510515,nan,nan,0,1.36437,0.603535,0.21174,11.8437,1.17219,1.19893,nan,nan,0,-0.308117,-0.201236,1.50616,-1.68575,-0.364059,nan,-6.45187,-6.09438,1,0.0747644,-0.0134118,1.80894,-2.15138,0.0373822,nan,0.873324,0.848462,1
1777360967239224988,0.344079,0.938941,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.647571,0.479664,-0.886857,-5.0061,0.0762147,0.120851,nan,nan,0,-2.40745,0.0461159,-0.193328,-14.5299,-1.15373,-1.1572,nan,nan,0,-1.47707,-0.259151,-0.782521,-2.5641,-1.04854,-1.06128,nan,nan,0,-0.423647,0.250714,-0.684322,17.4115,0.278176,0.279722,nan,nan,0,-1.21209,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.158,1,0.97614,-0.0330632,2.87486,-0.985628,0.48807,nan,16.8022,16.1229,1,-0.802014,-0.46605,0.414276,2.90598,-0.801007,-0.79159,nan,nan,0,0.0765663,0.105175,-0.0583057,-3.88278,-0.0117168,-0.0145905,nan,nan,0,0.306207,0.217349,1.12622,-0.170937,0.463103,0.496043,nan,nan,0,1.31991,0.603535,0.21174,11.8437,1.14996,1.19276,nan,nan,0,-0.308251,-0.201236,1.50616,-1.68575,-0.364125,nan,-6.45421,-6.43117,1,0.0706346,-0.0134118,1.80894,-2.15138,0.0353173,nan,0.801053,0.872143,1
