timestamp_ns,vel_obs_left_hip_pitch_joint,vel_obs_left_hip_roll_joint,vel_obs_left_hip_yaw_joint,vel_obs_left_knee_pitch_joint,vel_obs_left_ankle_pitch_joint,vel_obs_left_ankle_roll_joint,vel_obs_right_hip_pitch_joint,vel_obs_right_hip_roll_joint,vel_obs_right_hip_yaw_joint,vel_obs_right_knee_pitch_joint,vel_obs_right_ankle_pitch_joint,vel_obs_right_ankle_roll_joint
1774489893370426504,0.000460291,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000767183,-0.000153446,8.60465e-05,-0.000285259
1774489893371269842,0.000153446,0.000153446,0.000767183,0.000153446,-8.6485e-05,-0.000286334,0.000153446,-0.000153446,-0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893372407538,0.000153446,0.000153446,0.000767183,0.000153446,-8.6485e-05,-0.000286334,0.000153446,-0.000153446,-0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893373288358,0.000153446,0.000153446,0.000153446,-0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000153446,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893374383014,0.000153446,-0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,-0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893375241736,0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000460291,-1.81177e-06,-0.000429372
1774489893376409139,0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000460291,-1.81177e-06,-0.000429372
1774489893377307721,0.000153446,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-8.60575e-05,0.000285275
1774489893378428047,0.000153446,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-8.60575e-05,0.000285275
1774489893379231922,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489893380394838,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489893381307933,-0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.00107408,-0.000153446,-6.03986e-07,-0.000143139
1774489893382402533,0.000153446,0.000153446,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.00107408,-0.000153446,8.60575e-05,-0.000285275
1774489893383271768,0.000153446,0.000460291,-0.000153446,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489893384394651,0.000153446,0.000460291,-0.000153446,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489893385390232,0.000153446,0.000153446,0.00138092,0.000153446,-0.000174585,-0.000141858,-0.000153446,0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489893386409635,-0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000460291,0.000153446,-0.000460291,8.60465e-05,-0.000285259
1774489893387282368,-0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000460291,0.000153446,-0.000460291,8.60465e-05,-0.000285259
1774489893388407401,-0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000460291,0.000153446,-0.000460291,8.60465e-05,-0.000285259
1774489893389398469,0.000153446,-0.000460291,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.00107408,0.000153446,-6.03986e-07,-0.000143139
1774489893390390464,0.000153446,0.000460291,0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000460291,0.000153446,8.60465e-05,-0.000285259
1774489893391252048,0.000153446,0.000460291,0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489893392415279,0.000153446,0.000460291,0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489893393286327,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489893394392755,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893395270884,0.000460291,0.000153446,-0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000767183,0.000153446,0.00138092,-0.000460291,-6.03986e-07,-0.000143139
1774489893396384232,0.000460291,0.000153446,-0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000767183,0.000153446,0.00138092,-0.000460291,-6.03986e-07,-0.000143139
1774489893397385769,0.000460291,-0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,-0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489893398420729,0.000153446,-0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-8.60575e-05,0.000285275
1774489893399280553,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,0.000153446,8.72789e-05,9.80388e-07
1774489893400394893,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,0.000153446,8.72789e-05,9.80388e-07
1774489893401314532,0.000153446,-0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893402411310,0.000153446,-0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893403227251,0.000153446,0.000153446,-0.000153446,0.000153446,0.000174585,0.000141858,0.000153446,0.000153446,0.000767183,-0.000460291,-6.03986e-07,-0.000143139
1774489893404387642,0.000153446,0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000767183,-0.000460291,-8.84732e-05,-0.000287236
1774489893405341632,0.000153446,0.000153446,0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489893406391894,0.000153446,0.000153446,0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489893407274248,0.000153446,0.000153446,-0.000767183,0.000153446,0.000175653,-0.000145319,0.000460291,0.000153446,-0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489893408419134,0.000153446,0.000153446,-0.000767183,0.000153446,0.000175653,-0.000145319,0.000460291,0.000153446,-0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489893409289405,0.000153446,0.000460291,-0.000153446,0.000153446,0.000175653,-0.000145319,-0.000153446,-0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489893410408568,-0.000153446,0.000153446,-0.00107403,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,-0.000153446,6.03986e-07,0.000143139
1774489893411279670,0.000460291,0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489893412405401,0.000460291,0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489893413291267,0.000460291,0.000153446,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,-0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489893414410488,0.000460291,0.000153446,0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,-0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489893415239307,0.000153446,0.000153446,-0.00138092,0.000153446,-0.000174585,-0.000141858,0.000153446,-0.000153446,-0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893416389426,0.000153446,0.000153446,-0.00138092,0.000153446,-0.000174585,-0.000141858,0.000153446,-0.000153446,-0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893417319277,0.000153446,0.000153446,0.000767183,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893418387094,0.000153446,0.000153446,0.000767183,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893419258690,0.000153446,0.000153446,0.000767183,-0.000153446,-5.33881e-07,0.000143611,0.000460291,0.000153446,0.000460291,-0.000153446,0.00017393,-0.000141139
1774489893420399779,0.000153446,0.000153446,0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,-0.000153446,0.000153446,8.60465e-05,-0.000285259
1774489893421294600,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,0.000153446,-6.03986e-07,-0.000143139
1774489893422391465,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,0.000153446,-6.03986e-07,-0.000143139
1774489893423262364,0.000153446,0.000460291,-0.00107403,0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000153446,-0.000767183,0.000153446,-6.03986e-07,-0.000143139
1774489893424390971,0.000153446,0.000460291,-0.00107403,0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000153446,-0.000767183,0.000153446,-6.03986e-07,-0.000143139
1774489893425329011,0.000153446,0.000153446,0.00107408,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.00107408,-0.000460291,-6.03986e-07,-0.000143139
1774489893426383035,0.000153446,0.000153446,0.00107408,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.00107408,-0.000460291,-6.03986e-07,-0.000143139
1774489893427278214,0.000460291,0.000153446,0.00107408,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.00107408,-0.000460291,-6.03986e-07,-0.000143139
1774489893428383926,0.000460291,0.000153446,0.00107408,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.00107408,-0.000460291,-6.03986e-07,-0.000143139
1774489893429318670,0.000460291,0.000153446,0.000153446,-0.000153446,8.86203e-05,-0.000288064,0.000460291,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893430382606,0.000460291,0.000153446,0.000153446,-0.000153446,8.86203e-05,-0.000288064,0.000460291,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893431232504,-0.000153446,0.000153446,-0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893432389270,0.000153446,0.000153446,0.000460291,0.000460291,-8.75662e-05,8.65176e-07,0.000460291,-0.000153446,-0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489893433342960,-0.000153446,0.000460291,0.000460291,0.000460291,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489893434402210,-0.000153446,0.000460291,0.000460291,0.000460291,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489893435272334,0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.000460291,-0.000460291,-6.03986e-07,-0.000143139
1774489893436388915,0.000153446,0.000460291,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000460291,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489893437317878,0.000153446,0.000460291,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,-0.000153446,-0.000153446,0.00017394,-0.000141156
1774489893438416747,0.000153446,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,-0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893439270487,0.000153446,0.000153446,0.00107408,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893440398432,0.000153446,0.000153446,0.00107408,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893441305760,-0.000153446,0.000460291,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893442380443,-0.000153446,0.000460291,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893443249108,-0.000153446,0.000153446,0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000460291,-0.000153446,0.000153446,-0.000460291,-1.82323e-06,-0.000429356
1774489893444400826,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489893445293573,0.000153446,0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,-0.000153446,-0.000153446,-0.00017394,0.000141156
1774489893446409347,0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000153446,0.00017394,-0.000141156
1774489893447241670,0.000460291,0.000153446,-0.000767183,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489893448394361,0.000153446,-0.000153446,-0.000460291,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893449316190,0.000153446,0.000153446,0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893450392321,0.000153446,0.000153446,0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893451242843,-0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000460291,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893452325878,-0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000460291,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893453421697,0.000153446,0.000153446,0.00107408,0.000153446,-0.000174585,-0.000141858,0.000153446,-0.000153446,0.00107408,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893454402989,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893455281233,0.000153446,0.000153446,-0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000460291,8.60465e-05,-0.000285259
1774489893456378903,0.000153446,0.000153446,-0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000460291,8.60465e-05,-0.000285259
1774489893457306934,0.000460291,0.000460291,0.000767183,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,-0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489893458387588,0.000460291,0.000460291,0.000767183,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,-0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489893459241540,0.000153446,0.000153446,0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.00107408,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893460386981,0.000153446,0.000153446,0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.00107408,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893461342193,0.000153446,0.000460291,-0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893462386144,0.000153446,0.000460291,-0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893463247982,0.000153446,0.000460291,0.00107408,0.000460291,-5.33881e-07,0.000143611,0.000153446,0.000153446,0.000460291,0.000153446,8.72789e-05,9.80388e-07
1774489893464386003,0.000153446,0.000460291,0.00107408,0.000460291,-5.33881e-07,0.000143611,0.000153446,0.000153446,0.000460291,0.000153446,8.72789e-05,9.80388e-07
1774489893465357224,0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,-0.000153446,-0.000153446,-0.000153446,-0.000153446,-1.82323e-06,-0.000429356
1774489893466404666,0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,-0.000153446,-0.000153446,-0.000153446,-0.000153446,-1.82323e-06,-0.000429356
1774489893467241522,0.000153446,0.000153446,0.00138092,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489893468399407,0.000153446,0.000153446,0.00138092,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489893469333247,-0.000153446,-0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000460291,0.000153446,-1.81177e-06,-0.000429372
1774489893470395646,-0.000153446,-0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000460291,0.000153446,-1.81177e-06,-0.000429372
1774489893471279192,0.000153446,-0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489893472406340,0.000153446,-0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489893473298335,0.000153446,0.000153446,0.000767183,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,0.000767183,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893474398430,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489893475259192,0.000153446,0.000153446,-0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,0.000153446,0.000153446,-8.72789e-05,-9.80388e-07
1774489893476393468,0.000153446,0.000153446,-0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,0.000153446,0.000153446,-8.72789e-05,-9.80388e-07
1774489893477320763,-0.000153446,0.000460291,-0.000153446,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,-0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489893478396345,-0.000153446,0.000460291,-0.000153446,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,-0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489893479233562,0.000153446,0.000153446,0.000767183,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489893480367965,0.000153446,0.000460291,-0.00107403,0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893481333579,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000460291,0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489893482387303,0.000153446,-0.000153446,0.00107408,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893483300873,0.000153446,0.000153446,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893484389587,0.000153446,0.000153446,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489893485324310,0.000460291,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489893486393571,0.000460291,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489893487291850,0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489893488388931,0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489893489332678,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,6.03986e-07,0.000143139
1774489893490397397,0.000153446,0.000460291,0.00138092,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893491271075,0.000460291,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,0.00017393,-0.000141139
1774489893492386328,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,-0.000153446,0.000153446,-0.000175148,-0.000145077
1774489893493293568,0.000460291,0.000153446,0.000153446,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000460291,-0.000153446,0.00017393,-0.000141139
1774489893494402950,0.000460291,0.000153446,0.000153446,0.000460291,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489893495264951,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000460291,8.60575e-05,-0.000285275
1774489893496363206,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000460291,8.60575e-05,-0.000285275
1774489893497401465,0.000153446,-0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489893498381022,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893499280448,0.000153446,0.000460291,-0.000767183,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489893500376457,0.000153446,0.000460291,-0.000767183,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489893501330741,0.000153446,0.000153446,-0.000153446,0.000460291,8.86203e-05,-0.000288064,0.000153446,-0.000153446,-0.000153446,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893502385402,0.000153446,0.000153446,-0.000153446,0.000460291,8.86203e-05,-0.000288064,0.000153446,-0.000153446,-0.000153446,-0.000460291,-8.72789e-05,-9.80388e-07
1774489893503241738,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,-0.000153446,0.000153446,-8.84732e-05,-0.000287236
1774489893504395295,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,-0.000153446,0.000153446,-8.84732e-05,-0.000287236
1774489893505330125,0.000153446,0.000460291,0.000153446,0.000460291,0.000175653,-0.000145319,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893506381171,0.000153446,0.000460291,0.000153446,0.000460291,0.000175653,-0.000145319,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893507253552,-0.000153446,-0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000460291,8.72789e-05,9.80388e-07
1774489893508389044,-0.000153446,-0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000460291,8.72789e-05,9.80388e-07
1774489893509316154,0.000153446,-0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893510384344,0.000153446,-0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893511279187,-0.000153446,0.000460291,-0.00107403,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489893512381281,-0.000153446,0.000460291,-0.00107403,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489893513308538,-0.000153446,0.000153446,-0.00107403,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489893514381694,-0.000153446,0.000153446,-0.00107403,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489893515238227,0.000153446,0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,0.000153446,8.72789e-05,9.80388e-07
1774489893516376839,-0.000153446,-0.000153446,0.000153446,0.000153446,0.000175653,-0.000145319,-0.000153446,0.000153446,0.000460291,0.000153446,8.60575e-05,-0.000285275
1774489893517383512,0.000153446,-0.000153446,-0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000460291,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489893518378462,0.000153446,0.000153446,-0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489893519281526,0.000153446,0.000460291,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,-0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893520399403,0.000153446,0.000460291,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,-0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489893521314765,0.000153446,0.000153446,0.00138092,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,0.00017393,-0.000141139
1774489893522386228,0.000153446,0.000153446,0.00138092,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,0.00017393,-0.000141139
