timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364596027139594,0.240311,0.970696,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.807886,0.418495,0.935957,-1.3431,0.803943,0.579384,nan,nan,0,-2.00239,0.09693,0.242428,-25.2259,-0.951193,-0.327897,nan,nan,0,-1.31802,-0.289256,-0.4511,-12.7228,-0.969008,-0.662695,nan,nan,0,-0.815876,0.658951,2.13275,-19.8046,0.0820619,0.130893,nan,nan,0,-0.822686,-0.249031,-0.195189,-0.699399,-0.41,nan,-5.53632,-5.60097,1,1.08528,0.0184308,-0.241112,0.308223,0.542639,nan,18.4679,10.7386,1,0.839446,-0.422523,0.586123,-1.92918,0.0197229,-0.12787,nan,nan,0,-0.756675,0.0102587,0.475651,30.8913,-0.2,-0.200346,nan,nan,0,-0.670636,0.406223,0.0153437,1.48962,-0.0253179,-0.0501995,nan,nan,0,0.617419,0.163275,-0.414276,6.91087,0.79871,0.435048,nan,nan,0,-0.338082,0.0132575,1.54171,-13.2792,-0.379041,nan,-14.5013,-15.5823,1,0.657133,0.27251,-1.02974,-7.70636,0.328566,nan,3.06603,5.01121,1
1777364596037034293,0.325445,0.945561,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.687953,0.418495,0.935957,-1.3431,0.743976,0.691384,nan,nan,0,-3.06432,0.09693,0.242428,-25.2259,-1.48216,-0.611734,nan,nan,0,-1.67822,-0.289256,-0.4511,-12.7228,-1.14911,-0.8112,nan,nan,0,-0.781084,0.658951,2.13275,-19.8046,0.0994578,0.103692,nan,nan,0,-0.84294,-0.249031,-0.195189,-0.699399,-0.41,nan,-5.53632,-5.68475,1,1.30594,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,14.4876,1,0.535732,-0.422523,0.586123,-1.92918,-0.132134,-0.0185126,nan,nan,0,-0.563301,0.0102587,0.475651,30.8913,-0.2,-0.199875,nan,nan,0,-0.447813,0.406223,0.0153437,1.48962,0.0860933,-0.0382461,nan,nan,0,1.29761,0.163275,-0.414276,6.91087,1.13881,0.592589,nan,nan,0,-0.121324,0.0132575,1.54171,-13.2792,-0.270662,nan,-10.708,-15.2215,1,0.371253,0.27251,-1.02974,-7.70636,0.185626,nan,-2.65156,4.67458,1
1777364596047112126,0.409572,0.912278,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.525959,0.418495,0.935957,-1.3431,0.66298,0.754507,nan,nan,0,-3.87766,0.09693,0.242428,-25.2259,-1.5,-1.02121,nan,nan,0,-1.99748,-0.289256,-0.4511,-12.7228,-1.30874,-0.984222,nan,nan,0,-0.728894,0.658951,2.13275,-19.8046,0.125553,0.0921153,nan,nan,0,-0.695826,-0.249031,-0.195189,-0.699399,-0.41,nan,-5.53632,-5.63187,1,1.5208,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,18.4737,1,0.122723,-0.422523,0.586123,-1.92918,-0.338639,-0.0229146,nan,nan,0,-0.277694,0.0102587,0.475651,30.8913,-0.188847,-0.199796,nan,nan,0,-0.0906161,0.406223,0.0153437,1.48962,0.264692,0.00771404,nan,nan,0,1.73888,0.163275,-0.414276,6.91087,1.35944,0.843864,nan,nan,0,-0.247814,0.0132575,1.54171,-13.2792,-0.333907,nan,-12.9216,-13.549,1,0.161609,0.27251,-1.02974,-7.70636,0.0808047,nan,-6.84443,1.92835,1
1777364596056958343,0.488433,0.872602,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.23175,0.418495,0.935957,-1.3431,0.515875,0.737975,nan,nan,0,-4.45128,0.09693,0.242428,-25.2259,-1.5,-1.35422,nan,nan,0,-2.28993,-0.289256,-0.4511,-12.7228,-1.45497,-1.16001,nan,nan,0,-0.688631,0.658951,2.13275,-19.8046,0.145685,0.10146,nan,nan,0,-0.443284,-0.249031,-0.195189,-0.699399,-0.41,nan,-5.53632,-5.57183,1,1.70646,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.1232,1,-0.253822,-0.422523,0.586123,-1.92918,-0.526911,-0.145535,nan,nan,0,0.133217,0.0102587,0.475651,30.8913,0.0166084,-0.19577,nan,nan,0,0.196318,0.406223,0.0153437,1.48962,0.408159,0.116041,nan,nan,0,1.98805,0.163275,-0.414276,6.91087,1.48402,1.1227,nan,nan,0,-0.370556,0.0132575,1.54171,-13.2792,-0.395278,nan,-15.0696,-12.4648,1,0.0725477,0.27251,-1.02974,-7.70636,0.0362738,nan,-8.62567,-2.3694,1
1777364596067093181,0.565748,0.824578,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.019504,0.418495,0.935957,-1.3431,0.390248,0.64877,nan,nan,0,-4.85122,0.09693,0.242428,-25.2259,-1.5,-1.50724,nan,nan,0,-2.48672,-0.289256,-0.4511,-12.7228,-1.5,-1.32391,nan,nan,0,-0.660684,0.658951,2.13275,-19.8046,0.159658,0.122211,nan,nan,0,-0.168613,-0.249031,-0.195189,-0.699399,-0.294307,nan,-1.48705,-5.53025,1,1.83301,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,22.1395,1,-0.525513,-0.422523,0.586123,-1.92918,-0.662757,-0.332284,nan,nan,0,0.407951,0.0102587,0.475651,30.8913,0.153975,-0.124198,nan,nan,0,0.346926,0.406223,0.0153437,1.48962,0.483463,0.262647,nan,nan,0,2.07926,0.163275,-0.414276,6.91087,1.52963,1.34808,nan,nan,0,-0.449205,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-13.1265,1,0.0374181,0.27251,-1.02974,-7.70636,0.018709,nan,-9.32826,-6.20578,1
1777364596076943245,0.636353,0.771398,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.278253,0.418495,0.935957,-1.3431,0.260873,0.520276,nan,nan,0,-5.20414,0.09693,0.242428,-25.2259,-1.5,-1.54091,nan,nan,0,-2.56896,-0.289256,-0.4511,-12.7228,-1.5,-1.44315,nan,nan,0,-0.56637,0.658951,2.13275,-19.8046,0.206815,0.143506,nan,nan,0,0.102253,-0.249031,-0.195189,-0.699399,-0.158874,nan,3.25311,-4.19447,1,1.91436,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,22.2565,1,-0.759879,-0.422523,0.586123,-1.92918,-0.779939,-0.518291,nan,nan,0,0.500198,0.0102587,0.475651,30.8913,0.200099,0.00753616,nan,nan,0,0.434806,0.406223,0.0153437,1.48962,0.527403,0.394768,nan,nan,0,1.97742,0.163275,-0.414276,6.91087,1.47871,1.48477,nan,nan,0,-0.468324,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-14.4144,1,0.0074046,0.27251,-1.02974,-7.70636,0.0037023,nan,-9.92853,-8.56415,1
1777364596087111208,0.704018,0.710182,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.41542,0.418495,0.935957,-1.3431,0.19229,0.382555,nan,nan,0,-5.2752,0.09693,0.242428,-25.2259,-1.5,-1.52891,nan,nan,0,-2.58255,-0.289256,-0.4511,-12.7228,-1.5,-1.50024,nan,nan,0,-0.493272,0.658951,2.13275,-19.8046,0.243364,0.172092,nan,nan,0,0.320371,-0.249031,-0.195189,-0.699399,-0.0498145,nan,7.07017,-0.981533,1,1.93862,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,22.0969,1,-0.897611,-0.422523,0.586123,-1.92918,-0.848806,-0.673171,nan,nan,0,0.586081,0.0102587,0.475651,30.8913,0.24304,0.126997,nan,nan,0,0.502546,0.406223,0.0153437,1.48962,0.561273,0.485087,nan,nan,0,1.83758,0.163275,-0.414276,6.91087,1.40879,1.52345,nan,nan,0,-0.47672,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.3057,1,-0.0119211,0.27251,-1.02974,-7.70636,-0.00596054,nan,-10.315,-9.71161,1
1777364596096948268,0.763905,0.645328,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.484631,0.418495,0.935957,-1.3431,0.157684,0.266569,nan,nan,0,-5.3209,0.09693,0.242428,-25.2259,-1.5,-1.51172,nan,nan,0,-2.57547,-0.289256,-0.4511,-12.7228,-1.5,-1.51402,nan,nan,0,-0.442737,0.658951,2.13275,-19.8046,0.268631,0.208143,nan,nan,0,0.468827,-0.249031,-0.195189,-0.699399,0.0244134,nan,9.66815,3.139,1,1.91932,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.9488,1,-0.950848,-0.422523,0.586123,-1.92918,-0.875424,-0.786046,nan,nan,0,0.587871,0.0102587,0.475651,30.8913,0.243935,0.206136,nan,nan,0,0.530467,0.406223,0.0153437,1.48962,0.575234,0.539014,nan,nan,0,1.70185,0.163275,-0.414276,6.91087,1.34093,1.48787,nan,nan,0,-0.475613,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.6604,1,-0.0287265,0.27251,-1.02974,-7.70636,-0.0143633,nan,-10.6512,-10.2245,1
1777364596107142555,0.819674,0.572831,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.464801,0.418495,0.935957,-1.3431,0.167599,0.190433,nan,nan,0,-5.33121,0.09693,0.242428,-25.2259,-1.5,-1.50175,nan,nan,0,-2.53453,-0.289256,-0.4511,-12.7228,-1.5,-1.51045,nan,nan,0,-0.405213,0.658951,2.13275,-19.8046,0.287393,0.24257,nan,nan,0,0.56283,-0.249031,-0.195189,-0.699399,0.071415,nan,11.3132,6.93174,1,1.88204,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8765,1,-0.980536,-0.422523,0.586123,-1.92918,-0.890268,-0.853197,nan,nan,0,0.599692,0.0102587,0.475651,30.8913,0.249846,0.243921,nan,nan,0,0.590538,0.406223,0.0153437,1.48962,0.605269,0.567741,nan,nan,0,1.58052,0.163275,-0.414276,6.91087,1.28026,1.41795,nan,nan,0,-0.47099,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.7095,1,-0.0403412,0.27251,-1.02974,-7.70636,-0.0201706,nan,-10.8834,-10.504,1
1777364596117050963,0.867301,0.497784,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.402625,0.418495,0.935957,-1.3431,0.198688,0.159034,nan,nan,0,-5.22416,0.09693,0.242428,-25.2259,-1.5,-1.49846,nan,nan,0,-2.49826,-0.289256,-0.4511,-12.7228,-1.5,-1.50442,nan,nan,0,-0.37934,0.658951,2.13275,-19.8046,0.30033,0.26995,nan,nan,0,0.613512,-0.249031,-0.195189,-0.699399,0.096756,nan,12.2001,9.74307,1,1.82112,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8584,1,-0.999472,-0.422523,0.586123,-1.92918,-0.899736,-0.885366,nan,nan,0,0.623164,0.0102587,0.475651,30.8913,0.261582,0.255076,nan,nan,0,0.637647,0.406223,0.0153437,1.48962,0.628823,0.58826,nan,nan,0,1.41792,0.163275,-0.414276,6.91087,1.19896,1.34298,nan,nan,0,-0.468156,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.6599,1,-0.0468725,0.27251,-1.02974,-7.70636,-0.0234362,nan,-11.0141,-10.7205,1
1777364596127116693,0.908692,0.417468,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.307227,0.418495,0.935957,-1.3431,0.246386,0.165846,nan,nan,0,-5.0694,0.09693,0.242428,-25.2259,-1.5,-1.49842,nan,nan,0,-2.42299,-0.289256,-0.4511,-12.7228,-1.5,-1.50077,nan,nan,0,-0.346171,0.658951,2.13275,-19.8046,0.316914,0.289473,nan,nan,0,0.621269,-0.249031,-0.195189,-0.699399,0.100634,nan,12.3359,11.4914,1,1.74261,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8624,1,-0.968966,-0.422523,0.586123,-1.92918,-0.884483,-0.898661,nan,nan,0,0.611998,0.0102587,0.475651,30.8913,0.255999,0.259015,nan,nan,0,0.660986,0.406223,0.0153437,1.48962,0.640493,0.609342,nan,nan,0,1.26499,0.163275,-0.414276,6.91087,1.12249,1.26714,nan,nan,0,-0.467387,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.6108,1,-0.0512319,0.27251,-1.02974,-7.70636,-0.025616,nan,-11.1013,-10.8964,1
1777364596136940492,0.94193,0.33581,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.437583,0.418495,0.935957,-1.3431,0.181209,0.199085,nan,nan,0,-5.13391,0.09693,0.242428,-25.2259,-1.5,-1.49919,nan,nan,0,-2.34814,-0.289256,-0.4511,-12.7228,-1.48407,-1.49947,nan,nan,0,-0.246753,0.658951,2.13275,-19.8046,0.366624,0.305097,nan,nan,0,0.661045,-0.249031,-0.195189,-0.699399,0.120523,nan,13.032,12.3126,1,1.69139,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8699,1,-0.931037,-0.422523,0.586123,-1.92918,-0.865518,-0.897421,nan,nan,0,0.465801,0.0102587,0.475651,30.8913,0.182901,0.259254,nan,nan,0,0.652768,0.406223,0.0153437,1.48962,0.636384,0.627878,nan,nan,0,1.13438,0.163275,-0.414276,6.91087,1.05719,1.18999,nan,nan,0,-0.435869,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.586,1,-0.0530511,0.27251,-1.02974,-7.70636,-0.0265256,nan,-11.1376,-11.0257,1
1777364596147084498,0.968555,0.248801,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.373538,0.418495,0.935957,-1.3431,0.213231,0.209391,nan,nan,0,-5.00001,0.09693,0.242428,-25.2259,-1.5,-1.49978,nan,nan,0,-2.30865,-0.289256,-0.4511,-12.7228,-1.46432,-1.49418,nan,nan,0,-0.208563,0.658951,2.13275,-19.8046,0.385719,0.330953,nan,nan,0,0.667698,-0.249031,-0.195189,-0.699399,0.123849,nan,13.1484,12.7507,1,1.64882,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8744,1,-0.939347,-0.422523,0.586123,-1.92918,-0.869674,-0.884571,nan,nan,0,0.481518,0.0102587,0.475651,30.8913,0.190759,0.233938,nan,nan,0,0.673285,0.406223,0.0153437,1.48962,0.646643,0.637304,nan,nan,0,1.03977,0.163275,-0.414276,6.91087,1.00989,1.11653,nan,nan,0,-0.443584,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5794,1,-0.0647293,0.27251,-1.02974,-7.70636,-0.0323646,nan,-11.3712,-11.1069,1
1777364596157064020,0.986937,0.161107,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.303513,0.418495,0.935957,-1.3431,0.248243,0.20849,nan,nan,0,-4.77693,0.09693,0.242428,-25.2259,-1.5,-1.50003,nan,nan,0,-2.23969,-0.289256,-0.4511,-12.7228,-1.42984,-1.4814,nan,nan,0,-0.168332,0.658951,2.13275,-19.8046,0.405834,0.361115,nan,nan,0,0.643642,-0.249031,-0.195189,-0.699399,0.111821,nan,12.7274,13.0331,1,1.58209,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8761,1,-0.86121,-0.422523,0.586123,-1.92918,-0.830605,-0.873299,nan,nan,0,0.483702,0.0102587,0.475651,30.8913,0.191851,0.205141,nan,nan,0,0.662754,0.406223,0.0153437,1.48962,0.641377,0.64247,nan,nan,0,0.957784,0.163275,-0.414276,6.91087,0.968892,1.05387,nan,nan,0,-0.442451,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5805,1,-0.0634535,0.27251,-1.02974,-7.70636,-0.0317267,nan,-11.3457,-11.2178,1
1777364596167079725,0.997414,0.071876,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.259448,0.418495,0.935957,-1.3431,0.270276,0.222055,nan,nan,0,-4.54013,0.09693,0.242428,-25.2259,-1.5,-1.50008,nan,nan,0,-2.14531,-0.289256,-0.4511,-12.7228,-1.38265,-1.45853,nan,nan,0,-0.0973062,0.658951,2.13275,-19.8046,0.441347,0.38723,nan,nan,0,0.610136,-0.249031,-0.195189,-0.699399,0.0950678,nan,12.1411,13.0204,1,1.4865,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8762,1,-0.804602,-0.422523,0.586123,-1.92918,-0.802301,-0.855987,nan,nan,0,0.4721,0.0102587,0.475651,30.8913,0.18605,0.191374,nan,nan,0,0.666702,0.406223,0.0153437,1.48962,0.643351,0.644078,nan,nan,0,0.817637,0.163275,-0.414276,6.91087,0.898818,1.0034,nan,nan,0,-0.416086,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5829,1,-0.0525127,0.27251,-1.02974,-7.70636,-0.0262563,nan,-11.1269,-11.3117,1
1777364596176981640,0.999858,-0.0168635,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.209345,0.418495,0.935957,-1.3431,0.295328,0.245512,nan,nan,0,-4.32356,0.09693,0.242428,-25.2259,-1.5,-1.50005,nan,nan,0,-2.08911,-0.289256,-0.4511,-12.7228,-1.35456,-1.42338,nan,nan,0,-0.0355921,0.658951,2.13275,-19.8046,0.472204,0.414398,nan,nan,0,0.578152,-0.249031,-0.195189,-0.699399,0.0790761,nan,11.5813,12.6806,1,1.3925,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8759,1,-0.751755,-0.422523,0.586123,-1.92918,-0.775878,-0.829972,nan,nan,0,0.366181,0.0102587,0.475651,30.8913,0.133091,0.186248,nan,nan,0,0.61652,0.406223,0.0153437,1.48962,0.61826,0.64372,nan,nan,0,0.645037,0.163275,-0.414276,6.91087,0.812518,0.951081,nan,nan,0,-0.379306,0.0132575,1.54171,-13.2792,-0.399653,nan,-15.2227,-15.5836,1,-0.0344271,0.27251,-1.02974,-7.70636,-0.0172135,nan,-10.7652,-11.2793,1
1777364596187122382,0.99418,-0.107734,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.19278,0.418495,0.935957,-1.3431,0.30361,0.271617,nan,nan,0,-4.04753,0.09693,0.242428,-25.2259,-1.5,-1.50002,nan,nan,0,-2.01231,-0.289256,-0.4511,-12.7228,-1.31616,-1.38549,nan,nan,0,0.0452346,0.658951,2.13275,-19.8046,0.512617,0.444449,nan,nan,0,0.535414,-0.249031,-0.195189,-0.699399,0.0577072,nan,10.8334,12.1477,1,1.28048,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8756,1,-0.652224,-0.422523,0.586123,-1.92918,-0.726112,-0.801266,nan,nan,0,0.306823,0.0102587,0.475651,30.8913,0.103412,0.1676,nan,nan,0,0.561002,0.406223,0.0153437,1.48962,0.590501,0.635222,nan,nan,0,0.478547,0.163275,-0.414276,6.91087,0.729273,0.884271,nan,nan,0,-0.330393,0.0132575,1.54171,-13.2792,-0.375196,nan,-14.3667,-15.4646,1,-0.0180522,0.27251,-1.02974,-7.70636,-0.00902608,nan,-10.4377,-11.0777,1
1777364596196982727,0.980756,-0.195236,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.17445,0.418495,0.935957,-1.3431,0.312775,0.292392,nan,nan,0,-3.57472,0.09693,0.242428,-25.2259,-1.5,-1.5,nan,nan,0,-1.89675,-0.289256,-0.4511,-12.7228,-1.25837,-1.34837,nan,nan,0,0.136631,0.658951,2.13275,-19.8046,0.558316,0.478721,nan,nan,0,0.481359,-0.249031,-0.195189,-0.699399,0.0306797,nan,9.88747,11.4928,1,1.11956,0.0184308,-0.241112,0.308223,0.55978,nan,19.0678,21.8689,1,-0.500039,-0.422523,0.586123,-1.92918,-0.65002,-0.765376,nan,nan,0,0.331179,0.0102587,0.475651,30.8913,0.11559,0.136397,nan,nan,0,0.490625,0.406223,0.0153437,1.48962,0.555313,0.615666,nan,nan,0,0.26177,0.163275,-0.414276,6.91087,0.620885,0.805249,nan,nan,0,-0.295051,0.0132575,1.54171,-13.2792,-0.357526,nan,-13.7483,-15.0362,1,0.0137431,0.27251,-1.02974,-7.70636,0.00687156,nan,-9.80176,-10.7663,1
1777364596207158634,0.958876,-0.283826,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.171587,0.418495,0.935957,-1.3431,0.314207,0.305972,nan,nan,0,-3.057,0.09693,0.242428,-25.2259,-1.4785,-1.49995,nan,nan,0,-1.72698,-0.289256,-0.4511,-12.7228,-1.17349,-1.30443,nan,nan,0,0.251543,0.658951,2.13275,-19.8046,0.615772,0.518799,nan,nan,0,0.40482,-0.249031,-0.195189,-0.699399,-0.00759009,nan,8.54803,10.697,1,0.933376,0.0184308,-0.241112,0.308223,0.466688,nan,15.8096,20.9493,1,-0.310035,-0.422523,0.586123,-1.92918,-0.555017,-0.712276,nan,nan,0,0.263987,0.0102587,0.475651,30.8913,0.0819935,0.116404,nan,nan,0,0.354459,0.406223,0.0153437,1.48962,0.487229,0.586875,nan,nan,0,-0.0271836,0.163275,-0.414276,6.91087,0.476408,0.712905,nan,nan,0,-0.245204,0.0132575,1.54171,-13.2792,-0.332602,nan,-12.8759,-14.3982,1,0.1133,0.27251,-1.02974,-7.70636,0.0566502,nan,-7.81062,-10.3167,1
1777364596216998102,0.930096,-0.367315,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.0497091,0.418495,0.935957,-1.3431,0.375145,0.313243,nan,nan,0,-2.21601,0.09693,0.242428,-25.2259,-1.05801,-1.49198,nan,nan,0,-1.45102,-0.289256,-0.4511,-12.7228,-1.03551,-1.24306,nan,nan,0,0.357135,0.658951,2.13275,-19.8046,0.668567,0.56688,nan,nan,0,0.299839,-0.249031,-0.195189,-0.699399,-0.0600806,nan,6.71086,9.66355,1,0.688055,0.0184308,-0.241112,0.308223,0.344028,nan,11.5164,18.7265,1,-0.0273947,-0.422523,0.586123,-1.92918,-0.413697,-0.637377,nan,nan,0,0.29152,0.0102587,0.475651,30.8913,0.09576,0.100235,nan,nan,0,0.141677,0.406223,0.0153437,1.48962,0.380838,0.541885,nan,nan,0,-0.386351,0.163275,-0.414276,6.91087,0.296824,0.597573,nan,nan,0,-0.199752,0.0132575,1.54171,-13.2792,-0.309876,nan,-12.0805,-13.6364,1,0.271465,0.27251,-1.02974,-7.70636,0.135733,nan,-4.64732,-9.29781,1
1777364596227120297,0.89293,-0.450196,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.165048,0.418495,0.935957,-1.3431,0.482524,0.335568,nan,nan,0,-1.17071,0.09693,0.242428,-25.2259,-0.535355,-1.34534,nan,nan,0,-1.02159,-0.289256,-0.4511,-12.7228,-0.820796,-1.14838,nan,nan,0,0.443008,0.658951,2.13275,-19.8046,0.711504,0.619998,nan,nan,0,0.170459,-0.249031,-0.195189,-0.699399,-0.12477,nan,4.44672,8.25826,1,0.400732,0.0184308,-0.241112,0.308223,0.200366,nan,6.48829,15.3369,1,0.347399,-0.422523,0.586123,-1.92918,-0.226301,-0.532069,nan,nan,0,0.251801,0.0102587,0.475651,30.8913,0.0759004,0.0917283,nan,nan,0,-0.155506,0.406223,0.0153437,1.48962,0.232247,0.468989,nan,nan,0,-0.649852,0.163275,-0.414276,6.91087,0.165074,0.450946,nan,nan,0,-0.055827,0.0132575,1.54171,-13.2792,-0.237913,nan,-9.56184,-12.8109,1,0.445754,0.27251,-1.02974,-7.70636,0.222877,nan,-1.16154,-7.27822,1
