timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778813076837663301,0.297501,0.69046,1.00437,0.514246,0.0330768,0.322214,0.017859,0.2113,0.0236812,-1.4515,-0.548274,-0.403265,0.446683,0.530887,0.799535,0.737469,-0.217519,-0.0961895,-0.273951,5.78647,0.0881416,-1.08675,0.0670906,-3.58314,-0.442273,3.45844,-0.109442,-0.0204049,-0.0512934,-1.32261,1.33376,1.00319,-0.0325017,-0.414276,-0.467668,-0.206359,0.315526,-2.16958,0.370133,0.561565,-0.0104721,3.01929,-0.166102,-2.28402,-0.266344,-0.307347,-0.290504,-0.29325
1778813076847648900,0.303829,0.647498,0.838532,0.781285,0.037487,0.512474,-0.0882924,0.151864,0.00680685,-1.8443,-0.335845,-0.499172,0.454353,0.886857,0.767115,0.786011,-0.215813,0.436728,-0.287604,3.0819,0.0742041,-1.68657,0.0779931,-1.70604,-0.408716,3.29273,0.0115577,-0.00325837,-0.0603056,-0.647498,0.817073,1.29688,-0.0395966,-0.942094,-0.426743,-0.310082,0.296926,-1.7461,0.342238,0.520321,0.01462,2.28941,-0.287466,-4.05747,-0.263887,0.424633,-0.29556,-0.102295
1778813076857438823,0.31169,0.862308,0.645027,0.909545,0.0438147,0.69046,0.0315066,0.0414403,-0.0133266,-2.08365,-0.197328,-0.486844,0.464707,1.23669,0.804499,0.795356,-0.207832,0.829763,-0.206122,-0.0825772,0.0505956,-2.14226,0.0139187,0.868306,-0.378612,2.86311,0.0392427,-0.0172676,-0.0604973,0.23629,0.763868,1.24099,-0.0522523,-1.39013,-0.293978,-0.401441,0.280818,-1.58652,0.376536,0.428411,0.0318717,1.51371,0.0324345,-6.62754,-0.256139,0.869392,-0.314345,-0.771272
1778813076867615706,0.322237,1.12008,0.626184,0.851266,0.0512934,0.733422,0.182558,-0.0156355,-0.0371037,-2.42121,-0.131736,-0.370393,0.481773,1.73382,0.712992,0.79425,-0.199781,0.917091,-0.277873,-1.72703,0.0298054,-2.15476,0.00331596,2.47878,-0.354642,2.17572,-0.204292,0.00127753,-0.0528274,0.966643,0.651416,1.00346,-0.0727692,-2.27391,-0.379303,-0.398766,0.26241,-1.73996,0.230793,0.373188,0.0395668,0.620581,-0.315347,-6.41927,-0.246286,1.18059,-0.256843,-1.96601
1778813076877661872,0.334701,1.27965,0.444448,0.730088,0.0578127,0.616811,0.142553,0.0362487,-0.0599222,-2.19413,-0.0290906,-0.238216,0.502291,2.18185,0.717795,0.773218,-0.191578,0.881443,-0.272296,-2.41508,0.0116354,-1.7081,-0.0207696,2.87901,-0.337577,1.51901,-0.31233,-0.0441423,-0.040555,1.3042,0.721249,0.795708,-0.0971217,-2.40894,-0.0409208,-0.370529,0.243236,-2.00387,0.220318,0.32029,0.0377366,-0.350854,-0.328958,-5.6673,-0.23574,1.25659,-0.343905,-2.6582
1778813076887600694,0.347356,1.2551,0.404175,0.598079,0.0629902,0.463376,0.2,0.109724,-0.0771799,-1.40854,0.0559063,-0.124586,0.526834,2.54396,0.683216,0.739783,-0.185361,0.682924,-0.281575,-2.84401,0.000459395,-1.07265,-0.0365271,2.45527,-0.326456,0.948232,-0.0907041,-0.164552,-0.0277081,1.21828,0.623497,0.693672,-0.11879,-2.02228,0.162954,-0.272536,0.221759,-2.18799,0.263303,0.260377,0.0281435,-1.36426,-0.225502,-5.96254,-0.21727,1.6593,-0.32479,-3.53721
1778813076897525727,0.359244,1.16304,0.373498,0.478875,0.0662498,0.303802,0.2,0.160036,-0.0861921,-0.684322,0.0606937,-0.0258927,0.554255,2.7956,0.644271,0.711039,-0.181194,0.397923,-0.327909,-2.94931,-0.00513742,-0.466571,-0.0270195,1.47476,-0.319936,0.555436,-0.0334606,-0.204258,-0.0179291,0.862308,0.470424,0.654845,-0.134513,-1.29193,0.343785,-0.0770953,0.1999,-2.14503,0.26785,0.238145,0.00467311,-2.47123,-0.175822,-4.96196,-0.19858,2.29299,-0.356345,-4.97727
1778813076907650383,0.37075,0.991194,0.449498,0.404363,0.0679755,0.0583057,0.2,0.191972,-0.087534,0.0767183,-0.0331632,0.039803,0.585894,2.91221,0.618639,0.679352,-0.177041,0.115238,-0.342095,-3.06565,-0.00993682,0.00315945,-0.0169419,0.484271,-0.316292,0.242428,0.0295624,-0.141876,-0.0150528,-0.0337563,0.538534,0.586829,-0.140074,-0.113543,0.343684,0.139819,0.179191,-1.68472,0.306339,0.246406,-0.0252841,-2.58779,-0.269211,-2.46016,-0.174547,2.07035,-0.386429,-6.67334
1778813076917610657,0.379187,0.782521,0.568665,0.392436,0.0668249,-0.156505,0.2,0.203709,-0.0884929,-0.193328,-0.334548,0.0396432,0.614656,2.86311,0.681437,0.647121,-0.17912,-0.119122,-0.331474,-3.22923,-0.00537237,0.26155,-0.0195713,-0.162012,-0.314567,0.205604,-0.331585,-0.0554437,-0.0196548,-0.672048,1.09218,0.532113,-0.137389,0.414276,0.207036,0.293156,0.168836,-0.813209,0.275664,0.26985,-0.0414696,-1.11747,-0.41,-0.872194,-0.162948,0.557645,-0.457938,-8.16499
1778813076927687010,0.386281,0.696597,0.486811,0.451247,0.0649076,-0.187191,0.122445,0.204735,-0.0871506,0.33449,-0.172454,-0.0812399,0.639009,2.62375,0.720112,0.642937,-0.181203,-0.351771,-0.376444,-3.137,-0.00297063,0.346716,0.0239614,-0.5957,-0.311115,0.395864,-0.109909,-0.0942986,-0.0282831,-0.892995,1.1135,0.678001,-0.130103,0.874582,0.44153,0.316898,0.166152,-0.101268,0.307533,0.284896,-0.0413871,0.295315,-0.41,-2.31719,-0.169139,-0.9575,-0.450555,-8.77938
1778813076937710068,0.392801,0.629086,0.606991,0.50037,0.0641403,-0.0398932,0.0324827,0.180783,-0.0823569,0.457238,-0.22988,-0.189812,0.666621,2.46418,0.611405,0.671786,-0.185361,-0.477139,-0.41,-3.05478,-0.000131916,0.255419,0.129246,-0.516088,-0.305746,0.598398,-0.230488,-0.158159,-0.0361447,-0.647498,0.77692,0.923614,-0.11668,1.53129,-0.142941,0.334642,0.168644,0.328352,0.231664,0.293005,-0.0351831,0.724211,-0.41,-5.33169,-0.182176,-1.63816,-0.314683,-8.12446
1778813076947690989,0.398746,0.586123,0.659929,0.539568,0.0645242,0.0889931,0.0354922,0.120844,-0.0812063,-0.0398932,-0.222457,-0.223966,0.687905,2.31074,0.485345,0.671992,-0.191597,-0.643421,-0.41,-3.24408,0.00176473,0.103954,0.159281,0.821021,-0.299227,0.653635,-0.320558,-0.184023,-0.0388293,-0.0889931,0.56845,0.982231,-0.0982718,1.89953,-0.506534,0.226799,0.173439,0.530887,0.228157,0.280741,-0.0249163,0.770906,-0.41,-7.6549,-0.200405,-2.29411,-0.324021,-5.52855
1778813076957592406,0.403923,0.506338,0.609092,0.597237,0.0660582,0.162642,0.0548553,0.0635434,-0.0846581,-0.395864,-0.307172,-0.233068,0.710723,2.2555,0.454627,0.606667,-0.197831,-0.754034,-0.328025,-3.37667,0.00208555,0.176656,0.128326,2.79436,-0.292707,0.629086,-0.614941,-0.238569,-0.0367203,0.316077,0.801899,0.836599,-0.0815902,1.31648,-0.55126,-0.0840889,0.180341,0.76411,0.21809,0.252591,-0.0167151,0.681136,-0.41,-8.79283,-0.22533,-2.43356,-0.428845,-2.20801
1778813076967601321,0.408333,0.408138,0.491381,0.627855,0.0674005,0.131955,0.0914399,0.0412058,-0.0892601,-0.5002,-0.365326,-0.253933,0.732391,2.11434,0.416238,0.5223,-0.206134,-0.895836,-0.308798,-2.80695,0.00719704,0.629211,0.144762,3.79428,-0.287722,0.432689,-0.691693,-0.375252,-0.0334606,0.26084,0.921957,0.734732,-0.0808229,-0.481788,-0.419415,-0.380667,0.189545,0.948232,0.203601,0.230842,-0.0126509,0.375033,-0.41,-9.08635,-0.243788,-0.987159,-0.440669,-0.94214
1778813076977553722,0.411784,0.340627,0.41292,0.592893,0.0683589,0.0705805,0.0546656,0.0528077,-0.0967379,-0.831621,-0.403159,-0.301632,0.753484,1.76451,0.373397,0.457556,-0.216482,-1.08747,-0.29371,-1.71313,0.0198952,1.31654,0.17765,3.63917,-0.285037,0.193329,-0.649627,-0.548286,-0.0328851,-0.0214806,0.944054,0.776787,-0.095396,-1.7461,-0.263018,-0.499868,0.198749,1.05871,0.286026,0.215175,-0.0146719,-0.319037,-0.41,-8.84444,-0.240394,1.00574,-0.42415,-2.33198
1778813076987506134,0.415044,0.359039,0.325504,0.512231,0.0687423,0.0276184,0.159832,0.0643107,-0.104792,-0.880719,-0.374398,-0.355311,0.766331,1.31648,0.390906,0.409348,-0.226748,-1.1549,-0.314454,-0.651151,0.0375867,2.01998,0.179504,3.00935,-0.284654,-0.0153437,-0.736025,-0.649285,-0.0336523,-0.0644426,0.73348,0.864836,-0.113037,-1.97932,-0.327955,-0.445163,0.209679,1.11394,0.227674,0.228895,-0.0207307,-0.910395,-0.41,-8.12483,-0.225331,1.94187,-0.4006,-4.97213
1778813076997620207,0.419071,0.377452,0.275786,0.418981,0.0691261,0.0644436,0.165696,0.0920217,-0.11668,-1.1569,-0.297017,-0.383864,0.775343,0.702735,0.400189,0.384831,-0.236664,-1.18993,-0.341599,-0.00300818,0.0620648,2.67732,0.168893,1.96927,-0.287146,-0.316077,-0.766281,-0.698422,-0.0332685,0.0644436,0.503911,0.865993,-0.131828,-1.43309,-0.225183,-0.360344,0.222335,1.16304,0.203361,0.243932,-0.0389783,-1.63806,-0.41,-7.07337,-0.203413,2.22733,-0.366564,-7.37119
1778813077007624049,0.422714,0.365176,0.288494,0.33618,0.0695095,0.046031,0.150581,0.133825,-0.128377,-1.21828,-0.269372,-0.364345,0.777836,0.00920582,0.327779,0.384468,-0.248397,-1.23075,-0.41,0.119126,0.0917893,2.94225,0.170222,0.451683,-0.29194,-0.549299,-0.678405,-0.737418,-0.0325017,0.09513,0.464839,0.73628,-0.13969,-0.592261,0.0291495,-0.294694,0.235374,1.38399,0.255473,0.23275,-0.0572515,-2.0246,-0.41,-5.82352,-0.186802,1.15482,-0.306594,-8.51817
1778813077017513031,0.425782,0.33449,0.306324,0.289828,0.0700846,0.0521679,0.0977495,0.155468,-0.139307,-1.1569,-0.167975,-0.318615,0.774384,-0.530887,0.167451,0.37172,-0.257767,-1.20596,-0.41,-0.315879,0.118284,2.94684,0.123376,-1.14306,-0.297884,-0.702735,-0.581584,-0.736364,-0.0325017,-0.0276184,0.469061,0.579136,-0.143142,-0.33449,0.358639,-0.172768,0.247838,1.5988,0.422974,0.230228,-0.0754461,-2.06405,-0.41,-4.63429,-0.180067,-0.0797722,-0.193388,-7.56864
1778813077027607787,0.428275,0.150368,0.297345,0.282905,0.0706601,0.0828552,0.175251,0.143439,-0.151771,-1.14463,0.0139143,-0.254609,0.763263,-1.23055,0.115296,0.301775,-0.26857,-1.24303,-0.41,-0.858799,0.148371,2.71152,0.125897,-2.80083,-0.306705,-0.825483,-0.449318,-0.680259,-0.033844,-0.162642,0.307516,0.48568,-0.14506,-0.113543,0.436548,0.0493063,0.268355,1.99159,0.493965,0.289264,-0.093452,-1.56432,-0.41,-3.84487,-0.186922,-0.746477,-0.112757,-4.39735
1778813077037462558,0.428658,0.00920582,0.364673,0.290238,0.0716186,0.09513,0.122984,0.139841,-0.160207,-0.794796,0.108019,-0.145052,0.748498,-1.7952,0.0119039,0.203844,-0.279697,-1.2637,-0.41,-1.03944,0.172417,2.17189,0.123471,-4.15372,-0.314567,-0.874582,-0.537416,-0.580668,-0.0357614,-0.23629,0.0204798,0.409183,-0.143334,0.420414,0.375288,0.277807,0.29079,2.37211,0.516604,0.389542,-0.105556,-1.01561,-0.369975,-3.73337,-0.197449,-0.416967,-0.000193318,-0.372864
1778813077047526266,0.4277,-0.11968,0.453561,0.314518,0.0725775,0.0705805,0.149833,0.141659,-0.163851,-0.0644426,-0.00722593,-0.0135026,0.723187,-2.53782,0,0.107182,-0.292712,-1.30611,-0.41,-0.924821,0.19121,1.22956,0.172915,-4.6936,-0.323962,-0.862308,-0.450846,-0.516511,-0.0384459,-0.242428,-0.129147,0.259562,-0.129335,1.61107,0.234352,0.394465,0.319744,2.72808,0.543572,0.471833,-0.111608,-0.527627,-0.245252,-3.94674,-0.19606,0.23667,0.0955413,3.19613
1778813077057635099,0.425591,-0.273115,0.538671,0.370201,0.0727692,-0.00306892,0.00439096,0.140486,-0.161166,0.346765,-0.236696,0.0459539,0.692507,-3.24976,0,0.0333329,-0.304242,-1.25789,-0.41,-0.658816,0.198172,0.333117,0.246088,-3.99533,-0.332975,-0.911407,-0.398866,-0.486751,-0.0411305,-0.28539,-0.188345,0.0631285,-0.109202,2.12048,0.137892,0.373701,0.34889,3.00427,0.629269,0.521552,-0.115853,-0.541387,-0.171308,-3.49702,-0.187705,0.908109,0.187197,5.9911
1778813077067643859,0.421563,-0.524749,0.548987,0.44884,0.0723858,-0.0583057,-0.174748,0.103794,-0.157331,0.512474,-0.455142,-0.0304419,0.659718,-3.82055,0,-0.00108903,-0.311959,-1.18463,-0.41,-0.399719,0.193995,-0.325829,0.288119,-1.8469,-0.341987,-1.05871,-0.388531,-0.447186,-0.0445819,-0.432689,-0.2,-0.09619,-0.0909858,1.89953,0.0793257,0.272758,0.374393,3.24363,0.744692,0.568666,-0.124475,-0.823226,-0.0893123,-2.10535,-0.175368,1.72233,0.200464,7.98872
1778813077077613430,0.414085,-0.71501,0.493368,0.515178,0.0704684,-0.224015,-0.38281,-0.00461325,-0.150812,0.506338,-0.512855,-0.212285,0.612931,-4.47725,0,-0.00893,-0.324524,-1.06076,-0.41,-0.223425,0.189159,-0.790391,0.319291,0.959182,-0.355985,-1.37785,-0.361994,-0.410823,-0.0512934,-0.69046,-0.0835232,-0.183707,-0.077755,0.923681,0.0842728,0.165165,0.41466,3.39093,0.91635,0.642534,-0.133372,-1.06032,-0.0255396,-0.119974,-0.146989,3.00065,0.148894,8.61391
1778813077087555086,0.406415,-0.782521,0.558075,0.532328,0.0672083,-0.371314,-0.54622,-0.173524,-0.151579,-0.365176,-0.526669,-0.392558,0.564226,-4.95597,0,-0.00643039,-0.333033,-0.622108,-0.41,-0.145114,0.182552,-0.865766,0.376955,3.45523,-0.371325,-1.58652,-0.506179,-0.383494,-0.0597305,-0.917544,0.0136336,-0.180208,-0.0708518,0.678185,0.137012,0.0980357,0.449175,3.48299,0.937827,0.759261,-0.146431,-1.47321,-0.0662008,2.03474,-0.11651,2.68194,0.120919,7.09705
1778813077097580462,0.398746,-0.874582,0.638115,0.535548,0.0631819,-0.389727,-0.572897,-0.363882,-0.160016,-0.960506,-0.417751,-0.499677,0.523,-3.73462,0,-0.00264769,-0.322575,2.17434,-0.41,-0.612401,0.164311,-2.46147,0.386242,5.67009,-0.38724,-1.62949,-0.622225,-0.406894,-0.068934,-0.843896,0.12046,-0.104315,-0.0631819,0.991194,0.208723,0.0897669,0.481773,3.74076,0.893339,0.87116,-0.165544,-1.73225,-0.132433,3.62236,-0.0972189,1.66463,0.064151,5.01682
1778813077107722516,0.386089,-1.38399,0.923935,0.569975,0.060689,-0.254703,-0.672252,-0.507639,-0.167877,-0.457238,-1.03556,-0.50836,0.493087,-2.63602,0,-0.000419964,-0.288208,4.56956,-0.41,-2.94556,0.126826,-4.0533,0.506719,8.53499,-0.405648,-1.91181,-0.522511,-0.494222,-0.0748782,-0.481788,-0.2,0.00243433,-0.0480337,1.46991,0.070543,0.131258,0.521466,3.90033,0.627805,0.918751,-0.180153,-1.61011,-0.143355,4.08273,-0.0873819,0.617524,0.236012,3.62882
1778813077117706933,0.369216,-1.81975,0.170712,0.692516,0.0570459,-0.420414,-0.850993,-0.602837,-0.170179,-0.402001,-0.921324,-0.639989,0.472186,-1.93636,0.285709,0.000329591,-0.23836,-2.37645,-0.41,-4.79787,0.0811897,8.82391,0.562442,9.87243,-0.426549,-2.13889,-0.248487,-0.550478,-0.0766044,-0.0889931,-0.0968007,-0.00373355,-0.0326934,1.38399,0.0542209,0.140595,0.564226,3.94329,1.02768,0.842961,-0.1949,-1.32104,0.0989894,3.78476,-0.0813957,1.40296,0.0769446,4.61005
1778813077127632108,0.350999,-1.75837,0.31301,0.624047,0.0505266,-0.69046,-0.78642,-0.7106,-0.18015,-1.27351,-0.556139,-0.834689,0.455503,-1.5497,0.214778,0.0808957,-0.189235,5.09349,-0.41,-5.28815,0.0508623,-2.45517,0.571832,9.59903,-0.4486,-2.16958,-0.636193,-0.473179,-0.0773716,-0.0398932,0.331133,-0.072816,-0.0255985,0.530887,0.263871,0.103776,0.603918,4.05377,0.899789,0.831209,-0.205602,-1.00583,-0.193548,4.69441,-0.0621553,2.19872,0.0163136,4.85279
1778813077137614200,0.335468,-1.4515,0.259567,0.424207,0.045157,-0.432689,-0.863472,-0.787812,-0.197023,-1.67245,0.168618,-0.821969,0.442656,-1.35944,0.190225,0.181426,-0.151878,2.942,-0.41,-8.53174,0.0501053,0.727277,0.541005,13.9589,-0.468926,-1.94863,-0.98422,-0.452928,-0.0773716,0.00306892,0.24359,0.0191039,-0.0194631,0.592261,0.23311,0.129467,0.645528,4.18265,0.725451,0.889017,-0.214255,-0.714699,-0.249153,4.69093,-0.0344626,3.18114,-0.106778,2.3616
1778813077147619946,0.323004,-1.13235,0.351997,0.305514,0.0432396,-0.09513,-1.15319,-0.827684,-0.207378,-0.807072,0.133882,-0.483566,0.430768,-1.15077,0.220674,0.215484,-0.141226,0.451649,-0.41,-9.79999,0.075909,2.9584,0.61012,15.0769,-0.485417,-1.51901,-0.829864,-0.636327,-0.0767965,0.0828552,0.222567,0.170547,-0.0127511,0.782521,0.350437,0.193258,0.68848,4.3545,0.453602,0.85934,-0.218516,-0.295904,-0.117406,2.75855,0.00111297,3.73783,-0.0331234,-2.07796
1778813077157432345,0.314567,-0.85617,0.18962,0.280035,0.0432396,0.046031,-1.32299,-0.936681,-0.209487,0.0153437,0.0493628,-0.0895214,0.420029,-1.19987,0.312716,0.219905,-0.144851,-1.14107,-0.41,-8.28337,0.101861,3.38709,0.549302,13.2408,-0.497113,-1.22441,-0.773425,-0.808957,-0.0754538,0.168778,0.0886905,0.237597,-0.00450611,0.90527,0.401519,0.261554,0.728172,4.44656,0.3558,0.709499,-0.220382,-0.0746923,-0.0581031,1.56929,0.0333807,3.65866,-0.0296459,-5.89172
1778813077167529557,0.308431,-0.549299,0.0492151,0.263519,0.0440063,0.0705805,-1.01528,-1.11777,-0.202776,1.05871,0.201401,0.092867,0.407182,-1.15077,0.25805,0.24729,-0.160568,-1.49348,-0.41,-5.58274,0.134594,2.69737,0.557569,10.689,-0.508618,-1.16918,-0.83423,-0.845486,-0.0729609,0.291528,0.0517305,0.20877,0.00584841,1.16918,0.169574,0.336378,0.76729,4.38519,0.465402,0.519312,-0.217851,0.161576,-0.152562,1.86485,0.0680753,2.64066,-0.0713364,-7.58248
1778813077177529350,0.303637,-0.383589,0.497685,0.183543,0.043623,-0.107405,-0.591116,-1.17629,-0.182259,2.12048,-0.168157,0.158704,0.396828,-0.813209,0.118213,0.270781,-0.170189,-0.647917,-0.41,-3.62537,0.156545,1.57294,0.470721,9.06951,-0.522424,-1.29193,-0.612527,-0.835985,-0.0698929,0.273115,-0.0951064,0.132145,0.0217638,1.51901,0.144458,0.321324,0.817337,3.91261,0.270074,0.423266,-0.213432,0.273399,-0.161034,1.95268,0.0865223,0.963638,0.0336762,-7.93247
1778813077187464154,0.300186,-0.389727,0.35573,0.224291,0.0399799,-0.518612,-0.334716,-0.991678,-0.159441,2.62375,-0.343822,0.0915215,0.391267,-0.647498,0.22456,0.230827,-0.171719,-0.288767,-0.41,-3.23285,0.167864,1.37541,0.389516,8.21521,-0.53508,-1.41468,-0.421429,-0.770264,-0.0675921,0.242428,-0.0887652,0.032427,0.0334606,1.13849,0.0874429,0.235821,0.84514,3.24363,0.208506,0.36555,-0.211366,0.330612,-0.127898,1.3831,0.0837684,-0.63041,0.109329,-6.19855
1778813077197462751,0.295967,-0.414276,0.225073,0.328854,0.0315428,-0.966643,-0.103979,-0.677004,-0.133937,2.37825,-0.396511,-0.102299,0.384939,-0.561574,0.401588,0.195585,-0.173144,-0.165944,-0.41,-3.66878,0.182925,1.62223,0.309586,6.70106,-0.549845,-1.5006,-0.378564,-0.622674,-0.0656743,0.174916,-0.0016089,-0.0529166,0.0418973,0.751834,0.0975761,0.153852,0.873903,2.26778,0.168159,0.287142,-0.207526,0.487843,-0.0820116,0.958281,0.0675847,-1.95047,0.133344,-2.324
1778813077207544822,0.292515,-0.291528,0.313816,0.33083,0.0208054,-1.07098,0.10416,-0.366563,-0.115913,1.53129,-0.256904,-0.28344,0.379378,-0.543161,0.385685,0.251147,-0.172369,-0.027886,-0.41,-4.18512,0.197672,1.50603,0.223858,4.19038,-0.564418,-1.4024,-0.347775,-0.475448,-0.0645242,0.0767183,0.0132974,-0.0668192,0.0476499,0.524749,0.0594359,0.104012,0.89001,1.32875,0.168787,0.217905,-0.201687,0.599421,-0.18913,1.03737,0.0433357,-2.71866,0.13027,2.08061
1778813077217536713,0.291365,-0.0337563,0.321406,0.304209,0.0119843,-0.751834,0.2,-0.102851,-0.106326,0.782521,-0.0971619,-0.343955,0.374968,-0.457238,0.379211,0.334336,-0.172167,0.28955,-0.41,-4.58361,0.207698,0.213081,0.197712,1.40945,-0.575731,-1.00961,-0.368245,-0.383135,-0.064332,0.0153437,0.0351149,-0.0338676,0.0520606,0.414276,0.0438319,0.0779447,0.896913,0.395864,0.163227,0.176699,-0.19565,0.685104,-0.250476,0.67418,0.0161639,-2.69525,0.143968,5.41714
1778813077227454166,0.292515,0.174916,0.298436,0.304553,0.008533,-0.168779,0.2,0.0904093,-0.101724,0.395864,-0.0442677,-0.27077,0.371325,-0.26084,0.455382,0.378117,-0.168339,0.371851,-0.251342,-4.93733,0.19879,-1.10693,0.132618,-0.0836704,-0.581867,-0.438826,-0.361012,-0.349002,-0.0641403,0.0337563,0.187157,0.00357635,0.0553203,0.303802,0.0575992,0.058089,0.894229,-0.530887,0.161997,0.161196,-0.187351,0.806613,-0.106581,-0.537997,-0.00361407,-1.84955,0.168707,7.30941
1778813077237527527,0.2952,0.303802,0.363256,0.306476,0.010067,0.254703,0.2,0.191486,-0.10019,0.0583057,-0.0193726,-0.15245,0.369983,-0.09513,0.458983,0.410792,-0.165109,0.477058,-0.180313,-4.35133,0.18027,-2.22373,0.0578871,-0.121141,-0.582634,0.0705805,-0.255115,-0.34814,-0.0629902,0.162642,0.257504,0.0711082,0.0580049,0.273115,0.049976,0.0501096,0.884257,-1.3533,0.185286,0.158082,-0.179012,0.845137,-0.0354902,-0.964318,-0.0113205,-0.337731,0.20046,7.87488
1778813077247510843,0.29846,0.322214,0.391125,0.321264,0.0140934,0.420414,0.2,0.220291,-0.100956,-0.101268,-0.0373523,-0.0632635,0.369791,0.0153437,0.417748,0.441722,-0.159956,0.43402,-0.174541,-2.86154,0.150085,-2.7954,0.037143,0.248354,-0.579566,0.408138,-0.204563,-0.324435,-0.0604973,0.273115,0.243711,0.164564,0.0604973,0.23629,0.0246884,0.0497063,0.864507,-2.22482,0.176987,0.165823,-0.174886,0.742434,-0.00136257,-0.0566945,-0.0090666,1.23969,0.227326,7.33856
1778813077257540913,0.301336,0.28539,0.34823,0.353407,0.0188875,0.506338,0.190878,0.217286,-0.102299,-0.101268,-0.0316265,-0.0249738,0.37075,0.125817,0.396017,0.446144,-0.158754,0.396661,-0.212367,-1.55854,0.124292,-2.91695,0.0323955,0.701201,-0.573813,0.647498,-0.275654,-0.270264,-0.0568542,0.414276,0.102139,0.229256,0.0618396,0.0705805,0.0304528,0.0426173,0.83632,-3.08405,0.11303,0.17496,-0.166544,0.711918,-0.161873,1.21648,0.016234,2.71045,0.23387,5.97346
1778813077267525352,0.30402,0.273115,0.307294,0.367739,0.024065,0.530887,0.0473247,0.20545,-0.101532,0.131955,0.0147595,-0.0201384,0.372667,0.224015,0.388167,0.427104,-0.1553,0.451599,-0.243058,-1.14038,0.0949,-2.89512,0.0514515,1.29404,-0.565952,0.843896,-0.209292,-0.244721,-0.0514851,0.610673,-0.031222,0.212235,0.0620313,-0.00306892,0.0655406,0.033683,0.796244,-3.93716,0.0733019,0.16016,-0.160097,0.694951,-0.241969,1.14758,0.0508153,3.86331,0.262258,3.88464
1778813077277532977,0.306705,0.291528,0.275758,0.350084,0.0290504,0.487926,0.0504207,0.154912,-0.100573,0.0705805,0.0241189,-0.011559,0.375544,0.303802,0.423846,0.404924,-0.149548,0.589381,-0.250862,-1.55471,0.0641183,-2.91549,0.041169,2.19003,-0.556364,1.02802,-0.139398,-0.235018,-0.0438147,0.837758,-0.0140671,0.11624,0.0618396,-0.0153437,0.0614875,0.0398019,0.751758,-4.66751,0.0756802,0.122134,-0.153193,0.795598,-0.199346,-0.418295,0.0938787,4.737,0.281418,1.52241
1778813077287511695,0.309965,0.340627,0.345262,0.3158,0.0336523,0.457238,-0.0356659,0.0904681,-0.100381,0.046031,0.0530342,0.0061293,0.378995,0.371314,0.447364,0.401317,-0.145741,0.636475,-0.293729,-2.27239,0.0379849,-2.91509,0.0417945,3.19209,-0.544859,1.19987,-0.0615406,-0.200296,-0.033844,1.05871,-0.00308954,0.0250053,0.062223,0.0398932,0.0804274,0.0528313,0.705738,-5.28739,0.104319,0.0894695,-0.145746,0.701608,-0.17683,-1.81947,0.144385,4.9219,0.296703,-0.667412
1778813077297531750,0.313992,0.469513,0.435612,0.307304,0.0380626,0.414276,-0.0477482,0.0307419,-0.0992308,0.11968,0.0442995,0.0274607,0.384364,0.647498,0.437561,0.418167,-0.139615,0.409682,-0.348145,-3.06363,0.0124473,-1.96032,0.0434052,3.99735,-0.532395,1.26124,-0.0378681,-0.139879,-0.0231061,1.05871,-0.0747671,-0.0134059,0.0578127,-1.03416,0.0270457,0.0656179,0.652815,-5.08485,0.0755865,0.0827842,-0.150905,-1.56686,-0.167298,-2.00464,0.175755,1.6884,0.333177,-2.08775
