timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777365509052103194,0.770234,-0.637761,0.4,0,0,1,0,-0.0386299,-0.0566803,0.919154,0.0771291,-0.0867215,0.097687,1.10205,0.440163,1.66017,8.71795,0.951027,0.875776,nan,nan,0,-0.217077,-0.0158195,0.254703,-6.37363,-0.0585386,-0.148159,nan,nan,0,-0.494666,-0.414469,-0.66591,-3.24786,-0.557333,-0.568007,nan,nan,0,-0.821659,0.356752,1.55584,-24.2979,0.0791706,0.136833,nan,nan,0,-1.6476,-0.0165949,-0.280215,-14.9429,-0.41,nan,-13.6291,-13.7023,1,0.429351,0.0114345,-0.91725,7.78063,0.214675,nan,7.57205,8.26646,1,0.328295,-0.540065,0.843896,3.58974,-0.235852,-0.276985,nan,nan,0,-0.18916,-0.0599222,0.00306892,-3.73627,-0.14458,-0.167093,nan,nan,0,-0.323462,0.322428,-0.770247,-1.78266,0.148269,0.180012,nan,nan,0,0.129531,1.05549,-5.41014,-21.2698,0.554766,0.579995,nan,nan,0,-0.208449,-0.392788,3.84388,4.37116,-0.314224,nan,0.827773,3.49286,1,-0.0980612,0.00878752,1.77114,-0.24016,-0.0490306,nan,-2.33102,-1.09044,1
1777365509062102998,0.70995,-0.704252,0.4,0,0,1,0,-0.0371324,-0.056958,0.919779,0.151372,-0.0662674,0.0256957,1.12523,0.456462,1.63562,8.66911,0.962617,0.889108,nan,nan,0,-0.159764,-0.0127511,0.328352,-6.95971,-0.029882,-0.122197,nan,nan,0,-0.448748,-0.419454,-0.438826,-3.49207,-0.534374,-0.566364,nan,nan,0,-0.816616,0.372092,1.5006,-26.1538,0.0816921,0.116348,nan,nan,0,-1.64079,-0.0186012,-0.127014,-14.5451,-0.41,nan,-13.6355,-13.6451,1,0.38653,0.00224893,-1.00202,8.22021,0.193265,nan,7.18657,8.33184,1,0.401589,-0.530861,0.966643,4.0293,-0.199205,-0.25803,nan,nan,0,-0.134037,-0.0599222,0.00306892,-4.27351,-0.117018,-0.161713,nan,nan,0,-0.33746,0.315142,-0.721148,-1.92918,0.14127,0.167315,nan,nan,0,0.133161,0.996815,-6.0607,-16.8742,0.556581,0.573085,nan,nan,0,-0.18393,-0.354157,4.1391,2.70968,-0.301965,nan,-0.242811,1.83116,1,-0.107699,0.0276919,1.62594,-0.880044,-0.0538495,nan,-2.85151,-1.84948,1
1777365509072053562,0.644283,-0.764787,0.4,0,0,1,0,-0.0348583,-0.0568533,0.919576,0.218498,0.0184825,-0.0691561,1.08645,0.472377,1.59266,10.3297,0.943223,0.926645,nan,nan,0,-0.0940183,-0.00891638,0.414276,-7.00854,0.00299087,-0.0750526,nan,nan,0,-0.473323,-0.423865,-0.438826,-3.19902,-0.546661,-0.554064,nan,nan,0,-0.8428,0.386089,1.36558,-29.7192,0.0685999,0.0937997,nan,nan,0,-1.60281,-0.0186013,-0.0180079,-14.2937,-0.41,nan,-13.6899,-13.6347,1,0.259544,-0.00843491,-0.97698,8.17331,0.129772,nan,5.32573,7.93117,1,0.413601,-0.520699,1.04643,2.61295,-0.1932,-0.23053,nan,nan,0,-0.212712,-0.0601139,-0.00306892,-4.07815,-0.156356,-0.143069,nan,nan,0,-0.375993,0.307664,-0.776384,-1.5873,0.122003,0.1525,nan,nan,0,0.0404698,0.932387,-6.58852,-14.2857,0.510235,0.562843,nan,nan,0,-0.227945,-0.315034,4.28348,1.63472,-0.323973,nan,-2.45459,0.247805,1,-0.116264,0.0412365,1.37711,-1.15903,-0.0581319,nan,-3.17276,-2.51607,1
1777365509082153324,0.572421,-0.81996,0.4,0,0,1,0,-0.0318008,-0.0559903,0.918271,0.299826,0.0786383,-0.186187,0.974875,0.487909,1.55584,11.4042,0.887438,0.947098,nan,nan,0,0.13004,-0.00431442,0.512474,-6.66666,0.11502,-0.0303217,nan,nan,0,-0.458944,-0.427508,-0.33449,-3.2967,-0.539472,-0.545332,nan,nan,0,-0.832461,0.398362,1.18145,-29.8657,0.0737693,0.0780864,nan,nan,0,-1.53452,-0.018602,0.0771562,-14.5126,-0.41,nan,-13.7375,-13.6636,1,0.137121,-0.016946,-0.944301,7.74146,0.0685607,nan,3.46488,6.93116,1,0.450925,-0.509768,1.13849,3.58974,-0.174538,-0.206376,nan,nan,0,-0.235464,-0.0601139,0.00306892,-3.5409,-0.167732,-0.138498,nan,nan,0,-0.350347,0.299611,-0.831621,-1.97802,0.134826,0.137111,nan,nan,0,-0.143873,0.863357,-7.01814,-12.5763,0.418064,0.541963,nan,nan,0,-0.382283,-0.275632,4.29927,0.132423,-0.401142,nan,-6.54249,-1.44088,1,-0.106904,0.0496555,0.944783,-1.79235,-0.0534519,nan,-3.05008,-2.98449,1
1777365509092148220,0.496692,-0.867927,0.4,0,0,1,0,-0.0276018,-0.0545538,0.915841,0.412285,0.14009,-0.280283,0.86826,0.503057,1.51901,10.0366,0.83413,0.931887,nan,nan,0,0.501861,0.00201321,0.684322,-5.9829,0.2,0.0336621,nan,nan,0,-0.388001,-0.430192,-0.224015,-3.15018,-0.504,-0.541441,nan,nan,0,-0.843673,0.408716,0.960506,-29.0354,0.0681636,0.0712479,nan,nan,0,-1.41195,-0.0165972,0.2544,-14.2588,-0.41,nan,-13.8963,-13.7261,1,0.00637556,-0.0250986,-0.723589,6.35379,0.00318778,nan,1.35182,5.3528,1,0.465523,-0.49788,1.21214,4.81075,-0.167238,-0.187903,nan,nan,0,-0.232978,-0.0599222,0.0153437,-3.10134,-0.166489,-0.1499,nan,nan,0,-0.33716,0.291365,-0.831621,-2.02686,0.14142,0.130096,nan,nan,0,-0.273008,0.79145,-7.3066,-9.89011,0.353496,0.491076,nan,nan,0,-0.588119,-0.234141,4.17314,-0.810934,-0.41,nan,-8.24165,-4.01801,1,-0.101172,0.0572646,0.342774,-2.27706,-0.0505862,nan,-2.86766,-3.1619,1
1777365509102137718,0.416931,-0.908938,0.4,0,0,1,0,-0.0224788,-0.0525204,0.912517,0.513216,0.222809,-0.381288,0.576185,0.517823,1.4515,8.62027,0.688093,0.888557,nan,nan,0,0.729792,0.010067,0.892995,-5.78754,0.2,0.11705,nan,nan,0,-0.205326,-0.43211,-0.187191,-3.00366,-0.412663,-0.527767,nan,nan,0,-0.72155,0.41677,0.76411,-32.3565,0.129225,0.0691461,nan,nan,0,-1.26922,-0.0145946,0.276564,-13.5147,-0.41,nan,-13.9775,-13.8299,1,-0.161224,-0.0278123,-0.30521,4.76772,-0.0806119,nan,-1.69538,3.35372,1,0.22259,-0.485225,1.29806,3.83395,-0.288705,-0.174716,nan,nan,0,-0.254412,-0.0597305,0.0214815,-3.34554,-0.177206,-0.161098,nan,nan,0,-0.313706,0.283503,-0.757972,-2.66178,0.153147,0.132896,nan,nan,0,-0.487767,0.716476,-7.58278,-13.3089,0.246116,0.421388,nan,nan,0,-0.840998,-0.196792,3.83158,-2.287,-0.41,nan,-9.37809,-6.75189,1,-0.0767304,0.0553532,-0.295444,-2.46734,-0.0383652,nan,-2.19524,-3.02933,1
1777365509112132689,0.333812,-0.94264,0.4,0,0,1,0,-0.0162403,-0.0494884,0.907829,0.639047,0.36855,-0.547624,0.0677736,0.531436,1.33489,9.54823,0.433887,0.803031,nan,nan,0,0.827226,0.0204215,1.09553,-2.8083,0.2,0.178294,nan,nan,0,0.0740635,-0.433836,-0.150367,-2.46642,-0.272968,-0.48266,nan,nan,0,-0.346756,0.422905,0.567711,-33.138,0.316622,0.0884552,nan,nan,0,-0.990011,-0.01059,0.152542,-13.4693,-0.41,nan,-14.0556,-13.9456,1,-0.193331,-0.0323169,-0.0785025,3.14182,-0.0966654,nan,-2.21295,0.888547,1,-0.15597,-0.471802,1.3533,3.93163,-0.477985,-0.207781,nan,nan,0,0.106634,-0.0595384,0.00920582,-3.5409,0.00331717,-0.169552,nan,nan,0,-0.203908,0.2766,-0.702735,-2.0757,0.208046,0.141729,nan,nan,0,-0.684468,0.647062,-7.77918,-6.2271,0.147766,0.335742,nan,nan,0,-1.0547,-0.161654,3.29848,-4.65927,-0.41,nan,-10.3414,-8.78128,1,-0.0564501,0.0442244,-0.961051,-2.23608,-0.0282251,nan,-1.33071,-2.57096,1
1777365509122137510,0.247954,-0.968772,0.4,0,0,1,0,-0.00866351,-0.0449236,0.902199,0.732809,0.475909,-0.541834,-0.126054,0.543517,1.16304,7.15507,0.336973,0.642532,nan,nan,0,0.724591,0.0325017,1.24897,-0.65934,0.2,0.203916,nan,nan,0,0.449102,-0.434603,-0.0521679,-1.24542,-0.085449,-0.391235,nan,nan,0,0.314492,0.427125,0.420414,-29.0354,0.647246,0.175029,nan,nan,0,-0.42408,-0.0105917,0.114987,-13.8707,-0.41,nan,-14.0368,-14.0255,1,-0.15791,-0.0314164,-0.162527,0.707525,-0.0789552,nan,-1.5826,-1.14932,1,-0.782921,-0.458188,1.35944,4.71307,-0.791461,-0.318097,nan,nan,0,0.901837,-0.0597305,-0.0276184,-2.66178,0.400919,-0.11572,nan,nan,0,0.0262098,0.26778,-1.08939,0.21978,0.323105,0.167648,nan,nan,0,-0.825496,0.567869,-7.95103,-10.0366,0.0772519,0.238485,nan,nan,0,-1.38102,-0.138968,2.01665,-1.99077,-0.41,nan,-10.4944,-10.0586,1,-0.0662089,0.0283641,-2.56464,1.38463,-0.0331045,nan,-0.254394,-1.84605,1
1777365509132144158,0.160038,-0.987111,0.4,0,0,1,1,-0.000667304,-0.0395742,0.896907,0.677096,0.429309,-0.525884,0.210972,0.553488,0.923681,2.85714,0.505486,0.469328,nan,nan,0,0.28442,0.0449653,1.21828,3.58974,0.19221,0.208201,nan,nan,0,0.597928,-0.435561,-0.187191,2.46642,-0.011036,-0.249409,nan,nan,0,0.944366,0.430576,0.359039,-26.0562,0.962183,0.374314,nan,nan,0,0.0340647,-0.00859345,0.173474,-14.7094,-0.192968,nan,-6.53983,-14.0441,1,-0.0409007,-0.0348304,-0.305167,-1.04581,-0.0204504,nan,0.655886,-1.93783,1,-1.27984,-0.446107,1.18759,-0.415138,-1.03992,-0.526458,nan,nan,0,1.64045,-0.0610723,-0.199466,1.00122,0.770223,0.086382,nan,nan,0,0.276364,0.246495,-2.40894,6.56898,0.448182,0.231629,nan,nan,0,-0.801765,0.486375,-7.1102,-30.5983,0.0891177,0.147113,nan,nan,0,-1.79549,-0.128691,0.281768,-3.02594,-0.41,nan,-9.98672,-10.5864,1,-0.0553359,-0.015938,-5.9508,3.87002,-0.027668,nan,2.68215,-0.708984,1
1777365509142093153,0.0713893,-0.997449,0.4,0,0,1,0,-0.000272955,-0.0373097,0.893492,-0.461422,0.76707,-0.0108537,0.374794,0.561925,0.807072,-1.63614,0.587397,0.416858,nan,nan,0,0.282403,0.0551286,0.843896,18.9744,0.191202,0.202659,nan,nan,0,0.53046,-0.437671,-0.162642,8.32722,-0.0447702,-0.109816,nan,nan,0,1.48984,0.434603,0.371314,-3.63858,1.23492,0.660665,nan,nan,0,-0.0243596,-0.0065992,0.202786,-13.011,-0.22218,nan,-7.64671,-11.635,1,-0.00602646,-0.0387744,-0.516522,-1.40969,-0.00301323,nan,1.5099,-1.1764,1,-0.870237,-0.43326,1.29193,-6.17827,-0.835118,-0.78836,nan,nan,0,2.81561,-0.0647159,-0.395864,7.39927,1.3578,0.41238,nan,nan,0,1.11583,0.223677,-2.2555,10.3297,0.867916,0.334036,nan,nan,0,-0.762284,0.427891,-6.17732,-39.8779,0.108858,0.0942934,nan,nan,0,-1.73132,-0.126204,0.691215,-21.2476,-0.41,nan,-10.2785,-10.3921,1,-0.414301,-0.0856605,-5.27738,-7.51825,-0.20715,nan,-0.398556,1.36812,1
1777365509152136975,-0.0187054,-0.999825,0.4,0,0,1,0,-0.00839449,-0.0233395,0.890816,-1.44257,1.24069,-0.591031,0.820105,0.56902,0.696597,-4.90842,0.810052,0.475009,nan,nan,0,0.325162,0.0574293,-0.0398932,20.3907,0.2,0.195844,nan,nan,0,0.211158,-0.442081,-0.555436,14.5299,-0.204421,-0.0384257,nan,nan,0,1.80788,0.439013,0.475651,20.8303,1.39394,0.968323,nan,nan,0,-0.0109787,-0.00660094,-0.366038,-7.95707,-0.215489,nan,-7.12807,-8.8809,1,0.0483619,-0.0452439,-0.34243,-1.38709,0.0241809,nan,2.60108,0.239712,1,-0.340459,-0.420221,1.33489,-14.6764,-0.57023,-0.90903,nan,nan,0,4.93557,-0.0675921,-0.242428,21.5629,1.5,0.859902,nan,nan,0,1.71053,0.1999,-2.20027,12.1856,1.16527,0.552581,nan,nan,0,-0.541201,0.369408,-5.06644,-29.0354,0.219399,0.0855627,nan,nan,0,-1.52929,-0.107509,2.20237,-12.1222,-0.41,nan,-11.6884,-10.4126,1,-0.86317,-0.106276,-1.7347,-1.57643,-0.431585,nan,-7.26537,1.55953,1
1777365509162126592,-0.108157,-0.994134,0.4,0,0,0,0,-0.0246637,-0.0133036,0.885266,-1.01333,1.35327,-0.480107,1.04801,0.57669,0.807072,-7.54578,0.924007,0.617358,nan,nan,0,-0.704012,0.054553,-0.248566,3.39439,-0.302006,0.193587,nan,nan,0,-0.0788476,-0.43978,0.739559,8.08303,-0.349424,-0.0764682,nan,nan,0,1.82453,0.446875,0.954369,47.1062,1.40227,1.22658,nan,nan,0,-0.143109,-0.0166031,-0.946082,-7.00683,-0.281554,nan,-8.80025,-7.32445,1,0.144891,-0.043906,-0.152431,-0.299785,0.0724455,nan,4.14852,1.55563,1,0.317195,-0.406223,1.42695,-17.8999,-0.241402,-0.814957,nan,nan,0,4.51533,-0.0681672,0.101268,29.3285,1.5,1.26088,nan,nan,0,1.52725,0.189353,-0.4511,13.1624,1.07362,0.85798,nan,nan,0,-0.275028,0.321853,-4.62455,-21.1722,0.352486,0.131217,nan,nan,0,-1.11272,-0.0830152,2.48685,-11.2003,-0.41,nan,-12.6879,-11.0967,1,-0.771505,-0.108567,0.207553,-1.01608,-0.385752,nan,-7.0334,-1.8431,1
1777365509172050913,-0.196194,-0.980565,0.4,0,0,0,0,-0.0208246,0.00379045,0.87896,0.541857,1.04795,-0.946941,1.26708,0.58551,0.942094,-4.81075,1.03354,0.784464,nan,nan,0,-0.929172,0.0557036,0.346765,-6.37363,-0.414586,0.0325905,nan,nan,0,-0.257568,-0.42118,2.47645,0.317459,-0.438784,-0.196282,nan,nan,0,1.40261,0.45953,1.70313,47.4481,1.1913,1.37427,nan,nan,0,-0.166243,-0.0286468,-1.37062,-5.30233,-0.293122,nan,-8.57131,-7.25054,1,0.0929974,-0.0463799,0.0940785,1.3305,0.0464987,nan,3.20371,2.88828,1,0.354629,-0.392034,1.46991,-17.3138,-0.222686,-0.56421,nan,nan,0,2.31534,-0.0629902,0.727284,38.5104,1.10767,1.47561,nan,nan,0,0.536257,0.199708,1.70313,10.9646,0.578129,1.05303,nan,nan,0,-0.228895,0.284078,-4.2072,-17.7045,0.375552,0.229219,nan,nan,0,-1.15531,-0.0607996,2.29003,-9.65709,-0.41,nan,-13.367,-12.0854,1,-0.236781,-0.103043,1.17093,-1.81754,-0.118391,nan,-0.969156,-5.43858,1
1777365509182096749,-0.283694,-0.958915,0.4,0,0,0,0,-0.0138986,0.0103174,0.864496,0.607647,0.348949,-1.97597,1.39807,0.595673,1.00347,-0.268623,1.09904,0.929816,nan,nan,0,-0.443035,0.0639486,0.997331,-14.2369,-0.171518,-0.207833,nan,nan,0,-0.546156,-0.384555,3.6487,-7.54578,-0.583078,-0.330455,nan,nan,0,0.929989,0.488101,2.97972,52.6252,0.954994,1.35484,nan,nan,0,0.0672718,-0.0447853,-1.69499,-4.5607,-0.176364,nan,-3.75776,-7.75642,1,0.084386,-0.0415554,0.426803,2.5023,0.042193,nan,2.71779,3.48433,1,-0.123607,-0.377078,1.47605,-8.86447,-0.461804,-0.338294,nan,nan,0,2.54792,-0.0522523,1.17532,50.7692,1.22396,1.41252,nan,nan,0,0.14021,0.230005,3.50754,13.0159,0.380105,0.948979,nan,nan,0,-0.285613,0.244386,-3.77145,-3.7851,0.347194,0.321362,nan,nan,0,-1.59671,-0.0386565,1.91729,-11.2163,-0.41,nan,-13.9557,-12.9969,1,-0.39328,-0.087102,1.17453,-5.35939,-0.19664,nan,-3.32571,-5.26767,1
1777365509192140243,-0.368856,-0.929486,0.4,0,0,0,0,-0.00881807,0.0150498,0.841966,0.69926,0.745141,-2.3616,1.41364,0.605644,1.01574,4.56654,1.10682,1.03773,nan,nan,0,-0.405945,0.0752621,1.12008,-12.381,-0.152973,-0.289278,nan,nan,0,-0.64438,-0.355601,2.60534,-7.10622,-0.63219,-0.463656,nan,nan,0,0.701353,0.522808,4.18265,46.7643,0.840677,1.19223,nan,nan,0,0.0720565,-0.0650933,-2.08791,-5.85669,-0.173972,nan,-2.76679,-6.5411,1,0.0301338,-0.030671,1.16834,2.64514,0.0150669,nan,1.01666,3.22965,1,0.511699,-0.363272,1.32261,-0.366302,-0.14415,-0.303304,nan,nan,0,2.59485,-0.0397882,1.21828,57.7534,1.24743,1.28458,nan,nan,0,0.0701085,0.264136,2.99199,14.4322,0.345054,0.676069,nan,nan,0,-0.126489,0.206419,-3.28659,8.22955,0.426756,0.361498,nan,nan,0,-1.37175,-0.0226186,1.78162,-13.6219,-0.41,nan,-14.4492,-13.7006,1,-0.447252,-0.0774664,0.979323,-5.26789,-0.223626,nan,-4.14365,-3.93184,1
1777365509202100013,-0.450382,-0.892836,0.4,0,0,0,0,-0.00235167,0.0213464,0.818781,0.850304,0.719915,-2.21456,1.52449,0.61619,1.07098,9.79243,1.16224,1.09692,nan,nan,0,-0.128832,0.0850415,0.929819,-12.6252,-0.0144159,-0.244614,nan,nan,0,-0.518858,-0.340261,1.05257,-6.66666,-0.569429,-0.570863,nan,nan,0,0.473971,0.57784,5.34876,27.619,0.726985,0.998074,nan,nan,0,-0.0104426,-0.0875707,-2.43369,-6.09591,-0.215221,nan,-3.25092,-4.36776,1,-0.0545328,-0.0148062,1.88839,1.50677,-0.0272664,nan,-1.3803,2.21913,1,0.786679,-0.353108,0.899132,7.20391,-0.0066604,-0.269345,nan,nan,0,2.19507,-0.0294337,0.929819,58.5348,1.04754,1.23068,nan,nan,0,-0.0759092,0.277175,0.537024,14.2369,0.272045,0.451967,nan,nan,0,-0.0845451,0.177465,-2.73422,9.49939,0.447727,0.390144,nan,nan,0,-1.0488,-0.002652,2.10782,-15.6385,-0.41,nan,-15.3111,-14.2998,1,-0.396333,-0.0686278,0.823673,-3.48871,-0.198166,nan,-3.6503,-3.60399,1
1777365509212100761,-0.528603,-0.848869,0.4,0,0,0,0,0.00722272,0.0274115,0.798558,1.06516,0.267074,-1.74178,1.25031,0.627312,1.12622,8.27839,1.02515,1.13393,nan,nan,0,0.187659,0.0932865,0.819346,-13.5043,0.143829,-0.143051,nan,nan,0,-0.189704,-0.338152,0.00920582,-7.98535,-0.404852,-0.606426,nan,nan,0,0.360432,0.630764,6.04229,22.1001,0.670216,0.835992,nan,nan,0,-0.0616684,-0.114281,-2.72127,-3.7925,-0.240834,nan,-3.06872,-2.99618,1,-0.10349,0.00872509,2.60572,1.2523,-0.0517451,nan,-3.41932,0.390232,1,0.1925,-0.346589,0.555436,6.42247,-0.30375,-0.155232,nan,nan,0,1.1177,-0.0229144,0.567711,51.8437,0.508849,1.15953,nan,nan,0,-0.39923,0.271807,-0.745697,8.22955,0.110385,0.32051,nan,nan,0,-0.233451,0.15388,-2.22482,16.5812,0.373275,0.42184,nan,nan,0,-1.13469,0.019159,2.27692,-14.6446,-0.41,nan,-16.159,-14.9931,1,-0.227219,-0.0644326,0.396135,-2.77525,-0.113609,nan,-1.42749,-3.63723,1
1777365509222138347,-0.602825,-0.797874,0.4,0,0,0,0,0.0176964,0.0296521,0.78451,1.15556,0.386652,-1.04726,0.895615,0.639009,1.22441,9.05983,0.847808,1.11189,nan,nan,0,0.227827,0.101915,0.892995,-14.0415,0.163913,-0.00329163,nan,nan,0,0.0299433,-0.340453,-0.297665,-7.49695,-0.295028,-0.543011,nan,nan,0,0.369989,0.693466,6.31848,4.56654,0.674995,0.724269,nan,nan,0,-0.117303,-0.141023,-2.91611,-2.99779,-0.268651,nan,-3.00894,-2.50385,1,-0.110255,0.0360496,2.98146,-0.00828476,-0.0551277,nan,-4.68194,-1.85323,1,0.151618,-0.342371,0.389727,6.61783,-0.324191,-0.150835,nan,nan,0,0.378782,-0.0183125,0.463376,41.3919,0.139391,0.91078,nan,nan,0,-0.319062,0.262218,-0.985056,4.85959,0.150469,0.212078,nan,nan,0,-0.263284,0.135471,-1.70927,22.8816,0.358358,0.418073,nan,nan,0,-1.05872,0.0407468,1.92806,-12.5616,-0.41,nan,-16.7402,-15.7725,1,-0.0783314,-0.0646445,-0.248263,-2.72071,-0.0391657,nan,0.761101,-2.88744,1
1777365509232101421,-0.671672,-0.740849,0.4,0,0,0,0,0.0269508,0.0330182,0.777521,0.850438,0.447303,-0.531041,0.811255,0.652048,1.31648,8.86447,0.805628,1.00591,nan,nan,0,0.279457,0.110544,0.843896,-4.42002,0.189729,0.109946,nan,nan,0,0.0408125,-0.34448,-0.518612,-2.8083,-0.289594,-0.423626,nan,nan,0,0.352095,0.76192,6.17118,-5.34798,0.666047,0.671927,nan,nan,0,-0.12297,-0.169745,-2.99699,-2.22657,-0.271485,nan,-2.06239,-2.42403,1,-0.105985,0.0688078,2.97043,-0.754289,-0.0529926,nan,-5.74823,-3.83776,1,0.256701,-0.339494,0.248566,7.4481,-0.271649,-0.231778,nan,nan,0,0.638797,-0.0133266,0.524749,30.3541,0.269398,0.531908,nan,nan,0,-0.0924473,0.251481,-1.12622,2.90598,0.263776,0.148793,nan,nan,0,-0.285825,0.1232,-1.2551,21.3187,0.347087,0.390162,nan,nan,0,-1.06062,0.0562584,1.11543,-12.347,-0.41,nan,-16.8768,-16.4355,1,-0.18654,-0.06878,-0.742315,-2.54774,-0.0932702,nan,-0.241097,-1.1951,1
1777365509242102959,-0.735405,-0.677628,0.4,0,0,0,0,0.0337313,0.0357752,0.77299,0.670008,0.269247,-0.299712,0.65564,0.665087,1.31648,6.56898,0.72782,0.888158,nan,nan,0,0.175763,0.118022,0.696597,-0.65934,0.137881,0.172429,nan,nan,0,0.0942971,-0.352533,-0.850034,0.21978,-0.262851,-0.329256,nan,nan,0,0.381962,0.821172,5.78452,-19.5116,0.680981,0.657824,nan,nan,0,-0.152099,-0.198297,-3.02636,-2.3742,-0.286049,nan,-1.55816,-2.17751,1,-0.0804089,0.0969627,2.628,-2.60905,-0.0402044,nan,-6.11485,-5.27466,1,0.271224,-0.338344,0.0398932,7.00854,-0.264388,-0.279985,nan,nan,0,0.729717,-0.00776577,0.543161,19.2674,0.314858,0.288337,nan,nan,0,0.0725651,0.237291,-1.57425,3.58974,0.346283,0.171278,nan,nan,0,-0.293529,0.114188,-0.739559,20.9768,0.343235,0.363992,nan,nan,0,-1.03909,0.0639245,0.627033,-15.1123,-0.41,nan,-16.9009,-16.7997,1,-0.209319,-0.0755742,-0.519358,-2.23924,-0.104659,nan,-0.467453,-0.0695048,1
