timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1779180088600606581,-0.0850415,-5.94409,1.67065,1.95382,-0.312841,-2.67898,-0.00595747,0.0952513,-0.100573,2.82628,-1.16995,-1.391,0.561925,-1.08939,0.566755,1.01377,0.0436025,2.15366,0.0369643,-11.6997,0.225602,-2.67819,0.0852927,0.000199625,-0.336426,-6.51487,0.783268,0.988826,0.160591,-2.46418,1.37394,1.49795,0.662019,-1.57425,0.386207,0.611667,1.06201,3.71621,1.0361,0.75316,0.21588,-3.28134,0.35,7.59894,-0.278356,-4.38305,-0.64,-4.27008
1779180088610605788,-0.0850415,-5.94409,1.31491,1.84311,-0.312841,-2.67898,0.0203066,0.030977,-0.100573,2.82628,-0.959066,-1.28857,0.561925,-1.08939,0.390278,0.797922,0.0436025,2.15366,0.35,-8.66081,0.225602,-2.67819,0.0292278,0.11276,-0.336426,-6.51487,0.374084,0.92275,0.160591,-2.46418,0.511214,1.46266,0.662019,-1.57425,0.195162,0.493723,1.06201,3.71621,1.12807,0.89038,0.21588,-3.28134,0.303192,7.6029,-0.278356,-4.38305,-0.615294,-4.27333
1779180088620540864,-0.0850415,-5.94409,0.627894,1.63087,-0.312841,-2.67898,-0.0908937,0.00451272,-0.100573,2.82628,-0.689641,-1.14571,0.561925,-1.08939,0.265536,0.581668,0.0436025,2.15366,0.35,-3.54512,0.225602,-2.67819,-0.0220258,-0.484227,-0.336426,-6.51487,-0.344119,0.722576,0.160591,-2.46418,-0.2,1.16714,0.662019,-1.57425,-0.107103,0.358157,1.06201,3.71621,1.19998,1.02155,0.21588,-3.28134,-0.184516,7.34069,-0.278356,-4.38305,-0.457106,-4.06587
1779180088630566844,-0.0850415,-5.94409,-0.217162,1.22979,-0.312841,-2.67898,-0.289711,-0.0254989,-0.100573,2.82628,-0.45967,-0.942984,0.561925,-1.08939,0.17337,0.399501,0.0436025,2.15366,0.35,0.876267,0.225602,-2.67819,-0.0767374,-1.74794,-0.336426,-6.51487,-1.02673,0.299617,0.160591,-2.46418,-0.2,0.57148,0.662019,-1.57425,-0.177366,0.15961,1.06201,3.71621,1.19246,1.12627,0.21588,-3.28134,-0.41,4.19566,-0.278356,-4.38305,-0.395544,-2.41522
1779180088640566127,-0.0850415,-5.94409,-0.752434,0.59726,-0.312841,-2.67898,-0.490235,-0.121063,-0.100573,2.82628,-0.413463,-0.703924,0.561925,-1.08939,0.115131,0.263129,0.0436025,2.15366,0.35,2.95019,0.225602,-2.67819,-0.0918356,-3.33848,-0.336426,-6.51487,-1.37009,-0.313077,0.160591,-2.46418,-0.2,0.0461264,0.662019,-1.57425,-0.164742,-0.0399876,1.06201,3.71621,1.17259,1.18598,0.21588,-3.28134,-0.41,-1.42929,-0.278356,-4.38305,-0.410792,0.294682
1779180088650551214,-0.0850415,-5.94409,-1,-0.109081,-0.312841,-2.67898,-0.623319,-0.283976,-0.100573,2.82628,-0.314106,-0.512286,0.561925,-1.08939,0.0992268,0.169268,0.0436025,2.15366,0.35,3.42897,0.225602,-2.67819,-0.110897,-4.69855,-0.336426,-6.51487,-1.56632,-0.910852,0.160591,-2.46418,-0.2,-0.203245,0.662019,-1.57425,-0.141445,-0.152781,1.06201,3.71621,1.10806,1.19812,0.21588,-3.28134,-0.41,-5.83941,-0.278356,-4.38305,-0.38826,2.18865
1779180088660704540,-0.0850415,-5.94409,-1,-0.668035,-0.312841,-2.67898,-0.57263,-0.462835,-0.100573,2.82628,-0.12606,-0.388877,0.561925,-1.08939,0.131613,0.115252,0.0436025,2.15366,0.35,3.28313,0.225602,-2.67819,-0.127303,-5.58903,-0.336426,-6.51487,-1.67653,-1.33815,0.160591,-2.46418,-0.2,-0.262342,0.662019,-1.57425,-0.0626493,-0.17958,1.06201,3.71621,0.978531,1.17029,0.21588,-3.28134,-0.41,-7.77978,-0.278356,-4.38305,-0.34455,3.04432
1779180088670630119,-0.0850415,-5.94409,-0.956254,-0.967796,-0.312841,-2.67898,-0.337927,-0.571214,-0.100573,2.82628,0.08671,-0.26898,0.561925,-1.08939,0.219666,0.103334,0.0436025,2.15366,0.35,3.05725,0.225602,-2.67819,-0.158918,-6.18538,-0.336426,-6.51487,-1.63889,-1.58573,0.160591,-2.46418,-0.2,-0.245952,0.662019,-1.57425,0.0184434,-0.14508,1.06201,3.71621,0.827889,1.09632,0.21588,-3.28134,-0.41,-8.16117,-0.278356,-4.38305,-0.308218,3.73691
1779180088680557709,-0.0850415,-5.94409,-0.878776,-1.04432,-0.312841,-2.67898,-0.0808322,-0.532159,-0.100573,2.82628,0.221681,-0.109385,0.561925,-1.08939,0.324387,0.139195,0.0436025,2.15366,0.35,2.92339,0.225602,-2.67819,-0.219665,-6.7874,-0.336426,-6.51487,-1.54538,-1.68013,0.160591,-2.46418,-0.2,-0.219279,0.662019,-1.57425,0.0897996,-0.0731815,1.06201,3.71621,0.705389,0.977788,0.21588,-3.28134,-0.41,-7.97481,-0.278356,-4.38305,-0.281696,4.63241
1779180088690607539,-0.0850415,-5.94409,-0.777302,-0.997664,-0.312841,-2.67898,0.127369,-0.354447,-0.100573,2.82628,0.276368,0.0641725,0.561925,-1.08939,0.423408,0.217113,0.0436025,2.15366,0.35,2.878,0.225602,-2.67819,-0.305934,-7.8079,-0.336426,-6.51487,-1.43961,-1.65642,0.160591,-2.46418,-0.2,-0.20327,0.662019,-1.57425,0.16114,0.00961199,1.06201,3.71621,0.626635,0.840504,0.21588,-3.28134,-0.399728,-7.74226,-0.278356,-4.38305,-0.256473,5.59046
1779180088700601398,-0.0850415,-5.94409,-0.642302,-0.899062,-0.312841,-2.67898,0.2,-0.117597,-0.100573,2.82628,0.318633,0.199499,0.561925,-1.08939,0.584585,0.31688,0.0436025,2.15366,0.35,2.87656,0.225602,-2.67819,-0.371697,-9.54138,-0.336426,-6.51487,-1.27899,-1.56607,0.160591,-2.46418,-0.2,-0.197759,0.662019,-1.57425,0.281731,0.0894134,1.06201,3.71621,0.55277,0.718268,0.21588,-3.28134,-0.295714,-7.55534,-0.278356,-4.38305,-0.244005,6.47278
1779180088710582448,-0.0850415,-5.94409,-0.418721,-0.776964,-0.312841,-2.67898,0.2,0.0813182,-0.100573,2.82628,0.274802,0.282263,0.561925,-1.08939,0.802388,0.439124,0.0436025,2.15366,0.35,2.88652,0.225602,-2.67819,-0.41133,-11.6963,-0.336426,-6.51487,-0.995388,-1.43645,0.160591,-2.46418,-0.2,-0.197524,0.662019,-1.57425,0.4428,0.178194,1.06201,3.71621,0.484652,0.622509,0.21588,-3.28134,-0.152595,-6.84198,-0.278356,-4.38305,-0.282951,7.16681
1779180088720592321,-0.0850415,-5.94409,-0.0145349,-0.617827,-0.312841,-2.67898,0.2,0.188274,-0.100573,2.82628,0.193158,0.307978,0.561925,-1.08939,1.06728,0.601981,0.0436025,2.15366,0.35,2.89434,0.225602,-2.67819,-0.408461,-13.6434,-0.336426,-6.51487,-0.491859,-1.24732,0.160591,-2.46418,-0.2,-0.198689,0.662019,-1.57425,0.688938,0.296243,1.06201,3.71621,0.414858,0.54562,0.21588,-3.28134,0.0603733,-5.10644,-0.278356,-4.38305,-0.335526,7.22246
1779180088730439303,-0.0850415,-5.94409,0.676337,-0.367005,-0.312841,-2.67898,0.2,0.220096,-0.100573,2.82628,-0.0575089,0.274872,0.561925,-1.08939,1.33613,0.815086,0.0436025,2.15366,0.35,2.89778,0.225602,-2.67819,-0.351596,-14.8067,-0.336426,-6.51487,0.300054,-0.935154,0.160591,-2.46418,0.696834,-0.19962,0.662019,-1.57425,1.09349,0.466608,1.06201,3.71621,0.390006,0.477177,0.21588,-3.28134,0.35,-2.17253,-0.278356,-4.38305,-0.498738,6.40424
1779180088740725035,-0.0850415,-5.94409,1.58701,0.0625433,-0.312841,-2.67898,0.2,0.217922,-0.100573,2.82628,-0.729069,0.155863,0.561925,-1.08939,1.46808,1.06707,0.0436025,2.15366,0.167405,2.89846,0.225602,-2.67819,-0.206781,-14.7067,-0.336426,-6.51487,1,-0.417419,0.160591,-2.46418,1.5,0.0527993,0.662019,-1.57425,1.5,0.731716,1.06201,3.71621,0.369773,0.422794,0.21588,-3.28134,0.35,2.13868,-0.278356,-4.38305,-0.64,4.06318
1779180088750592360,-0.0850415,-5.94409,2,0.726374,-0.312841,-2.67898,0.2,0.208546,-0.100573,2.82628,-1.43973,-0.167594,0.561925,-1.08939,1.56455,1.29825,0.0436025,2.15366,-0.41,1.86859,0.225602,-2.67819,0.0369231,-12.7636,-0.336426,-6.51487,1,0.259581,0.160591,-2.46418,1.5,0.657999,0.662019,-1.57425,1.5,1.08917,1.06201,3.71621,0.264303,0.387684,0.21588,-3.28134,0.35,5.88235,-0.278356,-4.38305,-0.64,0.277872
1779180088760631037,-0.0850415,-5.94409,1.97299,1.42863,-0.312841,-2.67898,0.2,0.202045,-0.100573,2.82628,-1.5,-0.723398,0.561925,-1.08939,1.58011,1.46546,0.0436025,2.15366,-0.41,-2.93014,0.225602,-2.67819,0.0786086,-8.35191,-0.336426,-6.51487,1,0.789408,0.160591,-2.46418,1.5,1.22043,0.662019,-1.57425,1.5,1.37871,1.06201,3.71621,0.227897,0.340576,0.21588,-3.28134,0.35,7.64365,-0.278356,-4.38305,-0.64,-2.88807
1779180088770607561,-0.0850415,-5.94409,1.98838,1.87373,-0.312841,-2.67898,0.196672,0.199453,-0.100573,2.82628,-1.5,-1.22882,0.561925,-1.08939,1.48413,1.5594,0.0436025,2.15366,-0.41,-8.7172,0.225602,-2.67819,0.113214,-3.61858,-0.336426,-6.51487,1,1.02233,0.160591,-2.46418,1.5,1.49533,0.662019,-1.57425,1.27771,1.50906,1.06201,3.71621,0.29473,0.281263,0.21588,-3.28134,0.35,8.05299,-0.278356,-4.38305,-0.64,-4.3432
1779180088780522095,-0.0850415,-5.94409,2,2.03542,-0.312841,-2.67898,0.0873885,0.198154,-0.100573,2.82628,-1.46511,-1.48567,0.561925,-1.08939,1.26551,1.56542,0.0436025,2.15366,-0.41,-11.8957,0.225602,-2.67819,0.136536,-0.582095,-0.336426,-6.51487,1,1.068,0.160591,-2.46418,1.5,1.56455,0.662019,-1.57425,0.989929,1.47365,1.06201,3.71621,0.444084,0.259348,0.21588,-3.28134,0.35,7.93118,-0.278356,-4.38305,-0.64,-4.66361
1779180088790460253,-0.0850415,-5.94409,2,2.05482,-0.312841,-2.67898,-0.00751825,0.166299,-0.100573,2.82628,-1.26033,-1.54543,0.561925,-1.08939,0.946987,1.46518,0.0436025,2.15366,-0.41,-12.8702,0.225602,-2.67819,0.141708,0.959627,-0.336426,-6.51487,1,1.04555,0.160591,-2.46418,1.5,1.54953,0.662019,-1.57425,0.752024,1.28732,1.06201,3.71621,0.612178,0.313541,0.21588,-3.28134,0.35,7.74022,-0.278356,-4.38305,-0.64,-4.54965
1779180088800469756,-0.0850415,-5.94409,1.89622,2.03248,-0.312841,-2.67898,-0.0320158,0.092908,-0.100573,2.82628,-1.06147,-1.46262,0.561925,-1.08939,0.642238,1.25256,0.0436025,2.15366,-0.41,-12.8272,0.225602,-2.67819,0.130092,1.56855,-0.336426,-6.51487,1,1.0176,0.160591,-2.46418,1.5,1.52143,0.662019,-1.57425,0.694723,1.02828,1.06201,3.71621,0.777104,0.438464,0.21588,-3.28134,0.35,7.62669,-0.278356,-4.38305,-0.64,-4.38621
1779180088810503274,-0.0850415,-5.94409,1.72048,1.98175,-0.312841,-2.67898,-0.000204638,0.0186258,-0.100573,2.82628,-0.920635,-1.28668,0.561925,-1.08939,0.409159,0.964262,0.0436025,2.15366,-0.204305,-12.5577,0.225602,-2.67819,0.128039,1.58481,-0.336426,-6.51487,1,1.00211,0.160591,-2.46418,1.32471,1.50401,0.662019,-1.57425,0.653708,0.812861,1.06201,3.71621,0.960352,0.601008,0.21588,-3.28134,0.35,7.58805,-0.278356,-4.38305,-0.627711,-4.29141
1779180088820439469,-0.0850415,-5.94409,1.40219,1.8777,-0.312841,-2.67898,0.0420701,-0.0154694,-0.100573,2.82628,-0.744498,-1.09311,0.561925,-1.08939,0.209995,0.669614,0.0436025,2.15366,0.257999,-11.2064,0.225602,-2.67819,0.116654,1.35797,-0.336426,-6.51487,0.735557,0.997297,0.160591,-2.46418,0.548263,1.44837,0.662019,-1.57425,0.504289,0.690583,1.06201,3.71621,1.0943,0.779053,0.21588,-3.28134,0.35,7.58672,-0.278356,-4.38305,-0.536647,-4.15618
1779180088830689813,-0.0850415,-5.94409,0.895536,1.68515,-0.312841,-2.67898,-0.0722033,-0.00433597,-0.100573,2.82628,-0.549668,-0.911288,0.561925,-1.08939,0.100686,0.413329,0.0436025,2.15366,0.35,-6.78386,0.225602,-2.67819,0.110438,1.07442,-0.336426,-6.51487,0.127912,0.922909,0.160591,-2.46418,-0.2,1.15501,0.662019,-1.57425,0.239951,0.60052,1.06201,3.71621,1.20951,0.949528,0.21588,-3.28134,0.276947,7.59512,-0.278356,-4.38305,-0.392072,-3.22988
1779180088840526133,-0.0850415,-5.94409,0.143306,1.35598,-0.312841,-2.67898,-0.31574,-0.0109616,-0.100573,2.82628,-0.361013,-0.729887,0.561925,-1.08939,0.106723,0.219889,0.0436025,2.15366,0.35,-1.32394,0.225602,-2.67819,0.12429,0.792335,-0.336426,-6.51487,-0.637191,0.641186,0.160591,-2.46418,-0.2,0.573647,0.662019,-1.57425,0.0189598,0.456671,1.06201,3.71621,1.26803,1.09488,0.21588,-3.28134,-0.273137,7.18985,-0.278356,-4.38305,-0.3218,-0.768677
1779180088850570569,-0.0850415,-5.94409,-0.498875,0.836827,-0.312841,-2.67898,-0.50452,-0.111388,-0.100573,2.82628,-0.318323,-0.543713,0.561925,-1.08939,0.109041,0.115734,0.0436025,2.15366,0.35,2.08767,0.225602,-2.67819,0.0999797,0.72742,-0.336426,-6.51487,-1.12779,0.103943,0.160591,-2.46418,-0.2,0.0507291,0.662019,-1.57425,-0.0373868,0.252547,1.06201,3.71621,1.31039,1.20327,0.21588,-3.28134,-0.41,3.47399,-0.278356,-4.38305,-0.34799,2.36275
1779180088860696043,-0.0850415,-5.94409,-0.835239,0.187565,-0.312841,-2.67898,-0.6471,-0.28977,-0.100573,2.82628,-0.285021,-0.396297,0.561925,-1.08939,0.0703999,0.0865836,0.0436025,2.15366,0.35,3.31782,0.225602,-2.67819,0.075248,0.629394,-0.336426,-6.51487,-1.36612,-0.530484,0.160591,-2.46418,-0.2,-0.200322,0.662019,-1.57425,-0.0928093,0.0718145,1.06201,3.71621,1.31579,1.27353,0.21588,-3.28134,-0.41,-2.3081,-0.278356,-4.38305,-0.358657,4.33782
1779180088870534844,-0.0850415,-5.94409,-0.904546,-0.403729,-0.312841,-2.67898,-0.62525,-0.47927,-0.100573,2.82628,-0.167647,-0.312564,0.561925,-1.08939,0.0614129,0.0796787,0.0436025,2.15366,0.35,3.40974,0.225602,-2.67819,0.0617002,0.20887,-0.336426,-6.51487,-1.4916,-1.04663,0.160591,-2.46418,-0.2,-0.26127,0.662019,-1.57425,-0.104914,-0.0416706,1.06201,3.71621,1.24667,1.31032,0.21588,-3.28134,-0.41,-6.32382,-0.278356,-4.38305,-0.35057,4.80179
1779180088880553923,-0.0850415,-5.94409,-0.896342,-0.779982,-0.312841,-2.67898,-0.492143,-0.60199,-0.100573,2.82628,-0.0121278,-0.245518,0.561925,-1.08939,0.0846308,0.0709093,0.0436025,2.15366,0.35,3.17923,0.225602,-2.67819,0.0454456,-0.354224,-0.336426,-6.51487,-1.55917,-1.36519,0.160591,-2.46418,-0.2,-0.245861,0.662019,-1.57425,-0.099524,-0.0979139,1.06201,3.71621,1.12068,1.30249,0.21588,-3.28134,-0.41,-7.92907,-0.278356,-4.38305,-0.345665,4.66925
1779180088890502421,-0.0850415,-5.94409,-0.896731,-0.930696,-0.312841,-2.67898,-0.313772,-0.605831,-0.100573,2.82628,0.137255,-0.146992,0.561925,-1.08939,0.125253,0.0706384,0.0436025,2.15366,0.35,2.98403,0.225602,-2.67819,0.0162579,-0.897799,-0.336426,-6.51487,-1.58373,-1.5241,0.160591,-2.46418,-0.2,-0.219471,0.662019,-1.57425,-0.0856542,-0.113532,1.06201,3.71621,0.998022,1.23756,0.21588,-3.28134,-0.41,-8.15519,-0.278356,-4.38305,-0.345076,4.54942
1779180088900467666,-0.0850415,-5.94409,-0.892138,-0.950537,-0.312841,-2.67898,-0.17024,-0.500447,-0.100573,2.82628,0.190767,-0.014424,0.561925,-1.08939,0.155757,0.0889166,0.0436025,2.15366,0.35,2.89378,0.225602,-2.67819,-0.023668,-1.51834,-0.336426,-6.51487,-1.55907,-1.58697,0.160591,-2.46418,-0.2,-0.203436,0.662019,-1.57425,-0.0806828,-0.106512,1.06201,3.71621,0.902072,1.12956,0.21588,-3.28134,-0.41,-7.93399,-0.278356,-4.38305,-0.348313,4.52804
1779180088910468850,-0.0850415,-5.94409,-0.859732,-0.927511,-0.312841,-2.67898,-0.0557293,-0.342298,-0.100573,2.82628,0.228425,0.107707,0.561925,-1.08939,0.185833,0.119876,0.0436025,2.15366,0.35,2.87362,0.225602,-2.67819,-0.050196,-2.3741,-0.336426,-6.51487,-1.51408,-1.59371,0.160591,-2.46418,-0.2,-0.197837,0.662019,-1.57425,-0.0666177,-0.0931147,1.06201,3.71621,0.829785,1.01137,0.21588,-3.28134,-0.41,-7.71311,-0.278356,-4.38305,-0.349205,4.51762
1779180088920538962,-0.0850415,-5.94409,-0.801819,-0.895312,-0.312841,-2.67898,0.0326104,-0.186681,-0.100573,2.82628,0.269914,0.189017,0.561925,-1.08939,0.208377,0.153583,0.0436025,2.15366,0.35,2.88048,0.225602,-2.67819,-0.0678467,-3.34242,-0.336426,-6.51487,-1.48464,-1.56558,0.160591,-2.46418,-0.2,-0.197542,0.662019,-1.57425,-0.0401327,-0.0797549,1.06201,3.71621,0.788705,0.908333,0.21588,-3.28134,-0.41,-7.60134,-0.278356,-4.38305,-0.35119,4.48698
1779180088930583744,-0.0850415,-5.94409,-0.72787,-0.853606,-0.312841,-2.67898,0.116446,-0.0593304,-0.100573,2.82628,0.311499,0.239934,0.561925,-1.08939,0.236479,0.184043,0.0436025,2.15366,0.35,2.89053,0.225602,-2.67819,-0.0745991,-4.17819,-0.336426,-6.51487,-1.43956,-1.52504,0.160591,-2.46418,-0.2,-0.198683,0.662019,-1.57425,-0.00347045,-0.0625607,1.06201,3.71621,0.743186,0.832945,0.21588,-3.28134,-0.41,-7.5713,-0.278356,-4.38305,-0.351676,4.44405
1779180088940606128,-0.0850415,-5.94409,-0.649459,-0.797081,-0.312841,-2.67898,0.2,0.04063,-0.100573,2.82628,0.339182,0.278823,0.561925,-1.08939,0.268764,0.211377,0.0436025,2.15366,0.35,2.89639,0.225602,-2.67819,-0.0811816,-4.73851,-0.336426,-6.51487,-1.35201,-1.48254,0.160591,-2.46418,-0.2,-0.199611,0.662019,-1.57425,0.0387202,-0.0369858,1.06201,3.71621,0.6733,0.779951,0.21588,-3.28134,-0.376447,-7.57599,-0.278356,-4.38305,-0.356024,4.40262
1779180088950552342,-0.0850415,-5.94409,-0.565986,-0.7271,-0.312841,-2.67898,0.2,0.125887,-0.100573,2.82628,0.360472,0.312196,0.561925,-1.08939,0.32333,0.239505,0.0436025,2.15366,0.35,2.89834,0.225602,-2.67819,-0.102951,-5.05397,-0.336426,-6.51487,-1.22423,-1.42633,0.160591,-2.46418,-0.2,-0.200029,0.662019,-1.57425,0.10129,-0.00234597,1.06201,3.71621,0.589642,0.729231,0.21588,-3.28134,-0.319578,-7.39763,-0.278356,-4.38305,-0.346285,4.34211
1779180088960563242,-0.0850415,-5.94409,-0.450862,-0.648259,-0.312841,-2.67898,0.2,0.18317,-0.100573,2.82628,0.37617,0.339625,0.561925,-1.08939,0.382928,0.276157,0.0436025,2.15366,0.35,2.89838,0.225602,-2.67819,-0.14057,-5.38003,-0.336426,-6.51487,-1.08389,-1.33999,0.160591,-2.46418,-0.2,-0.200116,0.662019,-1.57425,0.177159,0.0439692,1.06201,3.71621,0.544422,0.665737,0.21588,-3.28134,-0.273144,-6.80047,-0.278356,-4.38305,-0.335935,4.36166
1779180088970557485,-0.0850415,-5.94409,-0.317239,-0.556054,-0.312841,-2.67898,0.2,0.205421,-0.100573,2.82628,0.393387,0.361004,0.561925,-1.08939,0.45891,0.325131,0.0436025,2.15366,0.35,2.89793,0.225602,-2.67819,-0.152338,-6.00386,-0.336426,-6.51487,-0.950929,-1.22235,0.160591,-2.46418,-0.2,-0.20008,0.662019,-1.57425,0.251829,0.104886,1.06201,3.71621,0.528042,0.600025,0.21588,-3.28134,-0.217481,-5.89384,-0.278356,-4.38305,-0.353391,4.54016
1779180088980488032,-0.0850415,-5.94409,-0.238701,-0.444089,-0.312841,-2.67898,0.2,0.208161,-0.100573,2.82628,0.404452,0.378538,0.561925,-1.08939,0.573538,0.386964,0.0436025,2.15366,0.35,2.89759,0.225602,-2.67819,-0.147466,-6.73038,-0.336426,-6.51487,-0.855475,-1.08798,0.160591,-2.46418,-0.2,-0.200032,0.662019,-1.57425,0.300685,0.176391,1.06201,3.71621,0.513009,0.551995,0.21588,-3.28134,-0.145518,-4.84883,-0.278356,-4.38305,-0.392019,4.58733
1779180088990479881,-0.0850415,-5.94409,-0.122887,-0.332164,-0.312841,-2.67898,0.2,0.204799,-0.100573,2.82628,0.297864,0.393244,0.561925,-1.08939,0.699886,0.469796,0.0436025,2.15366,0.35,2.89744,0.225602,-2.67819,-0.193128,-7.1573,-0.336426,-6.51487,-0.651708,-0.960794,0.160591,-2.46418,-0.2,-0.200004,0.662019,-1.57425,0.365731,0.244759,1.06201,3.71621,0.471314,0.524252,0.21588,-3.28134,-0.0596053,-3.64466,-0.278356,-4.38305,-0.429627,4.14223
1779180089000537995,-0.0850415,-5.94409,0.00430005,-0.226186,-0.312841,-2.67898,0.2,0.201612,-0.100573,2.82628,0.197868,0.3723,0.561925,-1.08939,0.820161,0.576713,0.0436025,2.15366,0.35,2.89741,0.225602,-2.67819,-0.228431,-7.65612,-0.336426,-6.51487,-0.454385,-0.820464,0.160591,-2.46418,-0.2,-0.199996,0.662019,-1.57425,0.450436,0.307313,1.06201,3.71621,0.451636,0.500205,0.21588,-3.28134,0.027365,-2.20726,-0.278356,-4.38305,-0.467897,3.23401
1779180089010548346,-0.0850415,-5.94409,0.149839,-0.113617,-0.312841,-2.67898,0.2,0.20004,-0.100573,2.82628,0.0561814,0.302337,0.561925,-1.08939,0.932261,0.697365,0.0436025,2.15366,0.35,2.89742,0.225602,-2.67819,-0.272628,-8.51382,-0.336426,-6.51487,-0.234443,-0.647507,0.160591,-2.46418,-0.0781814,-0.199996,0.662019,-1.57425,0.598758,0.375214,1.06201,3.71621,0.436713,0.47457,0.21588,-3.28134,0.138349,-0.568673,-0.278356,-4.38305,-0.520439,2.09885
1779180089020526500,-0.0850415,-5.94409,0.344784,0.0129379,-0.312841,-2.67898,0.2,0.199638,-0.100573,2.82628,-0.131797,0.193859,0.561925,-1.08939,1.03374,0.818874,0.0436025,2.15366,0.35,2.89744,0.225602,-2.67819,-0.306392,-9.63371,-0.336426,-6.51487,0.0385215,-0.448199,0.160591,-2.46418,0.258306,-0.165655,0.662019,-1.57425,0.778584,0.470633,1.06201,3.71621,0.421755,0.452815,0.21588,-3.28134,0.294274,1.30404,-0.278356,-4.38305,-0.591011,0.78136
1779180089030543010,-0.0850415,-5.94409,0.615774,0.166185,-0.312841,-2.67898,0.2,0.199719,-0.100573,2.82628,-0.361277,0.0465904,0.561925,-1.08939,1.10423,0.932956,0.0436025,2.15366,0.35,2.89745,0.225602,-2.67819,-0.30397,-10.8307,-0.336426,-6.51487,0.35263,-0.217359,0.160591,-2.46418,0.707144,-0.019334,0.662019,-1.57425,0.914491,0.607705,1.06201,3.71621,0.438397,0.435364,0.21588,-3.28134,0.35,3.65809,-0.278356,-4.38305,-0.64,-0.860453
1779180089040530099,-0.0850415,-5.94409,0.986029,0.367919,-0.312841,-2.67898,0.2,0.199877,-0.100573,2.82628,-0.625665,-0.141886,0.561925,-1.08939,1.15589,1.03028,0.0436025,2.15366,0.35,2.89745,0.225602,-2.67819,-0.26589,-11.6498,-0.336426,-6.51487,0.702828,0.0535155,0.160591,-2.46418,1.25526,0.27965,0.662019,-1.57425,1.02577,0.763618,1.06201,3.71621,0.487878,0.4291,0.21588,-3.28134,0.35,5.94112,-0.278356,-4.38305,-0.64,-2.63297
1779180089050571423,-0.0850415,-5.94409,1.47571,0.643577,-0.312841,-2.67898,0.2,0.199976,-0.100573,2.82628,-0.903122,-0.370448,0.561925,-1.08939,1.20774,1.10499,0.0436025,2.15366,0.242409,2.89745,0.225602,-2.67819,-0.179351,-11.6358,-0.336426,-6.51487,1,0.365624,0.160591,-2.46418,1.5,0.717681,0.662019,-1.57425,1.11586,0.907328,1.06201,3.71621,0.521545,0.446103,0.21588,-3.28134,0.35,7.31715,-0.278356,-4.38305,-0.64,-3.8739
1779180089060564269,-0.0850415,-5.94409,1.87542,1.01753,-0.312841,-2.67898,0.2,0.200012,-0.100573,2.82628,-1.20642,-0.630113,0.561925,-1.08939,1.25922,1.16289,0.0436025,2.15366,-0.268346,2.29082,0.225602,-2.67819,-0.0687124,-10.4528,-0.336426,-6.51487,1,0.691598,0.160591,-2.46418,1.5,1.15831,0.662019,-1.57425,1.12644,1.0261,1.06201,3.71621,0.521061,0.480322,0.21588,-3.28134,0.35,7.79388,-0.278356,-4.38305,-0.64,-4.37383
1779180089070540371,-0.0850415,-5.94409,2,1.44709,-0.312841,-2.67898,0.2,0.200015,-0.100573,2.82628,-1.39518,-0.913407,0.561925,-1.08939,1.33563,1.2136,0.0436025,2.15366,-0.41,-1.49801,0.225602,-2.67819,-0.0154447,-8.08488,-0.336426,-6.51487,1,0.922987,0.160591,-2.46418,1.5,1.43407,0.662019,-1.57425,1.07437,1.10224,1.06201,3.71621,0.505442,0.508842,0.21588,-3.28134,0.35,7.81639,-0.278356,-4.38305,-0.64,-4.44661
