timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777256199084530781,0.347412,-0.839022,0.203637,0.23845,-0.024132,-0.49355,-0.627414,-0.575434,-0.295496,0.444558,-0.413486,-0.436949,0.511604,-0.0698299,0.381161,0.339951,-0.282938,-0.690534,-0.134424,2.06745,0.165481,1.23204,0.425396,8.99724,-0.629319,-1.06157,-0.726305,-0.791648,-0.0786176,-0.155637,-0.19287,-0.145738,0.334736,-0.00811946,0.302105,0.3231,0.873352,-1.02771,0.689214,0.771608,-0.315633,0.617329,-0.268401,0.617223,-0.000450438,0.0931629,0.0066395,0.119786
1777256199094531483,0.339128,-0.823855,0.218351,0.234758,-0.0287889,-0.452931,-0.614864,-0.577845,-0.291314,0.402756,-0.383279,-0.425749,0.511112,-0.0284099,0.399738,0.355424,-0.289848,-0.693569,-0.0852556,3.63856,0.176527,0.986354,0.427185,8.54157,-0.63881,-0.837552,-0.711976,-0.75726,-0.0800346,-0.143604,-0.199209,-0.16254,0.334318,-0.0640345,0.310208,0.311851,0.861682,-1.28702,0.656913,0.732954,-0.308284,0.851682,-0.262206,0.873226,0.000809597,0.143386,0.0105214,0.173237
1777256199104596699,0.330988,-0.800007,0.26821,0.222675,-0.0333156,-0.454149,-0.551928,-0.599321,-0.287366,0.391046,-0.353336,-0.408465,0.511204,0.0445501,0.417934,0.377112,-0.296917,-0.722034,-0.0458908,5.56828,0.184825,0.709795,0.424599,8.2913,-0.645702,-0.572457,-0.68669,-0.729587,-0.0818338,-0.220229,-0.161736,-0.183366,0.33368,-0.0522874,0.328449,0.30659,0.847443,-1.52991,0.628561,0.692878,-0.298596,1.03851,-0.258835,1.038,0.00233565,0.161047,0.0160403,0.204225
1777256199114537031,0.323358,-0.723846,0.277707,0.231646,-0.0377759,-0.430319,-0.610082,-0.594486,-0.283536,0.371733,-0.339944,-0.383403,0.51216,0.140438,0.445907,0.398677,-0.304394,-0.769967,0.00955119,7.51527,0.190958,0.566256,0.420071,8.1235,-0.65031,-0.383967,-0.641611,-0.707039,-0.0845966,-0.316419,-0.181727,-0.185688,0.333461,0.00474064,0.327496,0.312233,0.831081,-1.71569,0.590017,0.657397,-0.288258,0.995859,-0.236252,0.97189,0.00417459,0.21288,0.0139562,0.265397
1777256199124544714,0.316681,-0.620269,0.251232,0.254524,-0.0418361,-0.395066,-0.719185,-0.588737,-0.280028,0.330851,-0.346505,-0.358705,0.51413,0.245073,0.492215,0.421306,-0.312365,-0.819512,0.0944829,9.4852,0.196463,0.526124,0.418655,7.92117,-0.653297,-0.21836,-0.610124,-0.678813,-0.088117,-0.382741,-0.2,-0.18009,0.333704,0.0324651,0.326294,0.32133,0.813013,-1.88552,0.541854,0.623679,-0.278784,0.943314,-0.206132,0.961182,0.00652984,0.239787,0.0145818,0.279859
1777256199134558231,0.311072,-0.511096,0.270263,0.264067,-0.0460244,-0.458387,-0.671944,-0.628594,-0.277038,0.269429,-0.312298,-0.34529,0.517272,0.378363,0.551426,0.451995,-0.320884,-0.882244,0.15287,11.8872,0.200587,0.271974,0.420814,7.68672,-0.654107,0.0533059,-0.62753,-0.644731,-0.0924789,-0.491029,-0.156941,-0.184674,0.333962,0.0146837,0.365887,0.32625,0.79312,-2.08105,0.50677,0.585302,-0.268297,1.19331,-0.191401,1.27233,0.00870752,0.194761,0.0129567,0.221871
1777256199144738649,0.306691,-0.371477,0.298607,0.265436,-0.0512762,-0.571872,-0.572331,-0.669626,-0.274789,0.18714,-0.278021,-0.332977,0.522088,0.578544,0.609922,0.495981,-0.33023,-0.984479,0.222931,14.5775,0.201133,-0.0916976,0.406138,7.5671,-0.651897,0.34386,-0.602998,-0.62428,-0.0982084,-0.635744,-0.117203,-0.181204,0.334129,0.031884,0.379524,0.338632,0.77136,-2.24321,0.467016,0.544654,-0.254267,1.56321,-0.167642,1.63125,0.0103198,0.133166,0.00193221,0.136435
1777256199154538096,0.303847,-0.209382,0.326068,0.27613,-0.0572182,-0.596631,-0.419882,-0.652706,-0.273332,0.1178,-0.257731,-0.310131,0.529221,0.829707,0.67752,0.55051,-0.340754,-1.10458,0.285606,17.3219,0.199837,-0.100764,0.377459,7.47189,-0.647397,0.520485,-0.572224,-0.613979,-0.104988,-0.691957,-0.0569728,-0.157208,0.334776,0.0910219,0.396441,0.358919,0.748287,-2.35931,0.426913,0.504874,-0.23724,1.80423,-0.137477,1.84074,0.0109805,-0.0104072,-0.0103383,-0.0448043
1777256199164547840,0.303185,0.108432,0.33401,0.297552,-0.0630835,-0.586512,-0.335113,-0.565998,-0.271416,0.352194,-0.279026,-0.283021,0.539334,1.18988,0.752896,0.612129,-0.352084,-1.17957,0.35,20.0694,0.199692,0.110013,0.330291,7.06312,-0.641687,0.59611,-0.534003,-0.597392,-0.111549,-0.612537,-0.0898018,-0.114665,0.33589,0.11525,0.411027,0.378788,0.724042,-2.48471,0.367394,0.465224,-0.218208,1.99141,-0.086447,2.02996,0.00955862,-0.260327,-0.0083294,-0.33517
1777256199174547612,0.306622,0.512751,0.348748,0.319064,-0.0685919,-0.515904,-0.290958,-0.448967,-0.267481,0.385502,-0.307605,-0.269955,0.553595,1.6178,0.806172,0.680613,-0.363558,-1.06331,0.35,22.7731,0.201262,0.0730567,0.279359,6.05681,-0.635382,0.677868,-0.509335,-0.570175,-0.116533,-0.388731,-0.176647,-0.0851254,0.337152,0.15343,0.423994,0.39644,0.698383,-2.64268,0.345314,0.419908,-0.196535,2.37882,-0.0291485,2.46648,0.00599479,-0.402897,0.00304278,-0.497236
1777256199184597296,0.31342,0.808841,0.414939,0.335828,-0.0733608,-0.455559,-0.204245,-0.351886,-0.264316,0.241339,-0.345764,-0.279295,0.572038,2.02532,0.83133,0.747934,-0.372308,-0.701135,0.35,24.7719,0.198271,-0.709469,0.232675,4.55541,-0.627871,0.810981,-0.468594,-0.538765,-0.119134,-0.173146,-0.2,-0.104705,0.339599,0.341313,0.427506,0.411583,0.671064,-2.79613,0.34479,0.376769,-0.169156,3.07722,0.00224873,3.21077,0.00239023,-0.282113,0.0199087,-0.331118
1777256199194550797,0.322834,1.04213,0.517643,0.364937,-0.0778264,-0.44136,-0.0799535,-0.273762,-0.263223,-0.0176201,-0.385357,-0.306283,0.594241,2.36687,0.838735,0.800126,-0.377192,-0.320028,0.35,25.6774,0.184711,-1.91133,0.191106,3.08942,-0.619227,0.89629,-0.398867,-0.505122,-0.120259,-0.0775588,-0.158026,-0.151511,0.344343,0.575925,0.424551,0.422377,0.642833,-2.82055,0.36821,0.350608,-0.134936,3.64296,0.0051067,3.75532,0.00139688,0.0822585,0.0297589,0.110896
1777256199204552061,0.334168,1.19598,0.616743,0.425616,-0.0819703,-0.374961,0.0649625,-0.185447,-0.265294,-0.377608,-0.424138,-0.343478,0.619313,2.60717,0.836627,0.830305,-0.378593,0.00291873,0.35,25.8614,0.159429,-2.9818,0.137719,2.1247,-0.610187,0.899147,-0.31184,-0.459271,-0.120691,-0.00675008,-0.110188,-0.174991,0.350868,0.688789,0.432591,0.426701,0.615358,-2.65945,0.374932,0.347971,-0.0986408,3.4865,-0.00812677,3.53255,0.00448867,0.481815,0.0476042,0.55138
1777256199214549683,0.346512,1.25237,0.705183,0.513685,-0.0847383,-0.1751,0.2,-0.0711019,-0.271326,-0.796299,-0.456976,-0.384112,0.646231,2.74702,0.826963,0.841213,-0.376786,0.340176,0.35,25.7215,0.125575,-3.67487,0.0862811,1.61533,-0.601309,0.884258,-0.242926,-0.393804,-0.119954,0.158495,-0.0996371,-0.158873,0.357684,0.662412,0.43423,0.42896,0.590236,-2.38724,0.378423,0.3592,-0.0683783,2.55543,0.00837151,2.55289,0.0110921,0.802624,0.062932,0.873919
1777256199224751000,0.359204,1.34801,0.731965,0.610863,-0.0854014,-0.141234,0.2,0.0618716,-0.281675,-1.26168,-0.413748,-0.422993,0.674072,2.80455,0.861045,0.838881,-0.371136,0.753495,0.272963,25.4531,0.0858243,-4.28284,0.0310624,1.3223,-0.592881,0.972685,-0.228475,-0.318037,-0.117628,0.171949,0.105621,-0.127973,0.36125,-0.471964,0.497476,0.431759,0.575276,0.327598,0.376573,0.370679,-0.0693919,-5.04975,0.0939567,1.70337,0.00449266,-3.7619,0.0612925,1.14842
1777256199234536997,0.374723,1.64161,0.634414,0.688569,-0.0878162,-0.192096,0.2,0.162335,-0.296356,-1.52225,-0.352049,-0.437024,0.701125,2.59949,1.02032,0.842045,-0.361596,1.18986,0.0355623,24.3307,0.0414945,-4.42729,0.0300693,1.13007,-0.57507,2.08783,-0.354054,-0.258489,-0.116078,0.201291,0.647224,-0.0486055,0.356539,-0.23549,0.569838,0.451489,0.574634,-0.603095,0.39419,0.376772,-0.136496,-7.23371,0.251407,3.91285,-0.0163959,-0.696344,-0.0498387,2.19108
1777256199244553321,0.392964,1.59321,0.682579,0.701386,-0.0971022,-1.37526,0.2,0.205381,-0.310869,-1.49368,-0.23717,-0.411583,0.727217,2.6536,1.19855,0.897074,-0.345805,1.88876,-0.107352,20.3512,-0.00420011,-4.39577,0.0168734,1.46368,-0.565665,1.09344,-0.730541,-0.264591,-0.123658,-1.14673,1.5,0.199398,0.355969,-0.618127,0.71425,0.499351,0.579973,0.711422,0.341801,0.383125,-0.166459,-0.0219039,0.0593408,9.46983,-0.0123878,0.691712,-0.326915,1.77885
1777256199254551022,0.407437,1.44224,0.580829,0.685088,-0.104801,-0.171107,0.0319693,0.213203,-0.32559,-1.31883,-0.188716,-0.343657,0.754184,2.7609,1.41082,1.02145,-0.31948,3.23267,-0.394489,14.002,-0.0344865,-1.48841,0.0148917,2.28785,-0.553154,1.0839,-0.87931,-0.416294,-0.131273,-0.356278,1.38488,0.720886,0.34896,-0.521649,0.664815,0.586461,0.584394,0.418203,0.302635,0.375352,-0.166238,-0.367836,0.0238701,11.6269,-0.0169692,-0.69222,-0.279048,-2.59826
1777256199264733878,0.423851,1.84206,0.664892,0.651166,-0.10058,0.799891,-0.094009,0.161218,-0.335515,-0.706217,-0.254642,-0.260972,0.78266,3.1134,1.39145,1.19887,-0.272694,3.89408,-0.363745,5.37751,-0.0210943,2.60995,0.0193911,2.39924,-0.545752,0.478338,-0.719252,-0.650038,-0.130526,0.382428,0.864481,1.19941,0.345899,-0.152376,0.571015,0.656714,0.589207,0.548097,0.301344,0.345891,-0.172982,-0.847808,0.0436148,10.0604,-0.0231983,-0.509078,-0.137357,-7.10345
1777256199274555184,0.444102,2.12176,0.643829,0.631953,-0.0895571,1.26082,-0.145123,0.0493573,-0.338375,0.053422,-0.31664,-0.223795,0.818993,4.03887,1.33313,1.34108,-0.25939,-1.47121,-0.319917,-2.01242,0.00184122,1.71883,0.00153866,1.35466,-0.54329,0.142614,-0.524811,-0.774889,-0.12455,0.740549,0.773723,1.2608,0.345965,0.0773877,0.628321,0.651402,0.594543,0.452972,0.329827,0.317029,-0.182041,-0.90585,0.0622454,8.517,-0.0265302,-0.188173,-0.184196,-7.59757
1777256199284550849,0.465172,2.06485,0.655796,0.637544,-0.0766159,1.26091,-0.236684,-0.0629689,-0.334731,0.565023,-0.413093,-0.247409,0.861331,4.26918,1.20463,1.38413,-0.292735,-3.98426,-0.291141,-3.81397,0.011025,0.288592,-0.0136566,0.162667,-0.541514,0.247012,-0.318677,-0.723103,-0.115983,0.908181,0.825803,1.05486,0.346406,0.00468018,0.673092,0.626644,0.59695,0.0394004,0.377391,0.310292,-0.190404,-0.759106,-0.00546498,8.24015,-0.0270381,0.0271459,-0.192175,-6.30429
1777256199294549204,0.484145,1.70289,0.702679,0.645395,-0.0654761,0.973061,-0.163683,-0.156643,-0.327699,0.765537,-0.454175,-0.314483,0.901864,3.78136,1.10932,1.33324,-0.324309,-2.06372,-0.284753,-1.66086,0.00797848,-0.705838,-0.0189844,-0.57957,-0.537379,0.57492,-0.244081,-0.554628,-0.107034,0.872954,0.904921,0.880696,0.345787,-0.128584,0.681516,0.63403,0.594821,-0.398961,0.368428,0.331686,-0.196841,-0.555459,0.0194217,7.98614,-0.0265679,0.0440373,-0.203733,-5.67453
1777256199304771798,0.498205,1.16482,0.750686,0.66565,-0.0574158,0.689272,-0.0344909,-0.198315,-0.320702,0.587872,-0.468663,-0.391005,0.934953,2.88478,1.11733,1.23058,-0.329207,0.678071,-0.302346,0.764186,-0.00135564,-1.01758,-0.0152134,-0.726564,-0.529639,0.918469,-0.255016,-0.376251,-0.0985792,0.829323,0.829057,0.833476,0.343546,-0.30195,0.631406,0.657456,0.589339,-0.638316,0.319474,0.356897,-0.201645,-0.433454,0.0368038,7.67316,-0.0263504,0.00320588,-0.126446,-5.70447
1777256199314552257,0.50785,0.858819,0.761847,0.702362,-0.051301,0.576646,0.0270512,-0.154989,-0.317448,0.0730155,-0.469476,-0.444872,0.958848,2.02574,1.11313,1.14806,-0.314937,1.70677,-0.322503,1.40155,-0.0103262,-0.727573,-0.0129544,-0.430277,-0.519352,1.09072,-0.233685,-0.27072,-0.0903517,0.820961,0.777237,0.835811,0.339663,-0.454484,0.597922,0.660902,0.582388,-0.733199,0.315473,0.354931,-0.205656,-0.37948,0.0440571,7.90799,-0.026393,0.00294599,-0.110134,-5.19858
1777256199324561005,0.516184,0.83864,0.747571,0.738268,-0.0454444,0.608083,0.0464723,-0.0676954,-0.319797,-0.464598,-0.453122,-0.469947,0.975791,1.46706,1.08826,1.11161,-0.301036,0.942988,-0.33506,0.496838,-0.0148399,-0.230274,-0.00908293,-0.039422,-0.50825,1.10977,-0.237132,-0.231261,-0.0821331,0.822648,0.810756,0.818486,0.334581,-0.538673,0.607903,0.637774,0.574709,-0.792982,0.330834,0.335853,-0.209204,-0.333336,0.0355971,8.41581,-0.0260504,0.0628883,-0.159933,-4.0816
1777256199334534061,0.524758,0.863543,0.747306,0.754615,-0.038868,0.704282,0.0279012,0.00575766,-0.326235,-0.742022,-0.447309,-0.471207,0.988377,1.10216,1.07149,1.09648,-0.298615,-0.308426,-0.341527,-0.665717,-0.0150584,0.114856,-0.0068841,0.198458,-0.497517,1.02873,-0.270676,-0.223839,-0.0738984,0.825294,0.778921,0.80339,0.329294,-0.498402,0.569505,0.615307,0.56666,-0.802748,0.337283,0.325483,-0.212268,-0.286633,0.0428534,8.75937,-0.0251773,0.09856,-0.162878,-3.75565
1777256199344767391,0.533331,0.85193,0.751474,0.755052,-0.0312704,0.796699,0.0263419,0.0384866,-0.333948,-0.767532,-0.439425,-0.460958,0.99775,0.809977,1.03383,1.08403,-0.306349,-1.04427,-0.335197,-1.22761,-0.0131084,0.230416,-0.00399754,0.255386,-0.487988,0.887658,-0.321372,-0.238048,-0.0656207,0.82758,0.821955,0.794355,0.325038,-0.358785,0.525241,0.595352,0.558853,-0.759619,0.350706,0.327408,-0.214959,-0.25644,0.0126024,8.94462,-0.0241814,0.0993025,-0.190643,-4.20258
1777256199354555248,0.54179,0.839153,0.765758,0.752509,-0.0231083,0.823928,0.00920438,0.0408003,-0.341118,-0.665015,-0.451523,-0.449507,1.00433,0.527974,1.00785,1.0642,-0.317195,-1.00743,-0.339639,-1.05293,-0.0108516,0.2129,-0.00250423,0.223953,-0.479932,0.737237,-0.339023,-0.271883,-0.0573949,0.818951,0.779492,0.79669,0.322316,-0.203874,0.469254,0.565282,0.551565,-0.699613,0.355707,0.336531,-0.217415,-0.240664,0.00908294,8.79381,-0.0231645,0.105027,-0.186552,-4.93204
1777256199364551982,0.550171,0.843365,0.7496,0.755404,-0.0149867,0.791724,0.0262036,0.0293959,-0.347157,-0.561658,-0.452584,-0.445159,1.00802,0.240381,0.969742,1.03708,-0.324987,-0.585088,-0.340065,-0.608452,-0.00897918,0.166333,-0.00579905,0.18704,-0.473267,0.618959,-0.261666,-0.309491,-0.0492483,0.809491,0.700138,0.797731,0.320857,-0.114227,0.437326,0.522443,0.544932,-0.637002,0.365362,0.34715,-0.219852,-0.248573,0.0399059,8.41689,-0.022026,0.122849,-0.185989,-5.55431
1777256199374545934,0.558637,0.839597,0.726244,0.756655,-0.00762258,0.679076,0.078282,0.0214563,-0.352383,-0.494626,-0.439894,-0.447533,1.00888,-0.0414336,0.920792,1.00532,-0.328898,-0.261141,-0.336424,-0.316193,-0.00767906,0.0919022,-0.00684495,0.125026,-0.467247,0.610206,-0.200444,-0.311403,-0.0412838,0.782117,0.684949,0.766638,0.319686,-0.136867,0.422307,0.476795,0.538749,-0.610224,0.36269,0.356677,-0.222407,-0.259913,0.0771615,8.49233,-0.0206779,0.143193,-0.212891,-5.83229
1777256199384572403,0.56665,0.753694,0.722697,0.746903,-0.00165724,0.53174,0.125741,0.0365379,-0.357095,-0.456856,-0.419077,-0.447026,1.00679,-0.356831,0.880386,0.966254,-0.330514,-0.0947807,-0.335145,-0.181438,-0.00723636,0.00966075,-0.00528757,0.0492906,-0.460659,0.709931,-0.199393,-0.270108,-0.0337155,0.735006,0.7112,0.722012,0.317822,-0.233581,0.410571,0.441987,0.532629,-0.6173,0.35421,0.362524,-0.225027,-0.262324,0.0785002,9.28245,-0.0192179,0.14395,-0.228768,-6.17815
1777256199394550077,0.573411,0.608652,0.714395,0.733347,0.00313438,0.452545,0.141562,0.0741607,-0.361656,-0.460429,-0.397678,-0.437522,1.00132,-0.706221,0.841406,0.922943,-0.330999,-0.0213769,-0.334049,-0.124977,-0.0072584,0.00342895,-0.00371226,0.0255373,-0.452951,0.812628,-0.191121,-0.225411,-0.0266216,0.691691,0.728612,0.700265,0.314936,-0.329654,0.397891,0.420501,0.526398,-0.625488,0.359506,0.36164,-0.227658,-0.265431,0.0679639,10.1915,-0.0178818,0.124098,-0.252576,-6.75001
1777256199404536943,0.578659,0.454894,0.706356,0.722452,0.00770592,0.47331,0.159591,0.113209,-0.366296,-0.459795,-0.383178,-0.420084,0.992391,-1.04148,0.79782,0.880431,-0.331101,-0.00543161,-0.33497,-0.104352,-0.00688357,0.0709269,-0.000464424,0.0534261,-0.444527,0.859724,-0.166567,-0.199357,-0.0198047,0.680153,0.702747,0.705261,0.311223,-0.403986,0.390646,0.406803,0.52022,-0.605896,0.36219,0.359256,-0.230412,-0.288472,0.0830139,10.6344,-0.016744,0.107746,-0.275408,-7.46591
1777256199414548607,0.582419,0.314327,0.684621,0.713562,0.0128163,0.544238,0.166645,0.141782,-0.370659,-0.408836,-0.365694,-0.400705,0.980341,-1.3342,0.757545,0.838557,-0.33119,-0.0140267,-0.334464,-0.105917,-0.00572578,0.152046,0.00239861,0.101152,-0.435821,0.878455,-0.141084,-0.182033,-0.0129052,0.700097,0.644058,0.710701,0.30677,-0.480666,0.389971,0.397035,0.514415,-0.557385,0.365205,0.359552,-0.233554,-0.336751,0.101325,10.87,-0.0156753,0.106704,-0.29457,-8.28123
1777256199424693417,0.584924,0.200846,0.666444,0.701719,0.0186114,0.601885,0.169925,0.159505,-0.374235,-0.307282,-0.339534,-0.382417,0.965572,-1.59026,0.715532,0.796929,-0.331425,-0.0297325,-0.334356,-0.110205,-0.00385114,0.211415,0.00114767,0.143008,-0.42693,0.899662,-0.116811,-0.163013,-0.00580988,0.712939,0.562756,0.69157,0.301527,-0.558108,0.381631,0.391318,0.509133,-0.505614,0.363293,0.361775,-0.237181,-0.381367,0.102555,11.2964,-0.0146196,0.102915,-0.293534,-9.09444
1777256199434551017,0.586413,0.108325,0.654931,0.685286,0.0246971,0.603203,0.2,0.168263,-0.376544,-0.161787,-0.316997,-0.362347,0.948411,-1.81699,0.659545,0.755537,-0.331762,-0.0344076,-0.327442,-0.100794,-0.00170443,0.203618,0.00157258,0.12616,-0.417739,0.938332,-0.104451,-0.140732,0.00121279,0.685976,0.548433,0.640578,0.295607,-0.616163,0.374702,0.386911,0.504291,-0.470287,0.356644,0.363468,-0.241155,-0.407562,0.0825205,11.7797,-0.0136132,0.100413,-0.301708,-9.65481
1777256199444549007,0.587052,0.0267449,0.614789,0.668751,0.0304927,0.556629,0.2,0.179692,-0.377277,-0.00286162,-0.303994,-0.339864,0.929021,-2.04534,0.589685,0.709958,-0.331838,0.0345519,-0.315896,-0.0184382,9.72692e-06,0.142895,0.00575822,0.0644038,-0.408123,0.977212,-0.0721127,-0.120032,0.00770135,0.610065,0.586896,0.585765,0.289259,-0.644923,0.376487,0.381284,0.499716,-0.443626,0.370514,0.36192,-0.245318,-0.425431,0.0793968,11.9251,-0.012627,0.0832437,-0.328089,-9.96745
1777256199454553995,0.586692,-0.104509,0.5914,0.646595,0.0357501,0.50497,0.2,0.192479,-0.376495,0.144847,-0.296372,-0.319452,0.907053,-2.33699,0.524811,0.65432,-0.330487,0.239614,-0.304908,0.186532,0.00126052,0.121864,0.0115539,0.050221,-0.398175,1.0096,-0.0648533,-0.0981934,0.0131577,0.494047,0.61785,0.564848,0.282673,-0.672274,0.366426,0.377173,0.495621,-0.375273,0.382572,0.362853,-0.249776,-0.464784,0.0809669,11.8151,-0.0128735,-0.145709,-0.351196,-10.3911
1777256199464628413,0.584573,-0.30675,0.578808,0.618934,0.040753,0.504885,0.2,0.199304,-0.374363,0.263075,-0.273315,-0.304713,0.881793,-2.68722,0.504228,0.590627,-0.326656,0.502657,-0.301157,0.439092,0.0027489,0.183238,0.0148136,0.124153,-0.387991,1.01968,-0.0956821,-0.077978,0.0175736,0.404034,0.597795,0.579341,0.275774,-0.703875,0.351554,0.372996,0.492428,-0.26749,0.373359,0.370252,-0.254712,-0.520524,0.0780094,11.7762,-0.0162171,-0.496426,-0.346065,-10.9934
1777256199474556587,0.580544,-0.465959,0.553408,0.595075,0.046024,0.548863,0.2,0.201309,-0.371332,0.333219,-0.251329,-0.290513,0.853253,-2.96777,0.481846,0.536875,-0.320759,0.628155,-0.292754,0.569835,0.00511462,0.279134,0.0133268,0.216773,-0.377897,0.996873,-0.105648,-0.0752745,0.0212736,0.347336,0.543095,0.596204,0.268592,-0.726292,0.330327,0.36455,0.490367,-0.16245,0.368827,0.375529,-0.260264,-0.580959,0.0695324,11.8555,-0.0229533,-0.79112,-0.336784,-11.3196
1777256199484555546,0.575488,-0.527536,0.529836,0.574085,0.0517654,0.590384,0.2,0.201151,-0.367565,0.419294,-0.228808,-0.272384,0.82284,-3.07803,0.448212,0.501379,-0.314585,0.60145,-0.280341,0.588069,0.00808937,0.292143,0.00899124,0.21589,-0.368086,0.971849,-0.0646816,-0.0874799,0.0245758,0.318709,0.514506,0.585686,0.261313,-0.727026,0.310382,0.350104,0.489066,-0.112092,0.37609,0.374471,-0.266284,-0.614398,0.0763926,11.9289,-0.0313574,-0.841186,-0.320745,-11.1065
1777256199494548660,0.570003,-0.571498,0.524386,0.55214,0.0577294,0.595647,0.2,0.200544,-0.362679,0.552113,-0.219659,-0.251243,0.792015,-3.07931,0.390624,0.473629,-0.308599,0.617028,-0.260315,0.651273,0.0104353,0.168163,0.00997247,0.0878835,-0.358266,1.00244,-0.0687134,-0.0878636,0.0276711,0.304468,0.517978,0.554077,0.254017,-0.736049,0.285782,0.331216,0.487988,-0.10992,0.387634,0.373478,-0.272475,-0.619655,0.075134,12.0815,-0.0389636,-0.665941,-0.32176,-10.4869
1777256199504546451,0.563906,-0.645086,0.481826,0.534268,0.0636171,0.58289,0.2,0.200128,-0.356386,0.687099,-0.2186,-0.232458,0.761217,-3.09446,0.319236,0.438115,-0.30151,0.822124,-0.235192,0.870943,0.0112587,0.0222096,0.0121063,-0.0403569,-0.347928,1.05524,-0.0852084,-0.0776769,0.0306577,0.292452,0.511049,0.527847,0.246561,-0.753307,0.264558,0.309412,0.486885,-0.105363,0.415466,0.377775,-0.278669,-0.621818,0.0767851,12.3244,-0.0441313,-0.397488,-0.326129,-9.8787
1777256199514546271,0.556914,-0.753788,0.436439,0.513044,0.0693897,0.573877,0.2,0.199963,-0.348994,0.773064,-0.20335,-0.221275,0.729659,-3.23132,0.277632,0.385939,-0.291275,1.21348,-0.21676,1.23883,0.0111485,-0.0212308,0.00805824,-0.0588402,-0.337323,1.05429,-0.0921318,-0.0754203,0.0334304,0.2612,0.415962,0.514635,0.238984,-0.758504,0.236804,0.286473,0.486137,-0.0352573,0.422947,0.391527,-0.285037,-0.656318,0.0981062,12.5853,-0.0471223,-0.252002,-0.30512,-9.5965
1777256199524547656,0.548635,-0.888068,0.390241,0.479701,0.0750599,0.556404,0.2,0.199941,-0.341098,0.797919,-0.201357,-0.212934,0.696203,-3.43973,0.250571,0.32863,-0.277103,1.5606,-0.198774,1.55767,0.0109615,-0.0217797,0.00441772,-0.0534741,-0.326913,1.03299,-0.0981294,-0.0816439,0.035738,0.200811,0.321354,0.482847,0.231353,-0.768436,0.212638,0.262261,0.486422,0.0796948,0.434893,0.408782,-0.291942,-0.718377,0.155326,13.0637,-0.0497549,-0.286017,-0.278533,-9.33712
1777256199534556640,0.539193,-0.982963,0.386634,0.437235,0.0803528,0.500985,0.2,0.199965,-0.333139,0.790349,-0.248548,-0.205621,0.660965,-3.57661,0.202564,0.281904,-0.260619,1.69329,-0.175626,1.69673,0.0105282,-0.0697374,-0.00540483,-0.104932,-0.316585,1.03692,-0.0393438,-0.0900222,0.0372501,0.105905,0.189369,0.415483,0.223611,-0.776215,0.201381,0.237006,0.487698,0.158167,0.479847,0.423337,-0.299369,-0.755774,0.236618,14.2147,-0.0527844,-0.295993,-0.245668,-8.74289
1777256199544550713,0.52908,-1.03019,0.411249,0.402714,0.0849014,0.411675,0.2,0.199988,-0.325607,0.699834,-0.325451,-0.215041,0.624926,-3.61973,0.160625,0.241548,-0.243471,1.74271,-0.172802,1.76771,0.00913475,-0.216049,-0.0240703,-0.246936,-0.306129,1.05417,0.0258228,-0.079487,0.0376052,-0.0315604,0.042179,0.315474,0.215996,-0.733568,0.176781,0.215673,0.489515,0.198226,0.531292,0.44525,-0.306921,-0.743643,0.31229,16.323,-0.0550466,-0.141657,-0.191649,-7.78999
1777256199554534391,0.518653,-1.05351,0.415509,0.393315,0.0882173,0.256863,0.2,0.2,-0.320069,0.393464,-0.415587,-0.255524,0.588776,-3.60587,0.139483,0.200689,-0.226095,1.705,-0.237684,1.67777,0.00550723,-0.507018,-0.0411155,-0.533775,-0.295244,1.14653,0.0244678,-0.0387733,0.0360692,-0.27186,-0.2,0.187472,0.210199,-0.434543,0.181865,0.196497,0.491674,0.232429,0.576055,0.482136,-0.313156,-0.513477,0.35,19.0906,-0.0537375,0.381192,-0.115492,-6.45621
