timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778832266074095867,0.364453,-0.902649,-0.00527081,0.209106,0.091935,-0.493316,-0.913082,-0.752573,-0.145523,0.518064,-0.205652,-0.359815,0.533863,-0.208298,0.318205,0.24327,-0.253607,-0.773104,0.283821,8.767,0.0832481,-0.0180934,0.344546,6.68507,-0.367572,-1.20254,-0.658895,-0.574865,0.111033,-0.410033,-0.0111718,-0.0691874,0.0255459,0.695306,0.0595358,0.108108,0.726916,1.63666,0.998007,0.961959,-0.299916,-2.07238,-0.279626,-2.18079,-0.111074,2.61603,0.050113,2.6848
1778832266084100656,0.353736,-1.23993,0.0199695,0.131704,0.0877345,-0.378527,-1.04138,-0.754297,-0.139792,0.661585,-0.232058,-0.319411,0.530096,-0.485655,0.281049,0.262366,-0.260139,-0.574163,0.342971,9.94923,0.0831352,-0.00169788,0.336481,6.92202,-0.379685,-1.20435,-0.710012,-0.600469,0.107388,-0.326567,-0.0185962,-0.0134338,0.0310352,0.460298,0.0641195,0.0865433,0.743387,1.67371,0.972727,0.983138,-0.314709,-0.59809,-0.296557,-0.232564,-0.0896286,1.76587,0.0355992,1.78584
1778832266094101769,0.339739,-1.48389,0.107524,0.0524405,0.0839604,-0.393703,-1.00021,-0.869101,-0.131901,0.878006,-0.263683,-0.260952,0.524755,-0.548904,0.220907,0.284072,-0.265513,-0.52944,0.306609,11.4619,0.0831215,-0.0145714,0.301971,7.36736,-0.391892,-1.26003,-0.71016,-0.649903,0.104158,-0.345396,-0.00336527,-0.00081386,0.0351695,0.392053,0.0654523,0.0692709,0.760466,1.71705,0.931022,0.988496,-0.310313,1.00313,-0.297438,1.00309,-0.0751894,1.24497,0.0329288,1.31412
1778832266104095852,0.325095,-1.40487,0.0710376,0.0417851,0.0795973,-0.473286,-0.964865,-0.970397,-0.122671,0.928081,-0.302695,-0.241358,0.51937,-0.531732,0.2105,0.270932,-0.270991,-0.565691,0.334395,12.3721,0.0825717,-0.0972137,0.291219,7.31552,-0.405483,-1.45355,-0.675944,-0.691616,0.0999237,-0.501226,-0.00692851,-0.00222135,0.0388834,0.348763,0.0469055,0.0628965,0.776919,1.54453,0.901112,0.970276,-0.301023,0.649732,-0.28561,0.319868,-0.0636399,1.12377,0.037578,1.22402
1778832266114121652,0.312053,-1.2337,-0.0276734,0.0612991,0.0744366,-0.548527,-0.909402,-0.999833,-0.113727,0.860822,-0.276674,-0.258587,0.513934,-0.561656,0.233611,0.240145,-0.27676,-0.57762,0.35,12.7648,0.0810444,-0.192333,0.283817,6.92642,-0.420834,-1.56858,-0.678644,-0.701277,0.0939003,-0.681396,0.0259725,-0.00414311,0.0417232,0.216159,0.00999674,0.057377,0.790368,1.16395,0.870033,0.938059,-0.299107,-0.0976282,-0.293839,-0.341781,-0.0522618,1.15421,0.0217737,1.22307
1778832266124108317,0.29992,-1.23488,-0.101291,0.0430517,0.0686716,-0.595933,-0.869337,-0.974123,-0.105297,0.84052,-0.205218,-0.277192,0.507979,-0.631173,0.267778,0.22454,-0.282273,-0.526291,0.35,13.1037,0.0790789,-0.191903,0.272109,6.59853,-0.436059,-1.45344,-0.734422,-0.691907,0.0864135,-0.787551,0.0436876,0.00329185,0.0427621,0.00372369,0.000539628,0.0404713,0.799863,0.788358,0.801169,0.903236,-0.300749,-0.124476,-0.305855,-0.217554,-0.0413757,0.980795,-0.000355089,0.97271
1778832266134173149,0.286731,-1.40138,-0.0920963,-0.0169919,0.0625697,-0.61768,-0.842031,-0.924658,-0.0967591,0.871335,-0.154502,-0.261338,0.501184,-0.719736,0.27168,0.234836,-0.287297,-0.489029,0.35,13.3501,0.0770825,-0.218317,0.24872,6.33883,-0.449508,-1.26288,-0.768061,-0.698802,0.0784124,-0.797477,0.0426094,0.0212703,0.0417216,-0.177122,0.0127193,0.018671,0.806119,0.496733,0.720461,0.858976,-0.300569,0.121615,-0.303857,-0.00952559,-0.0338719,0.535676,-0.0113379,0.476951
1778832266144105692,0.271962,-1.52059,-0.0682409,-0.0705798,0.0564691,-0.600106,-0.806765,-0.877637,-0.0877058,0.928954,-0.112668,-0.215525,0.493718,-0.763048,0.262381,0.254681,-0.292,-0.457957,0.35,13.4732,0.0748614,-0.221022,0.217043,5.99592,-0.461612,-1.1904,-0.750229,-0.727511,0.0707099,-0.74591,0.0163805,0.0363968,0.0394975,-0.239687,0.00884765,0.00785419,0.809335,0.158369,0.650948,0.796959,-0.298876,0.178038,-0.286784,-0.0746784,-0.0306583,0.185002,-0.0120212,0.130287
1778832266154142159,0.256635,-1.52936,-0.0873498,-0.0875255,0.0506194,-0.573544,-0.746794,-0.838691,-0.078239,0.95703,-0.078102,-0.16249,0.486056,-0.762455,0.278296,0.265279,-0.296547,-0.45688,0.35,13.5321,0.0726353,-0.227349,0.19987,5.42438,-0.473592,-1.20646,-0.732807,-0.749467,0.0635448,-0.696518,-0.0127035,0.0357518,0.0371251,-0.230102,-0.00494433,0.00652346,0.808459,-0.30786,0.58544,0.724557,-0.297275,0.158295,-0.27083,-0.132012,-0.0292656,0.142609,-0.0139989,0.108273
1778832266164205535,0.241494,-1.503,-0.103875,-0.0875334,0.0449973,-0.553873,-0.660314,-0.796568,-0.0685843,0.973087,-0.0337949,-0.11527,0.478621,-0.722603,0.301825,0.270921,-0.301237,-0.481801,0.35,13.5908,0.0702599,-0.245124,0.187559,4.77176,-0.485613,-1.18632,-0.705871,-0.750287,0.0567441,-0.67044,-0.0350094,0.0178503,0.0348791,-0.222642,-0.0249953,0.00346118,0.802522,-0.829275,0.52713,0.652175,-0.295333,0.242333,-0.250336,-0.0116731,-0.0274556,0.205288,-0.0166036,0.174133
1778832266174207025,0.226526,-1.50146,-0.0654335,-0.092091,0.0395937,-0.532265,-0.589749,-0.737403,-0.0586884,0.997659,0.0116155,-0.0729602,0.4718,-0.650017,0.308393,0.282557,-0.306197,-0.517429,0.35,13.6827,0.067947,-0.232375,0.187255,4.24915,-0.496997,-1.086,-0.676391,-0.734276,0.0501381,-0.657032,-0.0514367,-0.00785894,0.0325606,-0.243076,-0.0342752,-0.00707717,0.791536,-1.31024,0.472412,0.585218,-0.292115,0.393997,-0.230974,0.194858,-0.025525,0.165943,-0.0186178,0.135796
1778832266184097697,0.211549,-1.48991,-0.0161753,-0.0881693,0.0344656,-0.495224,-0.531759,-0.665111,-0.0486269,1.00588,0.0673732,-0.0305554,0.465861,-0.546801,0.31354,0.296737,-0.311628,-0.567865,0.35,13.8131,0.0657188,-0.218567,0.178018,3.96177,-0.507165,-0.960024,-0.636146,-0.708063,0.0436317,-0.647774,-0.0640388,-0.0321358,0.0299766,-0.269742,-0.0519861,-0.0210904,0.776161,-1.71559,0.435023,0.524858,-0.287401,0.530487,-0.209987,0.376875,-0.0243781,0.0740778,-0.0198769,0.0568269
1778832266194109541,0.196905,-1.43723,0.0252924,-0.0621299,0.0298072,-0.439214,-0.478495,-0.594011,-0.0386376,0.993551,0.11145,0.0162727,0.461024,-0.429174,0.322982,0.307389,-0.317622,-0.625009,0.35,13.9814,0.0636191,-0.199558,0.155084,3.81975,-0.516151,-0.849413,-0.580964,-0.674722,0.0371979,-0.639353,-0.0670394,-0.0511146,0.027138,-0.297451,-0.0719008,-0.0359967,0.757118,-2.04798,0.402703,0.473772,-0.281619,0.614586,-0.191489,0.519212,-0.0239518,0.0261886,-0.026018,0.028054
1778832266204099648,0.182924,-1.36522,0.0408529,-0.0214486,0.0257555,-0.37819,-0.413447,-0.530997,-0.0287474,0.986457,0.15274,0.0652857,0.457448,-0.29579,0.346483,0.315677,-0.324235,-0.694348,0.35,14.178,0.0617135,-0.187933,0.127876,3.54823,-0.523985,-0.722026,-0.528812,-0.632034,0.0308618,-0.629602,-0.068658,-0.0629517,0.0238734,-0.355662,-0.0973878,-0.0531207,0.735198,-2.29879,0.377661,0.433122,-0.275135,0.677356,-0.174808,0.653502,-0.0238649,-0.0113892,-0.034998,-0.00380569
1778832266214193849,0.169607,-1.30838,0.054242,0.0158862,0.0222914,-0.320749,-0.344037,-0.471439,-0.0188546,0.994355,0.180702,0.111616,0.455314,-0.142507,0.387445,0.327919,-0.33166,-0.784896,0.35,14.4021,0.0597624,-0.203896,0.0984732,3.02528,-0.530249,-0.537655,-0.490798,-0.581767,0.0246369,-0.615236,-0.0677403,-0.0683051,0.0198329,-0.447857,-0.101244,-0.0737316,0.711237,-2.46342,0.350421,0.401173,-0.268059,0.733883,-0.162612,0.780499,-0.0244415,-0.10533,-0.0478697,-0.103669
1778832266224096343,0.156803,-1.25493,0.10008,0.0410627,0.0194153,-0.259576,-0.261605,-0.40879,-0.00886594,0.999792,0.187199,0.151049,0.454861,0.0401307,0.425011,0.351595,-0.340081,-0.891299,0.35,14.6628,0.0576111,-0.223108,0.0506555,2.31735,-0.534425,-0.31589,-0.441886,-0.532708,0.0185989,-0.594237,-0.0676445,-0.0695226,0.0148612,-0.531669,-0.0843722,-0.0914966,0.686095,-2.54668,0.31901,0.374127,-0.260467,0.778161,-0.15305,0.870897,-0.0262405,-0.247618,-0.0621231,-0.257821
1778832266234087641,0.144761,-1.15136,0.13999,0.0666105,0.0171969,-0.189809,-0.144469,-0.338382,0.000956272,0.956952,0.175466,0.177099,0.456458,0.264583,0.474106,0.385619,-0.349647,-1.01244,0.35,14.9661,0.0553187,-0.234327,-0.041281,1.36783,-0.53636,-0.093186,-0.392337,-0.486314,0.0127626,-0.576647,-0.0707359,-0.0689127,0.00935623,-0.553574,-0.0559164,-0.0958735,0.660377,-2.59242,0.305188,0.347004,-0.252572,0.795094,-0.137708,0.906837,-0.0295385,-0.397123,-0.0839161,-0.421157
1778832266244175140,0.13416,-0.97292,0.175169,0.100572,0.0157441,-0.106023,0.00707836,-0.250376,0.0100353,0.863236,0.150939,0.185113,0.460535,0.534229,0.5479,0.427162,-0.360455,-1.13272,0.35,15.314,0.052862,-0.260934,-0.140953,-0.209038,-0.536139,0.114689,-0.351992,-0.439154,0.0071041,-0.553578,-0.0522557,-0.0690098,0.0040984,-0.490059,-0.0183615,-0.0832502,0.634285,-2.61845,0.318049,0.322707,-0.244609,0.80277,-0.0763926,0.948157,-0.0344241,-0.576054,-0.114475,-0.619694
1778832266254112894,0.12581,-0.721372,0.26131,0.138188,0.0152043,0.00796998,0.167234,-0.134028,0.0182247,0.741742,0.118065,0.175395,0.467607,0.8671,0.628037,0.481219,-0.372415,-1.21836,0.35,15.6997,0.050021,-0.306364,-0.206502,-2.5297,-0.53401,0.290082,-0.277337,-0.393222,0.00184208,-0.481757,0.0270526,-0.0646736,-0.000120355,-0.352306,0.0331411,-0.0561159,0.608265,-2.56817,0.36029,0.31178,-0.235724,1.02384,0.043279,1.28246,-0.0415697,-0.848368,-0.157116,-0.914697
1778832266264090793,0.120037,-0.449499,0.453647,0.189861,0.0164317,0.231608,0.2,0.00899894,0.0244292,0.511986,0.0114582,0.151705,0.478574,1.30335,0.693277,0.549836,-0.384083,-1.09103,0.35,16.0663,0.0468245,-0.319249,-0.220776,-4.99995,-0.530307,0.430061,-0.166633,-0.340669,-0.00191692,-0.266927,0.150084,-0.0351419,-0.00261157,-0.161628,0.12944,-0.0163793,0.583474,-2.38534,0.396314,0.324115,-0.221969,1.75969,0.153753,2.17805,-0.052083,-1.23875,-0.219291,-1.32989
1778832266274106670,0.11771,-0.0191122,0.65378,0.291875,0.0203062,0.516152,0.2,0.131056,0.0277012,0.152562,-0.166618,0.0993004,0.494638,1.87834,0.736673,0.623481,-0.393407,-0.7848,0.250354,16.2651,0.0440007,-0.24102,-0.182979,-6.77416,-0.525364,0.551168,-0.062628,-0.265454,-0.00290505,0.0454329,0.317268,0.0373808,-0.00305929,0.0587259,0.243517,0.0448526,0.561079,-2.11571,0.395268,0.355103,-0.198976,2.73851,0.166077,3.2227,-0.0671888,-1.76536,-0.304668,-1.91721
1778832266284110325,0.120794,0.684185,0.581539,0.452858,0.0226568,-0.608464,0.2,0.194777,0.0265467,-0.364041,-0.159222,-0.00695059,0.517857,2.74288,0.804792,0.688052,-0.401019,-0.965836,0.277734,15.6539,0.0414124,-0.313721,-0.270725,-7.27722,-0.520984,0.523579,-0.1189,-0.169116,-0.000496682,0.208738,0.563332,0.157719,0.000728286,-0.387794,0.423086,0.13361,0.557352,1.65033,0.448006,0.38267,-0.16571,-0.661921,0.034908,2.89644,-0.0667627,1.72093,-0.431282,-3.1761
1778832266294092093,0.133508,1.58119,0.45225,0.570728,0.0130578,-0.930718,0.2,0.212866,0.0200787,-0.7765,-0.208161,-0.109429,0.545607,2.73431,0.923569,0.746946,-0.408895,-0.334661,0.35,15.0077,0.03971,-0.0494351,-0.407232,-7.68829,-0.51204,0.913172,0.063311,-0.109032,-0.00391077,-0.561485,1.09426,0.33503,-0.00655653,-0.586683,0.490905,0.260017,0.566985,0.450926,0.582938,0.410468,-0.186714,-2.05773,0.123915,3.72786,-0.0537876,0.796986,-0.511611,-7.34781
1778832266304106312,0.148553,1.28967,0.86254,0.568353,0.0061945,-0.4555,0.2,0.210918,0.0112672,-0.974476,-0.537027,-0.172754,0.574098,2.9958,1.06176,0.823277,-0.405855,0.817514,-0.192706,14.8427,0.031647,-1.82768,-0.191691,-9.52771,-0.503348,0.873354,-0.0148207,-0.0478735,-0.00790388,-0.135308,1.33037,0.640403,-0.00954641,-0.120653,0.496201,0.390284,0.570221,0.406385,0.390664,0.473769,-0.200984,-1.04614,0.0557724,6.18323,-0.0518736,-0.25452,-0.590523,-11.5657
1778832266314104780,0.160298,1.34091,0.831133,0.626215,0.0049025,0.146471,0.0635911,0.205054,-0.00225776,-1.87713,-0.549671,-0.298327,0.606061,3.25329,0.969578,0.930244,-0.382648,5.34441,-0.397388,11.1966,-0.00468308,-5.9077,-0.0583204,-8.48163,-0.494788,0.794576,-0.277575,-0.000248069,-0.0049929,0.581481,0.887931,1.00499,-0.0101653,-0.084652,0.364405,0.473111,0.576818,0.801041,0.239959,0.488774,-0.210828,-1.00982,-0.170804,7.39206,-0.0578562,-0.773113,-0.530787,-14.179
1778832266324110799,0.17871,2.26478,0.760751,0.747835,0.00908871,0.562155,0.0401666,0.162676,-0.0230466,-2.29658,-0.472986,-0.450073,0.642994,3.69602,0.874255,0.995122,-0.346693,3.26122,-0.331184,2.96954,-0.0405845,-2.18489,-0.0667185,-2.5532,-0.488182,0.505028,-0.160422,-0.0698732,0.00287231,0.846628,0.632019,1.12947,-0.0116252,-0.193392,0.39289,0.46751,0.58455,0.654713,0.258849,0.401635,-0.221375,-1.05899,-0.381225,6.14793,-0.0653126,-0.686611,-0.526427,-14.6645
1778832266334117130,0.205876,2.97301,0.670127,0.798736,0.014618,0.478424,0.161372,0.0969343,-0.0474781,-2.42121,-0.423218,-0.514547,0.675601,2.89269,0.883534,0.971492,-0.338977,-1.37053,-0.257419,-2.52454,-0.0423187,1.1582,-0.120242,1.25464,-0.48425,0.378107,0.0643887,-0.15615,0.0100332,0.560061,0.881603,0.968677,-0.0142997,-0.322551,0.565226,0.423367,0.588508,0.184015,0.353509,0.306039,-0.231178,-0.896184,-0.204901,2.89527,-0.0727051,-0.891033,-0.615365,-13.873
1778832266344098282,0.235329,2.79093,0.689187,0.766872,0.0179736,0.239449,0.2,0.0870951,-0.0699388,-2.08492,-0.466805,-0.495744,0.699619,2.01863,0.901802,0.920419,-0.357941,-1.42185,-0.297723,-1.40894,-0.0321362,0.312252,-0.114543,0.168047,-0.479056,0.687923,0.0100952,-0.115958,0.0135014,0.202642,1.16375,0.833883,-0.0178764,-0.369908,0.562154,0.446144,0.588604,-0.0725332,0.334891,0.28615,-0.239039,-0.707862,-0.203111,0.848776,-0.0859471,-1.73729,-0.64,-13.5815
1778832266354102035,0.26023,2.26097,0.74745,0.716792,0.0204373,0.319343,0.196433,0.132177,-0.0894554,-1.88533,-0.510426,-0.467686,0.716683,1.5222,0.814046,0.894924,-0.35753,1.09582,-0.376933,1.15934,-0.0402126,-1.48472,-0.0455614,-1.55799,-0.470037,1.04067,-0.312631,-0.0326024,0.0150798,0.190675,1.16421,0.904007,-0.0212235,-0.288397,0.30867,0.509492,0.588107,7.91229e-05,0.204491,0.309249,-0.245588,-0.629236,-0.41,0.80628,-0.107313,-2.31543,-0.624103,-13.5525
1778832266364095169,0.281678,2.14682,0.758824,0.707389,0.0257771,0.734556,0.172063,0.175599,-0.108448,-1.94291,-0.436265,-0.472691,0.730515,1.25755,0.741128,0.867362,-0.343672,1.15631,-0.354891,0.681331,-0.0535769,-0.826376,-0.0320018,-0.775306,-0.459522,0.982287,-0.379205,-0.0821828,0.0186772,0.524549,0.917123,1.04924,-0.0233355,-0.155888,0.180799,0.479448,0.588835,0.114428,0.166287,0.290779,-0.251914,-0.645137,-0.41,0.123441,-0.128017,-1.70382,-0.60982,-12.9705
1778832266374112399,0.304613,2.4405,0.690502,0.728044,0.0350657,1.03212,0.149136,0.189584,-0.128099,-1.94341,-0.324697,-0.471601,0.740695,0.783698,0.680745,0.813835,-0.340038,-0.22894,-0.318574,-0.709122,-0.0533071,0.598721,-0.0368706,0.558421,-0.451353,0.686038,-0.206817,-0.226566,0.0256749,0.797418,0.725458,1.07168,-0.0248641,-0.184923,0.210632,0.351949,0.589852,0.0657622,0.225315,0.233003,-0.258571,-0.67778,-0.41,-1.18086,-0.139366,-0.760223,-0.610815,-12.4392
1778832266384084389,0.330051,2.55749,0.625372,0.728997,0.0451299,0.929934,0.133583,0.177892,-0.145788,-1.5645,-0.29425,-0.422488,0.745101,0.155106,0.633688,0.74794,-0.344546,-0.38888,-0.306889,-0.535652,-0.0459017,0.640424,-0.0363388,0.513689,-0.444981,0.665022,-0.0993635,-0.288415,0.0335661,0.733792,0.786531,0.946979,-0.0279061,-0.423056,0.296199,0.244924,0.589806,-0.0584916,0.290946,0.202673,-0.265367,-0.678038,-0.336795,-1.90939,-0.147082,-1.00758,-0.634323,-12.5115
1778832266394084373,0.354171,2.23116,0.645883,0.69191,0.0529636,0.671844,0.129525,0.156481,-0.158326,-1.00194,-0.338345,-0.35375,0.743549,-0.387215,0.60421,0.685504,-0.344482,0.341352,-0.323494,0.311142,-0.0429584,0.0285122,-0.0163727,-0.0330946,-0.436917,0.943619,-0.184978,-0.23301,0.0396567,0.511748,0.976174,0.824616,-0.0334019,-0.625327,0.302979,0.226049,0.588954,-0.0855102,0.279326,0.224931,-0.272084,-0.66585,-0.370327,-1.65706,-0.163734,-2.24155,-0.64,-12.5778
1778832266404080494,0.373998,1.80288,0.639322,0.655862,0.0591603,0.625591,0.131118,0.138832,-0.166321,-0.692282,-0.337068,-0.320098,0.737604,-0.738411,0.590558,0.636449,-0.339211,0.545045,-0.338218,0.412431,-0.0434194,0.02136,0.0116286,0.0636084,-0.426288,1.11269,-0.343856,-0.177757,0.0442631,0.464688,0.982475,0.829456,-0.0396202,-0.579881,0.183653,0.257939,0.58845,-0.0138307,0.220421,0.259617,-0.278652,-0.649823,-0.41,-1.11303,-0.190752,-2.87088,-0.64,-11.7441
1778832266414102684,0.390843,1.63751,0.582444,0.640298,0.0662772,0.793571,0.120869,0.130394,-0.172997,-0.673567,-0.274288,-0.320526,0.728977,-0.950424,0.557008,0.604765,-0.335922,0.109883,-0.315132,-0.0510676,-0.0403689,0.572169,0.0267159,0.631553,-0.415634,0.98936,-0.402851,-0.212608,0.0498823,0.660252,0.747222,0.904712,-0.0444343,-0.399814,0.0513834,0.25429,0.588744,0.060114,0.198695,0.26119,-0.285112,-0.64627,-0.41,-1.07667,-0.216084,-2.09341,-0.64,-10.3638
1778832266424097715,0.407288,1.65814,0.528512,0.619997,0.0747611,0.852558,0.0731981,0.125807,-0.179661,-0.63714,-0.263253,-0.311098,0.718482,-1.13458,0.470182,0.58059,-0.33648,-0.0972055,-0.25628,-0.118716,-0.0323571,0.919155,0.0417135,0.932558,-0.406805,0.812589,-0.365781,-0.302407,0.0574047,0.786794,0.584099,0.89509,-0.0478923,-0.331006,0.0209539,0.181322,0.589546,0.0879493,0.285798,0.235361,-0.291666,-0.664682,-0.406807,-1.28728,-0.231124,-1.14847,-0.64,-9.67823
1778832266434075667,0.423628,1.57723,0.496414,0.581351,0.082429,0.668932,0.0661344,0.108821,-0.185111,-0.456157,-0.276504,-0.287562,0.705758,-1.40828,0.397202,0.538609,-0.335359,0.381547,-0.212304,0.490268,-0.0232418,0.87425,0.042459,0.888716,-0.399044,0.766754,-0.297291,-0.363359,0.0646161,0.630877,0.571096,0.773921,-0.0515166,-0.399178,0.0493024,0.0909264,0.590533,0.117201,0.399302,0.235545,-0.298463,-0.695372,-0.310847,-1.35901,-0.243383,-1.51169,-0.639793,-9.85625
1778832266444092531,0.437803,1.2491,0.457396,0.536847,0.0877589,0.433849,0.0997998,0.0851411,-0.188683,-0.291555,-0.265507,-0.273576,0.6897,-1.77601,0.339813,0.474095,-0.327816,1.02975,-0.217197,1.11825,-0.0153247,0.721183,0.0551441,0.767534,-0.391187,0.805719,-0.325119,-0.360106,0.0695637,0.39924,0.548775,0.647166,-0.055913,-0.460734,0.00776013,0.0423944,0.592226,0.227237,0.446772,0.292338,-0.305658,-0.741515,-0.223074,-0.716428,-0.264922,-2.674,-0.612885,-9.70144
1778832266454082252,0.44781,0.794551,0.400674,0.495076,0.0914205,0.336671,0.131655,0.0794905,-0.191234,-0.240803,-0.260108,-0.268508,0.669965,-2.12979,0.307437,0.404303,-0.316402,1.12283,-0.226125,1.09625,-0.00837043,0.712146,0.0800868,0.779233,-0.382995,0.816815,-0.415934,-0.336196,0.0731973,0.375089,0.41656,0.572478,-0.0604113,-0.425594,-0.0845383,0.0222614,0.595391,0.39274,0.436132,0.372271,-0.313364,-0.794711,-0.167318,0.787967,-0.29463,-2.98844,-0.582756,-8.24289
1778832266464077540,0.453679,0.444612,0.364062,0.450343,0.0947736,0.335337,0.152022,0.0970989,-0.193767,-0.271374,-0.232714,-0.264278,0.647078,-2.40685,0.266463,0.346391,-0.307223,0.722246,-0.203301,0.683746,-0.000149458,0.945257,0.084206,1.00127,-0.375197,0.736904,-0.413984,-0.350492,0.0776919,0.512702,0.212707,0.505338,-0.064191,-0.338968,-0.13486,-0.0157909,0.600187,0.543988,0.492184,0.425473,-0.321648,-0.857786,-0.0825043,2.56175,-0.319644,-1.9711,-0.540022,-6.15993
1778832266474100444,0.456922,0.237895,0.332991,0.404652,0.0977977,0.254021,0.2,0.124164,-0.196614,-0.285632,-0.196043,-0.253471,0.621842,-2.61042,0.213493,0.301535,-0.301436,0.543222,-0.15454,0.632717,0.0103194,1.08202,0.0487387,1.08234,-0.368399,0.639614,-0.353385,-0.385667,0.0831046,0.530889,0.0115886,0.387789,-0.0672556,-0.28827,-0.0930412,-0.0731155,0.606264,0.655418,0.631243,0.459493,-0.330619,-0.929009,0.0229316,4.36901,-0.332816,-0.882374,-0.47103,-4.72035
1778832266484095120,0.458203,0.0227285,0.344557,0.364758,0.0993414,0.0654402,0.2,0.158016,-0.199171,-0.219299,-0.177246,-0.230273,0.594842,-2.76958,0.140122,0.258398,-0.294394,0.909322,-0.128212,1.1108,0.0194392,0.673716,-0.00543245,0.596309,-0.362389,0.57192,-0.300089,-0.391125,0.0875827,0.364735,-0.154798,0.216184,-0.0698587,-0.224863,-0.0295755,-0.105726,0.613502,0.792188,0.788881,0.523078,-0.340288,-0.998571,0.0497228,6.38603,-0.33963,-0.621681,-0.362769,-3.8281
1778832266495827639,0.456864,-0.269206,0.347296,0.342647,0.0989716,-0.111877,0.2,0.186949,-0.200787,-0.112529,-0.20743,-0.202454,0.566429,-2.90025,0.109661,0.205081,-0.282599,1.36709,-0.146009,1.5172,0.0217327,-0.175325,-0.00173459,-0.296918,-0.357119,0.480371,-0.341556,-0.358838,0.0902459,0.20187,-0.2,0.0266426,-0.07124,-0.0452329,-0.0179796,-0.0895369,0.622594,1.01902,0.831403,0.636299,-0.350735,-1.0875,0.0208147,8.20436,-0.345558,-0.485779,-0.271293,-2.27951
1778832266504020755,0.452559,-0.696808,0.310756,0.338973,0.0973633,-0.179882,0.2,0.200434,-0.198842,0.331598,-0.244575,-0.191761,0.545142,-1.67092,0.146537,0.151498,-0.224644,7.21364,-0.224135,-0.160304,0.0330237,1.42908,0.0200675,-1.22834,-0.353162,0.296196,-0.413401,-0.333703,0.0925916,0.277207,-0.2,-0.121693,-0.0697557,0.340357,-0.0237219,-0.0527697,0.634313,1.28135,0.771875,0.751062,-0.362171,-1.17606,0.023421,9.19835,-0.345434,0.582465,-0.227885,0.0227056
1778832266514065075,0.441964,-1.36476,0.188236,0.331884,0.0952093,-0.2184,0.100668,0.203502,-0.19566,0.268135,-0.212585,-0.207345,0.529705,-1.37444,0.226365,0.128219,-0.176444,2.34096,-0.112388,-4.17427,0.0375809,-0.745637,0.00347245,-1.70089,-0.351462,0.0689507,-0.363602,-0.351689,0.095314,0.269105,-0.2,-0.196425,-0.0645979,0.608581,0.0206035,-0.0282731,0.647837,1.3898,0.82793,0.801846,-0.373947,-1.17217,-0.0163356,9.56234,-0.331544,2.00642,-0.153755,1.54428
1778832266524092193,0.431249,-1.05586,-0.00458435,0.285212,0.100609,1.0198,-0.416505,0.174517,-0.189165,0.82386,-0.123899,-0.220473,0.529949,0.767315,0.342048,0.154076,-0.175911,-1.62041,-0.0267141,-5.13827,0.0714062,3.18283,0.102045,-2.67782,-0.353373,-0.196059,-0.527511,-0.372444,0.103243,1.4997,-0.2,-0.21638,-0.0582507,0.695685,0.0226378,-0.00756398,0.662351,1.47754,0.761024,0.815254,-0.38669,-1.46052,0.216129,9.51558,-0.304963,3.05179,-0.152593,1.80126
1778832266534275857,0.41631,-1.64489,0.06945,0.171702,0.10987,0.756172,-0.739228,-0.014728,-0.178478,1.082,-0.264338,-0.194794,0.532264,-0.0818022,0.329042,0.228615,-0.189852,-1.07454,-0.0528739,-0.914217,0.0825126,-0.00268843,0.215619,-3.77116,-0.353893,0.027442,-0.602811,-0.419372,0.118361,1.3159,-0.2,-0.213151,-0.0498044,0.92929,-0.00118754,0.0119258,0.675829,1.25369,0.716922,0.805876,-0.400718,-1.09288,0.185835,10.819,-0.278506,2.19045,-0.104418,1.1275
