timestamp_ns,ang_vel_obs_x,ang_vel_obs_y,ang_vel_obs_z,euler_obs_x,euler_obs_y,euler_obs_z
1774489889437264983,0.00197828,0.00819008,-0.00620171,0.00507735,0.0553401,-0.0698347
1774489889438337998,0.00197828,0.00819008,-0.00620171,0.00507735,0.0553401,-0.0698347
1774489889439104648,0.00197828,0.00819008,-0.00620171,0.00507735,0.0553401,-0.0698347
1774489889440316250,-0.00172344,0.0077678,-0.000637726,0.00507732,0.0553842,-0.0698527
1774489889441212006,-0.00172344,0.0077678,-0.000637726,0.00507732,0.0553842,-0.0698527
1774489889442319029,-0.00172344,0.0077678,-0.000637726,0.00507732,0.0553842,-0.0698527
1774489889443120161,-0.00172344,0.0077678,-0.000637726,0.00507732,0.0553842,-0.0698527
1774489889444314682,0.000998328,0.0103986,-0.00323317,0.00507349,0.0554302,-0.0698607
1774489889445179433,0.000998328,0.0103986,-0.00323317,0.00507349,0.0554302,-0.0698607
1774489889446318912,0.000998328,0.0103986,-0.00323317,0.00507349,0.0554302,-0.0698607
1774489889447094903,0.000998328,0.0103986,-0.00323317,0.00507349,0.0554302,-0.0698607
1774489889448342693,0.000998328,0.0103986,-0.00323317,0.00507349,0.0554302,-0.0698607
1774489889449195719,0.000998328,0.0103986,-0.00323317,0.00507349,0.0554302,-0.0698607
1774489889450322229,0.00281312,0.0110957,-0.00479774,0.0050828,0.0554906,-0.0698824
1774489889451099225,0.00281312,0.0110957,-0.00479774,0.0050828,0.0554906,-0.0698824
1774489889452315185,0.00281312,0.0110957,-0.00479774,0.0050828,0.0554906,-0.0698824
1774489889453180907,0.00281312,0.0110957,-0.00479774,0.0050828,0.0554906,-0.0698824
1774489889454320864,0.00169234,0.00881283,-0.00361343,0.00509033,0.055543,-0.0699061
1774489889455097193,0.00169234,0.00881283,-0.00361343,0.00509033,0.055543,-0.0699061
1774489889456355021,0.00169234,0.00881283,-0.00361343,0.00509033,0.055543,-0.0699061
1774489889457204803,0.00169234,0.00881283,-0.00361343,0.00509033,0.055543,-0.0699061
1774489889458326986,0.00169234,0.00881283,-0.00361343,0.00509033,0.055543,-0.0699061
1774489889459096687,0.00169234,0.00881283,-0.00361343,0.00509033,0.055543,-0.0699061
1774489889460340944,0.00223191,0.00922307,-0.00103631,0.00510025,0.0555935,-0.0699178
1774489889461211327,0.00223191,0.00922307,-0.00103631,0.00510025,0.0555935,-0.0699178
1774489889462349369,0.00223191,0.00922307,-0.00103631,0.00510025,0.0555935,-0.0699178
1774489889463114289,0.00223191,0.00922307,-0.00103631,0.00510025,0.0555935,-0.0699178
1774489889464337228,-5.47335e-05,0.00963903,-0.000612942,0.00510633,0.0556458,-0.0699215
1774489889465206294,-5.47335e-05,0.00963903,-0.000612942,0.00510633,0.0556458,-0.0699215
1774489889466318301,-5.47335e-05,0.00963903,-0.000612942,0.00510633,0.0556458,-0.0699215
1774489889467110496,-5.47335e-05,0.00963903,-0.000612942,0.00510633,0.0556458,-0.0699215
1774489889468319608,-5.47335e-05,0.00963903,-0.000612942,0.00510633,0.0556458,-0.0699215
1774489889469231918,-5.47335e-05,0.00963903,-0.000612942,0.00510633,0.0556458,-0.0699215
1774489889470318893,0.000470576,0.00974911,-9.58535e-05,0.00510645,0.0556998,-0.0699214
1774489889471117256,0.000470576,0.00974911,-9.58535e-05,0.00510645,0.0556998,-0.0699214
1774489889472343860,0.000470576,0.00974911,-9.58535e-05,0.00510645,0.0556998,-0.0699214
1774489889473202369,0.000470576,0.00974911,-9.58535e-05,0.00510645,0.0556998,-0.0699214
1774489889474319674,-0.00101962,0.00811768,-0.00324986,0.00510644,0.0557479,-0.0699334
1774489889475096294,-0.00101962,0.00811768,-0.00324986,0.00510644,0.0557479,-0.0699334
1774489889476327123,-0.00101962,0.00811768,-0.00324986,0.00510644,0.0557479,-0.0699334
1774489889477210720,-0.00101962,0.00811768,-0.00324986,0.00510644,0.0557479,-0.0699334
1774489889478324479,-0.00101962,0.00811768,-0.00324986,0.00510644,0.0557479,-0.0699334
1774489889479102504,-0.00101962,0.00811768,-0.00324986,0.00510644,0.0557479,-0.0699334
1774489889480316226,-0.0026321,0.00660365,-0.00235363,0.00509665,0.0557877,-0.0699476
1774489889481239898,-0.0026321,0.00660365,-0.00235363,0.00509665,0.0557877,-0.0699476
1774489889482316218,-0.0026321,0.00660365,-0.00235363,0.00509665,0.0557877,-0.0699476
1774489889483104105,-0.0026321,0.00660365,-0.00235363,0.00509665,0.0557877,-0.0699476
1774489889484314735,0.00254148,0.00787854,-0.00200854,0.00509505,0.0558257,-0.0699576
1774489889485204116,0.00254148,0.00787854,-0.00200854,0.00509505,0.0558257,-0.0699576
1774489889486328158,0.00254148,0.00787854,-0.00200854,0.00509505,0.0558257,-0.0699576
1774489889487097220,0.00254148,0.00787854,-0.00200854,0.00509505,0.0558257,-0.0699576
1774489889488322171,0.00254148,0.00787854,-0.00200854,0.00509505,0.0558257,-0.0699576
1774489889489207347,0.00254148,0.00787854,-0.00200854,0.00509505,0.0558257,-0.0699576
1774489889490311882,0.00260632,0.00657973,-0.00342708,0.00510735,0.0558622,-0.0699732
1774489889491097075,0.00260632,0.00657973,-0.00342708,0.00510735,0.0558622,-0.0699732
1774489889492327364,0.00260632,0.00657973,-0.00342708,0.00510735,0.0558622,-0.0699732
1774489889493179069,0.00260632,0.00657973,-0.00342708,0.00510735,0.0558622,-0.0699732
1774489889494321148,0.00100096,0.010215,-0.00351806,0.00511737,0.0559066,-0.0699889
1774489889495084636,0.00100096,0.010215,-0.00351806,0.00511737,0.0559066,-0.0699889
1774489889496315557,0.00100096,0.010215,-0.00351806,0.00511737,0.0559066,-0.0699889
1774489889497244354,0.00100096,0.010215,-0.00351806,0.00511737,0.0559066,-0.0699889
1774489889498319720,0.00100096,0.010215,-0.00351806,0.00511737,0.0559066,-0.0699889
1774489889499081320,0.00100096,0.010215,-0.00351806,0.00511737,0.0559066,-0.0699889
1774489889500345162,0.000461779,0.00664464,-0.00414669,0.00511727,0.0559507,-0.0700088
1774489889501238262,0.000461779,0.00664464,-0.00414669,0.00511727,0.0559507,-0.0700088
1774489889502313451,0.000461779,0.00664464,-0.00414669,0.00511727,0.0559507,-0.0700088
1774489889503099046,0.000461779,0.00664464,-0.00414669,0.00511727,0.0559507,-0.0700088
1774489889504329823,0.000934694,0.0064082,-0.00410063,0.00511947,0.0559849,-0.0700307
1774489889505185992,0.000934694,0.0064082,-0.00410063,0.00511947,0.0559849,-0.0700307
1774489889506327061,0.000934694,0.0064082,-0.00410063,0.00511947,0.0559849,-0.0700307
1774489889507107135,0.000934694,0.0064082,-0.00410063,0.00511947,0.0559849,-0.0700307
1774489889508355876,0.000934694,0.0064082,-0.00410063,0.00511947,0.0559849,-0.0700307
1774489889509204214,0.000934694,0.0064082,-0.00410063,0.00511947,0.0559849,-0.0700307
1774489889510318262,0.00301942,0.00664927,-0.00499079,0.00512967,0.0560194,-0.0700524
1774489889511084204,0.00301942,0.00664927,-0.00499079,0.00512967,0.0560194,-0.0700524
1774489889512326815,0.00301942,0.00664927,-0.00499079,0.00512967,0.0560194,-0.0700524
1774489889513248923,0.00301942,0.00664927,-0.00499079,0.00512967,0.0560194,-0.0700524
1774489889514315380,0.000473752,0.00806988,-0.00660499,0.00513745,0.0560578,-0.0700842
1774489889515094291,0.000473752,0.00806988,-0.00660499,0.00513745,0.0560578,-0.0700842
1774489889516320242,0.000473752,0.00806988,-0.00660499,0.00513745,0.0560578,-0.0700842
1774489889517188525,0.000473752,0.00806988,-0.00660499,0.00513745,0.0560578,-0.0700842
1774489889518327772,0.000473752,0.00806988,-0.00660499,0.00513745,0.0560578,-0.0700842
1774489889519087089,0.000473752,0.00806988,-0.00660499,0.00513745,0.0560578,-0.0700842
1774489889520328835,0.000886749,0.00806581,-0.00622999,0.00513702,0.056102,-0.0701161
1774489889521229426,0.000886749,0.00806581,-0.00622999,0.00513702,0.056102,-0.0701161
1774489889522320877,0.000886749,0.00806581,-0.00622999,0.00513702,0.056102,-0.0701161
1774489889523080851,0.000886749,0.00806581,-0.00622999,0.00513702,0.056102,-0.0701161
1774489889524319211,0.00320929,0.00442591,-0.00593703,0.00514693,0.0561365,-0.0701478
1774489889525210560,0.00320929,0.00442591,-0.00593703,0.00514693,0.0561365,-0.0701478
1774489889526315684,0.00320929,0.00442591,-0.00593703,0.00514693,0.0561365,-0.0701478
1774489889527101920,0.00320929,0.00442591,-0.00593703,0.00514693,0.0561365,-0.0701478
1774489889528314271,0.00320929,0.00442591,-0.00593703,0.00514693,0.0561365,-0.0701478
1774489889529207997,0.00320929,0.00442591,-0.00593703,0.00514693,0.0561365,-0.0701478
1774489889530310064,0.00325333,0.00415254,-0.00436365,0.00516136,0.0561631,-0.0701714
1774489889531122641,0.00325333,0.00415254,-0.00436365,0.00516136,0.0561631,-0.0701714
1774489889532318697,0.00325333,0.00415254,-0.00436365,0.00516136,0.0561631,-0.0701714
1774489889533234301,0.00325333,0.00415254,-0.00436365,0.00516136,0.0561631,-0.0701714
1774489889534330592,0.00271065,0.00499878,-0.0029694,0.00517589,0.0561897,-0.070191
1774489889535101688,0.00271065,0.00499878,-0.0029694,0.00517589,0.0561897,-0.070191
1774489889536321390,0.00271065,0.00499878,-0.0029694,0.00517589,0.0561897,-0.070191
1774489889537212507,0.00271065,0.00499878,-0.0029694,0.00517589,0.0561897,-0.070191
1774489889538316248,0.00271065,0.00499878,-0.0029694,0.00517589,0.0561897,-0.070191
1774489889539090056,0.00271065,0.00499878,-0.0029694,0.00517589,0.0561897,-0.070191
1774489889540375076,-0.000776794,0.00725076,-0.0020812,0.00518013,0.056226,-0.0702089
1774489889541212695,-0.000776794,0.00725076,-0.0020812,0.00518013,0.056226,-0.0702089
1774489889542332531,-0.000776794,0.00725076,-0.0020812,0.00518013,0.056226,-0.0702089
1774489889543098743,-0.000776794,0.00725076,-0.0020812,0.00518013,0.056226,-0.0702089
1774489889544350636,0.000965481,0.00538397,-0.00182239,0.00517857,0.056264,-0.0702168
1774489889545188899,0.000965481,0.00538397,-0.00182239,0.00517857,0.056264,-0.0702168
1774489889546325156,0.000965481,0.00538397,-0.00182239,0.00517857,0.056264,-0.0702168
1774489889547093389,0.000965481,0.00538397,-0.00182239,0.00517857,0.056264,-0.0702168
1774489889548319174,0.000965481,0.00538397,-0.00182239,0.00517857,0.056264,-0.0702168
1774489889549181667,0.000965481,0.00538397,-0.00182239,0.00517857,0.056264,-0.0702168
1774489889550320847,0.00212396,0.00539953,-0.00329635,0.00518699,0.0562983,-0.0702305
1774489889551082016,0.00212396,0.00539953,-0.00329635,0.00518699,0.0562983,-0.0702305
1774489889552351641,0.00212396,0.00539953,-0.00329635,0.00518699,0.0562983,-0.0702305
1774489889553215251,0.00212396,0.00539953,-0.00329635,0.00518699,0.0562983,-0.0702305
1774489889554319272,0.000200626,0.00741453,-0.00266498,0.00519127,0.0563365,-0.0702444
1774489889555081532,0.000200626,0.00741453,-0.00266498,0.00519127,0.0563365,-0.0702444
1774489889556314774,0.000200626,0.00741453,-0.00266498,0.00519127,0.0563365,-0.0702444
1774489889557194114,0.000200626,0.00741453,-0.00266498,0.00519127,0.0563365,-0.0702444
1774489889558326345,0.00125264,0.00446935,-0.00684974,0.00519326,0.0563747,-0.0702683
1774489889559081868,0.00125264,0.00446935,-0.00684974,0.00519326,0.0563747,-0.0702683
1774489889560374430,0.00125264,0.00446935,-0.00684974,0.00519326,0.0563747,-0.0702683
1774489889561209487,0.00125264,0.00446935,-0.00684974,0.00519326,0.0563747,-0.0702683
1774489889562322502,0.00125264,0.00446935,-0.00684974,0.00519326,0.0563747,-0.0702683
1774489889563089205,0.00125264,0.00446935,-0.00684974,0.00519326,0.0563747,-0.0702683
1774489889564358555,-0.000539656,0.00354038,-0.00701882,0.00519541,0.056399,-0.0703042
1774489889565231945,-0.000539656,0.00354038,-0.00701882,0.00519541,0.056399,-0.0703042
1774489889566323794,-0.000539656,0.00354038,-0.00701882,0.00519541,0.056399,-0.0703042
1774489889567104391,-0.000539656,0.00354038,-0.00701882,0.00519541,0.056399,-0.0703042
1774489889568345630,-0.00211274,0.00260536,-0.00813151,0.0051835,0.0564207,-0.0703445
1774489889569257782,-0.00211274,0.00260536,-0.00813151,0.0051835,0.0564207,-0.0703445
1774489889570338104,-0.00211274,0.00260536,-0.00813151,0.0051835,0.0564207,-0.0703445
1774489889571089273,-0.00211274,0.00260536,-0.00813151,0.0051835,0.0564207,-0.0703445
1774489889572351073,-0.00211274,0.00260536,-0.00813151,0.0051835,0.0564207,-0.0703445
1774489889573226616,-0.00211274,0.00260536,-0.00813151,0.0051835,0.0564207,-0.0703445
1774489889574331486,-0.00385158,0.00512122,-0.00774396,0.00516558,0.0564422,-0.070385
1774489889575110016,-0.00385158,0.00512122,-0.00774396,0.00516558,0.0564422,-0.070385
1774489889576352539,-0.00385158,0.00512122,-0.00774396,0.00516558,0.0564422,-0.070385
1774489889577211582,-0.00385158,0.00512122,-0.00774396,0.00516558,0.0564422,-0.070385
1774489889578352998,0.00151364,0.00601845,-0.00445347,0.00515554,0.056476,-0.0704153
1774489889579102836,0.00151364,0.00601845,-0.00445347,0.00515554,0.056476,-0.0704153
1774489889580342067,0.00151364,0.00601845,-0.00445347,0.00515554,0.056476,-0.0704153
1774489889581214954,0.00151364,0.00601845,-0.00445347,0.00515554,0.056476,-0.0704153
1774489889582341689,0.00151364,0.00601845,-0.00445347,0.00515554,0.056476,-0.0704153
1774489889583116795,0.00151364,0.00601845,-0.00445347,0.00515554,0.056476,-0.0704153
1774489889584352068,0.00524229,0.00362908,-0.00645871,0.0051719,0.0565028,-0.0704409
1774489889585202118,0.00524229,0.00362908,-0.00645871,0.0051719,0.0565028,-0.0704409
1774489889586342785,0.00524229,0.00362908,-0.00645871,0.0051719,0.0565028,-0.0704409
1774489889587092947,0.00524229,0.00362908,-0.00645871,0.0051719,0.0565028,-0.0704409
1774489889588283045,0.00372876,0.00427459,-0.00856348,0.00519407,0.0565257,-0.0704783
1774489889589116458,0.00372876,0.00427459,-0.00856348,0.00519407,0.0565257,-0.0704783
1774489889590349219,0.00372876,0.00427459,-0.00856348,0.00519407,0.0565257,-0.0704783
1774489889591072731,0.00372876,0.00427459,-0.00856348,0.00519407,0.0565257,-0.0704783
1774489889592323526,0.00372876,0.00427459,-0.00856348,0.00519407,0.0565257,-0.0704783
1774489889593221555,0.00372876,0.00427459,-0.00856348,0.00519407,0.0565257,-0.0704783
1774489889594357332,0.00241753,0.003104,-0.0101149,0.00520582,0.0565483,-0.0705299
1774489889595095903,0.00241753,0.003104,-0.0101149,0.00520582,0.0565483,-0.0705299
1774489889596369890,0.00241753,0.003104,-0.0101149,0.00520582,0.0565483,-0.0705299
1774489889597191842,0.00241753,0.003104,-0.0101149,0.00520582,0.0565483,-0.0705299
1774489889598359467,0.00137474,0.0029472,-0.00559011,0.00521218,0.0565667,-0.0705657
1774489889599105677,0.00137474,0.0029472,-0.00559011,0.00521218,0.0565667,-0.0705657
1774489889600359628,0.00137474,0.0029472,-0.00559011,0.00521218,0.0565667,-0.0705657
1774489889601244179,0.00137474,0.0029472,-0.00559011,0.00521218,0.0565667,-0.0705657
1774489889602362398,0.00137474,0.0029472,-0.00559011,0.00521218,0.0565667,-0.0705657
1774489889603119372,0.00137474,0.0029472,-0.00559011,0.00521218,0.0565667,-0.0705657
1774489889604367144,-0.000550721,0.00451037,-0.00427515,0.00521455,0.0565909,-0.0705937
1774489889605251278,-0.000550721,0.00451037,-0.00427515,0.00521455,0.0565909,-0.0705937
1774489889606383702,-0.000550721,0.00451037,-0.00427515,0.00521455,0.0565909,-0.0705937
1774489889607143336,-0.000550721,0.00451037,-0.00427515,0.00521455,0.0565909,-0.0705937
1774489889608378881,-0.0025848,-0.000609748,-0.00339761,0.00520566,0.0566026,-0.0706099
1774489889609255811,-0.0025848,-0.000609748,-0.00339761,0.00520566,0.0566026,-0.0706099
1774489889610379141,-0.0025848,-0.000609748,-0.00339761,0.00520566,0.0566026,-0.0706099
1774489889611111416,-0.0025848,-0.000609748,-0.00339761,0.00520566,0.0566026,-0.0706099
1774489889612397458,-0.0025848,-0.000609748,-0.00339761,0.00520566,0.0566026,-0.0706099
1774489889613271413,-0.0025848,-0.000609748,-0.00339761,0.00520566,0.0566026,-0.0706099
1774489889614393942,-0.000280003,0.00180338,0.000969845,0.00519536,0.0566043,-0.0706182
1774489889615093258,-0.000280003,0.00180338,0.000969845,0.00519536,0.0566043,-0.0706182
1774489889616427148,-0.000280003,0.00180338,0.000969845,0.00519536,0.0566043,-0.0706182
1774489889617250766,-0.000280003,0.00180338,0.000969845,0.00519536,0.0566043,-0.0706182
1774489889618363302,-0.000122574,0.00209452,0.000662352,0.00519911,0.0566165,-0.0706121
1774489889619092441,-0.000122574,0.00209452,0.000662352,0.00519911,0.0566165,-0.0706121
1774489889620378475,-0.000122574,0.00209452,0.000662352,0.00519911,0.0566165,-0.0706121
1774489889621231764,-0.000122574,0.00209452,0.000662352,0.00519911,0.0566165,-0.0706121
1774489889622330986,-0.000122574,0.00209452,0.000662352,0.00519911,0.0566165,-0.0706121
1774489889623091404,-0.000122574,0.00209452,0.000662352,0.00519911,0.0566165,-0.0706121
1774489889624348113,-0.000400117,0.000969687,0.000440591,0.00519482,0.0566243,-0.0706122
1774489889625226696,-0.000400117,0.000969687,0.000440591,0.00519482,0.0566243,-0.0706122
1774489889626472036,-0.000400117,0.000969687,0.000440591,0.0566243,-0.0706122
1774489889627062558,-0.000400117,0.000969687,0.000440591,0.00519482,0.0566243,-0.0706122
1774489889628292941,0.00220582,-0.000150744,0.00230457,0.00520279,0.0566306,-0.070606
1774489889629205072,0.00220582,-0.000150744,0.00230457,0.00520279,0.0566306,-0.070606
1774489889630292916,0.00220582,-0.000150744,0.00230457,0.00520279,0.0566306,-0.070606
1774489889631064043,0.00220582,-0.000150744,0.00230457,0.00520279,0.0566306,-0.070606
1774489889632300071,0.00220582,-0.000150744,0.00230457,0.00520279,0.0566306,-0.070606
1774489889633203634,0.00220582,-0.000150744,0.00230457,0.00520279,0.0566306,-0.070606
1774489889634288428,0.00362447,-0.00100095,0.000697416,0.00521902,0.0566311,-0.0705975
1774489889635066003,0.00362447,-0.00100095,0.000697416,0.00521902,0.0566311,-0.0705975
1774489889636283238,0.00362447,-0.00100095,0.000697416,0.00521902,0.0566311,-0.0705975
1774489889637196872,0.00362447,-0.00100095,0.000697416,0.00521902,0.0566311,-0.0705975
1774489889638248364,-0.00077798,-0.000255935,0.000821753,0.00522709,0.0566314,-0.0705953
1774489889639063123,-0.00077798,-0.000255935,0.000821753,0.00522709,0.0566314,-0.0705953
1774489889640305118,-0.00077798,-0.000255935,0.000821753,0.00522709,0.0566314,-0.0705953
1774489889641199139,-0.00077798,-0.000255935,0.000821753,0.00522709,0.0566314,-0.0705953
1774489889642290470,-0.00077798,-0.000255935,0.000821753,0.00522709,0.0566314,-0.0705953
1774489889643064567,-0.00077798,-0.000255935,0.000821753,0.00522709,0.0566314,-0.0705953
1774489889644287448,-0.000741835,0.000785328,0.00178224,0.00522317,0.0566352,-0.0705874
1774489889645197979,-0.000741835,0.000785328,0.00178224,0.00522317,0.0566352,-0.0705874
1774489889646282077,-0.000741835,0.000785328,0.00178224,0.00522317,0.0566352,-0.0705874
1774489889647066780,-0.000741835,0.000785328,0.00178224,0.00522317,0.0566352,-0.0705874
1774489889648290860,0.00300923,0.0016267,-0.000471588,0.00522876,0.0566455,-0.0705892
1774489889649197153,0.00300923,0.0016267,-0.000471588,0.00522876,0.0566455,-0.0705892
1774489889650291865,0.00300923,0.0016267,-0.000471588,0.00522876,0.0566455,-0.0705892
1774489889651068775,0.00300923,0.0016267,-0.000471588,0.00522876,0.0566455,-0.0705892
1774489889652295227,0.00300923,0.0016267,-0.000471588,0.00522876,0.0566455,-0.0705892
1774489889653213901,0.00300923,0.0016267,-0.000471588,0.00522876,0.0566455,-0.0705892
1774489889654296000,0.000669508,0.000147934,0.00542668,0.00524083,0.0566538,-0.0705768
1774489889655062936,0.000669508,0.000147934,0.00542668,0.00524083,0.0566538,-0.0705768
1774489889656306910,0.000669508,0.000147934,0.00542668,0.00524083,0.0566538,-0.0705768
1774489889657205431,0.000669508,0.000147934,0.00542668,0.00524083,0.0566538,-0.0705768
1774489889658281196,-0.00141515,0.0015916,0.0024836,0.00523917,0.0566617,-0.0705548
1774489889659064232,-0.00141515,0.0015916,0.0024836,0.00523917,0.0566617,-0.0705548
1774489889660296667,-0.00141515,0.0015916,0.0024836,0.00523917,0.0566617,-0.0705548
1774489889661188402,-0.00141515,0.0015916,0.0024836,0.00523917,0.0566617,-0.0705548
1774489889662331112,-0.00141515,0.0015916,0.0024836,0.00523917,0.0566617,-0.0705548
1774489889663070778,-0.00141515,0.0015916,0.0024836,0.00523917,0.0566617,-0.0705548
1774489889664284244,0.000425878,-0.000736948,0.00171472,0.00523692,0.0566736,-0.0705489
1774489889665186793,0.000425878,-0.000736948,0.00171472,0.00523692,0.0566736,-0.0705489
1774489889666291684,0.000425878,-0.000736948,0.00171472,0.00523692,0.0566736,-0.0705489
1774489889667067844,0.000425878,-0.000736948,0.00171472,0.00523692,0.0566736,-0.0705489
1774489889668280993,-0.000911411,-0.0028197,0.00103524,0.00523734,0.0566696,-0.0705388
1774489889669198578,-0.000911411,-0.0028197,0.00103524,0.00523734,0.0566696,-0.0705388
1774489889670292476,-0.000911411,-0.0028197,0.00103524,0.00523734,0.0566696,-0.0705388
1774489889671067261,-0.000911411,-0.0028197,0.00103524,0.00523734,0.0566696,-0.0705388
1774489889672294772,-0.000911411,-0.0028197,0.00103524,0.00523734,0.0566696,-0.0705388
1774489889673187846,-0.000911411,-0.0028197,0.00103524,0.00523734,0.0566696,-0.0705388
1774489889674288173,-0.000818018,-0.00352454,0.00382398,0.00523198,0.0566594,-0.070529
1774489889675077288,-0.000818018,-0.00352454,0.00382398,0.00523198,0.0566594,-0.070529
1774489889676275710,-0.000818018,-0.00352454,0.00382398,0.00523198,0.0566594,-0.070529
1774489889677200616,-0.000818018,-0.00352454,0.00382398,0.00523198,0.0566594,-0.070529
1774489889678290165,-6.66192e-05,-0.000837845,0.00332449,0.00523475,0.0566534,-0.0705089
1774489889679080484,-6.66192e-05,-0.000837845,0.00332449,0.00523475,0.0566534,-0.0705089
1774489889680283261,-6.66192e-05,-0.000837845,0.00332449,0.00523475,0.0566534,-0.0705089
1774489889681184655,-6.66192e-05,-0.000837845,0.00332449,0.00523475,0.0566534,-0.0705089
1774489889682290325,-6.66192e-05,-0.000837845,0.00332449,0.00523475,0.0566534,-0.0705089
1774489889683069634,-6.66192e-05,-0.000837845,0.00332449,0.00523475,0.0566534,-0.0705089
1774489889684304829,-0.00463184,0.001038,0.00297331,0.00522293,0.0566589,-0.0704952
1774489889685191985,-0.00463184,0.001038,0.00297331,0.00522293,0.0566589,-0.0704952
1774489889686298982,-0.00463184,0.001038,0.00297331,0.00522293,0.0566589,-0.0704952
1774489889687091112,-0.00463184,0.001038,0.00297331,0.00522293,0.0566589,-0.0704952
1774489889688286922,-0.0045698,0.00126287,0.00354024,0.00519889,0.05667,-0.0704818
1774489889689200153,-0.0045698,0.00126287,0.00354024,0.00519889,0.05667,-0.0704818
1774489889690288236,-0.0045698,0.00126287,0.00354024,0.00519889,0.05667,-0.0704818
1774489889691068114,-0.0045698,0.00126287,0.00354024,0.00519889,0.05667,-0.0704818
1774489889692301835,-0.0045698,0.00126287,0.00354024,0.00519889,0.05667,-0.0704818
1774489889693207833,-0.0045698,0.00126287,0.00354024,0.00519889,0.05667,-0.0704818
1774489889694286957,-0.000998346,7.55902e-05,0.00143943,0.00518506,0.0566775,-0.0704663
1774489889695068203,-0.000998346,7.55902e-05,0.00143943,0.00518506,0.0566775,-0.0704663
1774489889696288619,-0.000998346,7.55902e-05,0.00143943,0.00518506,0.0566775,-0.0704663
1774489889697207398,-0.000998346,7.55902e-05,0.00143943,0.00518506,0.0566775,-0.0704663
1774489889698295455,0.000518956,-0.00121156,0.000678741,0.00518699,0.0566796,-0.0704662
1774489889699084557,0.000518956,-0.00121156,0.000678741,0.00518699,0.0566796,-0.0704662
1774489889700289412,0.000518956,-0.00121156,0.000678741,0.00518699,0.0566796,-0.0704662
1774489889701204222,0.000518956,-0.00121156,0.000678741,0.00518699,0.0566796,-0.0704662
1774489889702285697,0.000518956,-0.00121156,0.000678741,0.00518699,0.0566796,-0.0704662
1774489889703069608,0.000518956,-0.00121156,0.000678741,0.00518699,0.0566796,-0.0704662
1774489889704290346,-0.00133539,-0.00196793,0.00482556,0.00518358,0.0566754,-0.0704503
1774489889705207895,-0.00133539,-0.00196793,0.00482556,0.00518358,0.0566754,-0.0704503
1774489889706307416,-0.00133539,-0.00196793,0.00482556,0.00518358,0.0566754,-0.0704503
1774489889707061652,-0.00133539,-0.00196793,0.00482556,0.00518358,0.0566754,-0.0704503
1774489889708288148,0.00150995,-0.00218025,0.00318723,0.00518642,0.0566694,-0.0704281
1774489889709209383,0.00150995,-0.00218025,0.00318723,0.00518642,0.0566694,-0.0704281
1774489889710312393,0.00150995,-0.00218025,0.00318723,0.00518642,0.0566694,-0.0704281
1774489889711078494,0.00150995,-0.00218025,0.00318723,0.00518642,0.0566694,-0.0704281
1774489889712293578,0.00150995,-0.00218025,0.00318723,0.00518642,0.0566694,-0.0704281
1774489889713216812,0.00150995,-0.00218025,0.00318723,0.00518642,0.0566694,-0.0704281
1774489889714316561,0.00126678,-0.00288735,-0.000327022,0.00519696,0.0566578,-0.0704239
1774489889715077981,0.00126678,-0.00288735,-0.000327022,0.00519696,0.0566578,-0.0704239
1774489889716301005,0.00126678,-0.00288735,-0.000327022,0.00519696,0.0566578,-0.0704239
1774489889717196528,0.00126678,-0.00288735,-0.000327022,0.00519696,0.0566578,-0.0704239
1774489889718278557,-8.25715e-05,-0.00146723,0.00366064,0.0051975,0.0566457,-0.0704199
1774489889719067955,-8.25715e-05,-0.00146723,0.00366064,0.0051975,0.0566457,-0.0704199
1774489889720306545,-8.25715e-05,-0.00146723,0.00366064,0.0051975,0.0566457,-0.0704199,-0.0704199
1774489889721149668,-8.25715e-05,-0.00146723,0.00366064,0.0051975,0.0566457,-0.0704199
1774489889722353420,-8.25715e-05,-0.00146723,0.00366064,0.0051975,0.0566457,-0.0704199
1774489889723119790,-8.25715e-05,-0.00146723,0.00366064,0.0051975,0.0566457,-0.0704199
1774489889724357083,-0.000442284,-0.00250149,0.00531168,0.00519844,0.0566396,-0.0703938
1774489889725210836,-0.000442284,-0.00250149,0.00531168,0.00519844,0.0566396,-0.0703938
1774489889726372153,-0.000442284,-0.00250149,0.00531168,0.00519844,0.0566396,-0.0703938
1774489889727139263,-0.000442284,-0.00250149,0.00531168,0.00519844,0.0566396,-0.0703938
1774489889728352453,-0.000442284,-0.00250149,0.00531168,0.00519844,0.0566396,-0.0703938
1774489889729240555,-0.000442284,-0.00250149,0.00531168,0.00519844,0.0566396,-0.0703938
1774489889730363845,-0.000575644,-0.00229301,-0.000338891,0.00519508,0.0566295,-0.070384
1774489889731119814,-0.000575644,-0.00229301,-0.000338891,0.00519508,0.0566295,-0.070384
1774489889732350792,-0.000575644,-0.00229301,-0.000338891,0.00519508,0.0566295,-0.070384
1774489889733235884,-0.000575644,-0.00229301,-0.000338891,0.00519508,0.0566295,-0.070384
1774489889734449293,-0.000440608,-0.00248863,0.00123123,0.00519542,0.0566215,-0.070382
1774489889735128247,-0.000440608,-0.00248863,0.00123123,0.00519542,0.0566215,-0.070382
1774489889736344569,-0.000440608,-0.00248863,0.00123123,0.00519542,0.0566215,-0.070382
1774489889737207744,-0.000440608,-0.00248863,0.00123123,0.00519542,0.0566215,-0.070382
