timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362672681870087,0.574833,-0.818271,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.92148,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.4199,0.0403633,0.101268,-29.8657,-0.659948,-0.80726,nan,nan,0,0.980677,-0.236141,0.610673,-7.98535,0.180338,0.184898,nan,nan,0,1.28702,0.457229,-1.42695,-1.73382,1.13351,1.08459,nan,nan,0,1.8481,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.481416,0.102172,2.32773,8.08373,0.240708,nan,3.6849,4.53453,1,-0.862804,-0.53949,-0.457238,-4.22466,-0.831402,-0.951517,nan,nan,0,-1.38978,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.510693,0.399321,-0.14423,-3.49207,0.565347,0.554474,nan,nan,0,-0.252133,0.634407,-0.0276184,-5.20146,0.363933,0.395329,nan,nan,0,0.582047,-0.304941,-0.00485346,-1.55293,0.0810234,nan,13.5112,10.2382,1,-0.197686,0.0211498,4.78518,-5.83053,-0.0988429,nan,-7.1923,-7.03039,1
1777362672691872531,0.499143,-0.86652,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.79165,0.514946,-1.12008,7.74115,-0.995824,-0.99999,nan,nan,0,-1.25324,0.0403633,0.101268,-29.8657,-0.57662,-0.730539,nan,nan,0,0.961618,-0.236141,0.610673,-7.98535,0.170809,0.184319,nan,nan,0,1.34772,0.457229,-1.42695,-1.73382,1.16386,1.11008,nan,nan,0,1.83316,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.46475,0.102172,2.32773,8.08373,0.232375,nan,3.39323,4.07414,1,-0.724364,-0.53949,-0.457238,-4.22466,-0.762182,-0.889855,nan,nan,0,-1.36954,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.521205,0.399321,-0.14423,-3.49207,0.570603,0.559821,nan,nan,0,-0.283146,0.634407,-0.0276184,-5.20146,0.348427,0.378527,nan,nan,0,0.732246,-0.304941,-0.00485346,-1.55293,0.156123,nan,16.1397,11.8613,1,-0.206717,0.0211498,4.78518,-5.83053,-0.103358,nan,-7.37292,-7.1127,1
1777362672701876032,0.419426,-0.907789,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.64291,0.514946,-1.12008,7.74115,-0.921456,-0.998461,nan,nan,0,-1.06316,0.0403633,0.101268,-29.8657,-0.481578,-0.649683,nan,nan,0,0.941036,-0.236141,0.610673,-7.98535,0.160518,0.179089,nan,nan,0,1.41061,0.457229,-1.42695,-1.73382,1.19531,1.1378,nan,nan,0,1.81151,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.447763,0.102172,2.32773,8.08373,0.223882,nan,3.09597,3.67434,1,-0.580692,-0.53949,-0.457238,-4.22466,-0.690346,-0.823301,nan,nan,0,-1.33348,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.538946,0.399321,-0.14423,-3.49207,0.579473,0.565581,nan,nan,0,-0.3059,0.634407,-0.0276184,-5.20146,0.33705,0.362161,nan,nan,0,0.906319,-0.304941,-0.00485346,-1.55293,0.243159,nan,19.1859,13.9332,1,-0.2236,0.0211498,4.78518,-5.83053,-0.1118,nan,-7.71058,-7.23159,1
1777362672711877044,0.336346,-0.941738,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.48408,0.514946,-1.12008,7.74115,-0.84204,-0.972403,nan,nan,0,-0.849768,0.0403633,0.101268,-29.8657,-0.374884,-0.56276,nan,nan,0,0.896458,-0.236141,0.610673,-7.98535,0.138229,0.170328,nan,nan,0,1.46677,0.457229,-1.42695,-1.73382,1.22339,1.16771,nan,nan,0,1.7747,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.425606,0.102172,2.32773,8.08373,0.212803,nan,2.70821,3.34063,1,-0.405091,-0.53949,-0.457238,-4.22466,-0.602546,-0.753351,nan,nan,0,-1.28505,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.564228,0.399321,-0.14423,-3.49207,0.592114,0.572378,nan,nan,0,-0.314187,0.634407,-0.0276184,-5.20146,0.332907,0.347686,nan,nan,0,1.09154,-0.304941,-0.00485346,-1.55293,0.335771,nan,22.4273,16.5255,1,-0.245533,0.0211498,4.78518,-5.83053,-0.122767,nan,-8.14925,-7.44119,1
1777362672721864273,0.25067,-0.968073,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.3099,0.514946,-1.12008,7.74115,-0.754951,-0.914866,nan,nan,0,-0.629216,0.0403633,0.101268,-29.8657,-0.264608,-0.466554,nan,nan,0,0.820333,-0.236141,0.610673,-7.98535,0.100167,0.156011,nan,nan,0,1.51629,0.457229,-1.42695,-1.73382,1.24815,1.19781,nan,nan,0,1.72219,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.401745,0.102172,2.32773,8.08373,0.200872,nan,2.29065,3.01148,1,-0.205945,-0.53949,-0.457238,-4.22466,-0.502972,-0.676421,nan,nan,0,-1.21229,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.598861,0.399321,-0.14423,-3.49207,0.60943,0.581688,nan,nan,0,-0.308911,0.634407,-0.0276184,-5.20146,0.335545,0.33757,nan,nan,0,1.28188,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,19.5257,1,-0.275194,0.0211498,4.78518,-5.83053,-0.137597,nan,-8.74247,-7.76931,1
1777362672731938323,0.162396,-0.986726,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.11749,0.514946,-1.12008,7.74115,-0.658743,-0.836349,nan,nan,0,-0.411625,0.0403633,0.101268,-29.8657,-0.155812,-0.361748,nan,nan,0,0.715748,-0.236141,0.610673,-7.98535,0.0478742,0.131242,nan,nan,0,1.56229,0.457229,-1.42695,-1.73382,1.27115,1.22587,nan,nan,0,1.64912,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.376368,0.102172,2.32773,8.08373,0.188184,nan,1.84656,2.64475,1,0.0169347,-0.53949,-0.457238,-4.22466,-0.391533,-0.588568,nan,nan,0,-1.09767,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.652031,0.399321,-0.14423,-3.49207,0.636015,0.594798,nan,nan,0,-0.283491,0.634407,-0.0276184,-5.20146,0.348254,0.333694,nan,nan,0,1.46517,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,21.8504,1,-0.316574,0.0211498,4.78518,-5.83053,-0.158287,nan,-9.57007,-8.23169,1
1777362672741775220,0.0744908,-0.997222,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.88474,0.514946,-1.12008,7.74115,-0.542372,-0.74548,nan,nan,0,-0.203021,0.0403633,0.101268,-29.8657,-0.0515106,-0.252641,nan,nan,0,0.586528,-0.236141,0.610673,-7.98535,-0.0167362,0.0927065,nan,nan,0,1.61943,0.457229,-1.42695,-1.73382,1.29971,1.25125,nan,nan,0,1.5361,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.357448,0.102172,2.32773,8.08373,0.178724,nan,1.51546,2.23541,1,0.261737,-0.53949,-0.457238,-4.22466,-0.269131,-0.488384,nan,nan,0,-0.931277,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.737336,0.399321,-0.14423,-3.49207,0.678668,0.613962,nan,nan,0,-0.249893,0.634407,-0.0276184,-5.20146,0.365053,0.337839,nan,nan,0,1.6558,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9469,1,-0.371767,0.0211498,4.78518,-5.83053,-0.185883,nan,-10.6739,-8.86824,1
1777362672751816375,-0.015413,-0.999881,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.57376,0.514946,-1.12008,7.74115,-0.386882,-0.642316,nan,nan,0,0.0110054,0.0403633,0.101268,-29.8657,0.0555027,-0.144097,nan,nan,0,0.418498,-0.236141,0.610673,-7.98535,-0.100751,0.0399763,nan,nan,0,1.69329,0.457229,-1.42695,-1.73382,1.33665,1.27663,nan,nan,0,1.34719,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.34839,0.102172,2.32773,8.08373,0.174195,nan,1.35694,1.83572,1,0.57189,-0.53949,-0.457238,-4.22466,-0.114055,-0.375999,nan,nan,0,-0.657475,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.862864,0.399321,-0.14423,-3.49207,0.741432,0.643538,nan,nan,0,-0.214314,0.634407,-0.0276184,-5.20146,0.382843,0.349497,nan,nan,0,1.8521,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,23.2032,1,-0.458154,0.0211498,4.78518,-5.83053,-0.229077,nan,-12.4017,-9.73284,1
1777362672761814842,-0.104976,-0.994475,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.15357,0.514946,-1.12008,7.74115,-0.176787,-0.516784,nan,nan,0,0.257435,0.0403633,0.101268,-29.8657,0.178718,-0.0368639,nan,nan,0,0.211294,-0.236141,0.610673,-7.98535,-0.204353,-0.0284333,nan,nan,0,1.7655,0.457229,-1.42695,-1.73382,1.37275,1.3063,nan,nan,0,1.10008,-0.11168,0.131959,-4.18051,0.340039,nan,15.7442,16.092,1,0.342764,0.102172,2.32773,8.08373,0.171382,nan,1.25849,1.52853,1,0.97328,-0.53949,-0.457238,-4.22466,0.0866399,-0.244961,nan,nan,0,-0.278385,0.0746865,-0.248566,1.05006,-0.189192,-0.199975,nan,nan,0,1.02041,0.399321,-0.14423,-3.49207,0.820205,0.688685,nan,nan,0,-0.17141,0.634407,-0.0276184,-5.20146,0.404295,0.365853,nan,nan,0,2.08517,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,23.1284,1,-0.572897,0.0211498,4.78518,-5.83053,-0.286449,nan,-14.6965,-10.9754,1
1777362672771858897,-0.194079,-0.980986,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-0.617808,0.514946,-1.12008,7.74115,0.091096,-0.353116,nan,nan,0,0.499513,0.0403633,0.101268,-29.8657,0.2,0.0749761,nan,nan,0,-0.0264235,-0.236141,0.610673,-7.98535,-0.323212,-0.114772,nan,nan,0,1.80842,0.457229,-1.42695,-1.73382,1.39421,1.3403,nan,nan,0,0.790432,-0.11168,0.131959,-4.18051,0.185216,nan,10.3254,15.9662,1,0.32706,0.102172,2.32773,8.08373,0.16353,nan,0.98367,1.33638,1,1.4607,-0.53949,-0.457238,-4.22466,0.33035,-0.0825728,nan,nan,0,0.207589,0.0746865,-0.248566,1.05006,0.0537946,-0.195898,nan,nan,0,1.20514,0.399321,-0.14423,-3.49207,0.91257,0.75156,nan,nan,0,-0.120073,0.634407,-0.0276184,-5.20146,0.429964,0.385261,nan,nan,0,2.36535,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,23.01,1,-0.700707,0.0211498,4.78518,-5.83053,-0.350354,nan,-17.2527,-12.7346,1
1777362672781922445,-0.281824,-0.959466,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-0.029889,0.514946,-1.12008,7.74115,0.385055,-0.138383,nan,nan,0,0.716649,0.0403633,0.101268,-29.8657,0.2,0.160334,nan,nan,0,-0.251838,-0.236141,0.610673,-7.98535,-0.435919,-0.218946,nan,nan,0,1.83556,0.457229,-1.42695,-1.73382,1.40778,1.37161,nan,nan,0,0.46257,-0.11168,0.131959,-4.18051,0.0212852,nan,4.58781,14.0493,1,0.28792,0.102172,2.32773,8.08373,0.14396,nan,0.298709,1.16014,1,1.98695,-0.53949,-0.457238,-4.22466,0.593476,0.120398,nan,nan,0,0.792216,0.0746865,-0.248566,1.05006,0.346108,-0.111848,nan,nan,0,1.42881,0.399321,-0.14423,-3.49207,1.0244,0.831065,nan,nan,0,-0.0699389,0.634407,-0.0276184,-5.20146,0.455031,0.407792,nan,nan,0,2.64525,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9394,1,-0.836121,0.0211498,4.78518,-5.83053,-0.418061,nan,-19.961,-14.9694,1
1777362672792022258,-0.36755,-0.930004,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.508326,0.514946,-1.12008,7.74115,0.654163,0.123443,nan,nan,0,0.883013,0.0403633,0.101268,-29.8657,0.2,0.200692,nan,nan,0,-0.420958,-0.236141,0.610673,-7.98535,-0.520479,-0.332644,nan,nan,0,1.88318,0.457229,-1.42695,-1.73382,1.43159,1.39486,nan,nan,0,0.15887,-0.11168,0.131959,-4.18051,-0.130565,nan,-0.726952,9.86513,1,0.218516,0.102172,2.32773,8.08373,0.109258,nan,-0.915853,0.804416,1,2.48856,-0.53949,-0.457238,-4.22466,0.844281,0.359647,nan,nan,0,1.43985,0.0746865,-0.248566,1.05006,0.669923,0.0862495,nan,nan,0,1.69623,0.399321,-0.14423,-3.49207,1.15811,0.927353,nan,nan,0,-0.0459848,0.634407,-0.0276184,-5.20146,0.467008,0.432405,nan,nan,0,2.87453,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9153,1,-0.973365,0.0211498,4.78518,-5.83053,-0.486682,nan,-22.7059,-17.5281,1
1777362672802015978,-0.449367,-0.893347,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.867109,0.514946,-1.12008,7.74115,0.833554,0.404299,nan,nan,0,0.869272,0.0403633,0.101268,-29.8657,0.2,0.210173,nan,nan,0,-0.472328,-0.236141,0.610673,-7.98535,-0.546164,-0.438874,nan,nan,0,1.95579,0.457229,-1.42695,-1.73382,1.46789,1.41473,nan,nan,0,-0.0642824,-0.11168,0.131959,-4.18051,-0.242141,nan,-4.63212,4.50309,1,0.180374,0.102172,2.32773,8.08373,0.0901872,nan,-1.58333,0.0714275,1,2.74172,-0.53949,-0.457238,-4.22466,0.97086,0.615214,nan,nan,0,1.95076,0.0746865,-0.248566,1.05006,0.925381,0.368706,nan,nan,0,1.91753,0.399321,-0.14423,-3.49207,1.26877,1.04246,nan,nan,0,-0.0174365,0.634407,-0.0276184,-5.20146,0.481282,0.453496,nan,nan,0,2.95564,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9144,1,-1.07924,0.0211498,4.78518,-5.83053,-0.539621,nan,-24.8234,-20.25,1
1777362672811980850,-0.527346,-0.849651,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.09409,0.514946,-1.12008,7.74115,0.947044,0.654641,nan,nan,0,0.727477,0.0403633,0.101268,-29.8657,0.2,0.207459,nan,nan,0,-0.458674,-0.236141,0.610673,-7.98535,-0.539337,-0.513356,nan,nan,0,1.99396,0.457229,-1.42695,-1.73382,1.48698,1.43974,nan,nan,0,-0.222181,-0.11168,0.131959,-4.18051,-0.321091,nan,-7.39535,-0.660963,1,0.171887,0.102172,2.32773,8.08373,0.0859437,nan,-1.73186,-0.811886,1,2.82718,-0.53949,-0.457238,-4.22466,1,0.831752,nan,nan,0,2.32736,0.0746865,-0.248566,1.05006,1.11368,0.669713,nan,nan,0,2.03537,0.399321,-0.14423,-3.49207,1.32769,1.16372,nan,nan,0,0.0278155,0.634407,-0.0276184,-5.20146,0.503908,0.469997,nan,nan,0,2.91821,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9196,1,-1.14046,0.0211498,4.78518,-5.83053,-0.570232,nan,-26.0478,-22.8167,1
1777362672822015774,-0.60167,-0.798745,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.18758,0.514946,-1.12008,7.74115,0.993791,0.840932,nan,nan,0,0.564649,0.0403633,0.101268,-29.8657,0.2,0.203117,nan,nan,0,-0.436795,-0.236141,0.610673,-7.98535,-0.528398,-0.545434,nan,nan,0,1.96538,0.457229,-1.42695,-1.73382,1.47269,1.46591,nan,nan,0,-0.32633,-0.11168,0.131959,-4.18051,-0.373165,nan,-9.21795,-4.78162,1,0.164886,0.102172,2.32773,8.08373,0.0824428,nan,-1.85439,-1.45632,1,2.84663,-0.53949,-0.457238,-4.22466,1,0.96261,nan,nan,0,2.55158,0.0746865,-0.248566,1.05006,1.22579,0.930719,nan,nan,0,2.06367,0.399321,-0.14423,-3.49207,1.34184,1.26429,nan,nan,0,0.0737504,0.634407,-0.0276184,-5.20146,0.526875,0.487,nan,nan,0,2.82339,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9237,1,-1.15546,0.0211498,4.78518,-5.83053,-0.577732,nan,-26.3479,-24.8312,1
1777362672832016811,-0.670837,-0.741605,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.18573,0.514946,-1.12008,7.74115,0.992867,0.953866,nan,nan,0,0.424299,0.0403633,0.101268,-29.8657,0.2,0.200521,nan,nan,0,-0.423171,-0.236141,0.610673,-7.98535,-0.521586,-0.546657,nan,nan,0,1.8988,0.457229,-1.42695,-1.73382,1.4394,1.47795,nan,nan,0,-0.379787,-0.11168,0.131959,-4.18051,-0.399894,nan,-10.1535,-7.6701,1,0.15359,0.102172,2.32773,8.08373,0.0767952,nan,-2.05205,-1.78952,1,2.83871,-0.53949,-0.457238,-4.22466,1,1.01292,nan,nan,0,2.6407,0.0746865,-0.248566,1.05006,1.27035,1.12115,nan,nan,0,2.04956,0.399321,-0.14423,-3.49207,1.33478,1.32465,nan,nan,0,0.105962,0.634407,-0.0276184,-5.20146,0.542981,0.506996,nan,nan,0,2.70953,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9255,1,-1.13597,0.0211498,4.78518,-5.83053,-0.567984,nan,-25.9579,-26.0188,1
1777362672841973911,-0.73434,-0.678782,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.15049,0.514946,-1.12008,7.74115,0.975245,1.00072,nan,nan,0,0.316979,0.0403633,0.101268,-29.8657,0.2,0.199632,nan,nan,0,-0.42453,-0.236141,0.610673,-7.98535,-0.522265,-0.535726,nan,nan,0,1.79921,0.457229,-1.42695,-1.73382,1.38961,1.46734,nan,nan,0,-0.400215,-0.11168,0.131959,-4.18051,-0.41,nan,-10.5072,-9.44248,1,0.138526,0.102172,2.32773,8.08373,0.0692631,nan,-2.31568,-1.96758,1,2.83908,-0.53949,-0.457238,-4.22466,1,1.01879,nan,nan,0,2.64451,0.0746865,-0.248566,1.05006,1.27226,1.23366,nan,nan,0,2.02529,0.399321,-0.14423,-3.49207,1.32265,1.3455,nan,nan,0,0.12827,0.634407,-0.0276184,-5.20146,0.554135,0.526943,nan,nan,0,2.5977,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9259,1,-1.10553,0.0211498,4.78518,-5.83053,-0.552767,nan,-25.3492,-26.342,1
1777362672852023664,-0.792526,-0.609838,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.11071,0.514946,-1.12008,7.74115,0.955355,1.00247,nan,nan,0,0.256779,0.0403633,0.101268,-29.8657,0.178389,0.199547,nan,nan,0,-0.433676,-0.236141,0.610673,-7.98535,-0.526838,-0.526317,nan,nan,0,1.67754,0.457229,-1.42695,-1.73382,1.32877,1.43462,nan,nan,0,-0.395965,-0.11168,0.131959,-4.18051,-0.407983,nan,-10.4366,-10.3398,1,0.120917,0.102172,2.32773,8.08373,0.0604585,nan,-2.62384,-2.13912,1,2.84856,-0.53949,-0.457238,-4.22466,1,1.01094,nan,nan,0,2.57191,0.0746865,-0.248566,1.05006,1.23596,1.27969,nan,nan,0,1.98578,0.399321,-0.14423,-3.49207,1.30289,1.34129,nan,nan,0,0.13829,0.634407,-0.0276184,-5.20146,0.559145,0.543356,nan,nan,0,2.5057,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9257,1,-1.06345,0.0211498,4.78518,-5.83053,-0.531725,nan,-24.5076,-26.0311,1
1777362672861981232,-0.843778,-0.536692,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.07139,0.514946,-1.12008,7.74115,0.935697,0.982938,nan,nan,0,0.227867,0.0403633,0.101268,-29.8657,0.163934,0.192684,nan,nan,0,-0.440358,-0.236141,0.610673,-7.98535,-0.530179,-0.523522,nan,nan,0,1.53993,0.457229,-1.42695,-1.73382,1.25997,1.38448,nan,nan,0,-0.378164,-0.11168,0.131959,-4.18051,-0.399082,nan,-10.125,-10.6171,1,0.104858,0.102172,2.32773,8.08373,0.0524292,nan,-2.90486,-2.36896,1,2.85537,-0.53949,-0.457238,-4.22466,1,1.00363,nan,nan,0,2.45871,0.0746865,-0.248566,1.05006,1.17936,1.27528,nan,nan,0,1.93384,0.399321,-0.14423,-3.49207,1.27692,1.32457,nan,nan,0,0.148367,0.634407,-0.0276184,-5.20146,0.564183,0.554314,nan,nan,0,2.43196,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9255,1,-1.01897,0.0211498,4.78518,-5.83053,-0.509485,nan,-23.618,-25.3429,1
1777362672871986877,-0.88847,-0.458935,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.02219,0.514946,-1.12008,7.74115,0.911094,0.958114,nan,nan,0,0.204161,0.0403633,0.101268,-29.8657,0.152081,0.179226,nan,nan,0,-0.435183,-0.236141,0.610673,-7.98535,-0.527592,-0.52556,nan,nan,0,1.39361,0.457229,-1.42695,-1.73382,1.18681,1.32222,nan,nan,0,-0.351665,-0.11168,0.131959,-4.18051,-0.385832,nan,-9.66131,-10.4931,1,0.0923702,0.102172,2.32773,8.08373,0.0461851,nan,-3.12341,-2.64267,1,2.84076,-0.53949,-0.457238,-4.22466,1,1.00006,nan,nan,0,2.30334,0.0746865,-0.248566,1.05006,1.10167,1.2362,nan,nan,0,1.86585,0.399321,-0.14423,-3.49207,1.24293,1.30127,nan,nan,0,0.159474,0.634407,-0.0276184,-5.20146,0.569737,0.561018,nan,nan,0,2.37045,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.970957,0.0211498,4.78518,-5.83053,-0.485479,nan,-22.6577,-24.4713,1
1777362672881971836,-0.925993,-0.377541,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.952258,0.514946,-1.12008,7.74115,0.876129,0.932919,nan,nan,0,0.164756,0.0403633,0.101268,-29.8657,0.132378,0.164498,nan,nan,0,-0.418289,-0.236141,0.610673,-7.98535,-0.519144,-0.527475,nan,nan,0,1.24124,0.457229,-1.42695,-1.73382,1.11062,1.25235,nan,nan,0,-0.314782,-0.11168,0.131959,-4.18051,-0.367391,nan,-9.01586,-10.1288,1,0.0845681,0.102172,2.32773,8.08373,0.042284,nan,-3.25994,-2.91015,1,2.80134,-0.53949,-0.457238,-4.22466,1,0.99916,nan,nan,0,2.08471,0.0746865,-0.248566,1.05006,0.992354,1.17309,nan,nan,0,1.77782,0.399321,-0.14423,-3.49207,1.19891,1.27241,nan,nan,0,0.172106,0.634407,-0.0276184,-5.20146,0.576053,0.566034,nan,nan,0,2.31708,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.915396,0.0211498,4.78518,-5.83053,-0.457698,nan,-21.5465,-23.5229,1
