timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint,clip_count,imu_quat_w,imu_quat_x,imu_quat_y,imu_quat_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
1779521027591684452,-0.364508,-0.9312,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.695602,0.098464,2.32301,-17.6557,0.747801,0.75329,nan,nan,0,0.901199,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.465624,-0.0936699,-2.1573,-1.00122,-0.542812,-0.543773,nan,nan,0,0.334513,1.07352,1.26738,-6.03175,0.657257,0.651312,nan,nan,0,-2.07491,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.242878,0.076988,-0.491617,-5.8835,-0.121439,nan,-5.21538,-5.37163,1,-0.551361,-0.449943,2.40894,-39.4872,-0.675681,-0.670008,nan,nan,0,0.244885,0.178808,1.92408,17.7045,0.0724424,0.087048,nan,nan,0,-0.683914,0.114954,-0.530887,10.8669,-0.031957,-0.0277807,nan,nan,0,-1.67481,0.853769,-1.73382,-42.4176,0,-1.78198e-32,nan,nan,0,-0.64928,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587409,1,-0.0483555,-0.1938,-0.462789,-10.6147,-0.0241778,nan,5.78286,5.64165,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027601646887,-0.446501,-0.894783,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.688919,0.098464,2.32301,-17.6557,0.744459,0.750355,nan,nan,0,0.910565,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.464313,-0.0936699,-2.1573,-1.00122,-0.542157,-0.543441,nan,nan,0,0.338221,1.07352,1.26738,-6.03175,0.659111,0.654503,nan,nan,0,-2.10361,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.23795,0.076988,-0.491617,-5.8835,-0.118975,nan,-5.14147,-5.28684,1,-0.556127,-0.449943,2.40894,-39.4872,-0.678064,-0.673281,nan,nan,0,0.227301,0.178808,1.92408,17.7045,0.0636506,0.0789543,nan,nan,0,-0.689207,0.114954,-0.530887,10.8669,-0.0346035,-0.0297369,nan,nan,0,-1.67344,0.853769,-1.73382,-42.4176,0,-8.81181e-33,nan,nan,0,-0.636721,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0428706,-0.1938,-0.462789,-10.6147,-0.0214353,nan,5.86513,5.72152,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027611696374,-0.525337,-0.850894,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.683822,0.098464,2.32301,-17.6557,0.741911,0.747286,nan,nan,0,0.915079,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.465888,-0.0936699,-2.1573,-1.00122,-0.542944,-0.542838,nan,nan,0,0.339094,1.07352,1.26738,-6.03175,0.659547,0.657243,nan,nan,0,-2.12773,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.233038,0.076988,-0.491617,-5.8835,-0.116519,nan,-5.06778,-5.20671,1,-0.558902,-0.449943,2.40894,-39.4872,-0.679451,-0.676041,nan,nan,0,0.209788,0.178808,1.92408,17.7045,0.0548938,0.0708885,nan,nan,0,-0.699855,0.114954,-0.530887,10.8669,-0.0399277,-0.0321826,nan,nan,0,-1.66737,0.853769,-1.73382,-42.4176,0,-2.26938e-33,nan,nan,0,-0.625573,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0396795,-0.1938,-0.462789,-10.6147,-0.0198397,nan,5.913,5.79813,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027621639400,-0.599099,-0.800675,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.675531,0.098464,2.32301,-17.6557,0.737765,0.744305,nan,nan,0,0.923167,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.463218,-0.0936699,-2.1573,-1.00122,-0.541609,-0.542608,nan,nan,0,0.337686,1.07352,1.26738,-6.03175,0.658843,0.658973,nan,nan,0,-2.15219,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.229025,0.076988,-0.491617,-5.8835,-0.114512,nan,-5.00759,-5.13088,1,-0.562709,-0.449943,2.40894,-39.4872,-0.681354,-0.678167,nan,nan,0,0.192645,0.178808,1.92408,17.7045,0.0463226,0.062483,nan,nan,0,-0.709246,0.114954,-0.530887,10.8669,-0.0446228,-0.0357163,nan,nan,0,-1.66331,0.853769,-1.73382,-42.4176,0,4.43344e-34,nan,nan,0,-0.612514,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0340173,-0.1938,-0.462789,-10.6147,-0.0170086,nan,5.99793,5.86562,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027631660739,-0.668472,-0.743738,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.666047,0.098464,2.32301,-17.6557,0.733023,0.741038,nan,nan,0,0.931886,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.459721,-0.0936699,-2.1573,-1.00122,-0.53986,-0.54228,nan,nan,0,0.335201,1.07352,1.26738,-6.03175,0.657601,0.659445,nan,nan,0,-2.17653,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.225307,0.076988,-0.491617,-5.8835,-0.112654,nan,-4.95182,-5.06156,1,-0.566269,-0.449943,2.40894,-39.4872,-0.683135,-0.679942,nan,nan,0,0.173108,0.178808,1.92408,17.7045,0.0365542,0.0538789,nan,nan,0,-0.719458,0.114954,-0.530887,10.8669,-0.0497292,-0.040195,nan,nan,0,-1.65974,0.853769,-1.73382,-42.4176,0,8.84789e-34,nan,nan,0,-0.597742,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0280434,-0.1938,-0.462789,-10.6147,-0.0140217,nan,6.08754,5.93329,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027641659909,-0.732517,-0.680748,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.655134,0.098464,2.32301,-17.6557,0.727567,0.737071,nan,nan,0,0.936366,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.458127,-0.0936699,-2.1573,-1.00122,-0.539064,-0.541298,nan,nan,0,0.328501,1.07352,1.26738,-6.03175,0.65425,0.658851,nan,nan,0,-2.19857,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.221557,0.076988,-0.491617,-5.8835,-0.110779,nan,-4.89558,-4.99977,1,-0.571933,-0.449943,2.40894,-39.4872,-0.685967,-0.681657,nan,nan,0,0.153014,0.178808,1.92408,17.7045,0.0265068,0.0448526,nan,nan,0,-0.731776,0.114954,-0.530887,10.8669,-0.0558881,-0.0451468,nan,nan,0,-1.65501,0.853769,-1.73382,-42.4176,0,5.55477e-34,nan,nan,0,-0.581703,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0231,-0.1938,-0.462789,-10.6147,-0.01155,nan,6.16169,6.011,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027651728056,-0.790922,-0.611917,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.643137,0.098464,2.32301,-17.6557,0.721569,0.732318,nan,nan,0,0.937543,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.455454,-0.0936699,-2.1573,-1.00122,-0.537727,-0.540087,nan,nan,0,0.320307,1.07352,1.26738,-6.03175,0.650153,0.656989,nan,nan,0,-2.21693,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.217984,0.076988,-0.491617,-5.8835,-0.108992,nan,-4.84197,-4.94263,1,-0.577388,-0.449943,2.40894,-39.4872,-0.688694,-0.683732,nan,nan,0,0.134616,0.178808,1.92408,17.7045,0.0173078,0.0352683,nan,nan,0,-0.744706,0.114954,-0.530887,10.8669,-0.0623531,-0.0506333,nan,nan,0,-1.64998,0.853769,-1.73382,-42.4176,0,2.01117e-34,nan,nan,0,-0.565618,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0191936,-0.1938,-0.462789,-10.6147,-0.00959678,nan,6.22029,6.09196,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027661780457,-0.842722,-0.538349,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.630368,0.098464,2.32301,-17.6557,0.715184,0.726849,nan,nan,0,0.938413,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.449906,-0.0936699,-2.1573,-1.00122,-0.534953,-0.538846,nan,nan,0,0.311631,1.07352,1.26738,-6.03175,0.645816,0.653841,nan,nan,0,-2.2314,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.215101,0.076988,-0.491617,-5.8835,-0.10755,nan,-4.79873,-4.88795,1,-0.581946,-0.449943,2.40894,-39.4872,-0.690973,-0.686233,nan,nan,0,0.118643,0.178808,1.92408,17.7045,0.00932156,0.0255985,nan,nan,0,-0.759464,0.114954,-0.530887,10.8669,-0.0697322,-0.0566836,nan,nan,0,-1.6446,0.853769,-1.73382,-42.4176,0,1.55846e-35,nan,nan,0,-0.549676,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0172902,-0.1938,-0.462789,-10.6147,-0.00864511,nan,6.24884,6.16523,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027671913827,-0.88817,-0.459516,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.614958,0.098464,2.32301,-17.6557,0.707479,0.720816,nan,nan,0,0.939549,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.442693,-0.0936699,-2.1573,-1.00122,-0.531347,-0.53708,nan,nan,0,0.302189,1.07352,1.26738,-6.03175,0.641094,0.649832,nan,nan,0,-2.24577,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.212727,0.076988,-0.491617,-5.8835,-0.106364,nan,-4.76312,-4.83779,1,-0.587869,-0.449943,2.40894,-39.4872,-0.693935,-0.688805,nan,nan,0,0.10043,0.178808,1.92408,17.7045,0.000214976,0.0165323,nan,nan,0,-0.771378,0.114954,-0.530887,10.8669,-0.0756889,-0.0633699,nan,nan,0,-1.64176,0.853769,-1.73382,-42.4176,0,-3.72684e-35,nan,nan,0,-0.533095,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0141744,-0.1938,-0.462789,-10.6147,-0.0070872,nan,6.29558,6.21964,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027681916138,-0.92584,-0.377915,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.601104,0.098464,2.32301,-17.6557,0.700552,0.714044,nan,nan,0,0.939789,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.433506,-0.0936699,-2.1573,-1.00122,-0.526753,-0.534416,nan,nan,0,0.29295,1.07352,1.26738,-6.03175,0.636475,0.645326,nan,nan,0,-2.25744,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.21068,0.076988,-0.491617,-5.8835,-0.10534,nan,-4.73241,-4.79464,1,-0.590453,-0.449943,2.40894,-39.4872,-0.695226,-0.691468,nan,nan,0,0.0811534,0.178808,1.92408,17.7045,-0.00942332,0.00778035,nan,nan,0,-0.783893,0.114954,-0.530887,10.8669,-0.0819466,-0.0700909,nan,nan,0,-1.63957,0.853769,-1.73382,-42.4176,0,-3.17362e-35,nan,nan,0,-0.516439,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0120354,-0.1938,-0.462789,-10.6147,-0.00601772,nan,6.32766,6.26258,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027691927717,-0.956013,-0.293325,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.587187,0.098464,2.32301,-17.6557,0.693593,0.706885,nan,nan,0,0.939471,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.424537,-0.0936699,-2.1573,-1.00122,-0.522268,-0.530747,nan,nan,0,0.281548,1.07352,1.26738,-6.03175,0.630774,0.640624,nan,nan,0,-2.26731,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.208818,0.076988,-0.491617,-5.8835,-0.104409,nan,-4.70448,-4.75852,1,-0.593168,-0.449943,2.40894,-39.4872,-0.696584,-0.693757,nan,nan,0,0.0607878,0.178808,1.92408,17.7045,-0.0196061,-0.00124445,nan,nan,0,-0.796399,0.114954,-0.530887,10.8669,-0.0881994,-0.076541,nan,nan,0,-1.63731,0.853769,-1.73382,-42.4176,0,-1.47235e-35,nan,nan,0,-0.499204,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0100806,-0.1938,-0.462789,-10.6147,-0.00504031,nan,6.35698,6.29983,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027701977405,-0.978465,-0.206415,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.572406,0.098464,2.32301,-17.6557,0.686203,0.699735,nan,nan,0,0.939615,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.41447,-0.0936699,-2.1573,-1.00122,-0.517235,-0.526411,nan,nan,0,0.268806,1.07352,1.26738,-6.03175,0.624403,0.635561,nan,nan,0,-2.27544,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.207118,0.076988,-0.491617,-5.8835,-0.103559,nan,-4.67899,-4.72769,1,-0.595673,-0.449943,2.40894,-39.4872,-0.697836,-0.695484,nan,nan,0,0.0396789,0.178808,1.92408,17.7045,-0.0301605,-0.0108166,nan,nan,0,-0.807987,0.114954,-0.530887,10.8669,-0.0939935,-0.0828275,nan,nan,0,-1.63583,0.853769,-1.73382,-42.4176,0,-3.31445e-36,nan,nan,0,-0.482476,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.00725017,-0.1938,-0.462789,-10.6147,-0.00362509,nan,6.39944,6.33228,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027711752360,-0.992807,-0.119729,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.558214,0.098464,2.32301,-17.6557,0.679107,0.692541,nan,nan,0,0.940253,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.404171,-0.0936699,-2.1573,-1.00122,-0.512086,-0.521661,nan,nan,0,0.254232,1.07352,1.26738,-6.03175,0.617116,0.629876,nan,nan,0,-2.28179,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.20564,0.076988,-0.491617,-5.8835,-0.10282,nan,-4.65681,-4.70038,1,-0.596916,-0.449943,2.40894,-39.4872,-0.698458,-0.696857,nan,nan,0,0.0162516,0.178808,1.92408,17.7045,-0.0418742,-0.020947,nan,nan,0,-0.819671,0.114954,-0.530887,10.8669,-0.0998356,-0.0889085,nan,nan,0,-1.63404,0.853769,-1.73382,-42.4176,0,1.09873e-36,nan,nan,0,-0.465477,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.00362669,-0.1938,-0.462789,-10.6147,-0.00181335,nan,6.45379,6.36631,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027721730659,-0.999535,-0.0304829,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.544749,0.098464,2.32301,-17.6557,0.672374,0.685337,nan,nan,0,0.940783,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.392405,-0.0936699,-2.1573,-1.00122,-0.506202,-0.516631,nan,nan,0,0.238762,1.07352,1.26738,-6.03175,0.609381,0.623401,nan,nan,0,-2.28531,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.20456,0.076988,-0.491617,-5.8835,-0.10228,nan,-4.64061,-4.67592,1,-0.596288,-0.449943,2.40894,-39.4872,-0.698144,-0.697876,nan,nan,0,-0.00762206,0.178808,1.92408,17.7045,-0.053811,-0.0318003,nan,nan,0,-0.830996,0.114954,-0.530887,10.8669,-0.105498,-0.0948129,nan,nan,0,-1.63251,0.853769,-1.73382,-42.4176,0,1.63055e-36,nan,nan,0,-0.449398,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,0.000746748,-0.1938,-0.462789,-10.6147,0.000373374,nan,6.51939,6.40879,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027731819178,-0.998261,0.0589424,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.531577,0.098464,2.32301,-17.6557,0.665788,0.678302,nan,nan,0,0.940647,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.378732,-0.0936699,-2.1573,-1.00122,-0.499366,-0.511232,nan,nan,0,0.223176,1.07352,1.26738,-6.03175,0.601588,0.616188,nan,nan,0,-2.28589,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.203584,0.076988,-0.491617,-5.8835,-0.101792,nan,-4.62598,-4.65523,1,-0.594458,-0.449943,2.40894,-39.4872,-0.697229,-0.698307,nan,nan,0,-0.030614,0.178808,1.92408,17.7045,-0.065307,-0.0433259,nan,nan,0,-0.842439,0.114954,-0.530887,10.8669,-0.111219,-0.100585,nan,nan,0,-1.6317,0.853769,-1.73382,-42.4176,0,9.55105e-37,nan,nan,0,-0.434524,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,0.00562859,-0.1938,-0.462789,-10.6147,0.0028143,nan,6.59262,6.46286,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027741806152,-0.988787,0.149332,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.518911,0.098464,2.32301,-17.6557,0.659456,0.671506,nan,nan,0,0.939704,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.365211,-0.0936699,-2.1573,-1.00122,-0.492605,-0.505195,nan,nan,0,0.206168,1.07352,1.26738,-6.03175,0.593084,0.608516,nan,nan,0,-2.28329,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.202525,0.076988,-0.491617,-5.8835,-0.101262,nan,-4.61009,-4.63818,1,-0.592309,-0.449943,2.40894,-39.4872,-0.696154,-0.698031,nan,nan,0,-0.0533324,0.178808,1.92408,17.7045,-0.0766662,-0.0550743,nan,nan,0,-0.8556,0.114954,-0.530887,10.8669,-0.1178,-0.106292,nan,nan,0,-1.63025,0.853769,-1.73382,-42.4176,0,3.19222e-37,nan,nan,0,-0.421405,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,0.0108333,-0.1938,-0.462789,-10.6147,0.00541664,nan,6.67069,6.52794,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027751750747,-0.971558,0.236801,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.505666,0.098464,2.32301,-17.6557,0.652833,0.664953,nan,nan,0,0.93961,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.350163,-0.0936699,-2.1573,-1.00122,-0.485082,-0.498631,nan,nan,0,0.18842,1.07352,1.26738,-6.03175,0.58421,0.600441,nan,nan,0,-2.27801,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.201919,0.076988,-0.491617,-5.8835,-0.10096,nan,-4.601,-4.62281,1,-0.589723,-0.449943,2.40894,-39.4872,-0.694861,-0.697215,nan,nan,0,-0.0762472,0.178808,1.92408,17.7045,-0.0881236,-0.0667081,nan,nan,0,-0.86888,0.114954,-0.530887,10.8669,-0.12444,-0.11227,nan,nan,0,-1.6291,0.853769,-1.73382,-42.4176,0,6.86444e-39,nan,nan,0,-0.410223,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,0.0175797,-0.1938,-0.462789,-10.6147,0.00878986,nan,6.77189,6.60135,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521027761922408,-0.945985,0.32421,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.489494,0.098464,2.32301,-17.6557,0.644747,0.658471,nan,nan,0,0.939602,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.334159,-0.0936699,-2.1573,-1.00122,-0.47708,-0.491592,nan,nan,0,0.169631,1.07352,1.26738,-6.03175,0.574815,0.591934,nan,nan,0,-2.27093,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.201354,0.076988,-0.491617,-5.8835,-0.100677,nan,-4.59252,-4.60981,1,-0.590352,-0.449943,2.40894,-39.4872,-0.695176,-0.696073,nan,nan,0,-0.0965814,0.178808,1.92408,17.7045,-0.0982907,-0.0782074,nan,nan,0,-0.879899,0.114954,-0.530887,10.8669,-0.12995,-0.118629,nan,nan,0,-1.63011,0.853769,-1.73382,-42.4176,0,-7.25542e-38,nan,nan,0,-0.400138,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,0.0272501,-0.1938,-0.462789,-10.6147,0.013625,nan,6.91694,6.68671,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
