timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364018421908008,-0.645414,0.763833,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.799308,0.449751,0.537024,-9.05983,0.799654,0.838449,nan,nan,0,0.637763,-0.0280914,0.414276,-10.3785,0.2,0.200002,nan,nan,0,-0.124482,-0.303445,-0.230153,-4.17583,-0.372241,-0.393304,nan,nan,0,0.59759,0.61619,0.966643,18.3394,0.788795,0.855674,nan,nan,0,-0.137947,-0.170826,1.26366,0.944512,-0.278973,nan,-4.41699,-4.62786,1,-0.06593,-0.118931,1.01968,0.7904,-0.032965,nan,2.49895,2.09063,1,1.82006,-0.486184,0.739559,-2.02686,0.510031,0.507398,nan,nan,0,0.360854,-0.0367203,1.58652,7.05739,0.130427,0.192301,nan,nan,0,0.194247,0.388774,1.54356,-0.952377,0.407123,0.419373,nan,nan,0,-0.288764,0.354451,-0.899132,10.3785,0.345618,0.346627,nan,nan,0,1.9414,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.528447,-0.0151978,-4.81103,5.37306,0.264224,nan,17.8199,17.1326,1
1777364018431922722,-0.574247,0.818682,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.736751,0.449751,0.537024,-9.05983,0.768376,0.820918,nan,nan,0,0.711559,-0.0280914,0.414276,-10.3785,0.2,0.200001,nan,nan,0,-0.103015,-0.303445,-0.230153,-4.17583,-0.361507,-0.383519,nan,nan,0,0.524727,0.61619,0.966643,18.3394,0.752363,0.822412,nan,nan,0,-0.13913,-0.170826,1.26366,0.944512,-0.279565,nan,-4.43771,-4.48403,1,-0.0472883,-0.118931,1.01968,0.7904,-0.0236441,nan,2.82519,2.27107,1,1.82681,-0.486184,0.739559,-2.02686,0.513403,0.513169,nan,nan,0,0.272425,-0.0367203,1.58652,7.05739,0.0862123,0.164,nan,nan,0,0.181455,0.388774,1.54356,-0.952377,0.400728,0.413717,nan,nan,0,-0.295254,0.354451,-0.899132,10.3785,0.342373,0.346591,nan,nan,0,2.00636,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.564257,-0.0151978,-4.81103,5.37306,0.282129,nan,18.7151,17.3324,1
1777364018441960233,-0.498278,0.867017,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.695852,0.449751,0.537024,-9.05983,0.747926,0.795928,nan,nan,0,0.779063,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.0923451,-0.303445,-0.230153,-4.17583,-0.356173,-0.372065,nan,nan,0,0.466455,0.61619,0.966643,18.3394,0.723228,0.785798,nan,nan,0,-0.143852,-0.170826,1.26366,0.944512,-0.281926,nan,-4.52033,-4.42286,1,-0.0288368,-0.118931,1.01968,0.7904,-0.0144184,nan,3.14809,2.53439,1,1.85377,-0.486184,0.739559,-2.02686,0.526883,0.514154,nan,nan,0,0.192358,-0.0367203,1.58652,7.05739,0.0461791,0.126058,nan,nan,0,0.169706,0.388774,1.54356,-0.952377,0.394853,0.406991,nan,nan,0,-0.302492,0.354451,-0.899132,10.3785,0.338754,0.345037,nan,nan,0,2.10583,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.618819,-0.0151978,-4.81103,5.37306,0.30941,nan,20.0792,17.9161,1
1777364018451896991,-0.419048,0.907964,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.675324,0.449751,0.537024,-9.05983,0.737662,0.769567,nan,nan,0,0.842636,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.0886118,-0.303445,-0.230153,-4.17583,-0.354306,-0.362325,nan,nan,0,0.412087,0.61619,0.966643,18.3394,0.696044,0.750838,nan,nan,0,-0.150764,-0.170826,1.26366,0.944512,-0.285382,nan,-4.64131,-4.44247,1,-0.00288258,-0.118931,1.01968,0.7904,-0.00144129,nan,3.60229,2.84816,1,1.8863,-0.486184,0.739559,-2.02686,0.543148,0.518447,nan,nan,0,0.0984384,-0.0367203,1.58652,7.05739,-0.000780809,0.0840173,nan,nan,0,0.151227,0.388774,1.54356,-0.952377,0.385614,0.400329,nan,nan,0,-0.310068,0.354451,-0.899132,10.3785,0.334966,0.342158,nan,nan,0,2.24763,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.700501,-0.0151978,-4.81103,5.37306,0.350251,nan,22.1213,18.9013,1
1777364018461810134,-0.33673,0.941601,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.65891,0.449751,0.537024,-9.05983,0.729455,0.749108,nan,nan,0,0.900789,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.0989173,-0.303445,-0.230153,-4.17583,-0.359459,-0.356322,nan,nan,0,0.358998,0.61619,0.966643,18.3394,0.669499,0.719791,nan,nan,0,-0.158726,-0.170826,1.26366,0.944512,-0.289363,nan,-4.78064,-4.52537,1,0.0268014,-0.118931,1.01968,0.7904,0.0134007,nan,4.12175,3.22159,1,1.9605,-0.486184,0.739559,-2.02686,0.580251,0.529035,nan,nan,0,0.00445086,-0.0367203,1.58652,7.05739,-0.0477746,0.039716,nan,nan,0,0.125101,0.388774,1.54356,-0.952377,0.372551,0.392967,nan,nan,0,-0.295518,0.354451,-0.899132,10.3785,0.342241,0.338561,nan,nan,0,2.42868,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.758902,-0.0151978,-4.81103,5.37306,0.379451,nan,23.5813,20.3904,1
1777364018471847114,-0.250475,0.968123,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.655999,0.449751,0.537024,-9.05983,0.727999,0.735805,nan,nan,0,0.931937,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.117196,-0.303445,-0.230153,-4.17583,-0.368598,-0.355563,nan,nan,0,0.301905,0.61619,0.966643,18.3394,0.640952,0.691808,nan,nan,0,-0.179201,-0.170826,1.26366,0.944512,-0.299601,nan,-5.13895,-4.64895,1,0.0690719,-0.118931,1.01968,0.7904,0.034536,nan,4.86149,3.67117,1,2.05895,-0.486184,0.739559,-2.02686,0.629475,0.550767,nan,nan,0,-0.133682,-0.0367203,1.58652,7.05739,-0.116841,-0.00651038,nan,nan,0,0.0780255,0.388774,1.54356,-0.952377,0.349013,0.38324,nan,nan,0,-0.249141,0.354451,-0.899132,10.3785,0.365429,0.338332,nan,nan,0,2.64565,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.821836,-0.0151978,-4.81103,5.37306,0.410918,nan,25.1546,22.086,1
1777364018481779642,-0.163285,0.986579,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.664777,0.449751,0.537024,-9.05983,0.732388,0.728969,nan,nan,0,0.923901,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.137464,-0.303445,-0.230153,-4.17583,-0.378732,-0.360299,nan,nan,0,0.241649,0.61619,0.966643,18.3394,0.610824,0.664625,nan,nan,0,-0.213805,-0.170826,1.26366,0.944512,-0.316903,nan,-5.74452,-4.86204,1,0.130541,-0.118931,1.01968,0.7904,0.0652704,nan,5.9372,4.24624,1,2.16081,-0.486184,0.739559,-2.02686,0.680406,0.586747,nan,nan,0,-0.302851,-0.0367203,1.58652,7.05739,-0.2,-0.0607993,nan,nan,0,0.027411,0.388774,1.54356,-0.952377,0.323705,0.367878,nan,nan,0,-0.15234,0.354451,-0.899132,10.3785,0.41383,0.347864,nan,nan,0,2.87659,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.879656,-0.0151978,-4.81103,5.37306,0.439828,nan,26.6001,23.7522,1
1777364018491909791,-0.0731225,0.997323,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.690818,0.449751,0.537024,-9.05983,0.745409,0.728285,nan,nan,0,0.799664,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.136043,-0.303445,-0.230153,-4.17583,-0.378021,-0.368844,nan,nan,0,0.197321,0.61619,0.966643,18.3394,0.58866,0.636468,nan,nan,0,-0.272403,-0.170826,1.26366,0.944512,-0.346201,nan,-6.76997,-5.25004,1,0.225798,-0.118931,1.01968,0.7904,0.112899,nan,7.60419,5.04384,1,2.23751,-0.486184,0.739559,-2.02686,0.718754,0.633259,nan,nan,0,-0.512181,-0.0367203,1.58652,7.05739,-0.2,-0.128737,nan,nan,0,1.16602e-05,0.388774,1.54356,-0.952377,0.310006,0.346559,nan,nan,0,0.0261638,0.354451,-0.899132,10.3785,0.503082,0.374812,nan,nan,0,3.10609,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.925528,-0.0151978,-4.81103,5.37306,0.462764,nan,27.7469,25.3231,1
1777364018501970921,0.0170767,0.999854,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.696545,0.449751,0.537024,-9.05983,0.748273,0.734388,nan,nan,0,0.497953,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.143104,-0.303445,-0.230153,-4.17583,-0.381552,-0.375582,nan,nan,0,0.166649,0.61619,0.966643,18.3394,0.573325,0.609708,nan,nan,0,-0.345336,-0.170826,1.26366,0.944512,-0.382668,nan,-8.04631,-5.92523,1,0.356621,-0.118931,1.01968,0.7904,0.178311,nan,9.8936,6.22674,1,2.22523,-0.486184,0.739559,-2.02686,0.712614,0.680318,nan,nan,0,-0.753611,-0.0367203,1.58652,7.05739,-0.2,-0.180452,nan,nan,0,-0.0233774,0.388774,1.54356,-0.952377,0.298311,0.325604,nan,nan,0,0.280091,0.354451,-0.899132,10.3785,0.630046,0.42997,nan,nan,0,3.24579,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.957699,-0.0151978,-4.81103,5.37306,0.478849,nan,28.5512,26.7109,1
1777364018511954453,0.10649,0.994314,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.558249,0.449751,0.537024,-9.05983,0.679125,0.742084,nan,nan,0,-0.170189,-0.0280914,0.414276,-10.3785,-0.0350944,0.199452,nan,nan,0,-0.197917,-0.303445,-0.230153,-4.17583,-0.408959,-0.379639,nan,nan,0,0.160315,0.61619,0.966643,18.3394,0.570157,0.587807,nan,nan,0,-0.367926,-0.170826,1.26366,0.944512,-0.393963,nan,-8.44163,-6.9228,1,0.553387,-0.118931,1.01968,0.7904,0.276694,nan,13.337,7.94761,1,1.98473,-0.486184,0.739559,-2.02686,0.592363,0.708468,nan,nan,0,-0.993092,-0.0367203,1.58652,7.05739,-0.2,-0.202689,nan,nan,0,-0.0143413,0.388774,1.54356,-0.952377,0.302829,0.309008,nan,nan,0,0.662985,0.354451,-0.899132,10.3785,0.821493,0.521246,nan,nan,0,3.11362,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.936267,-0.0151978,-4.81103,5.37306,0.468134,nan,28.0154,27.8206,1
1777364018521925450,0.194925,0.980818,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.156137,0.449751,0.537024,-9.05983,0.478068,0.724044,nan,nan,0,-1.40061,-0.0280914,0.414276,-10.3785,-0.650304,0.121658,nan,nan,0,-0.333768,-0.303445,-0.230153,-4.17583,-0.476884,-0.390647,nan,nan,0,0.205272,0.61619,0.966643,18.3394,0.592636,0.574349,nan,nan,0,-0.249967,-0.170826,1.26366,0.944512,-0.334983,nan,-6.37735,-7.84405,1,0.868012,-0.118931,1.01968,0.7904,0.434006,nan,18.8429,10.4604,1,1.17371,-0.486184,0.739559,-2.02686,0.186857,0.677293,nan,nan,0,-1.17642,-0.0367203,1.58652,7.05739,-0.2,-0.206774,nan,nan,0,0.129137,0.388774,1.54356,-0.952377,0.374568,0.301326,nan,nan,0,1.16029,0.354451,-0.899132,10.3785,1.07015,0.660046,nan,nan,0,2.56686,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.796416,-0.0151978,-4.81103,5.37306,0.398208,nan,24.5191,28.2688,1
1777364018532068661,0.283336,0.959021,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-0.593936,0.449751,0.537024,-9.05983,0.103032,0.631182,nan,nan,0,-3.20128,-0.0280914,0.414276,-10.3785,-1.5,-0.176823,nan,nan,0,-0.598596,-0.303445,-0.230153,-4.17583,-0.609298,-0.424777,nan,nan,0,0.259352,0.61619,0.966643,18.3394,0.619676,0.576381,nan,nan,0,0.03879,-0.170826,1.26366,0.944512,-0.190605,nan,-1.3241,-7.6798,1,1.25093,-0.118931,1.01968,0.7904,0.625463,nan,25.5439,14.2992,1,-0.0549159,-0.486184,0.739559,-2.02686,-0.427458,0.494399,nan,nan,0,-1.26509,-0.0367203,1.58652,7.05739,-0.2,-0.204425,nan,nan,0,0.456427,0.388774,1.54356,-0.952377,0.538213,0.323923,nan,nan,0,1.73544,0.354451,-0.899132,10.3785,1.35772,0.855107,nan,nan,0,1.53803,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.432298,-0.0151978,-4.81103,5.37306,0.216149,nan,15.4162,27.094,1
1777364018542023132,0.36775,0.929925,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.21432,0.449751,0.537024,-9.05983,-0.20716,0.410239,nan,nan,0,-5.0637,-0.0280914,0.414276,-10.3785,-1.5,-0.75969,nan,nan,0,-1.00133,-0.303445,-0.230153,-4.17583,-0.810664,-0.502362,nan,nan,0,0.329636,0.61619,0.966643,18.3394,0.654818,0.593781,nan,nan,0,0.456342,-0.170826,1.26366,0.944512,0.0181709,nan,5.98305,-5.33555,1,1.63984,-0.118931,1.01968,0.7904,0.64,nan,26.0527,19.6582,1,-1.34082,-0.486184,0.739559,-2.02686,-1.07041,0.0966746,nan,nan,0,-0.81221,-0.0367203,1.58652,7.05739,-0.2,-0.201669,nan,nan,0,0.724213,0.388774,1.54356,-0.952377,0.672107,0.407985,nan,nan,0,2.26815,0.354451,-0.899132,10.3785,1.62408,1.10293,nan,nan,0,0.273053,-0.145224,-0.0242297,0.462367,-0.0734735,nan,2.52339,17.3104,1,-0.0331616,-0.0151978,-4.81103,5.37306,-0.0165808,nan,3.77968,22.5478,1
1777364018552015767,0.449571,0.893245,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.61964,0.449751,0.537024,-9.05983,-0.409821,0.103404,nan,nan,0,-6.03951,-0.0280914,0.414276,-10.3785,-1.5,-1.26701,nan,nan,0,-1.28409,-0.303445,-0.230153,-4.17583,-0.952045,-0.639887,nan,nan,0,0.257777,0.61619,0.966643,18.3394,0.618888,0.62215,nan,nan,0,0.930321,-0.170826,1.26366,0.944512,0.255161,nan,14.2777,-0.387714,1,1.96385,-0.118931,1.01968,0.7904,0.64,nan,26.0527,24.0336,1,-2.09419,-0.486184,0.739559,-2.02686,-1.4471,-0.468956,nan,nan,0,0.0113213,-0.0367203,1.58652,7.05739,-0.0443394,-0.199811,nan,nan,0,0.818888,0.388774,1.54356,-0.952377,0.719444,0.53641,nan,nan,0,2.40124,0.354451,-0.899132,10.3785,1.69062,1.37585,nan,nan,0,-0.431671,-0.145224,-0.0242297,0.462367,-0.41,nan,-9.25504,12.4688,1,-0.0965912,-0.0151978,-4.81103,5.37306,-0.0482956,nan,2.19394,14.1306,1
1777364018562020637,0.527868,0.849326,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.85002,0.449751,0.537024,-9.05983,-0.525008,-0.1908,nan,nan,0,-6.39356,-0.0280914,0.414276,-10.3785,-1.5,-1.50551,nan,nan,0,-1.29796,-0.303445,-0.230153,-4.17583,-0.958978,-0.803684,nan,nan,0,0.225512,0.61619,0.966643,18.3394,0.602756,0.633452,nan,nan,0,1.21268,-0.170826,1.26366,0.944512,0.35,nan,17.5971,6.66824,1,2.12373,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0953,1,-2.44544,-0.486184,0.739559,-2.02686,-1.62272,-1.02652,nan,nan,0,0.325566,-0.0367203,1.58652,7.05739,0.112783,-0.148435,nan,nan,0,0.859285,0.388774,1.54356,-0.952377,0.739642,0.650105,nan,nan,0,2.17051,0.354451,-0.899132,10.3785,1.57526,1.5862,nan,nan,0,-0.525933,-0.145224,-0.0242297,0.462367,-0.41,nan,-9.25504,2.54822,1,-0.0832974,-0.0151978,-4.81103,5.37306,-0.0416487,nan,2.52628,6.45702,1
1777364018572031918,0.601949,0.798534,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.70394,0.449751,0.537024,-9.05983,-0.451972,-0.407839,nan,nan,0,-6.39362,-0.0280914,0.414276,-10.3785,-1.5,-1.56084,nan,nan,0,-1.20754,-0.303445,-0.230153,-4.17583,-0.91377,-0.91894,nan,nan,0,0.195817,0.61619,0.966643,18.3394,0.587909,0.62373,nan,nan,0,1.21723,-0.170826,1.26366,0.944512,0.35,nan,17.5971,13.2221,1,2.07142,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.5761,1,-2.33618,-0.486184,0.739559,-2.02686,-1.56809,-1.42686,nan,nan,0,0.332578,-0.0367203,1.58652,7.05739,0.116289,-0.0334094,nan,nan,0,0.839544,0.388774,1.54356,-0.952377,0.729772,0.718557,nan,nan,0,1.84167,0.354451,-0.899132,10.3785,1.41083,1.65102,nan,nan,0,-0.468665,-0.145224,-0.0242297,0.462367,-0.41,nan,-9.25504,-5.69301,1,-0.0600285,-0.0151978,-4.81103,5.37306,-0.0300143,nan,3.108,2.5943,1
1777364018582006798,0.670946,0.741506,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.46301,0.449751,0.537024,-9.05983,-0.331506,-0.494461,nan,nan,0,-6.18203,-0.0280914,0.414276,-10.3785,-1.5,-1.54428,nan,nan,0,-1.06744,-0.303445,-0.230153,-4.17583,-0.843719,-0.951885,nan,nan,0,0.211581,0.61619,0.966643,18.3394,0.595791,0.606197,nan,nan,0,1.15544,-0.170826,1.26366,0.944512,0.35,nan,17.5971,16.977,1,1.92669,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.4348,1,-2.12984,-0.486184,0.739559,-2.02686,-1.46492,-1.60298,nan,nan,0,0.227718,-0.0367203,1.58652,7.05739,0.063859,0.0677731,nan,nan,0,0.805422,0.388774,1.54356,-0.952377,0.712711,0.742375,nan,nan,0,1.54607,0.354451,-0.899132,10.3785,1.26304,1.57555,nan,nan,0,-0.372576,-0.145224,-0.0242297,0.462367,-0.396288,nan,-8.77512,-9.45621,1,-0.0530058,-0.0151978,-4.81103,5.37306,-0.0265029,nan,3.28357,1.8102,1
1777364018592038500,0.734903,0.678172,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.28308,0.449751,0.537024,-9.05983,-0.241539,-0.455162,nan,nan,0,-5.96785,-0.0280914,0.414276,-10.3785,-1.5,-1.51839,nan,nan,0,-0.982038,-0.303445,-0.230153,-4.17583,-0.801019,-0.918195,nan,nan,0,0.229354,0.61619,0.966643,18.3394,0.604677,0.595487,nan,nan,0,1.11903,-0.170826,1.26366,0.944512,0.349515,nan,17.5801,18.197,1,1.79668,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.2118,1,-1.98329,-0.486184,0.739559,-2.02686,-1.39165,-1.59488,nan,nan,0,0.130192,-0.0367203,1.58652,7.05739,0.0150961,0.0991767,nan,nan,0,0.784229,0.388774,1.54356,-0.952377,0.702114,0.736375,nan,nan,0,1.31489,0.354451,-0.899132,10.3785,1.14745,1.42751,nan,nan,0,-0.296967,-0.145224,-0.0242297,0.462367,-0.358484,nan,-7.45196,-10.1136,1,-0.0542733,-0.0151978,-4.81103,5.37306,-0.0271366,nan,3.25188,2.31705,1
1777364018601995193,0.792503,0.609868,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.1717,0.449751,0.537024,-9.05983,-0.18585,-0.355151,nan,nan,0,-5.78574,-0.0280914,0.414276,-10.3785,-1.5,-1.50301,nan,nan,0,-0.934354,-0.303445,-0.230153,-4.17583,-0.777177,-0.859281,nan,nan,0,0.248093,0.61619,0.966643,18.3394,0.614047,0.595943,nan,nan,0,1.04769,-0.170826,1.26366,0.944512,0.313843,nan,16.3316,18.1894,1,1.69709,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.079,1,-1.85659,-0.486184,0.739559,-2.02686,-1.3283,-1.50477,nan,nan,0,0.110366,-0.0367203,1.58652,7.05739,0.0051829,0.0734962,nan,nan,0,0.771793,0.388774,1.54356,-0.952377,0.695896,0.719771,nan,nan,0,1.16755,0.354451,-0.899132,10.3785,1.07378,1.2725,nan,nan,0,-0.255672,-0.145224,-0.0242297,0.462367,-0.337836,nan,-6.7293,-9.18069,1,-0.0594701,-0.0151978,-4.81103,5.37306,-0.029735,nan,3.12196,2.90691,1
1777364018612031952,0.844154,0.536101,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.09987,0.449751,0.537024,-9.05983,-0.149936,-0.25652,nan,nan,0,-5.71457,-0.0280914,0.414276,-10.3785,-1.5,-1.49778,nan,nan,0,-0.910731,-0.303445,-0.230153,-4.17583,-0.765365,-0.808395,nan,nan,0,0.28214,0.61619,0.966643,18.3394,0.63107,0.603454,nan,nan,0,0.954229,-0.170826,1.26366,0.944512,0.267114,nan,14.6961,17.4767,1,1.6238,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0337,1,-1.72588,-0.486184,0.739559,-2.02686,-1.26294,-1.40623,nan,nan,0,0.0998893,-0.0367203,1.58652,7.05739,-5.53645e-05,0.0351791,nan,nan,0,0.772886,0.388774,1.54356,-0.952377,0.696443,0.704991,nan,nan,0,1.03876,0.354451,-0.899132,10.3785,1.00938,1.14892,nan,nan,0,-0.22134,-0.145224,-0.0242297,0.462367,-0.32067,nan,-6.12848,-7.86369,1,-0.0596429,-0.0151978,-4.81103,5.37306,-0.0298214,nan,3.11764,3.17849,1
1777364018622035816,0.888827,0.458243,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.08433,0.449751,0.537024,-9.05983,-0.142165,-0.185923,nan,nan,0,-5.63587,-0.0280914,0.414276,-10.3785,-1.5,-1.4976,nan,nan,0,-0.894965,-0.303445,-0.230153,-4.17583,-0.757482,-0.776737,nan,nan,0,0.326942,0.61619,0.966643,18.3394,0.653471,0.616103,nan,nan,0,0.875863,-0.170826,1.26366,0.944512,0.227931,nan,13.3247,16.2026,1,1.56435,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0321,1,-1.62362,-0.486184,0.739559,-2.02686,-1.21181,-1.32238,nan,nan,0,0.0998388,-0.0367203,1.58652,7.05739,-8.05773e-05,0.00934067,nan,nan,0,0.7668,0.388774,1.54356,-0.952377,0.6934,0.697075,nan,nan,0,0.93298,0.354451,-0.899132,10.3785,0.95649,1.06067,nan,nan,0,-0.187884,-0.145224,-0.0242297,0.462367,-0.303942,nan,-5.543,-6.78628,1,-0.0543723,-0.0151978,-4.81103,5.37306,-0.0271862,nan,3.24941,3.2156,1
