timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776827857408349426,0.574005,0.813209,0.973925,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.640334,0.506125,-0.107405,0.928539,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0750474,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.678168,0,0.649278,0.35,0,1.06789,-0.64
1776827857418344078,0.574005,0.813209,0.834868,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.623872,0.506125,-0.107405,0.790703,-0.103903,1.32652,-0.400088,-0.0475561,-3.19738,0.0684479,-0.606603,0.721148,0.998444,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.46711,0.684262,-0.71501,0.725254,0,0.649278,0.35,0,1.06789,-0.64
1776827857428299387,0.574005,0.813209,0.684658,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.595534,0.506125,-0.107405,0.645436,-0.103903,1.32652,-0.318042,-0.0475561,-3.19738,0.069936,-0.606603,0.721148,0.910572,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.36514,0.684262,-0.71501,0.766427,0,0.649278,0.35,0,1.06789,-0.64
1776827857438308573,0.574005,0.813209,0.480939,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.522064,0.506125,-0.107405,0.506504,-0.103903,1.32652,-0.20555,-0.0475561,-3.19738,0.085084,-0.606603,0.721148,0.74535,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.22968,0.684262,-0.71501,0.803296,0,0.649278,0.35,0,1.06789,-0.540309
1776827857448361986,0.574005,0.813209,0.0706544,-0.134896,-0.193328,0.137115,-0.269889,-0.991194,-0.404195,0.506125,-0.107405,0.392772,-0.103903,1.32652,-0.00688777,-0.0475561,-3.19738,0.090582,-0.606603,0.721148,0.4254,-0.0503345,-0.273115,0.909028,0.278518,-1.48833,1.06091,0.684262,-0.71501,0.82416,0,0.649278,0.35,0,1.06789,-0.402688
1776827857458441857,0.574005,0.813209,-0.578631,-0.134896,-0.193328,-0.0654989,-0.269889,-0.991194,-0.205371,0.506125,-0.107405,0.348019,-0.103903,1.32652,0.325705,-0.0475561,-3.19738,0.0423675,-0.606603,0.721148,-0.0579068,-0.0503345,-0.273115,0.11671,0.278518,-1.48833,0.824993,0.684262,-0.71501,0.791437,0,0.649278,0.157883,0,1.06789,-0.218782
1776827857468341616,0.574005,0.813209,-1,-0.134896,-0.193328,-0.223721,-0.269889,-0.991194,-0.0108302,0.506125,-0.107405,0.442197,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0223474,-0.606603,0.721148,-0.547473,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.554248,0.684262,-0.71501,0.642664,0,0.649278,-0.0748284,0,1.06789,-0.0880707
1776827857478332766,0.574005,0.813209,-1,-0.134896,-0.193328,-0.387316,-0.269889,-0.991194,0.0709404,0.506125,-0.107405,0.535274,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0786238,-0.606603,0.721148,-0.859412,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.479236,0.684262,-0.71501,0.53221,0,0.649278,-0.247049,0,1.06789,-0.0363485
1776827857488330869,0.574005,0.813209,-1,-0.134896,-0.193328,-0.496087,-0.269889,-0.991194,0.0794778,0.506125,-0.107405,0.604495,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.173791,-0.606603,0.721148,-0.957416,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.512694,0.684262,-0.71501,0.488112,0,0.649278,-0.300598,0,1.06789,-0.029245
1776827857498321358,0.574005,0.813209,-1,-0.134896,-0.193328,-0.487321,-0.269889,-0.991194,0.101661,0.506125,-0.107405,0.658175,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.275881,-0.606603,0.721148,-0.970032,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.524439,0.684262,-0.71501,0.43963,0,0.649278,-0.332009,0,1.06789,-0.0185417
1776827857508332173,0.574005,0.813209,-1,-0.134896,-0.193328,-0.427993,-0.269889,-0.991194,0.160563,0.506125,-0.107405,0.705071,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.365464,-0.606603,0.721148,-0.956278,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.531838,0.684262,-0.71501,0.397772,0,0.649278,-0.353452,0,1.06789,-0.0115621
1776827857518328654,0.574005,0.813209,-1,-0.134896,-0.193328,-0.347271,-0.269889,-0.991194,0.20905,0.506125,-0.107405,0.758039,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.439759,-0.606603,0.721148,-0.943936,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.571909,0.684262,-0.71501,0.36212,0,0.649278,-0.373895,0,1.06789,-0.0162989
1776827857528358019,0.574005,0.813209,-1,-0.134896,-0.193328,-0.280275,-0.269889,-0.991194,0.215254,0.506125,-0.107405,0.791796,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.515278,-0.606603,0.721148,-0.904123,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.609974,0.684262,-0.71501,0.341624,0,0.649278,-0.386324,0,1.06789,-0.0299802
1776827857538298690,0.574005,0.813209,-1,-0.134896,-0.193328,-0.221252,-0.269889,-0.991194,0.210209,0.506125,-0.107405,0.822914,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.578112,-0.606603,0.721148,-0.868776,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.666125,0.684262,-0.71501,0.349027,0,0.649278,-0.39795,0,1.06789,-0.0513982
1776827857548395862,0.574005,0.813209,-1,-0.134896,-0.193328,-0.18179,-0.269889,-0.991194,0.198348,0.506125,-0.107405,0.866346,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.622174,-0.606603,0.721148,-0.838675,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.746848,0.684262,-0.71501,0.373942,0,0.649278,-0.401448,0,1.06789,-0.0816461
1776827857558403104,0.574005,0.813209,-1,-0.134896,-0.193328,-0.153696,-0.269889,-0.991194,0.17393,0.506125,-0.107405,0.914813,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.783232,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.825995,0.684262,-0.71501,0.401534,0,0.649278,-0.380545,0,1.06789,-0.121932
1776827857568394289,0.574005,0.813209,-1,-0.134896,-0.193328,-0.103972,-0.269889,-0.991194,0.124357,0.506125,-0.107405,0.96707,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.68466,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.892431,0.684262,-0.71501,0.420844,0,0.649278,-0.333456,0,1.06789,-0.17676
1776827857578379650,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0403895,-0.269889,-0.991194,0.0495033,0.506125,-0.107405,1.01621,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.547523,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.969525,0.684262,-0.71501,0.433252,0,0.649278,-0.271541,0,1.06789,-0.247433
1776827857588368997,0.574005,0.813209,-1,-0.134896,-0.193328,0.0452896,-0.269889,-0.991194,-0.0444896,0.506125,-0.107405,1.04835,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.616897,-0.606603,0.721148,-0.347646,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,1.08117,0.684262,-0.71501,0.452652,0,0.649278,-0.194898,0,1.06789,-0.329409
1776827857598458323,0.574005,0.813209,-0.620596,-0.134896,-0.193328,0.135242,-0.269889,-0.991194,-0.173324,0.506125,-0.107405,1.07072,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.547858,-0.606603,0.721148,-0.0494672,-0.0503345,-0.273115,0.0604216,0.278518,-1.48833,1.22772,0.684262,-0.71501,0.471158,0,0.649278,-0.0747399,0,1.06789,-0.427374
1776827857608454880,0.574005,0.813209,-0.139131,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.338654,0.506125,-0.107405,1.08296,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.444107,-0.606603,0.721148,0.36262,-0.0503345,-0.273115,0.485429,0.278518,-1.48833,1.43391,0.684262,-0.71501,0.49225,0,0.649278,0.0902216,0,1.06789,-0.554016
1776827857618393245,0.574005,0.813209,0.458968,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.518888,0.506125,-0.107405,1.09774,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.287881,-0.606603,0.721148,0.822807,-0.0503345,-0.273115,1.07808,0.278518,-1.48833,1.5,0.684262,-0.71501,0.537524,0,0.649278,0.315936,0,1.06789,-0.64
1776827857628394591,0.574005,0.813209,1.1047,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.721801,0.506125,-0.107405,1.10567,-0.103903,1.32652,-0.108841,-0.0475561,-3.19738,-0.0710237,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.602313,0,0.649278,0.35,0,1.06789,-0.64
1776827857638388975,0.574005,0.813209,1.40229,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.834056,0.506125,-0.107405,1.05707,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0508538,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.661453,0,0.649278,0.35,0,1.06789,-0.64
1776827857648406739,0.574005,0.813209,1.34408,-0.134896,-0.193328,0.156824,-0.269889,-0.991194,-0.824129,0.506125,-0.107405,0.926072,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0883673,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.726994,0,0.649278,0.35,0,1.06789,-0.64
1776827857658379998,0.574005,0.813209,1.10016,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.785675,0.506125,-0.107405,0.711091,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0883699,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.815296,0,0.649278,0.35,0,1.06789,-0.64
1776827857668376908,0.574005,0.813209,0.803286,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.728882,0.506125,-0.107405,0.471735,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0732253,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.36956,0.684262,-0.71501,0.925716,0,0.649278,0.35,0,1.06789,-0.64
1776827857678373590,0.574005,0.813209,0.367952,-0.134896,-0.193328,0.10106,-0.269889,-0.991194,-0.57352,0.506125,-0.107405,0.250316,-0.103903,1.32652,-0.293994,-0.0475561,-3.19738,0.0748003,-0.606603,0.721148,0.772246,-0.0503345,-0.273115,0.971877,0.278518,-1.48833,1.09269,0.684262,-0.71501,1.03154,0,0.649278,0.35,0,1.06789,-0.537359
1776827857688379459,0.574005,0.813209,-0.354766,-0.134896,-0.193328,-0.184731,-0.269889,-0.991194,-0.335497,0.506125,-0.107405,0.21832,-0.103903,1.32652,-0.0122652,-0.0475561,-3.19738,0.0102218,-0.606603,0.721148,0.0514897,-0.0503345,-0.273115,-0.0410195,0.278518,-1.48833,0.78477,0.684262,-0.71501,1.05511,0,0.649278,0.257092,0,1.06789,-0.305157
1776827857698528660,0.574005,0.813209,-1,-0.134896,-0.193328,-0.457239,-0.269889,-0.991194,-0.142003,0.506125,-0.107405,0.360724,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0147801,-0.606603,0.721148,-0.73124,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.540393,0.684262,-0.71501,0.988471,0,0.649278,-0.185863,0,1.06789,-0.144914
1776827857708537011,0.574005,0.813209,-1,-0.134896,-0.193328,-0.54423,-0.269889,-0.991194,-0.103399,0.506125,-0.107405,0.449788,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.00923659,-0.606603,0.721148,-1.03055,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.575522,0.684262,-0.71501,0.985088,0,0.649278,-0.391403,0,1.06789,-0.0950799
1776827857718514785,0.574005,0.813209,-1,-0.134896,-0.193328,-0.573229,-0.269889,-0.991194,-0.0456754,0.506125,-0.107405,0.526624,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0388038,-0.606603,0.721148,-1.11775,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.579447,0.684262,-0.71501,0.976141,0,0.649278,-0.41,0,1.06789,-0.0738457
1776827857728519781,0.574005,0.813209,-1,-0.134896,-0.193328,-0.573305,-0.269889,-0.991194,0.0665559,0.506125,-0.107405,0.590663,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.107017,-0.606603,0.721148,-1.12613,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.554176,0.684262,-0.71501,0.907227,0,0.649278,-0.394667,0,1.06789,-0.0707571
1776827857738459691,0.574005,0.813209,-1,-0.134896,-0.193328,-0.54526,-0.269889,-0.991194,0.163681,0.506125,-0.107405,0.645759,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.161578,-0.606603,0.721148,-1.12655,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520464,0.684262,-0.71501,0.803083,0,0.649278,-0.377258,0,1.06789,-0.0682337
1776827857748555758,0.574005,0.813209,-1,-0.134896,-0.193328,-0.48003,-0.269889,-0.991194,0.196296,0.506125,-0.107405,0.666111,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.196028,-0.606603,0.721148,-1.12918,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.507584,0.684262,-0.71501,0.760811,0,0.649278,-0.389726,0,1.06789,-0.0699784
1776827857758415753,0.574005,0.813209,-1,-0.134896,-0.193328,-0.436697,-0.269889,-0.991194,0.187471,0.506125,-0.107405,0.659693,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.23297,-0.606603,0.721148,-1.11403,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.492977,0.684262,-0.71501,0.739293,0,0.649278,-0.401456,0,1.06789,-0.0753414
1776827857768356327,0.574005,0.813209,-1,-0.134896,-0.193328,-0.417408,-0.269889,-0.991194,0.20325,0.506125,-0.107405,0.669647,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.265022,-0.606603,0.721148,-1.12736,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.506546,0.684262,-0.71501,0.721909,0,0.649278,-0.41,0,1.06789,-0.0841876
1776827857778328930,0.574005,0.813209,-1,-0.134896,-0.193328,-0.393767,-0.269889,-0.991194,0.229678,0.506125,-0.107405,0.685747,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.287435,-0.606603,0.721148,-1.14159,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.526569,0.684262,-0.71501,0.705669,0,0.649278,-0.41,0,1.06789,-0.0930429
1776827857788335251,0.574005,0.813209,-1,-0.134896,-0.193328,-0.363649,-0.269889,-0.991194,0.244905,0.506125,-0.107405,0.69897,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.305931,-0.606603,0.721148,-1.1528,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.536306,0.684262,-0.71501,0.686716,0,0.649278,-0.41,0,1.06789,-0.0999259
1776827857798288421,0.574005,0.813209,-1,-0.134896,-0.193328,-0.333743,-0.269889,-0.991194,0.251307,0.506125,-0.107405,0.706606,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.327326,-0.606603,0.721148,-1.15648,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.538403,0.684262,-0.71501,0.662135,0,0.649278,-0.41,0,1.06789,-0.104397
1776827857808331907,0.574005,0.813209,-1,-0.134896,-0.193328,-0.312451,-0.269889,-0.991194,0.256637,0.506125,-0.107405,0.711746,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.348685,-0.606603,0.721148,-1.16234,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.535923,0.684262,-0.71501,0.631886,0,0.649278,-0.41,0,1.06789,-0.107873
1776827857818325839,0.574005,0.813209,-1,-0.134896,-0.193328,-0.283607,-0.269889,-0.991194,0.268274,0.506125,-0.107405,0.717261,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.36989,-0.606603,0.721148,-1.17464,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.534218,0.684262,-0.71501,0.603728,0,0.649278,-0.41,0,1.06789,-0.113592
1776827857828446360,0.574005,0.813209,-1,-0.134896,-0.193328,-0.235542,-0.269889,-0.991194,0.291888,0.506125,-0.107405,0.740203,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.387549,-0.606603,0.721148,-1.1931,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.551608,0.684262,-0.71501,0.582415,0,0.649278,-0.41,0,1.06789,-0.124759
1776827857838338813,0.574005,0.813209,-1,-0.134896,-0.193328,-0.197873,-0.269889,-0.991194,0.302396,0.506125,-0.107405,0.756633,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.403996,-0.606603,0.721148,-1.20918,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.562419,0.684262,-0.71501,0.556931,0,0.649278,-0.41,0,1.06789,-0.131658
1776827857848432180,0.574005,0.813209,-1,-0.134896,-0.193328,-0.175241,-0.269889,-0.991194,0.308608,0.506125,-0.107405,0.770886,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.413556,-0.606603,0.721148,-1.21227,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.568513,0.684262,-0.71501,0.539441,0,0.649278,-0.41,0,1.06789,-0.13409
1776827857858395755,0.574005,0.813209,-1,-0.134896,-0.193328,-0.169487,-0.269889,-0.991194,0.331201,0.506125,-0.107405,0.791392,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.424003,-0.606603,0.721148,-1.22989,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.576889,0.684262,-0.71501,0.531648,0,0.649278,-0.41,0,1.06789,-0.143853
1776827857868423314,0.574005,0.813209,-1,-0.134896,-0.193328,-0.163629,-0.269889,-0.991194,0.341727,0.506125,-0.107405,0.800296,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.42068,-0.606603,0.721148,-1.24143,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.562253,0.684262,-0.71501,0.521443,0,0.649278,-0.41,0,1.06789,-0.148052
1776827857878425557,0.574005,0.813209,-1,-0.134896,-0.193328,-0.152565,-0.269889,-0.991194,0.33603,0.506125,-0.107405,0.797746,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.410851,-0.606603,0.721148,-1.2265,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.52586,0.684262,-0.71501,0.511618,0,0.649278,-0.41,0,1.06789,-0.146641
1776827857888340297,0.574005,0.813209,-1,-0.134896,-0.193328,-0.139498,-0.269889,-0.991194,0.327384,0.506125,-0.107405,0.789583,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.399438,-0.606603,0.721148,-1.19202,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.488817,0.684262,-0.71501,0.508125,0,0.649278,-0.41,0,1.06789,-0.141117
1776827857898402348,0.574005,0.813209,-1,-0.134896,-0.193328,-0.143487,-0.269889,-0.991194,0.332336,0.506125,-0.107405,0.78767,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.407493,-0.606603,0.721148,-1.17642,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.477183,0.684262,-0.71501,0.506339,0,0.649278,-0.41,0,1.06789,-0.14249
1776827857908374417,0.574005,0.813209,-1,-0.134896,-0.193328,-0.141246,-0.269889,-0.991194,0.341732,0.506125,-0.107405,0.788528,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.415134,-0.606603,0.721148,-1.15145,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.474012,0.684262,-0.71501,0.50928,0,0.649278,-0.41,0,1.06789,-0.143615
1776827857918396406,0.574005,0.813209,-1,-0.134896,-0.193328,-0.124232,-0.269889,-0.991194,0.348158,0.506125,-0.107405,0.798686,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.409815,-0.606603,0.721148,-1.13445,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.480613,0.684262,-0.71501,0.508877,0,0.649278,-0.41,0,1.06789,-0.141352
1776827857928340756,0.574005,0.813209,-1,-0.134896,-0.193328,-0.100002,-0.269889,-0.991194,0.342394,0.506125,-0.107405,0.804252,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.391514,-0.606603,0.721148,-1.10021,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476739,0.684262,-0.71501,0.499691,0,0.649278,-0.41,0,1.06789,-0.133417
1776827857938380700,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0835838,-0.269889,-0.991194,0.344158,0.506125,-0.107405,0.808455,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.387609,-0.606603,0.721148,-1.07711,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.478176,0.684262,-0.71501,0.488094,0,0.649278,-0.408006,0,1.06789,-0.131677
1776827857948400939,0.574005,0.813209,-1,-0.134896,-0.193328,-0.05865,-0.269889,-0.991194,0.346092,0.506125,-0.107405,0.806598,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.393991,-0.606603,0.721148,-1.0616,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.478087,0.684262,-0.71501,0.469377,0,0.649278,-0.395266,0,1.06789,-0.133203
1776827857958415962,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0336295,-0.269889,-0.991194,0.346839,0.506125,-0.107405,0.813167,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.393421,-0.606603,0.721148,-1.05107,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.487819,0.684262,-0.71501,0.456552,0,0.649278,-0.38324,0,1.06789,-0.137718
1776827857968397063,0.574005,0.813209,-1,-0.134896,-0.193328,-0.00616946,-0.269889,-0.991194,0.339104,0.506125,-0.107405,0.841999,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.398328,-0.606603,0.721148,-1.0365,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.517357,0.684262,-0.71501,0.445761,0,0.649278,-0.373069,0,1.06789,-0.145753
1776827857978379895,0.574005,0.813209,-1,-0.134896,-0.193328,0.0264826,-0.269889,-0.991194,0.320752,0.506125,-0.107405,0.884063,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.40634,-0.606603,0.721148,-1.00865,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.562259,0.684262,-0.71501,0.431804,0,0.649278,-0.355217,0,1.06789,-0.155129
1776827857988371237,0.574005,0.813209,-1,-0.134896,-0.193328,0.102231,-0.269889,-0.991194,0.313066,0.506125,-0.107405,0.949141,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.451189,-0.606603,0.721148,-0.975681,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.652061,0.684262,-0.71501,0.431536,0,0.649278,-0.326053,0,1.06789,-0.1815
1776827857998401780,0.574005,0.813209,-1,-0.134896,-0.193328,0.179061,-0.269889,-0.991194,0.271533,0.506125,-0.107405,1.02053,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.491119,-0.606603,0.721148,-0.892934,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.753153,0.684262,-0.71501,0.432162,0,0.649278,-0.282702,0,1.06789,-0.213673
1776827858008399348,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.168067,0.506125,-0.107405,1.09865,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.494181,-0.606603,0.721148,-0.757852,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.855886,0.684262,-0.71501,0.415748,0,0.649278,-0.212785,0,1.06789,-0.257377
1776827858018598316,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.0203996,0.506125,-0.107405,1.1951,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.458071,-0.606603,0.721148,-0.556359,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,1.00393,0.684262,-0.71501,0.398742,0,0.649278,-0.11886,0,1.06789,-0.327539
1776827858028470050,0.574005,0.813209,-0.70981,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.150088,0.506125,-0.107405,1.31707,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.386561,-0.606603,0.721148,-0.261072,-0.0503345,-0.273115,0.231074,0.278518,-1.48833,1.2375,0.684262,-0.71501,0.398634,0,0.649278,0.00347904,0,1.06789,-0.425639
1776827858038418133,0.574005,0.813209,-0.0458914,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.347296,0.506125,-0.107405,1.48439,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.230786,-0.606603,0.721148,0.166492,-0.0503345,-0.273115,0.986811,0.278518,-1.48833,1.5,0.684262,-0.71501,0.396802,0,0.649278,0.192646,0,1.06789,-0.577777
1776827858048385778,0.574005,0.813209,0.845796,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.570564,0.506125,-0.107405,1.65945,-0.103903,1.32652,-0.169889,-0.0475561,-3.19738,-0.0303659,-0.606603,0.721148,0.765318,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.410884,0,0.649278,0.35,0,1.06789,-0.64
1776827858058412316,0.574005,0.813209,1.34157,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.689045,0.506125,-0.107405,1.7903,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0741955,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.40395,0,0.649278,0.35,0,1.06789,-0.64
1776827858068393685,0.574005,0.813209,1.38233,-0.134896,-0.193328,0.0918713,-0.269889,-0.991194,-0.708893,0.506125,-0.107405,1.73973,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.126359,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.437994,0,0.649278,0.35,0,1.06789,-0.64
