timestamp_ns,recv_ns,send_ns,round_trip_ms
1774431507747107906,1774431507746032121,1774431507747107906,1.07578
1774431507748068422,1774431507748054151,1774431507748068422,0.014271
1774431507749127546,1774431507749080959,1774431507749127546,0.046587
1774431507750072996,1774431507750031144,1774431507750072996,0.041852
1774431507751128861,1774431507751120710,1774431507751128861,0.008151
1774431507752087216,1774431507752037468,1774431507752087216,0.049748
1774431507753021383,1774431507752037468,1774431507753021383,0.983915
1774431507754086709,1774431507754033083,1774431507754086709,0.053626
1774431507755141467,1774431507755091206,1774431507755141467,0.050261
1774431507756103724,1774431507756043044,1774431507756103724,0.06068
1774431507757037723,1774431507756043044,1774431507757037723,0.994679
1774431507758049376,1774431507758025374,1774431507758049376,0.024002
1774431507759075317,1774431507758025374,1774431507759075317,1.04994
1774431507760050234,1774431507759107675,1774431507760050234,0.942559
1774431507761056305,1774431507760065439,1774431507761056305,0.990866
1774431507762092151,1774431507762051546,1774431507762092151,0.040605
1774431507763065249,1774431507762051546,1774431507763065249,1.0137
1774431507764059462,1774431507764015407,1774431507764059462,0.044055
1774431507765038866,1774431507764015407,1774431507765038866,1.02346
1774431507766084432,1774431507766014670,1774431507766084432,0.069762
1774431507767066497,1774431507766014670,1774431507767066497,1.05183
1774431507768089419,1774431507768038262,1774431507768089419,0.051157
1774431507769027573,1774431507768038262,1774431507769027573,0.989311
1774431507770051640,1774431507770029839,1774431507770051640,0.021801
1774431507771072782,1774431507770029839,1774431507771072782,1.04294
1774431507771972295,1774431507771082995,1774431507771972295,0.8893
1774431507773016730,1774431507772033016,1774431507773016730,0.983714
1774431507773955577,1774431507773079376,1774431507773955577,0.876201
1774431507775123094,1774431507775113224,1774431507775123094,0.00987
1774431507775970966,1774431507775113224,1774431507775970966,0.857742
1774431507777012069,1774431507776034445,1774431507777012069,0.977624
1774431507777968602,1774431507777083079,1774431507777968602,0.885523
1774431507779055419,1774431507778025422,1774431507779055419,1.03
1774431507779946798,1774431507779104653,1774431507779946798,0.842145
1774431507781029749,1774431507780033216,1774431507781029749,0.996533
1774431507781952936,1774431507781078041,1774431507781952936,0.874895
1774431507783051373,1774431507782043403,1774431507783051373,1.00797
1774431507783956018,1774431507783102014,1774431507783956018,0.854004
1774431507785032173,1774431507784036569,1774431507785032173,0.995604
1774431507785956591,1774431507785073467,1774431507785956591,0.883124
1774431507787064606,1774431507786028178,1774431507787064606,1.03643
1774431507787962510,1774431507787112058,1774431507787962510,0.850452
1774431507788995242,1774431507788045329,1774431507788995242,0.949913
1774431507789919546,1774431507789050645,1774431507789919546,0.868901
1774431507791008784,1774431507790010947,1774431507791008784,0.997837
1774431507791908468,1774431507791057873,1774431507791908468,0.850595
1774431507792955050,1774431507792016737,1774431507792955050,0.938313
1774431507793945368,1774431507793031717,1774431507793945368,0.913651
1774431507795036696,1774431507794025676,1774431507795036696,1.01102
1774431507795993650,1774431507795095868,1774431507795993650,0.897782
1774431507796974989,1774431507796037548,1774431507796974989,0.937441
1774431507797946429,1774431507797041934,1774431507797946429,0.904495
1774431507799083612,1774431507798029455,1774431507799083612,1.05416
1774431507799967721,1774431507799107010,1774431507799967721,0.860711
1774431507801024307,1774431507800037541,1774431507801024307,0.986766
1774431507801934292,1774431507801066087,1774431507801934292,0.868205
1774431507803051678,1774431507802022345,1774431507803051678,1.02933
1774431507803954407,1774431507803103683,1774431507803954407,0.850724
1774431507805033854,1774431507804029872,1774431507805033854,1.00398
1774431507805943228,1774431507805086229,1774431507805943228,0.856999
1774431507807048040,1774431507806055187,1774431507807048040,0.992853
1774431507807944141,1774431507807110413,1774431507807944141,0.833728
1774431507809029743,1774431507808041152,1774431507809029743,0.988591
1774431507809971556,1774431507809073654,1774431507809971556,0.897902
1774431507811070874,1774431507810028778,1774431507811070874,1.0421
1774431507811953156,1774431507811127743,1774431507811953156,0.825413
1774431507813031869,1774431507812030105,1774431507813031869,1.00176
1774431507813953210,1774431507813070736,1774431507813953210,0.882474
1774431507815075763,1774431507814027350,1774431507815075763,1.04841
1774431507815997144,1774431507815125634,1774431507815997144,0.87151
1774431507817025329,1774431507816029584,1774431507817025329,0.995745
1774431507817959690,1774431507817079118,1774431507817959690,0.880572
1774431507819053068,1774431507818030544,1774431507819053068,1.02252
1774431507819958011,1774431507819103788,1774431507819958011,0.854223
1774431507821021882,1774431507820027001,1774431507821021882,0.994881
1774431507821950810,1774431507821070982,1774431507821950810,0.879828
1774431507823054548,1774431507822027949,1774431507823054548,1.0266
1774431507823971393,1774431507823104917,1774431507823971393,0.866476
1774431507825022480,1774431507824028323,1774431507825022480,0.994157
1774431507825944134,1774431507825070909,1774431507825944134,0.873225
1774431507827054305,1774431507826024029,1774431507827054305,1.03028
1774431507827954180,1774431507827106037,1774431507827954180,0.848143
1774431507829021751,1774431507828038521,1774431507829021751,0.98323
1774431507829954312,1774431507829088347,1774431507829954312,0.865965
1774431507831062289,1774431507830038557,1774431507831062289,1.02373
1774431507831952886,1774431507831109114,1774431507831952886,0.843772
1774431507833022759,1774431507832023782,1774431507833022759,0.998977
1774431507833948612,1774431507833067777,1774431507833948612,0.880835
1774431507835050238,1774431507834026398,1774431507835050238,1.02384
1774431507835990539,1774431507835108938,1774431507835990539,0.881601
1774431507837028797,1774431507836038087,1774431507837028797,0.99071
1774431507837959437,1774431507837079149,1774431507837959437,0.880288
1774431507839052415,1774431507838027624,1774431507839052415,1.02479
1774431507839961461,1774431507839092713,1774431507839961461,0.868748
1774431507841025963,1774431507840030048,1774431507841025963,0.995915
1774431507841949082,1774431507841070756,1774431507841949082,0.878326
1774431507843094419,1774431507842027252,1774431507843094419,1.06717
1774431507843952484,1774431507843118169,1774431507843952484,0.834315
1774431507845037072,1774431507844035571,1774431507845037072,1.0015
1774431507845970860,1774431507845073982,1774431507845970860,0.896878
1774431507847066271,1774431507846025513,1774431507847066271,1.04076
1774431507847961298,1774431507847915043,1774431507847961298,0.046255
1774431507849034440,1774431507847915043,1774431507849034440,1.1194
1774431507849955095,1774431507849079012,1774431507849955095,0.876083
1774431507851057332,1774431507850031215,1774431507851057332,1.02612
1774431507851841794,1774431507851098419,1774431507851841794,0.743375
1774431507852979404,1774431507852041265,1774431507852979404,0.938139
1774431507853943595,1774431507853091673,1774431507853943595,0.851922
1774431507855066073,1774431507854033728,1774431507855066073,1.03235
1774431507855994765,1774431507855083339,1774431507855994765,0.911426
1774431507857019600,1774431507856037192,1774431507857019600,0.982408
1774431507857947626,1774431507857078601,1774431507857947626,0.869025
1774431507859057968,1774431507858038529,1774431507859057968,1.01944
1774431507859961159,1774431507859100822,1774431507859961159,0.860337
1774431507860937911,1774431507860048213,1774431507860937911,0.889698
1774431507861894156,1774431507861073034,1774431507861894156,0.821122
1774431507863072004,1774431507862030062,1774431507863072004,1.04194
1774431507863933915,1774431507863116497,1774431507863933915,0.817418
1774431507865049150,1774431507864044093,1774431507865049150,1.00506
1774431507866027658,1774431507865110819,1774431507866027658,0.916839
1774431507867220878,1774431507867147390,1774431507867220878,0.073488
1774431507867874296,1774431507867147390,1774431507867874296,0.726906
1774431507869028465,1774431507868030021,1774431507869028465,0.998444
1774431507870031843,1774431507870025537,1774431507870031843,0.006306
1774431507871004024,1774431507870025537,1774431507871004024,0.978487
1774431507872017984,1774431507872011021,1774431507872017984,0.006963
1774431507872852985,1774431507872011021,1774431507872852985,0.841964
1774431507873994594,1774431507873078736,1774431507873994594,0.915858
1774431507874996824,1774431507874005671,1774431507874996824,0.991153
1774431507876122641,1774431507876044166,1774431507876122641,0.078475
1774431507876946060,1774431507876044166,1774431507876946060,0.901894
1774431507878020866,1774431507877073031,1774431507878020866,0.947835
1774431507878868477,1774431507878027603,1774431507878868477,0.840874
1774431507880013262,1774431507879131952,1774431507880013262,0.88131
1774431507880858047,1774431507880019996,1774431507880858047,0.838051
1774431507881976627,1774431507881054057,1774431507881976627,0.92257
1774431507882873549,1774431507882102652,1774431507882873549,0.770897
1774431507883950503,1774431507883072176,1774431507883950503,0.878327
1774431507885032929,1774431507884152535,1774431507885032929,0.880394
1774431507886062602,1774431507885052277,1774431507886062602,1.01032
1774431507887102147,1774431507887090460,1774431507887102147,0.011687
1774431507888071878,1774431507887090460,1774431507888071878,0.981418
1774431507889103956,1774431507888121344,1774431507889103956,0.982612
1774431507890089716,1774431507889155622,1774431507890089716,0.934094
1774431507891233945,1774431507891220915,1774431507891233945,0.01303
1774431507892129745,1774431507891220915,1774431507892129745,0.90883
1774431507892943599,1774431507892141948,1774431507892943599,0.801651
1774431507894091952,1774431507893964573,1774431507894091952,0.127379
1774431507895071486,1774431507893964573,1774431507895071486,1.10691
1774431507895979869,1774431507895095636,1774431507895979869,0.884233
1774431507896986162,1774431507896056169,1774431507896986162,0.929993
1774431507897955997,1774431507897053736,1774431507897955997,0.902261
1774431507898995144,1774431507898009855,1774431507898995144,0.985289
1774431507899903286,1774431507899044651,1774431507899903286,0.858635
1774431507900954712,1774431507900022275,1774431507900954712,0.932437
1774431507901904472,1774431507901043992,1774431507901904472,0.86048
1774431507902916119,1774431507902036335,1774431507902916119,0.879784
1774431507903914808,1774431507903101324,1774431507903914808,0.813484
1774431507904990189,1774431507904015999,1774431507904990189,0.97419
1774431507905912769,1774431507905069829,1774431507905912769,0.84294
1774431507906983814,1774431507906013494,1774431507906983814,0.97032
1774431507907928764,1774431507907143122,1774431507907928764,0.785642
1774431507909062962,1774431507908016575,1774431507909062962,1.04639
1774431507909869694,1774431507909073626,1774431507909869694,0.796068
1774431507911009427,1774431507910030322,1774431507911009427,0.979105
1774431507911951533,1774431507911181061,1774431507911951533,0.770472
1774431507913020662,1774431507912112232,1774431507913020662,0.90843
1774431507913974883,1774431507913094076,1774431507913974883,0.880807
1774431507915075743,1774431507914090876,1774431507915075743,0.984867
1774431507915938184,1774431507915130129,1774431507915938184,0.808055
1774431507917081864,1774431507917077545,1774431507917081864,0.004319
1774431507917942276,1774431507917077545,1774431507917942276,0.864731
1774431507919052375,1774431507918085701,1774431507919052375,0.966674
1774431507919949981,1774431507919235430,1774431507919949981,0.714551
1774431507921000912,1774431507920163972,1774431507921000912,0.83694
1774431507921951765,1774431507921186838,1774431507921951765,0.764927
1774431507923060608,1774431507922168604,1774431507923060608,0.892004
1774431507923946521,1774431507923227734,1774431507923946521,0.718787
1774431507925043138,1774431507924142921,1774431507925043138,0.900217
1774431507925884356,1774431507925161252,1774431507925884356,0.723104
1774431507927084652,1774431507926153403,1774431507927084652,0.931249
1774431507927834435,1774431507927133921,1774431507927834435,0.700514
1774431507928957234,1774431507928144773,1774431507928957234,0.812461
1774431507929918572,1774431507929170494,1774431507929918572,0.748078
1774431507931023684,1774431507930183864,1774431507931023684,0.83982
1774431507931836418,1774431507931094198,1774431507931836418,0.74222
1774431507932934103,1774431507932051319,1774431507932934103,0.882784
1774431507933811984,1774431507933086973,1774431507933811984,0.725011
1774431507934898534,1774431507934013887,1774431507934898534,0.884647
1774431507935821265,1774431507935138164,1774431507935821265,0.683101
1774431507936988561,1774431507936013345,1774431507936988561,0.975216
1774431507937830388,1774431507937085131,1774431507937830388,0.745257
1774431507938940555,1774431507938002763,1774431507938940555,0.937792
1774431507939822297,1774431507939119090,1774431507939822297,0.703207
1774431507940833873,1774431507940073665,1774431507940833873,0.760208
1774431507941830766,1774431507941100942,1774431507941830766,0.729824
1774431507942813911,1774431507942099648,1774431507942813911,0.714263
1774431507943830828,1774431507943091526,1774431507943830828,0.739302
1774431507944805481,1774431507944099340,1774431507944805481,0.706141
1774431507945828687,1774431507945110134,1774431507945828687,0.718553
1774431507946804038,1774431507946098858,1774431507946804038,0.70518
1774431507947831318,1774431507947067312,1774431507947831318,0.764006
1774431507948804015,1774431507948036808,1774431507948804015,0.767207
1774431507949829346,1774431507949092814,1774431507949829346,0.736532
1774431507950802778,1774431507950036061,1774431507950802778,0.766717
1774431507951959780,1774431507951049461,1774431507951959780,0.910319
1774431507952831100,1774431507952020554,1774431507952831100,0.810546
1774431507953819249,1774431507953003222,1774431507953819249,0.816027
1774431507954784003,1774431507953990971,1774431507954784003,0.793032
1774431507955800249,1774431507954973025,1774431507955800249,0.827224
1774431507956817394,1774431507955969905,1774431507956817394,0.847489
1774431507957800403,1774431507956923962,1774431507957800403,0.876441
1774431507958785278,1774431507957966525,1774431507958785278,0.818753
1774431507959821572,1774431507958939652,1774431507959821572,0.88192
1774431507960792405,1774431507959994247,1774431507960792405,0.798158
1774431507961821886,1774431507960937889,1774431507961821886,0.883997
1774431507962797064,1774431507961992148,1774431507962797064,0.804916
1774431507964027384,1774431507964022317,1774431507964027384,0.005067
1774431507964906392,1774431507964022317,1774431507964906392,0.884075
1774431507966049125,1774431507966031999,1774431507966049125,0.017126
1774431507967016918,1774431507966988748,1774431507967016918,0.02817
1774431507968017742,1774431507966988748,1774431507968017742,1.02899
1774431507968915517,1774431507968033094,1774431507968915517,0.882423
1774431507970047234,1774431507968965630,1774431507970047234,1.0816
1774431507970939643,1774431507970064001,1774431507970939643,0.875642
1774431507972010679,1774431507970985559,1774431507972010679,1.02512
1774431507972925801,1774431507972028585,1774431507972925801,0.897216
1774431507974018591,1774431507972990011,1774431507974018591,1.02858
1774431507974956940,1774431507974114677,1774431507974956940,0.842263
1774431507976035914,1774431507975013528,1774431507976035914,1.02239
1774431507976960570,1774431507976066016,1774431507976960570,0.894554
1774431507978031942,1774431507976968783,1774431507978031942,1.06316
1774431507978949257,1774431507978055426,1774431507978949257,0.893831
1774431507980027310,1774431507978998471,1774431507980027310,1.02884
1774431507980959693,1774431507980054990,1774431507980959693,0.904703
1774431507982072748,1774431507982064001,1774431507982072748,0.008747
1774431507982961764,1774431507982064001,1774431507982961764,0.897763
1774431507984009865,1774431507983004045,1774431507984009865,1.00582
1774431507984914561,1774431507984045654,1774431507984914561,0.868907
1774431507986013296,1774431507984961947,1774431507986013296,1.05135
1774431507986952369,1774431507986062925,1774431507986952369,0.889444
1774431507988009088,1774431507986982355,1774431507988009088,1.02673
1774431507988927769,1774431507988031681,1774431507988927769,0.896088
1774431507989996971,1774431507988972733,1774431507989996971,1.02424
1774431507991156657,1774431507991078672,1774431507991156657,0.077985
1774431507992078378,1774431507992018342,1774431507992078378,0.060036
1774431507993137651,1774431507992974973,1774431507993137651,0.162678
1774431507994012174,1774431507992974973,1774431507994012174,1.0372
1774431507994959058,1774431507994028491,1774431507994959058,0.930567
1774431507995813452,1774431507995048702,1774431507995813452,0.76475
1774431507996811474,1774431507996051054,1774431507996811474,0.76042
1774431507997914390,1774431507996962920,1774431507997914390,0.95147
1774431507998857971,1774431507998073669,1774431507998857971,0.784302
1774431507999770950,1774431507998988602,1774431507999770950,0.782348
1774431508000771867,1774431507999978986,1774431508000771867,0.792881
1774431508001763960,1774431508000926971,1774431508001763960,0.836989
1774431508002773488,1774431508001984957,1774431508002773488,0.788531
1774431508003774873,1774431508002942385,1774431508003774873,0.832488
1774431508004804016,1774431508003974933,1774431508004804016,0.829083
1774431508005782991,1774431508004934308,1774431508005782991,0.848683
1774431508006791199,1774431508006007598,1774431508006791199,0.783601
1774431508007791163,1774431508006936924,1774431508007791163,0.854239
1774431508008789702,1774431508008005213,1774431508008789702,0.784489
1774431508009794933,1774431508008943433,1774431508009794933,0.8515
1774431508010793996,1774431508010013463,1774431508010793996,0.780533
1774431508011807284,1774431508010956081,1774431508011807284,0.851203
1774431508012807979,1774431508012031493,1774431508012807979,0.776486
1774431508013813203,1774431508012944832,1774431508013813203,0.868371
1774431508014816012,1774431508014011424,1774431508014816012,0.804588
1774431508015812775,1774431508014970401,1774431508015812775,0.842374
1774431508016808117,1774431508016014570,1774431508016808117,0.793547
1774431508017845770,1774431508016944573,1774431508017845770,0.901197
1774431508018790796,1774431508018010669,1774431508018790796,0.780127
1774431508019813191,1774431508018959061,1774431508019813191,0.85413
1774431508020823732,1774431508020022631,1774431508020823732,0.801101
1774431508021809975,1774431508020947698,1774431508021809975,0.862277
1774431508022838666,1774431508022012335,1774431508022838666,0.826331
1774431508023810970,1774431508022967757,1774431508023810970,0.843213
1774431508024830489,1774431508024012124,1774431508024830489,0.818365
1774431508025810163,1774431508024958062,1774431508025810163,0.852101
1774431508026848008,1774431508026017201,1774431508026848008,0.830807
1774431508027822484,1774431508026967256,1774431508027822484,0.855228
1774431508028960264,1774431508028015887,1774431508028960264,0.944377
1774431508029839037,1774431508029066653,1774431508029839037,0.772384
1774431508030917839,1774431508030062888,1774431508030917839,0.854951
1774431508031851862,1774431508031111744,1774431508031851862,0.740118
1774431508032883492,1774431508032071644,1774431508032883492,0.811848
1774431508033842128,1774431508033066722,1774431508033842128,0.775406
1774431508034953882,1774431508034060930,1774431508034953882,0.892952
1774431508035817692,1774431508035124821,1774431508035817692,0.692871
1774431508036866052,1774431508036015366,1774431508036866052,0.850686
1774431508037845601,1774431508036987218,1774431508037845601,0.858383
1774431508038876187,1774431508038010749,1774431508038876187,0.865438
1774431508039815237,1774431508038987316,1774431508039815237,0.827921
1774431508040839400,1774431508040012052,1774431508040839400,0.827348
1774431508041807135,1774431508040954226,1774431508041807135,0.852909
1774431508042810641,1774431508042010069,1774431508042810641,0.800572
1774431508043815293,1774431508042981547,1774431508043815293,0.833746
1774431508044828819,1774431508044014078,1774431508044828819,0.814741
1774431508045814322,1774431508044947402,1774431508045814322,0.86692
1774431508046861272,1774431508046026177,1774431508046861272,0.835095
1774431508047825600,1774431508046980795,1774431508047825600,0.844805
1774431508048821406,1774431508048017812,1774431508048821406,0.803594
1774431508049813181,1774431508048943969,1774431508049813181,0.869212
1774431508050860243,1774431508050011259,1774431508050860243,0.848984
1774431508051809372,1774431508050951617,1774431508051809372,0.857755
1774431508052803640,1774431508052012298,1774431508052803640,0.791342
1774431508053816544,1774431508052944911,1774431508053816544,0.871633
1774431508054810789,1774431508054020099,1774431508054810789,0.79069
1774431508055816056,1774431508054970084,1774431508055816056,0.845972
1774431508056810531,1774431508056010689,1774431508056810531,0.799842
1774431508057848068,1774431508056943414,1774431508057848068,0.904654
1774431508058809911,1774431508058012738,1774431508058809911,0.797173
1774431508059814475,1774431508058964556,1774431508059814475,0.849919
1774431508060809435,1774431508060011871,1774431508060809435,0.797564
1774431508061812810,1774431508060945062,1774431508061812810,0.867748
1774431508062811747,1774431508062023023,1774431508062811747,0.788724
1774431508063814374,1774431508062985859,1774431508063814374,0.828515
1774431508064807283,1774431508064016742,1774431508064807283,0.790541
1774431508065808643,1774431508064945541,1774431508065808643,0.863102
1774431508066811674,1774431508066013118,1774431508066811674,0.798556
1774431508067802616,1774431508066984830,1774431508067802616,0.817786
1774431508068807187,1774431508068013671,1774431508068807187,0.793516
1774431508069827661,1774431508068949126,1774431508069827661,0.878535
1774431508070847310,1774431508070033946,1774431508070847310,0.813364
1774431508071814205,1774431508071002613,1774431508071814205,0.811592
1774431508072831075,1774431508072009604,1774431508072831075,0.821471
1774431508073801931,1774431508072947449,1774431508073801931,0.854482
1774431508074809779,1774431508074011039,1774431508074809779,0.79874
1774431508076031375,1774431508076018509,1774431508076031375,0.012866
1774431508076903170,1774431508076018509,1774431508076903170,0.884661
1774431508078086286,1774431508078064081,1774431508078086286,0.022205
1774431508078919395,1774431508078064081,1774431508078919395,0.855314
1774431508080016161,1774431508079144085,1774431508080016161,0.872076
1774431508080904323,1774431508080084348,1774431508080904323,0.819975
1774431508082026000,1774431508081080039,1774431508082026000,0.945961
1774431508082934742,1774431508082087957,1774431508082934742,0.846785
1774431508084015272,1774431508083124149,1774431508084015272,0.891123
1774431508084920206,1774431508084068361,1774431508084920206,0.851845
1774431508086015019,1774431508085075814,1774431508086015019,0.939205
1774431508086924534,1774431508086078962,1774431508086924534,0.845572
1774431508088035674,1774431508087250139,1774431508088035674,0.785535
1774431508088932275,1774431508088139133,1774431508088932275,0.793142
1774431508090033593,1774431508089139618,1774431508090033593,0.893975
1774431508091181530,1774431508091111209,1774431508091181530,0.070321
1774431508092170581,1774431508092141639,1774431508092170581,0.028942
1774431508093123424,1774431508092141639,1774431508093123424,0.981785
1774431508094118953,1774431508093173357,1774431508094118953,0.945596
1774431508095171267,1774431508095108765,1774431508095171267,0.062502
1774431508096196244,1774431508096150224,1774431508096196244,0.04602
1774431508097110957,1774431508096150224,1774431508097110957,0.960733
1774431508098142441,1774431508097149450,1774431508098142441,0.992991
1774431508099249266,1774431508099166547,1774431508099249266,0.082719
1774431508100021499,1774431508099166547,1774431508100021499,0.854952
1774431508101124115,1774431508100128192,1774431508101124115,0.995923
1774431508102128480,1774431508101145818,1774431508102128480,0.982662
1774431508103176076,1774431508103120619,1774431508103176076,0.055457
1774431508104127510,1774431508103120619,1774431508104127510,1.00689
1774431508105150688,1774431508104128886,1774431508105150688,1.0218
1774431508106122688,1774431508105160531,1774431508106122688,0.962157
1774431508107144258,1774431508107123116,1774431508107144258,0.021142
1774431508108131564,1774431508107123116,1774431508108131564,1.00845
1774431508109139907,1774431508108178054,1774431508109139907,0.961853
1774431508110121872,1774431508109149123,1774431508110121872,0.972749
1774431508111159603,1774431508111113956,1774431508111159603,0.045647
1774431508112145115,1774431508111113956,1774431508112145115,1.03116
1774431508113145904,1774431508113144808,1774431508113145904,0.001096
1774431508114134845,1774431508113144808,1774431508114134845,0.990037
1774431508115134979,1774431508115131639,1774431508115134979,0.00334
1774431508116163378,1774431508115131639,1774431508116163378,1.03174
1774431508117158060,1774431508116170717,1774431508117158060,0.987343
1774431508118008964,1774431508117159071,1774431508118008964,0.849893
1774431508119314364,1774431508119123799,1774431508119314364,0.190565
1774431508120029083,1774431508119123799,1774431508120029083,0.905284
1774431508121164452,1774431508120119655,1774431508121164452,1.0448
1774431508122125639,1774431508121168430,1774431508122125639,0.957209
1774431508123051257,1774431508122158118,1774431508123051257,0.893139
1774431508124139771,1774431508123091602,1774431508124139771,1.04817
1774431508125041612,1774431508124148629,1774431508125041612,0.892983
1774431508126113117,1774431508125141123,1774431508126113117,0.971994
1774431508127050406,1774431508126184875,1774431508127050406,0.865531
1774431508128139328,1774431508127117863,1774431508128139328,1.02147
1774431508129040533,1774431508128139675,1774431508129040533,0.900858
1774431508130130110,1774431508129143281,1774431508130130110,0.986829
1774431508131056099,1774431508130130850,1774431508131056099,0.925249
1774431508132114121,1774431508131090854,1774431508132114121,1.02327
1774431508133310884,1774431508133136217,1774431508133310884,0.174667
1774431508134009574,1774431508133136217,1774431508134009574,0.873357
1774431508135005746,1774431508134165053,1774431508135005746,0.840693
1774431508136032977,1774431508135082824,1774431508136032977,0.950153
1774431508137026831,1774431508136137088,1774431508137026831,0.889743
1774431508138072653,1774431508137127308,1774431508138072653,0.945345
1774431508139034409,1774431508138147283,1774431508139034409,0.887126
1774431508140052727,1774431508139077249,1774431508140052727,0.975478
1774431508140990539,1774431508140085528,1774431508140990539,0.905011
1774431508142096216,1774431508141103110,1774431508142096216,0.993106
1774431508143025252,1774431508142107552,1774431508143025252,0.9177
1774431508144072069,1774431508143066309,1774431508144072069,1.00576
1774431508145021294,1774431508144148745,1774431508145021294,0.872549
1774431508146098590,1774431508145123976,1774431508146098590,0.974614
1774431508147033220,1774431508146170865,1774431508147033220,0.862355
1774431508148138013,1774431508147095740,1774431508148138013,1.04227
1774431508149061658,1774431508148192877,1774431508149061658,0.868781
1774431508150114221,1774431508149137733,1774431508150114221,0.976488
1774431508151066674,1774431508150167105,1774431508151066674,0.899569
1774431508152155691,1774431508152140188,1774431508152155691,0.015503
1774431508153048128,1774431508152140188,1774431508153048128,0.90794
1774431508154105066,1774431508153137693,1774431508154105066,0.967373
1774431508155061464,1774431508154122290,1774431508155061464,0.939174
1774431508156127618,1774431508155100498,1774431508156127618,1.02712
1774431508157045562,1774431508156167472,1774431508157045562,0.87809
1774431508158132750,1774431508157127180,1774431508158132750,1.00557
1774431508159171487,1774431508159142340,1774431508159171487,0.029147
1774431508160117965,1774431508159142340,1774431508160117965,0.975625
1774431508161077116,1774431508160167357,1774431508161077116,0.909759
1774431508162093347,1774431508161136325,1774431508162093347,0.957022
1774431508163065685,1774431508162161942,1774431508163065685,0.903743
1774431508164147881,1774431508163103341,1774431508164147881,1.04454
1774431508165048279,1774431508164192072,1774431508165048279,0.856207
1774431508166111874,1774431508165133429,1774431508166111874,0.978445
1774431508167060605,1774431508166142589,1774431508167060605,0.918016
1774431508168121050,1774431508167134326,1774431508168121050,0.986724
1774431508169046603,1774431508168165107,1774431508169046603,0.881496
1774431508170116689,1774431508169135725,1774431508170116689,0.980964
1774431508171070798,1774431508170175180,1774431508171070798,0.895618
1774431508172108730,1774431508171121866,1774431508172108730,0.986864
1774431508173059881,1774431508172166383,1774431508173059881,0.893498
1774431508174121436,1774431508173155247,1774431508174121436,0.966189
1774431508175080819,1774431508174168585,1774431508175080819,0.912234
1774431508176104026,1774431508175141163,1774431508176104026,0.962863
1774431508177046770,1774431508176170084,1774431508177046770,0.876686
1774431508178114226,1774431508177133621,1774431508178114226,0.980605
1774431508179065616,1774431508178142381,1774431508179065616,0.923235
1774431508180176073,1774431508180136925,1774431508180176073,0.039148
1774431508181038207,1774431508180136925,1774431508181038207,0.901282
1774431508182112432,1774431508181122624,1774431508182112432,0.989808
1774431508183075326,1774431508182176674,1774431508183075326,0.898652
1774431508184110819,1774431508183118480,1774431508184110819,0.992339
1774431508185120983,1774431508184181743,1774431508185120983,0.93924
1774431508186110170,1774431508185185424,1774431508186110170,0.924746
1774431508187123656,1774431508187113395,1774431508187123656,0.010261
1774431508188147986,1774431508187113395,1774431508188147986,1.03459
1774431508189060501,1774431508188168668,1774431508189060501,0.891833
1774431508190150128,1774431508190134285,1774431508190150128,0.015843
1774431508191128779,1774431508190134285,1774431508191128779,0.994494
1774431508192157469,1774431508192141628,1774431508192157469,0.015841
1774431508193153710,1774431508193137001,1774431508193153710,0.016709
1774431508194139322,1774431508193137001,1774431508194139322,1.00232
1774431508195140445,1774431508195135090,1774431508195140445,0.005355
1774431508196119049,1774431508195135090,1774431508196119049,0.983959
1774431508197158870,1774431508197147626,1774431508197158870,0.011244
1774431508198119036,1774431508197147626,1774431508198119036,0.97141
1774431508199159940,1774431508199098664,1774431508199159940,0.061276
1774431508200196624,1774431508200167164,1774431508200196624,0.02946
1774431508201120590,1774431508200167164,1774431508201120590,0.953426
1774431508202113445,1774431508201162079,1774431508202113445,0.951366
1774431508203141901,1774431508203126355,1774431508203141901,0.015546
1774431508204106504,1774431508203126355,1774431508204106504,0.980149
1774431508205151175,1774431508205138606,1774431508205151175,0.012569
1774431508206131122,1774431508205138606,1774431508206131122,0.992516
1774431508207156661,1774431508207141523,1774431508207156661,0.015138
1774431508208120405,1774431508207141523,1774431508208120405,0.978882
1774431508209116103,1774431508208172892,1774431508209116103,0.943211
1774431508210194622,1774431508209158521,1774431508210194622,1.0361
1774431508211186597,1774431508211140386,1774431508211186597,0.046211
1774431508212140081,1774431508211140386,1774431508212140081,0.999695
1774431508213127770,1774431508212179477,1774431508213127770,0.948293
1774431508214113379,1774431508213165339,1774431508214113379,0.94804
1774431508215171220,1774431508215100498,1774431508215171220,0.070722
1774431508216113557,1774431508215100498,1774431508216113557,1.01306
1774431508217161874,1774431508216128397,1774431508217161874,1.03348
1774431508218170166,1774431508217163786,1774431508218170166,1.00638
1774431508219146125,1774431508219100591,1774431508219146125,0.045534
1774431508220189183,1774431508220173216,1774431508220189183,0.015967
1774431508221121771,1774431508220173216,1774431508221121771,0.948555
1774431508222005759,1774431508221154353,1774431508222005759,0.851406
1774431508223095377,1774431508222166286,1774431508223095377,0.929091
1774431508223954021,1774431508223117387,1774431508223954021,0.836634
1774431508225036379,1774431508224176584,1774431508225036379,0.859795
1774431508225920058,1774431508225143604,1774431508225920058,0.776454
1774431508227060437,1774431508226182828,1774431508227060437,0.877609
