timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1779089862182416610,0.871788,-0.489884,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.488777,0.390691,0.788659,-1.92918,0.644388,0.666176,nan,nan,0,0.724954,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.784583,-0.207953,0.935957,-1.53846,0.0822913,0.068032,nan,nan,0,-0.00827736,0.780137,0.886857,-18.5348,0.485861,0.471492,nan,nan,0,-0.0931598,-0.319537,-0.787703,0.875933,-0.25658,nan,3.07027,2.63343,1,-0.099164,0.0977687,0.770903,-1.19358,-0.049582,nan,-5.57688,-5.65201,1,1.31122,-0.346781,-0.0276184,4.27351,0.255609,0.303033,nan,nan,0,0.385372,0.0865755,0.217878,17.265,0.142686,0.12199,nan,nan,0,-2.06301,0.010067,0.917544,2.46642,-0.721505,-0.703278,nan,nan,0,-0.522713,0.254165,0.21174,-6.2271,0.228643,0.204427,nan,nan,0,2.42454,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.0634562,-0.0297395,-0.312588,-6.67967,-0.0317281,nan,0.409225,3.49649,1
1779089862192423066,0.810232,-0.586109,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.469527,0.390691,0.788659,-1.92918,0.634764,0.654979,nan,nan,0,0.723806,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.807731,-0.207953,0.935957,-1.53846,0.0938655,0.075137,nan,nan,0,0.0110991,0.780137,0.886857,-18.5348,0.49555,0.478233,nan,nan,0,-0.087822,-0.319537,-0.787703,0.875933,-0.253911,nan,3.15034,2.86504,1,-0.093527,0.0977687,0.770903,-1.19358,-0.0467635,nan,-5.49232,-5.60673,1,1.25959,-0.346781,-0.0276184,4.27351,0.229796,0.280339,nan,nan,0,0.416122,0.0865755,0.217878,17.265,0.158061,0.131318,nan,nan,0,-2.06941,0.010067,0.917544,2.46642,-0.724704,-0.714201,nan,nan,0,-0.495675,0.254165,0.21174,-6.2271,0.242163,0.216856,nan,nan,0,2.40387,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.169617,-0.0297395,-0.312588,-6.67967,-0.0848083,nan,-1.18318,1.91008,1
1779089862202346293,0.738721,-0.674011,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.453859,0.390691,0.788659,-1.92918,0.62693,0.643876,nan,nan,0,0.716595,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.827536,-0.207953,0.935957,-1.53846,0.103768,0.0841873,nan,nan,0,0.0286873,0.780137,0.886857,-18.5348,0.504344,0.486813,nan,nan,0,-0.0861124,-0.319537,-0.787703,0.875933,-0.253056,nan,3.17598,3.04884,1,-0.0861825,0.0977687,0.770903,-1.19358,-0.0430912,nan,-5.38215,-5.5532,1,1.20747,-0.346781,-0.0276184,4.27351,0.203736,0.254148,nan,nan,0,0.448493,0.0865755,0.217878,17.265,0.174247,0.144241,nan,nan,0,-2.06536,0.010067,0.917544,2.46642,-0.722682,-0.721502,nan,nan,0,-0.463489,0.254165,0.21174,-6.2271,0.258255,0.230137,nan,nan,0,2.37766,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.274415,-0.0297395,-0.312588,-6.67967,-0.137207,nan,-2.75515,0.261237,1
1779089862212397410,0.656632,-0.754211,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.440635,0.390691,0.788659,-1.92918,0.620318,0.63411,nan,nan,0,0.704685,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.853392,-0.207953,0.935957,-1.53846,0.116696,0.09442,nan,nan,0,0.050147,0.780137,0.886857,-18.5348,0.515074,0.4961,nan,nan,0,-0.092067,-0.319537,-0.787703,0.875933,-0.256033,nan,3.08666,3.15182,1,-0.0768588,0.0977687,0.770903,-1.19358,-0.0384294,nan,-5.2423,-5.47395,1,1.15854,-0.346781,-0.0276184,4.27351,0.179271,0.227215,nan,nan,0,0.488743,0.0865755,0.217878,17.265,0.194371,0.159522,nan,nan,0,-2.05113,0.010067,0.917544,2.46642,-0.715563,-0.724185,nan,nan,0,-0.434528,0.254165,0.21174,-6.2271,0.272736,0.244576,nan,nan,0,2.34674,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.370983,-0.0297395,-0.312588,-6.67967,-0.185492,nan,-4.20368,-1.36801,1
1779089862222342856,0.566936,-0.823762,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.434932,0.390691,0.788659,-1.92918,0.617466,0.626031,nan,nan,0,0.688382,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.874271,-0.207953,0.935957,-1.53846,0.127136,0.105756,nan,nan,0,0.0716343,0.780137,0.886857,-18.5348,0.525817,0.505947,nan,nan,0,-0.101466,-0.319537,-0.787703,0.875933,-0.260733,nan,2.94567,3.15942,1,-0.0656066,0.0977687,0.770903,-1.19358,-0.0328033,nan,-5.07352,-5.36344,1,1.11237,-0.346781,-0.0276184,4.27351,0.156187,0.201055,nan,nan,0,0.536607,0.0865755,0.217878,17.265,0.218304,0.177114,nan,nan,0,-2.03175,0.010067,0.917544,2.46642,-0.705874,-0.721757,nan,nan,0,-0.405317,0.254165,0.21174,-6.2271,0.287342,0.259589,nan,nan,0,2.30735,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.463607,-0.0297395,-0.312588,-6.67967,-0.231804,nan,-5.59304,-2.9239,1
1779089862232459656,0.468153,-0.883647,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.434464,0.390691,0.788659,-1.92918,0.617232,0.620315,nan,nan,0,0.668188,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.890226,-0.207953,0.935957,-1.53846,0.135113,0.117331,nan,nan,0,0.0906572,0.780137,0.886857,-18.5348,0.535329,0.516367,nan,nan,0,-0.112986,-0.319537,-0.787703,0.875933,-0.266493,nan,2.77288,3.07908,1,-0.0518777,0.0977687,0.770903,-1.19358,-0.0259388,nan,-4.86758,-5.22134,1,1.06714,-0.346781,-0.0276184,4.27351,0.133571,0.17637,nan,nan,0,0.585367,0.0865755,0.217878,17.265,0.242683,0.197759,nan,nan,0,-2.00574,0.010067,0.917544,2.46642,-0.69287,-0.714926,nan,nan,0,-0.378095,0.254165,0.21174,-6.2271,0.300952,0.274517,nan,nan,0,2.26265,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.549302,-0.0297395,-0.312588,-6.67967,-0.274651,nan,-6.87846,-4.38945,1
1779089862242414795,0.364826,-0.931076,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.434393,0.390691,0.788659,-1.92918,0.617196,0.617442,nan,nan,0,0.646893,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.901139,-0.207953,0.935957,-1.53846,0.140569,0.127597,nan,nan,0,0.106648,0.780137,0.886857,-18.5348,0.543324,0.526682,nan,nan,0,-0.128817,-0.319537,-0.787703,0.875933,-0.274408,nan,2.53542,2.93689,1,-0.03609,0.0977687,0.770903,-1.19358,-0.018045,nan,-4.63077,-5.04622,1,1.02593,-0.346781,-0.0276184,4.27351,0.112963,0.152991,nan,nan,0,0.627997,0.0865755,0.217878,17.265,0.263998,0.220909,nan,nan,0,-1.97419,0.010067,0.917544,2.46642,-0.677097,-0.704526,nan,nan,0,-0.351993,0.254165,0.21174,-6.2271,0.314004,0.288941,nan,nan,0,2.22467,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.617772,-0.0297395,-0.312588,-6.67967,-0.308886,nan,-7.90551,-5.76097,1
1779089862252348758,0.25707,-0.966393,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.434527,0.390691,0.788659,-1.92918,0.617263,0.616627,nan,nan,0,0.625793,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.906341,-0.207953,0.935957,-1.53846,0.143171,0.135587,nan,nan,0,0.116962,0.780137,0.886857,-18.5348,0.548481,0.536075,nan,nan,0,-0.14516,-0.319537,-0.787703,0.875933,-0.28258,nan,2.29027,2.74348,1,-0.0190877,0.0977687,0.770903,-1.19358,-0.00954385,nan,-4.37573,-4.83776,1,0.989048,-0.346781,-0.0276184,4.27351,0.0945241,0.130965,nan,nan,0,0.665608,0.0865755,0.217878,17.265,0.282804,0.244272,nan,nan,0,-1.94087,0.010067,0.917544,2.46642,-0.660437,-0.69107,nan,nan,0,-0.325425,0.254165,0.21174,-6.2271,0.327288,0.302659,nan,nan,0,2.18954,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.673232,-0.0297395,-0.312588,-6.67967,-0.336616,nan,-8.73741,-6.98258,1
1779089862262309191,0.145646,-0.989337,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.436314,0.390691,0.788659,-1.92918,0.618157,0.616734,nan,nan,0,0.611159,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.906717,-0.207953,0.935957,-1.53846,0.143358,0.140839,nan,nan,0,0.122711,0.780137,0.886857,-18.5348,0.551355,0.543624,nan,nan,0,-0.160971,-0.319537,-0.787703,0.875933,-0.290485,nan,2.05311,2.51338,1,-0.00308954,0.0977687,0.770903,-1.19358,-0.00154477,nan,-4.13576,-4.60129,1,0.962829,-0.346781,-0.0276184,4.27351,0.0814143,0.110687,nan,nan,0,0.694018,0.0865755,0.217878,17.265,0.297009,0.265849,nan,nan,0,-1.90889,0.010067,0.917544,2.46642,-0.644445,-0.675438,nan,nan,0,-0.30219,0.254165,0.21174,-6.2271,0.338905,0.315948,nan,nan,0,2.16198,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.713593,-0.0297395,-0.312588,-6.67967,-0.356796,nan,-9.34282,-8.00762,1
1779089862272476736,0.0300803,-0.999547,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.438072,0.390691,0.788659,-1.92918,0.619036,0.617314,nan,nan,0,0.593805,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.907652,-0.207953,0.935957,-1.53846,0.143826,0.14333,nan,nan,0,0.124756,0.780137,0.886857,-18.5348,0.552378,0.548797,nan,nan,0,-0.175437,-0.319537,-0.787703,0.875933,-0.297718,nan,1.83611,2.26956,1,0.0121357,0.0977687,0.770903,-1.19358,0.00606785,nan,-3.90738,-4.35377,1,0.940379,-0.346781,-0.0276184,4.27351,0.0701895,0.0934805,nan,nan,0,0.715892,0.0865755,0.217878,17.265,0.307946,0.284118,nan,nan,0,-1.87503,0.010067,0.917544,2.46642,-0.627514,-0.658985,nan,nan,0,-0.277534,0.254165,0.21174,-6.2271,0.351233,0.328589,nan,nan,0,2.13602,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.742927,-0.0297395,-0.312588,-6.67967,-0.371464,nan,-9.78284,-8.8154,1
1779089862282364784,-0.0824847,-0.996592,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.443228,0.390691,0.788659,-1.92918,0.621614,0.618163,nan,nan,0,0.580725,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.91238,-0.207953,0.935957,-1.53846,0.14619,0.144108,nan,nan,0,0.130619,0.780137,0.886857,-18.5348,0.555309,0.551659,nan,nan,0,-0.191615,-0.319537,-0.787703,0.875933,-0.305808,nan,1.59344,2.03219,1,0.0248803,0.0977687,0.770903,-1.19358,0.0124402,nan,-3.71621,-4.11115,1,0.926682,-0.346781,-0.0276184,4.27351,0.0633411,0.0796676,nan,nan,0,0.72672,0.0865755,0.217878,17.265,0.31336,0.2985,nan,nan,0,-1.83999,0.010067,0.917544,2.46642,-0.609997,-0.642253,nan,nan,0,-0.258463,0.254165,0.21174,-6.2271,0.360769,0.340792,nan,nan,0,2.12791,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.756418,-0.0297395,-0.312588,-6.67967,-0.378209,nan,-9.98521,-9.41602,1
1779089862292482613,-0.197251,-0.980353,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.450551,0.390691,0.788659,-1.92918,0.625276,0.619648,nan,nan,0,0.566806,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.915124,-0.207953,0.935957,-1.53846,0.147562,0.144931,nan,nan,0,0.135755,0.780137,0.886857,-18.5348,0.557877,0.55367,nan,nan,0,-0.205529,-0.319537,-0.787703,0.875933,-0.312764,nan,1.38474,1.79817,1,0.0368298,0.0977687,0.770903,-1.19358,0.0184149,nan,-3.53697,-3.88888,1,0.916302,-0.346781,-0.0276184,4.27351,0.0581509,0.0693861,nan,nan,0,0.732561,0.0865755,0.217878,17.265,0.316281,0.308432,nan,nan,0,-1.81088,0.010067,0.917544,2.46642,-0.595442,-0.625171,nan,nan,0,-0.239888,0.254165,0.21174,-6.2271,0.370056,0.352041,nan,nan,0,2.12775,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.762682,-0.0297395,-0.312588,-6.67967,-0.381341,nan,-10.0792,-9.80936,1
1779089862302500085,-0.307908,-0.951416,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.458744,0.390691,0.788659,-1.92918,0.629372,0.622181,nan,nan,0,0.551841,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.916068,-0.207953,0.935957,-1.53846,0.148034,0.1462,nan,nan,0,0.137041,0.780137,0.886857,-18.5348,0.55852,0.555806,nan,nan,0,-0.216976,-0.319537,-0.787703,0.875933,-0.318488,nan,1.21304,1.57184,1,0.0488366,0.0977687,0.770903,-1.19358,0.0244183,nan,-3.35687,-3.6908,1,0.915191,-0.346781,-0.0276184,4.27351,0.0575955,0.0622094,nan,nan,0,0.735258,0.0865755,0.217878,17.265,0.317629,0.314236,nan,nan,0,-1.78654,0.010067,0.917544,2.46642,-0.583268,-0.608758,nan,nan,0,-0.220595,0.254165,0.21174,-6.2271,0.379702,0.362132,nan,nan,0,2.13766,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.764013,-0.0297395,-0.312588,-6.67967,-0.382007,nan,-10.0991,-10.0225,1
1779089862312446853,-0.413802,-0.910367,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.461377,0.390691,0.788659,-1.92918,0.630689,0.625661,nan,nan,0,0.549169,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.918891,-0.207953,0.935957,-1.53846,0.149446,0.147338,nan,nan,0,0.12744,0.780137,0.886857,-18.5348,0.55372,0.557547,nan,nan,0,-0.227832,-0.319537,-0.787703,0.875933,-0.323916,nan,1.05019,1.36813,1,0.0589703,0.0977687,0.770903,-1.19358,0.0294852,nan,-3.20486,-3.50769,1,0.92644,-0.346781,-0.0276184,4.27351,0.0632199,0.0582914,nan,nan,0,0.72561,0.0865755,0.217878,17.265,0.312805,0.317085,nan,nan,0,-1.76159,0.010067,0.917544,2.46642,-0.570797,-0.5942,nan,nan,0,-0.212425,0.254165,0.21174,-6.2271,0.383788,0.371648,nan,nan,0,2.16416,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.755852,-0.0297395,-0.312588,-6.67967,-0.377926,nan,-9.97671,-10.1086,1
1779089862322519914,-0.5156,-0.856829,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.466014,0.390691,0.788659,-1.92918,0.633007,0.628774,nan,nan,0,0.555877,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.923774,-0.207953,0.935957,-1.53846,0.151887,0.148424,nan,nan,0,0.115317,0.780137,0.886857,-18.5348,0.547658,0.556875,nan,nan,0,-0.240506,-0.319537,-0.787703,0.875933,-0.330253,nan,0.86008,1.18856,1,0.0686037,0.0977687,0.770903,-1.19358,0.0343018,nan,-3.06036,-3.33887,1,0.948746,-0.346781,-0.0276184,4.27351,0.0743732,0.0588504,nan,nan,0,0.713591,0.0865755,0.217878,17.265,0.306795,0.316464,nan,nan,0,-1.73782,0.010067,0.917544,2.46642,-0.558908,-0.581174,nan,nan,0,-0.215012,0.254165,0.21174,-6.2271,0.382494,0.379267,nan,nan,0,2.1985,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.737502,-0.0297395,-0.312588,-6.67967,-0.368751,nan,-9.70146,-10.0844,1
1779089862332530159,-0.61,-0.792401,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.472576,0.390691,0.788659,-1.92918,0.636288,0.631239,nan,nan,0,0.563004,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.931268,-0.207953,0.935957,-1.53846,0.155634,0.149996,nan,nan,0,0.101924,0.780137,0.886857,-18.5348,0.540962,0.553166,nan,nan,0,-0.255126,-0.319537,-0.787703,0.875933,-0.337563,nan,0.640782,1.01417,1,0.077835,0.0977687,0.770903,-1.19358,0.0389175,nan,-2.92189,-3.18428,1,0.979576,-0.346781,-0.0276184,4.27351,0.0897881,0.0648086,nan,nan,0,0.698799,0.0865755,0.217878,17.265,0.2994,0.312534,nan,nan,0,-1.71468,0.010067,0.917544,2.46642,-0.547338,-0.568985,nan,nan,0,-0.219463,0.254165,0.21174,-6.2271,0.380269,0.382927,nan,nan,0,2.24239,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.709526,-0.0297395,-0.312588,-6.67967,-0.354763,nan,-9.28182,-9.9348,1
1779089862342483461,-0.696077,-0.717968,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.453986,0.390691,0.788659,-1.92918,0.626993,0.633758,nan,nan,0,0.567335,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.921038,-0.207953,0.935957,-1.53846,0.150519,0.152519,nan,nan,0,0.0682522,0.780137,0.886857,-18.5348,0.524126,0.547326,nan,nan,0,-0.25106,-0.319537,-0.787703,0.875933,-0.33553,nan,0.701766,0.824444,1,0.0783067,0.0977687,0.770903,-1.19358,0.0391533,nan,-2.91482,-3.04041,1,0.975727,-0.346781,-0.0276184,4.27351,0.0878637,0.0759917,nan,nan,0,0.675421,0.0865755,0.217878,17.265,0.28771,0.306311,nan,nan,0,-1.7005,0.010067,0.917544,2.46642,-0.540251,-0.557263,nan,nan,0,-0.207967,0.254165,0.21174,-6.2271,0.386016,0.382893,nan,nan,0,2.29457,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.688977,-0.0297395,-0.312588,-6.67967,-0.344489,nan,-8.97359,-9.64594,1
1779089862352352797,-0.772526,-0.634983,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.429295,0.390691,0.788659,-1.92918,0.614647,0.632567,nan,nan,0,0.581354,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.910318,-0.207953,0.935957,-1.53846,0.145159,0.152994,nan,nan,0,0.030567,0.780137,0.886857,-18.5348,0.505284,0.537241,nan,nan,0,-0.243922,-0.319537,-0.787703,0.875933,-0.331961,nan,0.808844,0.707694,1,0.0761948,0.0977687,0.770903,-1.19358,0.0380974,nan,-2.9465,-2.94466,1,0.980411,-0.346781,-0.0276184,4.27351,0.0902054,0.0849034,nan,nan,0,0.639188,0.0865755,0.217878,17.265,0.269594,0.297539,nan,nan,0,-1.67779,0.010067,0.917544,2.46642,-0.528896,-0.547178,nan,nan,0,-0.199331,0.254165,0.21174,-6.2271,0.390335,0.38347,nan,nan,0,2.36888,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.659195,-0.0297395,-0.312588,-6.67967,-0.329598,nan,-8.52686,-9.29455,1
1779089862362355122,-0.839873,-0.542783,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.392868,0.390691,0.788659,-1.92918,0.596434,0.625466,nan,nan,0,0.596989,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.891431,-0.207953,0.935957,-1.53846,0.135715,0.150122,nan,nan,0,-0.0140363,0.780137,0.886857,-18.5348,0.482982,0.522129,nan,nan,0,-0.229839,-0.319537,-0.787703,0.875933,-0.324919,nan,1.02009,0.711685,1,0.0756464,0.0977687,0.770903,-1.19358,0.0378232,nan,-2.95472,-2.91695,1,0.982205,-0.346781,-0.0276184,4.27351,0.0911025,0.089298,nan,nan,0,0.598998,0.0865755,0.217878,17.265,0.249499,0.28461,nan,nan,0,-1.65596,0.010067,0.917544,2.46642,-0.517981,-0.537584,nan,nan,0,-0.186995,0.254165,0.21174,-6.2271,0.396502,0.386287,nan,nan,0,2.45074,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.63008,-0.0297395,-0.312588,-6.67967,-0.31504,nan,-8.09014,-8.9042,1
1779089862372407647,-0.896526,-0.442991,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.348093,0.390691,0.788659,-1.92918,0.574046,0.612418,nan,nan,0,0.618063,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.870137,-0.207953,0.935957,-1.53846,0.125069,0.143875,nan,nan,0,-0.0449697,0.780137,0.886857,-18.5348,0.467515,0.502842,nan,nan,0,-0.209195,-0.319537,-0.787703,0.875933,-0.314598,nan,1.32974,0.830077,1,0.0690338,0.0977687,0.770903,-1.19358,0.0345169,nan,-3.05391,-2.9277,1,0.97555,-0.346781,-0.0276184,4.27351,0.0877748,0.0910997,nan,nan,0,0.561967,0.0865755,0.217878,17.265,0.230984,0.267469,nan,nan,0,-1.62386,0.010067,0.917544,2.46642,-0.501928,-0.527371,nan,nan,0,-0.17858,0.254165,0.21174,-6.2271,0.40071,0.390987,nan,nan,0,2.54769,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.597793,-0.0297395,-0.312588,-6.67967,-0.298896,nan,-7.60582,-8.47968,1
1779089862382358355,-0.941001,-0.338404,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.313135,0.390691,0.788659,-1.92918,0.556567,0.594027,nan,nan,0,0.63918,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.855797,-0.207953,0.935957,-1.53846,0.117898,0.134846,nan,nan,0,-0.0681916,0.780137,0.886857,-18.5348,0.455904,0.483284,nan,nan,0,-0.192068,-0.319537,-0.787703,0.875933,-0.306034,nan,1.58664,1.05405,1,0.0615868,0.0977687,0.770903,-1.19358,0.0307934,nan,-3.16561,-2.97619,1,0.979186,-0.346781,-0.0276184,4.27351,0.0895929,0.0904611,nan,nan,0,0.526119,0.0865755,0.217878,17.265,0.21306,0.248359,nan,nan,0,-1.5901,0.010067,0.917544,2.46642,-0.485051,-0.514987,nan,nan,0,-0.173411,0.254165,0.21174,-6.2271,0.403294,0.396229,nan,nan,0,2.64218,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.561544,-0.0297395,-0.312588,-6.67967,-0.280772,nan,-7.06209,-8.0252,1
