timestamp_ns,recv_ns,send_ns,round_trip_ms
1774430369124505618,1774430369124442591,1774430369124505618,0.063027
1774430369125545538,1774430369125371471,1774430369125545538,0.174067
1774430369126531519,1774430369126476132,1774430369126531519,0.055387
1774430369127408153,1774430369127383931,1774430369127408153,0.024222
1774430369128552549,1774430369128482800,1774430369128552549,0.069749
1774430369129420513,1774430369128482800,1774430369129420513,0.937713
1774430369130517765,1774430369130466248,1774430369130517765,0.051517
1774430369131387425,1774430369131353025,1774430369131387425,0.0344
1774430369132547246,1774430369132456764,1774430369132547246,0.090482
1774430369133477986,1774430369133455722,1774430369133477986,0.022264
1774430369134541366,1774430369134467196,1774430369134541366,0.07417
1774430369135402883,1774430369135373483,1774430369135402883,0.0294
1774430369136531966,1774430369136474787,1774430369136531966,0.057179
1774430369137497477,1774430369137457416,1774430369137497477,0.040061
1774430369138606674,1774430369138504204,1774430369138606674,0.10247
1774430369139455499,1774430369139392351,1774430369139455499,0.063148
1774430369140568244,1774430369140489466,1774430369140568244,0.078778
1774430369141510942,1774430369141477190,1774430369141510942,0.033752
1774430369142568099,1774430369142511572,1774430369142568099,0.056527
1774430369143435711,1774430369143405771,1774430369143435711,0.02994
1774430369144548717,1774430369144539257,1774430369144548717,0.00946
1774430369145526081,1774430369145475410,1774430369145526081,0.050671
1774430369146625614,1774430369145475410,1774430369146625614,1.1502
1774430369147471884,1774430369147308694,1774430369147471884,0.16319
1774430369148583692,1774430369147308694,1774430369148583692,1.275
1774430369149477012,1774430369148629814,1774430369149477012,0.847198
1774430369150535969,1774430369150526870,1774430369150535969,0.009099
1774430369151440852,1774430369150526870,1774430369151440852,0.913982
1774430369152576185,1774430369151505564,1774430369152576185,1.07062
1774430369153548278,1774430369152595002,1774430369153548278,0.953276
1774430369154578387,1774430369153632886,1774430369154578387,0.945501
1774430369155446792,1774430369154594215,1774430369155446792,0.852577
1774430369156527214,1774430369155513310,1774430369156527214,1.0139
1774430369157517647,1774430369156603601,1774430369157517647,0.914046
1774430369158580114,1774430369157622693,1774430369158580114,0.957421
1774430369159479585,1774430369158605236,1774430369159479585,0.874349
1774430369160465997,1774430369159635686,1774430369160465997,0.830311
1774430369161534332,1774430369160632454,1774430369161534332,0.901878
1774430369162477749,1774430369161646637,1774430369162477749,0.831112
1774430369163431215,1774430369162628978,1774430369163431215,0.802237
1774430369164509967,1774430369164446446,1774430369164509967,0.063521
1774430369165449344,1774430369164446446,1774430369165449344,1.0029
1774430369166477092,1774430369165549220,1774430369166477092,0.927872
1774430369167463981,1774430369166531144,1774430369167463981,0.932837
1774430369168477201,1774430369167565773,1774430369168477201,0.911428
1774430369169538722,1774430369169488617,1774430369169538722,0.050105
1774430369170521761,1774430369169488617,1774430369170521761,1.03314
1774430369171502393,1774430369170618702,1774430369171502393,0.883691
1774430369172499557,1774430369171532914,1774430369172499557,0.966643
1774430369173524873,1774430369173475739,1774430369173524873,0.049134
1774430369174559328,1774430369174498103,1774430369174559328,0.061225
1774430369175478022,1774430369175385585,1774430369175478022,0.092437
1774430369176540463,1774430369176523965,1774430369176540463,0.016498
1774430369177543861,1774430369177482487,1774430369177543861,0.061374
1774430369178541444,1774430369178516886,1774430369178541444,0.024558
1774430369179390021,1774430369179389438,1774430369179390021,0.000583
1774430369180512477,1774430369180504314,1774430369180512477,0.008163
1774430369181570054,1774430369181502607,1774430369181570054,0.067447
1774430369182564511,1774430369182539394,1774430369182564511,0.025117
1774430369183466920,1774430369183397800,1774430369183466920,0.06912
1774430369184535535,1774430369184525508,1774430369184535535,0.010027
1774430369185503889,1774430369185479030,1774430369185503889,0.024859
1774430369186587414,1774430369186552641,1774430369186587414,0.034773
1774430369187459963,1774430369186552641,1774430369187459963,0.907322
1774430369188574230,1774430369188541139,1774430369188574230,0.033091
1774430369189549120,1774430369189510738,1774430369189549120,0.038382
1774430369190545699,1774430369189510738,1774430369190545699,1.03496
1774430369191468411,1774430369190545955,1774430369191468411,0.922456
1774430369192584681,1774430369192562453,1774430369192584681,0.022228
1774430369193571178,1774430369193494470,1774430369193571178,0.076708
1774430369194549148,1774430369194544079,1774430369194549148,0.005069
1774430369195430104,1774430369195388751,1774430369195430104,0.041353
1774430369196594692,1774430369196528922,1774430369196594692,0.06577
1774430369197569757,1774430369197479256,1774430369197569757,0.090501
1774430369198563816,1774430369198551981,1774430369198563816,0.011835
1774430369199421246,1774430369199387866,1774430369199421246,0.03338
1774430369200556824,1774430369199387866,1774430369200556824,1.16896
1774430369201581166,1774430369201494647,1774430369201581166,0.086519
1774430369202574880,1774430369202570719,1774430369202574880,0.004161
1774430369203474639,1774430369203387417,1774430369203474639,0.087222
1774430369204569221,1774430369203387417,1774430369204569221,1.1818
1774430369205517014,1774430369205491299,1774430369205517014,0.025715
1774430369206568381,1774430369206553116,1774430369206568381,0.015265
1774430369207469679,1774430369207388306,1774430369207469679,0.081373
1774430369208595791,1774430369208553143,1774430369208595791,0.042648
1774430369209523344,1774430369209512332,1774430369209523344,0.011012
1774430369210610980,1774430369210580423,1774430369210610980,0.030557
1774430369211415604,1774430369211371560,1774430369211415604,0.044044
1774430369212552400,1774430369211371560,1774430369212552400,1.18084
1774430369213582481,1774430369213489655,1774430369213582481,0.092826
1774430369214554606,1774430369213489655,1774430369214554606,1.06495
1774430369215421877,1774430369215391144,1774430369215421877,0.030733
1774430369216561462,1774430369215391144,1774430369216561462,1.17032
1774430369217565549,1774430369217493385,1774430369217565549,0.072164
1774430369218560365,1774430369218559267,1774430369218560365,0.001098
1774430369219415950,1774430369219389686,1774430369219415950,0.026264
1774430369220574450,1774430369220556122,1774430369220574450,0.018328
1774430369221560628,1774430369221472146,1774430369221560628,0.088482
1774430369222561680,1774430369222549454,1774430369222561680,0.012226
1774430369223388761,1774430369222549454,1774430369223388761,0.839307
1774430369224480407,1774430369223561934,1774430369224480407,0.918473
1774430369225538930,1774430369225535924,1774430369225538930,0.003006
1774430369226407774,1774430369225535924,1774430369226407774,0.87185
1774430369227462425,1774430369226639768,1774430369227462425,0.822657
1774430369228446444,1774430369227513351,1774430369228446444,0.933093
1774430369229437552,1774430369228579002,1774430369229437552,0.85855
1774430369230427586,1774430369229539383,1774430369230427586,0.888203
1774430369231344347,1774430369230587059,1774430369231344347,0.757288
1774430369232421255,1774430369231420048,1774430369232421255,1.00121
1774430369233431203,1774430369232480196,1774430369233431203,0.951007
1774430369234439543,1774430369233439272,1774430369234439543,1.00027
1774430369235351531,1774430369234479982,1774430369235351531,0.871549
1774430369236442616,1774430369235386744,1774430369236442616,1.05587
1774430369237448970,1774430369237352570,1774430369237448970,0.0964
1774430369238447489,1774430369237352570,1774430369238447489,1.09492
1774430369239357267,1774430369238457366,1774430369239357267,0.899901
1774430369240445242,1774430369240429292,1774430369240445242,0.01595
1774430369241484869,1774430369241482551,1774430369241484869,0.002318
1774430369242476305,1774430369241482551,1774430369242476305,0.993754
1774430369243378027,1774430369243375591,1774430369243378027,0.002436
1774430369244483459,1774430369243375591,1774430369244483459,1.10787
1774430369245486594,1774430369245341838,1774430369245486594,0.144756
1774430369246490523,1774430369245341838,1774430369246490523,1.14868
1774430369247376765,1774430369247367646,1774430369247376765,0.009119
1774430369248499188,1774430369248415528,1774430369248499188,0.08366
1774430369249499488,1774430369249377228,1774430369249499488,0.12226
1774430369250497612,1774430369249377228,1774430369250497612,1.12038
1774430369251383644,1774430369250555199,1774430369251383644,0.828445
1774430369252493673,1774430369251407816,1774430369252493673,1.08586
1774430369253497225,1774430369253477868,1774430369253497225,0.019357
1774430369254498035,1774430369253477868,1774430369254498035,1.02017
1774430369255384285,1774430369254553855,1774430369255384285,0.83043
1774430369256508388,1774430369255414040,1774430369256508388,1.09435
1774430369257523860,1774430369257490942,1774430369257523860,0.032918
1774430369258518402,1774430369257490942,1774430369258518402,1.02746
1774430369259405128,1774430369259383194,1774430369259405128,0.021934
1774430369260529492,1774430369259383194,1774430369260529492,1.1463
1774430369261501329,1774430369260590565,1774430369261501329,0.910764
1774430369262513525,1774430369261516148,1774430369262513525,0.997377
1774430369263375854,1774430369262575558,1774430369263375854,0.800296
1774430369264626666,1774430369264560265,1774430369264626666,0.066401
1774430369265490120,1774430369265470380,1774430369265490120,0.01974
1774430369266509631,1774430369265470380,1774430369266509631,1.03925
1774430369267377857,1774430369266547355,1774430369267377857,0.830502
1774430369268491899,1774430369267389431,1774430369268491899,1.10247
1774430369269501171,1774430369269470203,1774430369269501171,0.030968
1774430369270517954,1774430369269470203,1774430369270517954,1.04775
1774430369271403501,1774430369270583478,1774430369271403501,0.820023
1774430369272532011,1774430369271418542,1774430369272532011,1.11347
1774430369273507597,1774430369273380210,1774430369273507597,0.127387
1774430369274550418,1774430369273380210,1774430369274550418,1.17021
1774430369275375443,1774430369274583647,1774430369275375443,0.791796
1774430369276573112,1774430369275406939,1774430369276573112,1.16617
1774430369277518559,1774430369277479886,1774430369277518559,0.038673
1774430369278498887,1774430369277479886,1774430369278498887,1.019
1774430369279390452,1774430369278554592,1774430369279390452,0.83586
1774430369280411683,1774430369279404446,1774430369280411683,1.00724
1774430369281524918,1774430369281493752,1774430369281524918,0.031166
1774430369282535306,1774430369281493752,1774430369282535306,1.04155
1774430369283381152,1774430369282572704,1774430369283381152,0.808448
1774430369284613894,1774430369284546929,1774430369284613894,0.066965
1774430369285498864,1774430369285459575,1774430369285498864,0.039289
1774430369286498709,1774430369285459575,1774430369286498709,1.03913
1774430369287380180,1774430369286554694,1774430369287380180,0.825486
1774430369288492828,1774430369287392951,1774430369288492828,1.09988
1774430369289493376,1774430369289470797,1774430369289493376,0.022579
1774430369290492764,1774430369289470797,1774430369290492764,1.02197
1774430369291372954,1774430369291371236,1774430369291372954,0.001718
1774430369292501660,1774430369292387191,1774430369292501660,0.114469
1774430369293510440,1774430369293492207,1774430369293510440,0.018233
1774430369294556385,1774430369293492207,1774430369294556385,1.06418
1774430369295379095,1774430369294588417,1774430369295379095,0.790678
1774430369296496458,1774430369295401260,1774430369296496458,1.0952
1774430369297494531,1774430369297472848,1774430369297494531,0.021683
1774430369298515921,1774430369297472848,1774430369298515921,1.04307
1774430369299383108,1774430369298576211,1774430369299383108,0.806897
1774430369300499138,1774430369299403063,1774430369300499138,1.09607
1774430369301507378,1774430369301488081,1774430369301507378,0.019297
1774430369302491049,1774430369301488081,1774430369302491049,1.00297
1774430369303381343,1774430369302549749,1774430369303381343,0.831594
1774430369304514663,1774430369303394941,1774430369304514663,1.11972
1774430369305524749,1774430369305492239,1774430369305524749,0.03251
1774430369306503136,1774430369305492239,1774430369306503136,1.0109
1774430369307393042,1774430369306531332,1774430369307393042,0.86171
1774430369308642589,1774430369308557623,1774430369308642589,0.084966
1774430369309513258,1774430369309477148,1774430369309513258,0.03611
1774430369310492218,1774430369309477148,1774430369310492218,1.01507
1774430369311406827,1774430369310553644,1774430369311406827,0.853183
1774430369312498561,1774430369311422408,1774430369312498561,1.07615
1774430369313520998,1774430369313483419,1774430369313520998,0.037579
1774430369314534652,1774430369313483419,1774430369314534652,1.05123
1774430369315377167,1774430369314603557,1774430369315377167,0.77361
1774430369316499405,1774430369315406552,1774430369316499405,1.09285
1774430369317493842,1774430369317484918,1774430369317493842,0.008924
1774430369318500982,1774430369317484918,1774430369318500982,1.01606
1774430369319379129,1774430369318555937,1774430369319379129,0.823192
1774430369320657491,1774430369320586857,1774430369320657491,0.070634
1774430369321505931,1774430369321476332,1774430369321505931,0.029599
1774430369322487360,1774430369321476332,1774430369322487360,1.01103
1774430369323373402,1774430369322513638,1774430369323373402,0.859764
1774430369324503444,1774430369324500557,1774430369324503444,0.002887
1774430369325504729,1774430369325481951,1774430369325504729,0.022778
1774430369326516086,1774430369325481951,1774430369326516086,1.03414
1774430369327377253,1774430369326577904,1774430369327377253,0.799349
1774430369328570436,1774430369327396759,1774430369328570436,1.17368
1774430369329506182,1774430369329476793,1774430369329506182,0.029389
1774430369330344264,1774430369329476793,1774430369330344264,0.867471
1774430369331464240,1774430369330534512,1774430369331464240,0.929728
1774430369332482065,1774430369331591413,1774430369332482065,0.890652
1774430369333505156,1774430369332609501,1774430369333505156,0.895655
1774430369334485129,1774430369333675817,1774430369334485129,0.809312
1774430369335330701,1774430369334539825,1774430369335330701,0.790876
1774430369336458784,1774430369335489068,1774430369336458784,0.969716
1774430369337382660,1774430369336466108,1774430369337382660,0.916552
1774430369338454225,1774430369338445932,1774430369338454225,0.008293
1774430369339330300,1774430369338445932,1774430369339330300,0.884368
1774430369340464380,1774430369340445669,1774430369340464380,0.018711
1774430369341386935,1774430369340445669,1774430369341386935,0.941266
1774430369342438542,1774430369341531821,1774430369342438542,0.906721
1774430369343308712,1774430369342441211,1774430369343308712,0.867501
1774430369344474535,1774430369344473606,1774430369344474535,0.000929
1774430369345379439,1774430369344473606,1774430369345379439,0.905833
1774430369346488263,1774430369346462744,1774430369346488263,0.025519
1774430369347331752,1774430369346462744,1774430369347331752,0.869008
1774430369348504687,1774430369348476034,1774430369348504687,0.028653
1774430369349396946,1774430369348476034,1774430369349396946,0.920912
1774430369350465146,1774430369350450395,1774430369350465146,0.014751
1774430369351331546,1774430369350450395,1774430369351331546,0.881151
1774430369352449248,1774430369352436643,1774430369352449248,0.012605
1774430369353365338,1774430369352436643,1774430369353365338,0.928695
1774430369354438269,1774430369354376521,1774430369354438269,0.061748
1774430369355326804,1774430369354376521,1774430369355326804,0.950283
1774430369356472044,1774430369355483423,1774430369356472044,0.988621
1774430369357381347,1774430369356473286,1774430369357381347,0.908061
1774430369358449433,1774430369358438440,1774430369358449433,0.010993
1774430369359329064,1774430369358438440,1774430369359329064,0.890624
1774430369360420246,1774430369360382815,1774430369360420246,0.037431
1774430369361324961,1774430369360382815,1774430369361324961,0.942146
1774430369362362631,1774430369361471784,1774430369362362631,0.890847
1774430369363337940,1774430369362420271,1774430369363337940,0.917669
1774430369364456906,1774430369363435252,1774430369364456906,1.02165
1774430369365566347,1774430369365418887,1774430369365566347,0.14746
1774430369366572100,1774430369366450371,1774430369366572100,0.121729
1774430369367496681,1774430369367396779,1774430369367496681,0.099902
1774430369368561114,1774430369368524666,1774430369368561114,0.036448
1774430369369597238,1774430369369469823,1774430369369597238,0.127415
1774430369370564979,1774430369370525601,1774430369370564979,0.039378
1774430369371496981,1774430369371370566,1774430369371496981,0.126415
1774430369372582120,1774430369372485238,1774430369372582120,0.096882
1774430369373444586,1774430369372485238,1774430369373444586,0.959348
1774430369374471153,1774430369373603814,1774430369374471153,0.867339
1774430369375334867,1774430369374618506,1774430369375334867,0.716361
1774430369376479868,1774430369375513230,1774430369376479868,0.966638
1774430369377431295,1774430369376601864,1774430369377431295,0.829431
1774430369378486755,1774430369377542567,1774430369378486755,0.944188
1774430369379303908,1774430369378575564,1774430369379303908,0.728344
1774430369380433133,1774430369379485979,1774430369380433133,0.947154
1774430369381439188,1774430369380628215,1774430369381439188,0.810973
1774430369382409908,1774430369381561554,1774430369382409908,0.848354
1774430369383319902,1774430369382529868,1774430369383319902,0.790034
1774430369384487221,1774430369383476373,1774430369384487221,1.01085
1774430369385420277,1774430369384608995,1774430369385420277,0.811282
1774430369386482782,1774430369385568687,1774430369386482782,0.914095
1774430369387340410,1774430369386610154,1774430369387340410,0.730256
1774430369388512746,1774430369387509816,1774430369388512746,1.00293
1774430369389419714,1774430369388595467,1774430369389419714,0.824247
1774430369390494289,1774430369389580837,1774430369390494289,0.913452
1774430369391331457,1774430369390608265,1774430369391331457,0.723192
1774430369392491353,1774430369391511568,1774430369392491353,0.979785
1774430369393411010,1774430369392601184,1774430369393411010,0.809826
1774430369394491522,1774430369393574927,1774430369394491522,0.916595
1774430369395331989,1774430369394567221,1774430369395331989,0.764768
1774430369396484087,1774430369395495446,1774430369396484087,0.988641
1774430369397341742,1774430369396605220,1774430369397341742,0.736522
1774430369398472126,1774430369397589430,1774430369398472126,0.882696
1774430369399320906,1774430369398601032,1774430369399320906,0.719874
1774430369400438399,1774430369399495865,1774430369400438399,0.942534
1774430369401459248,1774430369400454407,1774430369401459248,1.00484
1774430369402460940,1774430369401582177,1774430369402460940,0.878763
1774430369403332449,1774430369402570108,1774430369403332449,0.762341
1774430369404465556,1774430369403477577,1774430369404465556,0.987979
1774430369405418367,1774430369404577488,1774430369405418367,0.840879
1774430369406483686,1774430369405565210,1774430369406483686,0.918476
1774430369407309608,1774430369406589716,1774430369407309608,0.719892
1774430369408487247,1774430369407468606,1774430369408487247,1.01864
1774430369409427997,1774430369408565715,1774430369409427997,0.862282
1774430369410483323,1774430369409565097,1774430369410483323,0.918226
1774430369411326559,1774430369410615056,1774430369411326559,0.711503
1774430369412483135,1774430369411514027,1774430369412483135,0.969108
1774430369413413300,1774430369412606295,1774430369413413300,0.807005
1774430369414489186,1774430369413577447,1774430369414489186,0.911739
1774430369415329133,1774430369414581359,1774430369415329133,0.747774
1774430369416487868,1774430369415495793,1774430369416487868,0.992075
1774430369417429999,1774430369416618075,1774430369417429999,0.811924
1774430369418496896,1774430369417509994,1774430369418496896,0.986902
1774430369419335849,1774430369418567633,1774430369419335849,0.768216
1774430369420493511,1774430369419501632,1774430369420493511,0.991879
1774430369421403190,1774430369420539660,1774430369421403190,0.86353
1774430369422480787,1774430369421531377,1774430369422480787,0.94941
1774430369423336462,1774430369422500162,1774430369423336462,0.8363
1774430369424499082,1774430369423503487,1774430369424499082,0.995595
1774430369425408707,1774430369424567110,1774430369425408707,0.841597
1774430369426493616,1774430369425573787,1774430369426493616,0.919829
1774430369427325999,1774430369426564432,1774430369427325999,0.761567
1774430369428490261,1774430369427490979,1774430369428490261,0.999282
1774430369429437044,1774430369428494435,1774430369429437044,0.942609
1774430369430505491,1774430369429622047,1774430369430505491,0.883444
1774430369431321823,1774430369430534931,1774430369431321823,0.786892
1774430369432474128,1774430369431499139,1774430369432474128,0.974989
1774430369433419018,1774430369432565182,1774430369433419018,0.853836
1774430369434499567,1774430369433644132,1774430369434499567,0.855435
1774430369435329949,1774430369434510304,1774430369435329949,0.819645
1774430369436476620,1774430369435483114,1774430369436476620,0.993506
1774430369437424885,1774430369436501623,1774430369437424885,0.923262
1774430369438529864,1774430369437682244,1774430369438529864,0.84762
1774430369439331563,1774430369438615224,1774430369439331563,0.716339
1774430369440486567,1774430369439501379,1774430369440486567,0.985188
1774430369441423168,1774430369440518047,1774430369441423168,0.905121
1774430369442505709,1774430369442503936,1774430369442505709,0.001773
1774430369443338358,1774430369442503936,1774430369443338358,0.834422
1774430369444504785,1774430369443529051,1774430369444504785,0.975734
1774430369445416097,1774430369444656943,1774430369445416097,0.759154
1774430369446505997,1774430369445492281,1774430369446505997,1.01372
1774430369447304386,1774430369446645825,1774430369447304386,0.658561
1774430369448519978,1774430369447521491,1774430369448519978,0.998487
1774430369449409802,1774430369448672001,1774430369449409802,0.737801
1774430369450492823,1774430369450490463,1774430369450492823,0.00236
1774430369451330374,1774430369450490463,1774430369451330374,0.839911
1774430369452494262,1774430369451516354,1774430369452494262,0.977908
1774430369453416983,1774430369452564785,1774430369453416983,0.852198
1774430369454479975,1774430369453648853,1774430369454479975,0.831122
1774430369455333919,1774430369454568010,1774430369455333919,0.765909
1774430369456485049,1774430369455490834,1774430369456485049,0.994215
1774430369457440173,1774430369456494052,1774430369457440173,0.946121
1774430369458522846,1774430369457611415,1774430369458522846,0.911431
1774430369459332217,1774430369458580460,1774430369459332217,0.751757
1774430369460498953,1774430369459505076,1774430369460498953,0.993877
1774430369461420607,1774430369460568196,1774430369461420607,0.852411
1774430369462496582,1774430369461690411,1774430369462496582,0.806171
1774430369463324086,1774430369462566640,1774430369463324086,0.757446
1774430369464490177,1774430369464486399,1774430369464490177,0.003778
1774430369465408152,1774430369464486399,1774430369465408152,0.921753
1774430369466496026,1774430369465653223,1774430369466496026,0.842803
1774430369467322859,1774430369466567970,1774430369467322859,0.754889
1774430369468500922,1774430369467506900,1774430369468500922,0.994022
1774430369469433206,1774430369468570140,1774430369469433206,0.863066
1774430369470483725,1774430369469696787,1774430369470483725,0.786938
1774430369471329936,1774430369470490574,1774430369471329936,0.839362
1774430369472505419,1774430369471522688,1774430369472505419,0.982731
1774430369473409761,1774430369472573739,1774430369473409761,0.836022
1774430369474495612,1774430369473630371,1774430369474495612,0.865241
1774430369475324860,1774430369474574515,1774430369475324860,0.750345
1774430369476486167,1774430369475508767,1774430369476486167,0.9774
1774430369477415140,1774430369476592350,1774430369477415140,0.82279
1774430369478517968,1774430369477591892,1774430369478517968,0.926076
1774430369479322662,1774430369478594422,1774430369479322662,0.72824
1774430369480477637,1774430369479517652,1774430369480477637,0.959985
1774430369481412895,1774430369480566410,1774430369481412895,0.846485
1774430369482492562,1774430369481664788,1774430369482492562,0.827774
1774430369483318846,1774430369482563031,1774430369483318846,0.755815
1774430369484497159,1774430369484496804,1774430369484497159,0.000355
1774430369485441358,1774430369484496804,1774430369485441358,0.944554
1774430369486520015,1774430369485671687,1774430369486520015,0.848328
1774430369487331817,1774430369486600517,1774430369487331817,0.7313
1774430369488515341,1774430369487512144,1774430369488515341,1.0032
1774430369489423316,1774430369488566392,1774430369489423316,0.856924
1774430369490507178,1774430369489641257,1774430369490507178,0.865921
1774430369491327944,1774430369490507341,1774430369491327944,0.820603
1774430369492533540,1774430369491476923,1774430369492533540,1.05662
1774430369493422286,1774430369492534265,1774430369493422286,0.888021
1774430369494509050,1774430369493666964,1774430369494509050,0.842086
1774430369495323794,1774430369494585925,1774430369495323794,0.737869
1774430369496505285,1774430369495501986,1774430369496505285,1.0033
1774430369497409567,1774430369496554831,1774430369497409567,0.854736
1774430369498492778,1774430369497610864,1774430369498492778,0.881914
1774430369499287689,1774430369498508205,1774430369499287689,0.779484
1774430369500484207,1774430369499524519,1774430369500484207,0.959688
1774430369501435537,1774430369500520665,1774430369501435537,0.914872
1774430369502498198,1774430369501620086,1774430369502498198,0.878112
1774430369503315818,1774430369502555040,1774430369503315818,0.760778
1774430369504458546,1774430369504426411,1774430369504458546,0.032135
1774430369505419165,1774430369504426411,1774430369505419165,0.992754
1774430369506464657,1774430369505531336,1774430369506464657,0.933321
1774430369507321884,1774430369506518577,1774430369507321884,0.803307
1774430369508491031,1774430369507487702,1774430369508491031,1.00333
1774430369509421162,1774430369508519120,1774430369509421162,0.902042
1774430369510500113,1774430369509522125,1774430369510500113,0.977988
1774430369511339466,1774430369510502875,1774430369511339466,0.836591
1774430369512488673,1774430369512448991,1774430369512488673,0.039682
1774430369513450408,1774430369512448991,1774430369513450408,1.00142
1774430369514489291,1774430369513494441,1774430369514489291,0.99485
1774430369515322515,1774430369514489975,1774430369515322515,0.83254
1774430369516498922,1774430369516490652,1774430369516498922,0.00827
1774430369517459783,1774430369516490652,1774430369517459783,0.969131
1774430369518504747,1774430369518503298,1774430369518504747,0.001449
1774430369519322371,1774430369518503298,1774430369519322371,0.819073
1774430369520511527,1774430369520464627,1774430369520511527,0.0469
1774430369521415027,1774430369520464627,1774430369521415027,0.9504
1774430369522493035,1774430369521499400,1774430369522493035,0.993635
1774430369523325754,1774430369522494316,1774430369523325754,0.831438
1774430369524490600,1774430369524488441,1774430369524490600,0.002159
1774430369525441460,1774430369524488441,1774430369525441460,0.953019
1774430369526502122,1774430369526466331,1774430369526502122,0.035791
1774430369527331930,1774430369526466331,1774430369527331930,0.865599
1774430369528491477,1774430369528487674,1774430369528491477,0.003803
1774430369529440312,1774430369528487674,1774430369529440312,0.952638
1774430369530495203,1774430369529518440,1774430369530495203,0.976763
1774430369531323362,1774430369530496545,1774430369531323362,0.826817
1774430369532494045,1774430369531511539,1774430369532494045,0.982506
1774430369533417431,1774430369532495418,1774430369533417431,0.922013
1774430369534481287,1774430369534437919,1774430369534481287,0.043368
1774430369535320742,1774430369534437919,1774430369535320742,0.882823
1774430369536492197,1774430369536483448,1774430369536492197,0.008749
1774430369537444432,1774430369536483448,1774430369537444432,0.960984
1774430369538506867,1774430369537523293,1774430369538506867,0.983574
1774430369539330488,1774430369538509371,1774430369539330488,0.821117
1774430369540503303,1774430369539507425,1774430369540503303,0.995878
1774430369541413409,1774430369540504281,1774430369541413409,0.909128
1774430369542515378,1774430369542503364,1774430369542515378,0.012014
1774430369543316781,1774430369542503364,1774430369543316781,0.813417
1774430369544491147,1774430369544490394,1774430369544491147,0.000753
1774430369545439252,1774430369544490394,1774430369545439252,0.948858
1774430369546474044,1774430369546408552,1774430369546474044,0.065492
1774430369547325928,1774430369546408552,1774430369547325928,0.917376
1774430369548496092,1774430369548451683,1774430369548496092,0.044409
1774430369549421064,1774430369548451683,1774430369549421064,0.969381
1774430369550487492,1774430369550478079,1774430369550487492,0.009413
1774430369551321610,1774430369550478079,1774430369551321610,0.843531
1774430369552492539,1774430369552483750,1774430369552492539,0.008789
1774430369553419272,1774430369552483750,1774430369553419272,0.935522
1774430369554496111,1774430369554489990,1774430369554496111,0.006121
1774430369555324663,1774430369554489990,1774430369555324663,0.834673
1774430369556490241,1774430369556457648,1774430369556490241,0.032593
1774430369557447793,1774430369556457648,1774430369557447793,0.990145
1774430369558495187,1774430369558488752,1774430369558495187,0.006435
1774430369559320648,1774430369558488752,1774430369559320648,0.831896
1774430369560488436,1774430369560486381,1774430369560488436,0.002055
1774430369561416921,1774430369560486381,1774430369561416921,0.93054
1774430369562494889,1774430369562449392,1774430369562494889,0.045497
1774430369563328429,1774430369562449392,1774430369563328429,0.879037
1774430369564494153,1774430369564493604,1774430369564494153,0.000549
1774430369565454893,1774430369564493604,1774430369565454893,0.961289
1774430369566487329,1774430369566485076,1774430369566487329,0.002253
1774430369567335709,1774430369566485076,1774430369567335709,0.850633
1774430369568509326,1774430369568494582,1774430369568509326,0.014744
1774430369569422513,1774430369568494582,1774430369569422513,0.927931
1774430369570492098,1774430369570450956,1774430369570492098,0.041142
1774430369571330595,1774430369570450956,1774430369571330595,0.879639
1774430369572495193,1774430369571513589,1774430369572495193,0.981604
1774430369573412715,1774430369572505517,1774430369573412715,0.907198
1774430369574520015,1774430369574510906,1774430369574520015,0.009109
1774430369575324084,1774430369574510906,1774430369575324084,0.813178
1774430369576524999,1774430369576515987,1774430369576524999,0.009012
1774430369577423181,1774430369576515987,1774430369577423181,0.907194
1774430369578500644,1774430369578499969,1774430369578500644,0.000675
1774430369579321172,1774430369578499969,1774430369579321172,0.821203
1774430369580487941,1774430369580485487,1774430369580487941,0.002454
1774430369581326023,1774430369580485487,1774430369581326023,0.840536
1774430369582466403,1774430369582465553,1774430369582466403,0.00085
1774430369583352349,1774430369582465553,1774430369583352349,0.886796
1774430369584507261,1774430369584466325,1774430369584507261,0.040936
1774430369585426215,1774430369584466325,1774430369585426215,0.95989
1774430369586509073,1774430369586498358,1774430369586509073,0.010715
1774430369587322411,1774430369586498358,1774430369587322411,0.824053
1774430369588494873,1774430369587513641,1774430369588494873,0.981232
1774430369589421734,1774430369588496489,1774430369589421734,0.925245
1774430369590492310,1774430369590491723,1774430369590492310,0.000587
1774430369591324795,1774430369590491723,1774430369591324795,0.833072
1774430369592474782,1774430369592448907,1774430369592474782,0.025875
1774430369593424966,1774430369592448907,1774430369593424966,0.976059
1774430369594488212,1774430369594481094,1774430369594488212,0.007118
1774430369595323932,1774430369594481094,1774430369595323932,0.842838
1774430369596492087,1774430369596491223,1774430369596492087,0.000864
1774430369597424681,1774430369596491223,1774430369597424681,0.933458
1774430369598502443,1774430369598494270,1774430369598502443,0.008173
1774430369599293303,1774430369598494270,1774430369599293303,0.799033
1774430369600464559,1774430369600457660,1774430369600464559,0.006899
1774430369601428588,1774430369600457660,1774430369601428588,0.970928
1774430369602489906,1774430369601490333,1774430369602489906,0.999573
1774430369603318215,1774430369602504750,1774430369603318215,0.813465
1774430369604470648,1774430369603464428,1774430369604470648,1.00622
