timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491611490667982,0.415427,-0.807072,1.14374,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,0.00773886,0.464707,1.45764,0.38807,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.11819,-0.529136,-1.53742,-1.00219,-0.0135183,-0.727284,-0.112587,0.374393,0.107406,0.446634,0.985502,1.04029,0.285951,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.119475
1774491611500656667,0.415427,-0.807072,0.892427,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,0.00959063,0.464707,1.45764,0.581318,-0.299353,-3.4976,-0.388242,0.241643,-0.172007,-0.111217,-0.529136,-1.53742,-1.17137,-0.0135183,-0.727284,0.0188277,0.374393,0.107406,0.642908,0.985502,1.04029,0.151679,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.152212
1774491611510748352,0.415427,-0.807072,0.582871,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0203079,0.464707,1.45764,0.856035,-0.299353,-3.4976,-0.175457,0.241643,-0.172007,-0.0749665,-0.529136,-1.53742,-1.34985,-0.0135183,-0.727284,0.266535,0.374393,0.107406,0.920331,0.985502,1.04029,0.0140862,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.1945
1774491611520714384,0.415427,-0.807072,0.447713,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.114716,0.464707,1.45764,1.13057,-0.299353,-3.4976,-0.0490369,0.241643,-0.172007,-0.0176714,-0.529136,-1.53742,-1.42128,-0.0135183,-0.727284,0.555834,0.374393,0.107406,1.16464,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.2493
1774491611530696458,0.415427,-0.807072,0.546539,-0.0787139,-0.629086,0.168635,-0.0127511,1.1569,-0.216313,0.464707,1.45764,1.29404,-0.299353,-3.4976,-0.0886644,0.241643,-0.172007,0.0111077,-0.529136,-1.53742,-1.33453,-0.0135183,-0.727284,0.721095,0.374393,0.107406,1.29386,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.29396
1774491611540687718,0.415427,-0.807072,0.61505,-0.0787139,-0.629086,0.0723786,-0.0127511,1.1569,-0.293749,0.464707,1.45764,1.3482,-0.299353,-3.4976,-0.123064,0.241643,-0.172007,0.0223435,-0.529136,-1.53742,-1.21833,-0.0135183,-0.727284,0.803133,0.374393,0.107406,1.36171,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.333862
1774491611550634559,0.415427,-0.807072,0.654607,-0.0787139,-0.629086,0.0182618,-0.0127511,1.1569,-0.353933,0.464707,1.45764,1.36311,-0.299353,-3.4976,-0.136642,0.241643,-0.172007,0.0235258,-0.529136,-1.53742,-1.1689,-0.0135183,-0.727284,0.858176,0.374393,0.107406,1.42496,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.387771
1774491611560724766,0.415427,-0.807072,0.685348,-0.0787139,-0.629086,0.00582233,-0.0127511,1.1569,-0.401197,0.464707,1.45764,1.34767,-0.299353,-3.4976,-0.14926,0.241643,-0.172007,0.020925,-0.529136,-1.53742,-1.13368,-0.0135183,-0.727284,0.894716,0.374393,0.107406,1.46527,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.436776
1774491611570747954,0.415427,-0.807072,0.712547,-0.0787139,-0.629086,0.00629327,-0.0127511,1.1569,-0.436082,0.464707,1.45764,1.31709,-0.299353,-3.4976,-0.168503,0.241643,-0.172007,0.0173151,-0.529136,-1.53742,-1.10402,-0.0135183,-0.727284,0.911622,0.374393,0.107406,1.46844,0.985502,1.04029,0.00216203,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.464909
1774491611580716571,0.415427,-0.807072,0.728527,-0.0787139,-0.629086,0.0248605,-0.0127511,1.1569,-0.45549,0.464707,1.45764,1.28949,-0.299353,-3.4976,-0.187253,0.241643,-0.172007,0.0131802,-0.529136,-1.53742,-1.08189,-0.0135183,-0.727284,0.920532,0.374393,0.107406,1.46015,0.985502,1.04029,0.0140034,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.475939
1774491611590739435,0.415427,-0.807072,0.727235,-0.0787139,-0.629086,0.031068,-0.0127511,1.1569,-0.473169,0.464707,1.45764,1.26223,-0.299353,-3.4976,-0.206071,0.241643,-0.172007,0.00999454,-0.529136,-1.53742,-1.06299,-0.0135183,-0.727284,0.912958,0.374393,0.107406,1.45087,0.985502,1.04029,0.0328517,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.478618
1774491611600722034,0.415427,-0.807072,0.722317,-0.0787139,-0.629086,0.0281702,-0.0127511,1.1569,-0.490724,0.464707,1.45764,1.22912,-0.299353,-3.4976,-0.226276,0.241643,-0.172007,0.00826766,-0.529136,-1.53742,-1.05578,-0.0135183,-0.727284,0.885319,0.374393,0.107406,1.43468,0.985502,1.04029,0.0546044,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.471569
1774491611610765922,0.415427,-0.807072,0.722102,-0.0787139,-0.629086,0.0247717,-0.0127511,1.1569,-0.50597,0.464707,1.45764,1.18728,-0.299353,-3.4976,-0.242716,0.241643,-0.172007,0.0067276,-0.529136,-1.53742,-1.05445,-0.0135183,-0.727284,0.854611,0.374393,0.107406,1.41164,0.985502,1.04029,0.0779452,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.46004
1774491611620693375,0.415427,-0.807072,0.724142,-0.0787139,-0.629086,0.0252775,-0.0127511,1.1569,-0.514357,0.464707,1.45764,1.13051,-0.299353,-3.4976,-0.256498,0.241643,-0.172007,0.00430797,-0.529136,-1.53742,-1.03795,-0.0135183,-0.727284,0.812057,0.374393,0.107406,1.3782,0.985502,1.04029,0.104428,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.439156
1774491611630686792,0.415427,-0.807072,0.726081,-0.0787139,-0.629086,0.0157696,-0.0127511,1.1569,-0.523351,0.464707,1.45764,1.0685,-0.299353,-3.4976,-0.264404,0.241643,-0.172007,-7.96039e-05,-0.529136,-1.53742,-1.03785,-0.0135183,-0.727284,0.748524,0.374393,0.107406,1.34325,0.985502,1.04029,0.135158,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.416771
1774491611640693750,0.415427,-0.807072,0.723213,-0.0787139,-0.629086,0.00415717,-0.0127511,1.1569,-0.523954,0.464707,1.45764,1.00119,-0.299353,-3.4976,-0.272873,0.241643,-0.172007,-0.00407663,-0.529136,-1.53742,-1.02202,-0.0135183,-0.727284,0.650522,0.374393,0.107406,1.29583,0.985502,1.04029,0.164843,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.380246
1774491611650634806,0.415427,-0.807072,0.724739,-0.0787139,-0.629086,0.00195895,-0.0127511,1.1569,-0.513391,0.464707,1.45764,0.910821,-0.299353,-3.4976,-0.284116,0.241643,-0.172007,-0.0113553,-0.529136,-1.53742,-1.00944,-0.0135183,-0.727284,0.5096,0.374393,0.107406,1.23225,0.985502,1.04029,0.198587,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.329358
1774491611660623914,0.415427,-0.807072,0.726091,-0.0787139,-0.629086,0.00869409,-0.0127511,1.1569,-0.494694,0.464707,1.45764,0.78883,-0.299353,-3.4976,-0.303382,0.241643,-0.172007,-0.020448,-0.529136,-1.53742,-1.0002,-0.0135183,-0.727284,0.31745,0.374393,0.107406,1.14614,0.985502,1.04029,0.241379,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.262856
1774491611670684039,0.415427,-0.807072,0.729943,-0.0787139,-0.629086,0.04279,-0.0127511,1.1569,-0.451193,0.464707,1.45764,0.634279,-0.299353,-3.4976,-0.336981,0.241643,-0.172007,-0.0308111,-0.529136,-1.53742,-0.999912,-0.0135183,-0.727284,0.0536637,0.374393,0.107406,1.03053,0.985502,1.04029,0.277742,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.178299
1774491611680705870,0.415427,-0.807072,0.74505,-0.0787139,-0.629086,0.105645,-0.0127511,1.1569,-0.384061,0.464707,1.45764,0.449668,-0.299353,-3.4976,-0.368349,0.241643,-0.172007,-0.0423446,-0.529136,-1.53742,-1.00437,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.858994,0.985502,1.04029,0.310354,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0795127
1774491611690690170,0.415427,-0.807072,0.801831,-0.0787139,-0.629086,0.161634,-0.0127511,1.1569,-0.311354,0.464707,1.45764,0.256731,-0.299353,-3.4976,-0.404129,0.241643,-0.172007,-0.0408323,-0.529136,-1.53742,-0.967877,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.633161,0.985502,1.04029,0.344268,-0.111162,-4.777,-0.382669,-0.303611,-2.15779,0.0113091
1774491611700714192,0.415427,-0.807072,1.01671,-0.0787139,-0.629086,0.185749,-0.0127511,1.1569,-0.221927,0.464707,1.45764,0.145072,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0322321,-0.529136,-1.53742,-0.849223,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.454613,0.985502,1.04029,0.375495,-0.111162,-4.777,-0.297926,-0.303611,-2.15779,0.0659067
1774491611710749347,0.415427,-0.807072,1.20697,-0.0787139,-0.629086,0.141159,-0.0127511,1.1569,-0.167116,0.464707,1.45764,0.14048,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0110928,-0.529136,-1.53742,-0.766793,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.356235,0.985502,1.04029,0.424177,-0.111162,-4.777,-0.190597,-0.303611,-2.15779,0.0693014
1774491611720697952,0.415427,-0.807072,1.24394,-0.0787139,-0.629086,0.112807,-0.0127511,1.1569,-0.154454,0.464707,1.45764,0.174552,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0101908,-0.529136,-1.53742,-0.748041,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.321022,0.985502,1.04029,0.47106,-0.111162,-4.777,-0.129965,-0.303611,-2.15779,0.0470885
1774491611730637366,0.415427,-0.807072,1.21818,-0.0787139,-0.629086,0.115884,-0.0127511,1.1569,-0.158899,0.464707,1.45764,0.189834,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0215083,-0.529136,-1.53742,-0.741814,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.31914,0.985502,1.04029,0.492414,-0.111162,-4.777,-0.126888,-0.303611,-2.15779,0.0238019
1774491611740692986,0.415427,-0.807072,1.129,-0.0787139,-0.629086,0.114876,-0.0127511,1.1569,-0.170514,0.464707,1.45764,0.20058,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0177219,-0.529136,-1.53742,-0.742805,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.345232,0.985502,1.04029,0.475969,-0.111162,-4.777,-0.15013,-0.303611,-2.15779,0.0062865
1774491611750658165,0.415427,-0.807072,1.01427,-0.0787139,-0.629086,0.136696,-0.0127511,1.1569,-0.187002,0.464707,1.45764,0.213388,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.000160094,-0.529136,-1.53742,-0.764361,-0.0135183,-0.727284,-0.174235,0.374393,0.107406,0.402603,0.985502,1.04029,0.418946,-0.111162,-4.777,-0.203474,-0.303611,-2.15779,-0.00725032
1774491611760742470,0.415427,-0.807072,0.844789,-0.0787139,-0.629086,0.174254,-0.0127511,1.1569,-0.203317,0.464707,1.45764,0.233736,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0156922,-0.529136,-1.53742,-0.806858,-0.0135183,-0.727284,-0.122655,0.374393,0.107406,0.480529,0.985502,1.04029,0.342099,-0.111162,-4.777,-0.275516,-0.303611,-2.15779,-0.0204654
1774491611770723021,0.415427,-0.807072,0.712228,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.213247,0.464707,1.45764,0.258802,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0268397,-0.529136,-1.53742,-0.879292,-0.0135183,-0.727284,-0.1218,0.374393,0.107406,0.553363,0.985502,1.04029,0.278412,-0.111162,-4.777,-0.359854,-0.303611,-2.15779,-0.0288151
1774491611780716250,0.415427,-0.807072,0.636772,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.220856,0.464707,1.45764,0.285394,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0286887,-0.529136,-1.53742,-0.948068,-0.0135183,-0.727284,-0.140676,0.374393,0.107406,0.601348,0.985502,1.04029,0.23646,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0269845
1774491611790667148,0.415427,-0.807072,0.604554,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.214456,0.464707,1.45764,0.307853,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0186966,-0.529136,-1.53742,-0.992897,-0.0135183,-0.727284,-0.146916,0.374393,0.107406,0.641015,0.985502,1.04029,0.207738,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0206071
1774491611800700676,0.415427,-0.807072,0.617946,-0.0787139,-0.629086,0.197762,-0.0127511,1.1569,-0.196119,0.464707,1.45764,0.315837,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00290161,-0.529136,-1.53742,-1.02499,-0.0135183,-0.727284,-0.158054,0.374393,0.107406,0.671041,0.985502,1.04029,0.189398,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0118004
1774491611810650264,0.415427,-0.807072,0.661955,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.17431,0.464707,1.45764,0.310382,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00707533,-0.529136,-1.53742,-1.06959,-0.0135183,-0.727284,-0.198719,0.374393,0.107406,0.673896,0.985502,1.04029,0.186184,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.00187137
1774491611820631528,0.415427,-0.807072,0.730022,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.159941,0.464707,1.45764,0.288696,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0213193,-0.529136,-1.53742,-1.08074,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.655819,0.985502,1.04029,0.20052,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0130717
1774491611830671869,0.415427,-0.807072,0.816174,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.152386,0.464707,1.45764,0.254064,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0418866,-0.529136,-1.53742,-1.04757,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.611615,0.985502,1.04029,0.229671,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0338019
1774491611840699279,0.415427,-0.807072,0.982497,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.145867,0.464707,1.45764,0.189253,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0720156,-0.529136,-1.53742,-0.971542,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.527935,0.985502,1.04029,0.291088,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0554489
1774491611850740436,0.415427,-0.807072,1.20107,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.146557,0.464707,1.45764,0.128604,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.109617,-0.529136,-1.53742,-0.882662,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.410685,0.985502,1.04029,0.387362,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0691136
1774491611860719039,0.415427,-0.807072,1.43443,-0.0787139,-0.629086,0.163108,-0.0127511,1.1569,-0.162797,0.464707,1.45764,0.0985487,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.150529,-0.529136,-1.53742,-0.800763,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.286478,0.985502,1.04029,0.525153,-0.111162,-4.777,-0.396403,-0.303611,-2.15779,0.0734019
1774491611870695095,0.415427,-0.807072,1.64318,-0.0787139,-0.629086,0.0560027,-0.0127511,1.1569,-0.202456,0.464707,1.45764,0.096183,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.183664,-0.529136,-1.53742,-0.723277,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.186114,0.985502,1.04029,0.69871,-0.111162,-4.777,-0.251978,-0.303611,-2.15779,0.0737577
1774491611880691890,0.415427,-0.807072,1.78364,-0.0787139,-0.629086,-0.0214243,-0.0127511,1.1569,-0.236771,0.464707,1.45764,0.106009,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.191925,-0.529136,-1.53742,-0.645699,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.150649,0.985502,1.04029,0.861789,-0.111162,-4.777,-0.165453,-0.303611,-2.15779,0.0702551
1774491611890639601,0.415427,-0.807072,1.80699,-0.0787139,-0.629086,-0.045254,-0.0127511,1.1569,-0.256642,0.464707,1.45764,0.11455,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.171908,-0.529136,-1.53742,-0.615809,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.160239,0.985502,1.04029,0.97219,-0.111162,-4.777,-0.160173,-0.303611,-2.15779,0.0623191
1774491611900717898,0.415427,-0.807072,1.75809,-0.0787139,-0.629086,-0.038844,-0.0127511,1.1569,-0.284905,0.464707,1.45764,0.123201,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.134635,-0.529136,-1.53742,-0.61888,-0.0135183,-0.727284,-0.18976,0.374393,0.107406,0.18954,0.985502,1.04029,1.0395,-0.111162,-4.777,-0.177362,-0.303611,-2.15779,0.0575419
1774491611910748655,0.415427,-0.807072,1.69588,-0.0787139,-0.629086,-0.0119141,-0.0127511,1.1569,-0.317267,0.464707,1.45764,0.133495,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0839971,-0.529136,-1.53742,-0.639561,-0.0135183,-0.727284,-0.17402,0.374393,0.107406,0.225572,0.985502,1.04029,1.07163,-0.111162,-4.777,-0.194358,-0.303611,-2.15779,0.0578261
1774491611920685233,0.415427,-0.807072,1.64704,-0.0787139,-0.629086,0.024428,-0.0127511,1.1569,-0.345818,0.464707,1.45764,0.146341,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0327807,-0.529136,-1.53742,-0.665991,-0.0135183,-0.727284,-0.174909,0.374393,0.107406,0.260116,0.985502,1.04029,1.07992,-0.111162,-4.777,-0.207069,-0.303611,-2.15779,0.0625237
1774491611930731122,0.415427,-0.807072,1.63199,-0.0787139,-0.629086,0.0685071,-0.0127511,1.1569,-0.357827,0.464707,1.45764,0.156736,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0148434,-0.529136,-1.53742,-0.697237,-0.0135183,-0.727284,-0.196872,0.374393,0.107406,0.284932,0.985502,1.04029,1.07663,-0.111162,-4.777,-0.215351,-0.303611,-2.15779,0.0699871
1774491611940633320,0.415427,-0.807072,1.64974,-0.0787139,-0.629086,0.122155,-0.0127511,1.1569,-0.353257,0.464707,1.45764,0.161043,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0593241,-0.529136,-1.53742,-0.72637,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.294342,0.985502,1.04029,1.06697,-0.111162,-4.777,-0.220928,-0.303611,-2.15779,0.0791064
1774491611950663069,0.415427,-0.807072,1.66869,-0.0787139,-0.629086,0.167926,-0.0127511,1.1569,-0.338049,0.464707,1.45764,0.165663,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0914836,-0.529136,-1.53742,-0.734447,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.291399,0.985502,1.04029,1.05887,-0.111162,-4.777,-0.221849,-0.303611,-2.15779,0.0852564
1774491611960743217,0.415427,-0.807072,1.71997,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.314443,0.464707,1.45764,0.170521,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.115367,-0.529136,-1.53742,-0.736799,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.285622,0.985502,1.04029,1.05858,-0.111162,-4.777,-0.220086,-0.303611,-2.15779,0.0912595
1774491611970741641,0.415427,-0.807072,1.76584,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.290958,0.464707,1.45764,0.169875,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.133176,-0.529136,-1.53742,-0.726727,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.273004,0.985502,1.04029,1.06123,-0.111162,-4.777,-0.217398,-0.303611,-2.15779,0.0936311
1774491611980700699,0.415427,-0.807072,1.79347,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.263879,0.464707,1.45764,0.16786,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.149849,-0.529136,-1.53742,-0.710416,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.258429,0.985502,1.04029,1.06254,-0.111162,-4.777,-0.212861,-0.303611,-2.15779,0.0909988
1774491611990731243,0.415427,-0.807072,1.81292,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.236892,0.464707,1.45764,0.170009,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.166301,-0.529136,-1.53742,-0.691657,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.249295,0.985502,1.04029,1.06474,-0.111162,-4.777,-0.207391,-0.303611,-2.15779,0.0864004
1774491612000716040,0.415427,-0.807072,1.82444,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.212218,0.464707,1.45764,0.172504,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.179543,-0.529136,-1.53742,-0.672016,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.242723,0.985502,1.04029,1.06362,-0.111162,-4.777,-0.203098,-0.303611,-2.15779,0.0809227
1774491612010604830,0.415427,-0.807072,1.85704,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.194303,0.464707,1.45764,0.175914,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.188145,-0.529136,-1.53742,-0.6624,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.238966,0.985502,1.04029,1.0589,-0.111162,-4.777,-0.200497,-0.303611,-2.15779,0.0798015
1774491612020612047,0.415427,-0.807072,1.89713,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.183248,0.464707,1.45764,0.185229,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.197217,-0.529136,-1.53742,-0.663964,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.236558,0.985502,1.04029,1.05298,-0.111162,-4.777,-0.197617,-0.303611,-2.15779,0.0833888
1774491612030619095,0.415427,-0.807072,1.95329,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.173752,0.464707,1.45764,0.196872,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.207643,-0.529136,-1.53742,-0.675022,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.234535,0.985502,1.04029,1.04295,-0.111162,-4.777,-0.195535,-0.303611,-2.15779,0.0886901
1774491612040608085,0.415427,-0.807072,1.99955,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.166258,0.464707,1.45764,0.208216,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.217562,-0.529136,-1.53742,-0.677008,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.229131,0.985502,1.04029,1.02728,-0.111162,-4.777,-0.191876,-0.303611,-2.15779,0.092204
1774491612050581437,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.159844,0.464707,1.45764,0.214437,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.226715,-0.529136,-1.53742,-0.672094,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.216888,0.985502,1.04029,1.00222,-0.111162,-4.777,-0.187321,-0.303611,-2.15779,0.0941861
1774491612060620888,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.152456,0.464707,1.45764,0.220613,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.231868,-0.529136,-1.53742,-0.674939,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.206538,0.985502,1.04029,0.977339,-0.111162,-4.777,-0.184433,-0.303611,-2.15779,0.096529
1774491612070621685,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.147398,0.464707,1.45764,0.228964,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.23356,-0.529136,-1.53742,-0.685247,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.199791,0.985502,1.04029,0.957204,-0.111162,-4.777,-0.185225,-0.303611,-2.15779,0.0983248
1774491612080616711,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.144518,0.464707,1.45764,0.237494,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.232117,-0.529136,-1.53742,-0.691549,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.191114,0.985502,1.04029,0.930771,-0.111162,-4.777,-0.185413,-0.303611,-2.15779,0.0945579
1774491612090709039,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.132273,0.464707,1.45764,0.246186,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.227551,-0.529136,-1.53742,-0.703762,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.188789,0.985502,1.04029,0.892963,-0.111162,-4.777,-0.189844,-0.303611,-2.15779,0.0826434
1774491612100685160,0.415427,-0.807072,1.94115,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.117414,0.464707,1.45764,0.255853,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.21395,-0.529136,-1.53742,-0.715488,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.192221,0.985502,1.04029,0.849672,-0.111162,-4.777,-0.195885,-0.303611,-2.15779,0.0671601
1774491612110716212,0.415427,-0.807072,1.86582,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.107958,0.464707,1.45764,0.258399,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.196423,-0.529136,-1.53742,-0.728281,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.195306,0.985502,1.04029,0.805985,-0.111162,-4.777,-0.204803,-0.303611,-2.15779,0.0513154
1774491612120708331,0.415427,-0.807072,1.79818,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.109138,0.464707,1.45764,0.259716,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.177901,-0.529136,-1.53742,-0.755379,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.200871,0.985502,1.04029,0.759007,-0.111162,-4.777,-0.217126,-0.303611,-2.15779,0.0368729
