timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776837193013311714,0.40644,-0.823084,0.310844,0.0184442,-0.713992,-0.649576,-0.316807,0.481097,-0.589358,0.524064,-0.240529,0.260394,-0.238237,-0.568165,-0.377348,0.0475113,1.09706,0.422043,-0.529792,-1.85676,-0.803132,-0.0620922,-0.23713,-0.101951,0.337935,0.261123,0.312231,0.900851,0.197419,0.931677,-0.342409,0.213885,-0.336762,0.00249969,-0.150413,0.00335757
1776837193023322246,0.398522,-0.766395,0.277107,0.0114195,-0.675546,-0.633311,-0.312948,0.299259,-0.540122,0.521931,-0.195387,0.28349,-0.243923,-0.564343,-0.356507,0.0588705,1.20046,0.42615,-0.54737,-1.68506,-0.834101,-0.0647136,-0.265917,-0.101733,0.338795,-0.0406153,0.323604,0.90221,0.0997064,0.905982,-0.340706,0.134084,-0.332808,0.00217829,0.0429162,0.00056517
1776837193033314256,0.391016,-0.747773,0.231644,0.00525217,-0.564505,-0.709557,-0.310812,0.165163,-0.507566,0.520054,-0.185495,0.303955,-0.249458,-0.545227,-0.328682,0.072304,1.47882,0.437712,-0.563551,-1.57106,-0.847108,-0.0671189,-0.212773,-0.137264,0.337444,-0.183588,0.328346,0.902875,0.0350932,0.867051,-0.339553,0.118861,-0.322324,0.00289081,0.0685828,-0.00451145
1776837193043294246,0.383336,-0.792126,0.205723,9.90687e-05,-0.490493,-0.676524,-0.309141,0.194012,-0.464761,0.518186,-0.186486,0.323841,-0.254893,-0.54802,-0.285663,0.0887166,1.75166,0.429413,-0.578703,-1.4626,-0.853907,-0.0689591,-0.172651,-0.128715,0.335586,-0.168956,0.339733,0.902554,-0.105249,0.84447,-0.337748,0.258654,-0.318592,0.00301478,-0.0503381,-0.00560144
1776837193053423702,0.375052,-0.859399,0.206515,-0.00484346,-0.50562,-0.644454,-0.30645,0.341517,-0.467543,0.516394,-0.170767,0.326182,-0.260568,-0.587231,-0.262941,0.106728,1.8063,0.427419,-0.592657,-1.34393,-0.827502,-0.0708431,-0.207381,-0.141565,0.334409,-0.0699804,0.329589,0.900381,-0.312198,0.819127,-0.334128,0.435465,-0.31299,0.00173593,-0.180606,-0.00193298
1776837193063299222,0.366178,-0.903084,0.25051,-0.0100762,-0.534709,-0.567328,-0.302205,0.47995,-0.450908,0.514849,-0.139967,0.330684,-0.266725,-0.638173,-0.246066,0.124187,1.67616,0.420487,-0.605592,-1.25481,-0.794996,-0.0731437,-0.244591,-0.128267,0.334193,0.00725384,0.323586,0.896093,-0.525577,0.78983,-0.329296,0.507383,-0.304483,-0.000214733,-0.181561,0.00242005
1776837193073296887,0.357176,-0.888473,0.242483,-0.015376,-0.514415,-0.575529,-0.297144,0.509159,-0.439558,0.513643,-0.104187,0.343388,-0.273316,-0.672303,-0.207768,0.139865,1.48198,0.418566,-0.617741,-1.18407,-0.760915,-0.0755966,-0.23567,-0.15448,0.334353,0.0129253,0.307508,0.889677,-0.737656,0.747191,-0.324152,0.521419,-0.289463,-0.00138083,-0.0487492,0.00307031
1776837193083310469,0.348487,-0.854407,0.194056,-0.0201388,-0.443881,-0.629459,-0.292275,0.463752,-0.421096,0.512757,-0.0776102,0.372575,-0.280091,-0.677834,-0.149525,0.153738,1.3068,0.421681,-0.629073,-1.07726,-0.735318,-0.0776513,-0.179775,-0.187438,0.33425,-0.0347389,0.299378,0.881062,-0.97074,0.704692,-0.318568,0.612999,-0.273489,-0.00108455,0.0823006,0.00483898
1776837193093309566,0.340014,-0.847026,0.207688,-0.0242808,-0.399026,-0.630524,-0.287876,0.427095,-0.39424,0.512113,-0.0508202,0.39024,-0.28684,-0.673949,-0.100722,0.165577,1.06922,0.423257,-0.638789,-0.866449,-0.717491,-0.0792763,-0.16024,-0.2,0.33362,-0.0823738,0.303739,0.869935,-1.23299,0.672055,-0.311364,0.825596,-0.266047,4.96157e-05,0.127807,0.0087639
1776837193103307391,0.331584,-0.833026,0.254457,-0.0282468,-0.398315,-0.589627,-0.28367,0.416517,-0.363175,0.511887,0.00548263,0.409831,-0.293658,-0.69235,-0.0585402,0.174669,0.779332,0.423069,-0.646029,-0.609421,-0.697824,-0.0811811,-0.227201,-0.170306,0.332782,-0.0755086,0.324342,0.85624,-1.47594,0.643171,-0.302032,1.00082,-0.261219,0.00137895,0.138851,0.0133673
1776837193113301328,0.323611,-0.757797,0.264538,-0.0322104,-0.388336,-0.639359,-0.279613,0.392398,-0.351187,0.512394,0.0924266,0.437848,-0.300797,-0.734198,-0.00408383,0.1812,0.576484,0.421002,-0.650981,-0.41485,-0.65215,-0.0840395,-0.332084,-0.180064,0.332298,-0.0224135,0.326673,0.840403,-1.66465,0.607282,-0.29195,0.986232,-0.241489,0.00296485,0.183768,0.0124722
1776837193123289732,0.316624,-0.648581,0.245572,-0.0359565,-0.370082,-0.74267,-0.275921,0.347499,-0.351159,0.513891,0.200268,0.480389,-0.308418,-0.786063,0.0780576,0.186485,0.487961,0.419808,-0.654232,-0.242332,-0.622721,-0.0878377,-0.419224,-0.2,0.332302,0.0118863,0.328288,0.822849,-1.8323,0.560233,-0.282438,0.948366,-0.213789,0.00503509,0.216525,0.0122066
1776837193133292021,0.310753,-0.536045,0.264844,-0.03991,-0.434086,-0.690616,-0.272773,0.285396,-0.317042,0.516618,0.338328,0.532577,-0.316627,-0.852797,0.139821,0.19033,0.262067,0.421874,-0.655298,0.0238852,-0.634744,-0.0926214,-0.536266,-0.157205,0.332408,0.00490723,0.362438,0.803533,-2.01916,0.528404,-0.272095,1.15591,-0.202287,0.00706831,0.185148,0.0116473
1776837193143309039,0.306101,-0.402614,0.280209,-0.0448916,-0.542873,-0.609616,-0.270339,0.208408,-0.281892,0.521001,0.529876,0.587444,-0.325671,-0.952096,0.211792,0.191065,-0.0529619,0.409749,-0.653441,0.304385,-0.614114,-0.0987979,-0.677992,-0.123432,0.332522,0.0275045,0.376055,0.782435,-2.17354,0.486712,-0.258832,1.45061,-0.180219,0.00862468,0.132086,0.00279376
1776837193153286621,0.302829,-0.267105,0.308684,-0.0505461,-0.56899,-0.464369,-0.268625,0.143402,-0.252087,0.527526,0.755378,0.660048,-0.335831,-1.06785,0.27328,0.190248,-0.0479793,0.383532,-0.649337,0.483926,-0.58222,-0.105952,-0.726554,-0.0596753,0.333088,0.0796993,0.396688,0.760085,-2.28625,0.443487,-0.243295,1.63171,-0.147703,0.0094099,0.0176336,-0.0104161
1776837193163292865,0.301122,-0.0585967,0.337139,-0.0560771,-0.554247,-0.376192,-0.266971,0.316744,-0.272696,0.536568,1.05076,0.732769,-0.346927,-1.15901,0.35,0.190835,0.176973,0.340031,-0.643891,0.587074,-0.536939,-0.112862,-0.647751,-0.0837858,0.334087,0.10759,0.405478,0.736546,-2.4185,0.380933,-0.225972,1.83949,-0.10201,0.00841988,-0.212238,-0.0116678
1776837193173306425,0.303142,0.392749,0.336938,-0.0614909,-0.523184,-0.314933,-0.262888,0.422427,-0.284264,0.549518,1.49362,0.790038,-0.358714,-1.12908,0.35,0.193635,0.235415,0.291726,-0.637685,0.670175,-0.524815,-0.118415,-0.458441,-0.15983,0.335176,0.12325,0.414366,0.711386,-2.6063,0.353608,-0.205581,2.25746,-0.0462639,0.00519681,-0.38941,-0.00726078
1776837193183293620,0.308913,0.715236,0.398448,-0.0664599,-0.480789,-0.237144,-0.259128,0.323161,-0.31708,0.566793,1.9144,0.825703,-0.368393,-0.811074,0.35,0.192684,-0.466033,0.242377,-0.630191,0.812821,-0.488603,-0.121732,-0.239331,-0.199747,0.337139,0.278186,0.422365,0.684277,-2.7875,0.345544,-0.179515,2.93489,-0.00729888,0.00118405,-0.381016,0.00654062
1776837193193294551,0.317488,0.969314,0.498349,-0.0711666,-0.465361,-0.122938,-0.256907,0.120938,-0.362954,0.587988,2.27714,0.839279,-0.374413,-0.429211,0.35,0.182012,-1.5978,0.199929,-0.621535,0.89619,-0.423027,-0.123363,-0.116367,-0.166668,0.341167,0.504392,0.42122,0.655946,-2.84856,0.367226,-0.146569,3.5514,0.00433872,-0.00153912,-0.145811,0.0158388
1776837193203307183,0.328308,1.16471,0.598849,-0.0756026,-0.41126,-0.000225634,-0.257359,-0.202338,-0.409888,0.612361,2.55553,0.84186,-0.376742,-0.0748594,0.35,0.159763,-2.70298,0.145965,-0.612534,0.891253,-0.336996,-0.124111,-0.0364182,-0.125825,0.347119,0.646665,0.432722,0.627957,-2.72874,0.375966,-0.110266,3.58063,-0.00556629,-0.00107767,0.20583,0.0351866
1776837193213316557,0.340617,1.27273,0.69226,-0.0788911,-0.243546,0.142705,-0.261615,-0.621933,-0.451683,0.638997,2.7378,0.830506,-0.375546,0.290428,0.35,0.128121,-3.50851,0.0947388,-0.603801,0.86413,-0.269084,-0.123746,0.110696,-0.122907,0.353728,0.659132,0.432302,0.602012,-2.47557,0.37778,-0.0779335,2.84267,-0.00636961,0.00300142,0.583406,0.0526042
1776837193223467651,0.353506,1.29099,0.76673,-0.0798598,0.0393962,0.2,-0.270308,-1.07482,-0.451862,0.666916,2.82113,0.840988,-0.370322,0.724712,0.35,0.0896271,-4.11039,0.0466689,-0.595067,0.888833,-0.204758,-0.121413,0.343993,-0.0781133,0.360185,0.635547,0.465126,0.5787,-2.21991,0.373525,-0.0554242,1.77129,0.029539,0.0108287,0.936321,0.0697145
1776837193233291897,0.368245,1.66837,0.678952,-0.0813282,-0.267404,0.2,-0.283848,-1.54853,-0.374925,0.694998,2.74015,0.934157,-0.360967,1.08217,0.213483,0.0449655,-4.63178,0.0235568,-0.582542,1.92802,-0.274202,-0.119148,0.182227,0.401313,0.357058,-0.429857,0.559173,0.578469,-0.174122,0.409273,-0.108806,-7.14837,0.153111,-0.0174007,-1.62862,-0.0304374
1776837193243308729,0.387115,1.91111,0.700386,-0.0869163,-1.26813,0.2,-0.299052,-1.42305,-0.316308,0.721553,2.63344,1.14993,-0.347376,1.57259,-0.0226726,-0.00128107,-4.69691,0.0168936,-0.569391,0.506434,-0.499269,-0.122271,-1.04175,1.5,0.356886,-0.0131185,0.632463,0.579651,0.876769,0.417965,-0.162504,-0.964791,0.136602,-0.0183116,1.53623,-0.261758
1776837193253291913,0.402778,1.43217,0.542099,-0.0977038,-0.589712,0.2,-0.314546,-1.57177,-0.175473,0.748162,2.70676,1.38645,-0.325962,2.89266,-0.360666,-0.0402517,-2.94171,0.00232744,-0.558093,1.20774,-0.88943,-0.132045,-0.612918,1.5,0.350516,-0.687883,0.75244,0.585344,0.481177,0.281046,-0.163458,-0.201223,0.0406742,-0.0187819,-0.623063,-0.327365
1776837193263283368,0.417627,1.6679,0.659073,-0.0962814,0.663017,-0.0619567,-0.327594,-1.09437,-0.217177,0.776191,2.99327,1.41367,-0.280204,5.23282,-0.387943,-0.0443233,1.88834,0.0240047,-0.54851,0.70448,-0.820093,-0.13265,0.322007,0.903821,0.345376,-0.378829,0.576875,0.590812,0.615229,0.282899,-0.16949,-0.845248,-0.0208717,-0.0248125,-0.51887,-0.164734
1776837193273312469,0.436602,2.0722,0.642725,-0.0857437,1.29188,-0.127382,-0.334092,-0.288701,-0.296433,0.810326,3.84652,1.36959,-0.249058,0.440778,-0.334464,-0.0172632,2.57598,0.00997,-0.544753,0.17224,-0.584638,-0.126894,0.717439,0.712266,0.344144,0.0421524,0.624641,0.597229,0.585962,0.311762,-0.178961,-0.966417,0.0530292,-0.0284808,-0.233744,-0.170211
1776837193283308906,0.457925,2.13909,0.677888,-0.071941,1.38149,-0.222342,-0.332847,0.404548,-0.408246,0.85221,4.33868,1.24272,-0.276042,-4.30934,-0.297837,0.000752939,1.12852,-0.00994019,-0.543515,0.151813,-0.343756,-0.118608,0.887183,0.800081,0.345073,0.0883298,0.658491,0.600984,0.163113,0.367189,-0.187926,-0.81509,0.00295249,-0.0293399,0.0111291,-0.197734
1776837193293292855,0.478279,1.8856,0.685152,-0.0595977,1.08072,-0.186759,-0.326707,0.721869,-0.466233,0.894537,4.03522,1.12727,-0.317206,-3.28819,-0.281568,0.00448929,-0.187499,-0.0156248,-0.54039,0.488576,-0.226739,-0.109897,0.845654,0.954967,0.345301,-0.0607395,0.6816,0.59967,-0.358119,0.389925,-0.194741,-0.57518,0.0375649,-0.0288105,0.0617644,-0.223024
1776837193303308600,0.494173,1.31828,0.726918,-0.050719,0.752166,-0.0748397,-0.319704,0.623039,-0.455825,0.930562,3.18639,1.11662,-0.33262,-0.0929377,-0.298685,-0.00163304,-0.842262,-0.013753,-0.533045,0.922116,-0.273372,-0.101669,0.817699,0.888976,0.34331,-0.313986,0.657201,0.59424,-0.647506,0.329674,-0.199575,-0.429646,0.0216956,-0.0284187,0.0164105,-0.172785
1776837193313291243,0.504599,0.873252,0.767765,-0.0441315,0.611673,0.0166294,-0.315719,0.179705,-0.461315,0.957094,2.24162,1.12136,-0.321552,1.72903,-0.321357,-0.0100102,-0.737319,-0.0105021,-0.522367,1.14343,-0.29023,-0.0933511,0.845331,0.747908,0.339054,-0.497706,0.599884,0.587362,-0.703604,0.295387,-0.203627,-0.394979,0.0135709,-0.0284568,-0.00886218,-0.112479
1776837193323414177,0.512771,0.828218,0.743281,-0.0380915,0.610059,0.0411429,-0.316839,-0.345446,-0.454072,0.975571,1.57837,1.09451,-0.30498,1.32455,-0.33348,-0.0148631,-0.261596,-0.00968012,-0.510907,1.12291,-0.248084,-0.0848237,0.850112,0.760574,0.333684,-0.552078,0.609217,0.58019,-0.736884,0.319859,-0.207487,-0.372087,0.0123443,-0.0282908,0.0465217,-0.153948
1776837193333350444,0.521623,0.918703,0.744247,-0.0317849,0.651835,0.0372253,-0.322304,-0.664707,-0.454654,0.988948,1.16149,1.07063,-0.298967,-0.00874216,-0.338282,-0.0152116,0.110054,-0.00742151,-0.500234,1.01885,-0.25286,-0.0764897,0.819375,0.796131,0.32837,-0.500024,0.587537,0.572497,-0.789991,0.337861,-0.210868,-0.307695,0.0314086,-0.0274849,0.099767,-0.17704
1776837193343314049,0.530796,0.901293,0.752048,-0.0249244,0.715574,0.0279159,-0.329504,-0.738693,-0.448084,0.99876,0.841675,1.04147,-0.304745,-0.925896,-0.331891,-0.0133282,0.220106,-0.00273772,-0.490636,0.911783,-0.314869,-0.0684014,0.804319,0.842355,0.323969,-0.386738,0.548591,0.564571,-0.784431,0.348268,-0.21362,-0.253415,0.010837,-0.0264471,0.102377,-0.208752
1776837193353296058,0.539479,0.842899,0.755732,-0.0174351,0.773374,0.00803145,-0.336712,-0.695759,-0.445996,1.00557,0.549632,1.0091,-0.315042,-0.991309,-0.338375,-0.0111388,0.215481,-0.000840493,-0.482173,0.786542,-0.353436,-0.0603357,0.811111,0.792961,0.32081,-0.257171,0.493267,0.557054,-0.716456,0.34962,-0.216031,-0.237593,-0.0130419,-0.0254618,0.0964323,-0.209879
1776837193363307521,0.547754,0.822927,0.751389,-0.00960559,0.777184,0.0176066,-0.343227,-0.612198,-0.449986,1.00948,0.258569,0.979387,-0.322885,-0.602574,-0.341943,-0.00905208,0.202917,-0.00349426,-0.475056,0.65458,-0.308717,-0.0521636,0.819469,0.68517,0.31884,-0.156815,0.447484,0.550375,-0.631282,0.352597,-0.218483,-0.25397,0.00765849,-0.0244541,0.107451,-0.194549
1776837193373318714,0.556073,0.840566,0.7238,-0.00229449,0.676808,0.0618441,-0.34889,-0.533096,-0.443751,1.0105,-0.0238707,0.935047,-0.327161,-0.318827,-0.336116,-0.00726127,0.148818,-0.00579752,-0.468909,0.601268,-0.221674,-0.0440691,0.793926,0.66087,0.317443,-0.141871,0.439383,0.544318,-0.596022,0.358027,-0.221114,-0.267174,0.0462257,-0.0232441,0.132745,-0.217011
1776837193383300663,0.564376,0.802677,0.716113,0.00355711,0.508135,0.119075,-0.353887,-0.475777,-0.428585,1.00869,-0.316047,0.885839,-0.329547,-0.17771,-0.330323,-0.00629913,0.0497154,-0.00366259,-0.462613,0.670354,-0.194661,-0.0364594,0.731562,0.728171,0.315704,-0.209678,0.435607,0.538287,-0.613511,0.355549,-0.223755,-0.259399,0.0575601,-0.0218246,0.145077,-0.251803
1776837193393308540,0.571673,0.654864,0.715499,0.0079231,0.39693,0.135594,-0.358517,-0.459841,-0.406794,1.00375,-0.648649,0.847355,-0.330557,-0.0312637,-0.331485,-0.0061316,0.00681531,-0.00127296,-0.45528,0.781608,-0.202663,-0.0294811,0.675907,0.748481,0.313124,-0.296266,0.416895,0.532067,-0.623906,0.355038,-0.226299,-0.253202,0.0452323,-0.0204588,0.125447,-0.271966
1776837193403292818,0.577186,0.467474,0.705186,0.0118846,0.411845,0.145351,-0.363195,-0.472632,-0.386381,0.995362,-0.991849,0.80814,-0.330214,0.0711807,-0.33423,-0.00578413,0.0699346,0.000546115,-0.447086,0.840062,-0.188409,-0.0228234,0.665198,0.701818,0.309753,-0.368155,0.401424,0.525953,-0.595876,0.356089,-0.228917,-0.27477,0.0513676,-0.0193741,0.0978227,-0.284052
1776837193413285380,0.581,0.31828,0.689627,0.0163962,0.483468,0.161873,-0.367823,-0.443548,-0.370509,0.98375,-1.2934,0.765208,-0.329543,0.0454581,-0.333352,-0.00457375,0.159573,0.00249412,-0.4386,0.853222,-0.155668,-0.0160616,0.686371,0.64092,0.305711,-0.434396,0.395582,0.520252,-0.548933,0.358964,-0.231927,-0.323545,0.0699764,-0.0184008,0.100398,-0.299696
1776837193423303747,0.583598,0.215951,0.672291,0.0215192,0.528747,0.16868,-0.371785,-0.348672,-0.347634,0.969385,-1.55015,0.723177,-0.329525,-0.02998,-0.332664,-0.00268597,0.204448,0.00113541,-0.429994,0.869966,-0.122501,-0.00912479,0.695094,0.571655,0.300983,-0.504384,0.38975,0.514987,-0.51058,0.359392,-0.235405,-0.364508,0.0784669,-0.0173379,0.109088,-0.299437
1776837193433306451,0.585294,0.131496,0.663206,0.0268218,0.522812,0.1964,-0.374549,-0.21145,-0.327581,0.952613,-1.77955,0.665886,-0.330031,-0.0577691,-0.326107,-0.000719491,0.177956,0.00231515,-0.421082,0.913334,-0.107063,-0.00229329,0.667014,0.560911,0.295568,-0.57006,0.382233,0.510018,-0.488541,0.356577,-0.23918,-0.385223,0.0661283,-0.0162547,0.107044,-0.309037
1776837193443303264,0.586152,0.046712,0.620249,0.0318377,0.481375,0.2,-0.375843,-0.0646646,-0.307718,0.933574,-2.01219,0.590216,-0.330299,0.021022,-0.313979,0.000727185,0.11948,0.00448299,-0.411675,0.959141,-0.0862626,0.0040257,0.594257,0.596581,0.289616,-0.611571,0.38203,0.505245,-0.46146,0.367446,-0.243107,-0.402388,0.0512771,-0.0152747,0.0694441,-0.332846
1776837193453286801,0.58594,-0.0947868,0.590203,0.036407,0.44237,0.2,-0.375712,0.079815,-0.295516,0.911862,-2.32114,0.528749,-0.328976,0.246719,-0.30456,0.00177887,0.100545,0.00922494,-0.401896,0.990837,-0.0749117,0.00937213,0.488409,0.608394,0.283317,-0.644724,0.36995,0.500996,-0.388465,0.378348,-0.247346,-0.444428,0.0567498,-0.0157917,-0.177969,-0.350724
1776837193463289408,0.583871,-0.304548,0.579532,0.0408473,0.451932,0.2,-0.374175,0.210718,-0.275601,0.886629,-2.69317,0.503408,-0.325053,0.506147,-0.300266,0.0029606,0.142845,0.0134276,-0.39193,0.99741,-0.11249,0.0138042,0.410807,0.593577,0.276692,-0.677232,0.354752,0.497674,-0.281931,0.368727,-0.252099,-0.502833,0.053683,-0.0193905,-0.512028,-0.347772
1776837193473287773,0.579858,-0.463604,0.555333,0.0455979,0.497363,0.2,-0.371562,0.298679,-0.253045,0.857959,-2.98687,0.482257,-0.319233,0.61392,-0.292638,0.00485232,0.230835,0.0113275,-0.382056,0.974032,-0.114774,0.0176001,0.357709,0.530245,0.269771,-0.700245,0.338674,0.49543,-0.183729,0.36419,-0.257458,-0.559976,0.0468691,-0.0261402,-0.783314,-0.336704
1776837193483408368,0.574852,-0.520102,0.529149,0.0508273,0.538944,0.2,-0.368094,0.392036,-0.231906,0.827286,-3.10831,0.446496,-0.313255,0.577037,-0.279808,0.0074004,0.254441,0.0075376,-0.372486,0.947405,-0.0695417,0.0209835,0.323825,0.505138,0.262749,-0.70151,0.318717,0.493883,-0.139411,0.371526,-0.263243,-0.588763,0.057488,-0.0344388,-0.831185,-0.322804
1776837193493379103,0.569454,-0.563539,0.523131,0.056265,0.542087,0.2,-0.36346,0.528043,-0.220899,0.796126,-3.11562,0.391844,-0.307536,0.591296,-0.261429,0.00944345,0.144854,0.00937117,-0.362886,0.983597,-0.0729086,0.0240809,0.300683,0.523471,0.255698,-0.713258,0.297565,0.492503,-0.142251,0.383336,-0.269152,-0.58947,0.0571142,-0.0419941,-0.666122,-0.32279
1776837193503338645,0.563401,-0.644245,0.481113,0.0616287,0.533297,0.2,-0.357405,0.66397,-0.218987,0.764947,-3.13218,0.326394,-0.300709,0.791694,-0.238978,0.0101507,0.0215727,0.011996,-0.352694,1.04341,-0.0956086,0.0270028,0.285987,0.528968,0.248447,-0.733846,0.273519,0.491061,-0.139921,0.407033,-0.275029,-0.589329,0.0522147,-0.0472083,-0.401093,-0.327815
1776837193513289290,0.556388,-0.756643,0.438361,0.0669894,0.541395,0.2,-0.350233,0.75213,-0.205881,0.733086,-3.25202,0.276876,-0.290949,1.14616,-0.2186,0.0101641,0.000874267,0.0077703,-0.342195,1.04411,-0.109058,0.0297697,0.26772,0.432094,0.241055,-0.741338,0.24787,0.489959,-0.0717413,0.41769,-0.281075,-0.624944,0.0657726,-0.0500555,-0.215919,-0.311217
1776837193523310714,0.548087,-0.890117,0.386201,0.0724609,0.546568,0.2,-0.342513,0.78316,-0.196432,0.699524,-3.44679,0.252487,-0.277588,1.47943,-0.20128,0.0102472,0.00560377,0.00267701,-0.331945,1.00878,-0.110158,0.032245,0.224592,0.319333,0.23361,-0.746947,0.225225,0.489904,0.0505801,0.426792,-0.287698,-0.694051,0.122133,-0.0520403,-0.205906,-0.281411
1776837193533412558,0.538608,-0.988711,0.380363,0.0777328,0.502147,0.2,-0.334648,0.788102,-0.240024,0.664184,-3.5897,0.207652,-0.261783,1.63653,-0.178075,0.00999594,-0.0633806,-0.00524987,-0.321943,1.00076,-0.0531408,0.0340333,0.134645,0.203721,0.226103,-0.752355,0.209498,0.490966,0.141873,0.47005,-0.294939,-0.740994,0.207476,-0.0543472,-0.238697,-0.25119
1776837193543294776,0.528399,-1.04321,0.404594,0.08229,0.412933,0.2,-0.326999,0.724593,-0.312362,0.628009,-3.6318,0.162334,-0.245089,1.70532,-0.174693,0.00856816,-0.220863,-0.0233405,-0.311817,1.02522,0.0187818,0.0346706,-0.00228974,0.0677484,0.21865,-0.732705,0.185129,0.492639,0.18449,0.522166,-0.302381,-0.740074,0.282818,-0.0563366,-0.14507,-0.200906
1776837193553320648,0.517815,-1.06935,0.419274,0.0857312,0.27364,0.2,-0.320987,0.460135,-0.407254,0.591745,-3.61636,0.130793,-0.227993,1.68381,-0.226386,0.00497898,-0.496046,-0.0407557,-0.301306,1.0926,0.0316916,0.0335791,-0.219408,-0.160516,0.212202,-0.492266,0.178757,0.494648,0.209817,0.571603,-0.309062,-0.554455,0.35,-0.0558764,0.293726,-0.128605
1776837193563289846,0.507213,-1.03037,0.42058,0.087477,0.0906943,0.13638,-0.318969,-0.037776,-0.477995,0.555861,-3.56444,0.170606,-0.213828,1.03984,-0.384615,-0.00181325,-0.833878,-0.065081,-0.289949,1.11662,-0.0817723,0.0298862,-0.493529,-0.2,0.208575,-0.292808,0.24551,0.497316,0.351774,0.633108,-0.312513,-0.126332,0.35,-0.0485675,1.15758,-0.0478069
1776837193573300700,0.497857,-0.840787,0.42087,0.08721,-0.126825,-0.0758051,-0.322495,-0.603071,-0.551401,0.521036,-3.37936,0.259331,-0.214176,-1.26202,-0.41,-0.0120252,-1.18252,-0.0653736,-0.280093,0.83134,-0.220043,0.023255,-0.800599,-0.2,0.206844,-0.0437703,0.411136,0.502464,0.674235,0.829464,-0.310121,0.583497,0.199558,-0.0305552,2.40524,-0.0237239
1776837193583313571,0.491559,-0.343234,0.468322,0.0848031,-0.301346,-0.25111,-0.330843,-0.953387,-0.585422,0.491999,-1.66684,0.280962,-0.222971,5.23028,-0.41,-0.0151489,2.39341,-0.0545515,-0.275026,0.193758,-0.368503,0.0135446,-1.06609,-0.2,0.209258,0.537697,0.548573,0.512407,1.34313,1.07732,-0.299926,1.35508,-0.133284,0.000888472,3.68247,-0.0559723
1776837193593394830,0.483888,-0.887311,0.437838,0.0787098,-0.799681,-0.379027,-0.340116,-0.742189,-0.727232,0.483646,-0.631458,0.252767,-0.153934,6.25253,-0.41,0.000259858,0.386174,0.0454378,-0.278123,-0.88138,-0.434442,0.000757107,-1.43078,-0.2,0.21823,1.20001,0.533516,0.533895,2.75701,1.22761,-0.293334,0.13323,-0.265532,0.0191639,-0.106675,-0.0336616
1776837193603300223,0.480966,0.0307975,0.292276,0.0748847,0.359755,-1.09945,-0.345067,0.0154214,-0.795765,0.488964,1.74686,0.311435,-0.137271,-1.97947,-0.41,-0.00124515,-0.194476,0.224583,-0.294353,-2.13115,-0.583519,-0.00925563,-0.163096,-0.2,0.233911,1.83855,0.449112,0.56734,3.83274,1.28894,-0.292732,-0.108516,-0.310065,0.011205,-0.875839,0.00387262
1776837193613293534,0.474572,-0.801131,0.347331,0.07961,0.405145,-1.5,-0.340159,0.425288,-0.869333,0.499725,0.754213,0.286375,-0.153447,-1.25899,-0.41,-0.00204847,-0.0180987,0.395683,-0.317628,-2.40463,-0.79156,-0.00922295,-0.196203,-0.2,0.254665,2.11001,0.411698,0.609417,4.52103,1.29977,-0.294047,-0.0969459,-0.373202,0.00183325,-1.06552,0.023394
1776837193623296830,0.467498,-0.583406,0.342675,0.0814436,-0.0431929,-1.21838,-0.33871,-0.0467222,-0.761699,0.507863,0.926329,0.285725,-0.164144,-1.0217,-0.41,-0.00206869,0.00197487,0.400644,-0.339609,-2.02896,-0.995691,-0.0154189,-0.95905,0.0129363,0.273946,1.73457,0.516887,0.659093,5.24826,1.24885,-0.29421,-1.00277,-0.395473,-0.00624185,-0.211463,0.0208819
1776837193633415946,0.463611,-0.230071,0.218363,0.0777876,-0.606973,-0.796089,-0.34002,-0.147895,-0.697349,0.51805,1.03091,0.296328,-0.174976,-1.13469,-0.41,-0.00218177,-0.0256468,0.33582,-0.359616,-2.08781,-0.968056,-0.0284847,-1.52277,0.110199,0.289244,1.39084,0.517742,0.712151,5.25438,1.1737,-0.313828,-2.4854,-0.379424,-0.00226969,0.7722,0.016348
