timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778836154656954119,0.246112,-1.63562,0.778086,0.415894,0.0282831,0.0828552,-0.758153,-0.476532,-0.100765,0.046031,-0.33087,-0.138604,0.43652,-3.87578,0.0482645,0.0971592,-0.34404,2.08144,-0.41,-1.97205,0.277418,-0.734299,0.54522,3.15292,-0.429809,-0.432689,-0.534174,-0.570486,-0.174205,-0.346765,0.0826554,0.0802729,0.31495,-0.408138,0.185825,0.0974493,0.342946,1.23055,0.662034,0.817567,0.0423411,0.510953,-0.156021,-3.65495,-0.064209,0.419986,0.0564966,2.3829
1778836154667065096,0.229238,-1.71541,0.296532,0.512991,0.0294337,0.11968,-0.963591,-0.568526,-0.0900269,1.31648,-0.814075,-0.145416,0.405073,-2.83242,0.22713,0.0899678,-0.319751,2.91451,-0.41,-3.51236,0.24743,-3.1561,0.561557,5.875,-0.436328,-0.76411,-0.168408,-0.613229,-0.172863,0.328352,-0.0142617,0.111944,0.314375,-0.224015,0.0762819,0.114228,0.357327,1.53129,0.680189,0.785932,0.0443381,0.162308,-0.131143,-3.83501,-0.061767,0.419017,0.0630392,1.36037
1778836154677122298,0.209296,-1.78906,-0.057141,0.531474,0.029242,-0.125817,-0.943836,-0.742244,-0.0798645,0.4511,-0.486782,-0.374628,0.378803,-2.21868,0.293508,0.1181,-0.288047,3.20695,-0.41,-5.20073,0.199504,-3.56893,0.585871,10.4903,-0.447833,-1.12008,-0.420453,-0.481585,-0.167877,0.457238,0.147188,0.0779096,0.301528,-1.41468,0.047559,0.122711,0.375544,1.94249,0.833662,0.722273,0.0443517,-0.0449283,-0.183653,-3.95728,-0.0564047,0.540632,0.00699733,1.93098
1778836154687085810,0.194339,-1.60494,-0.0969323,0.320605,0.0257907,-0.5002,-0.55991,-0.888089,-0.0879178,-1.43309,-0.0822727,-0.554761,0.358478,-1.98546,0.266037,0.197365,-0.263157,3.09201,-0.350947,-6.59766,0.172519,-2.6215,0.544635,14.5603,-0.457805,-1.08939,-0.724208,-0.366241,-0.165001,0.224015,0.0889325,0.0697054,0.287147,-1.73996,-0.030369,0.0938309,0.397403,2.29233,0.685354,0.729259,0.0423712,-0.239458,-0.230378,-4.03534,-0.0511427,0.642652,-0.0647129,2.00101
1778836154697178484,0.180533,-1.3042,-0.013011,0.0718221,0.0175447,-0.935957,-0.543395,-0.842885,-0.113612,-2.86311,0.398609,-0.451225,0.339303,-1.87498,0.226806,0.256331,-0.239669,2.52492,-0.394979,-7.04054,0.159558,-0.923853,0.544349,15.953,-0.4672,-0.862308,-0.890653,-0.450396,-0.164042,0.0644436,0.155037,0.089428,0.260493,-2.80173,0.00860157,0.0420093,0.420221,2.61761,0.528794,0.740585,0.0383961,-0.466452,-0.160708,-4.36994,-0.0402166,1.05573,-0.136164,0.781117
1778836154707173086,0.169028,-1.03416,0.0453977,-0.0483516,0.00699902,-1.00347,-0.642141,-0.687791,-0.137005,-2.11434,0.297041,-0.108591,0.323579,-1.6479,0.263903,0.264433,-0.221464,1.55208,-0.258222,-6.84841,0.156545,0.0709701,0.520631,14.8073,-0.473336,-0.494062,-0.780324,-0.652769,-0.163467,0.0828552,0.107582,0.112658,0.236333,-2.24323,0.096003,0.00470443,0.449367,2.98586,0.288853,0.672038,0.0324109,-0.66347,-0.0810406,-4.20814,-0.0298447,1.23796,-0.098592,-1.60704
1778836154717059767,0.159824,-0.776384,-0.0266192,-0.0437458,-0.00067091,-0.524749,-0.800964,-0.60661,-0.134896,1.46991,0.375147,0.196232,0.307664,-1.34716,0.210925,0.258315,-0.211252,0.539151,-0.129263,-5.50694,0.149808,-0.821837,0.503958,12.8791,-0.477554,-0.377452,-0.654114,-0.788243,-0.161166,0.291528,-0.0638657,0.125811,0.212364,-2.20027,-0.0060913,0.0221625,0.484075,3.24976,0.303699,0.517101,0.0223902,-1.01217,-0.0663569,-3.03656,-0.0205981,1.0195,-0.124278,-3.55281
1778836154727074395,0.153113,-0.64136,0.0585616,-0.0189613,-0.00297213,-0.138092,-0.400486,-0.6491,-0.103641,3.58732,0.210457,0.342277,0.2952,-1.06484,0.183328,0.244624,-0.209723,0.314957,-0.0317287,-2.6869,0.141411,-1.14209,0.427345,11.9135,-0.482156,-0.530887,-0.52774,-0.781801,-0.156756,0.506338,-0.106785,0.0717107,0.193764,-1.67245,-0.125352,0.0340229,0.515905,3.21294,0.306351,0.371059,0.0103127,-1.28459,-0.097607,-1.46567,-0.0114671,0.511276,-0.0921082,-4.44452
1778836154737095245,0.147169,-0.66591,0.122024,0.00735225,-0.00354719,-0.0889931,-0.255441,-0.621402,-0.0729609,3.82668,0.273402,0.347571,0.286954,-0.843896,0.168639,0.216911,-0.205814,0.272514,-0.0843825,0.418281,0.130166,-0.768267,0.383593,11.3253,-0.487526,-0.708872,-0.479033,-0.681657,-0.151771,0.659773,-0.119842,-0.0203705,0.181684,-1.51287,-0.142046,-0.016447,0.546585,2.91834,0.323517,0.302998,0.000211805,-1.37252,-0.105592,-0.375222,-0.00730781,-0.13933,-0.082765,-4.26542
1778836154747064688,0.140649,-0.733422,0.0614063,0.0568714,-0.0060401,-0.322214,-0.13175,-0.464979,-0.0348024,3.66097,-0.0248539,0.299028,0.280818,-0.733422,0.268852,0.189465,-0.203834,0.183358,0.0549309,2.19926,0.127711,-0.0508853,0.324056,10.1164,-0.495963,-0.868444,-0.303688,-0.567654,-0.144676,0.721148,-0.0887444,-0.0890939,0.165768,-1.61107,-0.148941,-0.0871195,0.57017,2.46418,0.30044,0.292924,-0.0119465,-1.35938,-0.129403,0.0878985,-0.0131248,-0.930736,-0.0524224,-3.12302
1778836154757090029,0.132212,-0.776384,0.149089,0.0839557,-0.0112171,-0.5002,-0.0932192,-0.288693,0.000863075,3.00427,-0.22614,0.190438,0.273532,-0.616811,0.348919,0.200765,-0.203806,0.126254,0.156323,3.39738,0.132459,0.325171,0.229692,8.10351,-0.50555,-0.850034,-0.19984,-0.446757,-0.136622,0.71501,0.0244287,-0.112224,0.146402,-1.91794,-0.12771,-0.133368,0.590879,1.91794,0.311918,0.299057,-0.0282069,-1.28454,-0.195375,0.123385,-0.0329285,-1.72611,-0.0649431,-1.28428
1778836154766931419,0.12435,-0.770247,0.13889,0.104176,-0.0154362,-0.371314,-0.0397747,-0.15753,0.0248318,2.17572,-0.259049,0.00117907,0.267972,-0.457238,0.474203,0.259633,-0.203799,0.0327008,0.315132,5.05697,0.135426,0.0322119,0.152641,5.43756,-0.512645,-0.647498,-0.183477,-0.317544,-0.129719,0.702735,0.123355,-0.0743789,0.12435,-2.34143,-0.109477,-0.146323,0.606219,1.38399,0.332375,0.304483,-0.0383395,-1.20155,-0.216277,-0.351208,-0.0510874,-2.18889,-0.107694,0.702086
1778836154776983056,0.117256,-0.69046,0.231924,0.128336,-0.0169702,-0.0521679,0.0447138,-0.0788158,0.039021,0.966643,-0.177772,-0.166247,0.26452,-0.273115,0.54979,0.353304,-0.203901,-0.0590609,0.340435,7.39482,0.130876,-0.615611,0.0613867,2.88333,-0.516864,-0.291528,-0.195825,-0.223444,-0.122049,0.813209,0.210029,0.0114231,0.099998,-2.46418,-0.0695919,-0.135162,0.617341,0.819346,0.338523,0.315234,-0.0504833,-1.18889,-0.24172,-1.05053,-0.07442,-2.20708,-0.117828,1.90802
1778836154786968268,0.111311,-0.524749,0.301503,0.165661,-0.0154362,0.248566,0.2,-0.0166003,0.0365286,-0.678185,-0.167948,-0.229875,0.263752,0.00920582,0.653505,0.457012,-0.204332,-0.00731168,0.35,9.61307,0.116633,-1.76153,-0.0332904,0.953204,-0.51648,0.181053,-0.142376,-0.184302,-0.112845,0.985056,0.333361,0.111932,0.0769877,-2.18185,-0.0693121,-0.108534,0.622326,0.359039,0.376118,0.328032,-0.0625898,-1.21881,-0.131657,-1.58858,-0.0964782,-1.98139,-0.130234,2.32259
1778836154797146354,0.108051,-0.279252,0.434239,0.227011,-0.0116005,0.487926,0.2,0.0725329,0.025599,-1.32261,-0.170807,-0.216926,0.265286,0.23629,0.707685,0.557243,-0.205007,0.153475,0.281804,10.843,0.095462,-2.84699,-0.106223,-0.217428,-0.512453,0.555436,-0.0931842,-0.165387,-0.103258,1.11394,0.413343,0.219533,0.059155,-1.92408,-0.018346,-0.0827764,0.622901,-0.046031,0.386621,0.34692,-0.0726329,-1.22997,-0.11973,-1.18124,-0.111563,-1.65076,-0.137467,2.3091
1778836154807196567,0.107668,0.0828552,0.500294,0.316091,-0.00450611,0.684322,0.2,0.157049,0.00929976,-1.43309,-0.149895,-0.190409,0.271615,0.684322,0.758468,0.644365,-0.201705,0.582093,0.188101,10.7135,0.0526007,-3.92659,-0.148132,-0.589757,-0.502099,0.978919,-0.0819417,-0.135591,-0.0896435,1.26124,0.461296,0.324381,0.0378709,-1.86271,0.149178,-0.0554923,0.619067,-0.463376,0.388912,0.368867,-0.0887534,-1.24801,-0.107766,-0.0828561,-0.130436,-1.08111,-0.201043,2.0405
1778836154817219909,0.11016,0.365176,0.547379,0.414631,0.00431442,0.892995,0.2,0.198823,-0.00393057,-1.08939,-0.173018,-0.168381,0.281202,1.12008,0.759259,0.71111,-0.193662,0.796128,0.0920691,9.20079,0.0134571,-3.48538,-0.159056,-0.254454,-0.490594,1.23669,-0.0572083,-0.104267,-0.0743032,1.5006,0.445464,0.407283,0.0200381,-1.48833,0.323673,0.0166803,0.612356,-0.776384,0.363593,0.383612,-0.0988449,-1.22031,-0.181876,0.892034,-0.134411,-0.637047,-0.271304,1.10957
1778836154827137163,0.11668,0.770247,0.532992,0.494134,0.015244,1.19373,0.2,0.209572,-0.0131345,-0.874582,-0.163814,-0.160427,0.295583,1.58039,0.721957,0.750923,-0.189513,0.0481527,-0.0723643,6.9732,-0.00636646,-0.966364,-0.132162,-0.0686199,-0.476596,1.48833,-0.0406392,-0.0786569,-0.0578127,1.7461,0.276,0.44963,0.00968313,-0.776384,0.480159,0.148737,0.601617,-1.08325,0.303343,0.382678,-0.108979,-1.1234,-0.179163,1.07263,-0.138581,-0.311268,-0.295312,-0.744925
1778836154837091343,0.127035,1.17532,0.510555,0.535682,0.0288587,1.4024,0.170907,0.207463,-0.0217638,-0.960506,-0.172701,-0.162096,0.313033,2.07138,0.687357,0.754212,-0.193675,-0.564531,-0.18844,4.79636,-0.000761549,1.00486,-0.105245,-1.29231,-0.460105,1.72768,-0.0588469,-0.0571804,-0.0388293,2.01001,0.174057,0.410116,0.00949144,0.309939,0.432653,0.311237,0.589154,-1.32261,0.265418,0.356061,-0.119161,-1.18707,-0.159118,0.715123,-0.139651,-0.131907,-0.27921,-2.74776
1778836154847067432,0.141224,1.52515,0.495671,0.538151,0.0430479,1.42695,0.175391,0.195064,-0.0332685,-1.13235,-0.163723,-0.165862,0.339303,2.55624,0.670983,0.729361,-0.20197,-0.80771,-0.208814,2.84511,0.0152198,1.4801,-0.105147,-3.3045,-0.441889,1.89339,-0.0481096,-0.0489314,-0.0185041,1.96704,0.175025,0.305665,0.0211887,1.37785,0.379077,0.420682,0.574964,-1.48219,0.26803,0.312906,-0.137628,-2.19953,-0.107614,0.753171,-0.143936,-0.189556,-0.32673,-3.88698
1778836154857063553,0.156756,1.7461,0.532731,0.520949,0.0558953,1.38399,0.2,0.181404,-0.0443902,-1.19987,-0.193152,-0.167618,0.362504,2.89993,0.72921,0.697984,-0.208129,-0.817288,-0.194674,1.57377,0.0256502,1.21066,-0.131008,-4.98878,-0.42444,1.90567,-0.0441098,-0.0487793,-0.00450611,1.31648,0.368079,0.215614,0.0336523,1.26124,0.315253,0.438158,0.561158,-1.49446,0.283061,0.279721,-0.166374,-3.55227,-0.0558064,2.12677,-0.147959,-0.0891627,-0.413184,-4.51719
1778836154867044710,0.175548,1.92408,0.583252,0.514741,0.0693178,1.28579,0.2,0.182046,-0.0574293,-1.29193,-0.252728,-0.174425,0.393952,3.19453,0.760751,0.693444,-0.214279,-0.600248,-0.235837,1.1504,0.0325317,0.3901,-0.126724,-5.95756,-0.404881,1.96704,-0.271069,-0.0472911,0.00297213,0.512474,0.472406,0.228084,0.0482249,1.6479,0.27615,0.395289,0.545434,-1.61721,0.199095,0.270108,-0.207473,-4.67458,-0.332415,4.89758,-0.145203,0.442982,-0.481842,-5.80771
1778836154876915689,0.195298,2.01001,0.560461,0.536329,0.0808229,1.12622,0.2,0.191049,-0.0718102,-1.47605,-0.229562,-0.202103,0.430768,3.46457,0.776272,0.718848,-0.22056,-0.46367,-0.229162,0.91121,0.0318858,-0.643758,-0.108321,-5.93557,-0.384939,1.98546,-0.0926019,-0.109345,0.00393105,-0.046031,0.597533,0.329511,0.0674005,1.80133,0.231502,0.334364,0.529902,-1.75223,0.245078,0.250481,-0.25702,-5.36408,-0.135911,6.52502,-0.131156,1.07916,-0.514501,-8.15471
1778836154887041171,0.21524,2.01614,0.611101,0.558289,0.0902185,0.862308,0.2,0.197659,-0.0854249,-1.37171,-0.238875,-0.22726,0.462982,3.69166,0.780381,0.750072,-0.222712,-0.296198,-0.290427,0.631047,0.0160651,-1.70599,-0.0718549,-4.64944,-0.36634,1.80133,-0.205804,-0.153821,-0.000287533,-0.598398,0.48693,0.459944,0.0779462,0.659773,0.0880654,0.278236,0.512453,-1.44536,0.198082,0.233356,-0.302173,-4.49299,-0.171845,7.97317,-0.127572,1.49793,-0.463171,-10.8636
1778836154897081884,0.236716,1.96091,0.581427,0.578997,0.0961628,0.371314,0.2,0.200423,-0.10575,-2.13889,-0.402319,-0.237161,0.50555,4.00467,0.807705,0.771753,-0.224815,-0.21212,-0.243789,0.0855627,-0.00908632,-2.40379,-0.063506,-2.31362,-0.349274,1.49446,-0.473202,-0.166457,-0.00968313,-0.911407,0.953299,0.528349,0.0714269,-1.10781,0.0935678,0.201096,0.503633,-0.684322,0.206816,0.221695,-0.327501,-1.32057,-0.41,8.95794,-0.100981,2.03514,-0.585289,-12.6821
1778836154907105100,0.256275,1.95477,0.401693,0.591487,0.0976968,0.101268,0.2,0.200887,-0.126268,-1.93022,-0.257616,-0.286488,0.550612,4.10287,0.91634,0.78899,-0.228786,-0.136238,-0.215965,-0.306819,-0.0302427,-2.61783,-0.114792,0.240463,-0.334509,1.5006,-0.319178,-0.264266,-0.0181208,-0.757972,1.18869,0.656103,0.0583882,-1.19373,0.72346,0.128169,0.498647,-0.395864,0.211769,0.209694,-0.327873,0.429975,-0.41,6.15566,-0.0930558,0.325186,-0.64,-14.7081
1778836154916946176,0.27219,1.97932,0.516398,0.53891,0.0986557,0.162642,0.2,0.200562,-0.140458,-1.64176,-0.301029,-0.314772,0.579949,4.16424,0.971376,0.833032,-0.228488,-0.0898306,-0.33223,-0.149888,-0.0524618,-2.58565,-0.0797136,1.73463,-0.322237,1.5006,-0.121249,-0.347615,-0.0221472,-0.395864,1.10969,0.899963,0.0518689,-0.610673,0.564604,0.270911,0.495963,-0.402001,0.179299,0.206742,-0.319465,1.3119,-0.162878,1.40001,-0.102909,-1.8169,-0.606538,-15.9253
1778836154926905204,0.294433,2.02228,0.635841,0.490832,0.102299,0.420414,0.189541,0.200206,-0.15273,-0.843896,-0.393695,-0.305775,0.631914,4.39132,0.861528,0.900321,-0.226055,-0.00609037,-0.400669,-0.522317,-0.0826265,-2.19154,-0.00332767,2.54208,-0.306513,1.38399,-0.46766,-0.298166,-0.0221472,0.205604,0.793462,1.07942,0.0551286,0.813209,0.122139,0.483854,0.490594,-0.506338,0.0785076,0.199348,-0.299493,2.21212,-0.41,-1.01822,-0.144623,-4.5436,-0.525978,-14.4422
1778836154936949759,0.313992,1.94863,0.562668,0.525348,0.108243,0.604536,0.0552034,0.197069,-0.158673,-0.586123,-0.339822,-0.327338,0.671989,4.50794,0.763228,0.920771,-0.227576,0.0388279,-0.368548,-1.76757,-0.0978662,-1.56372,0.0122792,3.72599,-0.294049,1.18759,-0.593577,-0.296586,-0.0175452,0.512474,0.841959,1.04895,0.0674005,1.26738,0.113431,0.450912,0.485992,-0.359039,0.0939858,0.159258,-0.278826,1.68742,-0.41,-2.71108,-0.187271,-3.99768,-0.528746,-10.0071
1778836154946946515,0.332592,1.83202,0.48231,0.567586,0.113612,0.494062,-0.0114998,0.154724,-0.165768,-0.917544,-0.359638,-0.350094,0.72242,4.60613,0.752575,0.868863,-0.227284,-0.0657476,-0.339679,-2.73898,-0.107575,-0.780219,0.0273249,4.84979,-0.283695,0.978919,-0.558073,-0.415922,-0.0137105,0.28539,1.16815,0.929291,0.0762205,0.739559,0.390666,0.278434,0.484458,-0.107406,0.129596,0.114068,-0.271442,0.181549,-0.41,-4.23013,-0.204431,-0.815055,-0.576948,-6.33158
1778836154957037649,0.350616,1.83202,0.476054,0.552832,0.117639,0.414276,-0.0198451,0.076573,-0.1813,-1.69086,-0.40438,-0.356184,0.768249,4.58772,0.698227,0.801144,-0.229278,-0.247405,-0.359058,-2.7987,-0.108349,0.147983,0.0846767,5.18871,-0.275258,0.788659,-0.517823,-0.522574,-0.0133266,-0.0398932,1.40429,0.948983,0.0767961,-0.199466,0.373909,0.233163,0.484266,-0.00306892,0.168567,0.103184,-0.27597,-0.844323,-0.41,-4.0043,-0.19339,1.50397,-0.589739,-6.9615
1778836154967051546,0.369024,1.85043,0.491227,0.512718,0.122241,0.512474,0.0584761,0.0117655,-0.199708,-1.77065,-0.30377,-0.371972,0.812735,4.37291,0.65591,0.745371,-0.233632,-0.451617,-0.387609,-2.43522,-0.0989912,1.1692,0.0885663,5.02365,-0.26893,0.592261,-0.540591,-0.554734,-0.0144773,-0.0705805,0.825832,1.12832,0.0743032,-0.125817,0.10182,0.294988,0.484075,-0.0398932,0.0879205,0.124536,-0.289474,-1.50011,-0.41,-2.60388,-0.171925,2.43974,-0.547021,-10.6447
1778836154976880740,0.388391,1.96704,0.539494,0.489137,0.128952,0.71501,0.133181,0.00247231,-0.20757,-0.33449,-0.135998,-0.36342,0.854344,4.04763,0.498218,0.696629,-0.240287,-0.698564,-0.377969,-2.1979,-0.0804668,1.97189,0.0699098,4.34501,-0.264137,0.438826,-0.439738,-0.550786,-0.0129428,0.266977,0.214229,1.14497,0.0781384,0.66591,-0.204289,0.272299,0.483116,-0.131955,0.0930142,0.128708,-0.307029,-1.69353,-0.41,-1.04185,-0.151032,2.15932,-0.473222,-13.8818
1778836154986921003,0.407757,1.88726,0.571982,0.498026,0.135855,0.653635,0.2,0.0488653,-0.211597,-0.684322,-0.122552,-0.28466,0.888093,3.6487,0.388341,0.620236,-0.247083,-0.908222,-0.348698,-1.93437,-0.0573438,2.73366,0.0596399,2.90083,-0.260684,0.297665,-0.37829,-0.516345,-0.00738239,0.653635,0.164127,0.819441,0.0863838,0.653635,-0.351421,0.0965022,0.482156,-0.0521679,0.133245,0.111078,-0.319769,-1.17964,-0.35229,0.0429016,-0.137604,0.905151,-0.464844,-14.576
1778836154996916987,0.425591,1.75223,0.491094,0.529787,0.141224,0.475651,0.2,0.120568,-0.221376,-0.985056,-0.141511,-0.188424,0.923566,2.97972,0.367941,0.510536,-0.257814,-1.12459,-0.324336,-1.34948,-0.0267565,3.28267,0.037256,0.896162,-0.258767,0.174916,-0.362609,-0.452889,-0.000862598,0.579986,0.490791,0.427726,0.0829325,-0.886857,-0.200219,-0.136049,0.482541,0.0767183,0.205965,0.109208,-0.325885,-0.107333,-0.209559,0.546243,-0.141964,-0.580227,-0.511558,-13.063
1778836155006954051,0.442081,1.62335,0.486349,0.535522,0.144101,0.21174,0.2,0.177188,-0.229621,-0.69046,-0.12096,-0.137836,0.946193,2.3046,0.381716,0.417835,-0.270297,-1.28945,-0.344739,-0.45946,0.00888896,3.45978,0.0387621,-1.37386,-0.257233,0.181053,-0.272375,-0.396238,0.00201321,0.162642,0.681023,0.294383,0.0626068,-2.45804,-0.0935379,-0.256246,0.484266,0.199466,0.281281,0.141093,-0.321205,0.477213,-0.133217,1.06385,-0.150278,-1.09436,-0.517777,-11.1048
1778836155016880886,0.457421,1.48833,0.485052,0.513702,0.144868,0.0276184,0.2,0.20223,-0.235182,-0.506338,-0.10925,-0.121531,0.964218,1.33489,0.414151,0.374538,-0.280294,-1.33852,-0.351267,0.277629,0.0391377,3.33882,0.0403965,-3.34759,-0.254357,0.346765,-0.250993,-0.34042,0.000863075,-0.162642,0.652467,0.412297,0.0371037,-2.47031,0.0114262,-0.227869,0.487143,0.266977,0.309847,0.202063,-0.318855,0.264993,0.0456018,1.89701,-0.159382,-0.663076,-0.510644,-9.83207
1778836155027040865,0.471035,1.31648,0.461195,0.494525,0.143909,-0.125817,0.2,0.207225,-0.237291,-0.0521679,-0.0606733,-0.113992,0.97112,0.395864,0.392622,0.376678,-0.291973,-1.33504,-0.335995,0.650212,0.0680091,2.71688,0.0462457,-4.62473,-0.249947,0.475651,-0.203863,-0.287275,-0.00105476,-0.187191,0.636821,0.565476,0.0108337,-2.71581,-0.010137,-0.12513,0.490402,0.352901,0.353664,0.264012,-0.318747,-0.201715,0.248885,3.83697,-0.158393,0.1812,-0.495166,-9.50183
1778836155036981658,0.482732,1.10167,0.579923,0.478457,0.141991,-0.187191,0.2,0.204874,-0.235182,0.303802,-0.0515217,-0.0961294,0.968628,-0.512475,0.322124,0.389606,-0.305724,-1.27042,-0.300007,0.927077,0.0924667,1.77,0.0327706,-5.01423,-0.244386,0.586123,0.0180441,-0.243156,-0.0022049,-0.0583057,0.769305,0.64131,-0.0146689,-2.34756,0.143776,-0.0388611,0.494045,0.346765,0.523197,0.314051,-0.32077,-0.452733,0.35,7.31268,-0.152257,0.356405,-0.489484,-9.9251
1778836155047099579,0.492895,0.837758,0.733475,0.499512,0.140265,-0.150367,0.2,0.201896,-0.229813,0.629086,-0.142406,-0.0717308,0.956356,-1.35944,0.255366,0.374381,-0.317497,-1.06787,-0.279153,1.3702,0.104694,0.655441,0.0307469,-4.70229,-0.237867,0.586123,0.132877,-0.150492,-0.00143814,0.14423,0.861788,0.694913,-0.03231,-1.26738,0.218871,0.0397216,0.497497,0.328352,0.647906,0.393551,-0.326997,-0.466749,0.35,11.0825,-0.152244,0.107927,-0.467923,-10.3756
1778836155057039860,0.499031,0.622948,0.725536,0.587542,0.138923,-0.14423,0.2,0.200235,-0.221951,0.960506,-0.16471,-0.0814439,0.941975,-1.93022,0.186258,0.326105,-0.325534,-0.847298,-0.246097,1.87906,0.105933,-0.269109,0.0412696,-3.88503,-0.233073,0.512474,0.17196,-0.0125132,0.000479221,0.217878,0.757818,0.770669,-0.0397882,-0.653635,0.245679,0.131284,0.500565,0.322214,0.778669,0.511947,-0.328929,-0.262332,0.35,13.5447,-0.151051,-0.0257328,-0.426474,-10.2687
1778836155066985027,0.503825,0.414276,0.660619,0.678668,0.137389,-0.150367,0.198814,0.199715,-0.211597,1.02802,-0.194204,-0.12013,0.91743,-2.67285,0.127432,0.259996,-0.329739,-0.593954,-0.121858,2.34282,0.0944676,-1.04431,0.0567513,-2.5752,-0.228087,0.487926,0.123386,0.103785,0.00239706,0.168778,0.543816,0.804717,-0.042089,-0.125817,0.240578,0.204316,0.504591,0.463376,0.888054,0.644662,-0.331138,-0.0228903,0.35,14.3574,-0.152227,0.192255,-0.363976,-9.50611
1778836155076882399,0.507084,0.28539,0.515744,0.705689,0.135855,-0.150367,0.145327,0.199395,-0.203351,0.751834,-0.294979,-0.159853,0.882148,-3.46457,0.0676148,0.190966,-0.334258,-0.357942,0.0481478,3.28007,0.081821,-1.414,0.0983448,-0.913053,-0.223293,0.457238,-0.0573007,0.152027,0.00239706,-0.046031,0.197105,0.72959,-0.0418973,0.00920582,0.189965,0.241055,0.510919,0.71501,1.00703,0.773869,-0.331352,-0.078101,0.35,14.2333,-0.147486,0.520208,-0.271806,-8.33024
1778836155086914877,0.509002,0.174916,0.311179,0.649217,0.134513,-0.101268,-0.013708,0.183952,-0.196448,0.733422,-0.353064,-0.21487,0.841881,-4.22561,0.0700813,0.125976,-0.336792,-0.0785438,0.26883,5.20936,0.0677838,-1.56621,0.153022,0.950464,-0.21965,0.309939,-0.295978,0.098724,0.000479221,-0.248566,-0.2,0.521995,-0.042089,-0.0214806,0.186142,0.235497,0.520315,1.04029,1.09631,0.895156,-0.333778,-0.349233,0.35,13.9881,-0.139574,0.867705,-0.143492,-6.77678
1778836155096916194,0.509577,-0.0153437,0.0740655,0.512009,0.13413,-0.0153437,-0.28591,0.116327,-0.190121,0.512474,-0.319772,-0.284116,0.795094,-4.89459,0.224358,0.082082,-0.335124,0.283818,0.35,8.1956,0.0521251,-1.42128,0.247672,2.99581,-0.218308,0.0705805,-0.49286,-0.0584388,-0.00393057,-0.518612,-0.2,0.199363,-0.0426641,-0.0398932,0.239458,0.210623,0.532012,1.4024,1.09642,1.005,-0.338321,-0.481961,0.35,14.0331,-0.129682,1.05691,-0.0521804,-4.57178
1778836155106902363,0.507851,-0.23629,-0.0774199,0.312761,0.134321,0.0337563,-0.765145,-0.0409582,-0.187628,0.168778,-0.288426,-0.325582,0.747156,-5.4531,0.361077,0.108966,-0.32927,0.881973,0.35,11.0483,0.0419434,-0.844013,0.385681,5.30918,-0.21965,-0.254703,-0.649022,-0.2693,-0.0110254,-0.776384,-0.2,-0.0760482,-0.0422807,0.09513,0.396996,0.207517,0.550228,1.77678,1.1205,1.07678,-0.342953,-0.33042,0.114825,14.2594,-0.119202,1.24407,-0.0140715,-1.98945
1778836155116904971,0.503249,-0.549299,-0.0888041,0.103883,0.134513,0.00920582,-1.28569,-0.335086,-0.188587,-0.187191,-0.301463,-0.323992,0.682153,-6.04843,0.425866,0.210914,-0.319243,1.52674,0.35,12.3212,0.0402077,-0.167334,0.532226,8.06272,-0.225211,-0.672048,-0.757916,-0.474878,-0.0204215,-1.02188,-0.113752,-0.204272,-0.0392127,0.444963,0.50283,0.266906,0.568253,2.08365,1.18425,1.11074,-0.343585,0.0166746,-0.173983,13.0131,-0.104391,1.40746,-0.0171292,-0.00637236
