timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,ang_vel_x,ang_vel_y,ang_vel_z,euler_x,euler_y,euler_z
1774431506081867761,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000797895,-0.00428819,-0.00365858,0.00410728,-0.0104101,-3.02712
1774431506082988002,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0337563,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000797895,-0.00428819,-0.00365858,0.00410728,-0.0104101,-3.02712
1774431506083869661,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000797895,-0.00428819,-0.00365858,0.00410728,-0.0104101,-3.02712
1774431506084960521,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000797895,-0.00428819,-0.00365858,0.00410728,-0.0104101,-3.02712
1774431506085855460,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000797895,-0.00428819,-0.00365858,0.00410728,-0.0104101,-3.02712
1774431506086995737,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000631425,-0.00231291,-0.00291393,0.00411232,-0.0104283,-3.02714
1774431506087850459,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.0033555,0.0276184,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000631425,-0.00231291,-0.00291393,0.00411232,-0.0104283,-3.02714
1774431506088942786,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-0.00171826,-0.00755137,0.00569448,0.000631425,-0.00231291,-0.00291393,0.00411232,-0.0104283,-3.02714
1774431506089879645,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.000631425,-0.00231291,-0.00291393,0.00411232,-0.0104283,-3.02714
1774431506090995214,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00348633,0.00822219,0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.000631425,-0.00231291,-0.00291393,0.00411232,-0.0104283,-3.02714
1774431506091861212,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000614321,-0.00476782,-0.00109305,0.00410912,-0.0104502,-3.02715
1774431506092934282,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000614321,-0.00476782,-0.00109305,0.00410912,-0.0104502,-3.02715
1774431506093863942,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,3.491e-05,0.00822219,-0.00860495,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,-0.0214806,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000614321,-0.00476782,-0.00109305,0.00410912,-0.0104502,-3.02715
1774431506094981233,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0276184,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.000614321,-0.00476782,-0.00109305,0.00410912,-0.0104502,-3.02715
1774431506095875883,-0.00642347,-0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000614321,-0.00476782,-0.00109305,0.00410912,-0.0104502,-3.02715
1774431506096944069,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.0153437,0.0185041,0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00410756,-0.0045777,-0.00182136,0.00412351,-0.010479,-3.02715
1774431506097856373,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.0153437,0.0185041,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00410756,-0.0045777,-0.00182136,0.00412351,-0.010479,-3.02715
1774431506098987029,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00410756,-0.0045777,-0.00182136,0.00412351,-0.010479,-3.02715
1774431506100078048,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,0.00177204,0.00804298,-0.00575572,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00410756,-0.0045777,-0.00182136,0.00412351,-0.010479,-3.02715
1774431506100902173,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00410756,-0.0045777,-0.00182136,0.00412351,-0.010479,-3.02715
1774431506101951365,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.0214815,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00242821,-0.00173529,-0.001884,0.0041343,-0.0105017,-3.02716
1774431506102926144,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0185041,0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00242821,-0.00173529,-0.001884,0.0041343,-0.0105017,-3.02716
1774431506104033615,-0.00642347,0.00920582,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0185041,0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,0.00242821,-0.00173529,-0.001884,0.0041343,-0.0105017,-3.02716
1774431506105019306,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00242821,-0.00173529,-0.001884,0.0041343,-0.0105017,-3.02716
1774431506106053642,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00242821,-0.00173529,-0.001884,0.0041343,-0.0105017,-3.02716
1774431506106986363,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00920582,0.00339289,1.1753e-05,-0.00755137,0.00285698,0.00442795,-0.0030142,0.00105594,0.00415124,-0.0105207,-3.02716
1774431506108058789,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00920582,0.00339289,1.1753e-05,-0.00755137,0.00285698,0.00442795,-0.0030142,0.00105594,0.00415124,-0.0105207,-3.02716
1774431506108963475,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,0.00442795,-0.0030142,0.00105594,0.00415124,-0.0105207,-3.02716
1774431506110038551,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00442795,-0.0030142,0.00105594,0.00415124,-0.0105207,-3.02716
1774431506111076179,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00442795,-0.0030142,0.00105594,0.00415124,-0.0105207,-3.02716
1774431506112044998,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.00113317,-0.00349832,-0.00104395,0.00415785,-0.0105451,-3.02716
1774431506113064407,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.00113317,-0.00349832,-0.00104395,0.00415785,-0.0105451,-3.02716
1774431506114061872,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00920582,-0.00546455,-0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00113317,-0.00349832,-0.00104395,0.00415785,-0.0105451,-3.02716
1774431506115072317,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00920582,-0.00546455,-0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00113317,-0.00349832,-0.00104395,0.00415785,-0.0105451,-3.02716
1774431506116048075,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00113317,-0.00349832,-0.00104395,0.00415785,-0.0105451,-3.02716
1774431506117060403,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00140096,-0.00300525,-0.00183816,0.00414654,-0.0105685,-3.02717
1774431506118059868,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00140096,-0.00300525,-0.00183816,0.00414654,-0.0105685,-3.02717
1774431506119095908,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00140096,-0.00300525,-0.00183816,0.00414654,-0.0105685,-3.02717
1774431506120088997,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-0.00348633,0.00822219,-0.00283047,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00140096,-0.00300525,-0.00183816,0.00414654,-0.0105685,-3.02717
1774431506121059943,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-0.00348633,0.00822219,-0.00283047,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00140096,-0.00300525,-0.00183816,0.00414654,-0.0105685,-3.02717
1774431506122070482,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0185041,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00306026,-0.00523955,0.000778958,0.00414907,-0.0105946,-3.02717
1774431506123114959,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,0.00306026,-0.00523955,0.000778958,0.00414907,-0.0105946,-3.02717
1774431506124058247,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0185041,-0.00920582,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00306026,-0.00523955,0.000778958,0.00414907,-0.0105946,-3.02717
1774431506125075450,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00306026,-0.00523955,0.000778958,0.00414907,-0.0105946,-3.02717
1774431506126077605,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,-0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00920582,0.0185041,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00306026,-0.00523955,0.000778958,0.00414907,-0.0105946,-3.02717
1774431506127001095,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,-0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00920582,0.0185041,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00342423,-0.0018582,0.00189344,0.0041634,-0.0106235,-3.02717
1774431506128059709,-0.00642347,-0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0185041,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00342423,-0.0018582,0.00189344,0.0041634,-0.0106235,-3.02717
1774431506129062275,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,-0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0185041,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00342423,-0.0018582,0.00189344,0.0041634,-0.0106235,-3.02717
1774431506130070136,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0185041,0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00342423,-0.0018582,0.00189344,0.0041634,-0.0106235,-3.02717
1774431506131080152,-0.00642347,0.0153437,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00342423,-0.0018582,0.00189344,0.0041634,-0.0106235,-3.02717
1774431506132112164,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,3.46848e-05,0.00804298,-0.00860526,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000787178,0.000167342,0.00234529,0.00417087,-0.010632,-3.02715
1774431506133088860,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00348633,0.00822219,0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000787178,0.000167342,0.00234529,0.00417087,-0.010632,-3.02715
1774431506134071232,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000787178,0.000167342,0.00234529,0.00417087,-0.010632,-3.02715
1774431506135143270,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.000787178,0.000167342,0.00234529,0.00417087,-0.010632,-3.02715
1774431506136074734,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.000787178,0.000167342,0.00234529,0.00417087,-0.010632,-3.02715
1774431506137059088,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00920582,-0.00546455,0.00920582,-0.00258786,3.491e-05,0.00822219,-0.00860495,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0185041,0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00309984,-0.000180188,-0.00169032,0.00417863,-0.0106364,-3.02715
1774431506138086492,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00920582,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,0.00309984,-0.000180188,-0.00169032,0.00417863,-0.0106364,-3.02715
1774431506139133890,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00309984,-0.000180188,-0.00169032,0.00417863,-0.0106364,-3.02715
1774431506140096093,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0185041,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00309984,-0.000180188,-0.00169032,0.00417863,-0.0106364,-3.02715
1774431506141107751,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0185041,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00309984,-0.000180188,-0.00169032,0.00417863,-0.0106364,-3.02715
1774431506142094142,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0185041,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.000456735,-0.00273429,0.000827635,0.00418394,-0.0106488,-3.02716
1774431506143116095,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000456735,-0.00273429,0.000827635,0.00418394,-0.0106488,-3.02716
1774431506144088748,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000456735,-0.00273429,0.000827635,0.00418394,-0.0106488,-3.02716
1774431506145103289,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0185041,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000456735,-0.00273429,0.000827635,0.00418394,-0.0106488,-3.02716
1774431506146066006,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000456735,-0.00273429,0.000827635,0.00418394,-0.0106488,-3.02716
1774431506147062200,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.00239339,-0.00155746,-0.000510788,0.00417279,-0.0106682,-3.02715
