timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1774491613370551610,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613380530405,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613390536090,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613400525934,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613410542668,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613420482033,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613430522528,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613440522400,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613450483737,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613460522835,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613470524112,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613480524642,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613490524872,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613500517708,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613510528032,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613520522233,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613530516642,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613540523436,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613550520040,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613560533319,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613570545973,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613580508453,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613590512395,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613600613687,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613610618486,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613620613145,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613630621765,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613640723898,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613650733975,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613660729501,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613670724775,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613680710639,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613690763807,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613700732875,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613710661380,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613720700358,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613730707475,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613740731699,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613750719555,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613760721930,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613770732091,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613780710016,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613790738647,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613800740602,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613810745747,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613820729431,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613830737171,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613840730484,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613850593984,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613860630358,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613870605431,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613880590277,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613890613840,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613900621883,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613910600208,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613920555871,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613930615582,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613940597513,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613950599702,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613960608151,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613970620204,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613980610127,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491613990601558,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614000587381,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614010610787,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614020591166,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614030621805,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614040591833,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614050591402,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614060636999,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614070625677,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614080590664,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614090606126,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614100627769,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614110626903,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614120594411,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614130593553,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614140615438,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614150636523,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614160590752,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614170623571,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614180538053,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614190523015,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614200515779,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614210520069,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614220529768,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614230510444,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614240501643,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614250479938,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614260511845,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614270512013,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614280511984,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614290526592,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614300524394,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614310511533,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614320525510,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614330497622,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614340512286,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614350499331,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614360511057,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614370517267,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614380516928,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614390500197,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614400516350,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614410511779,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614420513645,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614430497529,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614440520354,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614450515818,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614460514717,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614470517099,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614480517020,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614490516271,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614500497413,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614510517412,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614520520584,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614530520414,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614540505327,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614550517416,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614560501889,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614570511931,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614580497063,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614590521668,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614600499397,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614610512041,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614620495763,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614630513875,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614640513753,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614650516589,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614660528981,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614670522429,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614680502464,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614690520688,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614700524236,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614710515864,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614720501288,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614730513893,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614740517342,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614750528202,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614760530652,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614770514227,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614780515372,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614790514303,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614800501967,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614810516180,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614820520737,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614830515188,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614840514901,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614850550606,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614860626659,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614870669526,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614880656869,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614890544243,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614900662350,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614910650806,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614920643347,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614930606272,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614940642602,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614950629318,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614960618639,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614970642880,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614980631593,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491614990646874,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615000649467,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615010780398,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615020726988,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615030824544,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615040724036,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615050736840,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615060725530,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615070755702,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615080754218,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615090771980,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615100650349,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615110562212,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615120720772,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615130716465,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615140622755,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615150625504,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615160742147,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615170754787,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615180642849,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615190642008,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615200614115,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615210628645,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615220630787,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615230647084,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615240624576,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615250904094,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615260679975,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615270716044,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615280555649,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615290583009,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615300566034,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615310563734,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615320658799,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615330660705,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615340686981,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615350655289,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615360679198,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615370635758,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615380641530,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615390645581,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615400719214,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615410681057,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615420699942,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615430687143,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615440686085,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615450691820,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615460712937,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615470770543,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615480692474,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615490699519,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615500724581,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615510676904,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615520671756,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615530661771,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615540689779,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615550677355,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615560689380,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615570691312,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615580700419,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615590719252,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615600703228,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615610724024,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615620722283,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615630695141,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615640708933,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615650725278,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615660714189,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615670687696,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615680713350,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615690728366,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615700692315,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615710712541,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615720699167,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615730724818,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615740703372,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615750670171,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615760714239,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615770723073,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615780617144,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615790653108,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615800680389,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615810694477,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615820695950,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615830721901,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615840691711,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615850689889,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615860679879,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615870697398,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615880719741,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491615890692456,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
