time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
3.209708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021374,0.000006,0.072120,-0.005288,0.042110,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008958,-0.002807
3.210704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021310,0.000011,-0.063923,0.005287,-0.027986,0.002181,1.000000,0.000002,0.000003,0.000001,0.027729,0.008958,0.002807
3.211702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021382,0.000006,0.071947,-0.005288,0.041953,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008958,-0.002807
3.212704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021318,0.000011,-0.064095,0.005287,-0.028140,0.002181,1.000000,0.000002,0.000003,0.000001,0.027730,0.008958,0.002807
3.213702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021390,0.000006,0.071780,-0.005288,0.041803,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008958,-0.002807
3.214704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021326,0.000011,-0.064259,0.005287,-0.028287,0.002181,1.000000,0.000002,0.000003,0.000001,0.027730,0.008958,0.002807
3.215703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021398,0.000006,0.072062,-0.005300,0.041660,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008958,-0.002807
3.216703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021333,0.000011,-0.064508,0.005294,-0.028663,0.002187,1.000000,0.000002,0.000003,0.000001,0.027632,0.008958,0.002811
3.217702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021404,0.000006,0.071314,-0.005281,0.041558,-0.003268,1.000000,-0.000012,-0.000002,-0.000000,-0.027839,-0.008957,-0.002808
3.218703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021340,0.000011,-0.064682,0.005292,-0.028492,0.002177,1.000000,0.000002,0.000003,0.000001,0.027691,0.008958,0.002808
3.219703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021411,0.000006,0.071233,-0.005286,0.041446,-0.003268,1.000000,-0.000012,-0.000002,-0.000000,-0.027767,-0.008958,-0.002807
3.220704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021346,0.000011,-0.064769,0.005287,-0.028649,0.002180,1.000000,0.000002,0.000003,0.000001,0.027727,0.008958,0.002807
3.221701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021417,0.000006,0.071141,-0.005289,0.041295,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008958,-0.002807
3.222702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021353,0.000011,-0.064873,0.005285,-0.028794,0.002181,1.000000,0.000002,0.000003,0.000001,0.027746,0.008958,0.002807
3.223701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021424,0.000006,0.071033,-0.005290,0.041159,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008958,-0.002807
3.224701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021359,0.000011,-0.064987,0.005285,-0.028925,0.002182,1.000000,0.000002,0.000003,0.000001,0.027755,0.008958,0.002807
3.225701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021430,0.000006,0.070918,-0.005290,0.041035,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027711,-0.008958,-0.002807
3.226702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021364,0.000011,-0.065105,0.005285,-0.029045,0.002182,1.000000,0.000002,0.000003,0.000001,0.027757,0.008958,0.002807
3.227703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021435,0.000006,0.070800,-0.005289,0.040920,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027711,-0.008958,-0.002807
3.228702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021370,0.000011,-0.065223,0.005286,-0.029157,0.002182,1.000000,0.000002,0.000003,0.000001,0.027755,0.008958,0.002807
3.229701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021441,0.000006,0.070684,-0.005289,0.040812,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027713,-0.008958,-0.002807
3.230701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021375,0.000011,-0.065340,0.005287,-0.029263,0.002182,1.000000,0.000002,0.000003,0.000001,0.027752,0.008958,0.002807
3.231700,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021446,0.000006,0.070570,-0.005288,0.040709,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008958,-0.002807
3.232702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021380,0.000011,-0.065452,0.005287,-0.029363,0.002181,1.000000,0.000002,0.000003,0.000001,0.027749,0.008958,0.002807
3.233701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021451,0.000006,0.070461,-0.005288,0.040612,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027720,-0.008958,-0.002807
3.234702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021385,0.000011,-0.065561,0.005287,-0.029458,0.002181,1.000000,0.000002,0.000003,0.000001,0.027745,0.008958,0.002807
3.235703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021456,0.000006,0.070355,-0.005288,0.040519,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008958,-0.002807
3.236701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021390,0.000011,-0.065664,0.005287,-0.029549,0.002181,1.000000,0.000002,0.000003,0.000001,0.027742,0.008958,0.002807
3.237701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021460,0.000006,0.070254,-0.005288,0.040430,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008958,-0.002807
3.238702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021395,0.000011,-0.065764,0.005288,-0.029637,0.002181,1.000000,0.000002,0.000003,0.000001,0.027740,0.008958,0.002807
3.239702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021465,0.000006,0.070158,-0.005288,0.040345,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008958,-0.002807
3.240703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021399,0.000011,-0.065859,0.005288,-0.029720,0.002181,1.000000,0.000002,0.000003,0.000001,0.027738,0.008958,0.002807
3.241701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021469,0.000006,0.070066,-0.005288,0.040264,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008958,-0.002807
3.242702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021403,0.000011,-0.065950,0.005288,-0.029800,0.002181,1.000000,0.000002,0.000003,0.000001,0.027737,0.008958,0.002807
3.243703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021473,0.000006,0.070420,-0.005300,0.040186,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008958,-0.002807
3.244701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021407,0.000011,-0.066127,0.005295,-0.030111,0.002188,1.000000,0.000002,0.000003,0.000001,0.027637,0.008958,0.002811
3.245701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021477,0.000006,0.069741,-0.005281,0.040146,-0.003268,1.000000,-0.000012,-0.000002,-0.000000,-0.027836,-0.008958,-0.002808
3.246702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021411,0.000011,-0.066233,0.005293,-0.029880,0.002178,1.000000,0.000002,0.000003,0.000001,0.027695,0.008958,0.002808
3.247703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021480,0.000006,0.069727,-0.005285,0.040093,-0.003268,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008958,-0.002807
3.248703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021414,0.000011,-0.066254,0.005288,-0.029978,0.002180,1.000000,0.000002,0.000003,0.000001,0.027730,0.008958,0.002807
3.249701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021484,0.000006,0.069699,-0.005289,0.040000,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008958,-0.002807
3.250701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021418,0.000011,-0.066294,0.005286,-0.030068,0.002181,1.000000,0.000002,0.000003,0.000001,0.027749,0.008958,0.002807
3.251701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021487,0.000006,0.069653,-0.005290,0.039918,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027715,-0.008958,-0.002807
3.252701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021421,0.000011,-0.066347,0.005286,-0.030146,0.002182,1.000000,0.000002,0.000003,0.000001,0.027757,0.008958,0.002807
3.253702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021491,0.000006,0.069598,-0.005290,0.039845,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027710,-0.008958,-0.002807
3.254703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021424,0.000011,-0.066407,0.005286,-0.030215,0.002182,1.000000,0.000002,0.000003,0.000001,0.027758,0.008958,0.002807
3.255701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021494,0.000006,0.069537,-0.005289,0.039779,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027710,-0.008958,-0.002807
3.256703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021427,0.000011,-0.066468,0.005287,-0.030279,0.002182,1.000000,0.000002,0.000003,0.000001,0.027756,0.008958,0.002807
3.257701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021497,0.000006,0.069476,-0.005288,0.039718,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027713,-0.008958,-0.002807
3.258701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021430,0.000011,-0.067059,0.005301,-0.030339,0.002182,1.000000,0.000002,0.000003,0.000001,0.027753,0.008958,0.002807
3.259701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021499,0.000006,0.069526,-0.005294,0.039941,-0.003272,1.000000,-0.000012,-0.000002,-0.000000,-0.027588,-0.008957,-0.002811
3.260701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021433,0.000011,-0.066410,0.005278,-0.030438,0.002184,1.000000,0.000002,0.000003,0.000001,0.027866,0.008959,0.002809
3.261702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021502,0.000006,0.069494,-0.005294,0.039523,-0.003260,1.000000,-0.000012,-0.000002,-0.000000,-0.027671,-0.008958,-0.002806
3.262701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021436,0.000011,-0.066545,0.005285,-0.030514,0.002185,1.000000,0.000002,0.000003,0.000001,0.027781,0.008958,0.002808
3.263703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021505,0.000006,0.069368,-0.005288,0.039502,-0.003263,1.000000,-0.000012,-0.000002,-0.000000,-0.027718,-0.008958,-0.002807
3.264702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021438,0.000011,-0.066658,0.005289,-0.030536,0.002182,1.000000,0.000002,0.000003,0.000001,0.027739,0.008958,0.002807
3.265703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021508,0.000006,0.069273,-0.005285,0.039477,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008958,-0.002807
3.266703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021441,0.000011,-0.066743,0.005291,-0.030567,0.002180,1.000000,0.000002,0.000003,0.000001,0.027718,0.008958,0.002807
3.267702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021510,0.000006,0.069199,-0.005285,0.039444,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008958,-0.002807
3.268703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021443,0.000011,-0.066810,0.005291,-0.030603,0.002180,1.000000,0.000002,0.000003,0.000001,0.027710,0.008958,0.002807
3.269701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021512,0.000006,0.069139,-0.005285,0.039405,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008958,-0.002807
3.270704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021446,0.000011,-0.066865,0.005290,-0.030643,0.002180,1.000000,0.000002,0.000003,0.000001,0.027709,0.008958,0.002807
3.271702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021515,0.000006,0.069530,-0.005298,0.039365,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008958,-0.002807
3.272702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021448,0.000011,-0.067005,0.005296,-0.030919,0.002187,1.000000,0.000002,0.000003,0.000001,0.027612,0.008958,0.002811
3.273701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021517,0.000006,0.068890,-0.005280,0.039359,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027860,-0.008958,-0.002808
3.274701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021450,0.000011,-0.067071,0.005294,-0.030655,0.002177,1.000000,0.000002,0.000003,0.000001,0.027674,0.008959,0.002808
3.275701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021519,0.000006,0.068915,-0.005285,0.039337,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027785,-0.008958,-0.002808
3.276703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021452,0.000011,-0.067053,0.005288,-0.030723,0.002179,1.000000,0.000002,0.000003,0.000001,0.027713,0.008958,0.002807
3.277701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021521,0.000006,0.068926,-0.005289,0.039273,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008958,-0.002807
3.278701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021454,0.000011,-0.067056,0.005286,-0.030785,0.002181,1.000000,0.000002,0.000003,0.000001,0.027735,0.008958,0.002807
3.279701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021523,0.000006,0.068916,-0.005290,0.039218,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008958,-0.002807
3.280701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021455,0.000011,-0.067072,0.005286,-0.030836,0.002182,1.000000,0.000002,0.000003,0.000001,0.027746,0.008958,0.002807
3.281701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021524,0.000006,0.068896,-0.005290,0.039171,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027720,-0.008958,-0.002807
3.282702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021457,0.000011,-0.067097,0.005286,-0.030880,0.002182,1.000000,0.000002,0.000003,0.000001,0.027750,0.008958,0.002807
3.283703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021526,0.000006,0.068869,-0.005289,0.039129,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027718,-0.008958,-0.002807
3.284701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021459,0.000011,-0.067126,0.005286,-0.030920,0.002182,1.000000,0.000002,0.000003,0.000001,0.027750,0.008958,0.002807
3.285701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021528,0.000006,0.068839,-0.005289,0.039091,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008958,-0.002807
3.286701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021461,0.000011,-0.067156,0.005287,-0.030957,0.002182,1.000000,0.000002,0.000003,0.000001,0.027748,0.008958,0.002807
3.287701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021530,0.000006,0.068809,-0.005288,0.039056,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027721,-0.008958,-0.002807
3.288701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021462,0.000011,-0.067187,0.005287,-0.030991,0.002181,1.000000,0.000002,0.000003,0.000001,0.027746,0.008958,0.002807
3.289703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021531,0.000006,0.068779,-0.005288,0.039022,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008958,-0.002807
3.290703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021464,0.000011,-0.067216,0.005288,-0.031024,0.002181,1.000000,0.000002,0.000003,0.000001,0.027743,0.008958,0.002807
3.291702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021533,0.000006,0.068750,-0.005287,0.038990,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008958,-0.002807
3.292703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021465,0.000011,-0.067245,0.005288,-0.031055,0.002181,1.000000,0.000002,0.000003,0.000001,0.027741,0.008958,0.002807
3.293701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021534,0.000006,0.068722,-0.005287,0.038960,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008958,-0.002807
3.294701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021467,0.000011,-0.067272,0.005288,-0.031086,0.002181,1.000000,0.000002,0.000003,0.000001,0.027739,0.008958,0.002807
3.295701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021536,0.000006,0.068695,-0.005287,0.038930,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008958,-0.002807
3.296701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021468,0.000011,-0.067299,0.005288,-0.031115,0.002181,1.000000,0.000002,0.000003,0.000001,0.027737,0.008958,0.002807
3.297701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021537,0.000006,0.068670,-0.005287,0.038901,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008958,-0.002807
3.298702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021470,0.000011,-0.067323,0.005288,-0.031143,0.002181,1.000000,0.000002,0.000003,0.000001,0.027736,0.008958,0.002807
3.299703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021539,0.000006,0.069088,-0.005299,0.038873,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008958,-0.002807
3.300702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021471,0.000011,-0.067438,0.005295,-0.031405,0.002187,1.000000,0.000002,0.000003,0.000001,0.027637,0.008958,0.002811
3.301701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021540,0.000006,0.068470,-0.005280,0.038881,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027837,-0.008958,-0.002808
3.302701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021472,0.000011,-0.067483,0.005294,-0.031127,0.002177,1.000000,0.000002,0.000003,0.000001,0.027695,0.008959,0.002808
3.303702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021541,0.000006,0.068515,-0.005285,0.038874,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008958,-0.002808
3.304703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021473,0.000011,-0.067447,0.005289,-0.031181,0.002179,1.000000,0.000002,0.000003,0.000001,0.027730,0.008958,0.002807
3.305701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021542,0.000006,0.068543,-0.005288,0.038824,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008958,-0.002808
3.306702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021474,0.000011,-0.067432,0.005286,-0.031228,0.002181,1.000000,0.000002,0.000003,0.000001,0.027748,0.008958,0.002807
3.307703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021543,0.000006,0.068550,-0.005289,0.038783,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008958,-0.002808
3.308701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021476,0.000011,-0.067433,0.005286,-0.031265,0.002182,1.000000,0.000002,0.000003,0.000001,0.027756,0.008958,0.002807
3.309701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021544,0.000006,0.068545,-0.005289,0.038750,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027711,-0.008958,-0.002808
3.310701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021477,0.000011,-0.067442,0.005286,-0.031296,0.002182,1.000000,0.000002,0.000003,0.000001,0.027758,0.008958,0.002807
3.311701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021545,0.000006,0.068534,-0.005289,0.038721,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027711,-0.008958,-0.002808
3.312702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021478,0.000011,-0.067455,0.005287,-0.031323,0.002181,1.000000,0.000002,0.000003,0.000001,0.027756,0.008958,0.002807
3.313701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021546,0.000006,0.068519,-0.005288,0.038696,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027713,-0.008958,-0.002808
3.314704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021479,0.000011,-0.067471,0.005287,-0.031347,0.002181,1.000000,0.000002,0.000003,0.000001,0.027753,0.008958,0.002807
3.315704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021547,0.000006,0.068502,-0.005288,0.038672,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008958,-0.002807
3.316702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021480,0.000011,-0.067488,0.005288,-0.031370,0.002181,1.000000,0.000002,0.000003,0.000001,0.027749,0.008958,0.002807
3.317702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021548,0.000006,0.068486,-0.005287,0.038650,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027720,-0.008958,-0.002807
3.318704,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021481,0.000011,-0.067504,0.005288,-0.031391,0.002181,1.000000,0.000002,0.000003,0.000001,0.027746,0.008958,0.002807
3.319702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021549,0.000006,0.068470,-0.005287,0.038629,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008958,-0.002807
3.320701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021482,0.000011,-0.067520,0.005288,-0.031412,0.002181,1.000000,0.000002,0.000003,0.000001,0.027743,0.008958,0.002807
3.321703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021550,0.000006,0.068454,-0.005287,0.038608,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008958,-0.002807
3.322702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021483,0.000011,-0.067536,0.005288,-0.031432,0.002180,1.000000,0.000002,0.000003,0.000001,0.027741,0.008958,0.002807
3.323701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021551,0.000006,0.068439,-0.005287,0.038588,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008958,-0.002807
3.324701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021484,0.000011,-0.067550,0.005288,-0.031452,0.002180,1.000000,0.000002,0.000003,0.000001,0.027739,0.008958,0.002807
3.325701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021552,0.000006,0.068425,-0.005287,0.038569,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008958,-0.002807
3.326702,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021484,0.000011,-0.067564,0.005288,-0.031471,0.002180,1.000000,0.000002,0.000003,0.000001,0.027737,0.008958,0.002807
3.327701,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021553,0.000006,0.068853,-0.005299,0.038550,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008958,-0.002807
3.328703,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021486,0.000011,-0.067668,0.005295,-0.031724,0.002187,1.000000,0.000002,0.000003,0.000001,0.027638,0.008958,0.002812
