time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.413696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004852,-0.066962,-0.001178,-0.034303,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009040,0.002837
0.414696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003791,0.004727,0.066926,0.003779,0.034987,1.000000,-0.000003,0.000003,-0.000001,-0.027872,0.009038,-0.002838
0.415696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004847,-0.066967,-0.001176,-0.034299,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009040,0.002837
0.416697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003791,0.004732,0.066921,0.003781,0.034991,1.000000,-0.000003,0.000003,-0.000001,-0.027869,0.009038,-0.002838
0.417697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004843,-0.066972,-0.001174,-0.034295,1.000000,0.000011,-0.000002,0.000000,0.027846,-0.009040,0.002837
0.418696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003791,0.004736,0.066916,0.003783,0.034995,1.000000,-0.000003,0.000003,-0.000001,-0.027868,0.009038,-0.002838
0.419696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004839,-0.066977,-0.001172,-0.034291,1.000000,0.000011,-0.000002,0.000000,0.027846,-0.009040,0.002837
0.420696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003791,0.004740,0.066911,0.003784,0.035000,1.000000,-0.000003,0.000003,-0.000001,-0.027866,0.009038,-0.002838
0.421696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004835,-0.066981,-0.001171,-0.034286,1.000000,0.000011,-0.000002,0.000000,0.027847,-0.009040,0.002837
0.422696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003791,0.004744,0.066906,0.003786,0.035004,1.000000,-0.000003,0.000003,-0.000001,-0.027865,0.009038,-0.002838
0.423696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004831,-0.066986,-0.001170,-0.034281,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009040,0.002837
0.424697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003791,0.004748,0.066901,0.003787,0.035009,1.000000,-0.000003,0.000003,-0.000001,-0.027864,0.009038,-0.002838
0.425697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004827,-0.066990,-0.001169,-0.034275,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009040,0.002837
0.426696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003791,0.004752,0.066896,0.003787,0.035015,1.000000,-0.000003,0.000003,-0.000001,-0.027863,0.009038,-0.002838
0.427696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004823,-0.066994,-0.001168,-0.034270,1.000000,0.000011,-0.000002,0.000000,0.027849,-0.009040,0.002837
0.428696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003791,0.004756,0.066892,0.003788,0.035020,1.000000,-0.000003,0.000003,-0.000001,-0.027862,0.009038,-0.002838
0.429696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004819,-0.066998,-0.001168,-0.034264,1.000000,0.000011,-0.000002,0.000000,0.027849,-0.009040,0.002837
0.430695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003791,0.004760,0.066888,0.003788,0.035026,1.000000,-0.000003,0.000003,-0.000001,-0.027862,0.009038,-0.002838
0.431696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003858,-0.004815,-0.067001,-0.001168,-0.034258,1.000000,0.000011,-0.000002,0.000000,0.027850,-0.009040,0.002837
0.432697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003792,0.004764,0.066883,0.003788,0.035032,1.000000,-0.000003,0.000003,-0.000001,-0.027861,0.009038,-0.002838
0.433697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003859,-0.004811,-0.067005,-0.001168,-0.034252,1.000000,0.000011,-0.000002,0.000000,0.027850,-0.009040,0.002837
0.434696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003792,0.004768,0.066879,0.003788,0.035038,1.000000,-0.000003,0.000003,-0.000001,-0.027860,0.009038,-0.002838
0.435697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003859,-0.004807,-0.067008,-0.001168,-0.034245,1.000000,0.000011,-0.000002,0.000000,0.027850,-0.009040,0.002837
0.436695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003792,0.004771,0.066876,0.003787,0.035044,1.000000,-0.000003,0.000003,-0.000001,-0.027860,0.009038,-0.002838
0.437696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003859,-0.004803,-0.067011,-0.001169,-0.034239,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009040,0.002837
0.438696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003792,0.004775,0.066872,0.003786,0.035050,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009038,-0.002838
0.439696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000047,-0.003859,-0.004800,-0.067014,-0.001170,-0.034232,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009040,0.002837
0.440696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003792,0.004779,0.066869,0.003785,0.035056,1.000000,-0.000003,0.000003,-0.000001,-0.027858,0.009038,-0.002838
0.441699,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000047,-0.003859,-0.004796,-0.067017,-0.001171,-0.034226,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009040,0.002837
0.442696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003792,0.004794,0.067300,0.003784,0.035063,1.000000,-0.000003,0.000003,-0.000001,-0.027858,0.009038,-0.002838
0.443696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000047,-0.003859,-0.004797,-0.067109,-0.001179,-0.034451,1.000000,0.000011,-0.000002,0.000000,0.027757,-0.009040,0.002841
0.444696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003792,0.004778,0.066711,0.003785,0.035102,1.000000,-0.000003,0.000003,-0.000001,-0.027958,0.009038,-0.002838
0.445696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000047,-0.003859,-0.004794,-0.067134,-0.001170,-0.034143,1.000000,0.000011,-0.000002,0.000000,0.027814,-0.009040,0.002838
0.446696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003793,0.004786,0.066775,0.003784,0.035129,1.000000,-0.000003,0.000003,-0.000001,-0.027887,0.009038,-0.002838
0.447696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000047,-0.003860,-0.004786,-0.067079,-0.001174,-0.034162,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009040,0.002837
0.448697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003793,0.004793,0.066821,0.003780,0.035113,1.000000,-0.000003,0.000003,-0.000001,-0.027853,0.009038,-0.002838
0.449697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000047,-0.003860,-0.004781,-0.067046,-0.001177,-0.034176,1.000000,0.000011,-0.000002,0.000000,0.027867,-0.009040,0.002837
0.450696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003793,0.004797,0.066845,0.003777,0.035104,1.000000,-0.000003,0.000003,-0.000001,-0.027837,0.009038,-0.002838
0.451696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000047,-0.003860,-0.004777,-0.067028,-0.001180,-0.034181,1.000000,0.000011,-0.000002,0.000000,0.027875,-0.009040,0.002837
0.452696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003793,0.004800,0.066857,0.003774,0.035102,1.000000,-0.000003,0.000003,-0.000001,-0.027831,0.009038,-0.002838
0.453697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003860,-0.004775,-0.067021,-0.001182,-0.034181,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009040,0.002837
0.454696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003793,0.004803,0.066861,0.003772,0.035104,1.000000,-0.000003,0.000003,-0.000001,-0.027830,0.009038,-0.002838
0.455696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003860,-0.004772,-0.067018,-0.001185,-0.034178,1.000000,0.000011,-0.000002,0.000000,0.027876,-0.009040,0.002837
0.456695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003794,0.004805,0.066862,0.003770,0.035108,1.000000,-0.000003,0.000003,-0.000001,-0.027832,0.009038,-0.002838
0.457696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003861,-0.004770,-0.067018,-0.001187,-0.034172,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009040,0.002837
0.458696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003794,0.004807,0.066861,0.003768,0.035113,1.000000,-0.000003,0.000003,-0.000001,-0.027835,0.009038,-0.002837
0.459696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003861,-0.004768,-0.067019,-0.001189,-0.034166,1.000000,0.000011,-0.000002,0.000000,0.027870,-0.009039,0.002837
0.460697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003794,0.004809,0.066859,0.003765,0.035119,1.000000,-0.000003,0.000003,-0.000001,-0.027837,0.009038,-0.002837
0.461697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003861,-0.004766,-0.067021,-0.001192,-0.034160,1.000000,0.000011,-0.000002,0.000000,0.027867,-0.009039,0.002837
0.462696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000052,-0.003794,0.004811,0.066857,0.003763,0.035126,1.000000,-0.000003,0.000003,-0.000001,-0.027840,0.009038,-0.002837
0.463696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003861,-0.004764,-0.067022,-0.001194,-0.034153,1.000000,0.000011,-0.000002,0.000000,0.027864,-0.009039,0.002837
0.464695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003794,0.004813,0.066855,0.003760,0.035132,1.000000,-0.000003,0.000003,-0.000001,-0.027842,0.009038,-0.002837
0.465697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003861,-0.004762,-0.067024,-0.001197,-0.034146,1.000000,0.000011,-0.000002,0.000000,0.027862,-0.009039,0.002837
0.466696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003794,0.004827,0.067283,0.003757,0.035139,1.000000,-0.000003,0.000003,-0.000001,-0.027843,0.009038,-0.002837
0.467696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003862,-0.004779,-0.067660,-0.001206,-0.034369,1.000000,0.000011,-0.000002,0.000000,0.027767,-0.009039,0.002841
0.468696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003795,0.004816,0.066815,0.003764,0.035470,1.000000,-0.000003,0.000003,-0.000001,-0.027814,0.009039,-0.002842
0.469698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003862,-0.004754,-0.066948,-0.001202,-0.034106,1.000000,0.000011,-0.000002,0.000000,0.027940,-0.009038,0.002840
0.470696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003795,0.004823,0.066908,0.003749,0.035119,1.000000,-0.000003,0.000003,-0.000001,-0.027826,0.009037,-0.002836
0.471696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003862,-0.004754,-0.066973,-0.001208,-0.034151,1.000000,0.000011,-0.000002,0.000000,0.027891,-0.009039,0.002838
0.472695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003795,0.004822,0.066884,0.003747,0.035134,1.000000,-0.000003,0.000003,-0.000001,-0.027837,0.009037,-0.002837
0.473696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003862,-0.004754,-0.066999,-0.001210,-0.034136,1.000000,0.000011,-0.000002,0.000000,0.027868,-0.009039,0.002837
0.474697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003795,0.004822,0.066867,0.003745,0.035150,1.000000,-0.000003,0.000003,-0.000001,-0.027846,0.009037,-0.002837
0.475696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003862,-0.004754,-0.067013,-0.001212,-0.034123,1.000000,0.000011,-0.000002,0.000000,0.027857,-0.009039,0.002836
0.476697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003795,0.004822,0.066858,0.003742,0.035163,1.000000,-0.000003,0.000003,-0.000001,-0.027850,0.009037,-0.002837
0.477696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003862,-0.004753,-0.067020,-0.001215,-0.034113,1.000000,0.000011,-0.000002,0.000000,0.027852,-0.009039,0.002836
0.478698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003795,0.004824,0.066853,0.003739,0.035172,1.000000,-0.000003,0.000003,-0.000001,-0.027852,0.009037,-0.002837
0.479697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003862,-0.004752,-0.067022,-0.001218,-0.034104,1.000000,0.000011,-0.000002,0.000000,0.027850,-0.009038,0.002836
0.480699,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003796,0.004825,0.066851,0.003736,0.035179,1.000000,-0.000003,0.000003,-0.000001,-0.027853,0.009038,-0.002837
0.481697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003863,-0.004751,-0.067023,-0.001221,-0.034098,1.000000,0.000011,-0.000002,0.000000,0.027850,-0.009038,0.002836
0.482696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003796,0.004826,0.066852,0.003733,0.035185,1.000000,-0.000003,0.000003,-0.000001,-0.027852,0.009038,-0.002837
0.483697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003863,-0.004750,-0.067022,-0.001224,-0.034092,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009038,0.002836
0.484697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003796,0.004826,0.066853,0.003730,0.035191,1.000000,-0.000003,0.000003,-0.000001,-0.027851,0.009038,-0.002837
0.485697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003863,-0.004749,-0.067020,-0.001227,-0.034086,1.000000,0.000011,-0.000002,0.000000,0.027852,-0.009038,0.002836
0.486696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003796,0.004827,0.066855,0.003727,0.035195,1.000000,-0.000003,0.000003,-0.000001,-0.027850,0.009037,-0.002836
0.487696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004748,-0.067017,-0.001230,-0.034082,1.000000,0.000011,-0.000002,0.000000,0.027853,-0.009038,0.002836
0.488696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003796,0.004827,0.066857,0.003724,0.035200,1.000000,-0.000003,0.000003,-0.000001,-0.027848,0.009037,-0.002836
0.489696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004748,-0.067015,-0.001233,-0.034077,1.000000,0.000011,-0.000002,0.000000,0.027853,-0.009038,0.002836
0.490696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003796,0.004827,0.066859,0.003721,0.035204,1.000000,-0.000003,0.000003,-0.000001,-0.027847,0.009037,-0.002836
0.491696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004748,-0.067012,-0.001236,-0.034073,1.000000,0.000011,-0.000002,0.000000,0.027854,-0.009037,0.002836
0.492697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004828,0.066862,0.003718,0.035208,1.000000,-0.000003,0.000003,-0.000001,-0.027846,0.009037,-0.002836
0.493696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004748,-0.067009,-0.001239,-0.034069,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009037,0.002836
0.494696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003797,0.004827,0.066864,0.003715,0.035212,1.000000,-0.000003,0.000003,-0.000001,-0.027846,0.009037,-0.002836
0.495696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003864,-0.004748,-0.067006,-0.001241,-0.034065,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009037,0.002836
0.496695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004839,0.067299,0.003713,0.035215,1.000000,-0.000003,0.000003,-0.000001,-0.027845,0.009037,-0.002836
0.497696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004753,-0.067092,-0.001250,-0.034293,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.009037,0.002840
0.498696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003797,0.004819,0.066718,0.003712,0.035251,1.000000,-0.000003,0.000003,-0.000001,-0.027945,0.009037,-0.002836
0.499696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003864,-0.004754,-0.067112,-0.001243,-0.033989,1.000000,0.000011,-0.000002,0.000000,0.027818,-0.009036,0.002837
0.500697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003797,0.004823,0.066787,0.003710,0.035275,1.000000,-0.000003,0.000003,-0.000001,-0.027875,0.009037,-0.002836
0.501697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003864,-0.004750,-0.067053,-0.001247,-0.034012,1.000000,0.000011,-0.000002,0.000000,0.027852,-0.009037,0.002836
0.502696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003797,0.004826,0.066838,0.003706,0.035254,1.000000,-0.000003,0.000003,-0.000001,-0.027840,0.009037,-0.002836
0.503696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003864,-0.004749,-0.067015,-0.001251,-0.034030,1.000000,0.000011,-0.000002,0.000000,0.027871,-0.009037,0.002835
0.504696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003797,0.004827,0.066867,0.003702,0.035242,1.000000,-0.000003,0.000003,-0.000001,-0.027825,0.009037,-0.002836
0.505696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003864,-0.004749,-0.066993,-0.001254,-0.034040,1.000000,0.000011,-0.000002,0.000000,0.027879,-0.009037,0.002835
0.506696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003798,0.004826,0.066884,0.003700,0.035235,1.000000,-0.000003,0.000003,-0.000001,-0.027819,0.009037,-0.002836
0.507696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003864,-0.004750,-0.066981,-0.001257,-0.034044,1.000000,0.000011,-0.000002,0.000000,0.027881,-0.009037,0.002835
0.508697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003798,0.004825,0.066893,0.003697,0.035233,1.000000,-0.000003,0.000003,-0.000001,-0.027819,0.009037,-0.002836
0.509697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003865,-0.004751,-0.066974,-0.001259,-0.034046,1.000000,0.000011,-0.000002,0.000000,0.027879,-0.009036,0.002835
0.510697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003798,0.004823,0.066898,0.003696,0.035232,1.000000,-0.000003,0.000003,-0.000001,-0.027821,0.009037,-0.002835
0.511696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003865,-0.004753,-0.066970,-0.001260,-0.034045,1.000000,0.000011,-0.000002,0.000000,0.027876,-0.009036,0.002835
0.512696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003798,0.004822,0.066901,0.003694,0.035233,1.000000,-0.000003,0.000003,-0.000001,-0.027824,0.009037,-0.002835
0.513696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004755,-0.066968,-0.001262,-0.034044,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009036,0.002835
0.514697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003798,0.004820,0.066902,0.003692,0.035234,1.000000,-0.000003,0.000003,-0.000001,-0.027827,0.009037,-0.002835
0.515696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004756,-0.066966,-0.001264,-0.034043,1.000000,0.000011,-0.000002,0.000000,0.027870,-0.009036,0.002835
0.516698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003798,0.004819,0.066904,0.003691,0.035235,1.000000,-0.000003,0.000003,-0.000001,-0.027830,0.009037,-0.002835
0.517696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004757,-0.066964,-0.001265,-0.034042,1.000000,0.000011,-0.000002,0.000000,0.027867,-0.009036,0.002835
0.518696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003798,0.004817,0.066906,0.003689,0.035236,1.000000,-0.000002,0.000003,-0.000001,-0.027833,0.009037,-0.002835
0.519696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004759,-0.066963,-0.001267,-0.034040,1.000000,0.000011,-0.000002,0.000000,0.027864,-0.009036,0.002835
0.520696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004828,0.067337,0.003688,0.035238,1.000000,-0.000002,0.000003,-0.000001,-0.027835,0.009037,-0.002835
0.521696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004764,-0.067049,-0.001274,-0.034269,1.000000,0.000011,-0.000002,0.000000,0.027769,-0.009036,0.002839
0.522696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004807,0.066759,0.003689,0.035271,1.000000,-0.000003,0.000003,-0.000001,-0.027936,0.009037,-0.002836
0.523696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004767,-0.067070,-0.001265,-0.033970,1.000000,0.000011,-0.000002,0.000000,0.027823,-0.009035,0.002836
0.524697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004810,0.066827,0.003688,0.035292,1.000000,-0.000003,0.000003,-0.000001,-0.027868,0.009037,-0.002835
0.525697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004764,-0.067011,-0.001268,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027856,-0.009036,0.002835
0.526696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003798,0.004812,0.066877,0.003685,0.035269,1.000000,-0.000003,0.000003,-0.000001,-0.027836,0.009037,-0.002835
0.527696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003865,-0.004763,-0.066974,-0.001271,-0.034016,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009036,0.002834
