time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
5.882715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004776,0.066695,0.003691,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027700,0.008956,-0.002764
5.883715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066688,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027711,-0.008956,0.002763
5.884715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066694,0.003691,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027701,0.008956,-0.002764
5.885715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066688,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027709,-0.008956,0.002763
5.886715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066694,0.003691,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027702,0.008956,-0.002763
5.887715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066688,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027708,-0.008956,0.002763
5.888715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066693,0.003692,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027703,0.008956,-0.002763
5.889738,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066689,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027707,-0.008956,0.002763
5.890721,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066693,0.003692,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027704,0.008956,-0.002763
5.891721,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066689,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027706,-0.008956,0.002763
5.892724,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004787,0.067123,0.003692,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027705,0.008956,-0.002763
5.893719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066778,-0.001233,-0.034063,1.000000,0.000011,-0.000002,0.000000,0.027611,-0.008956,0.002767
5.894718,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066542,0.003694,0.034891,1.000000,-0.000002,0.000003,-0.000001,-0.027805,0.008956,-0.002764
5.895716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066801,-0.001223,-0.033765,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008955,0.002764
5.896716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066606,0.003694,0.034910,1.000000,-0.000003,0.000003,-0.000001,-0.027737,0.008956,-0.002764
5.897721,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066746,-0.001225,-0.033792,1.000000,0.000011,-0.000002,0.000000,0.027701,-0.008956,0.002763
5.898719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066654,0.003692,0.034887,1.000000,-0.000003,0.000003,-0.000001,-0.027703,0.008956,-0.002764
5.899720,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066712,-0.001227,-0.033813,1.000000,0.000011,-0.000002,0.000000,0.027719,-0.008956,0.002763
5.900722,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066680,0.003691,0.034872,1.000000,-0.000002,0.000003,-0.000001,-0.027688,0.008956,-0.002764
5.905795,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066694,-0.001228,-0.033825,1.000000,0.000011,-0.000002,0.000000,0.027726,-0.008956,0.002763
5.906359,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066693,0.003691,0.034863,1.000000,-0.000002,0.000003,-0.000001,-0.027683,0.008956,-0.002764
5.906683,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066685,-0.001228,-0.033831,1.000000,0.000011,-0.000002,0.000000,0.027728,-0.008956,0.002763
5.906981,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066699,0.003691,0.034858,1.000000,-0.000002,0.000003,-0.000001,-0.027683,0.008956,-0.002764
5.907280,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066681,-0.001228,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027726,-0.008956,0.002763
5.907569,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066701,0.003691,0.034856,1.000000,-0.000002,0.000003,-0.000001,-0.027685,0.008956,-0.002763
5.907864,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066680,-0.001227,-0.033836,1.000000,0.000011,-0.000002,0.000000,0.027723,-0.008956,0.002763
5.908720,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004776,0.066700,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027689,0.008956,-0.002763
5.909716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066681,-0.001227,-0.033837,1.000000,0.000011,-0.000002,0.000000,0.027720,-0.008956,0.002763
5.910714,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066699,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027692,0.008956,-0.002763
5.911759,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066682,-0.001227,-0.033837,1.000000,0.000011,-0.000002,0.000000,0.027716,-0.008956,0.002763
5.912721,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066698,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027695,0.008956,-0.002763
5.913717,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066684,-0.001227,-0.033836,1.000000,0.000011,-0.000002,0.000000,0.027714,-0.008956,0.002763
5.914716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066696,0.003692,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027698,0.008956,-0.002763
5.915715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066685,-0.001227,-0.033836,1.000000,0.000011,-0.000002,0.000000,0.027711,-0.008956,0.002763
5.916715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066695,0.003692,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027700,0.008956,-0.002763
5.917715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066686,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027709,-0.008956,0.002763
5.918715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004786,0.067124,0.003692,0.034856,1.000000,-0.000002,0.000003,-0.000001,-0.027701,0.008956,-0.002763
5.919716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066775,-0.001233,-0.034063,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008956,0.002767
5.920715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066543,0.003694,0.034890,1.000000,-0.000002,0.000003,-0.000001,-0.027802,0.008956,-0.002764
5.921714,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004781,-0.066799,-0.001223,-0.033766,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008955,0.002764
5.922715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066607,0.003694,0.034909,1.000000,-0.000003,0.000003,-0.000001,-0.027734,0.008956,-0.002764
5.923715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066744,-0.001225,-0.033792,1.000000,0.000011,-0.000002,0.000000,0.027702,-0.008956,0.002763
5.924715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066654,0.003692,0.034886,1.000000,-0.000003,0.000003,-0.000001,-0.027701,0.008955,-0.002763
5.925716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066710,-0.001227,-0.033813,1.000000,0.000011,-0.000002,0.000000,0.027720,-0.008956,0.002763
5.926715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066680,0.003691,0.034871,1.000000,-0.000002,0.000003,-0.000001,-0.027687,0.008955,-0.002763
5.927715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066692,-0.001227,-0.033825,1.000000,0.000011,-0.000002,0.000000,0.027727,-0.008956,0.002763
5.928715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066693,0.003691,0.034862,1.000000,-0.000002,0.000003,-0.000001,-0.027682,0.008955,-0.002763
5.929715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066684,-0.001228,-0.033831,1.000000,0.000011,-0.000002,0.000000,0.027728,-0.008956,0.002763
5.930715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066699,0.003691,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027682,0.008955,-0.002763
5.931715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003866,-0.004789,-0.067230,-0.001228,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027726,-0.008956,0.002763
5.932715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004783,0.066814,0.003699,0.035146,1.000000,-0.000002,0.000003,-0.000001,-0.027553,0.008956,-0.002767
5.933715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004765,-0.066491,-0.001230,-0.033880,1.000000,0.000012,-0.000002,0.000000,0.027842,-0.008955,0.002765
5.934719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004782,0.066842,0.003686,0.034767,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008955,-0.002762
5.935719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066573,-0.001231,-0.033905,1.000000,0.000012,-0.000002,0.000000,0.027756,-0.008956,0.002764
5.936719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004776,0.066770,0.003689,0.034800,1.000000,-0.000002,0.000003,-0.000001,-0.027686,0.008955,-0.002763
5.937722,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066634,-0.001228,-0.033874,1.000000,0.000012,-0.000002,0.000000,0.027712,-0.008956,0.002763
5.938718,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066725,0.003692,0.034827,1.000000,-0.000002,0.000003,-0.000001,-0.027712,0.008955,-0.002763
5.939716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066669,-0.001226,-0.033854,1.000000,0.000012,-0.000002,0.000000,0.027691,-0.008956,0.002763
5.940719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066700,0.003693,0.034842,1.000000,-0.000002,0.000003,-0.000001,-0.027725,0.008955,-0.002763
5.941719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066687,-0.001226,-0.033843,1.000000,0.000012,-0.000002,0.000000,0.027682,-0.008955,0.002763
5.942717,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066687,0.003693,0.034851,1.000000,-0.000002,0.000003,-0.000001,-0.027729,0.008955,-0.002763
5.943715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004777,-0.066696,-0.001226,-0.033836,1.000000,0.000012,-0.000002,0.000000,0.027680,-0.008955,0.002763
5.944715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066681,0.003693,0.034856,1.000000,-0.000002,0.000003,-0.000001,-0.027729,0.008955,-0.002763
5.945715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066699,-0.001226,-0.033833,1.000000,0.000012,-0.000002,0.000000,0.027681,-0.008955,0.002763
5.946715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004786,0.067110,0.003692,0.034858,1.000000,-0.000002,0.000003,-0.000001,-0.027726,0.008955,-0.002763
5.947715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066788,-0.001232,-0.034060,1.000000,0.000011,-0.000002,0.000000,0.027590,-0.008956,0.002767
5.948772,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066529,0.003694,0.034893,1.000000,-0.000002,0.000003,-0.000001,-0.027823,0.008956,-0.002764
5.949719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066811,-0.001222,-0.033762,1.000000,0.000011,-0.000002,0.000000,0.027649,-0.008955,0.002764
5.950717,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066596,0.003695,0.034913,1.000000,-0.000002,0.000003,-0.000001,-0.027751,0.008955,-0.002763
5.951716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066753,-0.001225,-0.033788,1.000000,0.000011,-0.000002,0.000000,0.027687,-0.008955,0.002763
5.952718,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004776,0.066645,0.003692,0.034889,1.000000,-0.000002,0.000003,-0.000001,-0.027714,0.008955,-0.002763
5.953715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066718,-0.001227,-0.033810,1.000000,0.000011,-0.000002,0.000000,0.027707,-0.008955,0.002763
5.954717,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066672,0.003691,0.034873,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008955,-0.002763
5.955716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066698,-0.001228,-0.033822,1.000000,0.000011,-0.000002,0.000000,0.027718,-0.008955,0.002763
5.956715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066687,0.003691,0.034864,1.000000,-0.000002,0.000003,-0.000001,-0.027689,0.008955,-0.002763
5.957715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066688,-0.001228,-0.033829,1.000000,0.000011,-0.000002,0.000000,0.027721,-0.008955,0.002763
5.958715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066694,0.003691,0.034859,1.000000,-0.000002,0.000003,-0.000001,-0.027687,0.008955,-0.002763
5.959715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066683,-0.001228,-0.033833,1.000000,0.000011,-0.000002,0.000000,0.027721,-0.008955,0.002763
5.960715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066697,0.003691,0.034856,1.000000,-0.000002,0.000003,-0.000001,-0.027688,0.008955,-0.002763
5.961715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066682,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027719,-0.008955,0.002763
5.962715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004776,0.066697,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027691,0.008955,-0.002763
5.963715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066682,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027716,-0.008955,0.002763
5.964715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066696,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027693,0.008955,-0.002763
5.965716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066683,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027714,-0.008955,0.002763
5.966714,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066695,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008955,-0.002763
5.967715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066684,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027711,-0.008955,0.002763
5.968715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066694,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027698,0.008955,-0.002763
5.969715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066685,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027709,-0.008955,0.002763
5.970715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066693,0.003692,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027700,0.008955,-0.002763
5.971715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066686,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027707,-0.008955,0.002763
5.972715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004786,0.067122,0.003692,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027701,0.008955,-0.002763
5.973716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066774,-0.001233,-0.034062,1.000000,0.000011,-0.000002,0.000000,0.027612,-0.008955,0.002767
5.974715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066542,0.003693,0.034889,1.000000,-0.000002,0.000003,-0.000001,-0.027802,0.008955,-0.002763
5.975718,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066798,-0.001223,-0.033765,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008955,0.002764
5.976719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066606,0.003694,0.034909,1.000000,-0.000003,0.000003,-0.000001,-0.027734,0.008955,-0.002763
5.977722,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066743,-0.001225,-0.033791,1.000000,0.000011,-0.000002,0.000000,0.027701,-0.008955,0.002763
5.978720,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066653,0.003692,0.034885,1.000000,-0.000003,0.000003,-0.000001,-0.027701,0.008955,-0.002763
5.979717,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066710,-0.001227,-0.033812,1.000000,0.000011,-0.000002,0.000000,0.027718,-0.008955,0.002762
5.980719,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066679,0.003691,0.034870,1.000000,-0.000002,0.000003,-0.000001,-0.027686,0.008955,-0.002763
5.981716,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066691,-0.001227,-0.033824,1.000000,0.000011,-0.000002,0.000000,0.027726,-0.008955,0.002762
5.982715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066692,0.003691,0.034862,1.000000,-0.000002,0.000003,-0.000001,-0.027681,0.008955,-0.002763
5.983715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066683,-0.001228,-0.033831,1.000000,0.000011,-0.000002,0.000000,0.027727,-0.008955,0.002762
5.984715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066697,0.003691,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027681,0.008955,-0.002763
5.985715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066679,-0.001227,-0.033834,1.000000,0.000011,-0.000002,0.000000,0.027725,-0.008955,0.002762
5.986715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004776,0.066699,0.003691,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027684,0.008955,-0.002763
5.987717,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066679,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027722,-0.008955,0.002762
5.988715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066699,0.003691,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027687,0.008955,-0.002763
5.989715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066679,-0.001227,-0.033836,1.000000,0.000011,-0.000002,0.000000,0.027718,-0.008955,0.002762
5.990715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066698,0.003691,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027690,0.008955,-0.002763
5.991715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066681,-0.001227,-0.033836,1.000000,0.000011,-0.000002,0.000000,0.027715,-0.008955,0.002762
5.992715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066696,0.003691,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027694,0.008955,-0.002763
5.993715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066682,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027712,-0.008955,0.002762
5.994715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066695,0.003692,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008955,-0.002763
5.995715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066683,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027710,-0.008955,0.002762
5.996715,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066693,0.003692,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027698,0.008955,-0.002763
5.997714,post_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066685,-0.001227,-0.033835,1.000000,0.000011,-0.000002,0.000000,0.027708,-0.008955,0.002762
