time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
3.671722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066533,-0.004830,-0.031478,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027765,-0.008981,0.002786
3.672720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066124,0.004821,0.037123,0.003733,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008982,-0.002790
3.673720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065793,-0.004805,-0.031520,-0.001262,1.000000,0.000012,-0.000002,0.000000,0.027881,-0.008980,0.002788
3.674720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066151,0.004821,0.036741,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027700,0.008980,-0.002785
3.675720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065877,-0.004812,-0.031546,-0.001262,1.000000,0.000012,-0.000002,0.000000,0.027796,-0.008981,0.002787
3.676720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066077,0.004815,0.036774,0.003723,1.000000,-0.000002,0.000003,-0.000001,-0.027747,0.008980,-0.002785
3.677722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065940,-0.004816,-0.031516,-0.001259,1.000000,0.000012,-0.000002,0.000000,0.027754,-0.008981,0.002786
3.678721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066464,0.004824,0.036800,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027771,0.008980,-0.002786
3.679720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066064,-0.004822,-0.031728,-0.001264,1.000000,0.000012,-0.000002,0.000000,0.027641,-0.008981,0.002790
3.680720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065855,0.004804,0.036849,0.003728,1.000000,-0.000002,0.000003,-0.000001,-0.027882,0.008981,-0.002787
3.681772,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066105,-0.004822,-0.031416,-0.001253,1.000000,0.000012,-0.000002,0.000000,0.027690,-0.008980,0.002786
3.682737,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065909,0.004809,0.036878,0.003729,1.000000,-0.000002,0.000003,-0.000001,-0.027816,0.008981,-0.002786
3.683736,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066057,-0.004817,-0.031436,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027723,-0.008981,0.002786
3.684738,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065951,0.004814,0.036859,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027781,0.008981,-0.002786
3.685733,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066026,-0.004814,-0.031453,-0.001257,1.000000,0.000011,-0.000002,0.000000,0.027744,-0.008981,0.002785
3.686732,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065976,0.004816,0.036846,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027762,0.008981,-0.002786
3.687725,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066008,-0.004813,-0.031464,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027755,-0.008981,0.002785
3.688723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065990,0.004816,0.036838,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027753,0.008981,-0.002786
3.689723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065998,-0.004813,-0.031470,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.008981,0.002785
3.690722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065997,0.004816,0.036834,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027749,0.008981,-0.002786
3.691723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065993,-0.004813,-0.031474,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027763,-0.008981,0.002785
3.692722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066000,0.004816,0.036831,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027748,0.008981,-0.002786
3.693721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065991,-0.004814,-0.031475,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027763,-0.008980,0.002785
3.694720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066001,0.004815,0.036830,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027748,0.008981,-0.002786
3.695720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065991,-0.004814,-0.031476,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.008980,0.002785
3.696721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066000,0.004815,0.036829,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027750,0.008981,-0.002786
3.697721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065992,-0.004814,-0.031476,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027760,-0.008980,0.002785
3.698721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066000,0.004815,0.036829,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027751,0.008981,-0.002786
3.699723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065992,-0.004814,-0.031476,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027759,-0.008980,0.002785
3.700721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065998,0.004815,0.036830,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027752,0.008981,-0.002786
3.701722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065994,-0.004814,-0.031476,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027758,-0.008980,0.002785
3.702738,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065997,0.004814,0.036830,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027753,0.008980,-0.002785
3.703725,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065995,-0.004815,-0.031475,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027757,-0.008980,0.002785
3.704721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066428,0.004826,0.036830,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027754,0.008980,-0.002785
3.705721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066085,-0.004819,-0.031706,-0.001265,1.000000,0.000011,-0.000002,0.000000,0.027662,-0.008981,0.002789
3.706720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065844,0.004806,0.036863,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027854,0.008981,-0.002786
3.707720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066109,-0.004820,-0.031405,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027717,-0.008980,0.002786
3.708720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065909,0.004811,0.036885,0.003727,1.000000,-0.000003,0.000003,-0.000001,-0.027786,0.008980,-0.002786
3.709720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066053,-0.004815,-0.031431,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027751,-0.008980,0.002785
3.710720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065956,0.004815,0.036862,0.003725,1.000000,-0.000003,0.000003,-0.000001,-0.027752,0.008980,-0.002786
3.711720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066019,-0.004813,-0.031451,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027769,-0.008980,0.002785
3.712719,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065982,0.004816,0.036847,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027738,0.008980,-0.002786
3.713720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066001,-0.004813,-0.031463,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027776,-0.008980,0.002785
3.714724,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065995,0.004816,0.036839,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027733,0.008980,-0.002786
3.715727,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065992,-0.004813,-0.031469,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027778,-0.008980,0.002785
3.716725,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066000,0.004816,0.036834,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027733,0.008980,-0.002786
3.717728,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065989,-0.004813,-0.031472,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027776,-0.008980,0.002785
3.718726,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066002,0.004815,0.036832,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027735,0.008980,-0.002785
3.719727,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065989,-0.004814,-0.031473,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027773,-0.008980,0.002785
3.720728,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066001,0.004815,0.036832,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027738,0.008980,-0.002785
3.721723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065990,-0.004814,-0.031473,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027769,-0.008980,0.002785
3.722721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065999,0.004814,0.036832,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027742,0.008980,-0.002785
3.723720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065992,-0.004815,-0.031473,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027766,-0.008980,0.002785
3.724721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065997,0.004814,0.036832,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027745,0.008980,-0.002785
3.725723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065993,-0.004815,-0.031472,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027763,-0.008980,0.002785
3.726721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065995,0.004814,0.036833,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027747,0.008980,-0.002785
3.727720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065995,-0.004815,-0.031471,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.008980,0.002785
3.728720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065994,0.004814,0.036834,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027749,0.008980,-0.002785
3.729720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065997,-0.004815,-0.031470,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027759,-0.008980,0.002785
3.730721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065992,0.004814,0.036835,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027751,0.008980,-0.002785
3.731720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065998,-0.004815,-0.031469,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027757,-0.008980,0.002785
3.732720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066424,0.004826,0.036836,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027752,0.008980,-0.002785
3.733726,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066088,-0.004819,-0.031700,-0.001264,1.000000,0.000011,-0.000002,0.000000,0.027662,-0.008980,0.002789
3.734731,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065838,0.004806,0.036869,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027853,0.008980,-0.002786
3.735725,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066112,-0.004820,-0.031398,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027717,-0.008979,0.002786
3.736729,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065903,0.004811,0.036891,0.003728,1.000000,-0.000003,0.000003,-0.000001,-0.027785,0.008980,-0.002785
3.737724,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066056,-0.004815,-0.031424,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027751,-0.008980,0.002785
3.738721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065951,0.004815,0.036868,0.003725,1.000000,-0.000003,0.000003,-0.000001,-0.027751,0.008980,-0.002785
3.739720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066022,-0.004813,-0.031444,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027769,-0.008980,0.002785
3.740721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065977,0.004816,0.036853,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027736,0.008980,-0.002785
3.741720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066004,-0.004813,-0.031455,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027776,-0.008980,0.002785
3.742720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065990,0.004816,0.036845,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027731,0.008980,-0.002785
3.743720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065995,-0.004813,-0.031461,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027777,-0.008980,0.002785
3.744721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065996,0.004816,0.036841,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027732,0.008980,-0.002785
3.745721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066543,-0.004829,-0.031464,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027776,-0.008980,0.002785
3.746720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066112,0.004822,0.037134,0.003732,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008981,-0.002789
3.747720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065800,-0.004804,-0.031507,-0.001262,1.000000,0.000012,-0.000002,0.000000,0.027892,-0.008979,0.002787
3.748720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066141,0.004822,0.036752,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027687,0.008979,-0.002784
3.749722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065883,-0.004811,-0.031533,-0.001262,1.000000,0.000012,-0.000002,0.000000,0.027805,-0.008980,0.002786
3.750722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066067,0.004815,0.036784,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027735,0.008979,-0.002785
3.751724,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065946,-0.004816,-0.031503,-0.001259,1.000000,0.000012,-0.000002,0.000000,0.027761,-0.008980,0.002785
3.752726,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066021,0.004812,0.036811,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027762,0.008980,-0.002785
3.753725,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065981,-0.004817,-0.031483,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027740,-0.008980,0.002785
3.754721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065996,0.004812,0.036827,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027774,0.008980,-0.002785
3.755721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065999,-0.004817,-0.031471,-0.001257,1.000000,0.000012,-0.000002,0.000000,0.027731,-0.008980,0.002784
3.756719,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065983,0.004812,0.036837,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027778,0.008980,-0.002785
3.757720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066008,-0.004816,-0.031464,-0.001257,1.000000,0.000012,-0.000002,0.000000,0.027729,-0.008980,0.002785
3.758720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066409,0.004824,0.036842,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027778,0.008980,-0.002785
3.759720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066101,-0.004820,-0.031691,-0.001264,1.000000,0.000012,-0.000002,0.000000,0.027637,-0.008980,0.002789
3.760719,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065824,0.004805,0.036878,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027876,0.008980,-0.002786
3.761720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066124,-0.004820,-0.031388,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027695,-0.008979,0.002786
3.762720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065890,0.004811,0.036900,0.003728,1.000000,-0.000002,0.000003,-0.000001,-0.027803,0.008980,-0.002785
3.763720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066067,-0.004815,-0.031413,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027733,-0.008980,0.002785
3.764720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065940,0.004815,0.036877,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027766,0.008979,-0.002785
3.765721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066031,-0.004813,-0.031434,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027754,-0.008980,0.002784
3.766722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065968,0.004816,0.036863,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027748,0.008979,-0.002785
3.767726,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066011,-0.004812,-0.031446,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027764,-0.008980,0.002784
3.768741,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065983,0.004816,0.036854,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027740,0.008979,-0.002785
3.769728,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066000,-0.004812,-0.031452,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027768,-0.008980,0.002784
3.770727,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065990,0.004816,0.036849,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027738,0.008980,-0.002785
3.771723,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065995,-0.004813,-0.031455,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027769,-0.008979,0.002784
3.772719,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065993,0.004816,0.036847,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027739,0.008980,-0.002785
3.773724,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065993,-0.004813,-0.031457,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027767,-0.008979,0.002784
3.774721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065994,0.004815,0.036846,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027741,0.008980,-0.002785
3.775722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065993,-0.004814,-0.031457,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027765,-0.008979,0.002784
3.776720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065993,0.004815,0.036846,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027743,0.008979,-0.002785
3.777721,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065994,-0.004814,-0.031457,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.008979,0.002784
3.778720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065993,0.004814,0.036846,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027745,0.008979,-0.002785
3.779720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065994,-0.004814,-0.031457,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027760,-0.008979,0.002784
3.780719,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065992,0.004814,0.036847,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027747,0.008979,-0.002785
3.781720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065995,-0.004814,-0.031456,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027758,-0.008979,0.002784
3.782720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065991,0.004814,0.036847,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027749,0.008979,-0.002785
3.783728,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065996,-0.004815,-0.031455,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027756,-0.008979,0.002784
3.784728,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065990,0.004814,0.036848,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027750,0.008979,-0.002784
3.785727,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065997,-0.004815,-0.031455,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027755,-0.008979,0.002784
3.786726,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066422,0.004826,0.036848,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027751,0.008979,-0.002784
3.787722,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.066086,-0.004819,-0.031686,-0.001264,1.000000,0.000011,-0.000002,0.000000,0.027660,-0.008980,0.002788
3.788719,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065837,0.004806,0.036881,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027852,0.008980,-0.002785
3.789720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066110,-0.004820,-0.031384,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027715,-0.008979,0.002785
3.790720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065903,0.004811,0.036903,0.003727,1.000000,-0.000003,0.000003,-0.000001,-0.027784,0.008979,-0.002785
3.791720,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066053,-0.004815,-0.031410,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027749,-0.008979,0.002784
