time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
4.129805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000647,0.006651,-0.021375,0.067131,-0.018183,0.035715,1.000000,-0.000012,-0.000002,-0.000000,-0.027858,-0.008963,-0.002810
4.130805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000636,0.006584,-0.010417,-0.067358,-0.012299,-0.033852,1.000000,0.000002,0.000003,0.000001,0.027679,0.008959,0.002813
4.131804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000616,0.006651,-0.020688,0.067176,-0.017413,0.035750,1.000000,-0.000012,-0.000002,-0.000000,-0.027797,-0.008967,-0.002808
4.132804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000606,0.006584,-0.009726,-0.067316,-0.011554,-0.033868,1.000000,0.000002,0.000003,0.000001,0.027707,0.008956,0.002813
4.133806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000586,0.006651,-0.019997,0.067214,-0.016695,0.035734,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008969,-0.002808
4.134805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000571,0.006584,-0.014857,-0.067309,-0.010859,-0.033884,1.000000,0.000002,0.000003,0.000001,0.027726,0.008955,0.002813
4.135804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000551,0.006651,-0.019907,0.067301,-0.012909,0.035734,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.009099,-0.002718
4.136804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000544,0.006584,-0.007486,-0.067261,-0.009688,-0.033926,1.000000,0.000002,0.000003,0.000001,0.027736,0.008952,0.002804
4.137804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000526,0.006651,-0.017491,0.067240,-0.015636,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008939,-0.002834
4.138805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000520,0.006584,-0.006621,-0.067276,-0.010021,-0.033895,1.000000,0.000002,0.000003,0.000001,0.027744,0.008991,0.002788
4.139804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000503,0.006651,-0.017094,0.067245,-0.015224,0.035717,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008935,-0.002828
4.140805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000496,0.006584,-0.006333,-0.067267,-0.009390,-0.033897,1.000000,0.000002,0.000003,0.000001,0.027745,0.008985,0.002798
4.141804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000479,0.006651,-0.016805,0.067253,-0.014549,0.035714,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008945,-0.002819
4.142804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000473,0.006584,-0.006009,-0.067261,-0.008725,-0.033900,1.000000,0.000002,0.000003,0.000001,0.027745,0.008975,0.002805
4.143804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000457,0.006651,-0.016445,0.067257,-0.013912,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008954,-0.002814
4.144805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000451,0.006584,-0.005615,-0.067257,-0.008119,-0.033902,1.000000,0.000002,0.000003,0.000001,0.027744,0.008966,0.002809
4.145804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000435,0.006651,-0.016028,0.067260,-0.013337,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008961,-0.002810
4.146805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000430,0.006584,-0.005179,-0.067255,-0.007570,-0.033904,1.000000,0.000002,0.000003,0.000001,0.027743,0.008961,0.002812
4.147806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000415,0.006651,-0.015580,0.067260,-0.012813,0.035708,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008965,-0.002809
4.148805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000410,0.006584,-0.004723,-0.067255,-0.007067,-0.033904,1.000000,0.000002,0.000003,0.000001,0.027742,0.008958,0.002813
4.149804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000395,0.006651,-0.015121,0.067261,-0.012330,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008967,-0.002808
4.150805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000391,0.006584,-0.004262,-0.067255,-0.006602,-0.033905,1.000000,0.000002,0.000003,0.000001,0.027741,0.008956,0.002813
4.151807,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000376,0.006651,-0.014663,0.067261,-0.011882,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008968,-0.002808
4.152806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000372,0.006584,-0.003807,-0.067255,-0.006169,-0.033905,1.000000,0.000002,0.000003,0.000001,0.027740,0.008956,0.002813
4.153805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000358,0.006651,-0.014214,0.067260,-0.011464,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008968,-0.002809
4.154805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000354,0.006584,-0.003363,-0.067255,-0.005762,-0.033905,1.000000,0.000002,0.000003,0.000001,0.027739,0.008956,0.002813
4.155806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000341,0.006652,-0.013791,0.067702,-0.011070,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008967,-0.002809
4.156805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000338,0.006584,-0.002927,-0.067347,-0.005374,-0.034141,1.000000,0.000002,0.000003,0.000001,0.027641,0.008957,0.002817
4.157804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000324,0.006651,-0.013352,0.067104,-0.010703,0.035740,1.000000,-0.000012,-0.000002,-0.000000,-0.027844,-0.008966,-0.002810
4.158806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000322,0.006584,-0.002517,-0.067370,-0.005023,-0.033834,1.000000,0.000002,0.000003,0.000001,0.027699,0.008958,0.002813
4.159805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000309,0.006651,-0.012955,0.067171,-0.010353,0.035761,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008966,-0.002810
4.160804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000307,0.006584,-0.002129,-0.067312,-0.004680,-0.033860,1.000000,0.000002,0.000003,0.000001,0.027734,0.008959,0.002812
4.161805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000294,0.006651,-0.012574,0.067220,-0.010019,0.035737,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008965,-0.002811
4.162805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000292,0.006584,-0.001755,-0.067277,-0.004356,-0.033882,1.000000,0.000002,0.000003,0.000001,0.027753,0.008959,0.002811
4.163804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000280,0.006651,-0.012209,0.067247,-0.009704,0.035722,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008965,-0.002811
4.164804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000279,0.006584,-0.001397,-0.067258,-0.004050,-0.033894,1.000000,0.000002,0.000003,0.000001,0.027761,0.008960,0.002811
4.165804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000267,0.006651,-0.011860,0.067261,-0.009407,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008964,-0.002811
4.166805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000266,0.006584,-0.001056,-0.067249,-0.003760,-0.033901,1.000000,0.000002,0.000003,0.000001,0.027763,0.008960,0.002811
4.167804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000254,0.006651,-0.011529,0.067267,-0.009125,0.035708,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008963,-0.002811
4.168806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000254,0.006584,-0.000732,-0.067246,-0.003486,-0.033905,1.000000,0.000002,0.000003,0.000001,0.027761,0.008961,0.002811
4.169805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000242,0.006651,-0.011213,0.067269,-0.008858,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008963,-0.002811
4.170806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000242,0.006584,-0.000424,-0.067245,-0.003225,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027758,0.008961,0.002811
4.171806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000231,0.006651,-0.010914,0.067268,-0.008605,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008963,-0.002811
4.172807,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000231,0.006584,-0.000132,-0.067246,-0.002978,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027754,0.008961,0.002811
4.173806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000220,0.006651,-0.010630,0.067267,-0.008364,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008963,-0.002811
4.174806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000221,0.006584,0.000145,-0.067248,-0.002743,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027751,0.008961,0.002811
4.175805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000210,0.006651,-0.010360,0.067265,-0.008136,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008962,-0.002811
4.176806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000211,0.006584,0.000408,-0.067249,-0.002521,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027748,0.008961,0.002811
4.177806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000200,0.006651,-0.010105,0.067264,-0.007919,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008962,-0.002812
4.178805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000201,0.006584,0.000658,-0.067251,-0.002309,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027746,0.008962,0.002811
4.179805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000191,0.006651,-0.009863,0.067262,-0.007713,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008962,-0.002812
4.180804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000192,0.006584,0.000894,-0.067252,-0.002108,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027744,0.008962,0.002811
4.181806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000183,0.006651,-0.009633,0.067261,-0.007518,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008962,-0.002812
4.182805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000184,0.006584,0.001119,-0.067253,-0.001917,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027742,0.008962,0.002811
4.183804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000174,0.006651,-0.009415,0.067260,-0.007332,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008962,-0.002812
4.184804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000176,0.006584,0.001331,-0.067254,-0.001736,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027741,0.008962,0.002811
4.185804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000166,0.006652,-0.009221,0.067704,-0.007155,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008962,-0.002812
4.186805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000168,0.006584,0.001540,-0.067347,-0.001557,-0.034143,1.000000,0.000002,0.000003,0.000001,0.027642,0.008961,0.002815
4.187805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000159,0.006651,-0.009006,0.067102,-0.006991,0.035739,1.000000,-0.000012,-0.000002,-0.000000,-0.027843,-0.008962,-0.002812
4.188805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000161,0.006584,0.001729,-0.067370,-0.001403,-0.033834,1.000000,0.000002,0.000003,0.000001,0.027700,0.008962,0.002812
4.189805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000152,0.006651,-0.008825,0.067170,-0.006831,0.035760,1.000000,-0.000012,-0.000002,-0.000000,-0.027771,-0.008962,-0.002812
4.190807,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000154,0.006584,0.001905,-0.067313,-0.001245,-0.033861,1.000000,0.000002,0.000003,0.000001,0.027735,0.008962,0.002811
4.191805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000145,0.006651,-0.008653,0.067220,-0.006676,0.035736,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008962,-0.002812
4.192804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000147,0.006584,0.002074,-0.067277,-0.001095,-0.033882,1.000000,0.000002,0.000003,0.000001,0.027754,0.008961,0.002811
4.193804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000139,0.006651,-0.008488,0.067247,-0.006531,0.035721,1.000000,-0.000012,-0.000002,-0.000000,-0.027721,-0.008962,-0.002812
4.194806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000141,0.006583,0.002250,-0.067789,-0.000953,-0.033895,1.000000,0.000002,0.000003,0.000001,0.027762,0.008962,0.002811
4.195804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000133,0.006651,-0.008336,0.067373,-0.006400,0.035996,1.000000,-0.000012,-0.000002,-0.000000,-0.027587,-0.008961,-0.002816
4.196806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000135,0.006584,0.002380,-0.067067,-0.000815,-0.033944,1.000000,0.000002,0.000003,0.000001,0.027880,0.008962,0.002813
4.197805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000127,0.006651,-0.008187,0.067405,-0.006257,0.035624,1.000000,-0.000012,-0.000002,-0.000000,-0.027666,-0.008963,-0.002811
4.198805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000129,0.006584,0.002533,-0.067142,-0.000687,-0.033971,1.000000,0.000002,0.000003,0.000001,0.027797,0.008961,0.002813
4.199804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000121,0.006651,-0.008039,0.067337,-0.006136,0.035652,1.000000,-0.000012,-0.000002,-0.000000,-0.027713,-0.008963,-0.002812
4.200804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000124,0.006584,0.002676,-0.067200,-0.000568,-0.033944,1.000000,0.000002,0.000003,0.000001,0.027754,0.008961,0.002812
4.201804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000116,0.006651,-0.007902,0.067294,-0.006019,0.035676,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008962,-0.002812
4.202805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000119,0.006584,0.002808,-0.067233,-0.000454,-0.033926,1.000000,0.000002,0.000003,0.000001,0.027732,0.008962,0.002811
4.203806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000111,0.006651,-0.007775,0.067270,-0.005907,0.035691,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008962,-0.002812
4.204805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000114,0.006584,0.002931,-0.067251,-0.000344,-0.033915,1.000000,0.000002,0.000003,0.000001,0.027723,0.008962,0.002811
4.205804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000106,0.006651,-0.007655,0.067257,-0.005799,0.035699,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008962,-0.002812
4.206804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000109,0.006584,0.003048,-0.067260,-0.000238,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027720,0.008962,0.002811
4.207804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000102,0.006651,-0.007543,0.067251,-0.005696,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008962,-0.002812
4.208806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000105,0.006584,0.003157,-0.067264,-0.000137,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027720,0.008962,0.002811
4.209805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000097,0.006652,-0.007449,0.067690,-0.005597,0.035706,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008962,-0.002812
4.210805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000101,0.006584,0.003268,-0.067356,-0.000034,-0.034140,1.000000,0.000002,0.000003,0.000001,0.027625,0.008962,0.002816
4.211806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000093,0.006651,-0.007329,0.067094,-0.005506,0.035741,1.000000,-0.000012,-0.000002,-0.000000,-0.027858,-0.008962,-0.002813
4.212805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000097,0.006584,0.003365,-0.067379,0.000048,-0.033833,1.000000,0.000002,0.000003,0.000001,0.027685,0.008963,0.002813
4.213804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000090,0.006651,-0.007238,0.067162,-0.005416,0.035762,1.000000,-0.000012,-0.000002,-0.000000,-0.027784,-0.008962,-0.002812
4.214804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000093,0.006584,0.003452,-0.067320,0.000139,-0.033859,1.000000,0.000002,0.000003,0.000001,0.027723,0.008962,0.002812
4.215804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000086,0.006651,-0.007151,0.067213,-0.005327,0.035738,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008962,-0.002812
4.216855,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000089,0.006584,0.003538,-0.067284,0.000225,-0.033881,1.000000,0.000002,0.000003,0.000001,0.027744,0.008962,0.002812
4.217809,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000082,0.006651,-0.007067,0.067241,-0.005244,0.035722,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008962,-0.002812
4.218806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000086,0.006584,0.003621,-0.067264,0.000306,-0.033893,1.000000,0.000002,0.000003,0.000001,0.027754,0.008962,0.002812
4.219806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000079,0.006651,-0.006986,0.067256,-0.005165,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008962,-0.002812
4.220807,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000083,0.006584,0.003701,-0.067254,0.000383,-0.033901,1.000000,0.000002,0.000003,0.000001,0.027757,0.008962,0.002812
4.221805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000076,0.006651,-0.006909,0.067263,-0.005089,0.035708,1.000000,-0.000012,-0.000002,-0.000000,-0.027721,-0.008962,-0.002812
4.222805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000080,0.006584,0.003776,-0.067249,0.000457,-0.033904,1.000000,0.000002,0.000003,0.000001,0.027757,0.008962,0.002812
4.223804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000073,0.006651,-0.006836,0.067265,-0.005017,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008962,-0.002812
4.224804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000077,0.006584,0.003846,-0.067248,0.000528,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027755,0.008962,0.002812
4.225804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000070,0.006651,-0.006768,0.067266,-0.004948,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008962,-0.002812
4.226806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000074,0.006584,0.003913,-0.067248,0.000596,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027752,0.008962,0.002812
4.227804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000067,0.006651,-0.006703,0.067265,-0.004882,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008962,-0.002812
4.228804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000071,0.006584,0.003976,-0.067250,0.000661,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027749,0.008962,0.002812
4.229805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000064,0.006651,-0.006642,0.067264,-0.004818,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008962,-0.002812
4.230805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000068,0.006584,0.004036,-0.067251,0.000724,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027747,0.008962,0.002812
4.231804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000062,0.006651,-0.006584,0.067262,-0.004756,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008962,-0.002812
4.232856,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000066,0.006584,0.004092,-0.067252,0.000784,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027745,0.008962,0.002812
4.233825,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000059,0.006651,-0.006530,0.067261,-0.004697,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008962,-0.002812
4.234806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000063,0.006584,0.004145,-0.067253,0.000842,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027743,0.008962,0.002812
4.235807,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000057,0.006651,-0.006479,0.067260,-0.004640,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008962,-0.002812
4.236807,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000061,0.006584,0.004195,-0.067254,0.000898,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027742,0.008962,0.002812
4.237827,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000055,0.006651,-0.006430,0.067259,-0.004585,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008962,-0.002812
4.238808,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000059,0.006584,0.004242,-0.067255,0.000952,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027741,0.008962,0.002812
4.239805,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000053,0.006651,-0.006384,0.067259,-0.004532,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008962,-0.002812
4.240806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000057,0.006584,0.004287,-0.067255,0.001004,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027740,0.008962,0.002812
4.241809,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000051,0.006651,-0.006341,0.067258,-0.004481,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008962,-0.002812
4.242811,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000055,0.006584,0.004330,-0.067256,0.001055,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027739,0.008962,0.002812
4.243826,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000049,0.006652,-0.006312,0.067704,-0.004432,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008962,-0.002812
4.244806,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000053,0.006584,0.004377,-0.067349,0.001110,-0.034144,1.000000,0.000002,0.000003,0.000001,0.027640,0.008962,0.002816
4.245804,post_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006652,-0.006263,0.067461,-0.004388,0.035739,1.000000,-0.000012,-0.000002,-0.000000,-0.027845,-0.008962,-0.002813
