time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
4.353719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,0.000003,0.067103,-0.005325,0.035603,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008963,-0.002812
4.354721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006589,0.000008,-0.067409,0.005326,-0.034002,0.002213,1.000000,0.000002,0.000003,0.000001,0.027730,0.008963,0.002812
4.355719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,0.000003,0.067106,-0.005326,0.035613,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008963,-0.002812
4.356719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000008,-0.067406,0.005326,-0.033993,0.002213,1.000000,0.000002,0.000003,0.000001,0.027731,0.008963,0.002812
4.357719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,0.000003,0.067109,-0.005326,0.035622,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008963,-0.002812
4.358719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000008,-0.067402,0.005326,-0.033985,0.002213,1.000000,0.000002,0.000003,0.000001,0.027732,0.008963,0.002812
4.359719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,0.000003,0.067113,-0.005326,0.035630,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008963,-0.002812
4.360720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000008,-0.067399,0.005326,-0.033976,0.002213,1.000000,0.000002,0.000003,0.000001,0.027734,0.008963,0.002812
4.361720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,0.000003,0.067117,-0.005326,0.035638,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008963,-0.002812
4.362721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000008,-0.067395,0.005326,-0.033968,0.002214,1.000000,0.000002,0.000003,0.000001,0.027735,0.008963,0.002812
4.363720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,0.000003,0.067564,-0.005339,0.035646,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008963,-0.002812
4.364720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000008,-0.067483,0.005333,-0.034198,0.002220,1.000000,0.000002,0.000003,0.000001,0.027637,0.008962,0.002816
4.365719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,0.000003,0.066969,-0.005319,0.035687,-0.003302,1.000000,-0.000012,-0.000002,-0.000000,-0.027848,-0.008962,-0.002813
4.366719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006587,0.000008,-0.067502,0.005331,-0.033882,0.002210,1.000000,0.000002,0.000003,0.000001,0.027696,0.008963,0.002813
4.367719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006654,0.000003,0.067041,-0.005324,0.035716,-0.003302,1.000000,-0.000012,-0.000002,-0.000000,-0.027775,-0.008963,-0.002813
4.368720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006587,0.000008,-0.067440,0.005326,-0.033902,0.002212,1.000000,0.000002,0.000003,0.000001,0.027733,0.008963,0.002812
4.369719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006654,0.000003,0.067094,-0.005327,0.035699,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008963,-0.002813
4.370721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006586,0.000008,-0.067401,0.005324,-0.033917,0.002214,1.000000,0.000002,0.000003,0.000001,0.027752,0.008963,0.002812
4.371720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006654,0.000003,0.067125,-0.005328,0.035690,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008963,-0.002813
4.372720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006586,0.000008,-0.067379,0.005324,-0.033923,0.002214,1.000000,0.000002,0.000003,0.000001,0.027760,0.008963,0.002812
4.373720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006653,0.000003,0.067143,-0.005328,0.035688,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027718,-0.008963,-0.002813
4.374720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006586,0.000008,-0.067366,0.005324,-0.033923,0.002215,1.000000,0.000002,0.000003,0.000001,0.027762,0.008963,0.002812
4.375720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006653,0.000003,0.067153,-0.005328,0.035689,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008963,-0.002813
4.376719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006586,0.000008,-0.067359,0.005325,-0.033921,0.002214,1.000000,0.000002,0.000003,0.000001,0.027761,0.008963,0.002812
4.377720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006653,0.000003,0.067158,-0.005327,0.035693,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027720,-0.008963,-0.002812
4.378721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006586,0.000008,-0.067354,0.005326,-0.033917,0.002214,1.000000,0.000002,0.000003,0.000001,0.027758,0.008963,0.002812
4.379719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006653,0.000003,0.067162,-0.005326,0.035697,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008963,-0.002812
4.380719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067352,0.005326,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027755,0.008963,0.002812
4.381720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006653,0.000003,0.067164,-0.005326,0.035703,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008963,-0.002812
4.382720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067349,0.005326,-0.033906,0.002214,1.000000,0.000002,0.000003,0.000001,0.027751,0.008963,0.002812
4.383720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067166,-0.005326,0.035708,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008963,-0.002812
4.384720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067347,0.005326,-0.033901,0.002214,1.000000,0.000002,0.000003,0.000001,0.027749,0.008963,0.002812
4.385720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067169,-0.005326,0.035713,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008963,-0.002812
4.386719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067345,0.005327,-0.033896,0.002214,1.000000,0.000002,0.000003,0.000001,0.027746,0.008963,0.002812
4.387719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067171,-0.005326,0.035718,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008963,-0.002812
4.388720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067343,0.005327,-0.033891,0.002213,1.000000,0.000002,0.000003,0.000001,0.027744,0.008963,0.002812
4.389722,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067173,-0.005326,0.035723,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008963,-0.002812
4.390720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067340,0.005327,-0.033886,0.002213,1.000000,0.000002,0.000003,0.000001,0.027743,0.008963,0.002812
4.391720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067619,-0.005338,0.035728,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008963,-0.002812
4.392720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006585,0.000008,-0.067429,0.005334,-0.034119,0.002220,1.000000,0.000002,0.000003,0.000001,0.027644,0.008963,0.002816
4.393719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067023,-0.005319,0.035766,-0.003302,1.000000,-0.000012,-0.000002,-0.000000,-0.027843,-0.008963,-0.002813
4.394719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067449,0.005332,-0.033807,0.002210,1.000000,0.000002,0.000003,0.000001,0.027701,0.008963,0.002813
4.395719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067094,-0.005324,0.035791,-0.003302,1.000000,-0.000012,-0.000002,-0.000000,-0.027771,-0.008963,-0.002813
4.396720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067388,0.005327,-0.033830,0.002212,1.000000,0.000002,0.000003,0.000001,0.027736,0.008963,0.002812
4.397719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067147,-0.005327,0.035770,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008963,-0.002813
4.398721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067350,0.005325,-0.033848,0.002214,1.000000,0.000002,0.000003,0.000001,0.027755,0.008963,0.002812
4.399720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067178,-0.005328,0.035758,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027721,-0.008963,-0.002813
4.400720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067327,0.005324,-0.033857,0.002214,1.000000,0.000002,0.000003,0.000001,0.027763,0.008963,0.002812
4.401719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067195,-0.005328,0.035752,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008963,-0.002813
4.402720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067315,0.005325,-0.033861,0.002214,1.000000,0.000002,0.000003,0.000001,0.027764,0.008963,0.002812
4.403719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067205,-0.005327,0.035750,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008963,-0.002813
4.404719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067308,0.005325,-0.033862,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008963,0.002812
4.405720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067210,-0.005327,0.035750,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008963,-0.002813
4.406722,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067304,0.005326,-0.033861,0.002214,1.000000,0.000002,0.000003,0.000001,0.027759,0.008963,0.002812
4.407720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067213,-0.005326,0.035751,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008963,-0.002813
4.408720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067301,0.005326,-0.033860,0.002214,1.000000,0.000002,0.000003,0.000001,0.027756,0.008963,0.002812
4.409719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067216,-0.005326,0.035753,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008963,-0.002813
4.410720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067830,0.005340,-0.033858,0.002214,1.000000,0.000002,0.000003,0.000001,0.027752,0.008963,0.002812
4.411719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067330,-0.005332,0.036039,-0.003306,1.000000,-0.000012,-0.000002,-0.000000,-0.027601,-0.008962,-0.002816
4.412719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067114,0.005317,-0.033898,0.002216,1.000000,0.000002,0.000003,0.000001,0.027866,0.008964,0.002814
4.413719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067358,-0.005333,0.035674,-0.003294,1.000000,-0.000012,-0.000002,-0.000000,-0.027683,-0.008963,-0.002812
4.414721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067191,0.005323,-0.033920,0.002217,1.000000,0.000002,0.000003,0.000001,0.027782,0.008963,0.002814
4.415720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067290,-0.005326,0.035706,-0.003297,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008963,-0.002812
4.416720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067248,0.005328,-0.033889,0.002214,1.000000,0.000002,0.000003,0.000001,0.027740,0.008963,0.002813
4.417719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067250,-0.005323,0.035733,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008963,-0.002813
4.418719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067277,0.005329,-0.033869,0.002212,1.000000,0.000002,0.000003,0.000001,0.027721,0.008963,0.002812
4.419719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067672,-0.005335,0.035749,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008963,-0.002813
4.420720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067383,0.005336,-0.034094,0.002219,1.000000,0.000002,0.000003,0.000001,0.027615,0.008963,0.002816
4.421719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067065,-0.005317,0.035792,-0.003304,1.000000,-0.000012,-0.000002,-0.000000,-0.027872,-0.008963,-0.002813
4.422722,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067411,0.005334,-0.033780,0.002209,1.000000,0.000002,0.000003,0.000001,0.027673,0.008964,0.002813
4.423719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067131,-0.005322,0.035818,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027799,-0.008963,-0.002813
4.424720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067353,0.005328,-0.033803,0.002211,1.000000,0.000002,0.000003,0.000001,0.027711,0.008963,0.002812
4.425719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067183,-0.005327,0.035796,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008963,-0.002813
4.426721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067314,0.005325,-0.033823,0.002213,1.000000,0.000002,0.000003,0.000001,0.027733,0.008963,0.002812
4.427721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067214,-0.005328,0.035782,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008963,-0.002813
4.428720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067291,0.005324,-0.033835,0.002214,1.000000,0.000002,0.000003,0.000001,0.027745,0.008963,0.002812
4.429719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067232,-0.005328,0.035773,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008963,-0.002813
4.430719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067277,0.005324,-0.033842,0.002214,1.000000,0.000002,0.000003,0.000001,0.027750,0.008963,0.002812
4.431719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067243,-0.005328,0.035768,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008963,-0.002813
4.432720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067269,0.005325,-0.033846,0.002214,1.000000,0.000002,0.000003,0.000001,0.027751,0.008963,0.002812
4.433726,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067249,-0.005327,0.035764,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008963,-0.002813
4.434724,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067264,0.005325,-0.033848,0.002214,1.000000,0.000002,0.000003,0.000001,0.027751,0.008963,0.002812
4.435721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067253,-0.005327,0.035762,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008963,-0.002813
4.436720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067261,0.005326,-0.033850,0.002214,1.000000,0.000002,0.000003,0.000001,0.027749,0.008963,0.002812
4.437722,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067256,-0.005326,0.035761,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008963,-0.002813
4.438720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067258,0.005326,-0.033851,0.002214,1.000000,0.000002,0.000003,0.000001,0.027747,0.008963,0.002812
4.439720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067258,-0.005326,0.035760,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008963,-0.002813
4.440720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067257,0.005326,-0.033852,0.002213,1.000000,0.000002,0.000003,0.000001,0.027745,0.008963,0.002812
4.441719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067260,-0.005326,0.035759,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008963,-0.002813
4.442719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067255,0.005326,-0.033853,0.002213,1.000000,0.000002,0.000003,0.000001,0.027744,0.008963,0.002812
4.443720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067261,-0.005326,0.035758,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008963,-0.002813
4.444719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067253,0.005326,-0.033854,0.002213,1.000000,0.000002,0.000003,0.000001,0.027743,0.008963,0.002812
4.445720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067263,-0.005326,0.035757,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008963,-0.002813
4.446722,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067251,0.005326,-0.033855,0.002213,1.000000,0.000002,0.000003,0.000001,0.027742,0.008963,0.002813
4.447720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067708,-0.005338,0.035756,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008963,-0.002813
4.448720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067342,0.005333,-0.034094,0.002220,1.000000,0.000002,0.000003,0.000001,0.027643,0.008963,0.002817
4.449719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067110,-0.005319,0.035788,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027844,-0.008963,-0.002813
4.450720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067363,0.005332,-0.033787,0.002210,1.000000,0.000002,0.000003,0.000001,0.027700,0.008964,0.002814
4.451720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067180,-0.005324,0.035807,-0.003302,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008963,-0.002813
4.452720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067303,0.005327,-0.033816,0.002212,1.000000,0.000002,0.000003,0.000001,0.027736,0.008963,0.002813
4.453719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067231,-0.005327,0.035782,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008963,-0.002813
4.454721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067266,0.005325,-0.033839,0.002214,1.000000,0.000002,0.000003,0.000001,0.027754,0.008963,0.002812
4.455720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067260,-0.005328,0.035764,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008963,-0.002813
4.456720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067245,0.005324,-0.033853,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008963,0.002812
4.457719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067276,-0.005328,0.035754,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008963,-0.002813
4.458720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006582,0.000008,-0.067235,0.005325,-0.033862,0.002214,1.000000,0.000002,0.000003,0.000001,0.027764,0.008963,0.002812
4.459721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067283,-0.005327,0.035747,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008963,-0.002813
4.460720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067229,0.005325,-0.033867,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008963,0.002812
4.461720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067287,-0.005327,0.035742,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008963,-0.002813
4.462719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067227,0.005326,-0.033871,0.002214,1.000000,0.000002,0.000003,0.000001,0.027759,0.008963,0.002812
4.463719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067288,-0.005326,0.035739,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008963,-0.002813
4.464719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067226,0.005326,-0.033874,0.002214,1.000000,0.000002,0.000003,0.000001,0.027755,0.008963,0.002812
4.465719,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067288,-0.005326,0.035736,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008963,-0.002813
4.466721,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067227,0.005326,-0.033876,0.002213,1.000000,0.000002,0.000003,0.000001,0.027752,0.008963,0.002812
4.467720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067288,-0.005326,0.035734,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008963,-0.002813
4.468720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067227,0.005326,-0.033878,0.002213,1.000000,0.000002,0.000003,0.000001,0.027749,0.008963,0.002813
4.469720,post_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006650,0.000003,0.067288,-0.005326,0.035732,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008963,-0.002813
