time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
3.275588,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011051,0.000049,-0.065686,-0.004821,-0.030762,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027729,-0.008986,0.002792
3.276570,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011118,0.000054,0.066345,0.004811,0.037529,0.003727,1.000000,-0.000003,0.000003,-0.000001,-0.027796,0.008986,-0.002791
3.277568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011052,0.000049,-0.065647,-0.004816,-0.030808,-0.001257,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.008986,0.002791
3.278569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011118,0.000054,0.066375,0.004815,0.037486,0.003725,1.000000,-0.000003,0.000003,-0.000001,-0.027762,0.008986,-0.002791
3.279578,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011053,0.000049,-0.065630,-0.004814,-0.030849,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027780,-0.008986,0.002791
3.280569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011119,0.000054,0.066385,0.004816,0.037451,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027748,0.008986,-0.002791
3.281568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011054,0.000049,-0.065628,-0.004813,-0.030880,-0.001260,1.000000,0.000011,-0.000002,0.000000,0.027787,-0.008986,0.002790
3.282570,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011120,0.000054,0.066383,0.004816,0.037423,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027743,0.008986,-0.002791
3.283596,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011054,0.000049,-0.065634,-0.004814,-0.030906,-0.001260,1.000000,0.000011,-0.000002,0.000000,0.027788,-0.008986,0.002790
3.284567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011121,0.000054,0.066374,0.004816,0.037400,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027743,0.008986,-0.002791
3.285569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011055,0.000049,-0.065644,-0.004814,-0.030927,-0.001260,1.000000,0.000011,-0.000002,0.000000,0.027786,-0.008986,0.002790
3.286568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011121,0.000054,0.066362,0.004815,0.037379,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027745,0.008986,-0.002791
3.287575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011056,0.000049,-0.065656,-0.004815,-0.030946,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027783,-0.008986,0.002790
3.288567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011122,0.000054,0.066349,0.004815,0.037361,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027749,0.008986,-0.002791
3.289567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011056,0.000049,-0.065669,-0.004815,-0.030964,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027780,-0.008986,0.002790
3.290619,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011123,0.000054,0.066336,0.004814,0.037344,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027752,0.008986,-0.002791
3.291585,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011057,0.000049,-0.065682,-0.004815,-0.030981,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027776,-0.008986,0.002790
3.292576,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011123,0.000054,0.066323,0.004814,0.037327,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027755,0.008986,-0.002791
3.293572,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011058,0.000049,-0.065694,-0.004815,-0.030997,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027774,-0.008986,0.002790
3.294569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011124,0.000054,0.066311,0.004814,0.037311,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027758,0.008986,-0.002791
3.295581,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011058,0.000049,-0.065706,-0.004816,-0.031013,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027771,-0.008986,0.002790
3.296568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011125,0.000054,0.066300,0.004814,0.037296,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027760,0.008986,-0.002791
3.297567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011059,0.000049,-0.065716,-0.004816,-0.031028,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027769,-0.008986,0.002790
3.298567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011125,0.000054,0.066290,0.004814,0.037281,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027761,0.008986,-0.002791
3.299574,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011059,0.000049,-0.065726,-0.004816,-0.031043,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027768,-0.008986,0.002790
3.300569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011126,0.000054,0.066714,0.004826,0.037266,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027763,0.008986,-0.002790
3.301568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011060,0.000049,-0.065824,-0.004820,-0.031289,-0.001265,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008986,0.002794
3.302567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011127,0.000054,0.066120,0.004806,0.037284,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027864,0.008986,-0.002791
3.303573,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011061,0.000049,-0.065856,-0.004821,-0.031003,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027728,-0.008985,0.002791
3.304569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011127,0.000054,0.066178,0.004811,0.037290,0.003728,1.000000,-0.000003,0.000003,-0.000001,-0.027795,0.008986,-0.002791
3.305568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011061,0.000049,-0.065807,-0.004816,-0.031043,-0.001257,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.008986,0.002791
3.306567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011127,0.000054,0.066219,0.004815,0.037253,0.003726,1.000000,-0.000003,0.000003,-0.000001,-0.027762,0.008986,-0.002791
3.307572,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011061,0.000049,-0.066330,-0.004829,-0.031078,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027779,-0.008986,0.002790
3.308576,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011127,0.000054,0.066353,0.004823,0.037518,0.003733,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008987,-0.002795
3.309572,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011062,0.000049,-0.065577,-0.004804,-0.031146,-0.001262,1.000000,0.000012,-0.000002,0.000000,0.027905,-0.008985,0.002792
3.310568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011128,0.000054,0.066389,0.004823,0.037114,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027692,0.008985,-0.002790
3.311577,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011062,0.000049,-0.065656,-0.004810,-0.031192,-0.001263,1.000000,0.000012,-0.000002,0.000000,0.027824,-0.008986,0.002791
3.312567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011129,0.000054,0.066316,0.004816,0.037129,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027737,0.008985,-0.002790
3.313569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011063,0.000049,-0.065719,-0.004815,-0.031179,-0.001260,1.000000,0.000012,-0.000002,0.000000,0.027782,-0.008986,0.002790
3.314569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011129,0.000054,0.066269,0.004813,0.037139,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027763,0.008986,-0.002791
3.315574,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011064,0.000049,-0.065758,-0.004817,-0.031174,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027760,-0.008986,0.002790
3.316568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011130,0.000054,0.066239,0.004812,0.037141,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027776,0.008986,-0.002791
3.317567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011064,0.000049,-0.065781,-0.004817,-0.031176,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027750,-0.008986,0.002790
3.318567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011130,0.000054,0.066222,0.004813,0.037136,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027781,0.008986,-0.002791
3.319579,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011064,0.000049,-0.065795,-0.004817,-0.031183,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027747,-0.008986,0.002790
3.320569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011131,0.000054,0.066211,0.004813,0.037128,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027783,0.008986,-0.002790
3.321567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011065,0.000049,-0.065804,-0.004816,-0.031192,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027747,-0.008986,0.002790
3.322567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011131,0.000054,0.066204,0.004814,0.037118,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027781,0.008986,-0.002790
3.323575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011065,0.000049,-0.065809,-0.004816,-0.031203,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027748,-0.008986,0.002790
3.324568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011131,0.000054,0.066199,0.004814,0.037107,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027779,0.008986,-0.002790
3.325574,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011066,0.000049,-0.065813,-0.004815,-0.031214,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027751,-0.008986,0.002790
3.326575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011132,0.000054,0.066628,0.004826,0.037096,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027777,0.008986,-0.002790
3.327584,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011066,0.000049,-0.065906,-0.004820,-0.031457,-0.001264,1.000000,0.000011,-0.000002,0.000000,0.027659,-0.008986,0.002794
3.328569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011132,0.000054,0.066041,0.004807,0.037117,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027875,0.008986,-0.002791
3.329572,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011066,0.000049,-0.065932,-0.004820,-0.031168,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027717,-0.008985,0.002791
3.330570,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011133,0.000054,0.066104,0.004812,0.037126,0.003728,1.000000,-0.000003,0.000003,-0.000001,-0.027804,0.008986,-0.002790
3.331583,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011067,0.000049,-0.065878,-0.004816,-0.031206,-0.001257,1.000000,0.000011,-0.000002,0.000000,0.027753,-0.008986,0.002790
3.332568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011133,0.000054,0.066150,0.004815,0.037091,0.003726,1.000000,-0.000003,0.000003,-0.000001,-0.027768,0.008985,-0.002790
3.333569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011067,0.000049,-0.065846,-0.004813,-0.031238,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027772,-0.008986,0.002790
3.334568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011133,0.000054,0.066173,0.004817,0.037065,0.003725,1.000000,-0.000003,0.000003,-0.000001,-0.027752,0.008985,-0.002790
3.335579,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011067,0.000049,-0.065831,-0.004813,-0.031261,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027781,-0.008986,0.002790
3.336568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011133,0.000054,0.066184,0.004817,0.037045,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027746,0.008985,-0.002790
3.337567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011068,0.000049,-0.065824,-0.004813,-0.031279,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027784,-0.008986,0.002790
3.338569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011134,0.000054,0.066187,0.004816,0.037029,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027745,0.008985,-0.002790
3.339577,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011068,0.000049,-0.065824,-0.004814,-0.031293,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027783,-0.008985,0.002790
3.340568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011134,0.000054,0.066186,0.004816,0.037016,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027746,0.008985,-0.002790
3.341575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011068,0.000049,-0.065826,-0.004814,-0.031305,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027780,-0.008985,0.002790
3.342573,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011135,0.000054,0.066183,0.004815,0.037005,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027749,0.008985,-0.002790
3.343579,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011069,0.000049,-0.065830,-0.004815,-0.031316,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027777,-0.008985,0.002790
3.344568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011135,0.000054,0.066179,0.004815,0.036994,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027752,0.008985,-0.002790
3.345567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011069,0.000049,-0.065835,-0.004815,-0.031326,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027774,-0.008985,0.002790
3.346569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011135,0.000054,0.066174,0.004815,0.036985,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027755,0.008985,-0.002790
3.347577,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011069,0.000049,-0.065839,-0.004815,-0.031336,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027772,-0.008985,0.002790
3.348567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011136,0.000054,0.066169,0.004815,0.036975,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027757,0.008985,-0.002790
3.349568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011070,0.000049,-0.065844,-0.004815,-0.031345,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027769,-0.008985,0.002790
3.350567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011136,0.000054,0.066165,0.004815,0.036966,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027759,0.008985,-0.002790
3.351582,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011070,0.000049,-0.065848,-0.004815,-0.031354,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027768,-0.008985,0.002790
3.352567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011136,0.000054,0.066160,0.004815,0.036957,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027761,0.008985,-0.002790
3.353567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011070,0.000049,-0.065853,-0.004815,-0.031363,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027766,-0.008985,0.002790
3.354568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011137,0.000054,0.066589,0.004826,0.036949,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027762,0.008985,-0.002790
3.355576,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011071,0.000049,-0.065946,-0.004820,-0.031603,-0.001265,1.000000,0.000011,-0.000002,0.000000,0.027671,-0.008985,0.002794
3.356568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011137,0.000054,0.066000,0.004807,0.036973,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027863,0.008985,-0.002790
3.357567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011071,0.000049,-0.065973,-0.004820,-0.031310,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027726,-0.008985,0.002791
3.358575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011137,0.000054,0.066063,0.004812,0.036985,0.003728,1.000000,-0.000003,0.000003,-0.000001,-0.027794,0.008985,-0.002790
3.359584,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011071,0.000049,-0.065920,-0.004816,-0.031345,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027760,-0.008985,0.002790
3.360570,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011137,0.000054,0.066107,0.004815,0.036954,0.003726,1.000000,-0.000003,0.000003,-0.000001,-0.027761,0.008985,-0.002790
3.361568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011071,0.000049,-0.065889,-0.004814,-0.031374,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027778,-0.008985,0.002789
3.362569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011138,0.000054,0.066130,0.004817,0.036931,0.003725,1.000000,-0.000003,0.000003,-0.000001,-0.027746,0.008985,-0.002790
3.363579,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011072,0.000049,-0.065874,-0.004813,-0.031394,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027785,-0.008985,0.002789
3.364568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011138,0.000054,0.066140,0.004817,0.036914,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027741,0.008985,-0.002790
3.365567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011072,0.000049,-0.065868,-0.004813,-0.031408,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027787,-0.008985,0.002789
3.366567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011138,0.000054,0.066143,0.004816,0.036902,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027741,0.008985,-0.002790
3.367576,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011072,0.000049,-0.065868,-0.004814,-0.031419,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027785,-0.008985,0.002789
3.368567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011138,0.000054,0.066141,0.004816,0.036892,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027744,0.008985,-0.002790
3.369569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011072,0.000049,-0.065871,-0.004815,-0.031427,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027782,-0.008985,0.002789
3.370569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.066138,0.004815,0.036884,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027747,0.008985,-0.002790
3.371576,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.065875,-0.004815,-0.031435,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027778,-0.008985,0.002789
3.372567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.066133,0.004815,0.036877,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027750,0.008985,-0.002790
3.373568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.065880,-0.004815,-0.031442,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027775,-0.008985,0.002789
3.374567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.066128,0.004815,0.036871,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027754,0.008985,-0.002790
3.375585,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.065885,-0.004815,-0.031448,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027772,-0.008985,0.002789
3.376573,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.066123,0.004815,0.036865,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027756,0.008985,-0.002789
3.377569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.065890,-0.004815,-0.031454,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027770,-0.008985,0.002789
3.378571,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.066118,0.004815,0.036859,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027758,0.008985,-0.002789
3.379585,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.066446,-0.004831,-0.031459,-0.001258,1.000000,0.000011,-0.000002,0.000000,0.027768,-0.008985,0.002789
3.380568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.066656,0.004833,0.037149,0.003733,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008986,-0.002793
3.381567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011074,0.000049,-0.065797,-0.004810,-0.031735,-0.001268,1.000000,0.000012,-0.000002,0.000000,0.027792,-0.008985,0.002795
3.382568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.066102,0.004814,0.036794,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027809,0.008985,-0.002789
3.383575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011074,0.000049,-0.065907,-0.004817,-0.031469,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027764,-0.008985,0.002792
3.384569,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.066091,0.004813,0.036842,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027787,0.008984,-0.002789
3.385568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011074,0.000049,-0.065916,-0.004817,-0.031470,-0.001257,1.000000,0.000012,-0.000002,0.000000,0.027756,-0.008985,0.002790
3.386567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.066090,0.004813,0.036840,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027778,0.008984,-0.002790
3.387575,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065919,-0.004816,-0.031476,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027755,-0.008985,0.002789
3.388567,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066089,0.004814,0.036836,0.003726,1.000000,-0.000002,0.000003,-0.000001,-0.027773,0.008984,-0.002790
3.389568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065922,-0.004816,-0.031481,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027756,-0.008985,0.002789
3.390568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066087,0.004815,0.036832,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027771,0.008985,-0.002790
3.391585,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065925,-0.004815,-0.031486,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027757,-0.008985,0.002789
3.392577,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066084,0.004815,0.036827,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027769,0.008985,-0.002790
3.393571,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065927,-0.004815,-0.031490,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027758,-0.008985,0.002789
3.394568,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066082,0.004815,0.036823,0.003725,1.000000,-0.000002,0.000003,-0.000001,-0.027768,0.008985,-0.002789
3.395584,active,1,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065930,-0.004815,-0.031494,-0.001259,1.000000,0.000012,-0.000002,0.000000,0.027759,-0.008985,0.002789
