time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
1.035712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067241,-0.003281,0.035434,1.000000,-0.000012,-0.000002,-0.000000,-0.027701,-0.008945,-0.002794
1.036711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067102,0.002199,-0.033728,1.000000,0.000002,0.000003,0.000001,0.027745,0.008944,0.002794
1.037711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067201,-0.003283,0.035457,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008944,-0.002794
1.038711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067134,0.002197,-0.033711,1.000000,0.000002,0.000003,0.000001,0.027724,0.008944,0.002794
1.039711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067178,-0.003284,0.035471,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008944,-0.002794
1.040711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067151,0.002197,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027714,0.008944,0.002793
1.041711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067166,-0.003284,0.035478,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008944,-0.002794
1.042712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067160,0.002197,-0.033695,1.000000,0.000002,0.000003,0.000001,0.027710,0.008944,0.002794
1.043711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067160,-0.003284,0.035483,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008944,-0.002794
1.044714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067164,0.002197,-0.033692,1.000000,0.000002,0.000003,0.000001,0.027710,0.008944,0.002794
1.045712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067157,-0.003284,0.035485,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008944,-0.002794
1.046711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067165,0.002197,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027712,0.008944,0.002794
1.047711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067157,-0.003284,0.035486,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008944,-0.002794
1.048711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067166,0.002197,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027714,0.008944,0.002794
1.049711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067157,-0.003283,0.035486,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008944,-0.002794
1.050710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067165,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027716,0.008944,0.002794
1.051711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005334,0.067601,-0.003283,0.035486,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008944,-0.002794
1.052713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005328,-0.067255,0.002204,-0.033925,1.000000,0.000002,0.000003,0.000001,0.027620,0.008944,0.002798
1.053712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005315,0.067004,-0.003287,0.035521,1.000000,-0.000012,-0.000002,-0.000000,-0.027841,-0.008944,-0.002795
1.054711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005326,-0.067278,0.002194,-0.033619,1.000000,0.000002,0.000003,0.000001,0.027681,0.008945,0.002795
1.055711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067072,-0.003286,0.035540,1.000000,-0.000012,-0.000002,-0.000000,-0.027767,-0.008944,-0.002794
1.056711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067220,0.002197,-0.033646,1.000000,0.000002,0.000003,0.000001,0.027718,0.008944,0.002794
1.057712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067121,-0.003284,0.035516,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008945,-0.002794
1.058711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067184,0.002198,-0.033668,1.000000,0.000002,0.000003,0.000001,0.027738,0.008944,0.002794
1.059711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067149,-0.003282,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027714,-0.008945,-0.002794
1.060713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067165,0.002199,-0.033681,1.000000,0.000002,0.000003,0.000001,0.027747,0.008944,0.002794
1.061712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067163,-0.003282,0.035491,1.000000,-0.000012,-0.000002,-0.000000,-0.027708,-0.008944,-0.002794
1.062711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067155,0.002199,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027749,0.008944,0.002794
1.063712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067169,-0.003282,0.035486,1.000000,-0.000012,-0.000002,-0.000000,-0.027707,-0.008944,-0.002794
1.064711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067152,0.002199,-0.033692,1.000000,0.000002,0.000003,0.000001,0.027748,0.008944,0.002794
1.065711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067172,-0.003282,0.035483,1.000000,-0.000012,-0.000002,-0.000000,-0.027709,-0.008944,-0.002794
1.066714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067151,0.002198,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027746,0.008944,0.002794
1.067719,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067172,-0.003283,0.035482,1.000000,-0.000012,-0.000002,-0.000000,-0.027712,-0.008944,-0.002794
1.068714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067151,0.002198,-0.033694,1.000000,0.000002,0.000003,0.000001,0.027743,0.008945,0.002794
1.069719,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067170,-0.003283,0.035482,1.000000,-0.000012,-0.000002,-0.000000,-0.027715,-0.008944,-0.002794
1.070711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067153,0.002198,-0.033694,1.000000,0.000002,0.000003,0.000001,0.027740,0.008945,0.002794
1.071711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067169,-0.003283,0.035482,1.000000,-0.000012,-0.000002,-0.000000,-0.027718,-0.008944,-0.002794
1.072711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067154,0.002198,-0.033694,1.000000,0.000002,0.000003,0.000001,0.027737,0.008945,0.002794
1.073711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067167,-0.003283,0.035483,1.000000,-0.000012,-0.000002,-0.000000,-0.027721,-0.008944,-0.002794
1.074711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067156,0.002198,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027735,0.008945,0.002794
1.075712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067166,-0.003283,0.035483,1.000000,-0.000012,-0.000002,-0.000000,-0.027723,-0.008944,-0.002794
1.076711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067157,0.002198,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027733,0.008945,0.002794
1.077711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067165,-0.003283,0.035483,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008944,-0.002794
1.078710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067158,0.002198,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027731,0.008945,0.002794
1.079711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005334,0.067606,-0.003283,0.035484,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008944,-0.002794
1.080714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005328,-0.067250,0.002204,-0.033927,1.000000,0.000002,0.000003,0.000001,0.027633,0.008944,0.002798
1.081712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005314,0.067009,-0.003286,0.035519,1.000000,-0.000012,-0.000002,-0.000000,-0.027830,-0.008944,-0.002795
1.082711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005327,-0.067274,0.002194,-0.033621,1.000000,0.000002,0.000003,0.000001,0.027690,0.008945,0.002795
1.083711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067075,-0.003286,0.035539,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008945,-0.002795
1.084711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067217,0.002197,-0.033648,1.000000,0.000002,0.000003,0.000001,0.027725,0.008945,0.002794
1.085711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067123,-0.003283,0.035515,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008945,-0.002795
1.086711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067183,0.002198,-0.033669,1.000000,0.000002,0.000003,0.000001,0.027744,0.008944,0.002794
1.087711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067150,-0.003282,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027709,-0.008945,-0.002795
1.088713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067164,0.002199,-0.033682,1.000000,0.000002,0.000003,0.000001,0.027752,0.008944,0.002794
1.089712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067163,-0.003282,0.035491,1.000000,-0.000012,-0.000002,-0.000000,-0.027704,-0.008945,-0.002795
1.090712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067156,0.002199,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027753,0.008945,0.002794
1.091711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067169,-0.003282,0.035486,1.000000,-0.000012,-0.000002,-0.000000,-0.027704,-0.008945,-0.002795
1.092711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067152,0.002199,-0.033692,1.000000,0.000002,0.000003,0.000001,0.027752,0.008945,0.002794
1.093711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067171,-0.003282,0.035484,1.000000,-0.000012,-0.000002,-0.000000,-0.027707,-0.008945,-0.002794
1.094710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067152,0.002199,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027749,0.008945,0.002794
1.095711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067171,-0.003282,0.035483,1.000000,-0.000012,-0.000002,-0.000000,-0.027710,-0.008945,-0.002794
1.096713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067152,0.002198,-0.033694,1.000000,0.000002,0.000003,0.000001,0.027745,0.008945,0.002794
1.097712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067170,-0.003283,0.035483,1.000000,-0.000012,-0.000002,-0.000000,-0.027714,-0.008945,-0.002794
1.098711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067154,0.002198,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027742,0.008945,0.002794
1.099718,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067168,-0.003283,0.035483,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008945,-0.002794
1.100714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005335,-0.067687,0.002198,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027739,0.008945,0.002794
1.101716,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005328,0.067278,-0.003290,0.035765,1.000000,-0.000012,-0.000002,-0.000000,-0.027591,-0.008944,-0.002798
1.102712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005311,-0.066976,0.002201,-0.033736,1.000000,0.000002,0.000003,0.000001,0.027853,0.008945,0.002796
1.103711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005328,0.067302,-0.003278,0.035400,1.000000,-0.000012,-0.000002,-0.000000,-0.027672,-0.008945,-0.002793
1.104712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005318,-0.067055,0.002202,-0.033758,1.000000,0.000002,0.000003,0.000001,0.027770,0.008944,0.002796
1.105711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067232,-0.003281,0.035433,1.000000,-0.000012,-0.000002,-0.000000,-0.027718,-0.008945,-0.002794
1.106719,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067114,0.002199,-0.033728,1.000000,0.000002,0.000003,0.000001,0.027729,0.008944,0.002795
1.107714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067189,-0.003283,0.035458,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008945,-0.002794
1.108713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067147,0.002197,-0.033709,1.000000,0.000002,0.000003,0.000001,0.027710,0.008945,0.002794
1.109712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006648,-0.005331,0.067610,-0.003284,0.035474,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008945,-0.002795
1.110710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005331,-0.067255,0.002203,-0.033933,1.000000,0.000002,0.000003,0.000001,0.027604,0.008944,0.002798
1.111714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005312,0.066999,-0.003287,0.035517,1.000000,-0.000012,-0.000002,-0.000000,-0.027860,-0.008944,-0.002795
1.112712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067286,0.002193,-0.033620,1.000000,0.000002,0.000003,0.000001,0.027662,0.008945,0.002795
1.113711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005318,0.067062,-0.003287,0.035541,1.000000,-0.000012,-0.000002,-0.000000,-0.027787,-0.008945,-0.002795
1.114711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067232,0.002196,-0.033644,1.000000,0.000002,0.000003,0.000001,0.027700,0.008945,0.002794
1.115711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067109,-0.003284,0.035519,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008945,-0.002795
1.116711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067197,0.002198,-0.033665,1.000000,0.000002,0.000003,0.000001,0.027723,0.008945,0.002794
1.117711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067137,-0.003283,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008945,-0.002795
1.118711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067177,0.002199,-0.033677,1.000000,0.000002,0.000003,0.000001,0.027735,0.008945,0.002794
1.119711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067152,-0.003282,0.035496,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008945,-0.002795
1.120711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067166,0.002199,-0.033684,1.000000,0.000002,0.000003,0.000001,0.027740,0.008945,0.002794
1.121711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067160,-0.003282,0.035491,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008945,-0.002795
1.122711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067161,0.002199,-0.033687,1.000000,0.000002,0.000003,0.000001,0.027742,0.008945,0.002794
1.123711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067164,-0.003282,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027716,-0.008945,-0.002795
1.124711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067159,0.002199,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027741,0.008945,0.002794
1.125711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067165,-0.003282,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027717,-0.008945,-0.002795
1.126711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067158,0.002199,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027739,0.008945,0.002794
1.127711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067165,-0.003283,0.035486,1.000000,-0.000012,-0.000002,-0.000000,-0.027719,-0.008945,-0.002795
1.128711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067159,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027738,0.008945,0.002794
1.129713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067164,-0.003283,0.035486,1.000000,-0.000012,-0.000002,-0.000000,-0.027720,-0.008945,-0.002795
1.130711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067159,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027736,0.008945,0.002794
1.131711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067164,-0.003283,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027722,-0.008945,-0.002795
1.132711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067160,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027734,0.008945,0.002794
1.133711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067163,-0.003283,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008945,-0.002795
1.134711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067161,0.002198,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027733,0.008945,0.002794
1.135711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005333,0.067604,-0.003283,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008945,-0.002795
1.136711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067252,0.002205,-0.033923,1.000000,0.000002,0.000003,0.000001,0.027634,0.008945,0.002799
1.137711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005314,0.067007,-0.003286,0.035522,1.000000,-0.000012,-0.000002,-0.000000,-0.027829,-0.008945,-0.002795
1.138710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005327,-0.067276,0.002194,-0.033618,1.000000,0.000002,0.000003,0.000001,0.027692,0.008946,0.002796
1.139711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005319,0.067074,-0.003286,0.035542,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008945,-0.002795
1.140711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067219,0.002197,-0.033645,1.000000,0.000002,0.000003,0.000001,0.027727,0.008945,0.002795
1.141711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067122,-0.003283,0.035518,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008945,-0.002795
1.142711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067185,0.002198,-0.033666,1.000000,0.000002,0.000003,0.000001,0.027745,0.008945,0.002794
1.143711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067149,-0.003282,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027709,-0.008945,-0.002795
1.144711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005319,-0.067166,0.002199,-0.033678,1.000000,0.000002,0.000003,0.000001,0.027753,0.008945,0.002794
1.145711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067162,-0.003282,0.035494,1.000000,-0.000012,-0.000002,-0.000000,-0.027703,-0.008945,-0.002795
1.146711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067157,0.002199,-0.033685,1.000000,0.000002,0.000003,0.000001,0.027754,0.008945,0.002794
1.147716,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067168,-0.003282,0.035490,1.000000,-0.000012,-0.000002,-0.000000,-0.027704,-0.008945,-0.002795
1.148712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067154,0.002199,-0.033688,1.000000,0.000002,0.000003,0.000001,0.027753,0.008945,0.002794
1.149716,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067170,-0.003282,0.035487,1.000000,-0.000012,-0.000002,-0.000000,-0.027706,-0.008945,-0.002795
1.150712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067153,0.002198,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027749,0.008945,0.002794
