timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1775615223236039023,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223236960737,-0.00124645,0.00565672,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223238095024,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223238952662,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223240038888,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223240949085,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223242170040,-0.00124645,0.00565672,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223242950176,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223244037069,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223244948520,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223246074857,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223246947669,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223248039672,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223248948872,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223250074365,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223250948699,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223252039012,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223252948909,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223254065851,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223254948896,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223256038673,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223256948041,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223258073758,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223259119861,-0.00124645,0.00565672,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223260112200,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223261085572,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223262186239,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223263057473,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223264116005,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223265042328,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223266147780,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223267048653,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223268058184,-0.00124645,0.00565672,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223269145781,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223270093174,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223271069789,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223272122115,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223273070412,-0.00124645,0.00565672,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223274163088,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223275046152,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223276147731,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223277013406,-0.00124645,0.00565672,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223278023417,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223278994706,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223279984402,-0.00124645,0.00565672,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223281046555,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223282029024,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223283057288,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223284043158,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223285176553,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223286099676,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223287076468,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223288129691,-0.00124645,0.00565672,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223289069499,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223290055252,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223291027824,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223292042872,-0.00124645,0.00565672,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223292997334,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223293981055,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223294995184,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223295960391,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223297003933,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223297973183,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223299006805,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223299959801,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223301018009,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223301970816,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223303011611,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223303947534,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223305017925,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223305973196,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223306990327,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223307963762,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223309007105,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223310078825,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223311135829,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223312129741,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223313016341,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223314325168,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223315025890,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223316159513,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223317089785,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223318164532,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223319094880,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223320168664,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223321086081,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223322166809,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223323088465,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223324157072,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223325106325,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223326201956,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223327195702,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223328158363,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223328998805,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223330159516,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223331038822,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223332156689,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223333090021,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223334168694,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223335087637,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223336204984,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223337176960,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223338193859,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223339173837,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223340203827,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223341169526,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223342192546,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223343155530,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223344107115,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223345165756,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223346106832,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223347147117,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223348129427,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223349145364,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223350202532,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223351078125,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223352152170,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223353163951,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223354219105,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223355179016,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223356219389,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223357181322,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223358221699,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223359254534,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223360165076,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223361176079,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223362195794,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223363089998,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223364117812,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223365091071,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223366169578,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223367133186,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223368138282,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223369209464,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223370326160,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223371111830,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223372218398,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223373161265,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223374195202,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223375149583,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223376144251,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223377125534,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223378146039,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223379160354,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223380146753,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223381178399,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223382159569,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223383522830,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223384011802,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223384961430,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223386204983,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223387076051,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223388195613,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223389045065,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223390164854,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223391031893,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223392088714,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367
1775615223392910486,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615223394002940,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
