timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257746402112798,1,1,-1
1777257746412163770,1,1,-1
1777257746422103719,1,1,-1
1777257746432112244,1,1,-1
1777257746442155708,1,1,-1
1777257746452100420,1,1,-1
1777257746462126093,1,1,-1
1777257746472048097,1,1,-1
1777257746482121088,1,1,-1
1777257746492062566,1,1,-1
1777257746502141781,1,1,-1
1777257746512102558,1,1,-1
1777257746522093122,1,1,-1
1777257746532114068,1,1,-1
1777257746542139844,1,1,-1
1777257746552048701,1,1,-1
1777257746562111372,1,1,-1
1777257746572138047,1,1,-1
1777257746582130730,1,1,-1
1777257746592105319,1,1,-1
1777257746602112789,1,1,-1
1777257746612097686,1,1,-1
1777257746622091491,1,1,-1
1777257746632142825,1,1,-1
1777257746642092994,1,1,-1
1777257746652093360,1,1,-1
1777257746662194541,1,1,-1
1777257746672174868,1,1,-1
1777257746682140218,1,1,-1
1777257746692214015,1,1,-1
1777257746702225046,1,1,-1
1777257746712175436,1,1,-1
1777257746722080566,1,1,-1
1777257746732141063,1,1,-1
1777257746742152462,1,1,-1
1777257746752119168,1,1,-1
1777257746762055033,1,1,-1
1777257746772101266,1,1,-1
1777257746782177387,1,1,-1
1777257746792180308,1,1,-1
1777257746802121043,1,1,-1
1777257746812105156,1,1,-1
1777257746822137624,1,1,-1
1777257746832150831,1,1,-1
1777257746842115907,1,1,-1
1777257746852096623,1,1,-1
1777257746862142565,1,1,-1
1777257746872087052,1,1,-1
1777257746882090403,1,1,-1
