timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257912896144280,0.359436,1.96091,0.868326,0.849042,-0.137197,0.101268,-0.0111539,-0.0111906,-0.0445819,-1.55584,-0.452545,-0.439746,0.824623,2.2064,1.10076,1.06201,-0.407812,2.38673,-0.270505,3.89965,0.154519,-2.35094,0.042746,-2.72474,-0.711682,1.17532,-0.818228,-0.79212,-0.148703,-0.131955,0.55354,0.538712,0.295392,0.0153437,0.674423,0.665963,0.655883,0.279252,0.0372874,0.0392895,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.50835,23.9553
1777257912906192823,0.359436,1.96091,0.869325,0.859404,-0.137197,0.101268,-0.0123668,-0.0108255,-0.0445819,-1.55584,-0.45587,-0.447463,0.824623,2.2064,1.10803,1.08359,-0.407812,2.38673,-0.275569,3.75233,0.154519,-2.35094,0.0412002,-2.74428,-0.711682,1.17532,-0.81316,-0.804716,-0.148703,-0.131955,0.557079,0.546739,0.295392,0.0153437,0.671696,0.670936,0.655883,0.279252,0.040137,0.0378626,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.495551,23.2595
1777257912916301245,0.359436,1.96091,0.865561,0.866606,-0.137197,0.101268,-0.0107641,-0.0112392,-0.0445819,-1.55584,-0.45881,-0.452784,0.824623,2.2064,1.10012,1.09936,-0.407812,2.38673,-0.282775,3.59751,0.154519,-2.35094,0.0374345,-2.76049,-0.711682,1.17532,-0.789902,-0.813015,-0.148703,-0.131955,0.550613,0.553045,0.295392,0.0153437,0.66055,0.673097,0.655883,0.279252,0.0451904,0.0380347,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.492353,22.632
1777257912926167657,0.359436,1.96091,0.8647,0.868639,-0.137197,0.101268,-0.00494868,-0.0114439,-0.0445819,-1.55584,-0.458841,-0.456429,0.824623,2.2064,1.0834,1.10524,-0.407812,2.38673,-0.288334,3.40869,0.154519,-2.35094,0.0334587,-2.81646,-0.711682,1.17532,-0.773286,-0.808553,-0.148703,-0.131955,0.537897,0.554746,0.295392,0.0153437,0.6499,0.669791,0.655883,0.279252,0.0490833,0.0405371,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.486081,22.2042
1777257912936297508,0.359436,1.96091,0.860399,0.867374,-0.137197,0.101268,0.00601447,-0.00951971,-0.0445819,-1.55584,-0.458291,-0.458499,0.824623,2.2064,1.0618,1.09944,-0.407812,2.38673,-0.292941,3.1966,0.154519,-2.35094,0.0292131,-2.92157,-0.711682,1.17532,-0.752796,-0.793591,-0.148703,-0.131955,0.530623,0.549539,0.295392,0.0153437,0.642346,0.661429,0.655883,0.279252,0.0529591,0.0445374,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.479494,21.9505
1777257912946207033,0.359436,1.96091,0.858325,0.864534,-0.137197,0.101268,0.0190737,-0.00370803,-0.0445819,-1.55584,-0.460581,-0.459017,0.824623,2.2064,1.04229,1.08403,-0.407812,2.38673,-0.296467,2.99685,0.154519,-2.35094,0.0273323,-3.0581,-0.711682,1.17532,-0.744991,-0.77416,-0.148703,-0.131955,0.535565,0.540482,0.295392,0.0153437,0.639478,0.65158,0.655883,0.279252,0.0548112,0.0488452,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.468694,21.7529
1777257912956130769,0.359436,1.96091,0.854136,0.86122,-0.137197,0.101268,0.0307885,0.00618042,-0.0445819,-1.55584,-0.465591,-0.45943,0.824623,2.2064,1.02892,1.06382,-0.407812,2.38673,-0.298593,2.82976,0.154519,-2.35094,0.0273139,-3.1849,-0.711682,1.17532,-0.747525,-0.756698,-0.148703,-0.131955,0.547141,0.534809,0.295392,0.0153437,0.638942,0.643821,0.655883,0.279252,0.0553708,0.0524441,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.455886,21.5112
1777257912966221687,0.359436,1.96091,0.84827,0.857805,-0.137197,0.101268,0.0412278,0.018246,-0.0445819,-1.55584,-0.468963,-0.46151,0.824623,2.2064,1.01843,1.04452,-0.407812,2.38673,-0.30129,2.70596,0.154519,-2.35094,0.0268262,-3.2609,-0.711682,1.17532,-0.744409,-0.747388,-0.148703,-0.131955,0.553982,0.537062,0.295392,0.0153437,0.636988,0.639639,0.655883,0.279252,0.0544073,0.0546451,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.448323,21.1718
1777257912976225887,0.359436,1.96091,0.848657,0.853511,-0.137197,0.101268,0.0488016,0.0303097,-0.0445819,-1.55584,-0.46705,-0.464978,0.824623,2.2064,1.0038,1.02917,-0.407812,2.38673,-0.304381,2.61142,0.154519,-2.35094,0.0252259,-3.29202,-0.711682,1.17532,-0.740038,-0.744309,-0.148703,-0.131955,0.538327,0.544506,0.295392,0.0153437,0.633804,0.637727,0.655883,0.279252,0.0514277,0.0552671,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.431631,20.8066
1777257912986221507,0.359436,1.96091,0.844862,0.849992,-0.137197,0.101268,0.0580007,0.040764,-0.0445819,-1.55584,-0.46435,-0.467248,0.824623,2.2064,0.985359,1.01601,-0.407812,2.38673,-0.306115,2.52021,0.154519,-2.35094,0.0233177,-3.31624,-0.711682,1.17532,-0.731722,-0.742379,-0.148703,-0.131955,0.524482,0.546578,0.295392,0.0153437,0.631809,0.636,0.655883,0.279252,0.0488055,0.0541547,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.415268,20.3946
1777257912996155822,0.359436,1.96091,0.836166,0.847406,-0.137197,0.101268,0.0651394,0.0498648,-0.0445819,-1.55584,-0.460192,-0.466943,0.824623,2.2064,0.961184,1.00159,-0.407812,2.38673,-0.304725,2.43482,0.154519,-2.35094,0.0205244,-3.35749,-0.711682,1.17532,-0.72507,-0.738412,-0.148703,-0.131955,0.505769,0.539117,0.295392,0.0153437,0.62837,0.633936,0.655883,0.279252,0.0501428,0.0518005,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.398782,19.8896
1777257913006213356,0.359436,1.96091,0.820295,0.843072,-0.137197,0.101268,0.0757766,0.0581027,-0.0445819,-1.55584,-0.4547,-0.464418,0.824623,2.2064,0.935643,0.983265,-0.407812,2.38673,-0.300531,2.39384,0.154519,-2.35094,0.0173803,-3.42422,-0.711682,1.17532,-0.712685,-0.732274,-0.148703,-0.131955,0.494341,0.52481,0.295392,0.0153437,0.628607,0.631415,0.655883,0.279252,0.0538794,0.0501277,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.385115,19.3273
1777257913016226442,0.359436,1.96091,0.805137,0.834139,-0.137197,0.101268,0.089778,0.0665756,-0.0445819,-1.55584,-0.448417,-0.460172,0.824623,2.2064,0.915462,0.96072,-0.407812,2.38673,-0.297226,2.4355,0.154519,-2.35094,0.013914,-3.51591,-0.711682,1.17532,-0.692467,-0.723737,-0.148703,-0.131955,0.487344,0.508719,0.295392,0.0153437,0.629855,0.629368,0.655883,0.279252,0.055031,0.0507806,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.377567,18.7717
1777257913026110837,0.359436,1.96091,0.795876,0.820868,-0.137197,0.101268,0.104662,0.0771202,-0.0445819,-1.55584,-0.441838,-0.45467,0.824623,2.2064,0.899948,0.93718,-0.407812,2.38673,-0.295635,2.54034,0.154519,-2.35094,0.0118916,-3.62591,-0.711682,1.17532,-0.675105,-0.710512,-0.148703,-0.131955,0.482034,0.49574,0.295392,0.0153437,0.628933,0.628846,0.655883,0.279252,0.052652,0.0527913,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.376518,18.3161
1777257913036164899,0.359436,1.96091,0.786825,0.807272,-0.137197,0.101268,0.120315,0.0901221,-0.0445819,-1.55584,-0.434368,-0.448393,0.824623,2.2064,0.878483,0.91637,-0.407812,2.38673,-0.296595,2.64901,0.154519,-2.35094,0.0105903,-3.73169,-0.711682,1.17532,-0.64985,-0.693504,-0.148703,-0.131955,0.468903,0.486944,0.295392,0.0153437,0.625366,0.628956,0.655883,0.279252,0.0499408,0.0537149,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.382166,18.0433
1777257913046178344,0.359436,1.96091,0.774639,0.795791,-0.137197,0.101268,0.13794,0.104867,-0.0445819,-1.55584,-0.425837,-0.441528,0.824623,2.2064,0.850545,0.897156,-0.407812,2.38673,-0.298677,2.70733,0.154519,-2.35094,0.00830658,-3.8121,-0.711682,1.17532,-0.613777,-0.673173,-0.148703,-0.131955,0.444471,0.478681,0.295392,0.0153437,0.616486,0.627966,0.655883,0.279252,0.0478162,0.0526523,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.396779,17.9975
1777257913056312761,0.359436,1.96091,0.757229,0.785141,-0.137197,0.101268,0.161723,0.12104,-0.0445819,-1.55584,-0.415757,-0.433922,0.824623,2.2064,0.817477,0.8754,-0.407812,2.38673,-0.301289,2.69701,0.154519,-2.35094,0.00584313,-3.87882,-0.711682,1.17532,-0.575421,-0.646558,-0.148703,-0.131955,0.414564,0.464963,0.295392,0.0153437,0.60237,0.623941,0.655883,0.279252,0.0424949,0.050458,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.424101,18.2155
1777257913066204563,0.359436,1.96091,0.738964,0.772464,-0.137197,0.101268,0.191532,0.140012,-0.0445819,-1.55584,-0.40421,-0.425244,0.824623,2.2064,0.778609,0.848531,-0.407812,2.38673,-0.305104,2.63389,0.154519,-2.35094,0.00462649,-3.95049,-0.711682,1.17532,-0.540937,-0.613108,-0.148703,-0.131955,0.380657,0.443093,0.295392,0.0153437,0.58331,0.615307,0.655883,0.279252,0.0330585,0.047121,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.460998,18.7677
1777257913076161958,0.359436,1.96091,0.719708,0.75672,-0.137197,0.101268,0.2,0.163736,-0.0445819,-1.55584,-0.393459,-0.415199,0.824623,2.2064,0.735513,0.815726,-0.407812,2.38673,-0.309061,2.5321,0.154519,-2.35094,0.00561251,-4.01824,-0.711682,1.17532,-0.512636,-0.576666,-0.148703,-0.131955,0.349204,0.414147,0.295392,0.0153437,0.558796,0.601456,0.655883,0.279252,0.0225398,0.0413683,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.505617,19.6949
1777257913086221602,0.359436,1.96091,0.696488,0.738706,-0.137197,0.101268,0.2,0.185599,-0.0445819,-1.55584,-0.380997,-0.404306,0.824623,2.2064,0.688169,0.777295,-0.407812,2.38673,-0.311399,2.40385,0.154519,-2.35094,0.0086556,-4.0509,-0.711682,1.17532,-0.495772,-0.542203,-0.148703,-0.131955,0.311514,0.381725,0.295392,0.0153437,0.532364,0.582228,0.655883,0.279252,0.013023,0.0329068,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.553779,20.9692
1777257913096115944,0.359436,1.96091,0.671167,0.71841,-0.137197,0.101268,0.2,0.198024,-0.0445819,-1.55584,-0.367307,-0.392794,0.824623,2.2064,0.638757,0.733996,-0.407812,2.38673,-0.311053,2.28008,0.154519,-2.35094,0.0157012,-4.02162,-0.711682,1.17532,-0.492761,-0.514483,-0.148703,-0.131955,0.274019,0.347174,0.295392,0.0153437,0.510536,0.558546,0.655883,0.279252,0.00451758,0.0230536,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.602793,22.5045
1777257913106112349,0.359436,1.96091,0.643578,0.695525,-0.137197,0.101268,0.2,0.202024,-0.0445819,-1.55584,-0.357588,-0.380317,0.824623,2.2064,0.588605,0.686936,-0.407812,2.38673,-0.310013,2.20456,0.154519,-2.35094,0.0256385,-3.8997,-0.711682,1.17532,-0.487544,-0.497661,-0.148703,-0.131955,0.24161,0.310615,0.295392,0.0153437,0.488611,0.533721,0.655883,0.279252,0,0.0133122,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,24.186
1777257913116286019,0.359436,1.96091,0.615388,0.670169,-0.137197,0.101268,0.2,0.201998,-0.0445819,-1.55584,-0.350565,-0.368127,0.824623,2.2064,0.544245,0.637592,-0.407812,2.38673,-0.30757,2.19083,0.154519,-2.35094,0.0396438,-3.66523,-0.711682,1.17532,-0.50135,-0.489679,-0.148703,-0.131955,0.215785,0.274539,0.295392,0.0153437,0.465358,0.510067,0.655883,0.279252,0,0.00533169,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,25.8033
1777257913126218096,0.359436,1.96091,0.583416,0.642942,-0.137197,0.101268,0.2,0.201006,-0.0445819,-1.55584,-0.345459,-0.357984,0.824623,2.2064,0.496746,0.588926,-0.407812,2.38673,-0.302742,2.23071,0.154519,-2.35094,0.0557279,-3.30736,-0.711682,1.17532,-0.510712,-0.490578,-0.148703,-0.131955,0.17444,0.242244,0.295392,0.0153437,0.444412,0.487177,0.655883,0.279252,0,0.000760222,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,26.8826
1777257913136159772,0.359436,1.96091,0.553435,0.613718,-0.137197,0.101268,0.2,0.200268,-0.0445819,-1.55584,-0.344188,-0.350418,0.824623,2.2064,0.444309,0.541662,-0.407812,2.38673,-0.298089,2.32966,0.154519,-2.35094,0.0759039,-2.83371,-0.711682,1.17532,-0.517995,-0.498744,-0.148703,-0.131955,0.127298,0.209683,0.295392,0.0153437,0.428334,0.464945,0.655883,0.279252,0,-0.00072778,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.299
1777257913146165931,0.359436,1.96091,0.529893,0.583215,-0.137197,0.101268,0.2,0.199956,-0.0445819,-1.55584,-0.348394,-0.345773,0.824623,2.2064,0.387069,0.493234,-0.407812,2.38673,-0.296775,2.47578,0.154519,-2.35094,0.103471,-2.24748,-0.711682,1.17532,-0.519022,-0.508687,-0.148703,-0.131955,0.0761708,0.171097,0.295392,0.0153437,0.422217,0.444879,0.655883,0.279252,0.00131114,-0.000730712,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.3485
1777257913156195326,0.359436,1.96091,0.524569,0.554473,-0.137197,0.101268,0.2,0.199902,-0.0445819,-1.55584,-0.363517,-0.345047,0.824623,2.2064,0.323171,0.441192,-0.407812,2.38673,-0.305151,2.6087,0.154519,-2.35094,0.144549,-1.50181,-0.711682,1.17532,-0.498309,-0.515987,-0.148703,-0.131955,0.00622927,0.125701,0.295392,0.0153437,0.433306,0.430113,0.655883,0.279252,0.0292784,-1.08596e-06,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2843
1777257913166186423,0.359436,1.96091,0.557411,0.533858,-0.137197,0.101268,0.12237,0.199937,-0.0445819,-1.55584,-0.392264,-0.350783,0.824623,2.2064,0.255139,0.383831,-0.407812,2.38673,-0.325246,2.59996,0.154519,-2.35094,0.201033,-0.475988,-0.711682,1.17532,-0.454641,-0.513422,-0.148703,-0.131955,-0.0844574,0.0705174,0.295392,0.0153437,0.448352,0.425751,0.655883,0.279252,0.0772879,0.00870789,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2241
1777257913176216814,0.359436,1.96091,0.637455,0.533517,-0.137197,0.101268,-0.0272982,0.178091,-0.0445819,-1.55584,-0.44924,-0.36656,0.824623,2.2064,0.186955,0.320787,-0.407812,2.38673,-0.377043,2.30093,0.154519,-2.35094,0.276194,0.973061,-0.711682,1.17532,-0.36182,-0.49304,-0.148703,-0.131955,-0.182969,-0.000170189,0.295392,0.0153437,0.459458,0.432653,0.655883,0.279252,0.173127,0.0344985,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1945
1777257913186155701,0.359436,1.96091,0.832324,0.567773,-0.137197,0.101268,-0.293659,0.103124,-0.0445819,-1.55584,-0.536442,-0.399132,0.824623,2.2064,0.138739,0.253858,-0.407812,2.38673,-0.41,1.41912,0.154519,-2.35094,0.389258,2.96965,-0.711682,1.17532,-0.261319,-0.442984,-0.148703,-0.131955,-0.2,-0.0866961,0.295392,0.0153437,0.450974,0.445204,0.655883,0.279252,0.348659,0.0888858,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1871
1777257913196221764,0.359436,1.96091,1.13879,0.665394,-0.137197,0.101268,-0.694357,-0.0544984,-0.0445819,-1.55584,-0.597864,-0.456342,0.824623,2.2064,0.11698,0.190993,-0.407812,2.38673,-0.41,0.122469,0.154519,-2.35094,0.516106,5.78607,-0.711682,1.17532,-0.167086,-0.362463,-0.148703,-0.131955,-0.2,-0.160018,0.295392,0.0153437,0.426991,0.452896,0.655883,0.279252,0.614426,0.193131,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1887
1777257913206234826,0.359436,1.96091,1.34424,0.85783,-0.137197,0.101268,-1.20611,-0.323713,-0.0445819,-1.55584,-0.67965,-0.527067,0.824623,2.2064,0.11576,0.143794,-0.407812,2.38673,-0.41,-0.879735,0.154519,-2.35094,0.64,9.50032,-0.711682,1.17532,-0.229443,-0.266435,-0.148703,-0.131955,-0.146536,-0.19759,0.295392,0.0153437,0.39842,0.447064,0.655883,0.279252,0.983224,0.370089,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.626396,27.1917
1777257913216205049,0.359436,1.96091,1.35402,1.10108,-0.137197,0.101268,-1.5,-0.716216,-0.0445819,-1.55584,-0.816829,-0.602247,0.824623,2.2064,0.124134,0.11874,-0.407812,2.38673,-0.41,-1.3163,0.154519,-2.35094,0.64,13.7618,-0.711682,1.17532,-0.38038,-0.21166,-0.148703,-0.131955,0.00399301,-0.192853,0.295392,0.0153437,0.454695,0.427696,0.655883,0.279252,1.35147,0.637572,-0.263507,0.688057,-0.40172,-5.47127,-0.0304495,-7.45646,0.336475,27.0593
1777257913226162325,0.359436,1.96091,1.27637,1.28295,-0.137197,0.101268,-1.5,-1.1361,-0.0445819,-1.55584,-0.932766,-0.697375,0.824623,2.2064,0.139149,0.113532,-0.407812,2.38673,-0.41,-1.39968,0.154519,-2.35094,0.64,16.9709,-0.711682,1.17532,-0.528842,-0.249617,-0.148703,-0.131955,0.182138,-0.126434,0.295392,0.0153437,0.556837,0.424414,0.655883,0.279252,1.5567,0.976881,-0.263507,0.688057,-0.41,-5.38958,-0.0304495,-7.45646,0.103802,23.9981
1777257913236176758,0.359436,1.96091,1.10562,1.3404,-0.137197,0.101268,-1.5,-1.41775,-0.0445819,-1.55584,-1.07461,-0.812092,0.824623,2.2064,0.152455,0.121725,-0.407812,2.38673,-0.41,-1.35593,0.154519,-2.35094,0.64,18.3426,-0.711682,1.17532,-0.67553,-0.36516,-0.148703,-0.131955,0.361869,0.00423988,0.295392,0.0153437,0.649123,0.467322,0.655883,0.279252,1.59131,1.302,-0.263507,0.688057,-0.41,-5.34885,-0.0304495,-7.45646,0.0158591,17.2973
1777257913246139712,0.359436,1.96091,0.885466,1.27469,-0.137197,0.101268,-1.5,-1.5269,-0.0445819,-1.55584,-1.1936,-0.939497,0.824623,2.2064,0.16321,0.136062,-0.407812,2.38673,-0.41,-1.30283,0.154519,-2.35094,0.64,18.59,-0.711682,1.17532,-0.822647,-0.515341,-0.148703,-0.131955,0.408199,0.174417,0.295392,0.0153437,0.703859,0.547904,0.655883,0.279252,1.50849,1.51649,-0.263507,0.688057,-0.41,-5.39918,-0.0304495,-7.45646,-0.00532052,10.4252
1777257913256211154,0.359436,1.96091,0.718666,1.11328,-0.137197,0.101268,-1.5,-1.54019,-0.0445819,-1.55584,-1.24662,-1.07066,0.824623,2.2064,0.194181,0.150667,-0.407812,2.38673,-0.41,-1.27367,0.154519,-2.35094,0.64,18.4415,-0.711682,1.17532,-0.916865,-0.67235,-0.148703,-0.131955,0.40046,0.321316,0.295392,0.0153437,0.727782,0.632854,0.655883,0.279252,1.3698,1.58226,-0.263507,0.688057,-0.41,-5.44702,-0.0304495,-7.45646,-0.0201381,6.03972
1777257913266221919,0.359436,1.96091,0.635803,0.914657,-0.137197,0.101268,-1.5,-1.52359,-0.0445819,-1.55584,-1.23978,-1.17814,0.824623,2.2064,0.244548,0.169138,-0.407812,2.38673,-0.41,-1.26473,0.154519,-2.35094,0.64,18.27,-0.711682,1.17532,-0.970971,-0.811225,-0.148703,-0.131955,0.385964,0.397749,0.295392,0.0153437,0.758675,0.695291,0.655883,0.279252,1.2094,1.52281,-0.263507,0.688057,-0.41,-5.47063,-0.0304495,-7.45646,-0.0412993,4.11967
1777257913276225614,0.359436,1.96091,0.657521,0.74631,-0.137197,0.101268,-1.5,-1.5079,-0.0445819,-1.55584,-1.19827,-1.23614,0.824623,2.2064,0.295477,0.200175,-0.407812,2.38673,-0.351561,-1.26513,0.154519,-2.35094,0.64,18.1776,-0.711682,1.17532,-1.0007,-0.912367,-0.148703,-0.131955,0.403564,0.41361,0.295392,0.0153437,0.80558,0.735221,0.655883,0.279252,1.04805,1.38768,-0.263507,0.688057,-0.41,-5.4767,-0.0304495,-7.45646,-0.0638043,3.42878
1777257913286180896,0.359436,1.96091,0.681782,0.65696,-0.137197,0.101268,-1.5,-1.50018,-0.0445819,-1.55584,-1.15557,-1.24036,0.824623,2.2064,0.359418,0.243959,-0.407812,2.38673,-0.311163,-0.690977,0.154519,-2.35094,0.64,18.15,-0.711682,1.17532,-0.981935,-0.974262,-0.148703,-0.131955,0.417832,0.408795,0.295392,0.0153437,0.835328,0.769721,0.655883,0.279252,0.876433,1.2214,-0.263507,0.688057,-0.41,-5.4755,-0.0304495,-7.45646,-0.0744187,2.9994
1777257913296236209,0.359436,1.96091,0.700593,0.642314,-0.137197,0.101268,-1.5,-1.49821,-0.0445819,-1.55584,-1.05695,-1.2086,0.824623,2.2064,0.451952,0.29804,-0.407812,2.38673,-0.284068,0.569913,0.154519,-2.35094,0.608173,18.1518,-0.711682,1.17532,-0.942308,-0.997069,-0.148703,-0.131955,0.386917,0.409052,0.295392,0.0153437,0.850956,0.804176,0.655883,0.279252,0.665386,1.04708,-0.263507,0.688057,-0.41,-5.47312,-0.0304495,-7.45646,-0.0655161,2.57417
1777257913306271848,0.359436,1.96091,0.734481,0.663519,-0.137197,0.101268,-1.09899,-1.49862,-0.0445819,-1.55584,-0.915246,-1.14692,0.824623,2.2064,0.56452,0.367548,-0.407812,2.38673,-0.242237,1.94266,0.154519,-2.35094,0.461736,17.8459,-0.711682,1.17532,-0.844505,-0.983991,-0.148703,-0.131955,0.278811,0.404723,0.295392,0.0153437,0.847659,0.832327,0.655883,0.279252,0.395361,0.861025,-0.263507,0.688057,-0.41,-5.47163,-0.0304495,-7.45646,-0.0151834,2.36877
1777257913316243533,0.359436,1.96091,0.800789,0.696523,-0.137197,0.101268,-0.462035,-1.38634,-0.0445819,-1.55584,-0.739304,-1.04761,0.824623,2.2064,0.628096,0.457806,-0.407812,2.38673,-0.16991,3.27883,0.154519,-2.35094,0.288083,15.936,-0.711682,1.17532,-0.634259,-0.932685,-0.148703,-0.131955,0.0968921,0.364423,0.295392,0.0153437,0.754909,0.847435,0.655883,0.279252,0.135595,0.643177,-0.263507,0.688057,-0.41,-5.47109,-0.0304495,-7.45646,0.108903,2.88043
1777257913326156880,0.359436,1.96091,0.847933,0.741965,-0.137197,0.101268,0.0357529,-1.03786,-0.0445819,-1.55584,-0.54722,-0.908587,0.824623,2.2064,0.621739,0.550303,-0.407812,2.38673,-0.157238,4.96981,0.154519,-2.35094,0.132055,11.7825,-0.711682,1.17532,-0.44751,-0.81746,-0.148703,-0.131955,0.00190174,0.261137,0.295392,0.0153437,0.592683,0.825078,0.655883,0.279252,0.000765374,0.394764,-0.263507,0.688057,-0.41,-5.47105,-0.0304495,-7.45646,0.27886,4.91046
1777257913336223794,0.359436,1.96091,0.739954,0.795311,-0.137197,0.101268,0.2,-0.52887,-0.0445819,-1.55584,-0.440749,-0.737148,0.824623,2.2064,0.592332,0.609385,-0.407812,2.38673,-0.160886,6.57272,0.154519,-2.35094,0.0524297,6.30757,-0.711682,1.17532,-0.450523,-0.646468,-0.148703,-0.131955,-0.0144055,0.128259,0.295392,0.0153437,0.492771,0.739324,0.655883,0.279252,0.0149521,0.168522,-0.263507,0.688057,-0.41,-5.47115,-0.0304495,-7.45646,0.409853,8.90277
1777257913346140825,0.359436,1.96091,0.683089,0.8038,-0.137197,0.101268,0.2,-0.0802809,-0.0445819,-1.55584,-0.413575,-0.571772,0.824623,2.2064,0.555943,0.621578,-0.407812,2.38673,-0.18911,7.42221,0.154519,-2.35094,0.0417196,1.27131,-0.711682,1.17532,-0.4837,-0.507606,-0.148703,-0.131955,0.0137557,0.0290056,0.295392,0.0153437,0.464165,0.618003,0.655883,0.279252,0.0444637,0.0347301,-0.263507,0.688057,-0.41,-5.47123,-0.0304495,-7.45646,0.531616,13.9528
1777257913356206143,0.359436,1.96091,0.663727,0.758389,-0.137197,0.101268,0.167395,0.167158,-0.0445819,-1.55584,-0.432417,-0.45925,0.824623,2.2064,0.534782,0.59987,-0.407812,2.38673,-0.227342,7.36383,0.154519,-2.35094,0.0650489,-1.86954,-0.711682,1.17532,-0.495543,-0.454979,-0.148703,-0.131955,0.0676785,-0.00863279,0.295392,0.0153437,0.465232,0.518654,0.655883,0.279252,0.0545764,0.000711631,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,18.9405
1777257913366190147,0.359436,1.96091,0.672566,0.704743,-0.137197,0.101268,0.0979808,0.234407,-0.0445819,-1.55584,-0.459922,-0.414644,0.824623,2.2064,0.528972,0.56696,-0.407812,2.38673,-0.26306,6.52746,0.154519,-2.35094,0.0881706,-2.84935,-0.711682,1.17532,-0.483752,-0.459664,-0.148703,-0.131955,0.115691,0.0084409,0.295392,0.0153437,0.463701,0.467894,0.655883,0.279252,0.0594636,0.0168605,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,23.4228
