timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257738388166540,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738398084603,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738408079969,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738418067059,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738428094122,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738438043961,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738448083244,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738458047170,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738468126734,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738478127851,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738488091394,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738498140268,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738508094545,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738518162205,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738528073863,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738538113308,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738548076923,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738558090570,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738568075053,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738578076720,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738588065789,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738598060518,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738608067123,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738618068188,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738628070938,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738638035195,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738648037066,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738658057209,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738668092230,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738678036481,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738688067257,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738698061324,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738708115378,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738718237890,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738728257317,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738738206124,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738748240927,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738758264873,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738768240363,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738778216616,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738788046406,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738798088676,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738808175355,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738818129477,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738828116277,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738838128044,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738848120056,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738858111405,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738868065661,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738878053678,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738888084428,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738898053280,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738908332906,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738918264754,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738928244314,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738938201757,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738948099886,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738958157816,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738968154503,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738978140869,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738988148735,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738998137349,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739008120433,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739018190546,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739028097185,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739038101839,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739048087483,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739058089891,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739068100091,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739078185657,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739088122874,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739098154562,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739108135280,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739118319300,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739128309845,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739138141520,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739148218538,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739158147297,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739168047684,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739178094638,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739188049872,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739198058234,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739208107059,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739218089565,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739228086446,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739238261836,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739248285816,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739258203067,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739268062581,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739278048240,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739288123171,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739298125740,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739308102173,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739318053446,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739328062033,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739338049128,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739348107959,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739358105262,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739368096292,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739378099527,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739388092178,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739398083198,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739408082525,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739418096157,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739428131630,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739438151523,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739448144576,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739458085625,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739468062735,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739478063334,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739488079889,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739498080685,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739508079746,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739518063259,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739528147468,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739538208743,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739548208243,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739558127761,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739568091576,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739578115019,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739588083844,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739598144896,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739608098455,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739618072176,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739628137072,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739638144547,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739648118974,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739658097778,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739668042290,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739678115617,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739688169171,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739698193270,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739708105084,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739718254545,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739728160795,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739738222675,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739748122700,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739758169696,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739768172096,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739778106727,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739788146648,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739798064074,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739808107756,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739818098300,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739828039280,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739838085756,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739848130638,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739858114698,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739868148042,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739878107737,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739888109975,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739898120423,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739908090073,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739918110649,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739928105227,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739938090595,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739948166772,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739958166152,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739968106142,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739978139696,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739988218428,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257739998077838,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740008077114,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740018158502,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740028102597,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740038100277,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740048108196,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740058114211,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740068101500,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740078103565,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740088139574,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740098175388,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740108171877,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740118091917,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740128099227,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740138182200,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740148131461,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740158125799,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740168215038,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740178139432,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740188145019,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740198150064,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740208076285,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740218112419,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740228127020,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740238082006,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740248117740,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740258140325,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740268135071,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740278280637,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740288216753,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740298115411,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740308173456,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740318143049,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740328144794,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740338133778,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740348152245,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740358140752,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740368134414,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740378131426,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740388233994,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740398056066,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740408127788,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740418123507,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740428117792,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740438202858,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740448096380,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740458137777,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740468101207,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740478122353,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740488117390,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740498190806,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740508152663,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740518151128,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740528162164,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740538152514,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740548126921,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740558098600,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740568143346,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740578178364,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740588116451,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740598110436,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740608202411,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740618097554,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740628098863,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740638078907,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740648251623,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740658159722,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740668265677,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740678199809,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740688216988,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740698197128,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740708137738,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740718103630,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740728137914,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740738101578,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740748141090,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740758122096,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740768107591,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257740778082831,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
