timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257909976224795,-0.0927148,0.0370593,1.78173,0.320379,-0.347947,0.139882,0.0,0.0,0.0
1777257909986198492,-0.0896399,0.0333444,1.78359,0.355896,-0.427135,0.148133,0.0,0.0,0.0
1777257909996215163,-0.0859635,0.0293366,1.78523,0.387157,-0.383771,0.126281,0.0,0.0,0.0
1777257910006149338,-0.0819895,0.0250554,1.78698,0.463243,-0.546588,0.142144,0.0,0.0,0.0
1777257910016276207,-0.0743642,0.0161944,1.78792,0.279858,-0.777379,0.0212499,0.0,0.0,0.0
1777257910026200115,-0.0757987,0.0102898,1.79296,-0.184997,0.156176,0.524708,0.0,0.0,0.0
1777257910036245925,-0.0753704,0.0124764,1.79426,0.0934271,0.567807,0.0812606,0.0,0.0,0.0
1777257910046185299,-0.0724656,0.0140071,1.79296,0.353512,-0.262709,-0.17602,0.0,0.0,0.0
1777257910056175158,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910066191430,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910076180273,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910086138082,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910096300034,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910106318302,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910116205706,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910126218522,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910136128504,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910146141856,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910156162815,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910166137903,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910176164946,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910186083377,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910196087422,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910206140596,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910216151063,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910226150325,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910236136169,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910246145605,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910256145687,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910266134639,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910276134377,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910286138935,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910296131797,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910306382040,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910316281373,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910326386566,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910336422444,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910346399947,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910356271485,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910366329216,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910376421787,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910386219425,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910396178839,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910406161191,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910416141589,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910426108852,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910436176000,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910446201943,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910456231872,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910466174586,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910476213932,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910486178503,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910496184759,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910506191626,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910516129448,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910526182530,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910536206032,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910546192470,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910556272779,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910566274510,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910576307797,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910586164364,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910596238789,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910606253591,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910616273897,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910626305620,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910636238293,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910646245336,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910656189779,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910666287613,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910676228588,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910686286972,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910696230327,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910706167638,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910716257128,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910726216285,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910736152789,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910746158611,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910756098900,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910766114602,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910776198776,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910786152690,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910796186754,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910806254461,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910816285713,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910826233696,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910836177184,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910846156739,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910856165113,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910866209478,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910876125497,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910886281755,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910896328064,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910906278448,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910916291832,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910926144428,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910936160455,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910946161882,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910956148842,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910966314979,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910976164782,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910986132351,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257910996159630,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911006130825,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911016123748,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911026115995,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911036121882,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911046138530,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911056199801,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911066162777,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911076126436,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911086208141,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911096320135,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911106185652,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911116197131,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911126136119,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911136179124,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911146182026,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911156207849,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911166161912,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911176172281,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911186141760,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911196213028,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911206280594,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911216298277,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911226151626,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911236121444,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911246096815,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911256149649,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911266139977,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911276183161,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911286322572,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911296281037,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911306148779,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911316172061,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911326202789,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911336198535,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911346150313,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911356222755,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911366186041,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911376168244,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911386096546,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911396205014,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911406154351,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911416201888,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911426157117,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911436145811,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911446213784,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911456206440,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911466222197,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911476283877,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911486250601,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911496166103,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911506201189,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911516217407,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911526169067,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911536092573,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911546157542,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911556119037,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911566174278,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911576133750,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911586111299,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911596083448,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911606197169,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911616120749,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911626228797,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911636166147,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911646183946,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911656180303,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911666153676,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911676137392,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911686179182,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911696188331,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911706193715,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911716173613,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911726122010,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911736200390,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911746169966,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911756179534,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911766190615,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911776151550,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911786197658,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911796119910,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911806186035,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911816163742,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911826185160,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911836181026,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911846110761,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911856226180,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911866172247,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911876181704,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911886204355,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911896197146,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911906074033,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911916116399,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911926142669,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911936164247,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911946173707,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911956106395,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911966117637,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911976165252,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911986148048,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257911996219312,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912006176455,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912016165968,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912026174999,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912036198958,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912046119993,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912056160851,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912066107381,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912076164753,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912086203178,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912096101668,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912106105131,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912116125655,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912126160973,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912136112846,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912146115487,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912156182558,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912166198446,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912176181832,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912186100102,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912196197032,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912206327412,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912216233771,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912226305159,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912236322826,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912246342925,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912256141731,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912266194975,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912276270323,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912286245625,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912296207662,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912306147486,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912316312474,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912326287814,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912336387460,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912346402455,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912356339921,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912366323487,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912376281859,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912386167359,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912396174442,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912406169919,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912416159117,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912426243707,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912436184313,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912446144473,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912456196470,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912466188686,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912476152227,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912486214728,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257912496165709,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
