timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257914136130531,0,0,-1
1777257914146125193,0,0,-1
1777257914156122463,0,0,-1
1777257914166101435,0,0,-1
1777257914176300040,0,0,-1
1777257914186237183,0,0,-1
1777257914196288702,0,0,-1
1777257914206201679,0,0,-1
1777257914216224145,0,0,-1
1777257914226101341,0,0,-1
1777257914236207260,0,0,-1
1777257914246224681,0,0,-1
1777257914256213826,0,0,-1
1777257914266180727,0,0,-1
1777257914276155713,0,0,-1
1777257914286131689,0,0,-1
1777257914296164101,0,0,-1
1777257914306167465,0,0,-1
1777257914316221032,0,0,-1
1777257914326194748,0,0,-1
1777257914336166588,0,0,-1
1777257914346134853,0,0,-1
1777257914356250051,0,0,-1
1777257914366146545,0,0,-1
1777257914376146378,0,0,-1
1777257914386148489,0,0,-1
1777257914396144542,0,0,-1
1777257914406264826,0,0,-1
1777257914416324535,0,0,-1
1777257914426154064,0,0,-1
1777257914436215361,0,0,-1
1777257914446115793,0,0,-1
1777257914456200803,0,0,-1
1777257914466178086,0,0,-1
1777257914476200307,0,0,-1
1777257914486157806,0,0,-1
1777257914496178951,0,0,-1
1777257914506188006,0,0,-1
1777257914516370072,0,0,-1
1777257914526242656,0,0,-1
1777257914536264352,0,0,-1
1777257914546138980,0,0,-1
1777257914556178548,0,0,-1
1777257914566149574,0,0,-1
1777257914576099012,0,0,-1
1777257914586168539,0,0,-1
1777257914596182226,0,0,-1
1777257914606235881,0,0,-1
1777257914616119759,0,0,-1
1777257914626253222,0,0,-1
1777257914636256173,0,0,-1
1777257914646161777,0,0,-1
1777257914656192357,0,0,-1
1777257914666172855,0,0,-1
1777257914676154237,0,0,-1
1777257914686233875,0,0,-1
1777257914696372192,0,0,-1
1777257914706315706,0,0,-1
1777257914716253473,0,0,-1
1777257914726382546,0,0,-1
1777257914736342763,0,0,-1
1777257914746303099,0,0,-1
1777257914756225104,0,0,-1
1777257914766303601,0,0,-1
1777257914776414820,0,0,-1
1777257914786363106,0,0,-1
1777257914796436303,0,0,-1
1777257914806209172,0,0,-1
1777257914816241690,0,0,-1
1777257914826128259,0,0,-1
1777257914836236433,0,0,-1
1777257914846253849,0,0,-1
1777257914856235420,0,0,-1
1777257914866253839,0,0,-1
1777257914876161017,0,0,-1
1777257914886137480,0,0,-1
1777257914896148010,0,0,-1
1777257914906216021,0,0,-1
1777257914916135463,0,0,-1
1777257914926229184,0,0,-1
1777257914936251221,0,0,-1
1777257914946213073,0,0,-1
1777257914956359405,0,0,-1
1777257914966322711,0,0,-1
1777257914976407346,0,0,-1
1777257914986253072,0,0,-1
1777257914996355872,0,0,-1
1777257915006173333,0,0,-1
1777257915016275883,0,0,-1
1777257915026203748,0,0,-1
1777257915036259238,0,0,-1
1777257915046295441,0,0,-1
1777257915056232661,0,0,-1
1777257915066161495,0,0,-1
1777257915076308621,0,0,-1
1777257915086207448,0,0,-1
1777257915096299974,0,0,-1
1777257915106331790,0,0,-1
1777257915116123311,0,0,-1
1777257915126167288,0,0,-1
1777257915136160708,0,0,-1
1777257915146206401,0,0,-1
1777257915156174684,0,0,-1
1777257915166156970,0,0,-1
1777257915176163216,0,0,-1
1777257915186250577,0,0,-1
1777257915196328627,0,0,-1
1777257915206301852,0,0,-1
1777257915216313540,0,0,-1
1777257915226241187,0,0,-1
1777257915236314791,0,0,-1
1777257915246155471,0,0,-1
1777257915256218829,0,0,-1
1777257915266191596,0,0,-1
1777257915276238765,0,0,-1
1777257915286291346,0,0,-1
1777257915296197940,0,0,-1
1777257915306187292,0,0,-1
1777257915316158847,0,0,-1
1777257915326137884,0,0,-1
1777257915336153041,0,0,-1
1777257915346152491,0,0,-1
1777257915356119827,0,0,-1
1777257915366097559,0,0,-1
1777257915376199860,0,0,-1
1777257915386148237,0,0,-1
1777257915396109014,0,0,-1
1777257915406114247,0,0,-1
1777257915416235961,0,0,-1
1777257915426209185,0,0,-1
1777257915436132573,0,0,-1
1777257915446149469,0,0,-1
1777257915456240842,0,0,-1
1777257915466232707,0,0,-1
1777257915476363214,0,0,-1
1777257915486275651,0,0,-1
1777257915496258900,0,0,-1
1777257915506169506,0,0,-1
1777257915516145449,0,0,-1
1777257915526163617,0,0,-1
1777257915536106336,0,0,-1
1777257915546187868,0,0,-1
1777257915556184237,0,0,-1
1777257915566151421,0,0,-1
1777257915576133101,0,0,-1
1777257915586182033,0,0,-1
1777257915596183434,0,0,-1
1777257915606320138,0,0,-1
1777257915616339388,0,0,-1
1777257915626314495,0,0,-1
1777257915636257061,0,0,-1
1777257915646129318,0,0,-1
1777257915656116961,0,0,-1
1777257915666148528,0,0,-1
1777257915676139246,0,0,-1
1777257915686204922,0,0,-1
1777257915696087885,0,0,-1
1777257915706316573,0,0,-1
1777257915716169753,0,0,-1
1777257915726173494,0,0,-1
1777257915736375746,0,0,-1
1777257915746204983,0,0,-1
1777257915756106256,0,0,-1
1777257915766091045,0,0,-1
1777257915776176420,0,0,-1
1777257915786226538,0,0,-1
1777257915796154532,0,0,-1
1777257915806213019,0,0,-1
1777257915816266358,0,0,-1
1777257915826345889,0,0,-1
1777257915836220624,0,0,-1
1777257915846226048,0,0,-1
1777257915856162772,0,0,-1
1777257915866100814,0,0,-1
1777257915876212020,0,0,-1
1777257915886207435,0,0,-1
1777257915896162390,0,0,-1
1777257915906166900,0,0,-1
1777257915916095360,0,0,-1
1777257915926216721,0,0,-1
1777257915936123534,0,0,-1
1777257915946270094,0,0,-1
1777257915956165519,0,0,-1
1777257915966137617,0,0,-1
1777257915976264236,0,0,-1
1777257915986210674,0,0,-1
1777257915996268782,0,0,-1
1777257916006236269,0,0,-1
1777257916016235908,0,0,-1
1777257916026349410,0,0,-1
1777257916036409489,0,0,-1
1777257916046335957,0,0,-1
1777257916056124592,0,0,-1
1777257916066200665,0,0,-1
1777257916076176313,0,0,-1
1777257916086187447,0,0,-1
1777257916096149474,0,0,-1
1777257916106147941,0,0,-1
1777257916116160527,0,0,-1
1777257916126178009,0,0,-1
1777257916136120238,0,0,-1
1777257916146096368,0,0,-1
1777257916156198799,0,0,-1
1777257916166252108,0,0,-1
1777257916176263713,0,0,-1
1777257916186260306,0,0,-1
1777257916196236776,0,0,-1
1777257916206171077,0,0,-1
1777257916216155631,0,0,-1
1777257916226252954,0,0,-1
1777257916236436302,0,0,-1
1777257916246238007,0,0,-1
1777257916256298600,0,0,-1
1777257916266155307,0,0,-1
1777257916276361443,0,0,-1
1777257916286522393,0,0,-1
1777257916296300073,0,0,-1
1777257916306122918,0,0,-1
1777257916316144960,0,0,-1
1777257916326112918,0,0,-1
1777257916336161318,0,0,-1
1777257916346193202,0,0,-1
1777257916356194756,0,0,-1
1777257916366153234,0,0,-1
1777257916376103555,0,0,-1
1777257916386184983,0,0,-1
1777257916396178398,0,0,-1
1777257916406178839,0,0,-1
1777257916416155350,0,0,-1
1777257916426108489,0,0,-1
1777257916436178822,0,0,-1
1777257916446268591,0,0,-1
1777257916456320048,0,0,-1
1777257916466252628,0,0,-1
1777257916476234184,0,0,-1
1777257916486179839,0,0,-1
1777257916496336822,0,0,-1
1777257916506316783,0,0,-1
1777257916516164961,0,0,-1
1777257916526164199,0,0,-1
1777257916536160545,0,0,-1
1777257916546210326,0,0,-1
1777257916556265624,0,0,-1
1777257916566242028,0,0,-1
1777257916576173555,0,0,-1
1777257916586171271,0,0,-1
1777257916596095187,0,0,-1
1777257916606202192,0,0,-1
1777257916616280771,0,0,-1
1777257916626298111,0,0,-1
1777257916636181098,0,0,-1
1777257916646274029,0,0,-1
1777257916656127480,0,0,-1
1777257916666182704,0,0,-1
1777257916676130436,0,0,-1
1777257916686167016,0,0,-1
1777257916696121502,0,0,-1
1777257916706148266,0,0,-1
1777257916716184498,0,0,-1
1777257916726166749,0,0,-1
1777257916736231839,0,0,-1
1777257916746315082,0,0,-1
1777257916756236855,0,0,-1
1777257916766260465,0,0,-1
1777257916776136458,0,0,-1
1777257916786251964,0,0,-1
1777257916796515961,0,0,-1
1777257916806261042,0,0,-1
1777257916816211539,0,0,-1
1777257916826400396,0,0,-1
1777257916836401937,0,0,-1
1777257916846367763,0,0,-1
1777257916856296967,0,0,-1
1777257916866310649,0,0,-1
1777257916876115281,0,0,-1
1777257916886101271,0,0,-1
1777257916896248256,0,0,-1
1777257916906261299,0,0,-1
1777257916916216803,0,0,-1
1777257916926227459,0,0,-1
1777257916936353299,0,0,-1
1777257916946310532,0,0,-1
1777257916956327683,0,0,-1
1777257916966151079,0,0,-1
1777257916976158859,0,0,-1
1777257916986150907,0,0,-1
1777257916996207342,0,0,-1
1777257917006146526,0,0,-1
1777257917016114818,0,0,-1
1777257917026162657,0,0,-1
1777257917036218335,0,0,-1
1777257917046139270,0,0,-1
1777257917056177767,0,0,-1
1777257917066178693,0,0,-1
1777257917076362119,0,0,-1
1777257917086200900,0,0,-1
1777257917096215156,0,0,-1
1777257917106218887,0,0,-1
1777257917116219312,0,0,-1
1777257917126129778,0,0,-1
1777257917136097142,0,0,-1
1777257917146088344,0,0,-1
1777257917156134157,0,0,-1
1777257917166155063,0,0,-1
1777257917176200190,0,0,-1
1777257917186158222,0,0,-1
1777257917196229307,0,0,-1
1777257917206107316,0,0,-1
1777257917216195623,0,0,-1
1777257917226083652,0,0,-1
1777257917236260990,0,0,-1
1777257917246195599,0,0,-1
1777257917256194671,0,0,-1
1777257917266188210,0,0,-1
1777257917276141806,0,0,-1
1777257917286137738,0,0,-1
1777257917296170532,0,0,-1
1777257917306210010,0,0,-1
1777257917316184553,0,0,-1
1777257917326230169,0,0,-1
1777257917336227486,0,0,-1
1777257917346188071,0,0,-1
1777257917356216431,0,0,-1
1777257917366158903,0,0,-1
1777257917376206527,0,0,-1
1777257917386264808,0,0,-1
1777257917396303140,0,0,-1
1777257917406211566,0,0,-1
1777257917416132523,0,0,-1
1777257917426212320,0,0,-1
1777257917436207594,0,0,-1
1777257917446352048,0,0,-1
1777257917456279607,0,0,-1
1777257917466138499,0,0,-1
1777257917476233943,0,0,-1
1777257917486331965,0,0,-1
1777257917496311006,0,0,-1
1777257917506264993,0,0,-1
1777257917516176893,0,0,-1
1777257917526155323,0,0,-1
1777257917536268077,0,0,-1
1777257917546268568,0,0,-1
1777257917556173635,0,0,-1
1777257917566399548,0,0,-1
1777257917576354988,0,0,-1
1777257917586251242,0,0,-1
1777257917596235616,0,0,-1
1777257917606254075,0,0,-1
1777257917616304207,0,0,-1
1777257917626133207,0,0,-1
1777257917636157433,0,0,-1
1777257917646200027,0,0,-1
1777257917656203772,0,0,-1
1777257917666105919,0,0,-1
1777257917676147790,0,0,-1
1777257917686164296,0,0,-1
1777257917696147216,0,0,-1
1777257917706135140,0,0,-1
1777257917716089107,0,0,-1
1777257917726177623,0,0,-1
1777257917736178805,0,0,-1
1777257917746137280,0,0,-1
1777257917756201048,0,0,-1
1777257917766218800,0,0,-1
1777257917776202409,0,0,-1
1777257917786379828,0,0,-1
1777257917796322683,0,0,-1
1777257917806356673,0,0,-1
1777257917816314567,0,0,-1
1777257917826181357,0,0,-1
1777257917836150696,0,0,-1
1777257917846313337,0,0,-1
1777257917856158186,0,0,-1
1777257917866296845,0,0,-1
1777257917876293265,0,0,-1
1777257917886318473,0,0,-1
1777257917896110207,0,0,-1
1777257917906126667,0,0,-1
1777257917916187934,0,0,-1
1777257917926262367,0,0,-1
1777257917936190708,0,0,-1
1777257917946203236,0,0,-1
1777257917956201203,0,0,-1
1777257917966207605,0,0,-1
1777257917976163009,0,0,-1
1777257917986161114,0,0,-1
1777257917996148686,0,0,-1
1777257918006130948,0,0,-1
1777257918016213140,0,0,-1
1777257918026200707,0,0,-1
1777257918036203978,0,0,-1
1777257918046166188,0,0,-1
1777257918056220424,0,0,-1
1777257918066126452,0,0,-1
1777257918076184093,0,0,-1
1777257918086166300,0,0,-1
1777257918096228133,0,0,-1
1777257918106106061,0,0,-1
1777257918116150621,0,0,-1
1777257918126209301,0,0,-1
1777257918136213472,0,0,-1
1777257918146152324,0,0,-1
1777257918156157536,0,0,-1
1777257918166280740,0,0,-1
1777257918176235243,0,0,-1
1777257918186296543,0,0,-1
1777257918196246802,0,0,-1
1777257918206162694,0,0,-1
1777257918216125413,0,0,-1
1777257918226324656,0,0,-1
1777257918236205758,0,0,-1
1777257918246297076,0,0,-1
1777257918256232743,0,0,-1
1777257918266233189,0,0,-1
1777257918276269068,0,0,-1
1777257918286210635,0,0,-1
1777257918296161843,0,0,-1
1777257918306199631,0,0,-1
1777257918316208694,0,0,-1
1777257918326163670,0,0,-1
1777257918336134559,0,0,-1
1777257918346306099,0,0,-1
1777257918356274113,0,0,-1
1777257918366203307,0,0,-1
1777257918376314971,0,0,-1
1777257918386304727,0,0,-1
1777257918396408405,0,0,-1
1777257918406291848,0,0,-1
1777257918416344274,0,0,-1
1777257918426310049,0,0,-1
1777257918436225533,0,0,-1
1777257918446125661,0,0,-1
1777257918456137646,0,0,-1
1777257918466153245,0,0,-1
1777257918476264602,0,0,-1
1777257918486176908,0,0,-1
1777257918496218361,0,0,-1
1777257918506155175,0,0,-1
1777257918516203786,0,0,-1
1777257918526186096,0,0,-1
1777257918536158106,0,0,-1
1777257918546193567,0,0,-1
1777257918556176296,0,0,-1
1777257918566148589,0,0,-1
1777257918576244006,0,0,-1
1777257918586207549,0,0,-1
1777257918596258395,0,0,-1
1777257918606281448,0,0,-1
1777257918616131738,0,0,-1
1777257918626201351,0,0,-1
1777257918636126203,0,0,-1
1777257918646279311,0,0,-1
1777257918656299042,0,0,-1
1777257918666110590,0,0,-1
1777257918676200890,0,0,-1
1777257918686137758,0,0,-1
1777257918696184006,0,0,-1
1777257918706169253,0,0,-1
1777257918716204343,0,0,-1
1777257918726192211,0,0,-1
1777257918736162792,0,0,-1
1777257918746199203,0,0,-1
1777257918756169141,0,0,-1
1777257918766115505,0,0,-1
1777257918776204790,0,0,-1
1777257918786190643,0,0,-1
1777257918796227078,0,0,-1
1777257918806119581,0,0,-1
1777257918816098663,0,0,-1
1777257918826229047,0,0,-1
1777257918836218816,0,0,-1
1777257918846166543,0,0,-1
1777257918856159246,0,0,-1
1777257918866155315,0,0,-1
1777257918876362725,0,0,-1
1777257918886219962,0,0,-1
1777257918896158529,0,0,-1
1777257918906312922,0,0,-1
1777257918916155483,0,0,-1
1777257918926298107,0,0,-1
1777257918936315118,0,0,-1
1777257918946225924,0,0,-1
1777257918956287426,0,0,-1
1777257918966140433,0,0,-1
1777257918976389348,0,0,-1
1777257918986292445,0,0,-1
1777257918996273194,0,0,-1
1777257919006188003,0,0,-1
1777257919016158223,0,0,-1
1777257919026235278,0,0,-1
1777257919036150038,0,0,-1
1777257919046169851,0,0,-1
1777257919056191608,0,0,-1
1777257919066132423,0,0,-1
1777257919076208650,0,0,-1
1777257919086191267,0,0,-1
1777257919096213343,0,0,-1
1777257919106160810,0,0,-1
1777257919116201634,0,0,-1
1777257919126113606,0,0,-1
1777257919136134331,0,0,-1
1777257919146174937,0,0,-1
1777257919156086887,0,0,-1
1777257919166119971,0,0,-1
1777257919176201841,0,0,-1
1777257919186179048,0,0,-1
1777257919196137238,0,0,-1
1777257919206214908,0,0,-1
1777257919216180724,0,0,-1
1777257919226153862,0,0,-1
1777257919236393505,0,0,-1
1777257919246349788,0,0,-1
1777257919256159626,0,0,-1
1777257919266204591,0,0,-1
1777257919276149099,0,0,-1
1777257919286202373,0,0,-1
1777257919296214431,0,0,-1
1777257919306197020,0,0,-1
1777257919316201949,0,0,-1
1777257919326133560,0,0,-1
1777257919336158341,0,0,-1
1777257919346204620,0,0,-1
1777257919356159528,0,0,-1
1777257919366201533,0,0,-1
1777257919376284216,0,0,-1
1777257919386256825,0,0,-1
1777257919396317824,0,0,-1
1777257919406285465,0,0,-1
1777257919416129776,0,0,-1
1777257919426291699,0,0,-1
1777257919436219832,0,0,-1
1777257919446152359,0,0,-1
1777257919456140440,0,0,-1
1777257919466188034,0,0,-1
1777257919476157366,0,0,-1
1777257919486177013,0,0,-1
1777257919496160567,0,0,-1
1777257919506191546,0,0,-1
1777257919516181804,0,0,-1
1777257919526164511,0,0,-1
1777257919536166239,0,0,-1
1777257919546226255,0,0,-1
1777257919556170107,0,0,-1
1777257919566208093,0,0,-1
1777257919576272311,0,0,-1
1777257919586465763,0,0,-1
1777257919596270013,0,0,-1
1777257919606260343,0,0,-1
1777257919616422392,0,0,-1
1777257919626265450,0,0,-1
1777257919636220244,0,0,-1
1777257919646235579,0,0,-1
1777257919656271474,0,0,-1
1777257919666282144,0,0,-1
1777257919676238230,0,0,-1
1777257919686389869,0,0,-1
1777257919696450337,0,0,-1
1777257919706231488,0,0,-1
1777257919716265929,0,0,-1
1777257919726206412,0,0,-1
1777257919736162708,0,0,-1
1777257919746111157,0,0,-1
1777257919756208427,0,0,-1
1777257919766237820,0,0,-1
1777257919776166421,0,0,-1
1777257919786155238,0,0,-1
1777257919796148165,0,0,-1
1777257919806230245,0,0,-1
1777257919816277030,0,0,-1
1777257919826289078,0,0,-1
1777257919836314300,0,0,-1
1777257919846331037,0,0,-1
1777257919856129931,0,0,-1
1777257919866180640,0,0,-1
1777257919876276875,0,0,-1
1777257919886337994,0,0,-1
1777257919896324410,0,0,-1
1777257919906263574,0,0,-1
1777257919916339691,0,0,-1
1777257919926331208,0,0,-1
1777257919936276563,0,0,-1
1777257919946298747,0,0,-1
1777257919956201941,0,0,-1
1777257919966145577,0,0,-1
1777257919976123397,0,0,-1
1777257919986311854,0,0,-1
1777257919996248342,0,0,-1
1777257920006361484,0,0,-1
1777257920016281094,0,0,-1
1777257920026237267,0,0,-1
1777257920036175431,0,0,-1
1777257920046219643,0,0,-1
1777257920056228112,0,0,-1
1777257920066263257,0,0,-1
1777257920076291203,0,0,-1
1777257920086242304,0,0,-1
1777257920096322403,0,0,-1
1777257920106382112,0,0,-1
1777257920116426291,0,0,-1
1777257920126320989,0,0,-1
1777257920136351553,0,0,-1
1777257920146273475,0,0,-1
1777257920156266274,0,0,-1
1777257920166184399,0,0,-1
1777257920176205055,0,0,-1
1777257920186196009,0,0,-1
1777257920196220036,0,0,-1
1777257920206156514,0,0,-1
1777257920216197154,0,0,-1
1777257920226242575,0,0,-1
1777257920236233324,0,0,-1
1777257920246206265,0,0,-1
1777257920256227696,0,0,-1
1777257920266159460,0,0,-1
1777257920276269074,0,0,-1
1777257920286269961,0,0,-1
1777257920296419850,0,0,-1
1777257920306268224,0,0,-1
1777257920316319491,0,0,-1
1777257920326171830,0,0,-1
1777257920336296339,0,0,-1
1777257920346327903,0,0,-1
1777257920356219179,0,0,-1
1777257920366147772,0,0,-1
1777257920376128703,0,0,-1
1777257920386395543,0,0,-1
1777257920396208298,0,0,-1
1777257920406179648,0,0,-1
1777257920416293420,0,0,-1
1777257920426104326,0,0,-1
1777257920436181626,0,0,-1
1777257920446276980,0,0,-1
1777257920456180527,0,0,-1
1777257920466179886,0,0,-1
1777257920476117676,0,0,-1
1777257920486174090,0,0,-1
1777257920496163912,0,0,-1
1777257920506171253,0,0,-1
1777257920516199937,0,0,-1
1777257920526166141,0,0,-1
1777257920536154232,0,0,-1
1777257920546161457,0,0,-1
1777257920556169412,0,0,-1
1777257920566296016,0,0,-1
1777257920576324886,0,0,-1
1777257920586303525,0,0,-1
1777257920596218534,0,0,-1
1777257920606106479,0,0,-1
1777257920616292848,0,0,-1
1777257920626179858,0,0,-1
1777257920636173252,0,0,-1
1777257920646307382,0,0,-1
1777257920656318554,0,0,-1
1777257920666382426,0,0,-1
1777257920676309127,0,0,-1
1777257920686365975,0,0,-1
1777257920696412803,0,0,-1
1777257920706283514,0,0,-1
1777257920716385873,0,0,-1
1777257920726267564,0,0,-1
1777257920736134715,0,0,-1
1777257920746202591,0,0,-1
1777257920756151173,0,0,-1
1777257920766193558,0,0,-1
1777257920776311243,0,0,-1
1777257920786248818,0,0,-1
1777257920796152575,0,0,-1
1777257920806142208,0,0,-1
1777257920816161017,0,0,-1
1777257920826377039,0,0,-1
1777257920836247220,0,0,-1
1777257920846291854,0,0,-1
1777257920856249441,0,0,-1
1777257920866287123,0,0,-1
1777257920876250770,0,0,-1
1777257920886351385,0,0,-1
1777257920896180619,0,0,-1
1777257920906200607,0,0,-1
1777257920916174263,0,0,-1
1777257920926232856,0,0,-1
1777257920936395509,0,0,-1
1777257920946206806,0,0,-1
1777257920956163155,0,0,-1
1777257920966133257,0,0,-1
1777257920976154613,0,0,-1
1777257920986187304,0,0,-1
1777257920996158470,0,0,-1
1777257921006135552,0,0,-1
1777257921016091591,0,0,-1
1777257921026102502,0,0,-1
1777257921036206128,0,0,-1
1777257921046239198,0,0,-1
1777257921056215240,0,0,-1
1777257921066087809,0,0,-1
1777257921076118913,0,0,-1
1777257921086163019,0,0,-1
1777257921096209149,0,0,-1
1777257921106110244,0,0,-1
1777257921116179856,0,0,-1
1777257921126196456,0,0,-1
1777257921136381976,0,0,-1
1777257921146223555,0,0,-1
1777257921156262519,0,0,-1
1777257921166168902,0,0,-1
1777257921176234020,0,0,-1
1777257921186304280,0,0,-1
1777257921196115879,0,0,-1
1777257921206135809,0,0,-1
1777257921216107271,0,0,-1
1777257921226160615,0,0,-1
1777257921236145247,0,0,-1
1777257921246177453,0,0,-1
1777257921256218331,0,0,-1
1777257921266198904,0,0,-1
1777257921276257658,0,0,-1
1777257921286161959,0,0,-1
1777257921296191598,0,0,-1
1777257921306187891,0,0,-1
1777257921316111480,0,0,-1
1777257921326249770,0,0,-1
1777257921336238491,0,0,-1
1777257921346165251,0,0,-1
1777257921356233983,0,0,-1
1777257921366105278,0,0,-1
1777257921376212610,0,0,-1
1777257921386216291,0,0,-1
1777257921396260002,0,0,-1
1777257921406245147,0,0,-1
1777257921416175703,0,0,-1
1777257921426177254,0,0,-1
1777257921436211602,0,0,-1
1777257921446163321,0,0,-1
1777257921456220062,0,0,-1
1777257921466164791,0,0,-1
1777257921476120390,0,0,-1
1777257921486113440,0,0,-1
1777257921496093664,0,0,-1
1777257921506151174,0,0,-1
1777257921516176011,0,0,-1
1777257921526178259,0,0,-1
1777257921536375473,0,0,-1
1777257921546226360,0,0,-1
1777257921556222960,0,0,-1
1777257921566127263,0,0,-1
1777257921576136446,0,0,-1
1777257921586160129,0,0,-1
1777257921596154967,0,0,-1
1777257921606267605,0,0,-1
1777257921616149268,0,0,-1
1777257921626203670,0,0,-1
1777257921636322001,0,0,-1
1777257921646291380,0,0,-1
1777257921656419270,0,0,-1
1777257921666486632,0,0,-1
1777257921676469560,0,0,-1
1777257921686378398,0,0,-1
1777257921696319594,0,0,-1
1777257921706169954,0,0,-1
1777257921716267604,0,0,-1
1777257921726322116,0,0,-1
1777257921736397454,0,0,-1
1777257921746120821,0,0,-1
1777257921756181477,0,0,-1
1777257921766209294,0,0,-1
1777257921776209014,0,0,-1
1777257921786192691,0,0,-1
1777257921796320342,0,0,-1
1777257921806242405,0,0,-1
1777257921816196072,0,0,-1
1777257921826198233,0,0,-1
1777257921836107462,0,0,-1
1777257921846103880,0,0,-1
1777257921856142728,0,0,-1
1777257921866148546,0,0,-1
1777257921876217572,0,0,-1
1777257921886212670,0,0,-1
1777257921896154419,0,0,-1
1777257921906159292,0,0,-1
1777257921916106574,0,0,-1
1777257921926173706,0,0,-1
1777257921936199479,0,0,-1
1777257921946111628,0,0,-1
1777257921956259256,0,0,-1
1777257921966173949,0,0,-1
1777257921976122015,0,0,-1
1777257921986155614,0,0,-1
1777257921996148025,0,0,-1
1777257922006168497,0,0,-1
1777257922016113348,0,0,-1
1777257922026156197,0,0,-1
1777257922036169827,0,0,-1
1777257922046166129,0,0,-1
1777257922056181416,0,0,-1
1777257922066178144,0,0,-1
1777257922076149099,0,0,-1
1777257922086226040,0,0,-1
1777257922096155035,0,0,-1
1777257922106237634,0,0,-1
1777257922116394404,0,0,-1
1777257922126192142,0,0,-1
1777257922136221026,0,0,-1
1777257922146174682,0,0,-1
1777257922156191460,0,0,-1
1777257922166119001,0,0,-1
1777257922176194047,0,0,-1
1777257922186123978,0,0,-1
1777257922196148327,0,0,-1
1777257922206154037,0,0,-1
1777257922216259110,0,0,-1
1777257922226160883,0,0,-1
1777257922236174749,0,0,-1
1777257922246207616,0,0,-1
1777257922256112846,0,0,-1
1777257922266168405,0,0,-1
1777257922276193267,0,0,-1
1777257922286147551,0,0,-1
1777257922296156469,0,0,-1
1777257922306080927,0,0,-1
1777257922316220426,0,0,-1
1777257922326123444,0,0,-1
1777257922336143683,0,0,-1
1777257922346236729,0,0,-1
1777257922356155290,0,0,-1
1777257922366208495,0,0,-1
1777257922376240668,0,0,-1
1777257922386196809,0,0,-1
1777257922396338062,0,0,-1
1777257922406234655,0,0,-1
1777257922416228334,0,0,-1
1777257922426187742,0,0,-1
1777257922436149460,0,0,-1
1777257922446162077,0,0,-1
1777257922456163642,0,0,-1
1777257922466312977,0,0,-1
1777257922476226023,0,0,-1
1777257922486181700,0,0,-1
1777257922496392998,0,0,-1
1777257922506355805,0,0,-1
1777257922516183219,0,0,-1
1777257922526314672,0,0,-1
1777257922536258722,0,0,-1
1777257922546189005,0,0,-1
1777257922556125182,0,0,-1
1777257922566155034,0,0,-1
1777257922576206507,0,0,-1
1777257922586349436,0,0,-1
1777257922596252554,0,0,-1
1777257922606078929,0,0,-1
1777257922616134521,0,0,-1
1777257922626183455,0,0,-1
1777257922636176344,0,0,-1
1777257922646308718,0,0,-1
1777257922656212255,0,0,-1
1777257922666161315,0,0,-1
1777257922676176303,0,0,-1
1777257922686154303,0,0,-1
1777257922696274176,0,0,-1
1777257922706203358,0,0,-1
1777257922716259707,0,0,-1
1777257922726266840,0,0,-1
1777257922736303669,0,0,-1
1777257922746257291,0,0,-1
1777257922756296928,0,0,-1
1777257922766093929,0,0,-1
1777257922776215112,0,0,-1
1777257922786174994,0,0,-1
1777257922796156160,0,0,-1
1777257922806173688,0,0,-1
1777257922816178713,0,0,-1
1777257922826208892,0,0,-1
1777257922836215702,0,0,-1
1777257922846191371,0,0,-1
1777257922856211470,0,0,-1
1777257922866098258,0,0,-1
1777257922876183008,0,0,-1
1777257922886216361,0,0,-1
1777257922896115938,0,0,-1
1777257922906093474,0,0,-1
1777257922916089777,0,0,-1
1777257922926108096,0,0,-1
1777257922936110971,0,0,-1
1777257922946108149,0,0,-1
1777257922956170643,0,0,-1
1777257922966199988,0,0,-1
1777257922976511685,0,0,-1
1777257922986174668,0,0,-1
1777257922996154665,0,0,-1
1777257923006159945,0,0,-1
1777257923016137483,0,0,-1
1777257923026140086,0,0,-1
1777257923036141920,0,0,-1
1777257923046148735,0,0,-1
1777257923056137702,0,0,-1
1777257923066120694,0,0,-1
1777257923076114129,0,0,-1
1777257923086146327,0,0,-1
1777257923096311091,0,0,-1
1777257923106270985,0,0,-1
1777257923116111235,0,0,-1
1777257923126120703,0,0,-1
1777257923136156584,0,0,-1
1777257923146213850,0,0,-1
1777257923156275434,0,0,-1
1777257923166133079,0,0,-1
1777257923176174624,0,0,-1
1777257923186158203,0,0,-1
1777257923196262448,0,0,-1
1777257923206089190,0,0,-1
1777257923216121352,0,0,-1
1777257923226216481,0,0,-1
1777257923236169854,0,0,-1
1777257923246210311,0,0,-1
1777257923256332766,0,0,-1
1777257923266121605,0,0,-1
1777257923276213020,0,0,-1
1777257923286197384,0,0,-1
1777257923296211116,0,0,-1
1777257923306174579,0,0,-1
1777257923316140040,0,0,-1
1777257923326176368,0,0,-1
1777257923336253322,0,0,-1
1777257923346207502,0,0,-1
1777257923356225639,0,0,-1
1777257923366314697,0,0,-1
1777257923376323031,0,0,-1
1777257923386263877,0,0,-1
1777257923396350433,0,0,-1
1777257923406417860,0,0,-1
1777257923416157656,0,0,-1
1777257923426210271,0,0,-1
1777257923436167836,0,0,-1
