timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257737128093971,0.407374,0.00306892,0.579807,0.522242,0.0447736,0.00306892,0.2,0.000749923,-0.298076,0.00920582,-0.247771,-0.480249,0.517055,0.00920582,0.273823,0.247884,-0.211648,-4.29788e-07,-0.35039,-6.94232,-0.00500915,-0.00314291,0.00504822,4.99079,-0.404114,0.00306892,-0.309481,-0.314407,-0.0392127,0.00306892,-0.068771,-0.188693,0.297501,0.00306892,0.268291,0.158901,0.525492,-0.00306892,0.187154,0.252734,-0.209572,0.00191546,-0.41,-5.68157,0.00229902,-7.32341e-07,0.0987821,2.38711
1777257737138083303,0.407374,0.00306892,0.59763,0.544859,0.0447736,0.00306892,0.2,0.150436,-0.298076,0.00920582,-0.0968377,-0.366184,0.517055,0.00920582,0.41118,0.253648,-0.211648,-4.29788e-07,-0.222716,-6.35414,-0.00500915,-0.00314291,-0.0325852,2.52218,-0.404114,0.00306892,-0.449386,-0.301128,-0.0392127,0.00306892,0.175154,-0.157257,0.297501,0.00306892,0.444612,0.194631,0.525492,-0.00306892,0.17456,0.209945,-0.209572,0.00191546,-0.41,-6.75053,0.00229902,-7.32341e-07,0.0507193,2.97698
1777257737148097452,0.407374,0.00306892,0.637009,0.572615,0.0447736,0.00306892,0.2,0.211337,-0.298076,0.00920582,0.0465102,-0.237496,0.517055,0.00920582,0.776203,0.303715,-0.211648,-4.29788e-07,-0.161029,-4.213,-0.00500915,-0.00314291,-0.0327477,0.480822,-0.404114,0.00306892,-0.662821,-0.34145,-0.0392127,0.00306892,0.679109,-0.0372309,0.297501,0.00306892,0.720583,0.28934,0.525492,-0.00306892,0.162765,0.184742,-0.209572,0.00191546,-0.41,-7.14174,0.00229902,-7.32341e-07,-0.05368,2.84356
1777257737158081555,0.407374,0.00306892,0.71543,0.602809,0.0447736,0.00306892,0.2,0.220565,-0.298076,0.00920582,-0.00567665,-0.0964243,0.517055,0.00920582,1.09917,0.471767,-0.211648,-4.29788e-07,-0.237595,-1.19761,-0.00500915,-0.00314291,0.00494876,-0.729816,-0.404114,0.00306892,-0.713824,-0.464625,-0.0392127,0.00306892,0.940325,0.238739,0.297501,0.00306892,0.798166,0.466727,0.525492,-0.00306892,0.168669,0.170264,-0.209572,0.00191546,-0.41,-7.17487,0.00229902,-7.32341e-07,-0.102965,1.21495
1777257737168082926,0.407374,0.00306892,0.7609,0.649124,0.0447736,0.00306892,0.113967,0.212659,-0.298076,0.00920582,-0.0927221,-0.00633502,0.517055,0.00920582,1.24514,0.753763,-0.211648,-4.29788e-07,-0.274727,0.2452,-0.00500915,-0.00314291,0.0200534,-0.770742,-0.404114,0.00306892,-0.684737,-0.606683,-0.0392127,0.00306892,1.00601,0.596607,0.297501,0.00306892,0.827578,0.656908,0.525492,-0.00306892,0.180096,0.16471,-0.209572,0.00191546,-0.41,-7.10448,0.00229902,-7.32341e-07,-0.14494,-1.23229
1777257737178223197,0.407374,0.00306892,0.771166,0.705896,0.0447736,0.00306892,0.00975617,0.180232,-0.298076,0.00920582,-0.176458,-0.00858722,0.517055,0.00920582,1.29851,1.03385,-0.211648,-4.29788e-07,-0.282024,-0.33758,-0.00500915,-0.00314291,0.016944,-0.0792399,-0.404114,0.00306892,-0.627062,-0.685916,-0.0392127,0.00306892,1.04531,0.871733,0.297501,0.00306892,0.878785,0.781171,0.525492,-0.00306892,0.187866,0.16853,-0.209572,0.00191546,-0.41,-7.04364,0.00229902,-7.32341e-07,-0.198065,-3.45138
1777257737188359611,0.407374,0.00306892,0.773631,0.749731,0.0447736,0.00306892,-0.0704242,0.110306,-0.298076,0.00920582,-0.26559,-0.0742172,0.517055,0.00920582,1.29423,1.22128,-0.211648,-4.29788e-07,-0.267546,-1.47377,-0.00500915,-0.00314291,0.00586332,0.530954,-0.404114,0.00306892,-0.564466,-0.688379,-0.0392127,0.00306892,1.12735,1.01602,0.297501,0.00306892,0.960935,0.848743,0.525492,-0.00306892,0.195596,0.177352,-0.209572,0.00191546,-0.41,-7.01516,0.00229902,-7.32341e-07,-0.252711,-5.35492
1777257737198317725,0.407374,0.00306892,0.798327,0.77167,0.0447736,0.00306892,-0.0914675,0.021114,-0.298076,0.00920582,-0.323535,-0.165735,0.517055,0.00920582,1.26011,1.30378,-0.211648,-4.29788e-07,-0.260673,-2.0957,-0.00500915,-0.00314291,-0.00652111,0.688184,-0.404114,0.00306892,-0.495836,-0.641101,-0.0392127,0.00306892,1.21685,1.0887,0.297501,0.00306892,1.02583,0.903146,0.525492,-0.00306892,0.198012,0.186864,-0.209572,0.00191546,-0.41,-7.00862,0.00229902,-7.32341e-07,-0.305899,-7.1746
1777257737208284979,0.407374,0.00306892,0.849031,0.784939,0.0447736,0.00306892,-0.072368,-0.0516624,-0.298076,0.00920582,-0.353871,-0.253581,0.517055,0.00920582,1.22681,1.30953,-0.211648,-4.29788e-07,-0.270197,-2.11085,-0.00500915,-0.00314291,-0.0103428,0.45342,-0.404114,0.00306892,-0.449362,-0.572456,-0.0392127,0.00306892,1.23495,1.15065,0.297501,0.00306892,1.02448,0.963156,0.525492,-0.00306892,0.198652,0.194166,-0.209572,0.00191546,-0.41,-7.01064,0.00229902,-7.32341e-07,-0.328825,-9.00532
1777257737218248096,0.407374,0.00306892,0.869711,0.809056,0.0447736,0.00306892,-0.0562862,-0.0836277,-0.298076,0.00920582,-0.36987,-0.318009,0.517055,0.00920582,1.19799,1.27717,-0.211648,-4.29788e-07,-0.281733,-2.01369,-0.00500915,-0.00314291,-0.0117497,0.10968,-0.404114,0.00306892,-0.41161,-0.504868,-0.0392127,0.00306892,1.24306,1.20345,0.297501,0.00306892,1.01719,1.00828,0.525492,-0.00306892,0.207601,0.19802,-0.209572,0.00191546,-0.41,-7.01375,0.00229902,-7.32341e-07,-0.357244,-10.5554
1777257737228038194,0.407374,0.00306892,0.867092,0.840456,0.0447736,0.00306892,-0.0354201,-0.0813288,-0.298076,0.00920582,-0.378128,-0.355885,0.517055,0.00920582,1.17144,1.23633,-0.211648,-4.29788e-07,-0.287714,-2.12118,-0.00500915,-0.00314291,-0.0144695,-0.1333,-0.404114,0.00306892,-0.388349,-0.450404,-0.0392127,0.00306892,1.28145,1.23412,0.297501,0.00306892,1.02391,1.02521,0.525492,-0.00306892,0.21834,0.201793,-0.209572,0.00191546,-0.41,-7.01559,0.00229902,-7.32341e-07,-0.392121,-11.723
1777257737238138111,0.407374,0.00306892,0.863972,0.861789,0.0447736,0.00306892,-0.0224562,-0.0625353,-0.298076,0.00920582,-0.386452,-0.374325,0.517055,0.00920582,1.14666,1.2,-0.211648,-4.29788e-07,-0.291729,-2.36988,-0.00500915,-0.00314291,-0.0147926,-0.269128,-0.404114,0.00306892,-0.3956,-0.411464,-0.0392127,0.00306892,1.29952,1.25682,0.297501,0.00306892,1.02239,1.02727,0.525492,-0.00306892,0.226069,0.2086,-0.209572,0.00191546,-0.41,-7.01621,0.00229902,-7.32341e-07,-0.416309,-12.7757
1777257737248287625,0.407374,0.00306892,0.856763,0.868721,0.0447736,0.00306892,-0.0175021,-0.0409347,-0.298076,0.00920582,-0.392496,-0.383032,0.517055,0.00920582,1.12564,1.17009,-0.211648,-4.29788e-07,-0.29355,-2.61425,-0.00500915,-0.00314291,-0.0133084,-0.335137,-0.404114,0.00306892,-0.419319,-0.392635,-0.0392127,0.00306892,1.30668,1.27957,0.297501,0.00306892,1.01683,1.02568,0.525492,-0.00306892,0.230092,0.217237,-0.209572,0.00191546,-0.41,-7.01623,0.00229902,-7.32341e-07,-0.430461,-13.7778
1777257737258073413,0.407374,0.00306892,0.850485,0.866034,0.0447736,0.00306892,-0.0193308,-0.0251671,-0.298076,0.00920582,-0.402534,-0.388538,0.517055,0.00920582,1.11317,1.14533,-0.211648,-4.29788e-07,-0.292495,-2.7847,-0.00500915,-0.00314291,-0.0111665,-0.339372,-0.404114,0.00306892,-0.457633,-0.396197,-0.0392127,0.00306892,1.31098,1.29697,0.297501,0.00306892,1.00859,1.0221,0.525492,-0.00306892,0.231102,0.224828,-0.209572,0.00191546,-0.41,-7.01609,0.00229902,-7.32341e-07,-0.439157,-14.592
1777257737268139313,0.407374,0.00306892,0.832188,0.859038,0.0447736,0.00306892,-0.0323852,-0.0180642,-0.298076,0.00920582,-0.412136,-0.394658,0.517055,0.00920582,1.10006,1.12608,-0.211648,-4.29788e-07,-0.292279,-2.85615,-0.00500915,-0.00314291,-0.010453,-0.294389,-0.404114,0.00306892,-0.471107,-0.419264,-0.0392127,0.00306892,1.28925,1.3072,0.297501,0.00306892,0.997297,1.01631,0.525492,-0.00306892,0.23815,0.229556,-0.209572,0.00191546,-0.41,-7.01599,0.00229902,-7.32341e-07,-0.436015,-15.1494
1777257737278121902,0.407374,0.00306892,0.810877,0.847959,0.0447736,0.00306892,-0.0330623,-0.0206396,-0.298076,0.00920582,-0.415111,-0.402736,0.517055,0.00920582,1.08152,1.11134,-0.211648,-4.29788e-07,-0.288239,-2.85835,-0.00500915,-0.00314291,-0.0100317,-0.236735,-0.404114,0.00306892,-0.478456,-0.447592,-0.0392127,0.00306892,1.29335,1.30543,0.297501,0.00306892,0.992932,1.00791,0.525492,-0.00306892,0.242847,0.233457,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.438082,-15.4028
1777257737288087566,0.407374,0.00306892,0.790285,0.831481,0.0447736,0.00306892,-0.0337836,-0.0272469,-0.298076,0.00920582,-0.4169,-0.410175,0.517055,0.00920582,1.05775,1.09696,-0.211648,-4.29788e-07,-0.284752,-2.80113,-0.00500915,-0.00314291,-0.0095598,-0.19498,-0.404114,0.00306892,-0.485733,-0.468159,-0.0392127,0.00306892,1.27891,1.29818,0.297501,0.00306892,0.984866,0.999404,0.525492,-0.00306892,0.243698,0.238042,-0.209572,0.00191546,-0.41,-7.01593,0.00229902,-7.32341e-07,-0.435981,-15.4544
1777257737298104483,0.407374,0.00306892,0.771721,0.811508,0.0447736,0.00306892,-0.0291429,-0.0319287,-0.298076,0.00920582,-0.419384,-0.414924,0.517055,0.00920582,1.02977,1.07915,-0.211648,-4.29788e-07,-0.280499,-2.69343,-0.00500915,-0.00314291,-0.00930548,-0.169921,-0.404114,0.00306892,-0.481349,-0.480295,-0.0392127,0.00306892,1.26745,1.28996,0.297501,0.00306892,0.979731,0.991868,0.525492,-0.00306892,0.24559,0.241767,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.432978,-15.4259
1777257737308112799,0.407374,0.00306892,0.756148,0.79095,0.0447736,0.00306892,-0.0167169,-0.0326752,-0.298076,0.00920582,-0.420451,-0.417755,0.517055,0.00920582,1.00193,1.05638,-0.211648,-4.29788e-07,-0.275586,-2.5588,-0.00500915,-0.00314291,-0.0100645,-0.155291,-0.404114,0.00306892,-0.487971,-0.484692,-0.0392127,0.00306892,1.26723,1.27928,0.297501,0.00306892,0.983469,0.985134,0.525492,-0.00306892,0.247946,0.24416,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.432231,-15.3469
1777257737318140588,0.407374,0.00306892,0.734467,0.772076,0.0447736,0.00306892,-0.0155062,-0.0276131,-0.298076,0.00920582,-0.422979,-0.419547,0.517055,0.00920582,0.968678,1.02987,-0.211648,-4.29788e-07,-0.273637,-2.40409,-0.00500915,-0.00314291,-0.00936101,-0.156021,-0.404114,0.00306892,-0.470563,-0.485982,-0.0392127,0.00306892,1.25093,1.27079,0.297501,0.00306892,0.980025,0.981885,0.525492,-0.00306892,0.255815,0.246111,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.427039,-15.265
1777257737328160473,0.407374,0.00306892,0.712956,0.753517,0.0447736,0.00306892,-0.014224,-0.020669,-0.298076,0.00920582,-0.419917,-0.421142,0.517055,0.00920582,0.924031,1.00027,-0.211648,-4.29788e-07,-0.273346,-2.26524,-0.00500915,-0.00314291,-0.00750095,-0.15879,-0.404114,0.00306892,-0.450854,-0.482366,-0.0392127,0.00306892,1.22604,1.26237,0.297501,0.00306892,0.968598,0.980903,0.525492,-0.00306892,0.262262,0.249709,-0.209572,0.00191546,-0.41,-7.01595,0.00229902,-7.32341e-07,-0.419934,-15.166
1777257737338055414,0.407374,0.00306892,0.694127,0.733546,0.0447736,0.00306892,-0.00528083,-0.0160695,-0.298076,0.00920582,-0.411212,-0.421572,0.517055,0.00920582,0.874231,0.964904,-0.211648,-4.29788e-07,-0.272807,-2.18141,-0.00500915,-0.00314291,-0.00662298,-0.137154,-0.404114,0.00306892,-0.444145,-0.470115,-0.0392127,0.00306892,1.19043,1.24767,0.297501,0.00306892,0.953399,0.977011,0.525492,-0.00306892,0.264432,0.255411,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.408963,-15.0032
1777257737348099816,0.407374,0.00306892,0.673369,0.713227,0.0447736,0.00306892,0.00642716,-0.0115186,-0.298076,0.00920582,-0.402673,-0.418408,0.517055,0.00920582,0.819951,0.922109,-0.211648,-4.29788e-07,-0.27162,-2.14484,-0.00500915,-0.00314291,-0.00691128,-0.0978392,-0.404114,0.00306892,-0.440241,-0.455746,-0.0392127,0.00306892,1.15281,1.22339,0.297501,0.00306892,0.938878,0.967634,0.525492,-0.00306892,0.269095,0.260789,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.395558,-14.7444
1777257737358160938,0.407374,0.00306892,0.649551,0.693013,0.0447736,0.00306892,0.0172689,-0.00403681,-0.298076,0.00920582,-0.395978,-0.411684,0.517055,0.00920582,0.75724,0.872788,-0.211648,-4.29788e-07,-0.272976,-2.12212,-0.00500915,-0.00314291,-0.00726283,-0.0699443,-0.404114,0.00306892,-0.426783,-0.445426,-0.0392127,0.00306892,1.10565,1.19063,0.297501,0.00306892,0.917475,0.95424,0.525492,-0.00306892,0.279535,0.265209,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.379093,-14.3765
1777257737368064782,0.407374,0.00306892,0.623847,0.671694,0.0447736,0.00306892,0.0324768,0.00599852,-0.298076,0.00920582,-0.387122,-0.403717,0.517055,0.00920582,0.683572,0.817057,-0.211648,-4.29788e-07,-0.276192,-2.11859,-0.00500915,-0.00314291,-0.0084974,-0.0641775,-0.404114,0.00306892,-0.41377,-0.436563,-0.0392127,0.00306892,1.04011,1.15071,0.297501,0.00306892,0.888898,0.937373,0.525492,-0.00306892,0.291221,0.271144,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.358576,-13.9019
1777257737378123240,0.407374,0.00306892,0.579453,0.648344,0.0447736,0.00306892,0.0494311,0.0182849,-0.298076,0.00920582,-0.371478,-0.395465,0.517055,0.00920582,0.593928,0.753237,-0.211648,-4.29788e-07,-0.282886,-2.16321,-0.00500915,-0.00314291,-0.011696,-0.0814289,-0.404114,0.00306892,-0.403975,-0.425918,-0.0392127,0.00306892,0.944561,1.10031,0.297501,0.00306892,0.847083,0.915402,0.525492,-0.00306892,0.304631,0.280018,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.330526,-13.3113
1777257737388138712,0.407374,0.00306892,0.524672,0.618069,0.0447736,0.00306892,0.0808975,0.0330509,-0.298076,0.00920582,-0.347717,-0.384934,0.517055,0.00920582,0.485099,0.678089,-0.211648,-4.29788e-07,-0.295162,-2.28735,-0.00500915,-0.00314291,-0.0171657,-0.136456,-0.404114,0.00306892,-0.383757,-0.414577,-0.0392127,0.00306892,0.809808,1.03143,0.297501,0.00306892,0.789473,0.885202,0.525492,-0.00306892,0.321641,0.291481,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.291597,-12.5552
1777257737398151806,0.407374,0.00306892,0.46881,0.576223,0.0447736,0.00306892,0.137704,0.0535908,-0.298076,0.00920582,-0.315311,-0.36904,0.517055,0.00920582,0.367313,0.587631,-0.211648,-4.29788e-07,-0.31231,-2.54021,-0.00500915,-0.00314291,-0.0276529,-0.251142,-0.404114,0.00306892,-0.378351,-0.40089,-0.0392127,0.00306892,0.631267,0.933855,0.297501,0.00306892,0.715416,0.84282,0.525492,-0.00306892,0.334801,0.305549,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.240413,-11.5403
1777257737408119137,0.407374,0.00306892,0.412506,0.524877,0.0447736,0.00306892,0.2,0.0880642,-0.298076,0.00920582,-0.291741,-0.345525,0.517055,0.00920582,0.259533,0.481864,-0.211648,-4.29788e-07,-0.344098,-2.95964,-0.00500915,-0.00314291,-0.0360501,-0.467695,-0.404114,0.00306892,-0.375922,-0.38759,-0.0392127,0.00306892,0.420912,0.798625,0.297501,0.00306892,0.627498,0.785329,0.525492,-0.00306892,0.345008,0.320616,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.189267,-10.1701
1777257737418071685,0.407374,0.00306892,0.374766,0.468866,0.0447736,0.00306892,0.2,0.138485,-0.298076,0.00920582,-0.276862,-0.318263,0.517055,0.00920582,0.172211,0.369265,-0.211648,-4.29788e-07,-0.380913,-3.65317,-0.00500915,-0.00314291,-0.0363266,-0.762596,-0.404114,0.00306892,-0.343682,-0.379111,-0.0392127,0.00306892,0.19473,0.623909,0.297501,0.00306892,0.536268,0.712087,0.525492,-0.00306892,0.353478,0.334155,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.151685,-8.50618
1777257737428131272,0.407374,0.00306892,0.362014,0.416808,0.0447736,0.00306892,0.2,0.181083,-0.298076,0.00920582,-0.265011,-0.294356,0.517055,0.00920582,0.116132,0.263143,-0.211648,-4.29788e-07,-0.41,-4.66954,-0.00500915,-0.00314291,-0.0249346,-0.995995,-0.404114,0.00306892,-0.324385,-0.366385,-0.0392127,0.00306892,-0.048251,0.417548,0.297501,0.00306892,0.444545,0.626841,0.525492,-0.00306892,0.34565,0.345189,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.111604,-6.84228
1777257737438151606,0.407374,0.00306892,0.369189,0.379813,0.0447736,0.00306892,0.2,0.20079,-0.298076,0.00920582,-0.271139,-0.27657,0.517055,0.00920582,0.0886596,0.176672,-0.211648,-4.29788e-07,-0.41,-5.82248,-0.00500915,-0.00314291,0.00359974,-0.989038,-0.404114,0.00306892,-0.263636,-0.346662,-0.0392127,0.00306892,-0.2,0.188975,0.297501,0.00306892,0.35093,0.535583,0.525492,-0.00306892,0.342481,0.349754,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.0627746,-5.32547
1777257737448108063,0.407374,0.00306892,0.428244,0.364053,0.0447736,0.00306892,0.2,0.205197,-0.298076,0.00920582,-0.328162,-0.26827,0.517055,0.00920582,0.0823392,0.118031,-0.211648,-4.29788e-07,-0.41,-6.65524,-0.00500915,-0.00314291,0.0488552,-0.56131,-0.404114,0.00306892,-0.204123,-0.313751,-0.0392127,0.00306892,-0.2,-0.0263868,0.297501,0.00306892,0.282196,0.442099,0.525492,-0.00306892,0.377567,0.347951,-0.209572,0.00191546,-0.322466,-7.01594,0.00229902,-7.32341e-07,-0.0181602,-3.81447
1777257737458074525,0.407374,0.00306892,0.498328,0.379396,0.0447736,0.00306892,0.0742534,0.203704,-0.298076,0.00920582,-0.429283,-0.283738,0.517055,0.00920582,0.0912495,0.0874949,-0.211648,-4.29788e-07,-0.41,-6.99965,-0.00500915,-0.00314291,0.116702,0.415287,-0.404114,0.00306892,-0.155016,-0.264263,-0.0392127,0.00306892,-0.2,-0.16441,0.297501,0.00306892,0.22146,0.355024,0.525492,-0.00306892,0.456778,0.354706,-0.209572,0.00191546,-0.205413,-6.15224,0.00229902,-7.32341e-07,0.027152,-2.24892
1777257737468122521,0.407374,0.00306892,0.567098,0.426963,0.0447736,0.00306892,-0.205207,0.166062,-0.298076,0.00920582,-0.570507,-0.337903,0.517055,0.00920582,0.118564,0.0800332,-0.211648,-4.29788e-07,-0.41,-7.05518,-0.00500915,-0.00314291,0.2057,2.04781,-0.404114,0.00306892,-0.160166,-0.208725,-0.0392127,0.00306892,-0.2,-0.215574,0.297501,0.00306892,0.174659,0.280801,0.525492,-0.00306892,0.61012,0.389943,-0.209572,0.00191546,-0.0766555,-3.70305,0.00229902,-7.32341e-07,0.0651803,-0.665102
1777257737478120666,0.407374,0.00306892,0.592627,0.493111,0.0447736,0.00306892,-0.547953,0.0328772,-0.298076,0.00920582,-0.710252,-0.435943,0.517055,0.00920582,0.164805,0.0914485,-0.211648,-4.29788e-07,-0.41,-7.01299,-0.00500915,-0.00314291,0.29608,4.41452,-0.404114,0.00306892,-0.301317,-0.170178,-0.0392127,0.00306892,-0.2,-0.22034,0.297501,0.00306892,0.217195,0.220288,0.525492,-0.00306892,0.839067,0.47469,-0.209572,0.00191546,-0.0794321,0.0602253,0.00229902,-7.32341e-07,0.0662123,0.852313
1777257737488135693,0.407374,0.00306892,0.533557,0.552887,0.0447736,0.00306892,-0.806359,-0.213511,-0.298076,0.00920582,-0.827538,-0.565537,0.517055,0.00920582,0.202316,0.120631,-0.211648,-4.29788e-07,-0.41,-6.96783,-0.00500915,-0.00314291,0.36601,7.34243,-0.404114,0.00306892,-0.468847,-0.195643,-0.0392127,0.00306892,-0.2,-0.211459,0.297501,0.00306892,0.316143,0.195057,0.525492,-0.00306892,1.05682,0.626616,-0.209572,0.00191546,-0.1902,3.21212,0.00229902,-7.32341e-07,0.0405982,1.89666
1777257737498154520,0.407374,0.00306892,0.415223,0.570384,0.0447736,0.00306892,-0.988482,-0.511202,-0.298076,0.00920582,-0.928466,-0.701491,0.517055,0.00920582,0.214763,0.160085,-0.211648,-4.29788e-07,-0.41,-6.94425,-0.00500915,-0.00314291,0.433426,10.3213,-0.404114,0.00306892,-0.633079,-0.301143,-0.0392127,0.00306892,-0.2,-0.203641,0.297501,0.00306892,0.39512,0.227711,0.525492,-0.00306892,1.19955,0.829709,-0.209572,0.00191546,-0.277176,3.54878,0.00229902,-7.32341e-07,0.0235747,2.06609
1777257737508105494,0.407374,0.00306892,0.325626,0.523142,0.0447736,0.00306892,-1.13194,-0.780537,-0.298076,0.00920582,-0.998395,-0.825181,0.517055,0.00920582,0.208401,0.19402,-0.211648,-4.29788e-07,-0.41,-6.93755,-0.00500915,-0.00314291,0.490516,13.026,-0.404114,0.00306892,-0.757897,-0.455798,-0.0392127,0.00306892,-0.067184,-0.199941,0.297501,0.00306892,0.423784,0.301513,0.525492,-0.00306892,1.24996,1.03135,-0.209572,0.00191546,-0.330137,1.35747,0.00229902,-7.32341e-07,0.025651,1.58175
1777257737518066328,0.407374,0.00306892,0.256074,0.433188,0.0447736,0.00306892,-1.23057,-0.989067,-0.298076,0.00920582,-1.03526,-0.925922,0.517055,0.00920582,0.205643,0.210718,-0.211648,-4.29788e-07,-0.41,-6.93828,-0.00500915,-0.00314291,0.529789,15.3917,-0.404114,0.00306892,-0.843394,-0.616035,-0.0392127,0.00306892,0.0229682,-0.161626,0.297501,0.00306892,0.431153,0.373714,0.525492,-0.00306892,1.24051,1.17758,-0.209572,0.00191546,-0.35322,-1.53509,0.00229902,-7.32341e-07,0.0298207,1.07151
1777257737528106894,0.407374,0.00306892,0.208337,0.338647,0.0447736,0.00306892,-1.28188,-1.13806,-0.298076,0.00920582,-1.03531,-0.996565,0.517055,0.00920582,0.212927,0.212865,-0.211648,-4.29788e-07,-0.41,-6.94045,-0.00500915,-0.00314291,0.549008,17.318,-0.404114,0.00306892,-0.883725,-0.749088,-0.0392127,0.00306892,0.0588008,-0.0803513,0.297501,0.00306892,0.428032,0.418063,0.525492,-0.00306892,1.19824,1.24621,-0.209572,0.00191546,-0.354422,-3.79144,0.00229902,-7.32341e-07,0.0318697,0.862934
1777257737538140126,0.407374,0.00306892,0.191517,0.261461,0.0447736,0.00306892,-1.29804,-1.2344,-0.298076,0.00920582,-1.0217,-1.03285,0.517055,0.00920582,0.220036,0.211878,-0.211648,-4.29788e-07,-0.41,-6.9419,-0.00500915,-0.00314291,0.55611,18.6674,-0.404114,0.00306892,-0.887765,-0.839341,-0.0392127,0.00306892,0.0464356,0.000476696,0.297501,0.00306892,0.41557,0.434435,0.525492,-0.00306892,1.15841,1.24819,-0.209572,0.00191546,-0.346563,-4.96271,0.00229902,-7.32341e-07,0.0309386,0.881811
1777257737548118100,0.407374,0.00306892,0.209869,0.211739,0.0447736,0.00306892,-1.29806,-1.28581,-0.298076,0.00920582,-1.01272,-1.03906,0.517055,0.00920582,0.220084,0.214155,-0.211648,-4.29788e-07,-0.41,-6.94246,-0.00500915,-0.00314291,0.560067,19.4233,-0.404114,0.00306892,-0.87402,-0.884331,-0.0392127,0.00306892,0.0240146,0.0454323,0.297501,0.00306892,0.401537,0.431748,0.525492,-0.00306892,1.12947,1.21281,-0.209572,0.00191546,-0.340129,-5.22355,0.00229902,-7.32341e-07,0.0294913,0.952778
1777257737558130191,0.407374,0.00306892,0.243569,0.194839,0.0447736,0.00306892,-1.32224,-1.30435,-0.298076,0.00920582,-1.01411,-1.02948,0.517055,0.00920582,0.213537,0.217621,-0.211648,-4.29788e-07,-0.41,-6.94253,-0.00500915,-0.00314291,0.566278,19.7535,-0.404114,0.00306892,-0.854823,-0.8931,-0.0392127,0.00306892,0.00824339,0.0505573,0.297501,0.00306892,0.387981,0.41916,0.525492,-0.00306892,1.10762,1.16921,-0.209572,0.00191546,-0.33625,-5.01251,0.00229902,-7.32341e-07,0.0266201,0.98028
1777257737568171212,0.407374,0.00306892,0.276196,0.207633,0.0447736,0.00306892,-1.33743,-1.31258,-0.298076,0.00920582,-1.01202,-1.01927,0.517055,0.00920582,0.209977,0.217835,-0.211648,-4.29788e-07,-0.41,-6.94244,-0.00500915,-0.00314291,0.57288,19.9078,-0.404114,0.00306892,-0.839507,-0.880412,-0.0392127,0.00306892,0.00364906,0.0342708,0.297501,0.00306892,0.380943,0.403584,0.525492,-0.00306892,1.09664,1.13284,-0.209572,0.00191546,-0.335352,-4.7048,0.00229902,-7.32341e-07,0.0234505,0.944584
