timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257910896328064,0.861271,0.043409,-0.294712,0.977889,-0.177832,0.0323636,-0.767428,1.027,0.609219,-0.897467,-1.42876,0.763701,0
1777257910906278448,0.835213,0.0737364,-0.286697,0.942635,-0.172573,0.0316359,-0.78023,1.00005,0.601212,-0.908034,-1.46884,0.760257,0
1777257910916291832,0.804298,0.0998239,-0.277434,0.905274,-0.167478,0.0303238,-0.778716,0.967737,0.588436,-0.914105,-1.50522,0.760891,0
1777257910926144428,0.771223,0.12574,-0.261792,0.862775,-0.159235,0.0287118,-0.774507,0.930722,0.578692,-0.918477,-1.54558,0.765989,0
1777257910936160455,0.730318,0.15214,-0.240305,0.807209,-0.151637,0.0260075,-0.746452,0.879351,0.567717,-0.918041,-1.58455,0.774313,0
1777257910946161882,0.678213,0.181578,-0.217347,0.740669,-0.14466,0.0230666,-0.700422,0.821647,0.550025,-0.916343,-1.62005,0.802991,0
1777257910956148842,0.620808,0.218219,-0.194094,0.672749,-0.134854,0.0228336,-0.66813,0.770168,0.540271,-0.918703,-1.6599,0.828948,0
1777257910966314979,0.56718,0.258453,-0.17091,0.606395,-0.128012,0.0253797,-0.63799,0.704771,0.525142,-0.927946,-1.70002,0.867215,0
1777257910976164782,0.513898,0.305633,-0.150123,0.531969,-0.12728,0.0307405,-0.584585,0.635225,0.504128,-0.942155,-1.73336,0.925684,0
1777257910986132351,0.459043,0.363077,-0.133442,0.448426,-0.130282,0.0387782,-0.517072,0.570466,0.480336,-0.960106,-1.76311,0.995444,0
1777257910996159630,0.406647,0.420771,-0.115753,0.360384,-0.135251,0.0477458,-0.449899,0.489424,0.44044,-0.977274,-1.79158,1.07924,0
1777257911006130825,0.351559,0.471127,-0.0962788,0.267435,-0.137206,0.0625051,-0.42202,0.413107,0.40076,-0.993695,-1.82522,1.16734,0
1777257911016123748,0.300607,0.511497,-0.0797205,0.165809,-0.140139,0.0870228,-0.405894,0.327745,0.360726,-1.00691,-1.85789,1.27097,0
1777257911026115995,0.266858,0.535785,-0.0704715,0.0583484,-0.14367,0.119179,-0.381299,0.251961,0.321228,-1.00895,-1.88327,1.3845,0
1777257911036121882,0.247043,0.539344,-0.0671542,-0.0405109,-0.146582,0.160819,-0.383852,0.174206,0.285668,-1.01225,-1.91247,1.50343,0
1777257911046138530,0.232253,0.488388,-0.0812298,-0.146948,-0.155863,0.215655,-0.36263,0.0817957,0.271066,-0.994688,-1.94075,1.62288,0
1777257911056199801,0.248555,0.373122,-0.110515,-0.270928,-0.173622,0.29394,-0.319622,-0.022955,0.275663,-0.948509,-1.96793,1.74013,0
1777257911066162777,0.319344,0.207014,-0.156197,-0.403531,-0.206053,0.398626,-0.249102,-0.16499,0.293415,-0.866238,-1.96182,1.84748,0
1777257911076126436,0.467628,-0.0631361,-0.258688,-0.543868,-0.284836,0.540829,-0.107102,-0.366116,0.307401,-0.698553,-1.8888,1.91528,0
1777257911086208141,0.880555,-0.543703,-0.437854,-0.671435,-0.463087,0.763826,0.0807399,-0.527671,0.286249,-0.358006,-1.72469,1.8929,0
1777257911096320135,1.59132,-1.2925,-0.5684,-0.758927,-0.76568,1.01126,0.340888,-0.508588,0.237325,0.181267,-1.38977,1.69544,0
1777257911106185652,2.17761,-2.26997,-0.721377,-0.790168,-1.036,1.30503,0.376684,-0.354854,0.158987,0.932635,-0.924765,1.3,0
1777257911116197131,2.25123,-3.36675,-0.989472,-0.786235,-1.16158,1.58364,0.125217,-0.0396536,0.217652,1.77144,-0.42966,0.708022,0
1777257911126136119,2.08303,-4.10681,-1.17008,-0.752766,-1.18189,1.7337,-0.163062,0.373033,0.382692,2.28817,-0.394144,0.216325,0
1777257911136179124,1.74692,-4.36684,-1.43208,-0.757391,-1.07077,1.77175,-0.413953,0.758826,0.562465,2.3552,-0.434337,0.0375486,0
1777257911146182026,1.29749,-4.42855,-1.67451,-0.758942,-0.952507,1.75956,-0.641728,0.896388,0.690747,2.1632,-0.430956,0.0235205,0
1777257911156207849,0.92342,-4.42816,-1.82182,-0.713816,-0.79208,1.72154,-0.824647,0.899382,0.758129,1.88303,-0.417203,0.0106357,0
1777257911166161912,0.732567,-4.35319,-1.87002,-0.6461,-0.632393,1.67519,-0.932427,0.891262,0.802805,1.58785,-0.402941,-0.027779,0
1777257911176172281,0.761386,-4.18438,-1.82718,-0.561854,-0.503748,1.59833,-0.9953,0.905903,0.881339,1.28389,-0.398679,-0.0836728,0
1777257911186141760,0.807688,-3.86195,-1.737,-0.446665,-0.423899,1.46195,-0.977603,0.920732,0.928163,0.946375,-0.406466,-0.119941,0
1777257911196213028,0.863805,-3.32786,-1.58893,-0.290028,-0.355915,1.26039,-0.934104,0.900627,0.969992,0.557813,-0.467746,-0.129715,0
1777257911206280594,0.941132,-2.51112,-1.32885,-0.0823781,-0.26866,1.00004,-0.825977,0.759343,0.993267,0.0608503,-0.669834,-0.0775909,0
1777257911216298277,1.01148,-1.36695,-1.00652,0.103002,-0.118038,0.680484,-0.503741,0.406286,0.890904,-0.476134,-0.860367,0.0894594,0
1777257911226151626,1.06903,-0.239347,-0.621899,0.150775,-0.00304929,0.347513,-0.14724,0.093789,0.629679,-0.879296,-0.932588,0.377956,0
1777257911236121444,0.892577,0.263953,-0.315334,0.139647,0.0761056,0.144709,-0.133963,0.0225554,0.403601,-0.973031,-0.997071,0.637056,0
1777257911246096815,0.707342,0.359078,-0.173709,0.107288,0.0826667,0.0728544,-0.256253,0.0281801,0.35925,-0.92082,-1.11618,0.894363,0
1777257911256149649,0.647817,0.300484,-0.170148,0.0869295,0.0446438,0.104611,-0.339866,0.130313,0.368772,-0.888334,-1.21289,1.12175,0
1777257911266139977,0.610731,0.167506,-0.227752,0.090475,-0.027967,0.165666,-0.345755,0.268575,0.37426,-0.875887,-1.25115,1.31226,0
1777257911276183161,0.613152,0.0231281,-0.276053,0.112449,-0.0885444,0.210577,-0.332301,0.349745,0.387208,-0.875873,-1.25577,1.44988,0
1777257911286322572,0.628385,-0.116821,-0.317137,0.0965897,-0.100641,0.251509,-0.27858,0.314615,0.407542,-0.848307,-1.25587,1.51572,0
1777257911296281037,0.694957,-0.265433,-0.354189,0.0508718,-0.105709,0.296416,-0.184331,0.253528,0.434242,-0.805224,-1.23567,1.56064,0
1777257911306148779,0.79869,-0.398732,-0.380971,0.0204054,-0.123784,0.329996,-0.0745272,0.250613,0.458768,-0.752201,-1.20189,1.58075,0
1777257911316172061,0.925581,-0.501743,-0.398298,0.0414308,-0.157556,0.351539,0.00620888,0.297666,0.489073,-0.714437,-1.15333,1.5847,0
1777257911326202789,1.02235,-0.568364,-0.413663,0.066379,-0.184641,0.373048,0.0340596,0.324755,0.520705,-0.682164,-1.10996,1.57685,0
1777257911336198535,1.09055,-0.554768,-0.415322,0.111012,-0.185007,0.37811,0.0150039,0.390238,0.559829,-0.675478,-1.08202,1.5692,0
1777257911346150313,1.12349,-0.493308,-0.410339,0.155739,-0.164317,0.369057,-0.00951181,0.454238,0.588616,-0.683895,-1.07145,1.567,0
1777257911356222755,1.11454,-0.41649,-0.402324,0.187565,-0.130105,0.341689,-0.0355963,0.495545,0.600844,-0.705264,-1.08332,1.5621,0
1777257911366186041,1.09189,-0.312689,-0.379615,0.21826,-0.0854143,0.306214,-0.0904011,0.536234,0.618714,-0.742159,-1.10955,1.5461,0
1777257911376168244,1.06552,-0.200207,-0.348983,0.25852,-0.0393441,0.270697,-0.154536,0.581958,0.637989,-0.779501,-1.14153,1.51762,0
1777257911386096546,1.02788,-0.103242,-0.315653,0.324895,-0.00290833,0.236026,-0.244935,0.675212,0.670755,-0.820689,-1.16752,1.48293,0
1777257911396205014,0.974299,-0.0333567,-0.282844,0.439339,0.00319952,0.200509,-0.391266,0.814497,0.701282,-0.872141,-1.19006,1.43361,0
1777257911406154351,0.883527,0.0175302,-0.251268,0.58201,-0.0204726,0.171625,-0.543008,0.971015,0.710725,-0.923459,-1.18128,1.38535,0
1777257911416201888,0.83445,0.0393552,-0.22255,0.707996,-0.0449221,0.152102,-0.650792,1.05409,0.691082,-0.945812,-1.15736,1.33548,0
1777257911426157117,0.820181,0.0147461,-0.201803,0.824942,-0.0542674,0.136892,-0.728871,1.10949,0.697365,-0.943884,-1.14438,1.27532,0
1777257911436145811,0.824235,-0.0389494,-0.197118,0.920829,-0.0650489,0.123947,-0.768415,1.13256,0.703702,-0.929057,-1.13169,1.22235,0
1777257911446213784,0.839748,-0.0779767,-0.205206,0.98915,-0.0748667,0.113454,-0.792253,1.14532,0.708177,-0.917448,-1.12403,1.17889,0
1777257911456206440,0.864252,-0.108342,-0.222478,1.04997,-0.0827749,0.104821,-0.813093,1.14125,0.709044,-0.913901,-1.11916,1.13845,0
1777257911466222197,0.889818,-0.121637,-0.243056,1.09958,-0.0905863,0.0984929,-0.828168,1.13749,0.712085,-0.912573,-1.12641,1.10026,0
1777257911476283877,0.907991,-0.115783,-0.26127,1.14854,-0.098354,0.0943491,-0.8444,1.16273,0.729803,-0.914622,-1.13662,1.05814,0
1777257911486250601,0.923663,-0.113825,-0.279061,1.1919,-0.107799,0.0935639,-0.869801,1.18599,0.738827,-0.916488,-1.14902,1.02318,0
1777257911496166103,0.935794,-0.116485,-0.29154,1.22263,-0.117518,0.0922913,-0.888231,1.1988,0.738742,-0.914294,-1.16394,0.988905,0
1777257911506201189,0.938933,-0.11862,-0.300469,1.23081,-0.130934,0.087636,-0.876878,1.19472,0.724429,-0.908931,-1.17565,0.968114,0
1777257911516217407,0.934455,-0.116723,-0.303029,1.21237,-0.145181,0.0802472,-0.835174,1.1794,0.705059,-0.900251,-1.18293,0.956838,0
1777257911526169067,0.932584,-0.106758,-0.300173,1.18006,-0.156274,0.0719615,-0.800384,1.1538,0.685489,-0.89405,-1.19806,0.946446,0
1777257911536092573,0.924842,-0.0848848,-0.297445,1.13959,-0.164997,0.0636706,-0.763033,1.13996,0.668546,-0.887946,-1.21519,0.938528,0
1777257911546157542,0.918186,-0.0564694,-0.299749,1.10134,-0.172276,0.059616,-0.74238,1.14951,0.662082,-0.885533,-1.23625,0.921778,0
1777257911556119037,0.910272,-0.0354912,-0.307824,1.07459,-0.174384,0.0587023,-0.746596,1.16219,0.655316,-0.881389,-1.26747,0.898483,0
1777257911566174278,0.897194,-0.0147237,-0.315457,1.05141,-0.178017,0.0579783,-0.746005,1.17059,0.651496,-0.883131,-1.29374,0.878562,0
1777257911576133750,0.889921,0.00359397,-0.316009,1.0231,-0.182398,0.055328,-0.742864,1.14902,0.648475,-0.889605,-1.32124,0.846737,0
1777257911586111299,0.88015,0.019205,-0.308942,0.986272,-0.183924,0.05077,-0.727804,1.11377,0.644692,-0.892631,-1.35096,0.812487,0
1777257911596083448,0.859757,0.0351072,-0.297436,0.942985,-0.180457,0.0439005,-0.706426,1.07639,0.639593,-0.890573,-1.38507,0.784257,0
1777257911606197169,0.82949,0.057855,-0.285068,0.892994,-0.172101,0.0373579,-0.685699,1.05086,0.638257,-0.88406,-1.42327,0.758954,0
1777257911616120749,0.797394,0.084829,-0.272113,0.852504,-0.16512,0.0303979,-0.646252,1.03504,0.639565,-0.880516,-1.45202,0.743859,0
1777257911626228797,0.779035,0.11253,-0.259737,0.822722,-0.160808,0.0276745,-0.616435,1.03445,0.64068,-0.883639,-1.4802,0.739474,0
1777257911636166147,0.757274,0.142069,-0.245658,0.780952,-0.162309,0.0252766,-0.565649,1.00754,0.635374,-0.887811,-1.50585,0.747213,0
1777257911646183946,0.728998,0.176449,-0.227637,0.723164,-0.166746,0.0199002,-0.487472,0.952631,0.615816,-0.891008,-1.52172,0.777759,0
1777257911656180303,0.692954,0.224049,-0.207458,0.655409,-0.17156,0.0151575,-0.408452,0.897503,0.589402,-0.900743,-1.53649,0.831261,0
1777257911666153676,0.655307,0.283203,-0.185005,0.577422,-0.17984,0.0124479,-0.333068,0.83353,0.552561,-0.918862,-1.55046,0.904938,0
1777257911676137392,0.615406,0.344443,-0.159574,0.490267,-0.187242,0.0137034,-0.280136,0.757254,0.504606,-0.939731,-1.57065,0.99039,0
1777257911686179182,0.567154,0.408079,-0.134859,0.39746,-0.191754,0.0204322,-0.246729,0.684159,0.455009,-0.959756,-1.59916,1.08483,0
1777257911696188331,0.519307,0.464476,-0.108727,0.300975,-0.19187,0.0353976,-0.240789,0.611694,0.412451,-0.977621,-1.63732,1.18484,0
1777257911706193715,0.466864,0.513747,-0.0885569,0.20193,-0.188243,0.057997,-0.246272,0.546063,0.371644,-0.99121,-1.67918,1.29045,0
1777257911716173613,0.398955,0.567687,-0.0761629,0.109116,-0.181936,0.087851,-0.280486,0.494978,0.326372,-1.01717,-1.72398,1.40596,0
1777257911726122010,0.335014,0.590249,-0.0680128,0.0179511,-0.171972,0.121559,-0.304984,0.420327,0.287878,-1.02486,-1.7692,1.50138,0
1777257911736200390,0.276589,0.580388,-0.0693241,-0.0868317,-0.163475,0.162088,-0.305785,0.323776,0.258764,-1.01118,-1.81493,1.58637,0
1777257911746169966,0.232827,0.515238,-0.0806718,-0.204587,-0.161791,0.217907,-0.302248,0.215585,0.246964,-0.980613,-1.86123,1.6697,0
1777257911756179534,0.233834,0.352759,-0.112108,-0.331684,-0.180321,0.299297,-0.259288,0.0726635,0.264304,-0.922557,-1.89237,1.76268,0
1777257911766190615,0.317082,0.1284,-0.172581,-0.469928,-0.22422,0.417227,-0.180264,-0.124939,0.290531,-0.820856,-1.86799,1.86236,0
1777257911776151550,0.510717,-0.185727,-0.306734,-0.615647,-0.336519,0.581394,0.00995839,-0.342518,0.31032,-0.610081,-1.75716,1.91492,0
1777257911786197658,0.945638,-0.748492,-0.470986,-0.713183,-0.561531,0.815196,0.256883,-0.440821,0.286925,-0.236659,-1.52871,1.86069,0
1777257911796119910,1.60449,-1.55641,-0.582138,-0.759095,-0.854359,1.06555,0.451492,-0.382039,0.224493,0.323916,-1.17672,1.62108,0
1777257911806186035,2.00061,-2.58061,-0.756762,-0.761819,-1.06238,1.35749,0.316611,-0.200724,0.169815,1.07736,-0.747163,1.17988,0
1777257911816163742,2.01034,-3.62395,-1.03677,-0.743785,-1.12736,1.60846,0.0216574,0.104595,0.288309,1.80727,-0.380152,0.59422,0
1777257911826185160,1.83757,-4.29714,-1.25932,-0.715674,-1.08595,1.7476,-0.254701,0.491807,0.481326,2.20443,-0.408509,0.171216,0
1777257911836181026,1.46525,-4.57643,-1.53873,-0.698775,-0.940343,1.79658,-0.533366,0.819866,0.660312,2.23768,-0.440236,0.0274822,0
1777257911846110761,1.0443,-4.66743,-1.76836,-0.68634,-0.786892,1.78452,-0.802137,0.910401,0.773062,2.04816,-0.441837,-0.00206482,0
1777257911856226180,0.732264,-4.66281,-1.87499,-0.629934,-0.617913,1.7542,-0.973614,0.906777,0.822988,1.7668,-0.431148,-0.0288092,0
1777257911866172247,0.568238,-4.5702,-1.86662,-0.533086,-0.462456,1.70053,-1.07612,0.880855,0.881468,1.44486,-0.405911,-0.0735008,0
1777257911876181704,0.600404,-4.31393,-1.78434,-0.427118,-0.344718,1.60044,-1.13286,0.900384,0.966883,1.1183,-0.399871,-0.119699,0
1777257911886204355,0.669348,-3.85453,-1.69477,-0.298666,-0.262636,1.43126,-1.09846,0.941486,1.02932,0.774409,-0.429915,-0.14265,0
1777257911896197146,0.683587,-3.20875,-1.49446,-0.108395,-0.204612,1.19916,-1.02609,0.873727,1.05952,0.34872,-0.51647,-0.12547,0
1777257911906074033,0.750638,-2.22147,-1.20987,0.107907,-0.115126,0.905731,-0.833034,0.653656,1.04533,-0.193384,-0.715255,-0.0250199,0
1777257911916116399,0.870136,-0.956011,-0.853377,0.22985,0.0369697,0.561564,-0.429559,0.275754,0.854889,-0.70967,-0.841614,0.219378,0
1777257911926142669,0.928141,0.00121123,-0.466943,0.22307,0.0852528,0.255262,-0.0942219,0.0905456,0.544805,-0.974083,-0.82992,0.543238,0
1777257911936164247,0.711435,0.319399,-0.250923,0.174798,0.093267,0.10506,-0.126708,0.047596,0.364389,-0.950768,-0.855575,0.804658,0
1777257911946173707,0.599279,0.329792,-0.191556,0.113702,0.0484131,0.0840286,-0.205321,0.104459,0.326261,-0.895593,-0.959186,1.05024,0
1777257911956106395,0.554564,0.233797,-0.229422,0.0790088,-0.0230814,0.133372,-0.234785,0.217116,0.330878,-0.874527,-1.04058,1.26894,0
1777257911966117637,0.564749,0.0915506,-0.285729,0.0756181,-0.0939305,0.182214,-0.21528,0.320161,0.330211,-0.865647,-1.06224,1.44761,0
1777257911976165252,0.572647,-0.0611567,-0.333202,0.0698785,-0.136077,0.221827,-0.184534,0.35835,0.346421,-0.848368,-1.06448,1.56067,0
1777257911986148048,0.595103,-0.224325,-0.371839,0.0396523,-0.143363,0.266833,-0.121442,0.30938,0.372778,-0.810773,-1.06295,1.60953,0
1777257911996219312,0.681846,-0.395684,-0.40603,0.00530274,-0.159455,0.313725,-0.0578796,0.267397,0.400794,-0.763815,-1.05062,1.64252,0
1777257912006176455,0.801072,-0.547487,-0.429595,0.00779061,-0.188729,0.346833,0.0207691,0.302235,0.436755,-0.710218,-1.02797,1.64204,0
1777257912016165968,0.911127,-0.653818,-0.449214,0.0486496,-0.221726,0.366958,0.0777956,0.363109,0.478755,-0.670948,-0.984952,1.62923,0
1777257912026174999,0.989018,-0.711353,-0.461542,0.0815823,-0.238446,0.385258,0.0826945,0.389387,0.514227,-0.641481,-0.958913,1.60373,0
1777257912036198958,1.03974,-0.683318,-0.456209,0.127033,-0.227343,0.385642,0.0524717,0.455452,0.557031,-0.644347,-0.946141,1.58468,0
1777257912046119993,1.05434,-0.601542,-0.449359,0.175319,-0.198632,0.367299,0.020224,0.522595,0.59195,-0.669826,-0.944137,1.58183,0
1777257912056160851,1.02814,-0.492341,-0.436424,0.204527,-0.15212,0.328473,-0.0137648,0.55634,0.604734,-0.710273,-0.971541,1.57518,0
1777257912066107381,0.996211,-0.355432,-0.405262,0.232605,-0.0982856,0.286462,-0.0689595,0.589055,0.617839,-0.756181,-1.01048,1.55858,0
1777257912076164753,0.964969,-0.226901,-0.368305,0.271331,-0.0484049,0.248958,-0.130281,0.62732,0.633613,-0.795342,-1.05003,1.53306,0
1777257912086203178,0.935326,-0.13223,-0.33326,0.338318,-0.0182199,0.215546,-0.228201,0.714565,0.657215,-0.834794,-1.0808,1.50222,0
1777257912096101668,0.888403,-0.058835,-0.29666,0.449972,-0.0211023,0.185909,-0.365408,0.859764,0.678916,-0.88115,-1.0963,1.46078,0
1777257912106105131,0.822085,0.000750557,-0.261318,0.591188,-0.0455144,0.163161,-0.49795,0.999213,0.678858,-0.924171,-1.07824,1.42359,0
1777257912116125655,0.796364,0.0319443,-0.228804,0.710579,-0.0620783,0.145847,-0.593216,1.07124,0.660958,-0.937065,-1.05846,1.372,0
1777257912126160973,0.799449,7.59959e-05,-0.207973,0.819779,-0.0681024,0.131364,-0.670466,1.10952,0.66597,-0.928529,-1.05712,1.30866,0
1777257912136112846,0.806907,-0.0498802,-0.202679,0.906488,-0.0752932,0.119499,-0.712178,1.12916,0.676239,-0.913401,-1.05462,1.25776,0
1777257912146115487,0.822456,-0.0847954,-0.208794,0.976202,-0.0803151,0.108972,-0.739432,1.14906,0.690079,-0.903891,-1.05404,1.21071,0
1777257912156182558,0.853256,-0.113338,-0.221616,1.03668,-0.086329,0.0990918,-0.761871,1.15079,0.696142,-0.900602,-1.06424,1.16493,0
1777257912166198446,0.882736,-0.123173,-0.243433,1.09127,-0.0946178,0.092159,-0.781105,1.14664,0.700001,-0.903861,-1.07562,1.12829,0
1777257912176181832,0.900948,-0.11493,-0.26188,1.14355,-0.102721,0.0888458,-0.799533,1.17274,0.718716,-0.908846,-1.08895,1.08796,0
1777257912186100102,0.919722,-0.115622,-0.277087,1.18939,-0.111611,0.0886424,-0.82881,1.19553,0.728357,-0.910433,-1.10692,1.05019,0
1777257912196197032,0.938187,-0.120582,-0.285738,1.2233,-0.119774,0.0880164,-0.853296,1.2036,0.732282,-0.90974,-1.13018,1.01023,0
1777257912206327412,0.938478,-0.123565,-0.292832,1.23177,-0.131577,0.0838423,-0.836163,1.20543,0.721845,-0.902164,-1.14376,0.987127,0
1777257912216233771,0.930943,-0.119494,-0.297948,1.21392,-0.145627,0.0761037,-0.789961,1.1927,0.700775,-0.892172,-1.1482,0.979719,0
1777257912226305159,0.929974,-0.108099,-0.296736,1.1805,-0.15648,0.0680491,-0.757733,1.16666,0.680828,-0.88504,-1.16521,0.966572,0
1777257912236322826,0.921912,-0.0852325,-0.296133,1.13796,-0.165775,0.0601079,-0.71931,1.15545,0.666479,-0.878187,-1.18176,0.953719,0
1777257912246342925,0.917631,-0.0592474,-0.300919,1.10038,-0.17263,0.056719,-0.705231,1.167,0.661393,-0.874525,-1.2059,0.931216,0
1777257912256141731,0.908673,-0.0374452,-0.310609,1.07555,-0.175961,0.0564832,-0.710438,1.18804,0.658828,-0.872209,-1.23456,0.906799,0
1777257912266194975,0.897468,-0.0173622,-0.316845,1.05363,-0.18126,0.0551692,-0.705511,1.19531,0.655395,-0.874845,-1.25774,0.887022,0
1777257912276270323,0.896308,-0.00139429,-0.313499,1.02426,-0.1866,0.0520378,-0.698089,1.16562,0.650423,-0.880861,-1.28572,0.853386,0
1777257912286245625,0.887143,0.0164583,-0.308056,0.987434,-0.189236,0.047942,-0.681914,1.13716,0.646824,-0.885227,-1.31487,0.820333,0
1777257912296207662,0.868281,0.0312617,-0.299124,0.940724,-0.185977,0.042005,-0.666618,1.1015,0.640889,-0.882033,-1.35293,0.788419,0
1777257912306147486,0.837229,0.0530875,-0.287477,0.89141,-0.177711,0.0353947,-0.641429,1.07801,0.64095,-0.874735,-1.39067,0.761473,0
1777257912316312474,0.806927,0.081522,-0.274993,0.852965,-0.171271,0.0287571,-0.601868,1.06621,0.644278,-0.873045,-1.41932,0.746623,0
1777257912326287814,0.789635,0.109957,-0.262451,0.822518,-0.168333,0.025299,-0.568959,1.05818,0.64212,-0.877319,-1.44622,0.74493,0
1777257912336387460,0.770622,0.140292,-0.248012,0.779482,-0.17046,0.0226211,-0.516997,1.03154,0.634861,-0.882136,-1.46983,0.756267,0
1777257912346402455,0.744357,0.176888,-0.230858,0.722217,-0.175414,0.0168403,-0.436289,0.979521,0.614119,-0.885807,-1.48369,0.788202,0
1777257912356339921,0.70976,0.225144,-0.210236,0.654851,-0.18071,0.0120301,-0.361258,0.920551,0.585779,-0.897216,-1.49795,0.843845,0
1777257912366323487,0.672994,0.283946,-0.186777,0.57647,-0.188195,0.00969137,-0.293674,0.852225,0.547619,-0.915876,-1.51316,0.917613,0
1777257912376281859,0.63434,0.348897,-0.164912,0.488979,-0.196185,0.0118181,-0.238149,0.788256,0.498305,-0.936777,-1.53011,1.00708,0
1777257912386167359,0.587525,0.41257,-0.139601,0.395114,-0.200664,0.0181703,-0.205163,0.713219,0.446668,-0.955904,-1.55845,1.10325,0
1777257912396174442,0.536861,0.470243,-0.112452,0.296594,-0.19975,0.0328759,-0.200856,0.638623,0.404151,-0.973127,-1.59745,1.20153,0
1777257912406169919,0.480599,0.525616,-0.0935318,0.197699,-0.197115,0.0533374,-0.195698,0.57524,0.360541,-0.988356,-1.63472,1.30788,0
1777257912416159117,0.422386,0.577432,-0.0800337,0.109665,-0.191555,0.0817251,-0.225776,0.524151,0.314669,-1.01452,-1.67335,1.42453,0
1777257912426243707,0.357023,0.596896,-0.0704139,0.0145428,-0.181342,0.114279,-0.245124,0.44058,0.27384,-1.01681,-1.71771,1.5172,0
1777257912436184313,0.297435,0.588103,-0.0686346,-0.091061,-0.171913,0.15517,-0.258234,0.346809,0.243685,-1.00471,-1.76895,1.60258,0
1777257912446144473,0.251413,0.526961,-0.0780605,-0.205505,-0.169806,0.210498,-0.258263,0.242523,0.231353,-0.977845,-1.81763,1.68705,0
1777257912456196470,0.245402,0.358364,-0.10906,-0.333838,-0.187492,0.29333,-0.216887,0.100027,0.253716,-0.921133,-1.85075,1.78172,0
1777257912466188686,0.316825,0.13597,-0.167718,-0.470755,-0.229317,0.407798,-0.127047,-0.0849404,0.283419,-0.822971,-1.82684,1.8787,0
1777257912476152227,0.485374,-0.164721,-0.286578,-0.608785,-0.336115,0.561013,0.0618548,-0.284993,0.303585,-0.626613,-1.71326,1.93775,0
1777257912486214728,0.887755,-0.705319,-0.457666,-0.704819,-0.546713,0.789168,0.271114,-0.407881,0.28381,-0.270155,-1.50912,1.89133,0
1777257912496165709,1.51276,-1.50694,-0.57698,-0.748293,-0.828,1.04074,0.460736,-0.358759,0.23168,0.268537,-1.1795,1.66282,0
1777257912506221234,1.91988,-2.52868,-0.744941,-0.750824,-1.03994,1.33041,0.334575,-0.195066,0.17522,1.00957,-0.763175,1.23437,0
1777257912516125745,1.93534,-3.58776,-1.01984,-0.733525,-1.10464,1.58726,0.0347642,0.10835,0.290333,1.74274,-0.383027,0.653242,0
1777257912526200964,1.77742,-4.31647,-1.24982,-0.704459,-1.06611,1.74086,-0.254432,0.470809,0.491254,2.15137,-0.404781,0.198841,0
1777257912536154182,1.43046,-4.62914,-1.53202,-0.68107,-0.913773,1.79909,-0.544912,0.822423,0.674477,2.21216,-0.442145,0.0305,0
1777257912546166791,0.992946,-4.74252,-1.76815,-0.661791,-0.750027,1.79413,-0.833905,0.914768,0.784997,2.04012,-0.446025,-0.00883249,0
1777257912556203412,0.658319,-4.75681,-1.87335,-0.599481,-0.576675,1.76858,-1.01924,0.901149,0.833268,1.75963,-0.43299,-0.0378798,0
1777257912566103011,0.496143,-4.65499,-1.86155,-0.500218,-0.418352,1.71603,-1.12559,0.873041,0.894355,1.43671,-0.406727,-0.0811368,0
1777257912576226083,0.538971,-4.37777,-1.77967,-0.398071,-0.29783,1.61595,-1.18382,0.909059,0.987388,1.1146,-0.402932,-0.126193,0
1777257912586201050,0.587788,-3.92291,-1.69235,-0.268747,-0.216437,1.44497,-1.14805,0.937865,1.04672,0.770829,-0.428125,-0.147564,0
1777257912596284853,0.622794,-3.25947,-1.49301,-0.0829137,-0.161655,1.21067,-1.07034,0.874351,1.07746,0.346958,-0.50937,-0.129528,0
1777257912606322629,0.689256,-2.27042,-1.20787,0.139803,-0.0758086,0.917298,-0.873888,0.654009,1.06757,-0.194389,-0.696196,-0.028041,0
1777257912616394411,0.82114,-0.99895,-0.854801,0.264277,0.0705898,0.570472,-0.456576,0.287081,0.880009,-0.712054,-0.811733,0.220006,0
1777257912626333266,0.904973,-0.016952,-0.470673,0.252767,0.101349,0.26097,-0.0945658,0.0998574,0.559401,-0.977897,-0.781921,0.555409,0
1777257912636327604,0.68787,0.326613,-0.258106,0.196575,0.0975185,0.105013,-0.107898,0.0641797,0.365558,-0.949753,-0.789431,0.816856,0
1777257912646179496,0.575185,0.329645,-0.20307,0.12637,0.0434319,0.0841445,-0.177189,0.121496,0.313378,-0.891673,-0.88346,1.06128,0
1777257912656208863,0.534753,0.234384,-0.241332,0.0866268,-0.0321202,0.131742,-0.202457,0.230157,0.316491,-0.871895,-0.965198,1.28116,0
1777257912666144428,0.550533,0.0936721,-0.296423,0.0770775,-0.103202,0.178267,-0.180177,0.327927,0.313896,-0.862121,-0.987193,1.4611,0
1777257912676111125,0.559103,-0.0608768,-0.344307,0.0662731,-0.147055,0.21739,-0.141752,0.367742,0.329294,-0.841561,-0.990705,1.57791,0
