time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
1.636711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066828,0.004782,0.034906,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027811,0.009013,-0.002815
1.637710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066799,-0.004783,-0.033905,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027810,-0.009014,0.002814
1.638714,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066818,0.004782,0.034912,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027816,0.009013,-0.002815
1.639718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066807,-0.004783,-0.033900,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027805,-0.009014,0.002814
1.640720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066812,0.004782,0.034916,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027819,0.009014,-0.002815
1.641715,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066811,-0.004783,-0.033898,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027803,-0.009014,0.002814
1.642717,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066809,0.004782,0.034918,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027819,0.009014,-0.002815
1.643712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066813,-0.004783,-0.033896,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027803,-0.009013,0.002814
1.644711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066808,0.004782,0.034919,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027819,0.009014,-0.002815
1.645711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066813,-0.004782,-0.033896,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027803,-0.009013,0.002814
1.646710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066808,0.004782,0.034920,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027818,0.009014,-0.002815
1.647710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066813,-0.004782,-0.033895,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027804,-0.009013,0.002814
1.648710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066808,0.004782,0.034920,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027817,0.009014,-0.002815
1.649710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066813,-0.004782,-0.033895,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027805,-0.009013,0.002814
1.650710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066808,0.004782,0.034920,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027816,0.009013,-0.002814
1.651710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066812,-0.004782,-0.033895,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027806,-0.009013,0.002814
1.652710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066808,0.004782,0.034920,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027815,0.009013,-0.002814
1.653710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066812,-0.004782,-0.033895,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027806,-0.009013,0.002814
1.654715,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066809,0.004782,0.034919,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027815,0.009013,-0.002814
1.655719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066812,-0.004782,-0.033895,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027807,-0.009013,0.002814
1.656719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066809,0.004782,0.034919,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027814,0.009013,-0.002814
1.657719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066811,-0.004782,-0.033895,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027807,-0.009013,0.002814
1.658717,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067242,0.004794,0.034919,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027814,0.009013,-0.002814
1.659712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066899,-0.004786,-0.034125,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027713,-0.009013,0.002818
1.660710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066658,0.004774,0.034953,0.003697,1.000000,-0.000003,0.000003,-0.000001,-0.027914,0.009013,-0.002815
1.661711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066923,-0.004787,-0.033826,-0.001227,1.000000,0.000011,-0.000002,0.000000,0.027770,-0.009013,0.002815
1.662710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066724,0.004779,0.034973,0.003698,1.000000,-0.000003,0.000003,-0.000001,-0.027844,0.009013,-0.002815
1.663711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066866,-0.004783,-0.033852,-0.001229,1.000000,0.000011,-0.000002,0.000000,0.027804,-0.009013,0.002814
1.664712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066772,0.004783,0.034949,0.003696,1.000000,-0.000003,0.000003,-0.000001,-0.027810,0.009013,-0.002814
1.665710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066832,-0.004781,-0.033873,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027823,-0.009013,0.002814
1.666711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066798,0.004784,0.034933,0.003695,1.000000,-0.000003,0.000003,-0.000001,-0.027794,0.009013,-0.002814
1.667710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066813,-0.004780,-0.033886,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027831,-0.009013,0.002814
1.668711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066812,0.004784,0.034924,0.003694,1.000000,-0.000003,0.000003,-0.000001,-0.027789,0.009013,-0.002814
1.669711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066804,-0.004780,-0.033892,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027832,-0.009013,0.002814
1.670710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066818,0.004784,0.034920,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027789,0.009013,-0.002814
1.671716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066800,-0.004781,-0.033896,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027831,-0.009013,0.002814
1.672717,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066820,0.004783,0.034917,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027791,0.009013,-0.002814
1.673718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066799,-0.004782,-0.033897,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027828,-0.009013,0.002814
1.674717,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066819,0.004783,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027794,0.009013,-0.002814
1.675716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066800,-0.004782,-0.033898,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027824,-0.009013,0.002814
1.676713,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066818,0.004782,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027797,0.009013,-0.002814
1.677711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066801,-0.004782,-0.033898,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027821,-0.009013,0.002814
1.678710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066817,0.004782,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027800,0.009013,-0.002814
1.679710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066803,-0.004782,-0.033897,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027818,-0.009013,0.002814
1.680711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067243,0.004794,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027803,0.009013,-0.002814
1.681710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066891,-0.004787,-0.034124,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027722,-0.009013,0.002818
1.682710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066665,0.004774,0.034950,0.003697,1.000000,-0.000003,0.000003,-0.000001,-0.027904,0.009013,-0.002815
1.683710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066915,-0.004788,-0.033828,-0.001226,1.000000,0.000011,-0.000002,0.000000,0.027776,-0.009012,0.002815
1.684710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066728,0.004779,0.034970,0.003698,1.000000,-0.000003,0.000003,-0.000001,-0.027837,0.009013,-0.002814
1.685710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066861,-0.004783,-0.033854,-0.001229,1.000000,0.000011,-0.000002,0.000000,0.027809,-0.009013,0.002814
1.686710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066775,0.004782,0.034946,0.003696,1.000000,-0.000003,0.000003,-0.000001,-0.027805,0.009012,-0.002814
1.687710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066828,-0.004781,-0.033875,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027826,-0.009013,0.002814
1.688712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066800,0.004784,0.034931,0.003695,1.000000,-0.000003,0.000003,-0.000001,-0.027790,0.009012,-0.002814
1.689718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066810,-0.004780,-0.033886,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027833,-0.009013,0.002813
1.690720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066813,0.004784,0.034923,0.003694,1.000000,-0.000003,0.000003,-0.000001,-0.027786,0.009013,-0.002814
1.691720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066802,-0.004781,-0.033893,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027834,-0.009013,0.002813
1.692716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066818,0.004783,0.034918,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027786,0.009013,-0.002814
1.693712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066798,-0.004781,-0.033896,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027832,-0.009013,0.002813
1.694711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066820,0.004783,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027789,0.009013,-0.002814
1.695712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066798,-0.004782,-0.033898,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027828,-0.009013,0.002813
1.696711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066819,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027792,0.009013,-0.002814
1.697711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066799,-0.004782,-0.033898,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027825,-0.009012,0.002813
1.698710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066818,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027796,0.009013,-0.002814
1.699710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066800,-0.004782,-0.033898,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027821,-0.009012,0.002813
1.700710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066816,0.004782,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027799,0.009012,-0.002814
1.701710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000044,-0.067351,-0.004798,-0.033898,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027818,-0.009012,0.002813
1.702711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066928,0.004789,0.035207,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027670,0.009013,-0.002818
1.703711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066614,-0.004773,-0.033941,-0.001234,1.000000,0.000012,-0.000002,0.000000,0.027935,-0.009012,0.002816
1.704712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066955,0.004789,0.034829,0.003690,1.000000,-0.000002,0.000003,-0.000001,-0.027753,0.009012,-0.002813
1.705712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066696,-0.004779,-0.033965,-0.001234,1.000000,0.000012,-0.000002,0.000000,0.027850,-0.009013,0.002815
1.706711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066883,0.004782,0.034862,0.003693,1.000000,-0.000002,0.000003,-0.000001,-0.027799,0.009012,-0.002813
1.707711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066757,-0.004784,-0.033934,-0.001231,1.000000,0.000012,-0.000002,0.000000,0.027808,-0.009013,0.002814
1.708712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066838,0.004780,0.034889,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027824,0.009012,-0.002814
1.709718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066791,-0.004785,-0.033914,-0.001230,1.000000,0.000012,-0.000002,0.000000,0.027788,-0.009012,0.002813
1.710719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066814,0.004779,0.034904,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027835,0.009012,-0.002814
1.711716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066809,-0.004785,-0.033903,-0.001229,1.000000,0.000012,-0.000002,0.000000,0.027781,-0.009012,0.002813
1.712712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067235,0.004792,0.034913,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027838,0.009012,-0.002814
1.713711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066905,-0.004788,-0.034126,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027686,-0.009012,0.002817
1.714710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066646,0.004773,0.034951,0.003698,1.000000,-0.000002,0.000003,-0.000001,-0.027937,0.009013,-0.002814
1.715710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066932,-0.004788,-0.033824,-0.001226,1.000000,0.000011,-0.000002,0.000000,0.027744,-0.009012,0.002814
1.716711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066710,0.004778,0.034973,0.003699,1.000000,-0.000002,0.000003,-0.000001,-0.027864,0.009012,-0.002814
1.717710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066876,-0.004783,-0.033849,-0.001228,1.000000,0.000011,-0.000002,0.000000,0.027782,-0.009012,0.002813
1.718711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066759,0.004782,0.034950,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027826,0.009012,-0.002814
1.719710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066840,-0.004781,-0.033870,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027804,-0.009012,0.002813
1.720711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066786,0.004784,0.034935,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027807,0.009012,-0.002814
1.721711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066820,-0.004780,-0.033882,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027816,-0.009012,0.002813
1.722722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066801,0.004784,0.034926,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027799,0.009012,-0.002813
1.723715,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066809,-0.004780,-0.033889,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027821,-0.009012,0.002813
1.724711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066809,0.004784,0.034921,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027796,0.009012,-0.002813
1.725710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066804,-0.004781,-0.033893,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027821,-0.009012,0.002813
1.726710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066812,0.004783,0.034918,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027796,0.009012,-0.002813
1.727710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066802,-0.004781,-0.033895,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027820,-0.009012,0.002813
1.728710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066813,0.004783,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027797,0.009012,-0.002813
1.729711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066802,-0.004782,-0.033896,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027818,-0.009012,0.002813
1.730711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066813,0.004782,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027799,0.009012,-0.002813
1.731710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066802,-0.004782,-0.033896,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027816,-0.009012,0.002813
1.732710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066812,0.004782,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027801,0.009012,-0.002813
1.733710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066803,-0.004782,-0.033896,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027814,-0.009012,0.002813
1.734710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066811,0.004782,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027803,0.009012,-0.002813
1.735710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066804,-0.004782,-0.033896,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027813,-0.009012,0.002813
1.736710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067240,0.004794,0.034916,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027804,0.009012,-0.002813
1.737710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066892,-0.004786,-0.034123,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027717,-0.009012,0.002817
1.738711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066660,0.004774,0.034950,0.003697,1.000000,-0.000003,0.000003,-0.000001,-0.027905,0.009012,-0.002814
1.739710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066916,-0.004787,-0.033826,-0.001226,1.000000,0.000011,-0.000002,0.000000,0.027772,-0.009011,0.002814
1.740710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066724,0.004779,0.034969,0.003698,1.000000,-0.000003,0.000003,-0.000001,-0.027837,0.009012,-0.002813
1.741713,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066861,-0.004783,-0.033852,-0.001229,1.000000,0.000011,-0.000002,0.000000,0.027805,-0.009012,0.002813
1.742716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066771,0.004782,0.034946,0.003696,1.000000,-0.000003,0.000003,-0.000001,-0.027804,0.009011,-0.002813
1.743712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066827,-0.004781,-0.033873,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027823,-0.009012,0.002813
1.744716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066797,0.004784,0.034931,0.003695,1.000000,-0.000003,0.000003,-0.000001,-0.027789,0.009011,-0.002813
1.745711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066809,-0.004780,-0.033885,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027830,-0.009012,0.002813
1.746711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066810,0.004784,0.034922,0.003694,1.000000,-0.000003,0.000003,-0.000001,-0.027785,0.009011,-0.002813
1.747765,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066800,-0.004780,-0.033891,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027831,-0.009012,0.002812
1.748716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066815,0.004783,0.034918,0.003694,1.000000,-0.000002,0.000003,-0.000001,-0.027785,0.009012,-0.002813
1.749712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066797,-0.004781,-0.033895,-0.001231,1.000000,0.000011,-0.000002,0.000000,0.027829,-0.009012,0.002812
1.750712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066817,0.004783,0.034915,0.003695,1.000000,-0.000002,0.000003,-0.000001,-0.027787,0.009012,-0.002813
