timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777274641997544507,0.979798,-0.199988,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.0375675,0.361738,0.26084,-0.317459,0.367281,0.361209,nan,nan,0,-0.580828,0.030201,-0.224015,-25.5678,-0.256019,-0.274,nan,nan,0,-0.292339,-0.197023,-0.475651,-7.10622,-0.469311,-0.476194,nan,nan,0,-0.62076,0.454736,0.942094,-12.7228,0.178818,0.182106,nan,nan,0,-0.872146,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81232,1,0.416098,0.163419,-0.576617,9.63877,0.196938,nan,1.46148,1.14841,1,-0.456836,-0.638433,-0.377452,0.0244217,-0.646437,-0.667604,nan,nan,0,-0.264991,-0.0649076,-0.0644426,-5.73871,-0.178053,-0.173192,nan,nan,0,-0.193841,0.396444,-0.11968,-3.7851,0.218591,0.228983,nan,nan,0,0.638852,1.13372,-2.18185,12.0879,0.824792,0.835742,nan,nan,0,-0.267379,-0.413107,0.37826,1.67471,-0.348486,nan,2.07259,1.93298,1,-0.0719194,0.157737,3.70523,-2.05195,-0.0358299,nan,-8.62744,-8.61805,1
1777274642007525637,0.957993,-0.28679,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.00628337,0.361738,0.26084,-0.317459,0.381216,0.370986,nan,nan,0,-0.551999,0.030201,-0.224015,-25.5678,-0.240414,-0.255228,nan,nan,0,-0.273767,-0.197023,-0.475651,-7.10622,-0.456169,-0.467344,nan,nan,0,-0.624133,0.454736,0.942094,-12.7228,0.17962,0.179954,nan,nan,0,-0.8755,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81229,1,0.434317,0.163419,-0.576617,9.63877,0.208049,nan,1.85035,1.53601,1,-0.40914,-0.638433,-0.377452,0.0244217,-0.628418,-0.646303,nan,nan,0,-0.28531,-0.0649076,-0.0644426,-5.73871,-0.182495,-0.178459,nan,nan,0,-0.214142,0.396444,-0.11968,-3.7851,0.21308,0.219281,nan,nan,0,0.597225,1.13372,-2.18185,12.0879,0.809426,0.821775,nan,nan,0,-0.253404,-0.413107,0.37826,1.67471,-0.343689,nan,2.24049,2.09651,1,-0.0708838,0.157737,3.70523,-2.05195,-0.0359597,nan,-8.63199,-8.61366,1
1777274642017540460,0.928335,-0.371745,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.0368697,0.361738,0.26084,-0.317459,0.403142,0.384588,nan,nan,0,-0.532717,0.030201,-0.224015,-25.5678,-0.225999,-0.239293,nan,nan,0,-0.259015,-0.197023,-0.475651,-7.10622,-0.446883,-0.457064,nan,nan,0,-0.630797,0.454736,0.942094,-12.7228,0.177934,0.178789,nan,nan,0,-0.870319,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81224,1,0.440389,0.163419,-0.576617,9.63877,0.217159,nan,2.1692,1.87516,1,-0.360628,-0.638433,-0.377452,0.0244217,-0.60457,-0.625578,nan,nan,0,-0.31433,-0.0649076,-0.0644426,-5.73871,-0.192655,-0.184595,nan,nan,0,-0.237342,0.396444,-0.11968,-3.7851,0.202929,0.211,nan,nan,0,0.552781,1.13372,-2.18185,12.0879,0.788612,0.806421,nan,nan,0,-0.239829,-0.413107,0.37826,1.67471,-0.336702,nan,2.48505,2.27622,1,-0.0726816,0.157737,3.70523,-2.05195,-0.0354419,nan,-8.61386,-8.61652,1
1777274642027521132,0.891396,-0.453226,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.0745472,0.361738,0.26084,-0.317459,0.418435,0.401355,nan,nan,0,-0.515544,0.030201,-0.224015,-25.5678,-0.216359,-0.226143,nan,nan,0,-0.239468,-0.197023,-0.475651,-7.10622,-0.439508,-0.447463,nan,nan,0,-0.643918,0.454736,0.942094,-12.7228,0.174602,0.177145,nan,nan,0,-0.85093,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.433465,0.163419,-0.576617,9.63877,0.220194,nan,2.27545,2.1326,1,-0.307987,-0.638433,-0.377452,0.0244217,-0.580314,-0.60334,nan,nan,0,-0.335652,-0.0649076,-0.0644426,-5.73871,-0.2,-0.192131,nan,nan,0,-0.260177,0.396444,-0.11968,-3.7851,0.191329,0.201737,nan,nan,0,0.508352,1.13372,-2.18185,12.0879,0.766391,0.787642,nan,nan,0,-0.227279,-0.413107,0.37826,1.67471,-0.329915,nan,2.7226,2.48986,1,-0.0776042,0.157737,3.70523,-2.05195,-0.0363408,nan,-8.64532,-8.62479,1
1777274642037548393,0.847045,-0.53152,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.0838472,0.361738,0.26084,-0.317459,0.437274,0.419168,nan,nan,0,-0.481626,0.030201,-0.224015,-25.5678,-0.207772,-0.215698,nan,nan,0,-0.206586,-0.197023,-0.475651,-7.10622,-0.429734,-0.438448,nan,nan,0,-0.6524,0.454736,0.942094,-12.7228,0.168041,0.173642,nan,nan,0,-0.814563,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.421753,0.163419,-0.576617,9.63877,0.216733,nan,2.15429,2.23156,1,-0.24643,-0.638433,-0.377452,0.0244217,-0.553994,-0.579157,nan,nan,0,-0.345445,-0.0649076,-0.0644426,-5.73871,-0.2,-0.197845,nan,nan,0,-0.287359,0.396444,-0.11968,-3.7851,0.179912,0.191133,nan,nan,0,0.458166,1.13372,-2.18185,12.0879,0.744176,0.766332,nan,nan,0,-0.214713,-0.413107,0.37826,1.67471,-0.323639,nan,2.94223,2.71851,1,-0.0827493,0.157737,3.70523,-2.05195,-0.0388021,nan,-8.73147,-8.6612,1
1777274642047538605,0.796065,-0.605211,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.108952,0.361738,0.26084,-0.317459,0.441924,0.43374,nan,nan,0,-0.412426,0.030201,-0.224015,-25.5678,-0.190813,-0.204468,nan,nan,0,-0.1516,-0.197023,-0.475651,-7.10622,-0.413293,-0.427324,nan,nan,0,-0.659659,0.454736,0.942094,-12.7228,0.1638,0.168833,nan,nan,0,-0.783319,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.407982,0.163419,-0.576617,9.63877,0.210877,nan,1.94933,2.1598,1,-0.179324,-0.638433,-0.377452,0.0244217,-0.523215,-0.552189,nan,nan,0,-0.327324,-0.0649076,-0.0644426,-5.73871,-0.2,-0.2003,nan,nan,0,-0.301518,0.396444,-0.11968,-3.7851,0.16632,0.179189,nan,nan,0,0.399331,1.13372,-2.18185,12.0879,0.719083,0.743149,nan,nan,0,-0.201957,-0.413107,0.37826,1.67471,-0.317356,nan,3.16214,2.94646,1,-0.0875971,0.157737,3.70523,-2.05195,-0.0413747,nan,-8.82151,-8.73008,1
1777274642057536294,0.738627,-0.674115,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.170317,0.361738,0.26084,-0.317459,0.454476,0.444862,nan,nan,0,-0.347531,0.030201,-0.224015,-25.5678,-0.156213,-0.18525,nan,nan,0,-0.095995,-0.197023,-0.475651,-7.10622,-0.3858,-0.40995,nan,nan,0,-0.668521,0.454736,0.942094,-12.7228,0.160171,0.164158,nan,nan,0,-0.753357,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.398008,0.163419,-0.576617,9.63877,0.203991,nan,1.70833,1.97063,1,-0.110964,-0.638433,-0.377452,0.0244217,-0.489662,-0.521883,nan,nan,0,-0.32102,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200749,nan,nan,0,-0.307627,0.396444,-0.11968,-3.7851,0.159241,0.167942,nan,nan,0,0.326346,1.13372,-2.18185,12.0879,0.689666,0.717349,nan,nan,0,-0.185177,-0.413107,0.37826,1.67471,-0.310978,nan,3.38536,3.17119,1,-0.0929623,0.157737,3.70523,-2.05195,-0.0437986,nan,-8.90635,-8.81584,1
1777274642067530969,0.675234,-0.737603,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.216067,0.361738,0.26084,-0.317459,0.485158,0.460957,nan,nan,0,-0.29443,0.030201,-0.224015,-25.5678,-0.123765,-0.157114,nan,nan,0,-0.0608244,-0.197023,-0.475651,-7.10622,-0.357997,-0.38598,nan,nan,0,-0.677338,0.454736,0.942094,-12.7228,0.155739,0.159805,nan,nan,0,-0.685063,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.383278,0.163419,-0.576617,9.63877,0.199004,nan,1.53379,1.74605,1,-0.0413684,-0.638433,-0.377452,0.0244217,-0.455482,-0.488987,nan,nan,0,-0.330115,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200489,nan,nan,0,-0.312846,0.396444,-0.11968,-3.7851,0.156186,0.160053,nan,nan,0,0.231237,1.13372,-2.18185,12.0879,0.653173,0.687135,nan,nan,0,-0.164341,-0.413107,0.37826,1.67471,-0.302589,nan,3.67901,3.41426,1,-0.0989493,0.157737,3.70523,-2.05195,-0.0464812,nan,-9.00024,-8.9078,1
1777274642077569340,0.606114,-0.795378,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.236718,0.361738,0.26084,-0.317459,0.508033,0.48325,nan,nan,0,-0.250385,0.030201,-0.224015,-25.5678,-0.0972152,-0.126339,nan,nan,0,-0.0209693,-0.197023,-0.475651,-7.10622,-0.340412,-0.361393,nan,nan,0,-0.678458,0.454736,0.942094,-12.7228,0.151331,0.155498,nan,nan,0,-0.584775,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.354101,0.163419,-0.576617,9.63877,0.191639,nan,1.27601,1.51405,1,0.0182415,-0.638433,-0.377452,0.0244217,-0.420684,-0.454653,nan,nan,0,-0.355781,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200184,nan,nan,0,-0.315251,0.396444,-0.11968,-3.7851,0.153577,0.15549,nan,nan,0,0.13672,1.13372,-2.18185,12.0879,0.605619,0.649633,nan,nan,0,-0.146485,-0.413107,0.37826,1.67471,-0.292171,nan,4.04364,3.70672,1,-0.108381,0.157737,3.70523,-2.05195,-0.0494746,nan,-9.10501,-9.00529,1
1777274642087524948,0.532718,-0.846293,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.24374,0.361738,0.26084,-0.317459,0.518359,0.503806,nan,nan,0,-0.17004,0.030201,-0.224015,-25.5678,-0.0751927,-0.0982808,nan,nan,0,0.0234411,-0.197023,-0.475651,-7.10622,-0.320485,-0.339445,nan,nan,0,-0.6728,0.454736,0.942094,-12.7228,0.150771,0.152238,nan,nan,0,-0.451598,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.318396,0.163419,-0.576617,9.63877,0.177051,nan,0.765416,1.1963,1,0.0797247,-0.638433,-0.377452,0.0244217,-0.390879,-0.421148,nan,nan,0,-0.371692,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200019,nan,nan,0,-0.31998,0.396444,-0.11968,-3.7851,0.152374,0.153098,nan,nan,0,0.0536547,1.13372,-2.18185,12.0879,0.55836,0.605486,nan,nan,0,-0.135961,-0.413107,0.37826,1.67471,-0.283242,nan,4.35613,4.03208,1,-0.116064,0.157737,3.70523,-2.05195,-0.0541904,nan,-9.27006,-9.12471,1
1777274642097522298,0.454692,-0.890649,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.259522,0.361738,0.26084,-0.317459,0.52187,0.516977,nan,nan,0,-0.0862091,0.030201,-0.224015,-25.5678,-0.0350199,-0.068743,nan,nan,0,0.0866801,-0.197023,-0.475651,-7.10622,-0.298279,-0.318496,nan,nan,0,-0.661869,0.454736,0.942094,-12.7228,0.1536,0.151518,nan,nan,0,-0.295477,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.268938,0.163419,-0.576617,9.63877,0.159198,nan,0.140585,0.730439,1,0.126733,-0.638433,-0.377452,0.0244217,-0.360138,-0.389404,nan,nan,0,-0.381776,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199969,nan,nan,0,-0.314136,0.396444,-0.11968,-3.7851,0.15001,0.151493,nan,nan,0,-0.014382,1.13372,-2.18185,12.0879,0.516827,0.559799,nan,nan,0,-0.132679,-0.413107,0.37826,1.67471,-0.277981,nan,4.54029,4.32295,1,-0.129556,0.157737,3.70523,-2.05195,-0.0580322,nan,-9.40452,-9.26332,1
1777274642107526549,0.373012,-0.927827,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.316366,0.361738,0.26084,-0.317459,0.529761,0.52482,nan,nan,0,-0.00815961,0.030201,-0.224015,-25.5678,0.00689547,-0.0331159,nan,nan,0,0.15648,-0.197023,-0.475651,-7.10622,-0.26666,-0.294518,nan,nan,0,-0.644769,0.454736,0.942094,-12.7228,0.159066,0.15391,nan,nan,0,-0.12968,-0.20456,-0.756366,-0.738041,-0.357738,nan,-4.98305,-6.29653,1,0.216368,0.163419,-0.576617,9.63877,0.134469,nan,-0.724939,0.082274,1,0.176057,-0.638433,-0.377452,0.0244217,-0.336634,-0.360624,nan,nan,0,-0.375667,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199972,nan,nan,0,-0.284193,0.396444,-0.11968,-3.7851,0.152932,0.151195,nan,nan,0,-0.0836717,1.13372,-2.18185,12.0879,0.482809,0.517903,nan,nan,0,-0.133092,-0.413107,0.37826,1.67471,-0.27634,nan,4.59772,4.51711,1,-0.148192,0.157737,3.70523,-2.05195,-0.0647778,nan,-9.64062,-9.43324,1
1777274642117541823,0.288187,-0.957574,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.381971,0.361738,0.26084,-0.317459,0.558183,0.537176,nan,nan,0,0.0834918,0.030201,-0.224015,-25.5678,0.0459202,0.00628139,nan,nan,0,0.227199,-0.197023,-0.475651,-7.10622,-0.23176,-0.265111,nan,nan,0,-0.611546,0.454736,0.942094,-12.7228,0.167616,0.159444,nan,nan,0,0.0790167,-0.20456,-0.756366,-0.738041,-0.27484,nan,-2.08161,-4.70586,1,0.170604,0.163419,-0.576617,9.63877,0.108184,nan,-1.64492,-0.732756,1,0.244652,-0.638433,-0.377452,0.0244217,-0.311971,-0.334839,nan,nan,0,-0.353714,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199987,nan,nan,0,-0.234474,0.396444,-0.11968,-3.7851,0.167903,0.156199,nan,nan,0,-0.156313,1.13372,-2.18185,12.0879,0.448164,0.480637,nan,nan,0,-0.135007,-0.413107,0.37826,1.67471,-0.276546,nan,4.59049,4.60209,1,-0.164537,0.157737,3.70523,-2.05195,-0.074096,nan,-9.96676,-9.66876,1
1777274642127527717,0.201349,-0.97952,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.44335,0.361738,0.26084,-0.317459,0.590986,0.559782,nan,nan,0,0.191749,0.030201,-0.224015,-25.5678,0.0917459,0.0483317,nan,nan,0,0.299086,-0.197023,-0.475651,-7.10622,-0.1964,-0.231545,nan,nan,0,-0.55999,0.454736,0.942094,-12.7228,0.184227,0.169502,nan,nan,0,0.34442,-0.20456,-0.756366,-0.738041,-0.170492,nan,1.57059,-1.99553,1,0.112725,0.163419,-0.576617,9.63877,0.085302,nan,-2.44578,-1.60659,1,0.311222,-0.638433,-0.377452,0.0244217,-0.277674,-0.307622,nan,nan,0,-0.313064,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199997,nan,nan,0,-0.169997,0.396444,-0.11968,-3.7851,0.192763,0.170193,nan,nan,0,-0.22115,1.13372,-2.18185,12.0879,0.411844,0.445319,nan,nan,0,-0.14468,-0.413107,0.37826,1.67471,-0.277503,nan,4.55699,4.60761,1,-0.182849,0.157737,3.70523,-2.05195,-0.0822684,nan,-10.2528,-9.95361,1
1777274642137549439,0.11276,-0.993622,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.533308,0.361738,0.26084,-0.317459,0.621675,0.589318,nan,nan,0,0.302625,0.030201,-0.224015,-25.5678,0.145875,0.0952278,nan,nan,0,0.364425,-0.197023,-0.475651,-7.10622,-0.160457,-0.195916,nan,nan,0,-0.491055,0.454736,0.942094,-12.7228,0.210005,0.186476,nan,nan,0,0.663011,-0.20456,-0.756366,-0.738041,-0.0377902,nan,6.21514,1.73154,1,0.0321875,0.163419,-0.576617,9.63877,0.0563624,nan,-3.45867,-2.51857,1,0.371419,-0.638433,-0.377452,0.0244217,-0.244389,-0.276852,nan,nan,0,-0.229096,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200001,nan,nan,0,-0.0953074,0.396444,-0.11968,-3.7851,0.225002,0.193813,nan,nan,0,-0.250247,1.13372,-2.18185,12.0879,0.379425,0.411082,nan,nan,0,-0.163609,-0.413107,0.37826,1.67471,-0.28234,nan,4.38771,4.53626,1,-0.208009,0.157737,3.70523,-2.05195,-0.0914244,nan,-10.5732,-10.2608,1
1777274642147547416,0.0230511,-0.999734,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.634034,0.361738,0.26084,-0.317459,0.666654,0.62514,nan,nan,0,0.407156,0.030201,-0.224015,-25.5678,0.2,0.146867,nan,nan,0,0.433231,-0.197023,-0.475651,-7.10622,-0.127787,-0.160553,nan,nan,0,-0.399888,0.454736,0.942094,-12.7228,0.244473,0.211922,nan,nan,0,1.00035,-0.20456,-0.756366,-0.738041,0.121506,nan,11.7905,6.42076,1,-0.0580948,0.163419,-0.576617,9.63877,0.0160937,nan,-4.86807,-3.60129,1,0.413728,-0.638433,-0.377452,0.0244217,-0.21429,-0.244874,nan,nan,0,-0.150368,-0.0649076,-0.0644426,-5.73871,-0.164548,-0.190007,nan,nan,0,0.00890106,0.396444,-0.11968,-3.7851,0.262346,0.225465,nan,nan,0,-0.278154,1.13372,-2.18185,12.0879,0.364876,0.383041,nan,nan,0,-0.192344,-0.413107,0.37826,1.67471,-0.291805,nan,4.05645,4.35229,1,-0.239107,0.157737,3.70523,-2.05195,-0.104005,nan,-11.0136,-10.6137,1
1777274642157537523,-0.0665677,-0.997782,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.73771,0.361738,0.26084,-0.317459,0.717017,0.668521,nan,nan,0,0.539472,0.030201,-0.224015,-25.5678,0.2,0.18563,nan,nan,0,0.484831,-0.197023,-0.475651,-7.10622,-0.0933847,-0.126094,nan,nan,0,-0.277988,0.454736,0.942094,-12.7228,0.290056,0.247012,nan,nan,0,1.33329,-0.20456,-0.756366,-0.738041,0.290174,nan,17.6939,11.8735,1,-0.160898,0.163419,-0.576617,9.63877,-0.0290474,nan,-6.44801,-4.93465,1,0.453416,-0.638433,-0.377452,0.0244217,-0.193136,-0.216049,nan,nan,0,-0.0493109,-0.0649076,-0.0644426,-5.73871,-0.125184,-0.163933,nan,nan,0,0.165026,0.396444,-0.11968,-3.7851,0.314451,0.26604,nan,nan,0,-0.31757,1.13372,-2.18185,12.0879,0.350923,0.363325,nan,nan,0,-0.259482,-0.413107,0.37826,1.67471,-0.306172,nan,3.55359,4.01992,1,-0.272345,0.157737,3.70523,-2.05195,-0.119554,nan,-11.5578,-11.0501,1
1777274642167527412,-0.15564,-0.987814,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.828149,0.361738,0.26084,-0.317459,0.768855,0.717601,nan,nan,0,0.709836,0.030201,-0.224015,-25.5678,0.2,0.202158,nan,nan,0,0.500423,-0.197023,-0.475651,-7.10622,-0.0675843,-0.0943087,nan,nan,0,-0.0861566,0.454736,0.942094,-12.7228,0.351006,0.293955,nan,nan,0,1.61877,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,16.6603,1,-0.284622,0.163419,-0.576617,9.63877,-0.0804492,nan,-8.24707,-6.51241,1,0.479961,-0.638433,-0.377452,0.0244217,-0.173292,-0.192142,nan,nan,0,0.137439,-0.0649076,-0.0644426,-5.73871,-0.0746554,-0.124239,nan,nan,0,0.384018,0.396444,-0.11968,-3.7851,0.392513,0.321787,nan,nan,0,-0.358993,1.13372,-2.18185,12.0879,0.331215,0.346857,nan,nan,0,-0.325773,-0.413107,0.37826,1.67471,-0.339741,nan,2.37868,3.37793,1,-0.310624,0.157737,3.70523,-2.05195,-0.136172,nan,-12.1394,-11.5706,1
1777274642177518467,-0.243503,-0.9699,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.978124,0.361738,0.26084,-0.317459,0.814074,0.767562,nan,nan,0,0.868595,0.030201,-0.224015,-25.5678,0.2,0.205116,nan,nan,0,0.482146,-0.197023,-0.475651,-7.10622,-0.0597884,-0.0711989,nan,nan,0,0.206624,0.454736,0.942094,-12.7228,0.446922,0.360544,nan,nan,0,1.70804,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,19.3679,1,-0.378397,0.163419,-0.576617,9.63877,-0.142311,nan,-10.4122,-8.36196,1,0.470081,-0.638433,-0.377452,0.0244217,-0.16002,-0.173289,nan,nan,0,0.552926,-0.0649076,-0.0644426,-5.73871,0.0187193,-0.0638102,nan,nan,0,0.686918,0.396444,-0.11968,-3.7851,0.502009,0.401086,nan,nan,0,-0.400783,1.13372,-2.18185,12.0879,0.310504,0.329301,nan,nan,0,-0.408665,-0.413107,0.37826,1.67471,-0.372887,nan,1.21858,2.40211,1,-0.404243,0.157737,3.70523,-2.05195,-0.155312,nan,-12.8093,-12.1665,1
1777274642187530238,-0.329558,-0.944135,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,1.17834,0.361738,0.26084,-0.317459,0.889062,0.823794,nan,nan,0,1.03711,0.030201,-0.224015,-25.5678,0.2,0.203311,nan,nan,0,0.458691,-0.197023,-0.475651,-7.10622,-0.0689269,-0.0625225,nan,nan,0,0.695735,0.454736,0.942094,-12.7228,0.593312,0.460599,nan,nan,0,1.39026,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,20.2342,1,-0.338228,0.163419,-0.576617,9.63877,-0.189199,nan,-12.0533,-10.2855,1,0.397239,-0.638433,-0.377452,0.0244217,-0.16496,-0.163551,nan,nan,0,1.31306,-0.0649076,-0.0644426,-5.73871,0.226463,0.0501437,nan,nan,0,1.08967,0.396444,-0.11968,-3.7851,0.653459,0.512833,nan,nan,0,-0.478437,1.13372,-2.18185,12.0879,0.289608,0.309872,nan,nan,0,-0.527752,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,1.21491,1,-0.584399,0.157737,3.70523,-2.05195,-0.202121,nan,-14.4476,-13.0903,1
