time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
1.723695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041367,-0.000842,-0.011264,0.000630,1.353218,-0.000780,0.999760,-0.000155,0.021648,-0.003266,-0.000187,0.009845,-0.006949
1.724694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041378,-0.000842,-0.011224,0.000626,1.353592,-0.000800,0.999760,-0.000155,0.021653,-0.003269,-0.000186,0.009803,-0.006945
1.725694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041389,-0.000841,-0.011185,0.000622,1.353965,-0.000820,0.999760,-0.000155,0.021658,-0.003273,-0.000186,0.009760,-0.006940
1.726695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041401,-0.000840,-0.011146,0.000617,1.354337,-0.000840,0.999760,-0.000155,0.021663,-0.003276,-0.000186,0.009717,-0.006936
1.727694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041412,-0.000840,-0.011106,0.000613,1.354707,-0.000859,0.999760,-0.000155,0.021668,-0.003279,-0.000185,0.009674,-0.006932
1.728694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041423,-0.000839,-0.011067,0.000609,1.355077,-0.000879,0.999760,-0.000155,0.021673,-0.003283,-0.000185,0.009631,-0.006927
1.729694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041434,-0.000839,-0.011028,0.000605,1.355444,-0.000898,0.999760,-0.000155,0.021677,-0.003286,-0.000184,0.009589,-0.006923
1.730694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041445,-0.000838,-0.010988,0.000601,1.355811,-0.000917,0.999759,-0.000156,0.021682,-0.003290,-0.000184,0.009546,-0.006918
1.731695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041456,-0.000837,-0.010949,0.000597,1.356175,-0.000936,0.999759,-0.000156,0.021687,-0.003293,-0.000184,0.009503,-0.006914
1.732694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041467,-0.000837,-0.010910,0.000593,1.356539,-0.000955,0.999759,-0.000156,0.021692,-0.003297,-0.000183,0.009461,-0.006909
1.733705,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041478,-0.000836,-0.010871,0.000589,1.356901,-0.000974,0.999759,-0.000156,0.021696,-0.003300,-0.000183,0.009418,-0.006905
1.734698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041488,-0.000836,-0.010831,0.000585,1.357262,-0.000992,0.999759,-0.000156,0.021701,-0.003304,-0.000182,0.009375,-0.006900
1.735694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041499,-0.000835,-0.010792,0.000581,1.357622,-0.001011,0.999759,-0.000156,0.021706,-0.003307,-0.000182,0.009333,-0.006896
1.736694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041510,-0.000834,-0.010753,0.000577,1.357980,-0.001029,0.999759,-0.000157,0.021710,-0.003311,-0.000182,0.009290,-0.006891
1.737694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041521,-0.000834,-0.010714,0.000573,1.358336,-0.001047,0.999759,-0.000157,0.021715,-0.003314,-0.000181,0.009247,-0.006886
1.738697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041531,-0.000833,-0.010674,0.000569,1.358692,-0.001065,0.999759,-0.000157,0.021720,-0.003317,-0.000181,0.009205,-0.006882
1.739695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041542,-0.000833,-0.010635,0.000564,1.359046,-0.001083,0.999758,-0.000157,0.021724,-0.003321,-0.000181,0.009162,-0.006877
1.740695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041553,-0.000832,-0.010596,0.000560,1.359398,-0.001101,0.999758,-0.000157,0.021729,-0.003324,-0.000180,0.009120,-0.006873
1.741694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041563,-0.000832,-0.010557,0.000556,1.359750,-0.001118,0.999758,-0.000157,0.021733,-0.003328,-0.000180,0.009077,-0.006868
1.742694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041574,-0.000831,-0.010518,0.000552,1.360100,-0.001136,0.999758,-0.000157,0.021738,-0.003331,-0.000179,0.009035,-0.006864
1.743693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041584,-0.000831,-0.010479,0.000548,1.360448,-0.001153,0.999758,-0.000158,0.021742,-0.003335,-0.000179,0.008992,-0.006859
1.744694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041595,-0.000830,-0.010440,0.000544,1.360795,-0.001170,0.999758,-0.000158,0.021747,-0.003338,-0.000179,0.008950,-0.006854
1.745694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041605,-0.000829,-0.010401,0.000540,1.361141,-0.001187,0.999758,-0.000158,0.021751,-0.003341,-0.000178,0.008907,-0.006850
1.746694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041615,-0.000829,-0.010361,0.000536,1.361486,-0.001204,0.999758,-0.000158,0.021756,-0.003345,-0.000178,0.008865,-0.006845
1.747693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041626,-0.000828,-0.010322,0.000531,1.361829,-0.001221,0.999758,-0.000158,0.021760,-0.003348,-0.000177,0.008822,-0.006841
1.748694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041636,-0.000828,-0.010283,0.000527,1.362171,-0.001237,0.999757,-0.000158,0.021764,-0.003352,-0.000177,0.008780,-0.006836
1.749694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041646,-0.000827,-0.010244,0.000523,1.362511,-0.001253,0.999757,-0.000158,0.021769,-0.003355,-0.000177,0.008737,-0.006831
1.750694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041656,-0.000827,-0.010205,0.000519,1.362850,-0.001270,0.999757,-0.000159,0.021773,-0.003358,-0.000176,0.008695,-0.006827
1.751693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041667,-0.000826,-0.010166,0.000515,1.363188,-0.001286,0.999757,-0.000159,0.021777,-0.003362,-0.000176,0.008653,-0.006822
1.752694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041677,-0.000826,-0.010127,0.000511,1.363524,-0.001302,0.999757,-0.000159,0.021782,-0.003365,-0.000175,0.008610,-0.006817
1.753694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041687,-0.000825,-0.010088,0.000506,1.363859,-0.001318,0.999757,-0.000159,0.021786,-0.003369,-0.000175,0.008568,-0.006813
1.754696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041697,-0.000825,-0.010049,0.000502,1.364193,-0.001333,0.999757,-0.000159,0.021790,-0.003372,-0.000175,0.008526,-0.006808
1.755693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041707,-0.000824,-0.010010,0.000498,1.364525,-0.001349,0.999757,-0.000159,0.021795,-0.003376,-0.000174,0.008483,-0.006803
1.756695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041717,-0.000824,-0.009971,0.000494,1.364856,-0.001364,0.999757,-0.000159,0.021799,-0.003379,-0.000174,0.008441,-0.006799
1.757694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041727,-0.000823,-0.009933,0.000490,1.365185,-0.001379,0.999757,-0.000160,0.021803,-0.003382,-0.000173,0.008399,-0.006794
1.758694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041737,-0.000823,-0.009894,0.000486,1.365513,-0.001394,0.999756,-0.000160,0.021807,-0.003386,-0.000173,0.008357,-0.006789
1.759694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041746,-0.000822,-0.009855,0.000481,1.365840,-0.001409,0.999756,-0.000160,0.021811,-0.003389,-0.000173,0.008315,-0.006785
1.760694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041756,-0.000822,-0.009816,0.000477,1.366166,-0.001424,0.999756,-0.000160,0.021815,-0.003392,-0.000172,0.008272,-0.006780
1.761694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041766,-0.000821,-0.009777,0.000473,1.366490,-0.001439,0.999756,-0.000160,0.021820,-0.003396,-0.000172,0.008230,-0.006775
1.762694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041776,-0.000821,-0.009738,0.000469,1.366813,-0.001453,0.999756,-0.000160,0.021824,-0.003399,-0.000171,0.008188,-0.006771
1.763693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041785,-0.000820,-0.009699,0.000465,1.367134,-0.001467,0.999756,-0.000160,0.021828,-0.003403,-0.000171,0.008146,-0.006766
1.764694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041795,-0.000820,-0.009661,0.000461,1.367454,-0.001482,0.999756,-0.000161,0.021832,-0.003406,-0.000170,0.008104,-0.006761
1.765694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041805,-0.000820,-0.009622,0.000456,1.367773,-0.001496,0.999756,-0.000161,0.021836,-0.003409,-0.000170,0.008062,-0.006756
1.766694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041814,-0.000819,-0.009583,0.000452,1.368090,-0.001510,0.999756,-0.000161,0.021840,-0.003413,-0.000170,0.008020,-0.006752
1.767693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041824,-0.000819,-0.009544,0.000448,1.368406,-0.001523,0.999756,-0.000161,0.021844,-0.003416,-0.000169,0.007978,-0.006747
1.768694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041833,-0.000818,-0.009506,0.000444,1.368721,-0.001537,0.999755,-0.000161,0.021848,-0.003419,-0.000169,0.007936,-0.006742
1.769694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041843,-0.000818,-0.009467,0.000440,1.369034,-0.001550,0.999755,-0.000161,0.021852,-0.003423,-0.000168,0.007894,-0.006737
1.770696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041852,-0.000817,-0.009428,0.000436,1.369346,-0.001564,0.999755,-0.000162,0.021856,-0.003426,-0.000168,0.007852,-0.006733
1.771694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041862,-0.000817,-0.009390,0.000432,1.369657,-0.001577,0.999755,-0.000162,0.021860,-0.003430,-0.000168,0.007810,-0.006728
1.772695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041871,-0.000816,-0.009351,0.000427,1.369966,-0.001590,0.999755,-0.000162,0.021863,-0.003433,-0.000167,0.007768,-0.006723
1.773695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041880,-0.000816,-0.009312,0.000423,1.370274,-0.001603,0.999755,-0.000162,0.021867,-0.003436,-0.000167,0.007726,-0.006718
1.774706,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041890,-0.000816,-0.009274,0.000419,1.370581,-0.001615,0.999755,-0.000162,0.021871,-0.003440,-0.000166,0.007684,-0.006713
1.775696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041899,-0.000815,-0.009235,0.000415,1.370886,-0.001628,0.999755,-0.000162,0.021875,-0.003443,-0.000166,0.007642,-0.006709
1.776694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041908,-0.000815,-0.009197,0.000411,1.371190,-0.001640,0.999755,-0.000162,0.021879,-0.003446,-0.000165,0.007601,-0.006704
1.777694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041917,-0.000814,-0.009158,0.000407,1.371493,-0.001653,0.999755,-0.000163,0.021883,-0.003450,-0.000165,0.007559,-0.006699
1.778694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041926,-0.000814,-0.009119,0.000402,1.371794,-0.001665,0.999754,-0.000163,0.021886,-0.003453,-0.000165,0.007517,-0.006694
1.779693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041935,-0.000814,-0.009081,0.000398,1.372094,-0.001677,0.999754,-0.000163,0.021890,-0.003456,-0.000164,0.007475,-0.006689
1.780694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041944,-0.000813,-0.009042,0.000394,1.372392,-0.001689,0.999754,-0.000163,0.021894,-0.003460,-0.000164,0.007434,-0.006685
1.781694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041953,-0.000813,-0.009004,0.000390,1.372690,-0.001701,0.999754,-0.000163,0.021897,-0.003463,-0.000163,0.007392,-0.006680
1.782694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041962,-0.000812,-0.008965,0.000386,1.372985,-0.001712,0.999754,-0.000163,0.021901,-0.003466,-0.000163,0.007350,-0.006675
1.783694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041971,-0.000812,-0.008927,0.000382,1.373280,-0.001724,0.999754,-0.000163,0.021905,-0.003470,-0.000163,0.007309,-0.006670
1.784694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041980,-0.000812,-0.008889,0.000378,1.373573,-0.001735,0.999754,-0.000164,0.021908,-0.003473,-0.000162,0.007267,-0.006665
1.785694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041989,-0.000811,-0.008850,0.000374,1.373865,-0.001746,0.999754,-0.000164,0.021912,-0.003476,-0.000162,0.007225,-0.006660
1.786696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.041998,-0.000811,-0.008812,0.000370,1.374156,-0.001757,0.999754,-0.000164,0.021916,-0.003480,-0.000161,0.007184,-0.006655
1.787694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042007,-0.000811,-0.008773,0.000365,1.374445,-0.001768,0.999754,-0.000164,0.021919,-0.003483,-0.000161,0.007142,-0.006651
1.788694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042015,-0.000810,-0.008735,0.000361,1.374733,-0.001779,0.999754,-0.000164,0.021923,-0.003486,-0.000160,0.007101,-0.006646
1.789694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042024,-0.000810,-0.008697,0.000357,1.375019,-0.001789,0.999753,-0.000164,0.021926,-0.003490,-0.000160,0.007059,-0.006641
1.790695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042033,-0.000809,-0.008658,0.000353,1.375305,-0.001800,0.999753,-0.000164,0.021930,-0.003493,-0.000160,0.007018,-0.006636
1.791693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042041,-0.000809,-0.008620,0.000349,1.375588,-0.001810,0.999753,-0.000164,0.021933,-0.003496,-0.000159,0.006976,-0.006631
1.792695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042050,-0.000809,-0.008582,0.000345,1.375871,-0.001820,0.999753,-0.000165,0.021937,-0.003500,-0.000159,0.006935,-0.006626
1.793694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042058,-0.000808,-0.008544,0.000341,1.376152,-0.001830,0.999753,-0.000165,0.021940,-0.003503,-0.000158,0.006893,-0.006621
1.794694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042067,-0.000808,-0.008505,0.000337,1.376432,-0.001840,0.999753,-0.000165,0.021944,-0.003506,-0.000158,0.006852,-0.006616
1.795693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042075,-0.000808,-0.008467,0.000333,1.376711,-0.001850,0.999753,-0.000165,0.021947,-0.003510,-0.000157,0.006811,-0.006611
1.796694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042084,-0.000807,-0.008429,0.000329,1.376988,-0.001860,0.999753,-0.000165,0.021950,-0.003513,-0.000157,0.006769,-0.006607
1.797694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042092,-0.000807,-0.008391,0.000325,1.377264,-0.001869,0.999753,-0.000165,0.021954,-0.003516,-0.000157,0.006728,-0.006602
1.798694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042101,-0.000807,-0.008353,0.000321,1.377539,-0.001878,0.999753,-0.000165,0.021957,-0.003519,-0.000156,0.006687,-0.006597
1.799693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042109,-0.000807,-0.008315,0.000317,1.377812,-0.001888,0.999753,-0.000166,0.021960,-0.003523,-0.000156,0.006645,-0.006592
1.800694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042117,-0.000806,-0.008277,0.000313,1.378084,-0.001897,0.999753,-0.000166,0.021964,-0.003526,-0.000155,0.006604,-0.006587
1.801695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042125,-0.000806,-0.008239,0.000309,1.378354,-0.001906,0.999752,-0.000166,0.021967,-0.003529,-0.000155,0.006563,-0.006582
1.802696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042134,-0.000806,-0.008200,0.000305,1.378624,-0.001914,0.999752,-0.000166,0.021970,-0.003533,-0.000154,0.006522,-0.006577
1.803694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042142,-0.000805,-0.008162,0.000301,1.378892,-0.001923,0.999752,-0.000166,0.021973,-0.003536,-0.000154,0.006481,-0.006572
1.804695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042150,-0.000805,-0.008124,0.000297,1.379158,-0.001932,0.999752,-0.000166,0.021977,-0.003539,-0.000154,0.006440,-0.006567
1.805694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042158,-0.000805,-0.008086,0.000293,1.379424,-0.001940,0.999752,-0.000166,0.021980,-0.003542,-0.000153,0.006398,-0.006562
1.806694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042166,-0.000804,-0.008049,0.000289,1.379688,-0.001948,0.999752,-0.000167,0.021983,-0.003546,-0.000153,0.006357,-0.006557
1.807693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042174,-0.000804,-0.008011,0.000285,1.379951,-0.001956,0.999752,-0.000167,0.021986,-0.003549,-0.000152,0.006316,-0.006552
1.808694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042182,-0.000804,-0.007973,0.000281,1.380212,-0.001964,0.999752,-0.000167,0.021989,-0.003552,-0.000152,0.006275,-0.006547
1.809694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042190,-0.000804,-0.007935,0.000277,1.380472,-0.001972,0.999752,-0.000167,0.021992,-0.003556,-0.000151,0.006234,-0.006542
1.810694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042198,-0.000803,-0.007897,0.000273,1.380731,-0.001980,0.999752,-0.000167,0.021996,-0.003559,-0.000151,0.006193,-0.006537
1.811693,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042206,-0.000803,-0.007859,0.000269,1.380988,-0.001988,0.999752,-0.000167,0.021999,-0.003562,-0.000151,0.006152,-0.006532
1.812701,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042214,-0.000803,-0.007821,0.000265,1.381244,-0.001995,0.999752,-0.000167,0.022002,-0.003565,-0.000150,0.006112,-0.006527
1.813699,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042221,-0.000802,-0.007783,0.000261,1.381499,-0.002003,0.999751,-0.000168,0.022005,-0.003569,-0.000150,0.006071,-0.006522
1.814695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042229,-0.000802,-0.007746,0.000258,1.381753,-0.002010,0.999751,-0.000168,0.022008,-0.003572,-0.000149,0.006030,-0.006517
1.815695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042237,-0.000802,-0.007708,0.000254,1.382005,-0.002017,0.999751,-0.000168,0.022011,-0.003575,-0.000149,0.005989,-0.006512
1.816696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042244,-0.000802,-0.007670,0.000250,1.382256,-0.002024,0.999751,-0.000168,0.022014,-0.003578,-0.000148,0.005948,-0.006507
1.817694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042252,-0.000801,-0.007633,0.000246,1.382505,-0.002031,0.999751,-0.000168,0.022017,-0.003582,-0.000148,0.005907,-0.006502
1.818695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042260,-0.000801,-0.007595,0.000242,1.382754,-0.002037,0.999751,-0.000168,0.022020,-0.003585,-0.000147,0.005867,-0.006497
1.819694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042267,-0.000801,-0.007557,0.000238,1.383001,-0.002044,0.999751,-0.000168,0.022023,-0.003588,-0.000147,0.005826,-0.006492
1.820694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042275,-0.000801,-0.007520,0.000235,1.383246,-0.002050,0.999751,-0.000168,0.022025,-0.003591,-0.000147,0.005785,-0.006487
1.821694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042282,-0.000801,-0.007482,0.000231,1.383491,-0.002057,0.999751,-0.000169,0.022028,-0.003595,-0.000146,0.005745,-0.006482
1.822694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042290,-0.000800,-0.007444,0.000227,1.383734,-0.002063,0.999751,-0.000169,0.022031,-0.003598,-0.000146,0.005704,-0.006477
1.823695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042297,-0.000800,-0.007407,0.000223,1.383976,-0.002069,0.999751,-0.000169,0.022034,-0.003601,-0.000145,0.005663,-0.006472
1.824695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042304,-0.000800,-0.007369,0.000220,1.384216,-0.002075,0.999751,-0.000169,0.022037,-0.003604,-0.000145,0.005623,-0.006467
1.825694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042312,-0.000800,-0.007332,0.000216,1.384455,-0.002081,0.999751,-0.000169,0.022040,-0.003608,-0.000144,0.005582,-0.006462
1.826694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042319,-0.000799,-0.007294,0.000212,1.384693,-0.002086,0.999751,-0.000169,0.022042,-0.003611,-0.000144,0.005542,-0.006457
1.827695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042326,-0.000799,-0.007257,0.000209,1.384930,-0.002092,0.999750,-0.000169,0.022045,-0.003614,-0.000144,0.005501,-0.006451
1.828694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042334,-0.000799,-0.007219,0.000205,1.385165,-0.002097,0.999750,-0.000170,0.022048,-0.003617,-0.000143,0.005461,-0.006446
1.829694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042341,-0.000799,-0.007182,0.000201,1.385399,-0.002103,0.999750,-0.000170,0.022051,-0.003620,-0.000143,0.005420,-0.006441
1.830694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042348,-0.000799,-0.007145,0.000198,1.385632,-0.002108,0.999750,-0.000170,0.022053,-0.003624,-0.000142,0.005380,-0.006436
1.831694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042355,-0.000798,-0.007107,0.000194,1.385863,-0.002113,0.999750,-0.000170,0.022056,-0.003627,-0.000142,0.005340,-0.006431
1.832694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042362,-0.000798,-0.007070,0.000190,1.386093,-0.002118,0.999750,-0.000170,0.022059,-0.003630,-0.000141,0.005299,-0.006426
1.833694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042369,-0.000798,-0.007033,0.000187,1.386322,-0.002123,0.999750,-0.000170,0.022061,-0.003633,-0.000141,0.005259,-0.006421
1.834694,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.042376,-0.000798,-0.006995,0.000183,1.386549,-0.002128,0.999750,-0.000170,0.022064,-0.003636,-0.000140,0.005219,-0.006416
