time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
3.578709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000578,-0.034877,-0.002608,-0.005505,0.508233,1.123379,0.999831,0.000150,0.016670,0.007720,0.000133,0.005310,0.001679
3.579708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000576,-0.034883,-0.002590,-0.005522,0.508315,1.123580,0.999831,0.000150,0.016672,0.007721,0.000133,0.005330,0.001681
3.580708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000573,-0.034888,-0.002571,-0.005538,0.508396,1.123782,0.999831,0.000150,0.016675,0.007722,0.000133,0.005349,0.001682
3.581708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000571,-0.034894,-0.002551,-0.005555,0.508476,1.123984,0.999831,0.000151,0.016678,0.007723,0.000134,0.005368,0.001684
3.582707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000568,-0.034899,-0.002532,-0.005571,0.508556,1.124187,0.999831,0.000151,0.016680,0.007724,0.000134,0.005387,0.001685
3.583709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000565,-0.034905,-0.002513,-0.005588,0.508635,1.124390,0.999831,0.000151,0.016683,0.007725,0.000134,0.005407,0.001687
3.584708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000563,-0.034911,-0.002493,-0.005604,0.508713,1.124594,0.999831,0.000151,0.016686,0.007726,0.000134,0.005426,0.001688
3.585707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000561,-0.034916,-0.002474,-0.005621,0.508791,1.124798,0.999831,0.000151,0.016688,0.007726,0.000134,0.005445,0.001690
3.586707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000558,-0.034922,-0.002454,-0.005638,0.508867,1.125003,0.999831,0.000151,0.016691,0.007727,0.000134,0.005464,0.001691
3.587707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000556,-0.034927,-0.002434,-0.005654,0.508943,1.125209,0.999831,0.000151,0.016694,0.007728,0.000135,0.005483,0.001692
3.588710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000553,-0.034933,-0.002414,-0.005670,0.509019,1.125415,0.999831,0.000151,0.016697,0.007729,0.000135,0.005502,0.001694
3.589708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000551,-0.034939,-0.002394,-0.005687,0.509093,1.125622,0.999831,0.000151,0.016699,0.007730,0.000135,0.005521,0.001695
3.590708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000548,-0.034945,-0.002374,-0.005703,0.509167,1.125829,0.999831,0.000151,0.016702,0.007731,0.000135,0.005541,0.001697
3.591708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000546,-0.034950,-0.002353,-0.005720,0.509240,1.126037,0.999831,0.000151,0.016705,0.007731,0.000135,0.005560,0.001698
3.592708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000544,-0.034956,-0.002333,-0.005736,0.509312,1.126245,0.999831,0.000151,0.016708,0.007732,0.000135,0.005579,0.001700
3.593708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000541,-0.034962,-0.002312,-0.005752,0.509384,1.126454,0.999830,0.000151,0.016711,0.007733,0.000136,0.005598,0.001701
3.594708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000539,-0.034967,-0.002292,-0.005769,0.509454,1.126664,0.999830,0.000151,0.016713,0.007734,0.000136,0.005617,0.001703
3.595708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000537,-0.034973,-0.002271,-0.005785,0.509524,1.126874,0.999830,0.000151,0.016716,0.007735,0.000136,0.005636,0.001704
3.596708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000535,-0.034979,-0.002250,-0.005801,0.509593,1.127084,0.999830,0.000151,0.016719,0.007736,0.000136,0.005655,0.001705
3.597707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000532,-0.034985,-0.002230,-0.005818,0.509662,1.127296,0.999830,0.000151,0.016722,0.007737,0.000136,0.005674,0.001707
3.598709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000530,-0.034991,-0.002209,-0.005834,0.509729,1.127507,0.999830,0.000152,0.016725,0.007737,0.000136,0.005693,0.001708
3.599708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000528,-0.034997,-0.002187,-0.005850,0.509796,1.127720,0.999830,0.000152,0.016727,0.007738,0.000136,0.005712,0.001710
3.600713,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000526,-0.035002,-0.002166,-0.005866,0.509862,1.127933,0.999830,0.000152,0.016730,0.007739,0.000136,0.005731,0.001711
3.601713,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000524,-0.035008,-0.002145,-0.005883,0.509927,1.128146,0.999830,0.000152,0.016733,0.007740,0.000137,0.005749,0.001713
3.602712,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000522,-0.035014,-0.002124,-0.005899,0.509992,1.128360,0.999830,0.000152,0.016736,0.007741,0.000137,0.005768,0.001714
3.603728,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000519,-0.035020,-0.002102,-0.005915,0.510055,1.128575,0.999830,0.000152,0.016739,0.007742,0.000137,0.005787,0.001715
3.604711,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000517,-0.035026,-0.002081,-0.005931,0.510118,1.128790,0.999830,0.000152,0.016742,0.007743,0.000137,0.005806,0.001717
3.605709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000515,-0.035032,-0.002059,-0.005947,0.510180,1.129005,0.999830,0.000152,0.016745,0.007743,0.000137,0.005825,0.001718
3.606715,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000513,-0.035038,-0.002038,-0.005963,0.510242,1.129222,0.999830,0.000152,0.016748,0.007744,0.000137,0.005844,0.001720
3.607713,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000511,-0.035044,-0.002016,-0.005980,0.510302,1.129438,0.999830,0.000152,0.016751,0.007745,0.000137,0.005862,0.001721
3.608716,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000509,-0.035050,-0.001994,-0.005996,0.510362,1.129656,0.999830,0.000152,0.016754,0.007746,0.000137,0.005881,0.001723
3.609708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000507,-0.035056,-0.001972,-0.006012,0.510421,1.129874,0.999830,0.000152,0.016757,0.007747,0.000137,0.005900,0.001724
3.610713,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000505,-0.035062,-0.001950,-0.006028,0.510479,1.130092,0.999830,0.000152,0.016760,0.007748,0.000138,0.005919,0.001726
3.611712,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000503,-0.035068,-0.001928,-0.006044,0.510536,1.130311,0.999829,0.000152,0.016762,0.007749,0.000138,0.005937,0.001727
3.612718,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000502,-0.035074,-0.001906,-0.006060,0.510593,1.130530,0.999829,0.000152,0.016765,0.007749,0.000138,0.005956,0.001728
3.613710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000500,-0.035080,-0.001884,-0.006076,0.510648,1.130751,0.999829,0.000152,0.016768,0.007750,0.000138,0.005975,0.001730
3.614709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000498,-0.035086,-0.001862,-0.006092,0.510703,1.130971,0.999829,0.000153,0.016771,0.007751,0.000138,0.005993,0.001731
3.615712,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000496,-0.035092,-0.001840,-0.006107,0.510757,1.131192,0.999829,0.000153,0.016774,0.007752,0.000138,0.006012,0.001733
3.616713,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000494,-0.035098,-0.001817,-0.006123,0.510811,1.131414,0.999829,0.000153,0.016777,0.007753,0.000138,0.006031,0.001734
3.617715,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000492,-0.035105,-0.001795,-0.006139,0.510863,1.131636,0.999829,0.000153,0.016781,0.007754,0.000138,0.006049,0.001736
3.618709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000491,-0.035111,-0.001772,-0.006155,0.510915,1.131859,0.999829,0.000153,0.016784,0.007755,0.000138,0.006068,0.001737
3.619708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000489,-0.035117,-0.001750,-0.006171,0.510965,1.132083,0.999829,0.000153,0.016787,0.007756,0.000138,0.006086,0.001739
3.620708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000487,-0.035123,-0.001727,-0.006187,0.511015,1.132306,0.999829,0.000153,0.016790,0.007756,0.000138,0.006105,0.001740
3.621707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000485,-0.035129,-0.001705,-0.006203,0.511065,1.132531,0.999829,0.000153,0.016793,0.007757,0.000138,0.006123,0.001742
3.622708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000484,-0.035136,-0.001682,-0.006218,0.511113,1.132756,0.999829,0.000153,0.016796,0.007758,0.000138,0.006142,0.001743
3.623707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000482,-0.035142,-0.001659,-0.006234,0.511160,1.132981,0.999829,0.000153,0.016799,0.007759,0.000139,0.006160,0.001745
3.624707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000480,-0.035148,-0.001636,-0.006250,0.511207,1.133207,0.999829,0.000153,0.016802,0.007760,0.000139,0.006179,0.001746
3.625707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000479,-0.035154,-0.001614,-0.006266,0.511253,1.133434,0.999829,0.000153,0.016805,0.007761,0.000139,0.006197,0.001747
3.626708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000477,-0.035161,-0.001591,-0.006281,0.511298,1.133661,0.999829,0.000153,0.016808,0.007762,0.000139,0.006216,0.001749
3.627708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000476,-0.035167,-0.001568,-0.006297,0.511342,1.133889,0.999829,0.000153,0.016811,0.007762,0.000139,0.006234,0.001750
3.628707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000474,-0.035173,-0.001545,-0.006313,0.511386,1.134117,0.999828,0.000153,0.016814,0.007763,0.000139,0.006253,0.001752
3.629706,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000473,-0.035180,-0.001522,-0.006328,0.511428,1.134346,0.999828,0.000153,0.016818,0.007764,0.000139,0.006271,0.001753
3.630707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000471,-0.035186,-0.001499,-0.006344,0.511470,1.134575,0.999828,0.000153,0.016821,0.007765,0.000139,0.006289,0.001755
3.631708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000470,-0.035192,-0.001476,-0.006360,0.511511,1.134805,0.999828,0.000154,0.016824,0.007766,0.000139,0.006308,0.001756
3.632708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000468,-0.035199,-0.001453,-0.006375,0.511551,1.135036,0.999828,0.000154,0.016827,0.007767,0.000139,0.006326,0.001758
3.633707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000467,-0.035205,-0.001429,-0.006391,0.511590,1.135266,0.999828,0.000154,0.016830,0.007768,0.000139,0.006344,0.001759
3.634708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000465,-0.035211,-0.001406,-0.006406,0.511629,1.135498,0.999828,0.000154,0.016833,0.007769,0.000139,0.006362,0.001761
3.635708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000464,-0.035218,-0.001383,-0.006422,0.511666,1.135730,0.999828,0.000154,0.016837,0.007770,0.000139,0.006381,0.001762
3.636707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000463,-0.035224,-0.001360,-0.006437,0.511703,1.135962,0.999828,0.000154,0.016840,0.007770,0.000139,0.006399,0.001764
3.637707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000461,-0.035231,-0.001336,-0.006453,0.511739,1.136195,0.999828,0.000154,0.016843,0.007771,0.000139,0.006417,0.001765
3.638708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000460,-0.035237,-0.001313,-0.006468,0.511774,1.136429,0.999828,0.000154,0.016846,0.007772,0.000139,0.006435,0.001767
3.639707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000459,-0.035244,-0.001289,-0.006484,0.511808,1.136663,0.999828,0.000154,0.016849,0.007773,0.000139,0.006453,0.001768
3.640708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000457,-0.035250,-0.001266,-0.006499,0.511842,1.136898,0.999828,0.000154,0.016853,0.007774,0.000139,0.006471,0.001770
3.641707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000456,-0.035257,-0.001243,-0.006514,0.511875,1.137133,0.999828,0.000154,0.016856,0.007775,0.000139,0.006489,0.001771
3.642707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000455,-0.035263,-0.001219,-0.006530,0.511906,1.137369,0.999828,0.000154,0.016859,0.007776,0.000139,0.006508,0.001773
3.643707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000454,-0.035270,-0.001196,-0.006545,0.511937,1.137605,0.999828,0.000154,0.016862,0.007777,0.000139,0.006526,0.001774
3.644707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000453,-0.035276,-0.001172,-0.006560,0.511967,1.137842,0.999828,0.000154,0.016866,0.007777,0.000139,0.006544,0.001776
3.645711,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000451,-0.035283,-0.001148,-0.006576,0.511997,1.138079,0.999827,0.000154,0.016869,0.007778,0.000139,0.006562,0.001777
3.646711,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000450,-0.035289,-0.001125,-0.006591,0.512025,1.138317,0.999827,0.000154,0.016872,0.007779,0.000139,0.006580,0.001779
3.647717,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000449,-0.035296,-0.001101,-0.006606,0.512052,1.138555,0.999827,0.000154,0.016876,0.007780,0.000139,0.006598,0.001780
3.648710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000448,-0.035303,-0.001078,-0.006622,0.512079,1.138794,0.999827,0.000155,0.016879,0.007781,0.000139,0.006616,0.001782
3.649709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000447,-0.035309,-0.001054,-0.006637,0.512105,1.139033,0.999827,0.000155,0.016882,0.007782,0.000139,0.006633,0.001783
3.650712,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000446,-0.035316,-0.001030,-0.006652,0.512130,1.139273,0.999827,0.000155,0.016885,0.007783,0.000140,0.006651,0.001785
3.651713,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000445,-0.035323,-0.001007,-0.006667,0.512154,1.139514,0.999827,0.000155,0.016889,0.007784,0.000140,0.006669,0.001786
3.652715,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000444,-0.035329,-0.000983,-0.006682,0.512178,1.139755,0.999827,0.000155,0.016892,0.007785,0.000140,0.006687,0.001788
3.653708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000443,-0.035336,-0.000959,-0.006698,0.512200,1.139996,0.999827,0.000155,0.016895,0.007785,0.000140,0.006705,0.001789
3.654708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000442,-0.035343,-0.000935,-0.006713,0.512222,1.140238,0.999827,0.000155,0.016899,0.007786,0.000140,0.006723,0.001791
3.655708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000441,-0.035349,-0.000912,-0.006728,0.512243,1.140481,0.999827,0.000155,0.016902,0.007787,0.000140,0.006740,0.001792
3.656707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000440,-0.035356,-0.000888,-0.006743,0.512263,1.140724,0.999827,0.000155,0.016906,0.007788,0.000140,0.006758,0.001794
3.657706,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000439,-0.035363,-0.000864,-0.006758,0.512282,1.140967,0.999827,0.000155,0.016909,0.007789,0.000140,0.006776,0.001795
3.658708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000439,-0.035370,-0.000840,-0.006773,0.512300,1.141211,0.999827,0.000155,0.016912,0.007790,0.000140,0.006794,0.001797
3.659707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000438,-0.035377,-0.000816,-0.006788,0.512318,1.141456,0.999827,0.000155,0.016916,0.007791,0.000140,0.006811,0.001799
3.660708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000437,-0.035383,-0.000793,-0.006803,0.512335,1.141701,0.999826,0.000155,0.016919,0.007792,0.000140,0.006829,0.001800
3.661708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000436,-0.035390,-0.000769,-0.006818,0.512350,1.141946,0.999826,0.000155,0.016923,0.007793,0.000140,0.006846,0.001802
3.662706,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000435,-0.035397,-0.000745,-0.006833,0.512366,1.142193,0.999826,0.000155,0.016926,0.007794,0.000140,0.006864,0.001803
3.663707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000435,-0.035404,-0.000721,-0.006848,0.512380,1.142439,0.999826,0.000155,0.016930,0.007794,0.000140,0.006882,0.001805
3.664707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000434,-0.035411,-0.000697,-0.006863,0.512393,1.142686,0.999826,0.000155,0.016933,0.007795,0.000140,0.006899,0.001806
3.665707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000433,-0.035418,-0.000674,-0.006878,0.512405,1.142934,0.999826,0.000156,0.016936,0.007796,0.000140,0.006917,0.001808
3.666708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000433,-0.035424,-0.000650,-0.006893,0.512417,1.143182,0.999826,0.000156,0.016940,0.007797,0.000140,0.006934,0.001809
3.667707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000432,-0.035431,-0.000626,-0.006907,0.512428,1.143431,0.999826,0.000156,0.016943,0.007798,0.000140,0.006952,0.001811
3.668707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000432,-0.035438,-0.000602,-0.006922,0.512438,1.143680,0.999826,0.000156,0.016947,0.007799,0.000140,0.006969,0.001813
3.669707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000431,-0.035445,-0.000578,-0.006937,0.512447,1.143930,0.999826,0.000156,0.016950,0.007800,0.000140,0.006986,0.001814
3.670707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000430,-0.035452,-0.000554,-0.006952,0.512455,1.144180,0.999826,0.000156,0.016954,0.007801,0.000140,0.007004,0.001816
3.671707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000430,-0.035459,-0.000531,-0.006967,0.512463,1.144431,0.999826,0.000156,0.016957,0.007802,0.000140,0.007021,0.001817
3.672707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000429,-0.035466,-0.000507,-0.006981,0.512470,1.144682,0.999826,0.000156,0.016961,0.007803,0.000140,0.007039,0.001819
3.673706,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000429,-0.035473,-0.000483,-0.006996,0.512475,1.144934,0.999826,0.000156,0.016964,0.007804,0.000140,0.007056,0.001820
3.674707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000428,-0.035480,-0.000459,-0.007011,0.512480,1.145186,0.999826,0.000156,0.016968,0.007804,0.000140,0.007073,0.001822
3.675707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000428,-0.035487,-0.000435,-0.007026,0.512485,1.145439,0.999825,0.000156,0.016971,0.007805,0.000140,0.007090,0.001824
3.676708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000428,-0.035494,-0.000412,-0.007040,0.512488,1.145692,0.999825,0.000156,0.016975,0.007806,0.000140,0.007108,0.001825
3.677707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000427,-0.035501,-0.000388,-0.007055,0.512490,1.145946,0.999825,0.000156,0.016979,0.007807,0.000140,0.007125,0.001827
3.678710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000427,-0.035508,-0.000364,-0.007070,0.512492,1.146200,0.999825,0.000156,0.016982,0.007808,0.000140,0.007142,0.001828
3.679708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000426,-0.035515,-0.000340,-0.007084,0.512493,1.146455,0.999825,0.000156,0.016986,0.007809,0.000140,0.007159,0.001830
3.680707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000426,-0.035523,-0.000317,-0.007099,0.512493,1.146710,0.999825,0.000156,0.016989,0.007810,0.000140,0.007176,0.001832
3.681708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000426,-0.035530,-0.000293,-0.007113,0.512492,1.146966,0.999825,0.000156,0.016993,0.007811,0.000140,0.007193,0.001833
3.682707,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000426,-0.035537,-0.000269,-0.007128,0.512491,1.147222,0.999825,0.000157,0.016997,0.007812,0.000140,0.007210,0.001835
3.683710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035544,-0.000246,-0.007142,0.512488,1.147479,0.999825,0.000157,0.017000,0.007813,0.000140,0.007228,0.001837
3.684708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035551,-0.000222,-0.007157,0.512485,1.147736,0.999825,0.000157,0.017004,0.007814,0.000140,0.007245,0.001838
3.685709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035558,-0.000198,-0.007171,0.512481,1.147994,0.999825,0.000157,0.017007,0.007814,0.000140,0.007262,0.001840
3.686712,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035565,-0.000175,-0.007186,0.512476,1.148252,0.999825,0.000157,0.017011,0.007815,0.000140,0.007278,0.001841
3.687712,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035573,-0.000151,-0.007200,0.512470,1.148511,0.999825,0.000157,0.017015,0.007816,0.000140,0.007295,0.001843
3.688711,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035580,-0.000128,-0.007215,0.512464,1.148770,0.999825,0.000157,0.017018,0.007817,0.000140,0.007312,0.001845
3.689711,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035587,-0.000104,-0.007229,0.512457,1.149030,0.999825,0.000157,0.017022,0.007818,0.000140,0.007329,0.001846
3.690710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035594,-0.000081,-0.007244,0.512449,1.149290,0.999824,0.000157,0.017026,0.007819,0.000140,0.007346,0.001848
3.691709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035602,-0.000057,-0.007258,0.512440,1.149550,0.999824,0.000157,0.017029,0.007820,0.000140,0.007363,0.001850
3.692716,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035609,-0.000034,-0.007272,0.512430,1.149812,0.999824,0.000157,0.017033,0.007821,0.000140,0.007380,0.001851
3.693715,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035616,-0.000010,-0.007287,0.512419,1.150073,0.999824,0.000157,0.017037,0.007822,0.000140,0.007396,0.001853
3.694710,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035623,0.000013,-0.007301,0.512408,1.150336,0.999824,0.000157,0.017040,0.007823,0.000140,0.007413,0.001855
3.695708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035631,0.000036,-0.007315,0.512396,1.150598,0.999824,0.000157,0.017044,0.007824,0.000140,0.007430,0.001856
3.696709,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035638,0.000060,-0.007329,0.512383,1.150861,0.999824,0.000157,0.017048,0.007825,0.000140,0.007446,0.001858
3.697708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035645,0.000083,-0.007344,0.512369,1.151125,0.999824,0.000157,0.017052,0.007826,0.000140,0.007463,0.001860
3.698708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000424,-0.035653,0.000106,-0.007358,0.512355,1.151389,0.999824,0.000157,0.017055,0.007827,0.000140,0.007480,0.001861
3.699708,active,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.015064,-0.002854,0.000425,-0.035660,0.000129,-0.007372,0.512339,1.151654,0.999824,0.000157,0.017059,0.007827,0.000140,0.007496,0.001863
