time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
1.425529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.034847,-0.000109,-0.022053,-0.000098,1.130035,0.006120,0.999822,0.000055,0.018418,0.004140,0.000223,0.021946,0.007315
1.426527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.034869,-0.000109,-0.022018,-0.000094,1.130789,0.006121,0.999822,0.000055,0.018429,0.004143,0.000223,0.021906,0.007314
1.427527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.034891,-0.000109,-0.021982,-0.000089,1.131542,0.006122,0.999821,0.000055,0.018440,0.004147,0.000223,0.021866,0.007313
1.428527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.034913,-0.000109,-0.021947,-0.000085,1.132294,0.006123,0.999821,0.000055,0.018451,0.004151,0.000223,0.021826,0.007312
1.429527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.034935,-0.000110,-0.021911,-0.000080,1.133044,0.006123,0.999821,0.000055,0.018461,0.004154,0.000223,0.021787,0.007311
1.430527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.034956,-0.000110,-0.021875,-0.000076,1.133793,0.006124,0.999821,0.000056,0.018472,0.004158,0.000223,0.021747,0.007310
1.431527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.034978,-0.000110,-0.021839,-0.000071,1.134541,0.006124,0.999821,0.000056,0.018483,0.004161,0.000223,0.021707,0.007309
1.432528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035000,-0.000110,-0.021804,-0.000067,1.135288,0.006125,0.999820,0.000056,0.018494,0.004165,0.000223,0.021667,0.007308
1.433529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035022,-0.000110,-0.021768,-0.000062,1.136033,0.006125,0.999820,0.000056,0.018505,0.004169,0.000223,0.021627,0.007306
1.434527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035044,-0.000110,-0.021732,-0.000058,1.136777,0.006125,0.999820,0.000056,0.018516,0.004172,0.000222,0.021587,0.007305
1.435527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035065,-0.000110,-0.021696,-0.000053,1.137519,0.006124,0.999820,0.000056,0.018526,0.004176,0.000222,0.021547,0.007304
1.436528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035087,-0.000110,-0.021660,-0.000049,1.138261,0.006124,0.999819,0.000056,0.018537,0.004180,0.000222,0.021507,0.007303
1.437527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035109,-0.000110,-0.021624,-0.000044,1.139001,0.006124,0.999819,0.000057,0.018548,0.004183,0.000222,0.021467,0.007302
1.438527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035130,-0.000110,-0.021588,-0.000040,1.139740,0.006123,0.999819,0.000057,0.018559,0.004187,0.000222,0.021427,0.007300
1.439527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035152,-0.000110,-0.021552,-0.000036,1.140478,0.006122,0.999819,0.000057,0.018569,0.004191,0.000222,0.021387,0.007299
1.440527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035173,-0.000110,-0.021516,-0.000031,1.141214,0.006121,0.999819,0.000057,0.018580,0.004194,0.000222,0.021347,0.007298
1.441529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035195,-0.000110,-0.021480,-0.000027,1.141949,0.006120,0.999818,0.000057,0.018591,0.004198,0.000222,0.021307,0.007297
1.442527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035216,-0.000110,-0.021444,-0.000023,1.142683,0.006119,0.999818,0.000057,0.018601,0.004202,0.000222,0.021266,0.007295
1.443530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035238,-0.000110,-0.021408,-0.000019,1.143415,0.006118,0.999818,0.000057,0.018612,0.004205,0.000222,0.021226,0.007294
1.444538,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035259,-0.000110,-0.021372,-0.000014,1.144146,0.006116,0.999818,0.000058,0.018622,0.004209,0.000222,0.021186,0.007293
1.445531,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035280,-0.000110,-0.021336,-0.000010,1.144876,0.006115,0.999818,0.000058,0.018633,0.004213,0.000222,0.021146,0.007291
1.446528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035302,-0.000110,-0.021299,-0.000006,1.145605,0.006113,0.999817,0.000058,0.018644,0.004216,0.000222,0.021105,0.007290
1.447527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035323,-0.000110,-0.021263,-0.000002,1.146332,0.006111,0.999817,0.000058,0.018654,0.004220,0.000221,0.021065,0.007289
1.448527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035344,-0.000110,-0.021227,0.000002,1.147058,0.006109,0.999817,0.000058,0.018665,0.004223,0.000221,0.021024,0.007287
1.449529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035365,-0.000110,-0.021190,0.000007,1.147783,0.006107,0.999817,0.000058,0.018675,0.004227,0.000221,0.020984,0.007286
1.450527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035386,-0.000110,-0.021154,0.000011,1.148507,0.006104,0.999816,0.000058,0.018686,0.004231,0.000221,0.020943,0.007284
1.451527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035408,-0.000110,-0.021118,0.000015,1.149229,0.006102,0.999816,0.000058,0.018696,0.004234,0.000221,0.020903,0.007283
1.452527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035429,-0.000110,-0.021081,0.000019,1.149950,0.006099,0.999816,0.000059,0.018706,0.004238,0.000221,0.020862,0.007282
1.453527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035450,-0.000110,-0.021045,0.000023,1.150669,0.006097,0.999816,0.000059,0.018717,0.004242,0.000221,0.020822,0.007280
1.454527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035471,-0.000110,-0.021008,0.000027,1.151388,0.006094,0.999816,0.000059,0.018727,0.004245,0.000221,0.020781,0.007279
1.455527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035492,-0.000110,-0.020972,0.000031,1.152105,0.006091,0.999815,0.000059,0.018738,0.004249,0.000221,0.020741,0.007277
1.456527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035513,-0.000110,-0.020935,0.000035,1.152820,0.006088,0.999815,0.000059,0.018748,0.004253,0.000221,0.020700,0.007276
1.457528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035533,-0.000110,-0.020899,0.000039,1.153535,0.006085,0.999815,0.000059,0.018758,0.004256,0.000221,0.020659,0.007274
1.458527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035554,-0.000110,-0.020862,0.000043,1.154248,0.006081,0.999815,0.000059,0.018769,0.004260,0.000220,0.020618,0.007273
1.459527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035575,-0.000110,-0.020825,0.000046,1.154960,0.006078,0.999815,0.000060,0.018779,0.004263,0.000220,0.020578,0.007271
1.460528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035596,-0.000110,-0.020789,0.000050,1.155670,0.006074,0.999814,0.000060,0.018789,0.004267,0.000220,0.020537,0.007270
1.461527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035617,-0.000110,-0.020752,0.000054,1.156380,0.006071,0.999814,0.000060,0.018799,0.004271,0.000220,0.020496,0.007268
1.462528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035637,-0.000110,-0.020715,0.000058,1.157088,0.006067,0.999814,0.000060,0.018810,0.004274,0.000220,0.020455,0.007267
1.463527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035658,-0.000110,-0.020678,0.000061,1.157794,0.006063,0.999814,0.000060,0.018820,0.004278,0.000220,0.020414,0.007265
1.464527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035679,-0.000110,-0.020642,0.000065,1.158500,0.006059,0.999814,0.000060,0.018830,0.004282,0.000220,0.020373,0.007263
1.465529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035699,-0.000110,-0.020605,0.000069,1.159204,0.006055,0.999813,0.000060,0.018840,0.004285,0.000220,0.020332,0.007262
1.466527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035720,-0.000110,-0.020568,0.000072,1.159907,0.006051,0.999813,0.000060,0.018850,0.004289,0.000220,0.020291,0.007260
1.467527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035740,-0.000109,-0.020531,0.000076,1.160608,0.006046,0.999813,0.000061,0.018860,0.004293,0.000220,0.020250,0.007258
1.468527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035761,-0.000109,-0.020494,0.000080,1.161308,0.006042,0.999813,0.000061,0.018871,0.004296,0.000220,0.020209,0.007257
1.469528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035781,-0.000109,-0.020457,0.000083,1.162007,0.006037,0.999812,0.000061,0.018881,0.004300,0.000220,0.020168,0.007255
1.470527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035802,-0.000109,-0.020420,0.000087,1.162704,0.006033,0.999812,0.000061,0.018891,0.004303,0.000219,0.020127,0.007253
1.471527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035822,-0.000109,-0.020383,0.000090,1.163401,0.006028,0.999812,0.000061,0.018901,0.004307,0.000219,0.020086,0.007252
1.472527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035843,-0.000109,-0.020346,0.000093,1.164096,0.006023,0.999812,0.000061,0.018911,0.004311,0.000219,0.020045,0.007250
1.473528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035863,-0.000109,-0.020309,0.000097,1.164789,0.006018,0.999812,0.000061,0.018921,0.004314,0.000219,0.020004,0.007248
1.474527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035883,-0.000109,-0.020272,0.000100,1.165481,0.006013,0.999811,0.000062,0.018931,0.004318,0.000219,0.019963,0.007247
1.475527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035903,-0.000109,-0.020235,0.000103,1.166172,0.006008,0.999811,0.000062,0.018941,0.004322,0.000219,0.019921,0.007245
1.476527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035924,-0.000109,-0.020198,0.000107,1.166862,0.006003,0.999811,0.000062,0.018951,0.004325,0.000219,0.019880,0.007243
1.477527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035944,-0.000109,-0.020161,0.000110,1.167550,0.005997,0.999811,0.000062,0.018961,0.004329,0.000219,0.019839,0.007241
1.478527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035964,-0.000108,-0.020123,0.000113,1.168237,0.005992,0.999811,0.000062,0.018970,0.004332,0.000219,0.019798,0.007239
1.479528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.035984,-0.000108,-0.020086,0.000116,1.168923,0.005986,0.999810,0.000062,0.018980,0.004336,0.000219,0.019756,0.007238
1.480528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036004,-0.000108,-0.020049,0.000119,1.169608,0.005981,0.999810,0.000062,0.018990,0.004340,0.000219,0.019715,0.007236
1.481529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036024,-0.000108,-0.020012,0.000122,1.170291,0.005975,0.999810,0.000062,0.019000,0.004343,0.000218,0.019674,0.007234
1.482527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036044,-0.000108,-0.019974,0.000125,1.170972,0.005969,0.999810,0.000063,0.019010,0.004347,0.000218,0.019632,0.007232
1.483527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036064,-0.000108,-0.019937,0.000128,1.171653,0.005963,0.999810,0.000063,0.019020,0.004350,0.000218,0.019591,0.007230
1.484527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036084,-0.000108,-0.019900,0.000131,1.172332,0.005957,0.999809,0.000063,0.019029,0.004354,0.000218,0.019549,0.007228
1.485532,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036104,-0.000108,-0.019862,0.000134,1.173010,0.005951,0.999809,0.000063,0.019039,0.004358,0.000218,0.019508,0.007226
1.486529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036123,-0.000107,-0.019825,0.000137,1.173686,0.005945,0.999809,0.000063,0.019049,0.004361,0.000218,0.019466,0.007225
1.487538,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036143,-0.000107,-0.019787,0.000140,1.174361,0.005939,0.999809,0.000063,0.019059,0.004365,0.000218,0.019425,0.007223
1.488530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036163,-0.000107,-0.019750,0.000142,1.175035,0.005933,0.999809,0.000063,0.019068,0.004369,0.000218,0.019383,0.007221
1.489528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036183,-0.000107,-0.019712,0.000145,1.175708,0.005926,0.999808,0.000064,0.019078,0.004372,0.000218,0.019342,0.007219
1.490527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036202,-0.000107,-0.019675,0.000148,1.176379,0.005920,0.999808,0.000064,0.019088,0.004376,0.000218,0.019300,0.007217
1.491537,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036222,-0.000107,-0.019637,0.000150,1.177049,0.005913,0.999808,0.000064,0.019097,0.004379,0.000217,0.019258,0.007215
1.492530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036242,-0.000107,-0.019600,0.000153,1.177717,0.005907,0.999808,0.000064,0.019107,0.004383,0.000217,0.019217,0.007213
1.493530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036261,-0.000106,-0.019562,0.000155,1.178385,0.005900,0.999808,0.000064,0.019116,0.004387,0.000217,0.019175,0.007211
1.494528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036281,-0.000106,-0.019525,0.000158,1.179050,0.005894,0.999807,0.000064,0.019126,0.004390,0.000217,0.019133,0.007209
1.495527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036300,-0.000106,-0.019487,0.000160,1.179715,0.005887,0.999807,0.000064,0.019136,0.004394,0.000217,0.019092,0.007207
1.496527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036320,-0.000106,-0.019449,0.000162,1.180378,0.005880,0.999807,0.000065,0.019145,0.004397,0.000217,0.019050,0.007205
1.497527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036339,-0.000106,-0.019412,0.000165,1.181040,0.005873,0.999807,0.000065,0.019155,0.004401,0.000217,0.019008,0.007203
1.498529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036358,-0.000106,-0.019374,0.000167,1.181701,0.005866,0.999807,0.000065,0.019164,0.004405,0.000217,0.018966,0.007201
1.499528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036378,-0.000105,-0.019336,0.000169,1.182360,0.005859,0.999806,0.000065,0.019174,0.004408,0.000217,0.018924,0.007199
1.500549,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036397,-0.000105,-0.019298,0.000171,1.183018,0.005852,0.999806,0.000065,0.019183,0.004412,0.000217,0.018883,0.007196
1.501531,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036416,-0.000105,-0.019261,0.000173,1.183674,0.005845,0.999806,0.000065,0.019192,0.004415,0.000216,0.018841,0.007194
1.502528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036436,-0.000105,-0.019223,0.000175,1.184330,0.005838,0.999806,0.000065,0.019202,0.004419,0.000216,0.018799,0.007192
1.503530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036455,-0.000105,-0.019185,0.000177,1.184983,0.005831,0.999806,0.000065,0.019211,0.004423,0.000216,0.018757,0.007190
1.504529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036474,-0.000104,-0.019147,0.000179,1.185636,0.005824,0.999805,0.000066,0.019220,0.004426,0.000216,0.018715,0.007188
1.505528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036493,-0.000104,-0.019109,0.000181,1.186287,0.005816,0.999805,0.000066,0.019230,0.004430,0.000216,0.018673,0.007186
1.506528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036512,-0.000104,-0.019071,0.000183,1.186937,0.005809,0.999805,0.000066,0.019239,0.004433,0.000216,0.018631,0.007184
1.507527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036531,-0.000104,-0.019033,0.000185,1.187586,0.005802,0.999805,0.000066,0.019248,0.004437,0.000216,0.018589,0.007181
1.508528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036550,-0.000104,-0.018995,0.000187,1.188233,0.005794,0.999805,0.000066,0.019258,0.004440,0.000216,0.018547,0.007179
1.509527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036569,-0.000104,-0.018957,0.000188,1.188879,0.005787,0.999804,0.000066,0.019267,0.004444,0.000216,0.018505,0.007177
1.510527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036588,-0.000103,-0.018919,0.000190,1.189523,0.005780,0.999804,0.000066,0.019276,0.004448,0.000215,0.018463,0.007175
1.511529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036607,-0.000103,-0.018881,0.000191,1.190166,0.005772,0.999804,0.000067,0.019285,0.004451,0.000215,0.018421,0.007173
1.512527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036626,-0.000103,-0.018843,0.000193,1.190808,0.005765,0.999804,0.000067,0.019295,0.004455,0.000215,0.018379,0.007170
1.513527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036645,-0.000103,-0.018805,0.000194,1.191449,0.005757,0.999804,0.000067,0.019304,0.004458,0.000215,0.018337,0.007168
1.514527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036663,-0.000103,-0.018767,0.000196,1.192088,0.005750,0.999804,0.000067,0.019313,0.004462,0.000215,0.018294,0.007166
1.515527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036682,-0.000102,-0.018729,0.000197,1.192726,0.005742,0.999803,0.000067,0.019322,0.004466,0.000215,0.018252,0.007163
1.516533,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036701,-0.000102,-0.018691,0.000198,1.193362,0.005735,0.999803,0.000067,0.019331,0.004469,0.000215,0.018210,0.007161
1.517533,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036719,-0.000102,-0.018653,0.000200,1.193997,0.005727,0.999803,0.000067,0.019340,0.004473,0.000215,0.018168,0.007159
1.518529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036738,-0.000102,-0.018615,0.000201,1.194631,0.005719,0.999803,0.000068,0.019349,0.004476,0.000214,0.018126,0.007156
1.519528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036757,-0.000102,-0.018576,0.000202,1.195264,0.005712,0.999803,0.000068,0.019358,0.004480,0.000214,0.018083,0.007154
1.520529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036775,-0.000101,-0.018538,0.000203,1.195895,0.005704,0.999802,0.000068,0.019367,0.004483,0.000214,0.018041,0.007152
1.521527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036794,-0.000101,-0.018500,0.000204,1.196524,0.005697,0.999802,0.000068,0.019376,0.004487,0.000214,0.017999,0.007149
1.522527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036812,-0.000101,-0.018462,0.000205,1.197153,0.005689,0.999802,0.000068,0.019385,0.004491,0.000214,0.017956,0.007147
1.523527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036830,-0.000101,-0.018424,0.000206,1.197780,0.005681,0.999802,0.000068,0.019394,0.004494,0.000214,0.017914,0.007145
1.524527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036849,-0.000101,-0.018385,0.000207,1.198405,0.005674,0.999802,0.000068,0.019403,0.004498,0.000214,0.017872,0.007142
1.525527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036867,-0.000100,-0.018347,0.000207,1.199030,0.005666,0.999801,0.000068,0.019412,0.004501,0.000214,0.017829,0.007140
1.526530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036886,-0.000100,-0.018309,0.000208,1.199653,0.005658,0.999801,0.000069,0.019421,0.004505,0.000213,0.017787,0.007137
1.527527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036904,-0.000100,-0.018270,0.000209,1.200274,0.005651,0.999801,0.000069,0.019430,0.004508,0.000213,0.017745,0.007135
1.528527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036922,-0.000100,-0.018232,0.000209,1.200895,0.005643,0.999801,0.000069,0.019439,0.004512,0.000213,0.017702,0.007132
1.529527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036940,-0.000100,-0.018194,0.000210,1.201514,0.005635,0.999801,0.000069,0.019448,0.004516,0.000213,0.017660,0.007130
1.530527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036958,-0.000099,-0.018155,0.000210,1.202131,0.005628,0.999800,0.000069,0.019456,0.004519,0.000213,0.017617,0.007128
1.531527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036976,-0.000099,-0.018117,0.000211,1.202747,0.005620,0.999800,0.000069,0.019465,0.004523,0.000213,0.017575,0.007125
1.532527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.036995,-0.000099,-0.018078,0.000211,1.203362,0.005613,0.999800,0.000069,0.019474,0.004526,0.000213,0.017532,0.007123
1.533534,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037013,-0.000099,-0.018040,0.000211,1.203976,0.005605,0.999800,0.000070,0.019483,0.004530,0.000213,0.017490,0.007120
1.534530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037031,-0.000098,-0.018001,0.000212,1.204588,0.005598,0.999800,0.000070,0.019491,0.004533,0.000212,0.017447,0.007117
1.535528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037049,-0.000098,-0.017963,0.000212,1.205199,0.005590,0.999800,0.000070,0.019500,0.004537,0.000212,0.017405,0.007115
1.536530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037066,-0.000098,-0.017924,0.000212,1.205808,0.005582,0.999799,0.000070,0.019509,0.004540,0.000212,0.017362,0.007112
1.537528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037084,-0.000098,-0.017886,0.000212,1.206416,0.005575,0.999799,0.000070,0.019517,0.004544,0.000212,0.017320,0.007110
1.538529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037102,-0.000098,-0.017847,0.000212,1.207023,0.005568,0.999799,0.000070,0.019526,0.004548,0.000212,0.017277,0.007107
1.539528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037120,-0.000097,-0.017809,0.000212,1.207629,0.005560,0.999799,0.000070,0.019535,0.004551,0.000212,0.017235,0.007105
1.540528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037138,-0.000097,-0.017770,0.000212,1.208233,0.005553,0.999799,0.000070,0.019543,0.004555,0.000212,0.017192,0.007102
1.541528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037156,-0.000097,-0.017732,0.000212,1.208835,0.005545,0.999798,0.000071,0.019552,0.004558,0.000211,0.017149,0.007099
1.542534,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.037173,-0.000097,-0.017693,0.000212,1.209437,0.005538,0.999798,0.000071,0.019560,0.004562,0.000211,0.017107,0.007097
