timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1776236703491306899,0.1933,-0.724414,-0.821039,-0.504754,-0.811177,0.0653269,0.0266872,-0.578781,0.396759,1.3648,-0.018973,-0.0762614,0
1776236703501307920,-0.251661,-1.67543,-0.829052,-0.354661,-0.590406,0.301435,-0.36702,-0.528069,0.389933,1.59998,-0.221191,-0.0342006,0
1776236703511320627,-0.118341,-3.07887,-1.10732,-0.389409,-0.531975,0.741523,-0.619163,-0.542775,0.147899,1.60054,-0.279304,0.039495,0
1776236703521317305,-0.12323,-2.73093,-0.982451,-0.41412,-0.56262,0.841283,-1.11962,0.0596709,0.350989,1.55985,-0.368209,0.0492931,0
1776236703531305685,-0.235443,-1.99834,-0.829546,-0.415798,-0.54824,0.726494,-1.16377,0.256407,0.406561,1.40618,-0.347135,0.0327838,0
1776236703541298364,-0.497568,-1.39331,-0.877019,-0.409599,-0.477404,0.655725,-1.00598,0.331733,0.373262,1.28874,-0.300736,0.0339098,0
1776236703551306623,-0.495748,-1.23648,-0.894505,-0.414828,-0.3474,0.684711,-0.906871,0.268413,0.306917,1.19872,-0.295838,0.024828,0
1776236703561306558,-0.291884,-1.21386,-0.767201,-0.4293,-0.358202,0.734302,-0.956756,0.14951,0.25185,1.10959,-0.295176,0.0183423,0
1776236703571299205,-0.167139,-1.25786,-0.54918,-0.453133,-0.44117,0.746955,-1.04831,-0.0861704,0.189104,0.999265,-0.283478,0.00314842,0
1776236703581292979,-0.117263,-1.32361,-0.413404,-0.458226,-0.440548,0.76685,-1.05402,-0.210303,0.137942,0.929421,-0.267047,-0.000994958,0
1776236703591438070,-0.101803,-1.40935,-0.444612,-0.480214,-0.416311,0.79863,-0.934967,-0.214604,0.0717627,0.898657,-0.248548,0.000759531,0
1776236703601304364,-0.160609,-1.42081,-0.550501,-0.480017,-0.38936,0.828072,-0.811288,-0.171444,0.0233207,0.885415,-0.242533,0.00940623,0
1776236703611309089,-0.172246,-1.46833,-0.617427,-0.481208,-0.379046,0.859654,-0.767838,-0.154588,-0.00350001,0.875203,-0.242076,0.00836582,0
1776236703621311640,-0.199399,-1.3626,-0.549088,-0.449074,-0.359939,0.859893,-0.816699,-0.10576,0.00702538,0.844128,-0.243016,0.00663714,0
1776236703631324131,-0.255444,-1.36984,-0.439669,-0.401061,-0.301043,0.872177,-0.871437,-0.119067,0.0391883,0.782926,-0.231556,-0.000648573,0
1776236703641310296,-0.346916,-1.48363,-0.377025,-0.359556,-0.228812,0.882834,-0.882564,-0.182593,0.0423492,0.698812,-0.207976,-0.00744278,0
1776236703651310908,-0.384374,-1.45195,-0.319993,-0.326176,-0.15073,0.871647,-0.869075,-0.188838,0.0528619,0.653741,-0.200097,-0.00767168,0
1776236703661320831,-0.307998,-1.31451,-0.318633,-0.329442,-0.128915,0.864628,-0.79856,-0.171046,0.0369519,0.619986,-0.194844,0.00326309,0
1776236703671320928,-0.262531,-1.19948,-0.28264,-0.313078,-0.0827123,0.847381,-0.729579,-0.161986,0.0116181,0.547053,-0.169258,0.0115828,0
1776236703681316522,-0.275708,-1.24805,-0.247367,-0.280785,-0.0031414,0.845912,-0.665988,-0.218903,-0.0116398,0.457654,-0.137717,0.0123491,0
1776236703691343630,-0.361898,-1.36504,-0.20735,-0.223016,0.11204,0.852529,-0.612724,-0.296176,-0.0258246,0.371973,-0.104833,0.0181686,0
1776236703701314102,-0.31351,-1.38744,-0.152319,-0.18474,0.209474,0.859356,-0.590365,-0.305849,0.00158082,0.302851,-0.0895362,0.0232301,0
1776236703711314522,-0.212684,-1.27719,-0.1169,-0.141973,0.294268,0.861343,-0.521381,-0.200718,0.0403608,0.253688,-0.0811657,0.0326141,0
1776236703721311945,-0.194061,-1.38191,-0.0939198,-0.081863,0.424996,0.849848,-0.440419,-0.234708,0.0365113,0.161606,-0.0321863,0.0301927,0
1776236703731311287,-0.235906,-1.51562,-0.0886572,0.0182774,0.585281,0.844788,-0.396285,-0.266182,0.0480599,0.0617503,0.0210945,0.0326394,0
1776236703741303027,-0.21682,-1.37286,-0.00265203,0.144019,0.724163,0.833774,-0.417426,-0.168801,0.112747,-0.0160164,0.0579322,0.0263147,0
1776236703751312102,-0.158798,-1.16509,0.0608257,0.285913,0.873466,0.792643,-0.35666,-0.092897,0.154604,-0.109114,0.115658,0.00322908,0
1776236703761317348,-0.0598392,-0.885116,0.052337,0.393434,1.01863,0.717831,-0.259978,-0.0263924,0.171541,-0.192403,0.163078,-0.0121181,0
1776236703771320225,-0.0460891,-0.619259,0.0330204,0.531425,1.25712,0.617628,-0.241869,-0.0620026,0.201906,-0.267027,0.255075,-0.00573586,0
1776236703781307265,-0.0391055,-0.528986,-0.0364574,0.625703,1.43619,0.493655,-0.165066,-0.241941,0.223756,-0.287962,0.378622,0.0210999,0
1776236703791324538,0.122938,-0.387265,-0.116499,0.665634,1.48046,0.401062,-0.0462932,-0.293325,0.235331,-0.274653,0.418059,0.0678913,0
1776236703801320233,0.333067,-0.114617,-0.192273,0.661351,1.46213,0.308106,0.113995,-0.233241,0.238004,-0.259435,0.388269,0.118388,0
1776236703811313093,0.558235,0.212331,-0.245897,0.633528,1.37005,0.20976,0.259716,-0.124823,0.258808,-0.242033,0.334354,0.151728,0
1776236703821328592,0.719033,0.544426,-0.269397,0.648388,1.17265,0.113592,0.405055,-0.0208648,0.285906,-0.221372,0.422312,0.165387,0
1776236703831318978,0.532648,1.12881,-0.138342,0.846137,0.847299,0.057541,0.277014,0.879476,0.463601,-0.152198,0.71678,-0.0178184,0
1776236703841316903,0.531318,1.32804,0.0118858,1.29727,0.331624,0.0378828,-0.171336,3.00972,0.622333,-0.152887,0.76282,-0.41085,0
1776236703851312192,0.268927,0.566053,0.363642,1.73253,-0.25071,0.0108764,-1.05762,3.25475,0.940647,-0.468219,0.460694,-0.613826,0
1776236703861315990,0.507629,-0.225264,0.214877,1.83868,-0.351656,0.048187,-0.834992,1.97471,0.572704,-0.404752,0.362347,-0.298565,0
1776236703871326860,0.52128,-0.36603,0.011029,1.74384,-0.24469,0.0174587,-0.304177,1.55147,0.595219,-0.333175,0.537158,-0.257279,0
1776236703881305817,0.575321,-0.518986,-0.195843,1.49409,-0.174799,-0.0229975,0.117145,1.66344,0.666136,-0.241645,0.447464,-0.347558,0
1776236703891302153,0.551981,-0.47806,-0.282266,1.2633,-0.143059,-0.0342643,0.308834,1.9028,0.71933,-0.196198,0.455274,-0.3748,0
1776236703901321888,0.649761,-0.267398,-0.282405,1.2375,-0.174939,-0.0323096,0.234117,1.74881,0.698581,-0.328353,0.426868,-0.294191,0
1776236703911330204,0.738404,-0.0377927,-0.297342,1.25046,-0.214837,-0.0281216,0.236224,1.55163,0.579583,-0.387783,0.437102,-0.154668,0
1776236703921315350,0.71317,-0.00659506,-0.293314,1.21111,-0.24474,-0.0266039,0.329826,1.5703,0.556785,-0.332413,0.465405,-0.204256,0
1776236703931319575,0.706145,-0.0151375,-0.280832,1.14952,-0.25732,-0.0209212,0.300233,1.61848,0.517778,-0.300029,0.474671,-0.273922,0
1776236703941307589,0.70182,-0.0374619,-0.260264,1.09584,-0.257801,-0.0139486,0.187228,1.6112,0.430804,-0.287355,0.459084,-0.286487,0
1776236703951305808,0.700125,-0.0505028,-0.250091,1.02702,-0.260777,-0.0119255,0.107455,1.56294,0.338292,-0.284257,0.399871,-0.307317,0
1776236703961348156,0.69772,-0.0462869,-0.25929,0.977186,-0.269305,-0.0167842,0.19123,1.41708,0.260765,-0.273471,0.432054,-0.277208,0
1776236703971331130,0.659799,0.0273546,-0.255958,0.890077,-0.261322,-0.022777,0.359194,1.34663,0.226998,-0.261126,0.507429,-0.304994,0
1776236703981313668,0.628293,0.131508,-0.224936,0.803195,-0.255237,-0.0213935,0.436388,1.40042,0.207293,-0.273355,0.560896,-0.354871,0
1776236703991317734,0.633503,0.187703,-0.177448,0.726401,-0.259373,-0.0180756,0.405736,1.44544,0.159314,-0.28419,0.53447,-0.373104,0
1776236704001313442,0.601515,0.210063,-0.142386,0.647441,-0.25586,-0.0137051,0.43267,1.43514,0.140268,-0.271803,0.528946,-0.432112,0
1776236704011299479,0.58181,0.246125,-0.118341,0.559438,-0.25525,-0.00492368,0.484975,1.37411,0.133368,-0.268539,0.570302,-0.482692,0
1776236704021301598,0.539145,0.241518,-0.0713617,0.491155,-0.256663,-0.0070448,0.550449,1.21316,0.122604,-0.265937,0.598209,-0.484426,0
1776236704031321291,0.525869,0.284053,-0.0274518,0.396348,-0.24724,-0.00687533,0.556033,1.13343,0.0963254,-0.281211,0.573165,-0.489474,0
1776236704041308615,0.450191,0.349957,0.0147157,0.260971,-0.224347,-0.00367784,0.624627,1.17729,0.0919635,-0.269393,0.538924,-0.540087,0
1776236704051322381,0.401082,0.379716,0.0371559,0.143079,-0.201365,0.00806021,0.643426,1.25251,0.0760419,-0.252372,0.5417,-0.596912,0
1776236704061304309,0.351424,0.373605,0.0573583,0.0416041,-0.182223,0.0201039,0.62644,1.24719,0.0439823,-0.241941,0.549108,-0.63174,0
1776236704071319447,0.329875,0.362128,0.110379,0.0221912,-0.17358,0.0171434,0.566532,1.15365,0.0110714,-0.266768,0.533367,-0.601788,0
1776236704081311432,0.258396,0.365646,0.160843,-0.0447962,-0.150339,0.0100404,0.650666,1.07438,-0.0250359,-0.255096,0.540523,-0.587574,0
1776236704091317604,0.259667,0.413945,0.190135,-0.145618,-0.117015,0.015027,0.685581,1.15419,-0.0450721,-0.234442,0.546324,-0.595455,0
1776236704101322318,0.202522,0.408052,0.197889,-0.273761,-0.0779991,0.0251168,0.654537,1.21757,-0.075222,-0.193777,0.548946,-0.622407,0
1776236704111322847,0.125405,0.399843,0.205187,-0.392784,-0.0354124,0.0267835,0.638508,1.12846,-0.108678,-0.150405,0.575882,-0.621685,0
1776236704121320910,0.0271392,0.441166,0.233133,-0.447518,-0.00684492,0.0174792,0.632393,0.914188,-0.159953,-0.139124,0.667151,-0.568531,0
1776236704131308721,-0.0309616,0.509885,0.187961,-0.516928,0.024373,0.00612442,0.669519,0.711279,-0.186932,-0.0856272,0.82056,-0.509348,0
1776236704141311227,0.00408721,0.573193,0.0640478,-0.610628,0.048677,-0.0197293,0.808748,0.463951,-0.233884,0.00904929,0.99509,-0.423281,0
1776236704151335179,0.037313,0.560899,-0.131741,-0.698094,0.00656451,-0.0578578,0.930763,0.0829804,-0.279055,0.135941,1.14731,-0.305178,0
1776236704161316909,0.0250079,0.335102,-0.274144,-0.673701,-0.227116,-0.0847268,0.77062,-0.484827,-0.222668,0.195596,1.28522,-0.128443,0
1776236704171355171,0.00269806,-0.0607478,-0.466616,-0.544714,-0.537296,-0.109415,0.547218,-0.773724,0.0209801,0.489773,1.15588,-0.0186061,0
1776236704181313972,0.0473143,-0.325628,-0.548799,-0.433698,-0.618695,-0.0888392,0.326778,-0.640023,0.359653,0.942349,0.578395,-0.0825523,0
1776236704191369386,0.276458,-0.659858,-0.919848,-0.52553,-0.840987,0.0527483,0.203615,-0.652023,0.387458,1.29369,0.144519,-0.0624167,0
1776236704201325203,-0.0519741,-1.18552,-0.857787,-0.39995,-0.765363,0.216892,-0.285504,-0.53504,0.543478,1.59647,-0.177119,-0.0512251,0
1776236704211317559,-0.184078,-2.81589,-1.08609,-0.347592,-0.584063,0.67912,-0.566715,-0.681504,0.261194,1.62087,-0.245488,0.0236546,0
1776236704221346638,-0.235649,-2.86069,-0.934869,-0.34265,-0.439779,0.868555,-1.10702,-0.0586555,0.363706,1.61771,-0.393301,0.0432303,0
1776236704231332080,-0.230283,-2.18877,-0.806244,-0.376993,-0.479528,0.815261,-1.20444,0.215328,0.445256,1.45493,-0.373227,0.0346757,0
1776236704241315979,-0.395037,-1.40744,-0.882016,-0.432218,-0.434373,0.692144,-1.04316,0.326793,0.366004,1.32096,-0.31744,0.0431761,0
1776236704251319902,-0.413131,-1.23804,-0.925902,-0.441205,-0.31291,0.711431,-0.910092,0.251548,0.317851,1.23283,-0.298232,0.0276354,0
1776236704261305019,-0.378037,-1.3351,-0.81689,-0.407475,-0.252443,0.784098,-0.94075,0.137536,0.248162,1.13357,-0.302805,0.0168759,0
1776236704271314608,-0.194687,-1.39816,-0.593433,-0.425569,-0.335034,0.807309,-1.06773,-0.0569395,0.202422,1.02217,-0.29587,0.00104554,0
1776236704281349687,-0.0563081,-1.43687,-0.451241,-0.452589,-0.388346,0.830584,-1.08098,-0.204463,0.154756,0.931801,-0.272983,-9.21879e-05,0
1776236704291312791,-0.114981,-1.53178,-0.479434,-0.467702,-0.380483,0.850775,-0.955269,-0.249919,0.0906003,0.898522,-0.251417,-0.000300007,0
1776236704301322708,-0.158688,-1.41989,-0.564737,-0.475493,-0.336288,0.851088,-0.829359,-0.151236,0.048398,0.898443,-0.249181,0.00819707,0
1776236704311330292,-0.186814,-1.32708,-0.60672,-0.464134,-0.30513,0.858434,-0.782369,-0.0860831,0.0289236,0.876592,-0.24824,0.0127445,0
1776236704321316195,-0.21004,-1.29258,-0.544701,-0.428496,-0.28266,0.868993,-0.811949,-0.0788829,0.0325995,0.826513,-0.242605,0.00995852,0
1776236704331308170,-0.281324,-1.41498,-0.456193,-0.385179,-0.233116,0.892826,-0.861748,-0.145422,0.0491792,0.759791,-0.230389,-0.00054992,0
1776236704341342601,-0.321303,-1.46934,-0.347584,-0.342405,-0.159122,0.891424,-0.904719,-0.193356,0.07022,0.681934,-0.212839,-0.00737001,0
1776236704351307536,-0.358594,-1.41866,-0.314305,-0.323199,-0.108182,0.884829,-0.863077,-0.212029,0.058833,0.624031,-0.197154,-0.00122602,0
1776236704361306072,-0.302324,-1.26714,-0.287288,-0.309413,-0.076003,0.872376,-0.796774,-0.177887,0.0558511,0.585357,-0.188679,0.00663676,0
1776236704371308851,-0.236458,-1.237,-0.269018,-0.294696,-0.0385086,0.866606,-0.718036,-0.190011,0.0346292,0.515538,-0.164858,0.00895609,0
1776236704381295963,-0.273485,-1.28377,-0.247405,-0.247733,0.0674726,0.87046,-0.650705,-0.224099,0.00974574,0.426222,-0.133268,0.0153125,0
1776236704391312011,-0.342286,-1.3104,-0.20496,-0.195084,0.175607,0.873122,-0.60093,-0.257885,0.00875092,0.344879,-0.109183,0.0244681,0
1776236704401302760,-0.235276,-1.19845,-0.126757,-0.158053,0.248898,0.865995,-0.567708,-0.213368,0.0415474,0.270141,-0.0981678,0.0365946,0
1776236704411311372,-0.191606,-1.2436,-0.0991836,-0.115289,0.34166,0.860019,-0.479523,-0.244747,0.0366589,0.194067,-0.0643364,0.0400844,0
1776236704421295052,-0.21798,-1.46095,-0.0925099,-0.0373035,0.485601,0.852599,-0.41423,-0.320551,0.0368994,0.108181,-0.00468213,0.0351962,0
1776236704431297462,-0.191601,-1.44589,-0.0714996,0.0678856,0.627452,0.855185,-0.409108,-0.2447,0.0877674,0.0341818,0.0274599,0.0356875,0
1776236704441304396,-0.140765,-1.25657,0.0171529,0.186103,0.75712,0.833611,-0.413923,-0.134129,0.137859,-0.0466007,0.0685024,0.0202988,0
1776236704451300371,-0.0805437,-0.927732,0.0460361,0.300171,0.883196,0.77629,-0.320364,-0.0133403,0.141153,-0.118658,0.110959,0.00164493,0
1776236704461297830,-0.0704206,-0.783652,0.0308104,0.45696,1.00764,0.686355,-0.226808,-0.0533148,0.187005,-0.235521,0.211579,0.00479045,0
1776236704471311661,-0.0791446,-0.629984,-0.0161404,0.576124,1.20795,0.581906,-0.195209,-0.21338,0.221194,-0.307854,0.324749,0.0358562,0
1776236704481313400,-0.00413666,-0.482287,-0.0704177,0.642809,1.31903,0.492808,-0.149206,-0.313604,0.253626,-0.320182,0.410149,0.0720879,0
1776236704491299534,0.224598,-0.224506,-0.139282,0.652452,1.40095,0.408982,-0.0191906,-0.233008,0.257214,-0.281891,0.382465,0.0984249,0
1776236704501292631,0.410692,0.0854358,-0.223079,0.645429,1.36829,0.309007,0.177067,-0.086684,0.238751,-0.238731,0.356427,0.127404,0
1776236704511298727,0.551295,0.370969,-0.270201,0.633836,1.18638,0.191197,0.334977,-0.0824239,0.257408,-0.240943,0.413495,0.190709,0
1776236704521327423,0.617302,0.894143,-0.180839,0.671019,0.902767,0.090546,0.351388,0.249872,0.318816,-0.233573,0.595506,0.18524,0
1776236704531317701,0.456891,1.11463,-0.0411766,0.956348,0.495462,0.0734494,0.102835,1.22704,0.467115,-0.204883,0.881159,-0.0128079,0
1776236704541304661,0.555896,1.47035,0.223293,1.3021,0.266306,0.0487017,-0.64359,3.48973,0.781438,-0.304928,0.499067,-0.552393,0
1776236704551354251,0.331564,0.0151348,0.289854,1.77064,-0.359356,0.02544,-0.932701,2.82871,0.689177,-0.362768,0.476542,-0.464351,0
1776236704561314363,0.555792,-0.263839,0.144627,1.7573,-0.304511,0.0356483,-0.619036,1.72301,0.510133,-0.378014,0.499056,-0.14417,0
1776236704571313194,0.489297,-0.340295,0.0219254,1.65783,-0.219652,-0.00285272,-0.226986,1.50027,0.614397,-0.331533,0.517176,-0.231891,0
1776236704581295459,0.491928,-0.534134,-0.170872,1.4191,-0.161087,-0.0324781,0.140359,1.66351,0.69065,-0.226074,0.366573,-0.271352,0
1776236704591350967,0.588873,-0.422597,-0.262609,1.23561,-0.15283,-0.0440051,0.24819,1.86413,0.708688,-0.241392,0.378495,-0.290896,0
1776236704601308024,0.704466,-0.174709,-0.311798,1.24705,-0.181509,-0.0353528,0.24838,1.70234,0.612736,-0.349893,0.433528,-0.143192,0
1776236704611308370,0.715482,-0.052524,-0.297005,1.25423,-0.223398,-0.0349347,0.282585,1.55979,0.555464,-0.364918,0.451545,-0.0781471,0
1776236704621300828,0.693698,-0.0275396,-0.2642,1.22283,-0.254382,-0.0309502,0.304495,1.55498,0.572146,-0.342775,0.451227,-0.13609,0
1776236704631296952,0.682611,-0.0371821,-0.25562,1.16092,-0.257663,-0.0267029,0.265085,1.5691,0.516056,-0.315262,0.445296,-0.188359,0
1776236704641327303,0.704004,-0.06696,-0.245672,1.0832,-0.259446,-0.0215437,0.167898,1.59113,0.395447,-0.287387,0.395758,-0.199228,0
1776236704651312338,0.73557,-0.0667052,-0.266247,1.02218,-0.263176,-0.0199761,0.126488,1.51854,0.274176,-0.28229,0.379223,-0.184614,0
1776236704661301635,0.702056,-0.0361305,-0.25865,0.958502,-0.271219,-0.0288116,0.261522,1.37381,0.221646,-0.26888,0.433308,-0.174097,0
1776236704671305707,0.653452,0.0493385,-0.243215,0.871974,-0.266434,-0.0332818,0.36502,1.3338,0.192818,-0.272938,0.494549,-0.222447,0
1776236704681309552,0.636174,0.130504,-0.19992,0.803119,-0.269652,-0.0343092,0.413879,1.33316,0.169734,-0.294709,0.528052,-0.235421,0
1776236704691295970,0.633675,0.196425,-0.160183,0.722267,-0.267987,-0.03174,0.412322,1.39584,0.125733,-0.294338,0.516964,-0.263803,0
1776236704701307057,0.61059,0.224974,-0.135972,0.640726,-0.264423,-0.0225812,0.428754,1.41281,0.106765,-0.283663,0.530664,-0.334434,0
1776236704711304355,0.563016,0.232361,-0.10862,0.563017,-0.265618,-0.0124096,0.469561,1.33972,0.114301,-0.279876,0.571724,-0.394953,0
1776236704721361392,0.524415,0.230241,-0.0548658,0.496492,-0.265634,-0.0140712,0.525777,1.17791,0.106533,-0.282007,0.582279,-0.403892,0
1776236704731318243,0.510982,0.279043,-0.0125548,0.406704,-0.255172,-0.0142324,0.529427,1.10292,0.091138,-0.301368,0.547755,-0.415044,0
1776236704741325988,0.44463,0.32116,0.0171862,0.289549,-0.238882,-0.00714724,0.623624,1.15103,0.0823758,-0.290788,0.544041,-0.463175,0
1776236704751349898,0.391645,0.363102,0.0344743,0.15291,-0.209261,0.00862995,0.6314,1.26811,0.0670853,-0.269726,0.53156,-0.552048,0
1776236704761312814,0.33617,0.348884,0.0651827,0.0685529,-0.193448,0.0171334,0.63042,1.23535,0.0423109,-0.25959,0.539304,-0.583263,0
1776236704771313668,0.338154,0.343797,0.110506,0.0560637,-0.18439,0.0146183,0.545558,1.16719,0.000758447,-0.288255,0.518525,-0.550847,0
1776236704781309402,0.261963,0.355873,0.160703,-0.022895,-0.159236,0.00885854,0.631894,1.09371,-0.0280145,-0.272935,0.519722,-0.549061,0
1776236704791322329,0.253887,0.394193,0.19375,-0.12091,-0.125758,0.00926353,0.687282,1.13525,-0.055714,-0.251894,0.528837,-0.55762,0
1776236704801316147,0.198652,0.397458,0.19707,-0.268572,-0.0823194,0.0236663,0.648209,1.21088,-0.083956,-0.210117,0.531848,-0.599958,0
1776236704811320631,0.109771,0.389593,0.219153,-0.368483,-0.0480096,0.0253656,0.634057,1.1382,-0.112479,-0.176663,0.56969,-0.589412,0
1776236704821299425,0.0367713,0.429771,0.237572,-0.43247,-0.017126,0.0201293,0.637182,0.965159,-0.173614,-0.160241,0.655128,-0.546459,0
1776236704831301945,-0.0215274,0.492328,0.203034,-0.506914,0.0106384,0.00983649,0.667708,0.752702,-0.196175,-0.10809,0.801031,-0.492244,0
1776236704841305266,0.00692136,0.547263,0.0721798,-0.605081,0.0367133,-0.0145508,0.790121,0.52508,-0.238569,-0.0111166,0.989421,-0.417347,0
1776236704851310118,0.0279011,0.556999,-0.106022,-0.678447,-0.00506704,-0.0500329,0.925979,0.220649,-0.28006,0.101414,1.16035,-0.308117,0
1776236704861335520,0.0480065,0.39207,-0.285378,-0.699699,-0.182004,-0.0714582,0.904565,-0.293672,-0.250206,0.199652,1.32281,-0.138042,0
1776236704871301484,0.0545845,0.0362457,-0.472506,-0.598852,-0.518567,-0.110561,0.662737,-0.642961,-0.0423952,0.443831,1.23756,-0.0140415,0
1776236704881328608,0.0843938,-0.304333,-0.576887,-0.457649,-0.64777,-0.0855402,0.390492,-0.689999,0.305817,0.86709,0.745662,-0.0471285,0
1776236704891305919,0.256963,-0.643705,-0.885746,-0.506458,-0.871299,0.0243464,0.23151,-0.683129,0.416389,1.25197,0.226281,-0.0654252,0
1776236704901299665,0.00274365,-1.14506,-0.931684,-0.42601,-0.802058,0.223833,-0.163945,-0.591459,0.537609,1.58124,-0.128811,-0.0551414,0
1776236704911311806,-0.21435,-2.69469,-1.09359,-0.342069,-0.597899,0.649388,-0.531323,-0.69609,0.312006,1.65249,-0.245971,0.0163369,0
1776236704921339395,-0.251374,-2.85786,-0.954153,-0.334485,-0.424858,0.852009,-1.06935,-0.0811641,0.361497,1.64372,-0.402925,0.0442845,0
1776236704931310698,-0.247915,-2.31471,-0.81592,-0.357805,-0.486891,0.85066,-1.2211,0.19247,0.461494,1.4605,-0.3739,0.036489,0
1776236704941345789,-0.389355,-1.5359,-0.871366,-0.417012,-0.431469,0.73357,-1.06969,0.309611,0.369811,1.32187,-0.324283,0.0421136,0
1776236704951348056,-0.419925,-1.33691,-0.956785,-0.440122,-0.297826,0.748041,-0.924858,0.243169,0.319147,1.24091,-0.300177,0.0277902,0
1776236704961310265,-0.384111,-1.35644,-0.845524,-0.408561,-0.233102,0.79971,-0.94504,0.151903,0.253153,1.14609,-0.306475,0.0155433,0
1776236704971313478,-0.188885,-1.32338,-0.627721,-0.428626,-0.333519,0.808833,-1.05571,0.00143889,0.209251,1.02216,-0.295288,0.00373504,0
1776236704981344006,-0.0715448,-1.49382,-0.484873,-0.450187,-0.384601,0.847767,-1.06771,-0.221577,0.148551,0.912352,-0.266774,-0.000449546,0
1776236704991313950,-0.149873,-1.56808,-0.482104,-0.45671,-0.378367,0.860396,-0.975145,-0.275736,0.0955413,0.891995,-0.252213,-0.0030214,0
1776236705001359253,-0.16527,-1.39029,-0.562572,-0.470558,-0.328481,0.854764,-0.843431,-0.151576,0.0585732,0.89704,-0.251412,0.00980314,0
1776236705011319329,-0.164835,-1.20938,-0.577961,-0.467286,-0.318996,0.841688,-0.792296,-0.0714677,0.0407832,0.876936,-0.249397,0.0137844,0
1776236705021302721,-0.199427,-1.25422,-0.542228,-0.429735,-0.291892,0.863993,-0.795761,-0.0893889,0.0341817,0.809804,-0.236304,0.0112007,0
1776236705031307839,-0.284808,-1.42635,-0.462579,-0.386842,-0.233624,0.889973,-0.846133,-0.17832,0.0365915,0.739481,-0.222655,0.00017978,0
1776236705041309200,-0.3277,-1.46062,-0.339158,-0.339015,-0.166961,0.889266,-0.898906,-0.214006,0.0631947,0.673656,-0.210743,-0.00599801,0
1776236705051342248,-0.325373,-1.31309,-0.287063,-0.325831,-0.129541,0.874268,-0.865621,-0.201476,0.0608016,0.616509,-0.197817,0.00313648,0
1776236705061404393,-0.279491,-1.22215,-0.255957,-0.309876,-0.106387,0.865178,-0.790709,-0.198734,0.0552699,0.570586,-0.182062,0.00659483,0
1776236705071306599,-0.22725,-1.22235,-0.263004,-0.295969,-0.058387,0.863949,-0.70136,-0.210537,0.0252181,0.506845,-0.158502,0.00949124,0
1776236705081315004,-0.26034,-1.27307,-0.245897,-0.243323,0.0591376,0.872838,-0.638481,-0.226098,0.00800119,0.411465,-0.127507,0.0184321,0
1776236705091297461,-0.307965,-1.24064,-0.186395,-0.193304,0.153659,0.872396,-0.591394,-0.233045,0.0122482,0.336782,-0.108572,0.0267224,0
1776236705101337378,-0.207376,-1.1117,-0.119855,-0.166856,0.221596,0.858402,-0.537636,-0.204468,0.0221515,0.264268,-0.0962351,0.0403051,0
1776236705111307354,-0.169382,-1.23799,-0.0867295,-0.117156,0.320234,0.856273,-0.460586,-0.274889,0.020295,0.183346,-0.0533537,0.0396622,0
1776236705121327883,-0.22999,-1.46652,-0.095394,-0.0366556,0.474418,0.855244,-0.400734,-0.348589,0.0190387,0.108571,0.00147402,0.0366049,0
1776236705131307653,-0.165295,-1.4401,-0.0637885,0.0652232,0.606388,0.860628,-0.407217,-0.234461,0.0883278,0.0370389,0.0278769,0.0355747,0
1776236705141295355,-0.0959542,-1.19248,0.021,0.157336,0.733009,0.837874,-0.398237,-0.105614,0.121836,-0.0215675,0.0514597,0.0191002,0
1776236705151303233,-0.0715877,-0.923398,0.0442687,0.277085,0.854033,0.777164,-0.311985,-0.0198592,0.131391,-0.108122,0.105266,0.00259885,0
1776236705161306138,-0.0862673,-0.806913,0.0316343,0.450741,0.998263,0.686336,-0.219757,-0.065101,0.184427,-0.239048,0.218194,0.00793848,0
1776236705171308933,-0.112881,-0.686005,-0.0198576,0.581062,1.1944,0.581677,-0.181809,-0.254399,0.218539,-0.311769,0.334498,0.0415406,0
1776236705181347522,-0.0079952,-0.489308,-0.0531393,0.640849,1.31185,0.502691,-0.173095,-0.309385,0.260248,-0.332293,0.401953,0.0679394,0
1776236705191298742,0.22793,-0.227608,-0.124406,0.646767,1.4271,0.414728,-0.036249,-0.225156,0.26208,-0.285765,0.371436,0.0854037,0
1776236705201312645,0.42214,0.0817717,-0.216682,0.651361,1.41376,0.313163,0.14817,-0.0539533,0.243433,-0.236918,0.344743,0.110598,0
1776236705211335953,0.523051,0.340491,-0.289173,0.650475,1.20142,0.190781,0.343189,-0.0799392,0.246552,-0.230961,0.439745,0.175382,0
1776236705221306819,0.681839,0.721696,-0.224517,0.655822,0.893913,0.0880842,0.410627,0.0233658,0.287984,-0.259743,0.545782,0.238712,0
1776236705231304217,0.493802,1.13742,-0.0522201,0.874929,0.589386,0.076576,0.185423,0.968072,0.455215,-0.198695,0.782094,0.0162426,0
1776236705241307280,0.637989,1.60116,0.163383,1.22872,0.381096,0.0558969,-0.442345,3.44092,0.722547,-0.23026,0.478743,-0.558078,0
