timestamp_ns,accel_x,accel_y,accel_z
1776236705220330175,-0.682938,0.979222,8.19888
1776236705221734659,1.79936,-0.751203,11.4971
1776236705222343849,2.98662,-1.5397,13.3951
1776236705223331823,3.39917,-1.87009,14.3895
1776236705224487328,3.26503,-1.88435,14.9057
1776236705225364282,2.77053,-1.26474,14.9874
1776236705226382466,2.10982,-0.400776,14.801
1776236705227344248,1.44627,0.454315,14.5232
1776236705228332485,0.8247,1.20152,14.2287
1776236705229315914,0.248872,1.81014,13.9507
1776236705230309629,-0.290857,2.28875,13.697
1776236705231739413,-0.888009,5.44651,13.6467
1776236705232345812,-1.57594,4.89278,13.4388
1776236705233375215,-25.0717,-5.74981,31.2107
1776236705234515440,-17.5289,-6.16896,34.2318
1776236705235394438,-9.71282,-6.08792,32.7944
1776236705236372643,-5.23418,-4.73217,30.3171
1776236705237371986,-2.99248,-2.93269,27.7921
1776236705238347426,-2.70527,4.89058,26.337
1776236705239351486,-2.32842,4.76118,24.1262
1776236705240350638,-0.633032,-3.08253,20.8563
1776236705241796658,-1.08434,-0.470593,19.9985
1776236705242384385,-1.54361,1.36132,19.3171
1776236705243372364,-1.9841,2.67329,18.796
1776236705244353449,-2.37755,3.62389,18.4153
1776236705245344091,-2.6936,4.34954,18.1215
1776236705246340222,-2.89276,4.98612,17.8192
1776236705247335260,-3.0767,5.43147,17.5937
1776236705248320261,-3.22458,5.73365,17.4373
1776236705249320237,-3.32752,5.93098,17.3378
1776236705250316127,-3.3777,6.04782,17.2735
1776236705251751595,-3.38838,6.11276,17.2174
1776236705252336994,-3.37418,6.15115,17.1329
1776236705253328631,-3.33648,6.173,17.0076
1776236705254323143,-3.27265,6.17702,16.8488
1776236705255318385,-2.79993,7.93771,16.3331
1776236705256327514,-4.65206,4.35112,14.3963
1776236705257350978,-3.05127,5.06805,15.0383
1776236705258343760,-2.46258,5.45614,15.2731
1776236705259350330,-2.21715,5.66949,15.3235
1776236705260375156,-2.12972,5.65126,15.1703
1776236705261762913,-2.07924,5.46026,14.8564
1776236705262355370,-1.92067,5.27652,14.4954
1776236705263341028,-1.62035,5.21063,14.2485
1776236705264334220,-1.31884,5.24775,14.0793
1776236705265323147,-1.04017,4.95509,13.9486
1776236705266319736,-0.691382,4.66426,13.9365
1776236705267317088,-0.349749,4.41356,13.9815
1776236705268316613,-0.0484637,4.18664,14.041
1776236705269317491,0.211628,3.97959,14.0982
1776236705270313800,0.435038,3.79207,14.1454
1776236705271712233,0.632421,3.62036,14.1839
1776236705272347497,0.815414,3.45799,14.2185
1776236705273323670,0.981949,3.30489,14.2456
1776236705274316795,1.12493,3.1653,14.2583
1776236705275315680,1.19093,2.91607,14.16
1776236705276314801,1.22913,2.61406,14.0009
1776236705277314792,1.26869,2.33423,13.8352
1776236705278340090,1.29324,2.07678,13.6573
1776236705279317778,1.29677,1.84252,13.4662
1776236705280313572,1.27724,1.63181,13.263
1776236705281724269,1.2451,1.44207,13.0548
1776236705282332158,1.21523,1.26748,12.8495
1776236705283319937,1.18295,1.10436,12.644
1776236705284316576,1.13684,0.95242,12.4315
1776236705285318546,1.07388,0.812282,12.2101
1776236705286313232,0.994048,0.68449,11.9802
1776236705287313637,0.898506,0.569303,11.743
1776236705288310946,0.788935,0.466683,11.5004
1776236705289311429,0.667266,0.376351,11.2542
1776236705290311161,0.535554,0.297841,11.0066
1776236705291703319,0.400008,0.234516,10.7668
1776236705292336948,0.267479,0.191954,10.548
1776236705293323921,0.136109,0.169105,10.3512
1776236705294318344,0.00182835,0.161138,10.1705
1776236705295314368,-0.135396,0.164918,10.0028
1776236705296313373,-0.274282,0.178143,9.84634
1776236705297321870,-0.413187,0.198998,9.70017
1776236705298313909,-0.550446,0.226001,9.56358
1776236705299312231,-0.684488,0.257915,9.43614
1776236705300311791,-0.813881,0.293702,9.31756
1776236705301709792,-0.941278,0.330811,9.21029
1776236705302331313,-1.07031,0.366974,9.11989
1776236705303318693,-1.19689,0.404276,9.0493
1776236705304316218,-1.31527,0.445733,8.99729
1776236705305315988,-1.42374,0.492184,8.96137
1776236705306315137,-1.52195,0.543535,8.93893
1776236705307312476,-1.61005,0.599279,8.92758
1776236705308312740,-1.68832,0.65873,8.92526
1776236705309312250,-1.75709,0.721136,8.9302
1776236705310310528,-1.81675,0.785739,8.94088
1776236705311706087,-1.86946,0.850246,8.95589
1776236705312330859,-1.91759,0.912032,8.97462
1776236705313323260,-1.9598,0.971791,8.99759
1776236705314316455,-1.99411,1.03136,9.02488
1776236705315314593,-2.02063,1.0912,9.05557
1776236705316312407,-2.04005,1.15122,9.0885
1776236705317314235,-2.05319,1.21109,9.12262
1776236705318316121,-2.06082,1.27036,9.15698
1776236705319311622,-2.06364,1.32861,9.19084
1776236705320310359,-2.06225,1.38539,9.22358
1776236705321705777,-2.05518,1.44238,9.2551
1776236705322332383,-2.04036,1.50222,9.2854
1776236705323374029,-2.01976,1.56378,9.31372
1776236705324315975,-1.99649,1.62412,9.33941
1776236705325315995,-1.97178,1.68156,9.3624
1776236705326329178,-1.94611,1.73507,9.38278
1776236705327325288,-1.91965,1.78403,9.40069
1776236705328315921,-1.89248,1.82806,9.41624
1776236705329317060,-1.8646,1.86698,9.42957
1776236705330313667,-1.836,1.90072,9.44078
1776236705331717567,-1.80412,1.93057,9.45129
1776236705332345486,-1.7658,1.95821,9.46277
1776236705333324050,-1.72292,1.98263,9.47409
1776236705334317954,-1.67894,2.00203,9.48333
1776236705335371718,-1.63503,2.01576,9.48983
1776236705336348313,-1.59145,2.02377,9.49348
1776236705337324758,-1.54817,2.02623,9.49438
1776236705338319851,-1.505,2.02347,9.49273
1776236705339315467,-1.46176,2.01587,9.48879
1776236705340314741,-1.41824,2.00387,9.48282
1776236705341725252,-1.3727,1.989,9.47602
1776236705342332385,-1.32314,1.97274,9.4697
1776236705343321635,-1.27079,1.95388,9.46306
1776236705344317198,-1.21778,1.93064,9.45472
1776236705345317727,-1.16476,1.90263,9.44428
1776236705346314780,-1.1119,1.87012,9.4317
1776236705347314741,-1.05926,1.83368,9.41708
1776236705348313345,-1.00686,1.79401,9.4006
1776236705349315196,-0.95475,1.75184,9.38247
1776236705350312722,-0.903003,1.70788,9.3629
1776236705351712739,-0.850495,1.66144,9.34315
1776236705352334260,-0.795665,1.6105,9.32482
1776236705353323747,-0.73929,1.55465,9.30737
1776236705354325835,-0.683163,1.49513,9.28925
1776236705355323960,-0.628262,1.43323,9.26967
1776236705356357467,-0.575192,1.37017,9.24822
1776236705357323872,-0.524364,1.30703,9.22476
1776236705358518744,-0.476081,1.24474,9.19928
1776236705359351189,-0.430568,1.18409,9.17189
1776236705360332281,-0.387986,1.12574,9.14279
1776236705361760759,-0.343874,1.0681,9.11484
1776236705362341296,-0.291991,1.00792,9.09171
1776236705363325079,-0.23484,0.944881,9.07172
1776236705364318566,-0.178651,0.881047,9.05102
1776236705365320057,-0.12636,0.818091,9.02782
1776236705366316989,-0.0792555,0.757264,9.00145
1776236705367331371,-0.0377759,0.699458,8.97182
1776236705368319237,-0.00192063,0.645283,8.93916
1776236705369317429,0.0285424,0.595135,8.90388
1776236705370314763,0.053965,0.549249,8.86648
1776236705371723537,0.079696,0.508829,8.83196
1776236705372549766,0.112747,0.475397,8.80736
1776236705373361645,0.150426,0.448392,8.79147
1776236705374337128,0.186272,0.426427,8.7791
1776236705375327495,0.217684,0.40884,8.76772
1776236705376322822,0.243843,0.395201,8.75607
1776236705377324753,0.26475,0.385145,8.74359
1776236705378317764,0.28077,0.378324,8.73009
1776236705379314824,0.292417,0.374396,8.71554
1776236705380315124,0.300248,0.37303,8.70007
1776236705381752842,0.309197,0.375543,8.6885
1776236705382335727,0.325595,0.384167,8.68809
1776236705383321471,0.347068,0.398445,8.69791
1776236705384318161,0.367838,0.416528,8.7127
1776236705385322393,0.385548,0.437352,8.72963
1776236705386317817,0.399416,0.460175,8.74706
1776236705387313745,0.409379,0.484411,8.764
1776236705388312180,0.415687,0.509565,8.77986
1776236705389316706,0.418709,0.535214,8.79424
1776236705390312121,0.418844,0.561,8.80691
1776236705391711136,0.419455,0.589064,8.82118
1776236705392333870,0.424772,0.622785,8.8421
1776236705393331904,0.433051,0.661236,8.86881
1776236705394321477,0.440332,0.701363,8.89736
1776236705395316895,0.445066,0.741515,8.92563
1776236705396315251,0.446751,0.780743,8.95239
1776236705397363674,0.44533,0.818483,8.97687
1776236705398332626,0.440929,0.854396,8.99861
1776236705399319024,0.433736,0.888287,9.01732
1776236705400535075,0.423955,0.920055,9.03284
1776236705401788630,0.414783,0.951444,9.04789
1776236705402371817,0.410289,0.984724,9.06643
1776236705403328342,0.408541,1.01856,9.08719
1776236705404320169,0.40546,1.05037,9.10663
1776236705405323673,0.399463,1.0791,9.12307
1776236705406377959,0.39005,1.10443,9.13572
1776236705407327883,0.377187,1.12638,9.14427
1776236705408316657,0.361038,1.14513,9.14864
1776236705409320705,0.341843,1.16092,9.1489
1776236705410318563,0.319877,1.17406,9.14523
1776236705411719765,0.299297,1.18588,9.14094
1776236705412345759,0.285464,1.19761,9.1405
1776236705413328256,0.276026,1.20791,9.14242
1776236705414318806,0.265759,1.21498,9.14272
1776236705415325718,0.252586,1.21844,9.13968
1776236705416323523,0.235852,1.2185,9.13261
1776236705417325802,0.215538,1.21559,9.12139
1776236705418316524,0.191911,1.2102,9.10615
1776236705419314546,0.165125,1.20246,9.08742
1776236705420310706,0.135148,1.19168,9.06635
1776236705421712744,0.108183,1.17979,9.04491
1776236705422332642,0.0891604,1.16606,9.02635
1776236705423320123,0.075168,1.14877,9.00981
1776236705424316215,0.0619211,1.12784,8.99152
1776236705425332614,0.0450532,1.10051,8.97245
1776236705426319757,0.0256776,1.06852,8.95197
1776236705427312568,0.00654611,1.03667,8.92728
1776236705428313968,-0.013762,1.00558,8.89837
1776236705429312114,-0.0356664,0.975648,8.86568
1776236705430310899,-0.0596239,0.946681,8.83048
1776236705431715568,-0.0840299,0.917859,8.79958
1776236705432342805,-0.0997577,0.894017,8.77457
1776236705433324391,-0.109559,0.873545,8.75454
1776236705434315711,-0.11831,0.854366,8.73569
1776236705435314312,-0.128046,0.835747,8.71625
1776236705436311332,-0.139539,0.81753,8.69548
1776236705437310142,-0.152999,0.799795,8.67312
1776236705438308256,-0.168386,0.782704,8.64915
1776236705439306822,-0.185556,0.76644,8.62369
1776236705440306694,-0.204319,0.751171,8.59695
1776236705441728911,-0.21789,0.739989,8.57462
1776236705442328223,-0.217235,0.73704,8.56463
1776236705443317064,-0.206141,0.740774,8.56454
1776236705444314886,-0.193341,0.747293,8.56738
1776236705445313616,-0.182437,0.754811,8.56986
1776236705446311449,-0.174735,0.762492,8.57043
1776236705447308756,-0.170511,0.769934,8.56847
1776236705448307588,-0.169595,0.776943,8.56378
1776236705449308451,-0.171632,0.783429,8.55641
1776236705450306945,-0.176199,0.789353,8.54658
1776236705451698199,-0.177559,0.798483,8.5397
1776236705452329424,-0.168336,0.815928,8.54321
1776236705453316796,-0.151654,0.839456,8.5548
1776236705454313983,-0.13443,0.863903,8.56795
1776236705455312540,-0.11925,0.88696,8.57965
1776236705456371140,-0.106873,0.907635,8.58857
1776236705457334825,-0.0973043,0.92555,8.59419
1776236705458317387,-0.0902614,0.940629,8.59642
1776236705459314073,-0.0853651,0.952946,8.59539
1776236705460311554,-0.0822227,0.962647,8.59138
1776236705461711178,-0.0767484,0.971932,8.58822
1776236705462334969,-0.0637897,0.983394,8.59103
1776236705463319186,-0.0456446,0.995294,8.59806
1776236705464314098,-0.0272536,1.0046,8.60477
1776236705465314165,-0.0104654,1.0103,8.60917
1776236705466311101,0.00416168,1.01224,8.61046
1776236705467308704,0.016595,1.01067,8.60846
1776236705468308888,0.027003,1.00596,8.60326
1776236705469314024,0.0356203,0.998541,8.59515
1776236705470306674,0.0426915,0.988855,8.58446
1776236705471709342,0.0473966,0.975145,8.57495
1776236705472329712,0.0537693,0.960466,8.56644
1776236705473317962,0.0589161,0.944677,8.56112
1776236705474321181,0.0595235,0.915827,8.56181
1776236705475315062,0.0559692,0.876408,8.57258
1776236705476310907,0.0549382,0.83272,8.58921
1776236705477409307,0.0605039,0.793662,8.60343
1776236705478591954,0.0678252,0.75991,8.61355
1776236705479355774,0.0747886,0.731545,8.61915
1776236705480333910,0.0804918,0.708325,8.62041
1776236705482058605,0.0904142,0.691095,8.62092
1776236705482498739,0.112017,0.680638,8.62518
1776236705483328915,0.141276,0.674751,8.63124
1776236705484360018,0.170254,0.670597,8.63496
1776236705485323284,0.196027,0.666915,8.635
1776236705486396936,0.217733,0.663151,8.63121
1776236705487323912,0.23534,0.659072,8.62387
1776236705488311384,0.249138,0.654602,8.61347
1776236705489310394,0.259522,0.649738,8.60053
1776236705490306846,0.266909,0.64451,8.58557
1776236705491720872,0.276308,0.641175,8.57262
1776236705492339719,0.293833,0.642499,8.56686
1776236705493318074,0.316161,0.646602,8.56635
1776236705494311164,0.337074,0.650106,8.5665
1776236705495307433,0.354591,0.6517,8.5655
1776236705496305865,0.368349,0.650992,8.56272
1776236705497307808,0.378574,0.648009,8.55805
1776236705498304298,0.385676,0.642963,8.55159
1776236705499303801,0.390098,0.636145,8.54354
1776236705500305098,0.392258,0.627868,8.53413
1776236705501705290,0.395538,0.622895,8.52788
1776236705502342115,0.403882,0.627269,8.53092
1776236705503312019,0.414996,0.63802,8.54135
1776236705504309136,0.424945,0.648899,8.55385
1776236705505309805,0.432709,0.65739,8.566
1776236705506314682,0.438211,0.662656,8.57667
1776236705507306061,0.44164,0.66463,8.5853
1776236705508305541,0.443231,0.663596,8.59166
1776236705509304953,0.443207,0.659985,8.5957
1776236705510306331,0.441765,0.654279,8.59746
1776236705511706886,0.441959,0.64974,8.6001
1776236705512326126,0.447379,0.649968,8.60765
1776236705513314388,0.455617,0.652329,8.61794
1776236705514320985,0.462721,0.652453,8.62671
1776236705515311836,0.467602,0.648915,8.63227
1776236705516337655,0.470139,0.641573,8.63406
1776236705517615684,0.470505,0.630827,8.63203
1776236705518401169,0.468951,0.617291,8.62635
1776236705519318410,0.46573,0.601635,8.6173
1776236705520316699,0.46108,0.584514,8.60526
1776236705521860744,0.458894,0.566961,8.59268
1776236705522301214,0.463639,0.549325,8.58215
1776236705523323981,0.471902,0.530057,8.57145
1776236705524314604,0.47829,0.507764,8.55729
1776236705525314406,0.481249,0.482394,8.53881
1776236705526311361,0.480626,0.45442,8.5161
1776236705527306634,0.47674,0.42449,8.4896
1776236705528306414,0.470047,0.393288,8.45991
1776236705529317000,0.461009,0.361463,8.42767
1776236705530307351,0.45006,0.329602,8.39348
1776236705531713673,0.438535,0.298323,8.35875
1776236705532370536,0.42735,0.267388,8.3244
1776236705533436501,0.414716,0.235186,8.28878
1776236705534335987,0.398781,0.200458,8.25004
1776236705535317537,0.379425,0.163098,8.20788
1776236705536309561,0.357077,0.12349,8.16265
1776236705537309152,0.332302,0.0822104,8.11491
1776236705538305140,0.30567,0.0398923,8.06534
1776236705539305538,0.277712,-0.0028468,8.01461
1776236705540313511,0.248915,-0.0454366,7.96336
1776236705541710440,0.219056,-0.0887865,7.91159
1776236705542324767,0.186922,-0.135321,7.858
1776236705543312264,0.151579,-0.186171,7.80103
1776236705544310380,0.111268,-0.242316,7.7427
1776236705545310180,0.0682241,-0.305273,7.68605
1776236705546305137,0.0304461,-0.37284,7.62665
1776236705547303282,-0.00729428,-0.442926,7.56405
1776236705548305141,-0.0597462,-0.512884,7.52215
1776236705549317767,-0.105287,-0.58903,7.4904
1776236705550305857,-0.157567,-0.664842,7.48997
1776236705551712806,-0.176654,-0.763121,7.49116
1776236705552324677,-0.191392,-0.878878,7.4884
1776236705553315048,-0.204678,-1.00909,7.48159
1776236705554309014,-0.186594,-1.15021,7.42126
1776236705555304861,-0.094066,-1.68864,7.15391
1776236705556303429,-0.00430994,-1.62955,7.11714
1776236705557342302,-0.0289287,-1.60865,7.05709
1776236705558346785,-0.0646904,-1.62272,6.99821
1776236705559314214,-0.0865054,-1.66541,6.94549
1776236705560305029,-0.0905918,-1.72981,6.89919
1776236705561867098,-0.0902592,-1.80867,6.853
1776236705562283674,-0.101339,-1.89503,6.79934
1776236705563317610,-0.114987,-1.98502,6.74201
1776236705564307130,-0.117504,-2.07854,6.6877
1776236705565311200,-0.107281,-2.17673,6.63794
1776236705566303433,-0.0856235,-2.28033,6.59278
1776236705567307322,-0.054302,-2.38934,6.55195
1776236705568303899,-0.014972,-2.50313,6.51517
1776236705569302480,0.0309245,-2.62058,6.48219
1776236705570464473,0.0821437,-2.74033,6.45282
1776236705571741280,0.105098,-2.86067,6.41331
1776236705572326888,0.0607092,-2.97921,6.34618
1776236705573315618,-0.0230069,-3.09414,6.26043
1776236705574343884,-0.217684,-5.73201,6.2005
1776236705575344723,-0.116246,-5.05357,6.36853
1776236705576343117,-0.173993,-4.60661,6.43328
1776236705577340401,-0.241591,-4.31122,6.45797
1776236705578336866,-0.287061,-4.1144,6.46427
1776236705579324411,-0.308967,-3.98237,6.46099
1776236705580315333,-0.31391,-3.91812,6.45354
1776236705581740418,-2.51765,-1.81076,8.43306
1776236705582357835,-0.359025,-2.53302,9.14933
1776236705583343980,1.07939,-2.77921,9.79114
1776236705584349386,2.68947,-2.46516,10.1845
1776236705585372964,3.26254,-2.25828,10.4725
1776236705586353227,3.50112,-2.27509,10.6618
1776236705587375405,3.23852,-2.64465,11.0291
1776236705588347915,2.70647,-2.91771,11.1343
1776236705589340142,2.09882,-3.00306,11.2716
1776236705590334521,1.5895,-3.15437,11.2756
1776236705591729948,1.18008,-3.2641,11.2306
1776236705592348078,0.81501,-3.31537,11.1628
1776236705593346629,0.483308,-3.36727,11.073
1776236705594335821,0.20924,-3.41387,10.9878
1776236705595332750,0.067961,-3.38147,10.7616
1776236705596332605,1.34407,-3.59632,8.77179
1776236705597379312,1.26182,-2.75509,10.9551
1776236705598367867,-0.657988,-3.04491,9.94184
1776236705599365594,-20.4007,-0.202554,28.0387
1776236705600399470,-5.42615,6.91619,26.3195
1776236705601893846,-1.67194,5.22233,25.9186
1776236705602400662,0.0815568,3.48083,24.3778
1776236705603393704,-0.994006,0.659584,24.1112
1776236705604396287,0.550393,0.621402,21.5185
1776236705605381148,1.03537,0.13446,19.1187
1776236705606377757,1.0221,-0.466747,17.0524
1776236705607468701,0.781662,-1.02921,15.3407
1776236705608418374,0.458443,-1.49944,13.9593
1776236705609376223,0.126609,-1.87995,12.87
1776236705610377958,-0.162985,-2.1403,12.0162
1776236705611765866,-0.402669,-2.27461,11.3506
1776236705612365046,-0.610829,-2.49903,10.8363
1776236705613343086,-0.720178,-2.58843,10.4826
1776236705614324379,-0.75143,-2.63899,10.2878
1776236705615322455,-0.740596,-2.59559,10.216
1776236705616317977,-0.478165,-2.88256,9.96094
1776236705617320066,-0.493247,-2.43576,9.9352
1776236705618317115,-0.343602,-2.19908,10.1617
1776236705619314094,-0.217825,-2.02925,10.4931
1776236705620312191,-0.127866,-1.87741,10.8751
1776236705621714510,-0.0653981,-1.71372,11.2785
1776236705622331932,-0.0255766,-1.51103,11.6834
1776236705623319414,0.00581307,-1.26984,12.0806
1776236705624315082,0.0410904,-1.0069,12.4649
1776236705625317086,0.0823605,-0.734278,12.831
1776236705626313654,0.128754,-0.461116,13.1744
1776236705627310886,0.17861,-0.194406,13.4925
1776236705628310670,0.230152,0.0605087,13.7835
1776236705629312708,0.28171,0.299589,14.0463
1776236705630311129,0.331786,0.519837,14.2806
1776236705631713147,0.386281,0.727754,14.4892
1776236705632344871,0.453003,0.938044,14.6746
1776236705633320419,0.525441,1.15467,14.8327
1776236705634317590,0.586398,1.38547,14.9478
1776236705635315174,0.633365,1.62744,15.0177
1776236705636314095,0.68501,1.83479,15.0735
1776236705637313914,0.728167,2.00602,15.1115
1776236705638314247,0.760548,2.14375,15.1281
1776236705639340878,0.76272,2.28496,15.0966
1776236705640318502,0.748868,2.41613,15.0315
1776236705641857908,0.735636,2.5296,14.9473
1776236705642292296,0.734432,2.63338,14.8493
1776236705643330582,0.737531,2.73098,14.735
1776236705644333904,0.731519,2.82054,14.5998
1776236705645331964,0.712089,2.89953,14.4439
1776236705646365725,0.678293,2.9657,14.2687
1776236705647338514,0.630497,3.01733,14.0764
1776236705648317893,0.569574,3.05315,13.8695
1776236705649318882,0.496755,3.07244,13.6504
1776236705650350189,0.412982,3.07554,13.4218
1776236705651738344,0.316722,3.07116,13.1978
1776236705652337786,0.227924,3.04567,12.9793
1776236705653324596,0.136292,3.01944,12.7703
1776236705654319033,0.0482353,2.96934,12.5614
1776236705655315366,-0.0409665,2.89459,12.3492
1776236705656314841,-0.134307,2.79888,12.1336
1776236705657314883,-0.257061,2.72467,11.9415
1776236705658310620,-0.368369,2.63058,11.7504
1776236705659309975,-0.484845,2.5285,11.5704
1776236705660311840,-0.589719,2.41022,11.3924
1776236705661715504,-0.682835,2.27169,11.215
1776236705662329790,-0.766553,2.11148,11.042
1776236705663322909,-0.844283,1.93368,10.8741
1776236705664314172,-0.918754,1.74453,10.7099
1776236705665314232,-1.04546,1.60465,10.6088
1776236705666318570,-1.15294,1.47358,10.5354
1776236705667559159,-1.23225,1.33579,10.4706
1776236705668548226,-1.29279,1.19008,10.4091
1776236705669339562,-1.33956,1.03622,10.3482
1776236705670322375,-1.37531,0.87474,10.2867
1776236705671747329,-1.39997,0.702868,10.2274
1776236705672333950,-1.41287,0.516361,10.1757
1776236705673326076,-1.4167,0.318017,10.1313
1776236705674314189,-1.41469,0.114112,10.0905
1776236705675310836,-1.40813,-0.0912842,10.0515
1776236705676309195,-1.39765,-0.295316,10.013
1776236705677406240,-1.38373,-0.495878,9.97442
1776236705678362588,-1.3668,-0.69137,9.93511
1776236705679321372,-1.34727,-0.880557,9.89473
1776236705680312676,-1.32557,-1.06249,9.85308
1776236705682101359,-1.29801,-1.24347,9.81451
1776236705682783494,-1.25995,-1.43434,9.78588
1776236705683538999,-1.2149,-1.63486,9.7665
1776236705684543230,-1.1689,-1.83775,9.7517
1776236705685535719,-1.12433,-2.03826,9.73911
1776236705686525903,-1.08205,-2.23302,9.72736
1776236705687524748,-1.04233,-2.41961,9.71564
1776236705688525150,-1.00522,-2.59624,9.70339
1776236705689528103,-0.970641,-2.76162,9.69027
1776236705690502387,-0.938468,-2.91485,9.67601
1776236705692074993,-0.903035,-3.05819,9.66309
1776236705692586583,-0.856785,-3.19591,9.65512
1776236705693202290,-0.802817,-3.32788,9.65083
1776236705694191882,-0.748203,-3.4514,9.64706
1776236705695188394,-0.695661,-3.56495,9.64257
1776236705696186614,-0.646005,-3.66767,9.63695
1776236705697312437,-0.599231,-3.75904,9.63013
1776236705698273195,-0.555008,-3.8388,9.62217
1776236705699306399,-0.512893,-3.90687,9.61319
1776236705700305015,-0.472432,-3.96333,9.60329
1776236705701701802,-0.431598,-4.00559,9.59298
1776236705702197097,-0.3878,-4.02885,9.58283
1776236705703396323,-0.341507,-4.03207,9.5726
1776236705704349980,-0.294449,-4.01766,9.56181
1776236705705329644,-0.247261,-3.9881,9.5503
1776236705706317449,-0.200131,-3.94574,9.53802
1776236705707322609,-0.153091,-3.89272,9.52495
1776236705708311941,-0.106136,-3.83094,9.51108
1776236705709311035,-0.0592728,-3.76204,9.4964
1776236705710315895,-0.0125414,-3.68742,9.48091
1776236705711731768,0.0344979,-3.60573,9.46483
1776236705712272398,0.0824331,-3.51311,9.44837
1776236705713318175,0.130884,-3.4087,9.43127
1776236705714311115,0.179113,-3.29472,9.41309
1776236705715305566,0.226729,-3.17351,9.39365
1776236705716305564,0.273449,-3.04729,9.37281
1776236705717518351,0.319016,-2.91802,9.35052
1776236705718550129,0.363186,-2.78738,9.32676
1776236705719331649,0.405721,-2.65677,9.30155
1776236705720332601,0.446401,-2.52734,9.27496
1776236705722087814,0.486708,-2.401,9.24926
1776236705722785022,0.528473,-2.27949,9.22778
1776236705723547656,0.570026,-2.16185,9.20982
1776236705724531406,0.608775,-2.04648,9.19277
1776236705725534306,0.643835,-1.93301,9.17534
1776236705726537806,0.674993,-1.82158,9.15682
1776236705727525873,0.702291,-1.71254,9.13687
1776236705728527183,0.725868,-1.60628,9.11531
1776236705729577027,0.745899,-1.50313,9.0921
1776236705730357398,0.762571,-1.4034,9.06729
1776236705731737066,0.77895,-1.31057,9.04382
1776236705732333552,0.798764,-1.23006,9.02593
1776236705733272798,0.819811,-1.16178,9.01281
1776236705734313283,0.838067,-1.10236,9.00129
1776236705735311636,0.852235,-1.04961,8.98988
1776236705736309726,0.862164,-1.00202,8.97796
1776236705737309211,0.868162,-0.958466,8.96524
1776236705738316224,0.870705,-0.91809,8.95168
1776236705739307541,0.870304,-0.88023,8.93731
1776236705740316200,0.867455,-0.844378,8.92223
1776236705741705080,0.864256,-0.809911,8.90822
1776236705742276195,0.862893,-0.775685,8.89756
1776236705743314978,0.861793,-0.740402,8.88915
1776236705744311732,0.858464,-0.703409,8.88052
1776236705745312688,0.852273,-0.66473,8.87051
1776236705746309384,0.843338,-0.624715,8.85863
1776236705747305899,0.832042,-0.583866,8.84466
1776236705748303842,0.818837,-0.542744,8.82858
1776236705749306224,0.804153,-0.501925,8.8105
1776236705750304071,0.788379,-0.461964,8.79053
1776236705751718482,0.77369,-0.423481,8.77056
1776236705752337157,0.762636,-0.386499,8.75304
1776236705753315837,0.753911,-0.350027,8.7371
1776236705754311863,0.744949,-0.313346,8.7205
1776236705755309665,0.734839,-0.276634,8.70226
1776236705756306110,0.723361,-0.240452,8.68202
1776236705757468996,0.710562,-0.205495,8.65966
1776236705758492060,0.696586,-0.172469,8.63526
1776236705759350026,0.681594,-0.142031,8.60894
1776236705760326186,0.665745,-0.114755,8.5809
1776236705761754457,0.649806,-0.0915269,8.55243
1776236705762336518,0.634599,-0.0726169,8.52514
1776236705763319367,0.619574,-0.0565639,8.4984
1776236705764314880,0.60386,-0.0419764,8.47074
1776236705765356461,0.587236,-0.0286821,8.44156
1776236705766333980,0.569706,-0.0170421,8.41067
1776236705767318055,0.551343,-0.00761039,8.37808
1776236705768312481,0.532234,-0.000966057,8.3439
1776236705769308955,0.51247,0.00236627,8.30834
1776236705770306416,0.49214,0.00195152,8.27161
1776236705771718762,0.473268,-0.00697296,8.23654
1776236705772330532,0.458209,-0.0311163,8.20688
1776236705773319632,0.445243,-0.0690113,8.18148
1776236705774311943,0.431569,-0.115101,8.15719
1776236705775308537,0.416331,-0.166322,8.13271
1776236705776307584,0.399437,-0.220888,8.10762
1776236705777307445,0.381077,-0.277696,8.08182
1776236705778308659,0.361532,-0.336026,8.05543
1776236705779304038,0.341104,-0.395383,8.02862
1776236705780316797,0.320084,-0.455414,8.0016
1776236705781703244,0.302039,-0.52071,7.97815
1776236705782328688,0.291145,-0.598176,7.96328
1776236705783313286,0.284616,-0.685945,7.95497
1776236705784310587,0.277704,-0.777805,7.94844
1776236705785312675,0.268954,-0.870382,7.94168
1776236705786307792,0.258249,-0.961784,7.93389
1776236705787305424,0.245985,-1.05093,7.92486
1776236705788304128,0.232717,-1.1372,7.91464
1776236705789314235,0.219018,-1.22026,7.90342
1776236705790305359,0.205415,-1.29994,7.89142
1776236705791699908,0.194664,-1.37751,7.8811
1776236705792331051,0.189886,-1.45459,7.87558
1776236705793316484,0.189284,-1.52995,7.87354
1776236705794309100,0.189611,-1.60147,7.87194
1776236705795308523,0.189868,-1.66836,7.86951
1776236705796305710,0.18997,-1.73045,7.86578
1776236705797306953,0.190175,-1.78794,7.86066
1776236705798316780,0.190829,-1.84113,7.85428
1776236705799304958,0.192272,-1.89041,7.84682
1776236705800305830,0.194791,-1.93616,7.83854
1776236705801734686,0.19757,-1.9778,7.83055
1776236705802333375,0.199066,-2.01308,7.82421
1776236705803317293,0.199352,-2.03989,7.81902
